ApsimVersion = 7.10
Title = Maize_K841_K841P7W
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     05/12/1983              11          4.357           50.4           9.86           5.04           4.95           4.46           0.45           0.00           0.00           0.21           0.05           0.14           0.07           0.00           0.00           0.000          0.000          0.000          3.099          0.086          0.003        154.436          1.577          1.000          0.000        123.096          4.085          1.177          0.042          0.044          2.333        340.192          125.1          0.965            0.0          0.000
     06/12/1983              12          4.457           63.2          12.38           6.32           6.22           5.52           0.65           0.00           0.00           0.24           0.06           0.17           0.07           0.00           0.00           0.000          0.000          0.000          3.391          0.106          0.003        147.238          1.573          1.000          0.000        151.833          4.918          1.625          0.052          0.053          2.313        373.192          124.9          0.965            0.0          0.000
     07/12/1983              13          4.553           81.1          15.91           8.11           7.99           6.96           0.95           0.00           0.00           0.29           0.08           0.22           0.07           0.00           0.00           0.000          0.000          0.000          3.717          0.133          0.004        141.440          1.621          1.000          0.000        189.587          5.717          2.305          0.064          0.066          2.319        406.192          124.6          0.970            0.0          0.000
     08/12/1983              14          4.656          116.9          22.98          11.69          11.56           9.75           1.67           0.00           0.00           0.34           0.12           0.26           0.07           0.00           0.00           0.000          0.000          0.000          4.030          0.162          0.005        137.620          1.626          1.000          0.000        231.268          7.588          3.408          0.078          0.080          2.481        439.192          124.1          0.970            0.0          0.000
     09/12/1983              15          4.755          150.4          29.58          15.04          14.89          12.25           2.44           0.00           0.00           0.42           0.15           0.32           0.09           0.00           0.00           0.000          0.000          0.000          4.365          0.198          0.007        150.554          1.623          1.000          0.000        283.510          9.456          5.981          0.094          0.097          4.221        472.192          123.1          0.970            0.0          0.000
     10/12/1983              16          4.836          204.4          40.27          20.44          20.26          16.19           3.83           0.00           0.00           0.55           0.21           0.40           0.14           0.00           0.00           0.000          0.000          0.000          4.685          0.240          0.008        143.996          1.669          1.000          0.000        342.300         10.999          8.711          0.113          0.116          3.974        505.192          121.5          0.974            0.0          0.000
     11/12/1983              17          4.919          269.8          53.23          26.98          26.76          20.78           5.70           0.00           0.00           0.70           0.28           0.47           0.22           0.00           0.00           0.000          0.000          0.000          4.950          0.279          0.009        138.297          1.683          1.000          0.000        397.894         12.569         13.673          0.130          0.134          3.724        538.192          119.8          0.975            0.0          0.000
     12/12/1983              18          5.000          342.1          62.70          34.21          29.09          25.69           7.55           0.38           0.00           0.86           0.31           0.54           0.29           0.00           0.00           0.000          0.000          0.000          5.219          0.323          0.010        133.036          1.687          1.000          0.000        460.990         14.254         20.340          0.149          0.153          3.499        571.192          118.4          0.976            0.0          0.000
     13/12/1983              19          5.032          426.6          73.78          42.66          31.82          31.23           9.87           0.86           0.00           1.03           0.33           0.63           0.37           0.01           0.00           0.000          0.000          0.000          5.508          0.375          0.011        152.174          1.679          1.000          0.000        536.418         16.052         26.953          0.171          0.176          5.451        604.192          116.5          0.975            0.0          0.000
     14/12/1983              20          5.061          517.8          85.74          51.78          34.77          37.00          12.56           1.41           0.00           1.22           0.36           0.73           0.46           0.01           0.00           0.000          0.000          0.000          5.817          0.438          0.012        143.357          1.670          1.000          0.000        626.326         17.837         35.256          0.197          0.202          5.035        637.192          114.7          0.974            0.0          0.000
     15/12/1983              21          5.089          599.4          96.39          59.94          37.39          41.91          15.15           1.94           0.00           1.43           0.39           0.84           0.55           0.02           0.00           0.000          0.000          0.000          6.123          0.508          0.014        136.629          1.663          1.000          0.000        725.271         20.231         44.873          0.224          0.230          4.659        670.192          112.8          0.974            0.0          0.000
     16/12/1983              22          5.117          721.4         112.32          72.14          41.34          48.95          19.25           2.78           0.00           1.70           0.43           0.97           0.69           0.02           0.00           0.000          0.000          0.000          6.421          0.580          0.017        131.112          1.666          1.000          0.000        828.701         23.859         54.093          0.252          0.258          4.338        703.192          110.0          0.974            0.0          0.000
     17/12/1983              23          5.144          835.2         127.15          83.52          45.01          55.03          23.47           3.64           0.00           1.95           0.47           1.05           0.83           0.03           0.00           0.000          0.000          0.000          6.717          0.628          0.019        124.965          1.676          0.864          0.000        897.080         27.390         68.759          0.269          0.276          3.953        736.192          107.4          0.975            0.0          0.000
     18/12/1983              24          5.173          973.2         145.19          97.32          49.48          62.38          28.64           4.70           0.00           2.26           0.51           1.19           1.00           0.04           0.00           0.000          0.000          0.000          7.005          0.713          0.022        130.095          1.667          1.000          0.000       1018.938         31.103         83.832          0.300          0.308          4.969        769.192          104.3          0.974            0.0          0.000
     19/12/1983              25          5.202         1119.2         164.27         111.92          54.19          69.85          34.35           5.87           0.00           2.58           0.56           1.32           1.18           0.05           0.00           0.000          0.000          0.000          7.309          0.792          0.024        122.219          1.666          0.988          0.000       1131.197         34.848        102.280          0.327          0.335          4.350        802.192          101.0          0.974            0.0          0.000
     20/12/1983              26          5.231         1264.3         183.24         126.43          58.87          76.99          40.29           7.09           0.00           2.94           0.60           1.49           1.36           0.06           0.00           0.000          0.000          0.000          7.614          0.898          0.027        139.416          1.658          1.000          0.000       1282.277         38.541        122.689          0.362          0.370          6.530        835.192           97.3          0.973            0.0          0.000
     21/12/1983              27          5.259         1440.4         206.32         144.04          64.57          85.34          47.80           8.62           0.00           3.34           0.66           1.62           1.60           0.08           0.00           0.000          0.000          0.000          7.916          0.973          0.030        129.931          1.669          0.907          0.000       1389.443         42.208        143.894          0.385          0.394          5.583        868.192           93.2          0.974            0.0          0.000
     22/12/1983              28          5.288         1599.1         227.07         159.91          69.68          91.68          55.51          10.20           0.00           3.70           0.71           1.71           1.85           0.09           0.00           0.000          0.000          0.000          8.216          1.023          0.032        121.686          1.677          0.761          0.000       1460.888         45.920        170.699          0.400          0.410          4.853        901.192           89.6          0.975            0.0          0.000
     23/12/1983              29          5.320         1805.1         253.88         180.51          76.33         100.47          64.94          12.13           0.00           4.12           0.77           1.90           2.07           0.11           0.00           0.000          0.000          0.000          8.519          1.147          0.037        151.582          1.653          1.000          0.000       1638.139         53.230        198.256          0.436          0.447          7.725        934.192           85.1          0.973            0.0          0.000
     24/12/1983              30          5.348         1964.0         274.46         196.40          81.43         106.92          72.44          13.67           0.00           4.60           0.83           2.13           2.30           0.12           0.00           0.000          0.000          0.000          8.857          1.293          0.042        143.160          1.643          1.000          0.000       1847.673         60.157        231.912          0.476          0.487          6.969        967.192           80.2          0.972            0.0          0.000
     25/12/1983              31          5.378         2197.9         304.96         219.79          88.98         116.11          83.86          16.01           0.00           5.14           0.90           2.32           2.61           0.14           0.00           0.000          0.000          0.000          9.149          1.407          0.047        133.232          1.650          1.000          0.000       2010.015         67.779        258.722          0.505          0.517          6.033       1000.192           74.7          0.973            0.0          0.000
     26/12/1983              32          5.407         2432.5         335.58         243.25          96.54         125.01          95.61          18.42           0.00           5.64           0.96           2.55           2.86           0.16           0.00           0.000          0.000          0.000          9.470          1.559          0.052        152.698          1.636          1.000          0.000       2226.507         74.966        299.496          0.541          0.553          7.959       1033.192           69.3          0.971            0.0          0.000
     27/12/1983              33          5.435         2717.4         372.88         271.74         105.76         135.43         110.28          21.42           0.00           6.14           1.03           2.73           3.15           0.18           0.00           0.000          0.000          0.000          9.773          1.676          0.057        154.878          1.632          0.980          0.000       2393.710         82.127        341.471          0.567          0.580          8.011       1066.192           63.8          0.971            0.0          0.000
     28/12/1983              34          5.466         2982.7         407.52         298.27         114.30         144.68         124.25          24.28           0.00           6.67           1.10           2.93           3.46           0.20           0.00           0.000          0.000          0.000         10.075          1.798          0.063        141.446          1.628          0.989          0.000       2567.896         89.699        393.857          0.593          0.606          6.933       1099.192           58.4          0.970            0.0          0.000
     29/12/1983              35          5.496         3227.1         439.36         322.71         122.13         152.83         137.42          26.98           0.00           7.15           1.17           3.06           3.77           0.22           0.00           0.000          0.000          0.000         10.395          1.874          0.068        130.021          1.634          0.791          0.000       2676.788         97.396        443.765          0.608          0.621          5.968       1132.192           53.4          0.971            0.0          0.000
     30/12/1983              36          5.528         3482.5         472.39         348.25         130.32         160.74         151.47          29.86           0.00           7.54           1.23           3.18           4.03           0.24           0.00           0.000          0.000          0.000         10.719          1.947          0.077        120.286          1.632          0.782          0.000       2781.157        109.436        490.780          0.622          0.636          5.139       1165.192           50.8          0.971            0.0          0.000
     31/12/1983              37          5.559         3761.7         508.49         376.17         139.27         169.00         167.15          33.07           0.00           8.02           1.29           3.34           4.30           0.26           0.00           0.000          0.000          0.000         11.058          2.059          0.086        130.762          1.622          0.898          0.000       2940.995        123.024        540.969          0.643          0.658          6.710       1198.192           52.8          0.970            0.0          0.000
     01/01/1984              38          5.586         4022.6         542.23         402.26         147.60         176.41         182.09          36.13           0.00           8.49           1.36           3.56           4.53           0.28           0.00           0.000          0.000          0.000         11.378          2.223          0.095        155.704          1.601          1.000          0.000       3176.135        135.242        596.960          0.671          0.686          8.629       1231.192           53.0          0.968            0.0          0.000
     02/01/1984              39          5.617         4287.4         576.40         428.74         156.04         183.55         197.52          39.29           0.00           9.03           1.43           3.77           4.82           0.30           0.00           0.000          0.000          0.000         11.666          2.369          0.104        147.357          1.593          1.000          0.000       3383.942        148.995        650.325          0.694          0.710          8.000       1264.192           51.7          0.967            0.0          0.000
     03/01/1984              40          5.646         4614.0         618.86         461.40         166.51         192.28         216.83          43.24           0.00           9.53           1.49           4.13           4.94           0.31           0.00           0.000          0.000          0.000         12.250          2.672          0.114        142.365          1.547          1.000          0.000       3817.202        162.193        705.414          0.737          0.752          7.707       1297.192           49.7          0.962            0.0          0.000
     04/01/1984              41          5.678         4890.9         654.67         489.09         175.31         199.01         233.65          46.69           0.00           9.99           1.55           4.43           5.08           0.32           0.00           0.000          0.000          0.000         12.811          2.911          0.124        134.390          1.523          1.000          0.000       4158.158        176.472        774.388          0.767          0.781          7.002       1330.192           47.1          0.958            0.0          0.000
     05/01/1984              42          5.707         5239.4         700.08         523.94         186.47         207.17         255.32          51.13           0.00          10.39           1.59           4.75           5.14           0.32           0.00           0.000          0.000          0.000         13.418          3.181          0.133        132.734          1.492          1.000          0.000       4544.648        189.344        834.462          0.796          0.809          7.018       1363.192           44.5          0.954            0.0          0.000
     06/01/1984              43          5.737         5550.2         740.28         555.02         196.35         213.67         275.09          55.18           0.00          10.85           1.64           5.02           5.30           0.34           0.00           0.000          0.000          0.000         13.966          3.389          0.145        154.371          1.481          1.000          0.000       4841.244        206.794        911.861          0.816          0.829          8.801       1396.192           40.6          0.952            0.0          0.000
     07/01/1984              44          5.766         5935.8         790.23         593.58         208.68         221.20         300.06          60.29           0.00          11.26           1.69           5.29           5.41           0.35           0.00           0.000          0.000          0.000         14.534          3.613          0.160        155.806          1.465          1.000          0.000       5161.822        228.736        982.458          0.836          0.848          8.842       1429.192           36.9          0.950            0.0          0.000
     08/01/1984              45          5.796         6291.4         836.18         629.14         220.00         227.61         323.48          65.09           0.00          11.64           1.74           5.53           5.53           0.36           0.00           0.000          0.000          0.000         15.096          3.799          0.176        155.937          1.455          1.000          0.000       5427.757        250.949       1071.634          0.850          0.863          8.915       1462.192           33.5          0.948            0.0          0.000
     09/01/1984              46          5.826         6715.0         891.17         671.50         233.54         234.93         351.81          70.89           0.00          11.97           1.77           5.75           5.62           0.36           0.00           0.000          0.000          0.000         15.666          3.977          0.191        146.351          1.445          1.000          0.000       5681.292        273.000       1155.283          0.863          0.876          8.237       1495.192           30.8          0.946            0.0          0.000
     10/01/1984              47          5.854         7044.8         933.70         704.48         243.95         240.10         374.17          75.47           0.00          12.27           1.81           5.92           5.72           0.37           0.00           0.000          0.000          0.000         16.231          4.114          0.206        153.769          1.439          1.000          0.000       5877.052        293.967       1256.467          0.872          0.885          9.046       1528.192           28.2          0.945            0.0          0.000
     11/01/1984              48          5.884         7351.5         973.10         735.15         253.59         244.49         395.24          79.79           0.00          12.56           1.85           6.07           5.83           0.38           0.00           0.000          0.000          0.000         16.768          4.231          0.221        147.846          1.435          1.000          0.000       6043.691        316.342       1336.339          0.879          0.892          8.596       1561.192           25.7          0.945            0.0          0.000
     12/01/1984              49          5.913         7637.3        1009.73         763.73         262.51         248.29         415.08          83.85           0.00          12.82           1.88           6.21           5.93           0.39           0.00           0.000          0.000          0.000         17.342          4.332          0.237        149.429          1.432          1.000          0.000       6188.732        338.176       1411.559          0.885          0.898          8.887       1594.192           23.4          0.944            0.0          0.000
     13/01/1984              50          5.943         7985.8        1054.60         798.58         273.49         252.70         439.54          88.86           0.00          13.05           1.91           6.32           6.02           0.40           0.00           0.000          0.000          0.000         17.902          4.417          0.254        151.574          1.431          1.000          0.000       6309.727        362.304       1482.439          0.890          0.903          9.044       1627.192           21.4          0.944            0.0          0.000
     14/01/1984              51          5.973         8358.9        1102.27         835.89         285.25         256.77         465.98          94.27           0.00          13.27           1.94           6.42           6.11           0.41           0.00           0.000          0.000          0.000         18.463          4.492          0.278        146.313          1.429          1.000          0.000       6416.529        397.251       1569.795          0.894          0.908          8.540       1660.192           19.5          0.943            0.0          0.000
     15/01/1984              52          6.000         8723.1        1148.70         872.31         296.70         255.33         496.20         100.47           0.00          13.46           1.97           6.39           6.28           0.42           0.00           0.000          0.000          0.000         19.045          4.467          0.303        138.808          1.431          1.000          0.000       6380.749        433.031       1664.198          0.893          0.908          7.886       1693.192           18.0          0.944            0.0          0.000
     16/01/1984              53          6.244         9108.0        1197.87         910.80         308.81         253.90         528.15         107.01           0.00          13.62           2.00           6.36           6.42           0.44           0.00           0.000          0.000          0.000         19.420          4.441          0.328        130.203          1.432          0.878          0.000       6344.968        468.812       1772.150          0.891          0.908          7.115       1726.192           16.9          0.944            0.0          0.000
     17/01/1984              54          6.451         9448.1        1241.09         944.81         319.41         252.51         556.38         112.79           0.00          13.74           2.03           6.33           6.52           0.46           0.00           0.000          0.000          0.000         19.420          4.417          0.353        125.596          1.434          0.788          0.000       6310.105        503.675       1886.246          0.890          0.908          6.853       1759.192           16.0          0.944            0.0          0.000
     18/01/1984              55          6.654         9835.8        1290.64         983.58         331.57         251.14         588.55         119.38           0.00          13.83           2.07           6.31           6.59           0.48           0.00           0.000          0.000          0.000         19.420          4.393          0.377        117.236          1.436          1.000          0.000       6275.825        537.954       1987.069          0.889          0.908          6.136       1792.192           15.3          0.945            0.0          0.000
     19/01/1984              56          6.856        10095.4        1323.15        1009.54         339.47         249.77         610.11         123.79           0.00          13.92           2.15           6.28           6.64           0.52           0.00           0.000          0.000          0.000         19.420          4.369          0.400        129.432          1.437          1.000          0.000       6241.796        571.983       2000.000          0.887          0.908          7.834       1800.000           14.4          0.945            0.0          0.000
     20/01/1984              57          7.000        10459.6        1360.57        1045.96         341.96         248.29         646.52         123.79           0.00          13.97           2.25           6.25           6.64           0.57           0.00           0.000          0.000          0.000         19.420          4.343          0.426        123.134          1.439          0.859          0.000       6204.666        609.113       2000.000          0.886          0.908          7.248       1800.000           13.7          0.945            0.0          0.000
     21/01/1984              58          7.148        10850.4        1400.56        1085.04         344.68         246.49         685.60         123.79           0.00          14.01           2.33           6.21           6.64           0.61           0.00           0.000          0.000          0.000         19.420          4.312          0.458        129.729          1.441          1.000          0.000       6159.635        654.145       2000.000          0.884          0.908          8.110       1800.000           13.0          0.946            0.0          0.000
     22/01/1984              59          7.262        11094.7        1424.58        1109.47         346.12         244.63         710.03         123.79           0.00          14.07           2.43           6.18           6.65           0.66           0.00           0.000          0.000          0.000         19.420          4.279          0.490        146.097          1.444          1.000          0.000       6113.290        700.490       2000.000          0.882          0.908          9.177       1800.000           12.1          0.946            0.0          0.000
     23/01/1984              60          7.370        11392.9        1454.55        1139.29         348.02         242.88         739.86         123.79           0.00          14.12           2.50           6.14           6.67           0.69           0.00           0.000          0.000          0.000         19.420          4.249          0.521        154.547          1.446          1.000          0.000       6069.453        744.327       2000.000          0.880          0.908          9.349       1800.000           11.4          0.946            0.0          0.000
     24/01/1984              61          7.483        11699.7        1485.37        1169.97         349.99         241.05         770.54         123.79           0.00          14.18           2.57           6.11           6.69           0.73           0.00           0.000          0.000          0.000         19.420          4.217          0.553        148.869          1.448          1.000          0.000       6023.824        789.956       2000.000          0.879          0.908          8.846       1800.000           10.7          0.947            0.0          0.000
     25/01/1984              62          7.603        11980.2        1513.20        1198.02         351.73         239.10         798.58         123.79           0.00          14.24           2.63           6.07           6.72           0.76           0.00           0.000          0.000          0.000         19.420          4.182          0.587        143.839          1.450          1.000          0.000       5974.970        838.810       2000.000          0.876          0.908          8.417       1800.000           10.1          0.947            0.0          0.000
     26/01/1984              63          7.719        12401.6        1556.42        1240.16         354.69         237.20         840.73         123.79           0.00          14.30           2.69           6.03           6.76           0.78           0.00           0.000          0.000          0.000         19.420          4.149          0.620        154.561          1.453          1.000          0.000       5927.669        886.111       2000.000          0.874          0.908          9.293       1800.000            9.5          0.948            0.0          0.000
     27/01/1984              64          7.841        12802.4        1597.30        1280.24         357.47         235.23         880.80         123.79           0.00          14.36           2.73           5.99           6.80           0.80           0.00           0.000          0.000          0.000         19.420          4.115          0.655        144.519          1.455          1.000          0.000       5878.337        935.442       2000.000          0.872          0.908          8.429       1800.000            9.1          0.948            0.0          0.000
     28/01/1984              65          7.961        13087.0        1625.15        1308.70         359.23         232.87         909.26         123.79           0.00          14.42           2.78           5.94           6.84           0.83           0.00           0.000          0.000          0.000         19.420          4.073          0.696        156.371          1.458          1.000          0.000       5819.241        994.539       2000.000          0.870          0.908          9.368       1800.000            8.5          0.949            0.0          0.000
     29/01/1984              66          8.000        13427.7        1656.03        1342.77         358.51         230.38         943.33         123.79           0.00          14.47           2.83           5.89           6.89           0.83           0.00           0.000          0.000          0.000         19.420          4.030          0.740        148.996          1.462          1.000          0.000       5757.200       1056.580       2000.000          0.867          0.908          8.803       1800.000            8.2          0.949            0.0          0.000
     30/01/1984              67          8.042        13668.1        1676.91        1366.81         357.80         227.94         967.37         123.79           0.00          14.53           2.87           5.84           6.94           0.83           0.00           0.000          0.000          0.000         19.420          3.987          0.782        156.557          1.465          1.000          0.000       5696.276       1117.504       2000.000          0.864          0.908          9.391       1800.000            7.9          0.950            0.0          0.000
     31/01/1984              68          8.069        13996.1        1706.35        1399.61         357.08         225.30        1000.18         123.79           0.00          14.58           2.90           5.79           7.00           0.83           0.00           0.000          0.000          0.000         19.420          3.941          0.829        149.007          1.468          1.000          0.000       5630.088       1183.691       2000.000          0.861          0.908          8.808       1800.000            7.6          0.950            0.0          0.000
     01/02/1984              69          8.095        13996.1        1745.05        1399.61         398.33         222.75        1000.18         123.79           0.00          14.62           2.94           5.73           7.04           0.83           0.00           0.000          0.000          0.000         19.420          3.897          0.873        139.970          1.472          1.000          0.000       5566.453       1247.327       2000.000          0.857          0.908          8.029       1800.000            7.5          0.951            0.0          0.000
     02/02/1984              70          8.122        13996.1        1770.78        1399.61         426.66         220.15        1000.18         123.79           0.00          14.67           3.01           5.68           7.09           0.83           0.00           0.000          0.000          0.000         19.420          3.851          0.919        132.434          1.475          1.000          0.000       5501.382       1312.398       2000.000          0.854          0.908          7.364       1800.000           13.1          0.951            0.0          0.000
     03/02/1984              71          8.148        13996.1        1796.73        1399.61         455.16         217.60        1000.18         123.79           0.00          14.75           3.15           5.63           7.17           0.83           0.00           0.000          0.000          0.000         19.420          3.806          0.963        156.317          1.479          1.000          0.000       5437.746       1376.033       2000.000          0.851          0.908          9.362       1800.000           17.4          0.952            0.0          0.000
     04/02/1984              72          8.174        13996.1        1819.82        1399.61         480.93         214.92        1000.18         123.79           0.00          14.83           3.32           5.57           7.25           0.83           0.00           0.000          0.000          0.000         19.420          3.760          1.010        150.871          1.483          1.000          0.000       5370.749       1443.031       2000.000          0.847          0.908          9.033       1800.000           20.4          0.953            0.0          0.000
     05/02/1984              73          8.198        13996.1        1856.20        1399.61         520.31         211.92        1000.18         123.79           0.00          14.90           3.51           5.51           7.32           0.83           0.00           0.000          0.000          0.000         19.420          3.707          1.063        151.630          1.487          1.000          0.000       5295.736       1518.044       2000.000          0.843          0.908          9.186       1800.000           21.7          0.953            0.0          0.000
     06/02/1984              74          8.225        13996.1        1885.90        1399.61         553.22         208.71        1000.18         123.79           0.00          14.95           3.70           5.45           7.37           0.83           0.00           0.000          0.000          0.000         19.420          3.651          1.119        142.382          1.491          0.847          0.000       5215.688       1598.092       2000.000          0.839          0.908          8.341       1800.000           22.4          0.954            0.0          0.000
     07/02/1984              75          8.252        13996.1        1921.54        1399.61         592.17         205.40        1000.18         123.79           0.00          14.99           3.86           5.38           7.41           0.83           0.00           0.000          0.000          0.000         19.420          3.593          1.177        132.146          1.496          0.881          0.000       5132.915       1680.865       2000.000          0.834          0.908          7.403       1800.000           22.6          0.955            0.0          0.000
     08/02/1984              76          8.279        13996.1        1947.81        1399.61         621.75         202.09        1000.18         123.79           0.00          15.01           4.00           5.31           7.43           0.83           0.00           0.000          0.000          0.000         19.420          3.535          1.235        123.218          1.501          0.848          0.000       5050.064       1763.716       2000.000          0.829          0.908          6.608       1800.000           22.7          0.955            0.0          0.000
     09/02/1984              77          8.307        13996.1        1981.49        1399.61         658.78         198.73        1000.18         123.79           0.00          15.03           4.11           5.24           7.45           0.83           0.00           0.000          0.000          0.000         19.420          3.476          1.293        114.952          1.506          0.974          0.000       4966.296       1847.484       2000.000          0.824          0.908          5.879       1800.000           22.7          0.956            0.0          0.000
     10/02/1984              78          8.334        13996.1        2010.84        1399.61         691.48         195.39        1000.18         123.79           0.00          15.06           4.36           5.17           7.47           0.83           0.00           0.000          0.000          0.000         19.420          3.418          1.352        147.629          1.511          1.000          0.000       4882.727       1931.052       2000.000          0.819          0.908          9.157       1800.000           20.8          0.957            0.0          0.000
     11/02/1984              79          8.358        13996.1        2030.30        1399.61         713.90         192.43        1000.18         123.79           0.00          15.07           4.57           5.10           7.49           0.83           0.00           0.000          0.000          0.000         19.420          3.366          1.404        156.528          1.516          1.000          0.000       4808.709       2005.071       2000.000          0.814          0.908          9.387       1800.000           19.4          0.957            0.0          0.000
     12/02/1984              80          8.382        13996.1        2049.66        1399.61         736.58         189.11        1000.18         123.79           0.00          15.09           4.76           5.03           7.50           0.83           0.00           0.000          0.000          0.000         19.420          3.308          1.462        155.974          1.521          1.000          0.000       4725.907       2087.872       2000.000          0.809          0.908          9.376       1800.000           18.0          0.958            0.0          0.000
     13/02/1984              81          8.407        13996.1        2064.23        1399.61         754.74         185.51        1000.18         123.79           0.00          15.10           4.95           4.96           7.51           0.83           0.00           0.000          0.000          0.000         19.420          3.245          1.524        153.487          1.527          1.000          0.000       4635.950       2177.830       2000.000          0.803          0.908          9.233       1800.000           16.7          0.959            0.0          0.000
     14/02/1984              82          8.432        13996.1        2086.11        1399.61         780.20         181.94        1000.18         123.79           0.00          15.10           5.12           4.88           7.52           0.83           0.00           0.000          0.000          0.000         19.420          3.183          1.587        156.344          1.533          1.000          0.000       4546.690       2267.090       2000.000          0.796          0.908          9.367       1800.000           15.4          0.960            0.0          0.000
