ApsimVersion = 7.10
Title = Maize_MSN_M1S2
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     03/04/1985              57          7.202         9740.8        1258.94         974.08         308.07         237.59         604.08         109.20           0.00          16.75           3.27           6.45           8.72           1.09           0.00           0.000          0.000          0.000         18.682          4.133          0.386        141.084          1.562          1.000          0.000       5904.555        551.916       2000.000          0.873          0.896          8.657       1800.000          167.9          0.963            0.0          0.000
     04/04/1985              58          7.298        10100.4        1296.28        1010.04         310.58         236.46         640.03         109.20           0.00          17.01           3.29           6.43           8.98           1.09           0.00           0.000          0.000          0.000         18.682          4.114          0.406        140.490          1.563          0.888          0.000       5876.506        579.965       2000.000          0.872          0.896          8.702       1800.000          165.7          0.963            0.0          0.000
     05/04/1985              59          7.413        10465.8        1334.02        1046.58         313.14         235.11         676.57         109.20           0.00          17.20           3.32           6.40           9.16           1.09           0.00           0.000          0.000          0.000         18.682          4.090          0.429        130.341          1.565          1.000          0.000       5842.958        613.513       2000.000          0.871          0.896          7.749       1800.000          164.3          0.964            0.0          0.000
     06/04/1985              60          7.528        10759.7        1363.99        1075.97         315.07         233.75         705.96         109.20           0.00          17.38           3.34           6.37           9.35           1.09           0.00           0.000          0.000          0.000         18.682          4.066          0.453        139.614          1.567          1.000          0.000       5809.156        647.315       2000.000          0.869          0.896          8.796       1800.000          162.8          0.964            0.0          0.000
     07/04/1985              61          7.628        11057.7        1394.09        1105.77         317.03         232.10         735.76         109.20           0.00          17.62           3.36           6.33           9.59           1.09           0.00           0.000          0.000          0.000         18.682          4.038          0.482        131.932          1.569          0.754          0.000       5767.995        688.476       2000.000          0.867          0.896          8.069       1800.000          160.9          0.964            0.0          0.000
     08/04/1985              62          7.730        11356.9        1424.28        1135.69         319.00         230.40         765.68         109.20           0.00          17.86           3.38           6.30           9.83           1.09           0.00           0.000          0.000          0.000         18.682          4.008          0.511        132.520          1.571          0.744          0.000       5725.798        730.673       2000.000          0.865          0.896          8.344       1800.000          159.0          0.964            0.0          0.000
     09/04/1985              63          7.838        11649.2        1453.61        1164.92         320.91         228.59         794.91         109.20           0.00          18.09           3.40           6.26          10.05           1.09           0.00           0.000          0.000          0.000         18.682          3.977          0.543        130.468          1.573          0.706          0.000       5680.975        775.496       2000.000          0.863          0.896          8.271       1800.000          157.1          0.965            0.0          0.000
     10/04/1985              64          7.944        11898.8        1478.33        1189.88         322.44         226.82         819.87         109.20           0.00          18.31           3.42           6.22          10.28           1.09           0.00           0.000          0.000          0.000         18.682          3.946          0.574        128.518          1.576          0.625          0.000       5636.882        819.589       2000.000          0.861          0.896          8.200       1800.000          155.4          0.965            0.0          0.000
     11/04/1985              65          8.000        12249.6        1510.85        1224.96         321.79         224.91         854.95         109.20           0.00          18.55           3.41           6.17          10.52           1.09           0.00           0.000        325.964          0.000         18.682          3.913          0.607        126.774          1.578          0.902          0.000       5589.379        867.092       2000.000          0.859          0.896          8.146       1800.000          153.7          0.965            0.0          0.000
     12/04/1985              66          8.037        12573.3        1540.77        1257.33         321.15         223.10         884.96         109.20           2.36          18.62           3.40           6.13          10.59           1.06           0.03           1.430        930.316          7.246         18.682          3.881          0.638        130.311          1.581          1.000          0.002       5544.433        912.038       2000.000          0.856          0.896          8.503       1800.000          153.6          0.966           23.6         23.620
     13/04/1985              67          8.059        12723.3        1553.52        1272.33         320.51         221.49         893.97         109.20           8.35          18.64           3.40           6.10          10.60           0.98           0.12           1.430       1471.179          8.980         18.682          3.853          0.666        133.244          1.583          1.000          0.007       5504.482        951.989       2000.000          0.854          0.896          8.734       1800.000          154.1          0.966           83.5         83.542
     14/04/1985              68          8.082        12799.4        1558.76        1279.94         319.87         219.77         891.41         109.20          18.52          18.66           3.39           6.06          10.55           0.90           0.26           1.430       2031.015         12.591         18.682          3.823          0.696        149.985          1.585          1.000          0.014       5461.607        994.863       2000.000          0.852          0.896          9.367       1800.000          154.1          0.966          185.2        185.235
     15/04/1985              69          8.106        12949.4        1576.30        1294.94         324.52         217.65         891.41         109.20          33.52          18.71           3.44           6.01          10.46           0.83           0.48           1.430       2641.921         16.504         18.682          3.786          0.733        152.199          1.588          1.000          0.026       5408.987       1047.484       2000.000          0.849          0.896          9.345       1800.000          163.6          0.966          335.2        335.198
     16/04/1985              70          8.131        13144.9        1598.27        1314.49         329.38         215.21         891.41         109.20          53.08          18.76           3.49           5.96          10.30           0.76           0.76           1.430       3249.498         20.091         18.682          3.744          0.776        156.497          1.591          1.000          0.040       5348.397       1108.074       2000.000          0.846          0.896          9.384       1800.000          172.8          0.967          530.8        530.787
     17/04/1985              71          8.155        13337.0        1614.42        1333.70         328.72         212.81         886.88         109.20          76.82          18.88           3.48           5.90          10.14           0.70           1.10           1.430       3249.498         23.640         18.682          3.702          0.818        156.728          1.595          1.000          0.058       5288.611       1167.860       2000.000          0.843          0.896          9.411       1800.000          180.8          0.967          768.2        768.166
     18/04/1985              72          8.180        13619.5        1639.54        1361.95         328.06         210.34         890.81         109.20         101.13          19.07           3.48           5.85          10.03           0.65           1.45           1.430       3249.498         31.121         18.682          3.659          0.860        154.611          1.598          1.000          0.074       5227.378       1229.093       2000.000          0.840          0.896          9.309       1800.000          187.3          0.967         1011.3       1011.288
     19/04/1985              73          8.204        13853.9        1663.95        1385.39         331.34         208.03         891.41         109.20         123.97          19.23           3.51           5.80           9.92           0.60           1.77           1.430       3249.498         38.152         18.682          3.619          0.901        147.966          1.602          1.000          0.089       5169.841       1286.629       2000.000          0.836          0.896          8.773       1800.000          192.3          0.968         1239.7       1239.734
     20/04/1985              74          8.225        14063.2        1697.42        1406.32         346.01         205.91         891.41         109.20         144.91          19.45           3.67           5.75           9.87           0.56           2.07           1.430       3249.498         44.593         18.682          3.582          0.938        141.345          1.605          1.000          0.103       5117.122       1339.349       2000.000          0.833          0.896          8.191       1800.000          193.9          0.968         1449.1       1449.054
     21/04/1985              75          8.246        14265.9        1731.88        1426.59         362.24         203.85         891.41         109.20         165.18          19.64           3.84           5.70           9.82           0.52           2.36           1.430       3249.498         50.832         18.682          3.546          0.973        144.016          1.608          1.000          0.116       5066.064       1390.407       2000.000          0.830          0.896          8.746       1800.000          194.1          0.968         1651.8       1651.778
     22/04/1985              76          8.268        14478.4        1763.52        1447.84         374.79         201.70         891.41         109.20         186.43          19.78           3.97           5.65           9.68           0.49           2.67           1.430       3249.498         57.371         18.682          3.509          1.011        141.696          1.611          1.000          0.129       5012.545       1443.926       2000.000          0.827          0.896          8.665       1800.000          194.2          0.969         1864.3       1864.270
     23/04/1985              77          8.289        14687.7        1797.16        1468.77         389.62         199.58         891.41         109.20         207.36          19.94           4.13           5.60           9.58           0.46           2.97           1.430       3249.498         63.812         18.682          3.472          1.048        134.899          1.614          1.000          0.141       4959.830       1496.640       2000.000          0.824          0.896          8.032       1800.000          193.0          0.969         2073.6       2073.572
     24/04/1985              78          8.312        14906.0        1827.16        1490.60         400.38         196.99         891.41         109.20         229.18          20.21           4.24           5.55           9.57           0.43           3.28           1.430       3249.498         70.529         18.682          3.427          1.093        137.949          1.618          0.995          0.154       4895.554       1560.917       2000.000          0.820          0.896          8.528       1800.000          190.7          0.970         2291.8       2291.844
     25/04/1985              79          8.334        15121.0        1858.98        1512.10         413.37         194.31         891.41         109.20         250.69          20.41           4.38           5.48           9.48           0.40           3.58           1.430       3249.498         77.147         18.682          3.380          1.139        135.664          1.622          1.000          0.166       4829.020       1627.451       2000.000          0.816          0.896          8.438       1800.000          188.5          0.970         2506.9       2506.889
     26/04/1985              80          8.352        15302.8        1891.51        1530.28         429.99         192.05         891.41         109.20         268.87          20.59           4.56           5.43           9.43           0.38           3.84           1.430       3249.498         82.741         18.682          3.341          1.179        133.822          1.626          1.000          0.176       4772.774       1683.697       2000.000          0.812          0.896          8.377       1800.000          185.9          0.970         2688.7       2688.682
     27/04/1985              81          8.370        15475.2        1921.88        1547.52         445.27         189.90         891.41         109.20         286.10          20.78           4.72           5.38           9.38           0.36           4.09           1.430       3249.498         88.045         18.682          3.304          1.216        131.830          1.629          0.911          0.185       4719.458       1737.013       2000.000          0.808          0.896          8.306       1800.000          183.3          0.971         2861.0       2861.007
     28/04/1985              82          8.388        15653.7        1950.05        1565.37         457.80         187.68         891.41         109.20         303.96          20.98           4.85           5.33           9.35           0.35           4.35           1.430       3249.498         93.540         18.682          3.265          1.255        129.911          1.633          0.857          0.194       4664.206       1792.265       2000.000          0.805          0.896          8.239       1800.000          180.7          0.971         3039.6       3039.586
