ApsimVersion = 7.10
Title = Maize_K842_K842P7D
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     17/02/1984              11          4.319           37.5           7.33           3.75           3.67           3.33           0.33           0.00           0.00           0.13           0.03           0.12           0.01           0.00           0.00           0.000          0.000          0.000          2.865          0.078          0.003        141.495          1.479          1.000          0.000        111.383          3.722          0.779          0.038          0.039          1.481        328.725          123.3          0.952            0.0          0.000
     18/02/1984              12          4.424           50.5           9.89           5.05           4.96           4.43           0.50           0.00           0.00           0.16           0.04           0.15           0.01           0.00           0.00           0.000          0.000          0.000          3.177          0.098          0.003        144.457          1.501          1.000          0.000        140.684          4.560          1.188          0.048          0.050          2.277        361.725          123.5          0.955            0.0          0.000
     19/02/1984              13          4.532           69.7          13.69           6.97           6.87           6.02           0.80           0.00           0.00           0.21           0.06           0.19           0.02           0.00           0.00           0.000          0.000          0.000          3.490          0.123          0.004        147.094          1.532          1.000          0.000        175.648          5.419          1.789          0.060          0.061          2.934        394.725          123.5          0.960            0.0          0.000
     20/02/1984              14          4.640           91.8          18.07           9.18           9.07           7.80           1.20           0.00           0.00           0.27           0.08           0.24           0.03           0.00           0.00           0.000          0.000          0.000          3.810          0.153          0.004        147.946          1.549          1.000          0.000        217.902          6.281          2.854          0.073          0.075          3.469        427.725          123.2          0.962            0.0          0.000
     21/02/1984              15          4.746          130.3          25.66          13.03          12.89          10.77           2.00           0.00           0.00           0.36           0.12           0.29           0.06           0.00           0.00           0.000          0.000          0.000          4.132          0.187          0.006        142.107          1.576          1.000          0.000        266.642          8.185          4.288          0.089          0.092          3.354        460.725          122.6          0.965            0.0          0.000
     22/02/1984              16          4.847          170.7          33.65          17.07          16.91          13.77           2.96           0.00           0.00           0.45           0.15           0.36           0.08           0.00           0.00           0.000          0.000          0.000          4.450          0.226          0.007        151.866          1.579          1.000          0.000        322.858         10.011          7.156          0.107          0.110          4.549        493.725          121.5          0.965            0.0          0.000
     23/02/1984              17          4.948          188.7          37.14          18.87          18.68          15.02           3.44           0.00           0.00           0.53           0.18           0.42           0.10           0.00           0.00           0.000          0.000          0.000          4.749          0.269          0.008        147.756          1.563          1.000          0.000        383.899         11.857         10.581          0.126          0.129          4.515        526.725          120.8          0.964            0.0          0.000
     24/02/1984              18          5.000          258.9          46.36          25.89          20.96          19.92           5.14           0.35           0.00           0.66           0.20           0.50           0.15           0.00           0.00           0.000          0.000          0.000          5.052          0.318          0.010        150.851          1.583          1.000          0.000        454.066         13.673         12.283          0.147          0.151          5.042        559.725          119.4          0.966            0.0          0.000
     25/02/1984              19          5.041          298.1          51.46          29.81          22.21          22.53           6.17           0.56           0.00           0.78           0.22           0.59           0.18           0.00           0.00           0.000          0.000          0.000          5.349          0.373          0.011        155.100          1.576          1.000          0.000        532.293         15.317         18.342          0.170          0.174          5.641        592.725          118.2          0.965            0.0          0.000
     26/02/1984              20          5.069          326.0          55.07          32.60          23.08          24.30           6.96           0.72           0.00           0.91           0.23           0.67           0.21           0.00           0.00           0.000          0.000          0.000          5.619          0.428          0.012        153.682          1.577          1.000          0.000        611.283         17.026         22.023          0.193          0.197          6.010        625.725          117.0          0.965            0.0          0.000
     27/02/1984              21          5.098          369.7          60.76          36.97          24.48          27.00           8.28           0.99           0.00           1.06           0.25           0.78           0.25           0.01           0.00           0.000          0.000          0.000          5.899          0.491          0.013        148.889          1.585          1.000          0.000        701.707         18.852         24.863          0.218          0.223          5.860        658.725          115.7          0.966            0.0          0.000
     28/02/1984              22          5.130          433.1          69.06          43.31          26.52          30.81          10.32           1.41           0.00           1.24           0.27           0.90           0.31           0.01           0.00           0.000          0.000          0.000          6.198          0.565          0.015        143.769          1.596          1.000          0.000        807.782         20.935         29.585          0.246          0.252          5.571        691.725          113.9          0.967            0.0          0.000
     29/02/1984              23          5.161          526.5          81.28          52.65          29.55          36.15          13.51           2.06           0.00           1.49           0.29           1.05           0.41           0.01           0.00           0.000          0.000          0.000          6.518          0.652          0.017        138.773          1.608          1.000          0.000        930.718         24.894         36.874          0.278          0.284          5.304        724.725          111.7          0.968            0.0          0.000
     01/03/1984              24          5.189          656.8          98.39          65.68          33.79          43.34          18.23           3.03           0.00           1.77           0.33           1.20           0.53           0.02           0.00           0.000          0.000          0.000          6.827          0.743          0.020        134.119          1.611          1.000          0.000       1061.458         28.577         48.268          0.310          0.317          5.103        757.725          109.0          0.969            0.0          0.000
     02/03/1984              25          5.218          752.1         110.85          75.21          36.87          48.35          21.86           3.77           0.00           2.05           0.36           1.35           0.64           0.03           0.00           0.000          0.000          0.000          7.115          0.835          0.023        152.278          1.615          1.000          0.000       1193.387         32.359         65.099          0.341          0.349          7.228        790.725          106.1          0.969            0.0          0.000
     03/03/1984              26          5.248          879.5         127.57          87.95          41.00          54.82          26.93           4.81           0.00           2.38           0.40           1.52           0.79           0.04           0.00           0.000          0.000          0.000          7.410          0.937          0.025        155.009          1.619          1.000          0.000       1338.998         36.171         78.065          0.374          0.382          7.325        823.725          102.5          0.970            0.0          0.000
     04/03/1984              27          5.278         1012.5         145.02         101.25          45.31          61.32          32.45           5.94           0.00           2.74           0.44           1.70           0.96           0.05           0.00           0.000          0.000          0.000          7.708          1.047          0.028        148.201          1.624          1.000          0.000       1495.895         40.071         96.183          0.408          0.416          6.891        856.725           98.9          0.970            0.0          0.000
     05/03/1984              28          5.304         1164.2         164.96         116.42          50.22          68.47          38.99           7.28           0.00           3.12           0.49           1.89           1.13           0.06           0.00           0.000          0.000          0.000          8.012          1.167          0.030        155.307          1.621          1.000          0.000       1667.266         43.380        115.888          0.442          0.450          7.601        889.725           94.6          0.970            0.0          0.000
     06/03/1984              29          5.334         1206.4         170.32         120.64          51.52          70.26          40.88           7.67           0.00           3.40           0.52           2.04           1.25           0.07           0.00           0.000          0.000          0.000          8.271          1.248          0.033        156.812          1.632          1.000          0.000       1783.329         47.309        139.249          0.464          0.473          7.964        922.725           90.8          0.971            0.0          0.000
     07/03/1984              30          5.365         1365.0         191.14         136.50          56.65          77.16          48.18           9.16           0.00           3.80           0.56           2.25           1.43           0.08           0.00           0.000          0.000          0.000          8.578          1.381          0.036        152.958          1.630          1.000          0.000       1972.720         51.679        145.990          0.499          0.508          7.805        955.725           86.6          0.971            0.0          0.000
     08/03/1984              31          5.395         1607.0         222.91         160.70          64.52          87.20          59.68          11.52           0.00           4.31           0.62           2.47           1.68           0.09           0.00           0.000          0.000          0.000          8.888          1.519          0.041        145.020          1.630          1.000          0.000       2169.575         59.144        172.065          0.532          0.542          7.158        988.725           81.4          0.971            0.0          0.000
     09/03/1984              32          5.425         1823.1         251.22         182.31          71.52          95.76          70.26          13.69           0.00           4.82           0.69           2.70           1.95           0.11           0.00           0.000          0.000          0.000          9.189          1.658          0.047        137.683          1.629          1.000          0.000       2368.118         66.819        213.128          0.563          0.574          6.527       1021.725           76.1          0.971            0.0          0.000
     10/03/1984              33          5.456         2051.2         281.10         205.12          78.90         104.44          81.72          16.03           0.00           5.34           0.75           2.93           2.21           0.13           0.00           0.000          0.000          0.000          9.499          1.805          0.052        130.311          1.623          1.000          0.000       2578.871         74.437        250.913          0.594          0.605          5.867       1054.725           70.9          0.970            0.0          0.000
     11/03/1984              34          5.486         2204.9         301.09         220.49          83.82         109.96          89.65          17.66           0.00           5.86           0.81           3.17           2.46           0.14           0.00           0.000          0.000          0.000          9.807          1.955          0.057        156.060          1.622          1.000          0.000       2793.296         82.017        291.863          0.624          0.634          8.196       1087.725           65.3          0.970            0.0          0.000
     12/03/1984              35          5.516         2451.6         333.43         245.16          91.79         118.63         102.68          20.33           0.00           6.36           0.87           3.41           2.71           0.16           0.00           0.000          0.000          0.000         10.113          2.107          0.063        155.643          1.616          1.000          0.000       3010.539         89.539        320.189          0.651          0.662          8.228       1120.725           60.0          0.969            0.0          0.000
     13/03/1984              36          5.547         2724.1         369.19         272.41         100.60         127.85         117.40          23.34           0.00           6.87           0.94           3.64           2.96           0.18           0.00           0.000          0.000          0.000         10.417          2.260          0.068        153.383          1.610          1.000          0.000       3228.495         97.119        366.721          0.677          0.688          8.269       1153.725           60.9          0.969            0.0          0.000
     14/03/1984              37          5.577         3003.2         405.80         300.32         109.61         136.93         132.77          26.49           0.00           7.38           1.00           3.87           3.22           0.20           0.00           0.000          0.000          0.000         10.723          2.414          0.073        155.700          1.602          1.000          0.000       3449.224        104.718        419.280          0.701          0.712          8.447       1186.725           61.2          0.968            0.0          0.000
     15/03/1984              38          5.607         3287.1         442.97         328.71         118.76         145.73         148.72          29.76           0.00           7.87           1.06           4.21           3.34           0.21           0.00           0.000          0.000          0.000         11.277          2.696          0.080        155.766          1.563          1.000          0.000       3851.910        114.750        474.188          0.740          0.751          8.587       1219.725           58.1          0.963            0.0          0.000
     16/03/1984              39          5.636         3597.2         483.51         359.72         128.76         154.62         166.70          33.44           0.00           8.31           1.11           4.54           3.44           0.21           0.00           0.000          0.000          0.000         11.830          2.970          0.089        155.815          1.529          1.000          0.000       4243.249        127.705        531.145          0.774          0.783          8.679       1252.725           55.2          0.959            0.0          0.000
     17/03/1984              40          5.666         3820.9         512.53         382.09         135.88         160.45         180.03          36.17           0.00           8.73           1.15           4.80           3.58           0.22           0.00           0.000          0.000          0.000         12.359          3.160          0.099        156.304          1.517          1.000          0.000       4514.685        140.966        595.339          0.794          0.804          8.762       1285.725           51.8          0.958            0.0          0.000
     18/03/1984              41          5.697         4113.8         550.73         411.38         145.28         167.72         197.91          39.83           0.00           9.15           1.20           5.08           3.70           0.23           0.00           0.000          0.000          0.000         12.901          3.386          0.108        152.068          1.500          1.000          0.000       4837.057        154.907        642.955          0.816          0.826          8.532       1318.725           49.2          0.955            0.0          0.000
     19/03/1984              42          5.729         4457.5         595.67         445.75         156.33         175.76         219.35          44.22           0.00           9.54           1.24           5.34           3.81           0.24           0.00           0.000          0.000          0.000         13.470          3.596          0.118        142.886          1.486          1.000          0.000       5137.529        169.107        706.810          0.834          0.844          7.773       1351.725           46.6          0.953            0.0          0.000
     20/03/1984              43          5.760         4829.8         644.39         482.98         168.30         183.94         243.07          49.08           0.00           9.88           1.28           5.59           3.88           0.25           0.00           0.000          0.000          0.000         14.050          3.801          0.128        133.230          1.470          1.000          0.000       5430.448        182.946        783.410          0.851          0.860          6.933       1384.725           44.3          0.950            0.0          0.000
     21/03/1984              44          5.792         5121.2         682.33         512.12         177.58         189.81         261.99          52.96           0.00          10.18           1.32           5.76           4.00           0.26           0.00           0.000          0.000          0.000         14.616          3.929          0.138        125.577          1.466          0.919          0.000       5613.114        197.142        868.102          0.860          0.869          6.291       1417.725           42.2          0.950            0.0          0.000
     22/03/1984              45          5.823         5391.7         717.48         539.17         186.15         194.86         279.85          56.61           0.00          10.45           1.35           5.85           4.15           0.27           0.00           0.000          0.000          0.000         15.196          3.976          0.148        117.607          1.471          0.694          0.000       5680.599        211.219        935.676          0.863          0.873          5.609       1450.725           40.2          0.951            0.0          0.000
     23/03/1984              46          5.854         5635.3         748.78         563.53         193.82         198.82         296.18          59.96           0.00          10.68           1.38           5.92           4.28           0.28           0.00           0.000          0.000          0.000         15.771          4.011          0.163        110.529          1.475          0.698          0.000       5729.993        232.200        999.467          0.865          0.876          5.034       1483.725           38.4          0.951            0.0          0.000
     24/03/1984              47          5.885         5851.3         776.32         585.13         200.56         200.40         312.14          63.23           0.00          10.88           1.40           5.95           4.42           0.29           0.00           0.000          0.000          0.000         16.323          4.014          0.179        103.968          1.482          0.595          0.000       5734.332        255.051       1057.803          0.866          0.877          4.524       1516.725           36.6          0.952            0.0          0.000
     25/03/1984              48          5.916         6058.3         802.63         605.83         206.99         200.08         328.90          66.66           0.00          11.06           1.42           5.96           4.55           0.30           0.00           0.000          0.000          0.000         16.889          4.002          0.195         97.890          1.489          0.523          0.000       5716.762        278.295       1114.774          0.865          0.877          4.048       1549.725           34.8          0.954            0.0          0.000
     26/03/1984              49          5.945         6309.4         834.87         630.94         214.86         203.39         346.38          70.24           0.00          11.21           1.44           6.00           4.64           0.31           0.00           0.000          0.000          0.000         17.464          4.023          0.209         93.773          1.491          0.737          0.000       5747.596        299.237       1174.660          0.866          0.880          3.765       1582.725           33.4          0.954            0.0          0.000
     27/03/1984              50          5.974         6568.1         868.10         656.81         222.97         206.59         364.57          73.97           0.00          11.35           1.46           6.07           4.69           0.32           0.00           0.000          0.000          0.000         17.982          4.079          0.224         89.954          1.488          1.000          0.000       5827.382        320.404       1237.065          0.870          0.884          3.509       1615.725           32.0          0.953            0.0          0.000
     28/03/1984              51          6.000         6834.4         902.32         683.44         231.31         205.84         386.68          78.49           0.00          11.48           1.48           6.05           4.81           0.33           0.00           0.000          0.000          0.000         18.505          4.064          0.239         86.448          1.489          0.980          0.000       5806.215        341.571       1302.044          0.869          0.884          3.285       1648.725           30.7          0.953            0.0          0.000
     29/03/1984              52          6.203         6979.9         920.45         697.99         235.65         205.09         398.75          80.97           0.00          11.60           1.51           6.03           4.91           0.34           0.00           0.000          0.000          0.000         18.658          4.049          0.254         83.121          1.490          0.601          0.000       5784.880        362.906       1380.984          0.868          0.884          3.083       1681.725           29.4          0.954            0.0          0.000
     30/03/1984              53          6.402         7119.0         937.68         711.90         239.77         204.28         410.30          83.33           0.00          11.71           1.54           6.01           5.01           0.36           0.00           0.000          0.000          0.000         18.658          4.034          0.270         79.992          1.491          0.420          0.000       5762.199        385.587       1424.118          0.867          0.884          2.904       1714.725           28.1          0.954            0.0          0.000
     31/03/1984              54          6.605         7259.1         954.58         725.91         243.91         203.03         421.93          85.71           0.00          11.81           1.58           5.98           5.09           0.38           0.00           0.000          0.000          0.000         18.658          4.009          0.295         77.039          1.493          0.381          0.000       5726.903        420.883       1465.359          0.865          0.884          2.746       1747.725           26.9          0.954            0.0          0.000
     01/04/1984              55          6.808         7392.8         970.63         739.28         247.83         201.79         433.02          87.99           0.00          11.88           1.65           5.96           5.12           0.41           0.00           0.000          0.000          0.000         18.658          3.984          0.319         74.241          1.495          0.388          0.000       5691.779        456.007       1506.882          0.864          0.884          2.607       1780.725           25.7          0.954            0.0          0.000
     02/04/1984              56          6.997         7503.8         983.73         750.38         251.00         200.62         442.23          89.87           0.00          11.91           1.73           5.93           5.12           0.45           0.00           0.000          0.000          0.000         18.658          3.961          0.342         71.578          1.496          0.304          0.000       5658.974        488.812       1546.500          0.862          0.884          2.485       1800.000           24.6          0.955            0.0          0.000
     03/04/1984              57          7.000         7601.6         992.75         760.16         251.35         199.51         452.01          89.87           0.00          11.95           1.80           5.90           5.12           0.49           0.00           0.000          0.000          0.000         18.658          3.939          0.364         69.035          1.498          0.258          0.000       5627.715        520.071       1579.399          0.861          0.884          2.367       1800.000           23.7          0.955            0.0          0.000
     04/04/1984              58          7.208         7691.6        1000.97         769.16         251.63         198.45         461.01          89.87           0.00          11.98           1.85           5.88           5.12           0.51           0.00           0.000          0.000          0.000         18.658          3.918          0.385         66.608          1.500          0.234          0.000       5597.744        550.042       1614.331          0.859          0.884          2.234       1800.000           22.9          0.955            0.0          0.000
     05/04/1984              59          7.322         7779.9         997.32         777.99         251.90         185.70         469.85          89.87           0.00          12.01           1.91           5.57           5.12           0.54           0.00           0.000          0.000          0.000         18.658          3.667          0.637         64.312          1.520          0.221          0.000       5238.163        909.623       1646.471          0.840          0.884          2.108       1800.000           22.1          0.958            0.0          0.000
     06/04/1984              60          7.423         7862.9         992.46         786.29         252.11         172.32         478.15          89.87           0.00          12.03           1.96           5.25           5.12           0.57           0.00           0.000          0.000          0.000         18.658          3.402          0.901         62.140          1.544          0.231          0.000       4860.706       1287.080       1678.034          0.818          0.884          1.991       1800.000           21.5          0.961            0.0          0.000
     07/04/1984              61          7.518         7932.7         985.75         793.27         252.22         158.54         485.12          89.87           0.00          12.05           2.00           4.91           5.12           0.59           0.00           0.000          0.000          0.000         18.658          3.130          1.173         60.082          1.570          0.212          0.000       4471.825       1675.961       1707.673          0.791          0.884          1.884       1800.000           21.0          0.964            0.0          0.000
     08/04/1984              62          7.602         8012.3         980.93         801.23         252.40         145.57         493.08          89.87           0.00          12.06           2.03           4.59           5.12           0.60           0.00           0.000          0.000          0.000         18.658          2.874          1.429         58.131          1.596          0.214          0.000       4106.033       2041.753       1732.588          0.762          0.884          1.784       1800.000           20.6          0.967            0.0          0.000
     09/04/1984              63          7.680         8082.7         976.12         808.27         252.51         133.60         500.13          89.87           0.00          12.08           2.05           4.28           5.12           0.62           0.00           0.000          0.000          0.000         18.658          2.638          1.665         56.277          1.623          0.197          0.000       3768.503       2379.283       1761.015          0.733          0.884          1.691       1800.000           20.3          0.970            0.0          0.000
     10/04/1984              64          7.763         8143.7         971.19         814.37         252.54         122.56         506.22          89.87           0.00          12.09           2.08           3.99           5.12           0.63           0.00           0.000          0.000          0.000         18.658          2.420          1.884         54.515          1.650          0.170          0.000       3457.045       2690.741       1786.182          0.702          0.884          1.604       1800.000           19.9          0.973            0.0          0.000
     11/04/1984              65          7.858         8196.6         966.20         819.66         252.49         112.32         511.52          89.87           0.00          12.11           2.11           3.72           5.12           0.64           0.00           0.000          0.000          0.000         18.658          2.218          2.086         52.838          1.678          0.153          0.000       3168.290       2979.496       1807.946          0.670          0.884          1.524       1800.000           19.6          0.975            0.0          0.000
     12/04/1984              66          7.959         8249.0         961.99         824.90         252.44         102.92         516.76          89.87           0.00          12.12           2.13           3.46           5.12           0.66           0.00           0.000          0.000          0.000         18.658          2.032          2.271         51.240          1.705          0.166          0.000       2903.067       3244.719       1826.841          0.638          0.884          1.449       1800.000           19.2          0.977            0.0          0.000
     13/04/1984              67          8.000         8305.8         958.63         830.58         251.94          94.38         522.44          89.87           0.00          12.12           2.18           3.23           5.12           0.66           0.00           0.000        103.981          0.000         18.658          1.864          2.440         49.715          1.732          0.256          0.000       2662.283       3485.503       1845.560          0.606          0.884          1.379       1800.000           18.8          0.979            0.0          0.000
     14/04/1984              68          8.044         8362.5         963.80         836.25         251.44          94.38         527.29          89.87           0.81          12.12           2.22           3.23           5.12           0.64           0.01           1.430        237.398          7.835         18.658          1.864          2.440         48.271          1.732          0.221          0.001       2662.283       3485.503       1865.843          0.606          0.884          1.315       1800.000           18.5          0.979            8.1          8.147
     15/04/1984              69          8.069         8414.1         960.61         841.41         250.93          86.54         530.62          89.87           2.64          12.12           2.25           3.01           5.12           0.62           0.04           1.430        346.437         11.130         18.658          1.709          2.595         46.953          1.759          0.202          0.003       2440.986       3706.800       1883.184          0.574          0.884          1.262       1800.000           18.1          0.981           26.4         26.422
     16/04/1984              70          8.094         8439.9         957.48         843.99         252.39          79.37         530.62          89.87           5.22          12.12           2.28           2.80           5.12           0.58           0.07           1.430        470.364         15.080         18.658          1.567          2.736         45.689          1.786          0.181          0.006       2238.787       3909.000       1895.080          0.543          0.884          1.213       1800.000           17.9          0.983           52.2         52.243
     17/04/1984              71          8.118         8474.0         954.67         847.40         252.71          72.83         530.62          89.87           8.63          12.12           2.31           2.61           5.12           0.54           0.12           1.430        590.848         18.353         18.658          1.438          2.865         44.474          1.813          0.177          0.010       2054.252       4093.534       1895.080          0.513          0.884          1.166       1800.000           17.6          0.984           86.3         86.326
     18/04/1984              72          8.141         8514.6         952.43         851.46         252.39          66.85         530.62          89.87          12.69          12.12           2.33           2.43           5.10           0.50           0.18           1.430        653.030         21.484         18.658          1.320          2.983         43.306          1.840          0.189          0.015       1885.781       4262.005       1895.080          0.483          0.884          1.122       1800.000           17.4          0.985          126.9        126.935
     19/04/1984              73          8.165         8551.7         950.20         855.17         251.89          61.41         529.74          89.87          17.28          12.12           2.35           2.26           5.07           0.46           0.25           1.430        653.030         26.468         18.658          1.213          3.091         42.182          1.867          0.191          0.020       1732.267       4415.519       1895.080          0.455          0.884          1.081       1800.000           17.2          0.987          172.8        172.845
     20/04/1984              74          8.189         8586.2         948.19         858.62         251.38          56.46         528.47          89.87          22.00          12.12           2.37           2.11           5.03           0.43           0.31           1.430        653.030         33.693         18.658          1.115          3.189         41.101          1.893          0.167          0.026       1592.575       4555.211       1895.080          0.427          0.884          1.041       1800.000           17.1          0.988          220.0        220.025
     21/04/1984              75          8.213         8619.5         946.53         861.95         250.88          51.97         527.08          89.87          26.73          12.12           2.39           1.97           5.00           0.40           0.38           1.430        653.030         40.937         18.658          1.026          3.277         40.059          1.919          0.174          0.031       1465.807       4681.979       1895.080          0.401          0.884          1.004       1800.000           16.9          0.989          267.3        267.329
     22/04/1984              76          8.236         8651.0         945.08         865.10         250.38          47.87         525.66          89.87          31.29          12.12           2.41           1.84           4.96           0.37           0.45           1.430        653.030         47.911         18.658          0.945          3.358         39.054          1.945          0.171          0.036       1350.385       4797.402       1895.080          0.377          0.884          0.968       1800.000           16.7          0.990          312.9        312.873
     23/04/1984              77          8.261         8681.7         943.86         868.17         249.88          44.09         523.98          89.87          36.05          12.12           2.42           1.72           4.92           0.34           0.52           1.430        653.030         55.198         18.658          0.870          3.433         38.085          1.970          0.192          0.042       1243.552       4904.234       1895.080          0.353          0.884          0.935       1800.000           16.6          0.991          360.5        360.459
     24/04/1984              78          8.285         8712.0         942.91         871.20         249.38          40.60         522.17          89.87          40.89          12.12           2.44           1.60           4.87           0.32           0.58           1.430        653.030         62.616         18.658          0.802          3.502         37.150          1.996          0.195          0.047       1145.328       5002.458       1895.080          0.330          0.884          0.903       1800.000           16.5          0.991          408.9        408.903
     25/04/1984              79          8.309         8746.1         942.63         874.61         248.88          37.42         520.91          89.87          45.56          12.12           2.45           1.49           4.82           0.30           0.65           1.430        653.030         69.764         18.658          0.739          3.565         36.247          2.022          0.232          0.052       1055.466       5092.320       1895.080          0.309          0.884          0.872       1800.000           16.4          0.992          455.6        455.581
     26/04/1984              80          8.331         8779.1         942.53         877.91         248.38          34.52         519.94          89.87          49.83          12.12           2.46           1.40           4.78           0.28           0.71           1.430        653.030         76.300         18.658          0.682          3.622         35.375          2.047          0.235          0.057        973.616       5174.170       1895.080          0.289          0.884          0.843       1800.000           16.3          0.993          498.3        498.261
     27/04/1984              81          8.352         8808.4         942.33         880.84         247.88          31.87         518.73          89.87          53.97          12.12           2.47           1.30           4.74           0.27           0.77           1.430        653.030         82.644         18.658          0.629          3.674         34.532          2.072          0.229          0.061        899.022       5248.765       1895.080          0.270          0.884          0.816       1800.000           16.2          0.993          539.7        539.692
     28/04/1984              82          8.375         8848.0         943.41         884.80         247.39          29.49         518.13          89.87          58.53          12.12           2.48           1.22           4.69           0.25           0.84           1.430        653.030         89.635         18.658          0.582          3.721         33.716          2.096          0.358          0.066        831.869       5315.917       1895.080          0.253          0.884          0.790       1800.000           16.1          0.994          585.3        585.345
