ApsimVersion = 7.10
Title = Maize_K841_K841SARW
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     05/12/1983              11          3.728           54.9          10.76           5.49           5.40           4.86           0.49           0.00           0.00           0.23           0.05           0.15           0.07           0.00           0.00           0.000          0.000          0.000          3.099          0.095          0.003        154.450          1.577          1.000          0.000        135.036          4.308          1.264          0.046          0.048          2.334        340.177          124.8          0.965            0.0          0.000
     06/12/1983              12          3.816           69.0          13.52           6.90           6.79           6.03           0.70           0.00           0.00           0.26           0.07           0.18           0.07           0.00           0.00           0.000          0.000          0.000          3.391          0.117          0.004        147.268          1.574          1.000          0.000        166.459          5.183          1.755          0.057          0.058          2.316        373.177          124.7          0.965            0.0          0.000
     07/12/1983              13          3.900           88.5          17.38           8.85           8.73           7.61           1.04           0.00           0.00           0.31           0.09           0.24           0.07           0.00           0.00           0.000          0.000          0.000          3.717          0.145          0.004        141.407          1.621          1.000          0.000        207.643          6.022          2.500          0.070          0.072          2.316        406.177          124.3          0.970            0.0          0.000
     08/12/1983              14          3.991          127.6          25.12          12.76          12.63          10.67           1.82           0.00           0.00           0.37           0.13           0.29           0.07           0.00           0.00           0.000          0.000          0.000          4.030          0.177          0.005        137.542          1.628          1.000          0.000        253.388          7.639          3.706          0.085          0.087          2.473        439.177          123.7          0.970            0.0          0.000
     09/12/1983              15          4.000          164.2          32.32          16.42          16.26          13.41           2.66           0.00           0.00           0.45           0.16           0.35           0.09           0.00           0.00           0.000          0.000          0.000          4.365          0.217          0.007        150.490          1.624          1.000          0.000        310.127          9.603          6.515          0.103          0.106          4.223        472.177          122.6          0.970            0.0          0.000
     10/12/1983              16          4.694          223.0          43.97          22.30          22.10          17.69           4.17           0.00           0.00           0.60           0.23           0.44           0.16           0.00           0.00           0.000          0.000          0.000          4.685          0.262          0.008        143.872          1.670          1.000          0.000        373.785         11.223          9.495          0.123          0.126          3.967        505.177          120.8          0.974            0.0          0.000
     11/12/1983              17          5.000          294.0          53.29          29.40          24.40          22.68           5.85           0.34           0.00           0.78           0.26           0.51           0.25           0.00           0.00           0.000          0.000          0.000          4.950          0.304          0.009        138.016          1.695          1.000          0.000        433.815         12.869         14.899          0.141          0.145          3.697        538.177          119.1          0.976            0.0          0.000
     12/12/1983              18          5.031          372.4          63.57          37.24          26.94          28.01           7.86           0.76           0.00           0.94           0.29           0.60           0.33           0.01           0.00           0.000          0.000          0.000          5.219          0.351          0.010        132.559          1.695          1.000          0.000        501.802         14.639         20.909          0.161          0.165          3.449        571.177          117.7          0.976            0.0          0.000
     13/12/1983              19          5.062          463.9          75.57          46.39          29.91          34.01          10.38           1.27           0.00           1.11           0.31           0.69           0.40           0.01           0.00           0.000          0.000          0.000          5.508          0.408          0.012        152.060          1.686          1.000          0.000        582.882         16.527         28.082          0.185          0.189          5.462        604.177          115.8          0.976            0.0          0.000
     14/12/1983              20          5.093          562.2          88.48          56.22          33.09          40.24          13.28           1.87           0.00           1.32           0.34           0.80           0.49           0.02           0.00           0.000          0.000          0.000          5.817          0.475          0.013        143.145          1.674          1.000          0.000        679.255         18.401         37.063          0.212          0.217          5.022        637.177          113.9          0.975            0.0          0.000
     15/12/1983              21          5.122          650.0          99.98          65.00          35.92          45.56          16.06           2.43           0.00           1.53           0.37           0.92           0.57           0.02           0.00           0.000          0.000          0.000          6.123          0.550          0.014        136.251          1.666          1.000          0.000        785.679         20.222         47.438          0.240          0.246          4.623        670.177          111.9          0.974            0.0          0.000
     16/12/1983              22          5.152          780.8         117.12          78.08          40.17          53.15          20.46           3.34           0.00           1.81           0.42           1.03           0.72           0.03           0.00           0.000          0.000          0.000          6.421          0.616          0.016        130.552          1.673          1.000          0.000        879.644         23.394         57.352          0.265          0.271          4.281        703.177          109.0          0.975            0.0          0.000
     17/12/1983              23          5.181          892.1         131.61          89.21          43.76          58.47          25.10           4.29           0.00           2.05           0.45           1.10           0.88           0.04           0.00           0.000          0.000          0.000          6.717          0.658          0.019        124.123          1.679          0.802          0.000        939.326         27.097         73.084          0.280          0.287          3.867        736.177          106.5          0.975            0.0          0.000
     18/12/1983              24          5.211         1035.7         150.38         103.57          48.41          66.11          30.47           5.39           0.00           2.37           0.50           1.25           1.05           0.05           0.00           0.000          0.000          0.000          7.005          0.748          0.022        129.444          1.668          1.000          0.000       1068.093         30.990         89.634          0.312          0.319          4.904        769.177          103.2          0.974            0.0          0.000
     19/12/1983              25          5.241         1178.7         169.05         117.87          53.03          73.41          36.07           6.53           0.00           2.68           0.54           1.37           1.22           0.06           0.00           0.000          0.000          0.000          7.309          0.820          0.024        121.344          1.669          0.931          0.000       1171.901         34.916        108.822          0.336          0.345          4.261        802.177          100.1          0.974            0.0          0.000
     20/12/1983              26          5.271         1328.0         188.57         132.80          57.86          80.75          42.18           7.78           0.00           3.05           0.59           1.54           1.40           0.07           0.00           0.000          0.000          0.000          7.614          0.931          0.027        138.675          1.658          1.000          0.000       1330.090         38.789        128.815          0.372          0.381          6.463        835.177           96.3          0.973            0.0          0.000
     21/12/1983              27          5.301         1501.5         211.29         150.15          63.46          88.95          49.57           9.30           0.00           3.44           0.65           1.67           1.64           0.09           0.00           0.000          0.000          0.000          7.916          1.001          0.030        129.026          1.671          0.868          0.000       1430.561         42.633        150.642          0.394          0.403          5.499        868.177           92.4          0.974            0.0          0.000
     22/12/1983              28          5.331         1657.7         231.69         165.77          68.49          94.76          57.51          10.92           0.00           3.79           0.70           1.76           1.88           0.10           0.00           0.000          0.000          0.000          8.216          1.047          0.033        120.862          1.678          0.732          0.000       1495.913         46.525        177.040          0.408          0.417          4.776        901.177           88.8          0.975            0.0          0.000
     23/12/1983              29          5.365         1867.4         259.18         186.74          75.28         103.91          67.10          12.89           0.00           4.21           0.76           1.95           2.10           0.11           0.00           0.000          0.000          0.000          8.519          1.177          0.036        151.125          1.655          1.000          0.000       1681.655         50.869        205.383          0.445          0.455          7.729        934.177           84.3          0.973            0.0          0.000
     24/12/1983              30          5.394         2029.5         280.17         202.95          80.47         110.48          74.76          14.46           0.00           4.69           0.82           2.18           2.33           0.13           0.00           0.000          0.000          0.000          8.857          1.327          0.041        142.904          1.644          1.000          0.000       1896.164         57.885        239.658          0.485          0.495          6.972        967.177           79.4          0.972            0.0          0.000
     25/12/1983              31          5.426         2267.7         311.23         226.77          88.17         119.83          86.39          16.84           0.00           5.22           0.89           2.37           2.64           0.15           0.00           0.000          0.000          0.000          9.149          1.438          0.046        133.068          1.651          1.000          0.000       2054.596         65.861        266.995          0.513          0.524          6.032       1000.177           73.8          0.973            0.0          0.000
     26/12/1983              32          5.456         2505.9         342.30         250.59          95.86         128.84          98.32          19.28           0.00           5.73           0.95           2.60           2.89           0.17           0.00           0.000          0.000          0.000          9.470          1.591          0.051        152.572          1.637          1.000          0.000       2272.648         73.383        308.527          0.549          0.560          7.962       1033.177           68.4          0.971            0.0          0.000
     27/12/1983              33          5.487         2790.9         379.60         279.09         105.07         139.24         112.99          22.29           0.00           6.23           1.02           2.79           3.18           0.19           0.00           0.000          0.000          0.000          9.773          1.704          0.057        154.902          1.635          0.967          0.000       2434.852         80.876        351.144          0.574          0.585          8.014       1066.177           63.0          0.971            0.0          0.000
     28/12/1983              34          5.518         3056.4         414.24         305.64         113.62         148.48         126.98          25.15           0.00           6.75           1.09           2.97           3.49           0.21           0.00           0.000          0.000          0.000         10.075          1.822          0.062        141.497          1.632          0.979          0.000       2603.493         88.800        403.548          0.598          0.610          6.939       1099.177           57.6          0.971            0.0          0.000
     29/12/1983              35          5.551         3301.2         446.11         330.12         121.47         156.62         140.16          27.85           0.00           7.22           1.16           3.10           3.79           0.23           0.00           0.000          0.000          0.000         10.395          1.895          0.068        130.093          1.638          0.785          0.000       2707.754         96.855        453.500          0.612          0.625          5.977       1132.177           52.7          0.971            0.0          0.000
     30/12/1983              36          5.584         3557.1         479.41         355.71         129.68         164.75         154.24          30.74           0.00           7.61           1.22           3.22           4.04           0.25           0.00           0.000          0.000          0.000         10.719          1.968          0.074        120.372          1.637          0.777          0.000       2810.978        105.266        500.583          0.626          0.640          5.149       1165.177           50.2          0.971            0.0          0.000
     31/12/1983              37          5.616         3836.7         515.74         383.67         138.64         173.20         169.94          33.95           0.00           8.08           1.29           3.48           4.23           0.26           0.00           0.000          0.000          0.000         11.331          2.169          0.081        130.846          1.604          0.893          0.000       3098.300        115.926        550.870          0.662          0.675          6.720       1198.177           52.3          0.968            0.0          0.000
     01/01/1984              38          5.645         4104.9         550.47         410.49         147.22         180.58         185.53          37.15           0.00           8.57           1.35           3.82           4.35           0.27           0.00           0.000          0.000          0.000         11.909          2.454          0.090        155.740          1.558          1.000          0.000       3505.123        128.674        606.944          0.707          0.720          8.633       1231.177           52.4          0.963            0.0          0.000
     02/01/1984              39          5.677         4382.3         586.38         438.23         156.08         187.63         202.13          40.55           0.00           9.11           1.41           4.14           4.55           0.29           0.00           0.000          0.000          0.000         12.428          2.696          0.100        147.398          1.537          1.000          0.000       3851.993        143.024        662.614          0.740          0.753          8.009       1264.177           51.1          0.960            0.0          0.000
     03/01/1984              40          5.708         4728.3         631.44         472.83         167.18         196.07         223.31          44.88           0.00           9.61           1.47           4.47           4.70           0.30           0.00           0.000          0.000          0.000         13.013          2.956          0.110        142.537          1.513          1.000          0.000       4222.162        156.794        721.883          0.772          0.784          7.737       1297.177           49.1          0.957            0.0          0.000
     04/01/1984              41          5.742         5016.8         668.81         501.68         176.37         202.47         241.39          48.59           0.00          10.07           1.52           4.75           4.85           0.31           0.00           0.000          0.000          0.000         13.574          3.169          0.120        134.315          1.499          1.000          0.000       4527.320        171.692        797.529          0.795          0.807          7.010       1330.177           46.5          0.955            0.0          0.000
     05/01/1984              42          5.772         5376.9         715.77         537.69         187.90         210.16         264.41          53.30           0.00          10.46           1.56           5.02           4.95           0.32           0.00           0.000          0.000          0.000         14.181          3.391          0.130        132.492          1.481          1.000          0.000       4844.647        185.122        862.103          0.817          0.828          7.012       1363.177           44.0          0.952            0.0          0.000
     06/01/1984              43          5.803         5695.1         757.12         569.51         198.02         216.39         285.15          57.55           0.00          10.92           1.62           5.26           5.14           0.34           0.00           0.000          0.000          0.000         14.728          3.564          0.139        154.121          1.477          1.000          0.000       5092.075        199.063        944.324          0.832          0.843          8.800       1396.177           40.2          0.952            0.0          0.000
     07/01/1984              44          5.834         6087.7         808.36         608.77         210.58         223.75         311.15          62.88           0.00          11.32           1.67           5.48           5.30           0.35           0.00           0.000          0.000          0.000         15.296          3.720          0.149        155.831          1.472          1.000          0.000       5314.662        212.868       1018.403          0.844          0.856          8.845       1429.177           36.6          0.951            0.0          0.000
     08/01/1984              45          5.866         6447.3         854.85         644.73         222.03         229.66         335.33          67.83           0.00          11.70           1.71           5.65           5.47           0.37           0.00           0.000          0.000          0.000         15.859          3.844          0.164        155.948          1.470          1.000          0.000       5491.678        234.938       1111.259          0.854          0.865          8.916       1462.177           33.2          0.951            0.0          0.000
     09/01/1984              46          5.897         6873.8         910.16         687.38         235.66         236.35         364.37          73.78           0.00          12.02           1.76           5.80           5.62           0.38           0.00           0.000          0.000          0.000         16.428          3.946          0.180        146.299          1.469          1.000          0.000       5637.289        257.838       1197.599          0.861          0.873          8.233       1495.177           30.5          0.950            0.0          0.000
     10/01/1984              47          5.927         7204.2         952.72         720.42         246.09         241.02         387.16          78.44           0.00          12.31           1.79           5.91           5.76           0.39           0.00           0.000          0.000          0.000         16.993          4.027          0.196        153.673          1.469          1.000          0.000       5752.492        279.614       1301.338          0.866          0.879          9.044       1528.177           27.9          0.950            0.0          0.000
     11/01/1984              48          5.958         7510.5         991.99         751.05         255.71         244.95         408.52          82.82           0.00          12.59           1.83           6.02           5.91           0.41           0.00           0.000          0.000          0.000         17.531          4.096          0.212        147.771          1.469          1.000          0.000       5850.948        302.852       1382.708          0.871          0.884          8.592       1561.177           25.5          0.950            0.0          0.000
     12/01/1984              49          5.989         7795.3        1028.42         779.53         264.59         248.32         428.58          86.93           0.00          12.85           1.87           6.12           6.03           0.42           0.00           0.000          0.000          0.000         18.105          4.171          0.228        149.365          1.468          1.000          0.000       5958.143        325.528       1458.995          0.876          0.889          8.883       1594.177           23.2          0.950            0.0          0.000
     13/01/1984              50          6.000         8142.3        1073.09         814.23         275.52         247.38         457.38          92.82           0.00          13.08           1.90           6.11           6.23           0.44           0.00           0.000          0.000          0.000         18.611          4.155          0.244        151.513          1.469          1.000          0.000       5935.411        348.260       1530.628          0.875          0.889          9.040       1627.177           21.2          0.950            0.0          0.000
     14/01/1984              51          6.683         8511.5        1120.66         851.15         287.15         246.39         488.02          99.10           0.00          13.22           2.01           6.09           6.32           0.49           0.00           0.000          0.000          0.000         18.611          4.138          0.260        146.263          1.471          1.000          0.000       5911.835        371.836       1633.484          0.874          0.889          8.536       1660.177           19.4          0.951            0.0          0.000
     15/01/1984              52          7.000         8870.1        1157.86         887.01         289.69         245.19         523.87          99.10           0.00          13.29           2.15           6.06           6.32           0.56           0.00           0.000          0.000          0.000         18.611          4.118          0.280        138.782          1.472          1.000          0.000       5883.039        400.632       1742.927          0.872          0.889          7.883       1693.177           17.9          0.951            0.0          0.000
     16/01/1984              53          7.159         9254.9        1197.58         925.49         292.46         243.66         562.36          99.10           0.00          13.35           2.28           6.03           6.32           0.62           0.00           0.000          0.000          0.000         18.611          4.092          0.306        130.226          1.474          0.892          0.000       5846.132        437.538       1870.978          0.871          0.889          7.114       1726.177           16.8          0.951            0.0          0.000
     17/01/1984              54          7.282         9594.7        1232.43         959.47         294.83         242.16         596.34          99.10           0.00          13.40           2.39           6.00           6.32           0.67           0.00           0.000          0.000          0.000         18.611          4.067          0.331        125.564          1.476          0.800          0.000       5810.172        473.499       2000.000          0.869          0.889          6.846       1759.177           15.9          0.951            0.0          0.000
     18/01/1984              55          7.403         9976.0        1271.82         997.60         297.56         240.68         634.47          99.10           0.00          13.44           2.48           5.97           6.32           0.71           0.00           0.000          0.000          0.000         18.611          4.042          0.356        117.160          1.478          1.000          0.000       5774.814        508.857       2000.000          0.868          0.889          6.124       1792.177           15.2          0.952            0.0          0.000
     19/01/1984              56          7.523        10231.4        1297.51        1023.14         299.19         239.22         660.00          99.10           0.00          13.49           2.59           5.94           6.32           0.75           0.00           0.000          0.000          0.000         18.611          4.018          0.381        129.446          1.479          1.000          0.000       5739.714        543.957       2000.000          0.866          0.889          7.831       1800.000           14.3          0.952            0.0          0.000
     20/01/1984              57          7.645        10595.7        1335.02        1059.57         301.76         237.73         696.43          99.10           0.00          13.53           2.69           5.91           6.32           0.80           0.00           0.000          0.000          0.000         18.611          3.993          0.406        123.213          1.481          0.875          0.000       5703.840        579.831       2000.000          0.864          0.889          7.250       1800.000           13.6          0.952            0.0          0.000
     21/01/1984              58          7.756        10979.6        1374.80        1097.96         304.50         236.37         734.83          99.10           0.00          13.58           2.78           5.89           6.34           0.83           0.00           0.000          0.000          0.000         18.611          3.970          0.429        129.778          1.483          1.000          0.000       5671.407        612.264       2000.000          0.863          0.889          8.109       1800.000           12.9          0.953            0.0          0.000
     22/01/1984              59          7.870        11219.7        1398.90        1121.97         305.98         234.98         758.84          99.10           0.00          13.63           2.86           5.86           6.37           0.86           0.00           0.000          0.000          0.000         18.611          3.947          0.452        146.204          1.485          1.000          0.000       5638.027        645.644       2000.000          0.861          0.889          9.178       1800.000           12.1          0.953            0.0          0.000
     23/01/1984              60          7.978        11512.9        1428.38        1151.29         307.91         233.21         788.15          99.10           0.00          13.70           2.93           5.82           6.41           0.88           0.00           0.000          0.000          0.000         18.611          3.917          0.482        154.598          1.487          1.000          0.000       5595.620        688.051       2000.000          0.859          0.889          9.346       1800.000           11.3          0.953            0.0          0.000
     24/01/1984              61          8.000        11814.3        1455.97        1181.43         307.30         231.27         818.29          99.10           0.00          13.77           2.98           5.79           6.48           0.88           0.00           0.000        630.311          0.000         18.611          3.884          0.514        148.923          1.490          1.000          0.000       5549.008        734.662       2000.000          0.857          0.889          8.846       1800.000           10.7          0.954            0.0          0.000
     25/01/1984              62          8.047        12089.6        1480.81        1208.96         306.68         229.19         841.48          99.10           4.35          13.85           3.02           5.74           6.56           0.82           0.06           1.430       1464.615          6.901         18.611          3.849          0.549        143.881          1.492          1.000          0.004       5499.102        784.569       2000.000          0.854          0.889          8.418       1800.000           10.1          0.954           43.5         43.496
     26/01/1984              63          8.072        12503.3        1519.54        1250.33         306.07         227.18         873.06          99.10          14.14          13.94           3.05           5.70           6.58           0.75           0.20           1.430       2268.789          9.651         18.611          3.816          0.583        154.593          1.495          1.000          0.011       5450.782        832.889       2000.000          0.852          0.889          9.290       1800.000            9.5          0.954          141.4        141.352
     27/01/1984              64          8.099        12661.4        1556.14        1266.14         328.96         225.08         873.06          99.10          29.94          14.00           3.09           5.66           6.48           0.68           0.43           1.430       3110.229         13.199         18.611          3.780          0.618        144.592          1.498          1.000          0.024       5400.387        883.284       2000.000          0.849          0.889          8.430       1800.000            9.0          0.955          299.4        299.446
     28/01/1984              65          8.125        12874.9        1581.30        1287.49         334.83         223.01         873.06          99.10          51.30          14.06           3.14           5.62           6.30           0.62           0.73           1.430       3939.444         16.495         18.611          3.746          0.653        156.333          1.501          1.000          0.040       5350.725        932.946       2000.000          0.846          0.889          9.364       1800.000            8.5          0.955          513.0        513.025
     29/01/1984              66          8.151        13133.5        1612.05        1313.35         341.70         221.03         873.06          99.10          77.16          14.13           3.17           5.58           6.04           0.57           1.10           1.430       4074.768         19.586         18.611          3.712          0.686        149.021          1.503          1.000          0.059       5303.259        980.412       2000.000          0.844          0.889          8.803       1800.000            8.2          0.956          771.6        771.581
     30/01/1984              67          8.176        13369.1        1632.97        1336.91         341.02         219.07         870.36          99.10         103.42          14.19           3.19           5.54           5.78           0.53           1.48           1.430       4074.768         25.381         18.611          3.679          0.719        156.525          1.506          1.000          0.077       5256.315       1027.356       2000.000          0.841          0.889          9.387       1800.000            7.8          0.956         1034.2       1034.207
     31/01/1984              68          8.202        13681.4        1661.66        1368.14         341.26         216.29         873.06          99.10         131.95          14.27           3.21           5.48           5.49           0.48           1.89           1.430       4074.768         32.383         18.611          3.633          0.766        149.038          1.510          1.000          0.096       5189.580       1094.091       2000.000          0.837          0.889          8.809       1800.000            7.6          0.957         1319.5       1319.520
     01/02/1984              69          8.228        13955.8        1699.40        1395.58         354.24         213.62         873.06          99.10         159.38          14.33           3.23           5.43           5.20           0.45           2.28           1.430       4074.768         39.115         18.611          3.588          0.811        140.059          1.514          1.000          0.114       5125.417       1158.254       2000.000          0.834          0.889          8.035       1800.000            7.4          0.957         1593.8       1593.833
     02/02/1984              70          8.255        14236.3        1724.47        1423.63         353.99         210.88         873.06          99.10         187.43          14.42           3.25           5.37           4.92           0.41           2.68           1.430       4074.768         45.999         18.611          3.542          0.857        132.606          1.517          1.000          0.132       5059.808       1223.863       2000.000          0.830          0.889          7.376       1800.000           13.1          0.958         1874.3       1874.333
     03/02/1984              71          8.281        14510.6        1749.79        1451.06         354.55         208.21         873.06          99.10         214.86          14.60           3.29           5.32           4.74           0.38           3.07           1.430       4074.768         52.731         18.611          3.497          0.902        156.277          1.521          1.000          0.148       4995.646       1288.025       2000.000          0.826          0.889          9.357       1800.000           17.4          0.958         2148.6       2148.646
     04/02/1984              72          8.306        14771.2        1772.51        1477.12         353.84         205.57         872.04          99.10         241.95          14.81           3.33           5.27           4.59           0.35           3.46           1.430       4074.768         59.378         18.611          3.453          0.946        150.889          1.525          1.000          0.164       4932.287       1351.383       2000.000          0.822          0.889          9.032       1800.000           20.4          0.959         2419.5       2419.522
     05/02/1984              73          8.331        15040.6        1808.67        1504.06         365.59         203.04         873.06          99.10         267.87          15.02           3.38           5.21           4.45           0.33           3.83           1.430       4074.768         65.739         18.611          3.410          0.988        151.693          1.529          1.000          0.178       4871.663       1412.008       2000.000          0.818          0.889          9.187       1800.000           21.7          0.959         2678.7       2678.710
     06/02/1984              74          8.357        15317.2        1839.22        1531.72         371.18         200.35         873.06          99.10         295.53          15.22           3.42           5.16           4.28           0.31           4.23           1.430       4074.768         72.527         18.611          3.365          1.034        142.545          1.533          0.869          0.193       4806.969       1476.702       2000.000          0.814          0.889          8.349       1800.000           22.4          0.960         2955.3       2955.295
     07/02/1984              75          8.384        15603.2        1875.52        1560.32         381.90         197.33         873.06          99.10         324.13          15.38           3.46           5.10           4.06           0.29           4.64           1.430       4074.768         79.546         18.611          3.314          1.084        132.239          1.538          0.903          0.208       4734.669       1549.002       2000.000          0.809          0.889          7.403       1800.000           22.6          0.960         3241.3       3241.295
     08/02/1984              76          8.411        15889.5        1902.07        1588.95         383.25         193.91         873.06          99.10         352.76          15.52           3.48           5.02           3.80           0.27           5.04           1.430       4074.768         86.571         18.611          3.257          1.142        123.259          1.543          0.868          0.222       4652.546       1631.125       2000.000          0.804          0.889          6.602       1800.000           22.7          0.961         3527.6       3527.566
     09/02/1984              77          8.438        16178.9        1936.05        1617.89         391.74         190.45         873.06          99.10         381.70          15.63           3.50           4.95           3.51           0.25           5.46           1.430       4074.768         93.674         18.611          3.199          1.200        114.944          1.548          0.997          0.236       4569.515       1714.156       2000.000          0.798          0.889          5.868       1800.000           22.7          0.962         3817.0       3817.004
     10/02/1984              78          8.465        16467.7        1964.94        1646.77         395.21         187.00         873.06          99.10         410.58          15.63           3.49           4.76           3.24           0.23           5.87           1.430       4074.768        100.760         18.611          3.141          1.258        147.584          1.515          1.000          0.249       4486.681       1796.990       2000.000          0.792          0.889          9.150       1800.000           23.7          0.957         4105.8       4105.754
     11/02/1984              79          8.490        16698.0        1984.13        1669.80         394.42         183.94         870.52          99.10         436.15          15.63           3.49           4.56           3.02           0.22           6.24           1.430       4074.768        107.037         18.611          3.089          1.309        156.495          1.477          1.000          0.261       4413.314       1870.357       2000.000          0.787          0.889          9.383       1800.000           24.5          0.952         4361.5       4361.505
     12/02/1984              80          8.513        16929.5        2003.54        1692.95         393.63         181.00         869.05          99.10         460.76          15.63           3.48           4.35           2.83           0.21           6.59           1.430       4074.768        113.077         18.611          3.040          1.359        155.970          1.432          1.000          0.272       4342.708       1940.963       2000.000          0.781          0.889          9.372       1800.000           25.3          0.944         4607.6       4607.630
     13/02/1984              81          8.538        17116.4        2018.27        1711.64         392.84         177.81         861.14          99.10         487.37          15.63           3.47           4.11           2.65           0.20           6.97           1.430       4074.768        119.607         18.611          2.986          1.412        153.504          1.377          1.000          0.285       4266.383       2017.288       2000.000          0.775          0.889          9.232       1800.000           26.1          0.933         4873.7       4873.693
     14/02/1984              82          8.563        17369.9        2039.67        1736.99         392.06         174.66         860.09          99.10         513.77          15.63           3.47           3.85           2.48           0.20           7.35           1.430       4074.768        126.086         18.611          2.933          1.465        156.326          1.313          1.000          0.296       4190.649       2093.022       2000.000          0.769          0.889          9.363       1800.000           26.7          0.918         5137.7       5137.694
