ApsimVersion = 7.10
Title = Maize_MSN_M3S2
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     01/03/1985              24          5.220          894.8         131.81          89.48          43.74          57.30          26.30           4.48           0.00           2.25           0.44           1.35           0.83           0.04           0.00           0.000          0.000          0.000          7.108          0.829          0.023        144.914          1.633          1.000          0.000       1184.121         32.710         77.073          0.339          0.347          6.415        789.000          256.4          0.971            0.0          0.000
     02/03/1985              25          5.249          952.8         139.27          95.28          45.56          60.15          28.60           4.95           0.00           2.52           0.46           1.53           0.92           0.04           0.00           0.000          0.000          0.000          7.432          0.941          0.025        149.320          1.622          1.000          0.000       1343.741         36.428         93.922          0.375          0.383          7.202        822.000          253.8          0.970            0.0          0.000
     03/03/1985              26          5.279         1129.9         162.55         112.99          51.32          68.80          35.97           6.46           0.00           2.96           0.52           1.72           1.14           0.06           0.00           0.000          0.000          0.000          7.723          1.048          0.028        145.098          1.646          1.000          0.000       1497.382         40.372        102.153          0.408          0.416          6.892        855.000          249.3          0.972            0.0          0.000
     04/03/1985              27          5.310         1318.6         187.36         131.86          57.44          77.66          44.12           8.13           0.00           3.44           0.58           1.93           1.40           0.07           0.00           0.000          0.000          0.000          8.031          1.169          0.031        137.087          1.654          1.000          0.000       1670.565         44.383        128.473          0.443          0.451          6.199        888.000          244.4          0.973            0.0          0.000
     05/03/1985              28          5.342         1542.6         216.85         154.26          64.72          87.78          54.16          10.19           0.00           3.97           0.65           2.15           1.68           0.09           0.00           0.000          0.000          0.000          8.345          1.300          0.034        154.374          1.656          1.000          0.000       1856.972         48.456        157.588          0.478          0.487          7.749        921.000          238.0          0.973            0.0          0.000
     06/03/1985              29          5.372         1776.9         247.62         177.69          72.32          97.85          65.03          12.41           0.00           4.47           0.72           2.37           1.95           0.11           0.00           0.000          0.000          0.000          8.664          1.438          0.038        151.478          1.647          1.000          0.000       2054.802         53.804        193.445          0.513          0.522          7.781        954.000          232.2          0.972            0.0          0.000
     07/03/1985              30          5.402         2038.9         281.95         203.89          80.82         108.55          77.59          14.99           0.00           4.99           0.79           2.58           2.23           0.12           0.00           0.000          0.000          0.000          8.965          1.574          0.043        149.397          1.639          1.000          0.000       2247.877         61.545        232.265          0.545          0.554          7.737        987.000          226.6          0.972            0.0          0.000
     08/03/1985              31          5.434         2320.3         318.82         232.03          89.95         119.59          91.46          17.83           0.00           5.52           0.86           2.77           2.54           0.14           0.00           0.000          0.000          0.000          9.278          1.694          0.049        138.751          1.635          1.000          0.000       2420.037         69.452        277.106          0.571          0.582          6.732       1020.000          221.1          0.971            0.0          0.000
     09/03/1985              32          5.465         2543.6         347.94         254.36          97.14         127.89         102.77          20.14           0.00           6.03           0.94           2.90           2.89           0.17           0.00           0.000          0.000          0.000          9.598          1.759          0.054        128.589          1.648          0.766          0.000       2512.886         77.183        326.642          0.585          0.596          5.771       1053.000          215.8          0.972            0.0          0.000
     10/03/1985              33          5.496         2846.0         387.58         284.60         106.92         138.80         118.50          23.36           0.00           6.55           1.01           3.12           3.16           0.19           0.00           0.000          0.000          0.000          9.911          1.913          0.059        145.326          1.630          1.000          0.000       2732.225         84.936        367.046          0.616          0.627          7.783       1086.000          222.7          0.971            0.0          0.000
     11/03/1985              34          5.527         3113.8         422.59         311.38         115.55         148.01         132.75          26.28           0.00           7.06           1.08           3.30           3.47           0.21           0.00           0.000          0.000          0.000         10.224          2.031          0.065        135.826          1.625          0.957          0.000       2900.824         92.685        423.205          0.638          0.649          6.884       1119.000          230.8          0.970            0.0          0.000
     12/03/1985              35          5.558         3338.2         451.81         333.82         122.72         155.34         144.96          28.78           0.00           7.57           1.16           3.42           3.82           0.23           0.00           0.000          0.000          0.000         10.538          2.090          0.070        126.266          1.637          0.737          0.000       2985.287        100.381        474.116          0.648          0.660          6.010       1152.000          236.6          0.971            0.0          0.000
     13/03/1985              36          5.591         3589.6         484.55         358.96         130.77         163.23         158.92          31.64           0.00           8.12           1.24           3.57           4.19           0.26           0.00           0.000          0.000          0.000         10.849          2.171          0.076        118.228          1.643          0.820          0.000       3100.984        108.663        517.717          0.662          0.675          5.333       1185.000          238.7          0.972            0.0          0.000
     14/03/1985              37          5.623         3874.4         521.50         387.44         139.91         171.61         175.03          34.94           0.00           8.65           1.31           3.94           4.33           0.27           0.00           0.000          0.000          0.000         11.454          2.476          0.086        140.931          1.589          1.000          0.000       3537.075        122.625        567.557          0.710          0.722          8.035       1218.000          238.4          0.967            0.0          0.000
     15/03/1985              38          5.653         4180.3         561.28         418.03         149.72         180.02         192.93          38.61           0.00           9.16           1.37           4.24           4.51           0.28           0.00           0.000          0.000          0.000         12.032          2.706          0.095        138.209          1.565          0.990          0.000       3866.395        136.027        625.116          0.742          0.754          7.914       1251.000          237.0          0.964            0.0          0.000
     16/03/1985              39          5.683         4472.8         599.27         447.28         159.07         187.46         210.53          42.21           0.00           9.68           1.43           4.57           4.68           0.30           0.00           0.000          0.000          0.000         12.580          2.963          0.105        131.158          1.541          1.000          0.000       4232.695        149.713        689.033          0.773          0.784          7.279       1284.000          234.2          0.961            0.0          0.000
     17/03/1985              40          5.714         4734.0         633.11         473.40         167.38         193.61         226.62          45.51           0.00          10.20           1.49           4.85           4.89           0.31           0.00           0.000          0.000          0.000         13.140          3.166          0.114        128.237          1.532          1.000          0.000       4523.434        163.332        751.878          0.795          0.806          7.093       1317.000          230.7          0.960            0.0          0.000
     18/03/1985              41          5.745         5021.8         670.48         502.18         176.54         199.98         244.74          49.22           0.00          10.73           1.55           5.13           5.10           0.33           0.00           0.000          0.000          0.000         13.697          3.368          0.124        147.382          1.524          1.000          0.000       4810.726        177.222        809.355          0.814          0.825          8.618       1350.000          226.0          0.959            0.0          0.000
     19/03/1985              42          5.775         5332.8         710.94         533.28         186.45         206.48         264.70          53.31           0.00          11.24           1.61           5.41           5.31           0.35           0.00           0.000          0.000          0.000         14.265          3.563          0.134        141.526          1.518          1.000          0.000       5089.597        190.738        874.073          0.832          0.842          8.068       1383.000          221.6          0.958            0.0          0.000
     20/03/1985              43          5.807         5651.3         752.37         565.13         196.59         212.69         285.52          57.57           0.00          11.77           1.67           5.66           5.56           0.37           0.00           0.000          0.000          0.000         14.818          3.730          0.143        133.982          1.517          1.000          0.000       5329.185        204.696        945.369          0.845          0.856          7.385       1416.000          216.7          0.958            0.0          0.000
     21/03/1985              44          5.838         5946.9         790.56         594.69         205.95         217.88         305.14          61.59           0.00          12.31           1.74           5.83           5.88           0.40           0.00           0.000          0.000          0.000         15.388          3.815          0.156        125.559          1.529          0.851          0.000       5449.686        222.937       1019.708          0.852          0.863          6.640       1449.000          211.7          0.959            0.0          0.000
     22/03/1985              45          5.869         6275.3         832.91         627.53         216.37         223.15         327.27          66.12           0.00          12.82           1.81           5.98           6.20           0.43           0.00           0.000          0.000          0.000         15.970          3.881          0.172        142.256          1.540          0.842          0.000       5544.359        245.635       1089.793          0.856          0.868          8.577       1482.000          206.5          0.961            0.0          0.000
     23/03/1985              46          5.900         6553.0         868.51         655.30         225.11         227.16         346.23          70.01           0.00          13.33           1.88           6.10           6.53           0.46           0.00           0.000          0.000          0.000         16.532          3.930          0.188        132.144          1.552          0.836          0.000       5614.461        268.151       1168.809          0.860          0.872          7.669       1515.000          201.5          0.962            0.0          0.000
     24/03/1985              47          5.931         6820.9         902.73         682.09         233.49         230.51         364.89          73.83           0.00          13.85           1.96           6.19           6.91           0.49           0.00           0.000          0.000          0.000         17.090          3.948          0.204        122.768          1.568          0.719          0.000       5640.418        291.356       1236.550          0.861          0.875          6.824       1548.000          196.3          0.964            0.0          0.000
     25/03/1985              48          5.960         7100.7         938.63         710.07         242.26         234.09         384.44          77.84           0.00          14.32           2.03           6.33           7.20           0.52           0.00           0.000          0.000          0.000         17.665          4.025          0.219        114.815          1.571          1.000          0.000       5750.671        312.499       1303.190          0.866          0.880          6.103       1581.000          191.6          0.964            0.0          0.000
     26/03/1985              49          5.982         7224.4         953.95         722.44         245.86         235.29         393.17          79.62           0.00          14.68           2.08           6.41           7.43           0.54           0.00           0.000          0.000          0.000         18.188          4.061          0.230        123.183          1.578          1.000          0.000       5800.830        328.483       1373.016          0.869          0.883          7.197       1614.000          188.2          0.965            0.0          0.000
     27/03/1985              50          6.000         7348.6         969.28         734.86         249.46         234.60         403.48          81.73           0.00          15.04           2.15           6.39           7.76           0.58           0.00           0.000          0.000          0.000         18.584          4.049          0.242        148.345          1.579          1.000          0.000       5783.893        345.420       1404.194          0.868          0.883          9.115       1647.000          184.2          0.965            0.0          0.000
     28/03/1985              51          6.196         7507.0         989.08         750.70         254.19         233.84         416.63          84.43           0.00          15.41           2.26           6.38           8.07           0.64           0.00           0.000          0.000          0.000         18.682          4.035          0.255        151.816          1.580          1.000          0.000       5764.993        364.320       1440.988          0.867          0.883          9.202       1680.000          179.5          0.965            0.0          0.000
     29/03/1985              52          6.383         7730.2        1017.38         773.02         261.05         232.96         435.15          88.22           0.00          15.70           2.52           6.36           8.23           0.76           0.00           0.000          0.000          0.000         18.682          4.020          0.270        148.860          1.581          1.000          0.000       5743.322        385.991       1487.954          0.866          0.883          8.842       1713.000          174.4          0.966            0.0          0.000
     30/03/1985              53          6.587         8012.1        1052.92         801.21         269.83         231.52         458.55          93.01           0.00          15.81           2.76           6.32           8.23           0.88           0.00           0.000          0.000          0.000         18.682          3.996          0.295        153.690          1.583          1.000          0.000       5707.973        421.340       1554.110          0.864          0.883          9.210       1746.000          171.0          0.966            0.0          0.000
     31/03/1985              54          6.789         8372.5        1098.89         837.25         281.18         230.10         488.46          99.14           0.00          15.91           2.95           6.29           8.23           0.98           0.00           0.000          0.000          0.000         18.682          3.971          0.319        146.284          1.585          1.000          0.000       5672.966        456.347       1637.679          0.863          0.883          8.577       1779.000          168.6          0.966            0.0          0.000
     01/04/1985              55          6.991         8694.8        1139.77         869.48         291.26         228.68         515.21         104.62           0.00          16.03           3.09           6.26           8.28           1.05           0.00           0.000          0.000          0.000         18.682          3.947          0.344        137.775          1.587          1.000          0.000       5637.886        491.427       1744.506          0.861          0.883          7.847       1800.000          166.7          0.966            0.0          0.000
     02/04/1985              56          7.000         8987.6        1169.78         898.76         293.22         227.44         544.50         104.62           0.00          16.25           3.11           6.23           8.50           1.05           0.00           0.000          0.000          0.000         18.682          3.925          0.365        128.855          1.588          0.793          0.000       5607.427        521.886       1840.046          0.860          0.883          7.076       1800.000          164.9          0.966            0.0          0.000
     03/04/1985              57          7.202         9224.9        1193.77         922.49         294.70         226.23         568.23         104.62           0.00          16.46           3.12           6.21           8.71           1.05           0.00           0.000          0.000          0.000         18.682          3.904          0.386        120.583          1.590          0.791          0.000       5577.397        551.916       1944.626          0.858          0.883          6.356       1800.000          163.3          0.967            0.0          0.000
     04/04/1985              58          7.298         9468.9        1218.57         946.89         296.24         225.09         592.63         104.62           0.00          16.66           3.14           6.18           8.91           1.05           0.00           0.000          0.000          0.000         18.682          3.885          0.406        114.670          1.591          0.611          0.000       5549.348        579.965       2000.000          0.857          0.883          5.905       1800.000          161.9          0.967            0.0          0.000
     05/04/1985              59          7.413         9775.7        1249.97         977.57         298.31         223.73         623.31         104.62           0.00          16.82           3.16           6.15           9.08           1.05           0.00           0.000          0.000          0.000         18.682          3.861          0.429        107.289          1.593          0.852          0.000       5515.800        613.513       2000.000          0.855          0.883          5.266       1800.000          160.6          0.967            0.0          0.000
     06/04/1985              60          7.528        10009.4        1273.40        1000.94         299.75         222.36         646.67         104.62           0.00          16.99           3.18           6.12           9.25           1.05           0.00           0.000          0.000          0.000         18.682          3.837          0.453        105.426          1.595          0.807          0.000       5481.998        647.315       2000.000          0.853          0.883          5.278       1800.000          159.3          0.967            0.0          0.000
     07/04/1985              61          7.628        10182.3        1289.93        1018.23         300.65         220.69         663.97         104.62           0.00          17.15           3.19           6.08           9.40           1.05           0.00           0.000          0.000          0.000         18.682          3.809          0.482         98.599          1.597          0.444          0.000       5440.837        688.476       2000.000          0.851          0.883          4.684       1800.000          158.2          0.967            0.0          0.000
     08/04/1985              62          7.730        10331.0        1303.77        1033.10         301.35         218.98         678.83         104.62           0.00          17.29           3.19           6.05           9.54           1.05           0.00           0.000          0.000          0.000         18.682          3.779          0.511         92.322          1.600          0.375          0.000       5398.640        730.673       2000.000          0.849          0.883          4.145       1800.000          157.0          0.968            0.0          0.000
     09/04/1985              63          7.838        10460.0        1315.38        1046.00         301.87         217.16         691.74         104.62           0.00          17.42           3.20           6.00           9.67           1.05           0.00           0.000          0.000          0.000         18.682          3.748          0.543         86.503          1.602          0.317          0.000       5353.817        775.496       2000.000          0.846          0.883          3.652       1800.000          155.9          0.968            0.0          0.000
     10/04/1985              64          7.944        10560.8        1323.94        1056.08         302.14         215.37         701.81         104.62           0.00          17.53           3.20           5.96           9.79           1.05           0.00           0.000          0.000          0.000         18.682          3.717          0.574         82.020          1.605          0.256          0.000       5309.724        819.589       2000.000          0.844          0.883          3.310       1800.000          154.9          0.968            0.0          0.000
     11/04/1985              65          8.000        10694.0        1334.73        1069.40         301.53         213.44         715.14         104.62           0.00          17.65           3.20           5.92           9.90           1.05           0.00           0.000        287.232          0.000         18.682          3.684          0.607         78.661          1.607          0.348          0.000       5262.221        867.092       2000.000          0.841          0.883          3.095       1800.000          153.9          0.968            0.0          0.000
     12/04/1985              66          8.037        11012.3        1364.14        1101.23         300.93         211.62         744.89         104.62           2.08          17.74           3.19           5.88           9.99           1.02           0.03           1.430        803.458          7.246         18.682          3.652          0.638         76.821          1.610          1.000          0.002       5217.275        912.038       2000.000          0.839          0.883          3.054       1800.000          153.3          0.969           20.8         20.813
     13/04/1985              67          8.059        11159.7        1376.65        1115.97         300.33         210.00         754.45         104.62           7.26          17.75           3.18           5.84          10.01           0.94           0.10           1.430       1289.105          9.032         18.682          3.624          0.666         79.922          1.612          1.000          0.007       5177.324        951.989       2000.000          0.837          0.883          3.559       1800.000          153.6          0.969           72.6         72.565
     14/04/1985              68          8.082        11234.5        1381.79        1123.45         299.73         208.26         753.02         104.62          16.17          17.78           3.18           5.80           9.98           0.87           0.23           1.430       1776.528         12.541         18.682          3.594          0.696        121.116          1.615          1.000          0.014       5134.450        994.863       2000.000          0.834          0.883          8.029       1800.000          153.8          0.969          161.7        161.672
     15/04/1985              69          8.106        11365.7        1398.98        1136.57         305.94         206.13         753.02         104.62          29.28          17.82           3.24           5.76           9.91           0.80           0.42           1.430       2310.887         16.484         18.682          3.557          0.733        123.332          1.618          1.000          0.026       5081.829       1047.484       2000.000          0.831          0.883          8.190       1800.000          163.4          0.970          292.8        292.845
     16/04/1985              70          8.131        11536.8        1420.52        1153.68         312.82         203.67         753.02         104.62          46.39          17.86           3.32           5.70           9.76           0.73           0.66           1.430       2842.336         20.076         18.682          3.515          0.776        132.228          1.622          1.000          0.040       5021.239       1108.074       2000.000          0.828          0.883          8.737       1800.000          173.2          0.970          463.9        463.926
     17/04/1985              71          8.155        11725.2        1436.32        1172.52         312.20         201.24         751.10         104.62          67.16          17.99           3.31           5.64           9.66           0.67           0.96           1.430       2842.336         23.627         18.682          3.473          0.818        137.157          1.625          1.000          0.057       4961.453       1167.860       2000.000          0.824          0.883          8.968       1800.000          181.9          0.970          671.6        671.562
     18/04/1985              72          8.180        11957.0        1460.90        1195.70         316.08         198.76         753.02         104.62          88.42          18.14           3.35           5.59           9.56           0.62           1.26           1.430       2842.336         31.109         18.682          3.430          0.860        137.768          1.629          1.000          0.074       4900.220       1229.093       2000.000          0.820          0.883          8.952       1800.000          188.7          0.971          884.2        884.221
     19/04/1985              73          8.204        12156.9        1484.77        1215.69         322.30         196.43         753.02         104.62         108.40          18.29           3.42           5.53           9.47           0.57           1.55           1.430       2842.336         38.139         18.682          3.390          0.901        132.627          1.632          1.000          0.089       4842.684       1286.629       2000.000          0.816          0.883          8.442       1800.000          193.7          0.971         1084.0       1084.042
     20/04/1985              74          8.225        12340.0        1517.50        1234.00         338.86         194.29         753.02         104.62         126.71          18.51           3.59           5.48           9.46           0.54           1.81           1.430       2842.336         44.581         18.682          3.353          0.938        126.526          1.636          1.000          0.103       4789.964       1339.349       2000.000          0.813          0.883          7.858       1800.000          195.2          0.971         1267.1       1267.134
     21/04/1985              75          8.246        12517.3        1547.15        1251.73         352.85         192.22         753.02         104.62         144.45          18.71           3.74           5.44           9.44           0.50           2.07           1.430       2842.336         50.819         18.682          3.317          0.973        117.208          1.639          0.890          0.115       4738.906       1390.407       2000.000          0.810          0.883          6.996       1800.000          195.6          0.972         1444.5       1444.456
     22/04/1985              76          8.268        12703.2        1578.05        1270.32         367.33         190.05         753.02         104.62         163.03          18.85           3.89           5.39           9.34           0.47           2.33           1.430       2842.336         57.359         18.682          3.280          1.011        108.815          1.642          1.000          0.128       4685.387       1443.926       2000.000          0.806          0.883          6.233       1800.000          195.6          0.972         1630.3       1630.324
     23/04/1985              77          8.289        12886.2        1604.28        1288.62         377.40         187.91         753.02         104.62         181.34          19.01           4.00           5.34           9.28           0.44           2.59           1.430       2842.336         63.800         18.682          3.243          1.048        101.588          1.646          0.815          0.141       4632.673       1496.640       2000.000          0.802          0.883          5.580       1800.000          194.9          0.972         1813.4       1813.400
     24/04/1985              78          8.312        13077.1        1620.34        1307.71         376.97         185.30         753.02         104.62         200.43          19.25           4.00           5.28           9.27           0.41           2.87           1.430       2842.336         70.517         18.682          3.198          1.093         94.617          1.650          0.593          0.153       4568.396       1560.917       2000.000          0.798          0.883          4.965       1800.000          193.9          0.973         2004.3       2004.322
     25/04/1985              79          8.334        13265.2        1637.14        1326.52         377.66         182.60         753.02         104.62         219.24          19.43           4.00           5.21           9.20           0.39           3.14           1.430       2842.336         77.135         18.682          3.151          1.139         88.194          1.654          0.588          0.165       4501.862       1627.451       2000.000          0.793          0.883          4.404       1800.000          192.7          0.973         2192.4       2192.422
     26/04/1985              80          8.352        13424.3        1650.91        1342.43         377.81         180.32         753.02         104.62         235.14          19.57           4.00           5.16           9.14           0.37           3.36           1.430       2842.336         82.729         18.682          3.112          1.179         82.384          1.658          0.484          0.175       4445.616       1683.697       2000.000          0.789          0.883          3.907       1800.000          191.6          0.973         2351.4       2351.436
     27/04/1985              81          8.370        13569.6        1662.53        1356.96         377.06         178.16         752.48         104.62         250.22          19.72           4.00           5.11           9.09           0.35           3.58           1.430       2842.336         88.032         18.682          3.075          1.216         78.379          1.662          0.407          0.184       4392.300       1737.013       2000.000          0.785          0.883          3.616       1800.000          190.6          0.974         2502.2       2502.169
     28/04/1985              82          8.388        13697.0        1672.27        1369.70         376.30         175.92         749.60         104.62         265.84          19.85           3.99           5.06           9.02           0.33           3.80           1.430       2842.336         93.528         18.682          3.036          1.255         74.697          1.666          0.358          0.194       4337.048       1792.265       2000.000          0.781          0.883          3.356       1800.000          189.6          0.974         2658.4       2658.372
