ApsimVersion = 7.10
Title = Maize_MSN_M2S1
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     31/10/1984              22          5.111          656.6         106.10          65.66          41.45          46.55          16.03           2.07           0.00           1.52           0.43           0.89           0.59           0.02           0.00           0.000          0.000          0.000          6.040          0.530          0.014        135.045          1.681          1.000          0.000        757.188         19.512         45.072          0.233          0.238          4.819        714.231          111.2          0.975            0.0          0.000
     01/11/1984              23          5.144          766.4         120.45          76.64          44.99          52.98          19.66           2.82           0.00           1.73           0.46           1.00           0.68           0.02           0.00           0.000          0.000          0.000          6.318          0.602          0.016        146.281          1.662          1.000          0.000        859.864         22.272         57.243          0.260          0.266          6.503        747.231          109.1          0.974            0.0          0.000
     02/11/1984              24          5.175          817.4         126.92          81.74          46.58          55.71          21.45           3.18           0.00           1.91           0.48           1.13           0.73           0.03           0.00           0.000          0.000          0.000          6.644          0.693          0.018        140.858          1.631          1.000          0.000        990.104         26.288         70.232          0.293          0.299          6.274        780.231          107.5          0.971            0.0          0.000
     03/11/1984              25          5.205          949.6         144.19          94.96          50.85          62.82          26.33           4.18           0.00           2.22           0.52           1.29           0.86           0.04           0.00           0.000          0.000          0.000          6.956          0.789          0.021        154.300          1.637          1.000          0.000       1127.400         30.151         76.592          0.326          0.333          7.281        813.231          104.0          0.971            0.0          0.000
     04/11/1984              26          5.236         1103.3         164.30         110.33          55.82          70.77          32.31           5.41           0.00           2.58           0.57           1.46           1.04           0.05           0.00           0.000          0.000          0.000          7.257          0.889          0.024        143.358          1.643          1.000          0.000       1270.368         34.188         94.050          0.359          0.367          6.375        846.231          100.4          0.972            0.0          0.000
     05/11/1984              27          5.268         1277.1         187.09         127.71          61.45          79.42          39.37           6.85           0.00           2.98           0.62           1.65           1.24           0.06           0.00           0.000          0.000          0.000          7.572          1.002          0.027        134.597          1.643          1.000          0.000       1431.044         38.301        115.381          0.394          0.402          5.711        879.231           96.3          0.972            0.0          0.000
     06/11/1984              28          5.299         1468.6         212.21         146.86          67.64          88.57          47.48           8.52           0.00           3.44           0.68           1.85           1.48           0.07           0.00           0.000          0.000          0.000          7.892          1.124          0.030        153.886          1.644          1.000          0.000       1606.411         42.247        140.602          0.430          0.438          7.656        912.231           91.3          0.972            0.0          0.000
     07/11/1984              29          5.330         1651.3         236.16         165.13          73.53          96.92          55.54          10.17           0.00           3.90           0.74           2.05           1.71           0.09           0.00           0.000          0.000          0.000          8.199          1.250          0.032        154.921          1.643          1.000          0.000       1785.170         46.175        169.578          0.465          0.473          7.889        945.231           86.3          0.972            0.0          0.000
     08/11/1984              30          5.360         1878.8         266.06         187.88          80.89         106.94          65.93          12.29           0.00           4.40           0.80           2.27           1.98           0.10           0.00           0.000          0.000          0.000          8.505          1.381          0.035        149.051          1.641          1.000          0.000       1972.615         50.077        198.356          0.499          0.507          7.578        978.231           81.0          0.972            0.0          0.000
     09/11/1984              31          5.391         2107.5         295.94         210.75          88.28         116.44          76.72          14.50           0.00           4.91           0.88           2.41           2.32           0.13           0.00           0.000          0.000          0.000          8.809          1.458          0.040        136.889          1.656          0.853          0.000       2082.708         56.825        235.464          0.518          0.527          6.459       1011.231           75.7          0.973            0.0          0.000
     10/11/1984              32          5.418         2324.9         324.32         232.49          95.28         125.09          87.28          16.67           0.00           5.35           0.94           2.62           2.53           0.14           0.00           0.000          0.000          0.000          9.121          1.601          0.044        155.413          1.637          1.000          0.000       2287.636         63.433        273.995          0.551          0.561          8.049       1044.231           70.7          0.971            0.0          0.000
     11/11/1984              33          5.448         2460.6         341.77         246.06          99.56         130.08          94.06          18.06           0.00           5.86           1.00           2.83           2.80           0.16           0.00           0.000          0.000          0.000          9.387          1.727          0.050        148.424          1.642          1.000          0.000       2466.435         71.021        311.730          0.578          0.589          7.577       1077.231           65.4          0.972            0.0          0.000
     12/11/1984              34          5.476         2727.1         376.65         272.71         108.16         139.96         107.69          20.85           0.00           6.33           1.06           3.05           3.03           0.17           0.00           0.000          0.000          0.000          9.693          1.875          0.055        155.391          1.629          1.000          0.000       2678.226         77.953        335.943          0.608          0.619          8.186       1110.231           60.4          0.971            0.0          0.000
     13/11/1984              35          5.507         2960.9         407.15         296.09         115.66         148.19         119.94          23.36           0.00           6.84           1.12           3.27           3.30           0.19           0.00           0.000          0.000          0.000          9.972          2.012          0.060        154.720          1.625          1.000          0.000       2874.307         85.550        384.606          0.634          0.645          8.291       1143.231           55.0          0.970            0.0          0.000
     14/11/1984              36          5.538         3228.2         442.06         322.82         124.25         157.30         134.23          26.28           0.00           7.36           1.20           3.43           3.62           0.22           0.00           0.000          0.000          0.000         10.278          2.100          0.065        143.248          1.633          0.856          0.000       3000.406         93.345        428.343          0.650          0.661          7.409       1176.231           62.9          0.971            0.0          0.000
     15/11/1984              37          5.568         3448.5         470.70         344.85         131.27         162.71         147.68          29.04           0.00           7.86           1.27           3.53           3.99           0.24           0.00           0.000          0.000          0.000         10.592          2.141          0.071        132.190          1.649          0.671          0.000       3059.271        100.920        479.382          0.657          0.669          6.512       1209.231           71.4          0.972            0.0          0.000
     16/11/1984              38          5.598         3629.1         494.06         362.91         136.97         164.33         161.00          31.77           0.00           8.27           1.33           3.58           4.32           0.27           0.00           0.000          0.000          0.000         10.897          2.152          0.076        122.589          1.662          0.561          0.000       3074.930        108.322        527.429          0.659          0.672          5.720       1242.231           77.5          0.974            0.0          0.000
     17/11/1984              39          5.628         3784.3         513.79         378.43         141.82         163.68         173.88          34.40           0.00           8.57           1.37           3.58           4.59           0.29           0.00           0.000          0.000          0.000         11.435          2.144          0.084        113.850          1.672          0.467          0.000       3062.807        120.445        574.990          0.658          0.672          4.908       1275.231           75.6          0.974            0.0          0.000
     18/11/1984              40          5.659         3944.9         534.12         394.49         146.83         162.94         187.21          37.13           0.00           8.83           1.41           3.58           4.82           0.31           0.00           0.000          0.000          0.000         11.976          2.134          0.094        108.145          1.678          0.487          0.000       3048.894        134.358        621.008          0.656          0.672          4.441       1308.231           72.9          0.975            0.0          0.000
     19/11/1984              41          5.690         4089.3         552.29         408.93         151.30         162.21         199.20          39.59           0.00           9.05           1.44           3.57           5.02           0.32           0.00           0.000          0.000          0.000         12.543          2.125          0.104        103.590          1.682          0.417          0.000       3035.125        148.127        668.602          0.654          0.672          4.111       1341.231           70.6          0.975            0.0          0.000
     20/11/1984              42          5.722         4233.1         570.36         423.31         155.75         161.45         211.13          42.03           0.00           9.25           1.48           3.56           5.20           0.34           0.00           0.000          0.000          0.000         13.104          2.115          0.114         99.374          1.685          0.415          0.000       3021.048        162.204        711.413          0.653          0.672          3.823       1374.231           68.5          0.976            0.0          0.000
     21/11/1984              43          5.754         4365.3         586.89         436.53         159.80         160.70         222.11          44.28           0.00           9.43           1.50           3.55           5.36           0.35           0.00           0.000          0.000          0.000         13.677          2.105          0.123         95.453          1.687          0.387          0.000       3007.042        176.210        754.032          0.651          0.672          3.572       1407.231           66.6          0.976            0.0          0.000
     22/11/1984              44          5.785         4491.0         602.54         449.10         163.63         159.95         232.54          46.42           0.00           9.59           1.53           3.54           5.50           0.37           0.00           0.000          0.000          0.000         14.248          2.095          0.133         91.789          1.689          0.367          0.000       2992.989        190.263        793.232          0.649          0.672          3.355       1440.231           65.0          0.976            0.0          0.000
     23/11/1984              45          5.817         4610.8         617.38         461.08         167.25         159.20         242.48          48.45           0.00           9.73           1.55           3.53           5.63           0.38           0.00           0.000          0.000          0.000         14.820          2.085          0.143         88.345          1.691          0.379          0.000       2978.887        204.365        830.491          0.647          0.672          3.168       1473.231           63.5          0.976            0.0          0.000
     24/11/1984              46          5.849         4721.6         630.91         472.16         170.57         158.32         251.67          50.34           0.00           9.85           1.57           3.51           5.74           0.39           0.00           0.000          0.000          0.000         15.395          2.074          0.155         85.092          1.693          0.389          0.000       2962.428        220.824        865.986          0.645          0.672          3.008       1506.231           62.2          0.976            0.0          0.000
     25/11/1984              47          5.879         4812.9         641.53         481.29         173.25         157.14         259.25          51.89           0.00           9.96           1.59           3.49           5.84           0.40           0.00           0.000          0.000          0.000         15.964          2.058          0.170         82.000          1.695          0.298          0.000       2940.434        242.818        898.834          0.643          0.672          2.864       1539.231           61.1          0.976            0.0          0.000
     26/11/1984              48          5.910         4911.9         653.12         491.19         176.17         155.91         267.47          53.57           0.00          10.06           1.61           3.47           5.93           0.41           0.00           0.000          0.000          0.000         16.507          2.042          0.186         79.055          1.697          0.291          0.000       2917.354        265.898        925.902          0.640          0.672          2.681       1572.231           60.1          0.977            0.0          0.000
     27/11/1984              49          5.940         4990.2         662.02         499.02         178.40         154.75         273.97          54.90           0.00          10.15           1.62           3.44           6.01           0.42           0.00           0.000          0.000          0.000         17.076          2.027          0.201         76.293          1.699          0.239          0.000       2895.557        287.695        955.245          0.637          0.672          2.516       1605.231           59.2          0.977            0.0          0.000
     28/11/1984              50          5.972         5080.5         662.08         508.05         181.02         143.16         281.46          56.44           0.00          10.23           1.64           3.23           6.08           0.43           0.00           0.000          0.000          0.000         17.614          1.875          0.353         73.697          1.724          0.264          0.000       2678.708        504.544        978.462          0.608          0.672          2.371       1638.231           58.3          0.978            0.0          0.000
     29/11/1984              51          6.000         5154.7         671.58         515.47         183.11         143.16         287.62          57.70           0.00          10.31           1.65           3.23           6.15           0.44           0.00           0.000          0.000          0.000         18.187          1.875          0.353         71.247          1.724          0.229          0.000       2678.708        504.544       1005.220          0.608          0.672          2.243       1671.231           57.5          0.978            0.0          0.000
     30/11/1984              52          6.209         5225.5         669.70         522.55         185.08         132.21         293.50          58.90           0.00          10.35           1.69           3.03           6.18           0.46           0.00           0.000          0.000          0.000         18.607          1.732          0.497         68.925          1.749          0.224          0.000       2473.816        709.436       1027.214          0.579          0.672          2.130       1704.231           56.8          0.980            0.0          0.000
     01/12/1984              53          6.399         5290.3         667.83         529.03         186.85         122.10         298.88          60.01           0.00          10.38           1.73           2.84           6.18           0.48           0.00           0.000          0.000          0.000         18.607          1.599          0.629         66.715          1.773          0.208          0.000       2284.773        898.478       1048.224          0.551          0.672          2.033       1737.231           56.1          0.982            0.0          0.000
     02/12/1984              54          6.588         5349.2         665.95         534.92         188.42         112.77         303.76          61.01           0.00          10.40           1.78           2.66           6.18           0.50           0.00           0.000          0.000          0.000         18.607          1.477          0.751         64.602          1.798          0.195          0.000       2110.069       1073.183       1067.420          0.522          0.672          1.949       1770.231           55.6          0.983            0.0          0.000
     03/12/1984              55          6.776         5404.3         664.23         540.43         189.86         104.09         308.34          61.94           0.00          10.42           1.82           2.49           6.18           0.52           0.00           0.000          0.000          0.000         18.607          1.363          0.865         62.572          1.823          0.191          0.000       1947.766       1235.486       1084.868          0.494          0.672          1.878       1800.000           55.0          0.985            0.0          0.000
     04/12/1984              56          6.973         5465.1         663.89         546.51         191.49          96.04         313.39          62.98           0.00          10.44           1.86           2.33           6.18           0.55           0.00           0.000          0.000          0.000         18.607          1.258          0.970         60.614          1.848          0.239          0.000       1796.990       1386.262       1101.203          0.467          0.672          1.815       1800.000           54.5          0.986            0.0          0.000
     05/12/1984              57          7.000         5518.0         661.85         551.80         191.56          88.64         318.68          62.98           0.00          10.46           1.89           2.17           6.18           0.56           0.00           0.000          0.000          0.000         18.607          1.161          1.067         58.718          1.873          0.236          0.000       1658.530       1524.722       1119.240          0.440          0.672          1.724       1800.000           54.0          0.987            0.0          0.000
     06/12/1984              58          7.208         5660.2         670.47         566.02         192.42          82.19         332.89          62.98           0.00          10.53           2.03           2.04           6.18           0.63           0.00           0.000          0.000          0.000         18.607          1.076          1.152         80.689          1.897          0.661          0.000       1537.843       1645.409       1138.128          0.416          0.672          4.488       1800.000           61.0          0.988            0.0          0.000
     07/12/1984              59          7.324         5783.2         683.46         578.32         193.10          82.19         345.19          62.98           0.00          10.67           2.05           2.04           6.32           0.63           0.00           0.000          0.000          0.000         18.607          1.076          1.152         73.266          1.897          0.631          0.000       1537.843       1645.409       1188.897          0.416          0.672          3.721       1800.000           65.2          0.988            0.0          0.000
     08/12/1984              60          7.449         5911.5         697.03         591.15         193.83          82.19         358.03          62.98           0.00          10.78           2.05           2.04           6.43           0.63           0.00           0.000          0.000          0.000         18.607          1.076          1.152         66.982          1.897          0.688          0.000       1537.843       1645.409       1232.839          0.416          0.672          3.088       1800.000           67.8          0.988            0.0          0.000
     09/12/1984              61          7.580         6048.6         711.54         604.86         194.64          82.19         371.74          62.98           0.00          10.85           2.06           2.04           6.50           0.63           0.00           0.000          0.000          0.000         18.607          1.076          1.152         61.841          1.897          0.842          0.000       1537.843       1645.409       1278.677          0.416          0.672          2.588       1800.000           68.8          0.988            0.0          0.000
     10/12/1984              62          7.710         6174.9         724.88         617.49         195.35          82.19         384.37          62.98           0.00          10.90           2.07           2.04           6.55           0.63           0.00           0.000          0.000          0.000         18.607          1.076          1.152         58.630          1.897          0.960          0.000       1537.843       1645.409       1327.640          0.416          0.672          2.316       1800.000           69.2          0.988            0.0          0.000
     11/12/1984              63          7.822         6307.5         738.90         630.75         196.11          82.19         397.63          62.98           0.00          11.06           2.08           2.04           6.71           0.63           0.00           0.000          0.000          0.000         18.607          1.076          1.152         95.500          1.897          1.000          0.000       1537.843       1645.409       1372.750          0.416          0.672          6.527       1800.000           68.9          0.988            0.0          0.000
     12/12/1984              64          7.938         6497.7         759.18         649.77         197.37          82.19         416.64          62.98           0.00          11.25           2.09           2.04           6.90           0.63           0.00           0.000          0.000          0.000         18.607          1.076          1.152         87.818          1.897          0.906          0.000       1537.843       1645.409       1420.098          0.416          0.672          5.696       1800.000           68.0          0.988            0.0          0.000
     13/12/1984              65          8.000         6689.5         777.97         668.95         196.98          82.19         435.83          62.98           0.00          11.43           2.09           2.04           7.08           0.63           0.00           0.000          0.000          0.000         18.607          1.076          1.152         90.053          1.897          1.000          0.000       1537.843       1645.409       1488.015          0.416          0.672          6.085       1800.000           67.1          0.988            0.0          0.000
     14/12/1984              66          8.042         6884.6         797.08         688.46         196.58          82.19         455.33          62.98           0.00          11.55           2.08           2.04           7.20           0.63           0.00           0.000          0.000          0.000         18.607          1.076          1.152         82.857          1.897          1.000          0.000       1537.843       1645.409       1556.533          0.416          0.672          5.318       1800.000           66.8          0.988            0.0          0.000
     15/12/1984              67          8.070         6988.1         807.04         698.81         196.19          82.19         465.69          62.98           0.00          11.63           2.08           2.04           7.28           0.63           0.00           0.000          0.000          0.000         18.607          1.076          1.152         78.305          1.897          1.000          0.000       1537.843       1645.409       1626.187          0.416          0.672          4.846       1800.000           66.7          0.988            0.0          0.000
     16/12/1984              68          8.098         6988.1         824.15         698.81         213.29          82.19         465.69          62.98           0.00          11.63           2.24           2.04           7.28           0.63           0.00           0.000          0.000          0.000         18.607          1.076          1.152         73.697          1.897          1.000          0.000       1537.843       1645.409       1663.177          0.416          0.672          4.349       1800.000           65.8          0.988            0.0          0.000
     17/12/1984              69          8.127         6988.1         839.62         698.81         228.77          82.19         465.69          62.98           0.00          11.63           2.38           2.04           7.28           0.63           0.00           0.000          0.000          0.000         18.607          1.076          1.152         67.819          1.897          1.000          0.000       1537.843       1645.409       1663.177          0.416          0.672          3.750       1800.000           65.0          0.988            0.0          0.000
     18/12/1984              70          8.156         6988.1         852.93         698.81         242.08          82.19         465.69          62.98           0.00          11.63           2.51           2.04           7.28           0.63           0.00           0.000          0.000          0.000         18.607          1.076          1.152         88.202          1.897          1.000          0.000       1537.843       1645.409       1663.177          0.416          0.672          6.185       1800.000           76.7          0.988            0.0          0.000
     19/12/1984              71          8.183         6988.1         865.61         698.81         254.76          82.19         465.69          62.98           0.00          11.63           2.65           2.04           7.28           0.63           0.00           0.000          0.000          0.000         18.607          1.076          1.152         84.513          1.897          1.000          0.000       1537.843       1645.409       1663.177          0.416          0.672          5.778       1800.000           89.3          0.988            0.0          0.000
     20/12/1984              72          8.210         6988.1         878.80         698.81         267.95          82.19         465.69          62.98           0.00          11.63           2.80           2.04           7.28           0.63           0.00           0.000          0.000          0.000         18.607          1.076          1.152        121.001          1.897          1.000          0.000       1537.843       1645.409       1663.177          0.416          0.672          8.443       1800.000           98.5          0.988            0.0          0.000
     21/12/1984              73          8.238         6988.1         894.87         698.81         284.02          82.19         465.69          62.98           0.00          11.63           2.97           2.04           7.28           0.63           0.00           0.000          0.000          0.000         18.607          1.076          1.152        116.152          1.897          1.000          0.000       1537.843       1645.409       1663.177          0.416          0.672          7.896       1800.000          105.3          0.988            0.0          0.000
     22/12/1984              74          8.264         6988.1         911.19         698.81         300.34          82.19         465.69          62.98           0.00          11.63           3.14           2.04           7.28           0.63           0.00           0.000          0.000          0.000         18.607          1.076          1.152        146.428          1.897          1.000          0.000       1537.843       1645.409       1663.177          0.416          0.672          9.181       1800.000          109.1          0.988            0.0          0.000
     23/12/1984              75          8.291         6988.1         928.09         698.81         317.24          82.19         465.69          62.98           0.00          11.63           3.33           2.04           7.28           0.63           0.00           0.000          0.000          0.000         18.607          1.076          1.152        141.128          1.897          1.000          0.000       1537.843       1645.409       1663.177          0.416          0.672          8.575       1800.000          111.4          0.988            0.0          0.000
     24/12/1984              76          8.318         6988.1         949.60         698.81         338.75          82.19         465.69          62.98           0.00          11.63           3.57           2.04           7.28           0.63           0.00           0.000          0.000          0.000         18.607          1.076          1.152        134.052          1.897          1.000          0.000       1537.843       1645.409       1663.177          0.416          0.672          7.875       1800.000          112.3          0.988            0.0          0.000
     25/12/1984              77          8.345         6988.1         970.41         698.81         359.55          82.19         465.69          62.98           0.00          11.63           3.79           2.04           7.28           0.63           0.00           0.000          0.000          0.000         18.607          1.076          1.152        130.138          1.897          1.000          0.000       1537.843       1645.409       1663.177          0.416          0.672          7.599       1800.000          112.4          0.988            0.0          0.000
     26/12/1984              78          8.372         6988.1         986.51         698.81         378.46          79.38         465.69          62.98           0.00          11.63           4.00           1.98           7.28           0.63           0.00           0.000          0.000          0.000         18.607          1.040          1.189        122.499          1.908          1.000          0.000       1485.254       1697.997       1663.177          0.405          0.672          6.867       1800.000          112.0          0.988            0.0          0.000
     27/12/1984              79          8.399         6988.1        1003.73         698.81         400.09          74.97         465.69          62.98           0.00          11.63           4.22           1.89           7.28           0.63           0.00           0.000          0.000          0.000         18.607          0.982          1.246        114.394          1.925          1.000          0.000       1402.863       1780.389       1663.177          0.388          0.672          6.087       1800.000          111.0          0.989            0.0          0.000
     28/12/1984              80          8.427         6988.1        1019.36         698.81         420.17          70.53         465.69          62.98           0.00          11.63           4.43           1.80           7.28           0.63           0.00           0.000          0.000          0.000         18.607          0.924          1.305        141.191          1.944          1.000          0.000       1319.659       1863.593       1663.177          0.370          0.672          8.941       1800.000          109.7          0.990            0.0          0.000
     29/12/1984              81          8.455         6988.1        1032.07         698.81         437.35          66.06         465.69          62.98           0.00          11.63           4.61           1.70           7.28           0.63           0.00           0.000          0.000          0.000         18.607          0.865          1.363        133.225          1.964          1.000          0.000       1236.047       1947.205       1663.177          0.351          0.672          8.128       1800.000          108.9          0.990            0.0          0.000
     30/12/1984              82          8.482         6988.1        1044.95         698.81         454.69          61.59         465.69          62.98           0.00          11.63           4.61           1.60           7.28           0.63           0.00           0.000          0.000          0.000         18.607          0.807          1.422        125.827          1.986          1.000          0.000       1152.441       2030.811       1663.177          0.332          0.672          7.390       1800.000          109.8          0.991            0.0          0.000
