ApsimVersion = 7.10
Title = Maize_K841_K841SARD
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     05/12/1983              11          3.728           54.9          10.76           5.49           5.40           4.86           0.49           0.00           0.00           0.24           0.05           0.15           0.09           0.00           0.00           0.000          0.000          0.000          3.099          0.095          0.003        154.471          1.580          1.000          0.000        135.036          4.308          1.264          0.046          0.048          2.336        340.177          125.0          0.965            0.0          0.000
     06/12/1983              12          3.816           69.0          13.52           6.90           6.79           6.03           0.70           0.00           0.00           0.28           0.07           0.18           0.09           0.00           0.00           0.000          0.000          0.000          3.391          0.117          0.004        147.324          1.577          1.000          0.000        166.459          5.183          1.755          0.057          0.058          2.322        373.177          124.8          0.965            0.0          0.000
     07/12/1983              13          3.900           88.5          17.38           8.85           8.73           7.61           1.04           0.00           0.00           0.33           0.09           0.24           0.09           0.00           0.00           0.000          0.000          0.000          3.717          0.145          0.004        141.410          1.624          1.000          0.000        207.643          6.022          2.500          0.070          0.072          2.316        406.177          124.4          0.970            0.0          0.000
     08/12/1983              14          3.991          127.6          25.12          12.76          12.63          10.67           1.82           0.00           0.00           0.38           0.13           0.29           0.09           0.00           0.00           0.000          0.000          0.000          4.030          0.177          0.005        137.544          1.630          1.000          0.000        253.388          7.639          3.706          0.085          0.087          2.473        439.177          123.9          0.971            0.0          0.000
     09/12/1983              15          4.000          164.2          32.33          16.42          16.26          13.41           2.66           0.00           0.00           0.46           0.16           0.35           0.10           0.00           0.00           0.000          0.000          0.000          4.365          0.217          0.007        134.268          1.618          1.000          0.000        310.127          9.603          6.517          0.103          0.106          2.711        472.177          123.1          0.970            0.0          0.000
     10/12/1983              16          4.694          223.0          43.97          22.30          22.10          17.69           4.17           0.00           0.00           0.59           0.22           0.43           0.15           0.00           0.00           0.000          0.000          0.000          4.685          0.262          0.008        131.398          1.654          1.000          0.000        373.785         11.223          9.497          0.123          0.126          2.847        505.177          121.4          0.973            0.0          0.000
     11/12/1983              17          5.000          293.9          53.27          29.39          24.40          22.31           6.15           0.41           0.00           0.75           0.25           0.50           0.23           0.00           0.00           0.000          0.000          0.000          4.950          0.298          0.009        127.550          1.677          1.000          0.000        425.924         12.869         14.898          0.138          0.142          2.722        538.177          119.8          0.975            0.0          0.000
     12/12/1983              18          5.031          370.9          63.37          37.09          26.89          27.44           8.21           0.83           0.00           0.88           0.28           0.57           0.30           0.01           0.00           0.000          0.000          0.000          5.219          0.339          0.010        123.672          1.671          1.000          0.000        483.876         14.639         21.971          0.156          0.160          2.590        571.177          118.3          0.974            0.0          0.000
     13/12/1983              19          5.062          459.1          74.94          45.91          29.75          33.23          10.63           1.32           0.00           1.04           0.30           0.64           0.37           0.01           0.00           0.000          0.000          0.000          5.508          0.389          0.012        120.928          1.657          1.000          0.000        555.707         16.527         29.311          0.177          0.181          2.632        604.177          116.6          0.973            0.0          0.000
     14/12/1983              20          5.093          552.8          87.21          55.28          32.78          39.14          13.40           1.89           0.00           1.22           0.33           0.73           0.45           0.02           0.00           0.000          0.000          0.000          5.817          0.445          0.013        118.238          1.649          0.996          0.000        635.073         18.401         37.980          0.199          0.204          2.729        637.177          114.7          0.972            0.0          0.000
     15/12/1983              21          5.122          634.7          97.93          63.47          35.42          44.10          15.99           2.42           0.00           1.41           0.36           0.83           0.54           0.02           0.00           0.000          0.000          0.000          6.123          0.506          0.014        115.392          1.643          0.993          0.000        722.184         20.222         47.854          0.223          0.229          2.636        670.177          112.7          0.972            0.0          0.000
     16/12/1983              22          5.152          712.7         108.04          71.27          37.92          46.32          20.46           3.34           0.00           1.60           0.39           0.87           0.68           0.03           0.00           0.000          0.000          0.000          6.421          0.523          0.016        112.654          1.665          0.643          0.000        746.623         23.394         57.105          0.230          0.236          2.544        703.177          110.7          0.974            0.0          0.000
     17/12/1983              23          5.181          784.6         117.30          78.46          40.22          47.89          24.94           4.25           0.00           1.78           0.41           0.90           0.82           0.04           0.00           0.000          0.000          0.000          6.717          0.534          0.019        110.018          1.676          0.598          0.000        763.535         27.097         73.068          0.235          0.242          2.501        736.177          108.8          0.975            0.0          0.000
     18/12/1983              24          5.211          867.4         127.97          86.74          42.87          51.29          28.77           5.04           0.00           1.95           0.43           0.94           0.94           0.04           0.00           0.000          0.000          0.000          7.005          0.561          0.022        107.431          1.670          0.689          0.000        801.360         30.990         89.057          0.245          0.253          2.534        769.177          107.0          0.974            0.0          0.000
     19/12/1983              25          5.241          952.0         138.88          95.20          45.58          55.47          32.12           5.72           0.00           2.10           0.46           0.99           1.03           0.05           0.00           0.000          0.000          0.000          7.309          0.594          0.024        104.816          1.660          0.703          0.000        848.071         34.916        102.759          0.257          0.266          2.522        802.177          105.4          0.973            0.0          0.000
     20/12/1983              26          5.271         1029.6         148.85         102.96          48.05          59.14          35.29           6.37           0.00           2.23           0.48           1.03           1.11           0.05           0.00           0.000          0.000          0.000          7.614          0.625          0.027        102.216          1.650          0.681          0.000        893.020         38.789        114.706          0.268          0.278          2.411        835.177          104.1          0.973            0.0          0.000
     21/12/1983              27          5.301         1102.5         158.20         110.25          50.36          59.05          41.21           7.59           0.00           2.34           0.49           1.04           1.20           0.06           0.00           0.000          0.000          0.000          7.916          0.624          0.030         99.728          1.663          0.506          0.000        890.988         42.633        126.040          0.268          0.279          2.313        868.177          102.9          0.974            0.0          0.000
     22/12/1983              28          5.331         1176.3         167.66         117.63          52.69          59.02          47.14           8.80           0.00           2.44           0.50           1.04           1.29           0.07           0.00           0.000          0.000          0.000          8.216          0.623          0.033         97.341          1.668          0.509          0.000        889.796         46.525        147.195          0.268          0.279          2.256        901.177          101.9          0.974            0.0          0.000
     23/12/1983              29          5.365         1286.9         181.98         128.69          56.24          63.70          52.20           9.84           0.00           2.54           0.52           1.11           1.32           0.07           0.00           0.000          0.000          0.000          8.519          0.687          0.036         95.012          1.618          0.804          0.000        981.702         50.869        168.368          0.291          0.303          2.246        934.177          100.9          0.969            0.0          0.000
     24/12/1983              30          5.394         1350.0         189.81         135.00          58.21          65.97          55.19          10.45           0.00           2.62           0.53           1.14           1.36           0.07           0.00           0.000          0.000          0.000          8.857          0.708          0.041         92.694          1.608          0.598          0.000       1010.915         57.885        186.441          0.298          0.312          2.136        967.177          100.1          0.968            0.0          0.000
     25/12/1983              31          5.426         1429.6         199.75         142.96          60.72          66.77          60.69          11.58           0.00           2.69           0.54           1.15           1.41           0.07           0.00           0.000          0.000          0.000          9.149          0.713          0.046         90.486          1.609          0.546          0.000       1018.083         65.861        197.090          0.300          0.316          2.012       1000.177           99.4          0.969            0.0          0.000
     26/12/1983              32          5.456         1548.9         215.03         154.89          64.53          71.03          66.67          12.80           0.00           3.19           0.61           1.29           1.74           0.10           0.00           0.000          0.000          0.000          9.470          0.802          0.051        102.369          1.609          0.861          0.000       1146.124         73.383        216.750          0.330          0.347          3.577       1033.177           94.0          0.969            0.0          0.000
     27/12/1983              33          5.487         1726.0         238.03         172.60          70.25          77.33          75.78          14.67           0.00           3.70           0.67           1.51           2.00           0.11           0.00           0.000          0.000          0.000          9.773          0.950          0.057        118.552          1.587          1.000          0.000       1356.781         80.876        238.099          0.378          0.395          5.587       1066.177           88.6          0.966            0.0          0.000
     28/12/1983              34          5.518         1903.8         261.10         190.38          75.97          83.39          85.15          16.59           0.00           4.23           0.73           1.71           2.30           0.13           0.00           0.000          0.000          0.000         10.075          1.074          0.062        109.451          1.596          1.000          0.000       1533.620         88.800        270.656          0.415          0.433          4.655       1099.177           83.0          0.967            0.0          0.000
     29/12/1983              35          5.551         2062.0         281.55         206.20          81.04          88.51          93.67          18.33           0.00           4.63           0.79           1.83           2.56           0.15           0.00           0.000          0.000          0.000         10.395          1.132          0.068        101.258          1.617          0.733          0.000       1617.390         96.855        304.112          0.432          0.451          3.862       1132.177           78.9          0.969            0.0          0.000
     30/12/1983              36          5.584         2229.0         303.13         222.90          86.39          93.67         102.86          20.21           0.00           4.93           0.83           1.92           2.74           0.17           0.00           0.000          0.000          0.000         10.719          1.188          0.074         95.331          1.620          0.720          0.000       1697.589        105.266        334.536          0.448          0.468          3.360       1165.177           77.3          0.970            0.0          0.000
     31/12/1983              37          5.616         2437.8         330.20         243.78          93.11          99.90         114.58          22.61           0.00           5.47           0.89           2.23           2.95           0.18           0.00           0.000          0.000          0.000         11.331          1.411          0.081        107.267          1.579          0.934          0.000       2015.600        115.926        367.351          0.506          0.526          5.017       1198.177           78.6          0.965            0.0          0.000
     01/01/1984              38          5.645         2642.2         356.64         264.22          99.67         105.46         126.47          25.05           0.00           5.96           0.94           2.55           3.10           0.19           0.00           0.000          0.000          0.000         11.909          1.657          0.090        155.458          1.538          1.000          0.000       2367.012        128.674        409.219          0.563          0.583          8.600       1231.177           78.9          0.960            0.0          0.000
     02/01/1984              39          5.677         2862.8         385.18         286.28         106.75         111.03         139.66          27.75           0.00           6.51           1.00           2.88           3.29           0.21           0.00           0.000          0.000          0.000         12.428          1.893          0.100        147.619          1.521          1.000          0.000       2704.726        143.024        451.666          0.612          0.631          8.001       1264.177           77.4          0.958            0.0          0.000
     03/01/1984              40          5.708         3148.1         422.40         314.81         115.95         117.99         157.13          31.33           0.00           7.04           1.05           3.22           3.45           0.22           0.00           0.000          0.000          0.000         13.013          2.152          0.110        143.193          1.497          1.000          0.000       3074.896        156.794        498.781          0.659          0.677          7.760       1297.177           75.0          0.955            0.0          0.000
     04/01/1984              41          5.742         3393.9         454.31         339.39         123.83         123.46         172.53          34.48           0.00           7.61           1.11           3.54           3.68           0.24           0.00           0.000          0.000          0.000         13.574          2.364          0.120        135.743          1.496          1.000          0.000       3376.958        171.692        561.176          0.693          0.711          7.102       1330.177           71.2          0.955            0.0          0.000
     05/01/1984              42          5.772         3707.8         495.34         370.78         133.94         130.20         192.60          38.59           0.00           8.13           1.17           3.84           3.86           0.26           0.00           0.000          0.000          0.000         14.181          2.586          0.130        134.554          1.486          1.000          0.000       3694.285        185.122        616.189          0.726          0.743          7.158       1363.177           67.3          0.953            0.0          0.000
     06/01/1984              43          5.803         3990.8         532.22         399.08         143.01         135.79         211.05          42.37           0.00           8.66           1.23           4.11           4.10           0.27           0.00           0.000          0.000          0.000         14.728          2.759          0.139        128.028          1.488          1.000          0.000       3941.713        199.063        687.866          0.748          0.765          6.572       1396.177           62.8          0.953            0.0          0.000
     07/01/1984              44          5.834         4344.6         578.53         434.46         154.40         142.47         234.48          47.17           0.00           9.18           1.29           4.35           4.35           0.30           0.00           0.000          0.000          0.000         15.296          2.915          0.149        141.395          1.491          1.000          0.000       4164.300        212.868        753.740          0.767          0.784          8.225       1429.177           57.9          0.954            0.0          0.000
     08/01/1984              45          5.866         4672.5         621.07         467.25         164.91         147.96         256.52          51.69           0.00           9.71           1.35           4.55           4.62           0.32           0.00           0.000          0.000          0.000         15.859          3.039          0.164        147.985          1.498          1.000          0.000       4341.316        234.938        837.437          0.781          0.798          8.736       1462.177           52.8          0.955            0.0          0.000
     09/01/1984              46          5.897         5064.4         672.08         506.44         177.52         154.20         283.22          57.15           0.00          10.22           1.42           4.73           4.91           0.34           0.00           0.000          0.000          0.000         16.428          3.141          0.180        140.829          1.506          1.000          0.000       4486.927        257.838        916.129          0.792          0.810          8.100       1495.177           47.9          0.956            0.0          0.000
     10/01/1984              47          5.927         5370.2         711.64         537.02         187.25         158.62         304.30          61.47           0.00          10.68           1.48           4.88           5.19           0.37           0.00           0.000          0.000          0.000         16.993          3.221          0.196        150.365          1.513          1.000          0.000       4602.130        279.614       1011.486          0.800          0.819          8.983       1528.177           43.2          0.957            0.0          0.000
     11/01/1984              48          5.958         5655.1         748.36         565.51         196.28         162.37         324.17          65.54           0.00          11.12           1.54           5.00           5.46           0.39           0.00           0.000          0.000          0.000         17.531          3.290          0.212        145.636          1.520          1.000          0.000       4700.586        302.852       1086.787          0.807          0.826          8.563       1561.177           38.9          0.958            0.0          0.000
     12/01/1984              49          5.989         5921.1         782.57         592.11         204.66         165.62         342.90          69.38           0.00          11.51           1.60           5.13           5.68           0.41           0.00           0.000          0.000          0.000         18.105          3.365          0.228        147.775          1.523          1.000          0.000       4807.781        325.528       1157.744          0.814          0.834          8.868       1594.177           35.0          0.958            0.0          0.000
     13/01/1984              50          6.000         6246.5         824.65         624.65         214.99         164.84         369.91          74.91           0.00          11.85           1.66           5.11           6.00           0.44           0.00           0.000          0.000          0.000         18.611          3.350          0.244        150.169          1.525          1.000          0.000       4785.049        348.260       1224.645          0.813          0.834          9.022       1627.177           31.5          0.959            0.0          0.000
     14/01/1984              51          6.683         6592.4         869.42         659.24         225.98         164.03         398.62          80.79           0.00          11.97           1.90           5.09           6.00           0.57           0.00           0.000          0.000          0.000         18.611          3.333          0.260        145.199          1.526          1.000          0.000       4761.473        371.836       1321.090          0.811          0.834          8.531       1660.177           28.4          0.959            0.0          0.000
     15/01/1984              52          7.000         6928.2         904.47         692.82         228.45         163.04         432.19          80.79           0.00          12.07           2.11           5.06           6.00           0.67           0.00           0.000          0.000          0.000         18.611          3.313          0.280        138.030          1.528          1.000          0.000       4732.677        400.632       1423.642          0.809          0.834          7.900       1693.177           25.9          0.959            0.0          0.000
     16/01/1984              53          7.159         7315.0         944.79         731.50         231.36         161.76         470.87          80.79           0.00          12.15           2.30           5.03           6.00           0.74           0.00           0.000          0.000          0.000         18.611          3.287          0.306        129.763          1.530          0.958          0.000       4695.770        437.538       1543.544          0.807          0.834          7.151       1726.177           23.9          0.959            0.0          0.000
     17/01/1984              54          7.282         7655.5         980.09         765.55         233.86         160.53         504.92          80.79           0.00          12.19           2.41           5.00           6.00           0.78           0.00           0.000          0.000          0.000         18.611          3.262          0.331        124.924          1.533          0.857          0.000       4659.810        473.499       1681.695          0.804          0.834          6.860       1759.177           23.0          0.960            0.0          0.000
     18/01/1984              55          7.403         8011.4        1017.10         801.14         236.48         159.31         540.51          80.79           0.00          12.21           2.47           4.97           6.00           0.80           0.00           0.000          0.000          0.000         18.611          3.237          0.356        116.378          1.535          1.000          0.000       4624.452        508.857       1803.292          0.802          0.834          6.120       1792.177           22.8          0.960            0.0          0.000
     19/01/1984              56          7.523         8249.4        1041.29         824.94         238.08         158.10         564.32          80.79           0.00          12.21           2.51           4.94           6.00           0.81           0.00           0.000          0.000          0.000         18.611          3.213          0.381        129.196          1.537          1.000          0.000       4589.352        543.957       1930.410          0.799          0.834          7.871       1800.000           23.0          0.960            0.0          0.000
     20/01/1984              57          7.645         8616.9        1079.53         861.69         240.80         156.86         601.07          80.79           0.00          12.23           2.55           4.91           6.01           0.81           0.00           0.000          0.000          0.000         18.611          3.187          0.406        123.250          1.540          0.947          0.000       4553.478        579.831       2000.000          0.797          0.834          7.314       1800.000           23.1          0.961            0.0          0.000
     21/01/1984              58          7.756         8974.1        1116.75         897.41         243.43         155.74         636.78          80.79           0.00          12.24           2.58           4.88           6.02           0.81           0.00           0.000          0.000          0.000         18.611          3.165          0.429        129.886          1.542          1.000          0.000       4521.045        612.264       2000.000          0.795          0.834          8.167       1800.000           23.4          0.961            0.0          0.000
     22/01/1984              59          7.870         9197.1        1139.36         919.71         244.88         154.60         659.09          80.79           0.00          12.24           2.60           4.85           6.02           0.81           0.00           0.000          0.000          0.000         18.611          3.141          0.452        147.284          1.544          1.000          0.000       4487.665        645.644       2000.000          0.792          0.834          9.216       1800.000           23.7          0.961            0.0          0.000
     23/01/1984              60          7.978         9469.2        1166.98         946.92         246.76         153.13         686.29          80.79           0.00          12.24           2.62           4.81           6.03           0.81           0.00           0.000          0.000          0.000         18.611          3.112          0.482        155.023          1.547          1.000          0.000       4445.258        688.051       2000.000          0.789          0.834          9.340       1800.000           24.0          0.962            0.0          0.000
     24/01/1984              61          8.000         9748.4        1192.80         974.84         246.27         151.53         714.22          80.79           0.00          12.27           2.61           4.77           6.05           0.81           0.00           0.000          0.000          0.000         18.611          3.079          0.514        149.221          1.550          1.000          0.000       4398.646        734.662       2000.000          0.786          0.834          8.854       1800.000           24.3          0.962            0.0          0.000
     25/01/1984              62          8.047        10003.2        1216.07        1000.32         245.77         149.81         739.69          80.79           0.00          12.31           2.61           4.73           6.10           0.81           0.00           0.000          0.000          0.000         18.611          3.044          0.549        144.158          1.554          1.000          0.000       4348.740        784.569       2000.000          0.782          0.834          8.432       1800.000           24.5          0.962            0.0          0.000
     26/01/1984              63          8.072        10385.1        1252.10        1038.51         245.28         148.14         777.88          80.79           0.00          12.49           2.60           4.69           6.27           0.81           0.00           0.000          0.000          0.000         18.611          3.010          0.583        154.964          1.557          1.000          0.000       4300.420        832.889       2000.000          0.778          0.834          9.289       1800.000           23.3          0.963            0.0          0.000
     27/01/1984              64          8.099        10385.1        1286.10        1038.51         281.02         146.41         777.88          80.79           0.00          12.53           2.80           4.64           6.31           0.81           0.00           0.000          0.000          0.000         18.611          2.975          0.618        145.101          1.561          1.000          0.000       4250.025        883.284       2000.000          0.774          0.834          8.451       1800.000           21.4          0.963            0.0          0.000
     28/01/1984              65          8.125        10385.1        1309.48        1038.51         306.11         144.70         777.88          80.79           0.00          12.54           3.03           4.60           6.32           0.81           0.00           0.000          0.000          0.000         18.611          2.940          0.653        156.228          1.564          1.000          0.000       4200.363        932.946       2000.000          0.770          0.834          9.351       1800.000           19.6          0.964            0.0          0.000
     29/01/1984              66          8.151        10385.1        1337.89        1038.51         336.15         143.06         777.88          80.79           0.00          12.54           3.25           4.56           6.32           0.81           0.00           0.000          0.000          0.000         18.611          2.907          0.686        149.175          1.567          1.000          0.000       4152.897        980.412       2000.000          0.766          0.834          8.811       1800.000           18.1          0.964            0.0          0.000
     30/01/1984              67          8.176        10385.1        1357.18        1038.51         357.07         141.45         777.88          80.79           0.00          12.54           3.45           4.52           6.32           0.81           0.00           0.000          0.000          0.000         18.611          2.874          0.719        156.437          1.571          1.000          0.000       4105.953       1027.356       2000.000          0.762          0.834          9.376       1800.000           16.5          0.964            0.0          0.000
     31/01/1984              68          8.202        10385.1        1383.58        1038.51         385.76         139.15         777.88          80.79           0.00          12.54           3.65           4.46           6.32           0.81           0.00           0.000          0.000          0.000         18.611          2.827          0.766        149.223          1.576          1.000          0.000       4039.218       1094.091       2000.000          0.757          0.834          8.819       1800.000           15.2          0.965            0.0          0.000
     01/02/1984              69          8.228        10385.1        1418.06        1038.51         422.45         136.94         777.88          80.79           0.00          12.54           3.81           4.40           6.32           0.81           0.00           0.000          0.000          0.000         18.611          2.783          0.811        140.573          1.581          1.000          0.000       3975.055       1158.254       2000.000          0.751          0.834          8.072       1800.000           14.2          0.966            0.0          0.000
     02/02/1984              70          8.255        10385.1        1440.87        1038.51         447.52         134.68         777.88          80.79           0.00          12.54           3.99           4.34           6.32           0.81           0.00           0.000          0.000          0.000         18.611          2.737          0.857        133.517          1.586          1.000          0.000       3909.446       1223.863       2000.000          0.745          0.834          7.445       1800.000           19.2          0.966            0.0          0.000
     03/02/1984              71          8.281        10385.1        1463.78        1038.51         472.64         132.47         777.88          80.79           0.00          12.54           4.18           4.28           6.32           0.81           0.00           0.000          0.000          0.000         18.611          2.692          0.902        128.180          1.591          1.000          0.000       3845.284       1288.025       2000.000          0.740          0.834          6.960       1800.000           24.3          0.967            0.0          0.000
     04/02/1984              72          8.306        10385.1        1484.20        1038.51         495.25         130.28         777.88          80.79           0.00          12.54           4.40           4.22           6.32           0.81           0.00           0.000          0.000          0.000         18.611          2.647          0.946        125.300          1.596          1.000          0.000       3781.925       1351.383       2000.000          0.734          0.834          6.785       1800.000           27.9          0.967            0.0          0.000
     05/02/1984              73          8.331        10385.1        1516.61        1038.51         529.74         128.19         777.88          80.79           0.00          12.54           4.69           4.17           6.32           0.81           0.00           0.000          0.000          0.000         18.611          2.605          0.988        127.976          1.601          1.000          0.000       3721.301       1412.008       2000.000          0.728          0.834          7.267       1800.000           29.1          0.968            0.0          0.000
     06/02/1984              74          8.357        10385.1        1539.74        1038.51         555.10         125.97         777.88          80.79           0.00          12.54           4.94           4.11           6.32           0.81           0.00           0.000          0.000          0.000         18.611          2.560          1.034        119.595          1.606          0.753          0.000       3656.607       1476.702       2000.000          0.722          0.834          6.493       1800.000           29.6          0.968            0.0          0.000
     07/02/1984              75          8.384        10385.1        1567.00        1038.51         584.85         123.48         777.88          80.79           0.00          12.54           5.14           4.04           6.32           0.81           0.00           0.000          0.000          0.000         18.611          2.509          1.084        110.959          1.612          0.777          0.000       3584.307       1549.002       2000.000          0.715          0.834          5.703       1800.000           29.7          0.969            0.0          0.000
     08/02/1984              76          8.411        10385.1        1586.50        1038.51         607.18         120.65         777.88          80.79           0.00          12.54           5.28           3.97           6.32           0.81           0.00           0.000          0.000          0.000         18.611          2.452          1.142        103.531          1.619          0.744          0.000       3502.184       1631.125       2000.000          0.706          0.834          5.046       1800.000           29.7          0.970            0.0          0.000
     09/02/1984              77          8.438        10385.1        1611.33        1038.51         634.87         117.79         777.88          80.79           0.00          12.54           5.38           3.89           6.32           0.81           0.00           0.000          0.000          0.000         18.611          2.393          1.200         96.608          1.626          0.851          0.000       3419.153       1714.156       2000.000          0.698          0.834          4.440       1800.000           29.5          0.970            0.0          0.000
     10/02/1984              78          8.465        10385.1        1630.72        1038.51         657.11         114.93         777.88          80.79           0.00          12.54           5.36           3.82           6.32           0.81           0.00           0.000          0.000          0.000         18.611          2.335          1.258         90.534          1.634          0.804          0.000       3336.319       1796.990       2000.000          0.689          0.834          3.925       1800.000           29.9          0.971            0.0          0.000
     11/02/1984              79          8.490        10385.1        1647.20        1038.51         676.12         112.41         777.88          80.79           0.00          12.54           5.35           3.75           6.32           0.81           0.00           0.000          0.000          0.000         18.611          2.284          1.309        123.707          1.641          1.000          0.000       3262.952       1870.357       2000.000          0.681          0.834          7.861       1800.000           30.8          0.972            0.0          0.000
     12/02/1984              80          8.513        10385.1        1663.87        1038.51         695.23         109.97         777.88          80.79           0.00          12.54           5.34           3.68           6.32           0.81           0.00           0.000          0.000          0.000         18.611          2.235          1.359        127.095          1.647          1.000          0.000       3192.346       1940.963       2000.000          0.673          0.834          8.172       1800.000           31.6          0.972            0.0          0.000
     13/02/1984              81          8.538        10385.1        1676.43        1038.51         710.42         107.34         777.88          80.79           0.00          12.54           5.33           3.61           6.32           0.81           0.00           0.000          0.000          0.000         18.611          2.181          1.412        127.140          1.655          1.000          0.000       3116.021       2017.288       2000.000          0.664          0.834          8.169       1800.000           32.3          0.973            0.0          0.000
     14/02/1984              82          8.563        10385.1        1695.04        1038.51         731.63         104.73         777.88          80.79           0.00          12.54           5.32           3.54           6.32           0.81           0.00           0.000          0.000          0.000         18.611          2.128          1.465        134.616          1.662          1.000          0.000       3040.287       2093.022       2000.000          0.655          0.834          8.708       1800.000           33.0          0.974            0.0          0.000
