ApsimVersion = 7.10
Title = Maize_MSN_M2S3
           Date DaysAfterSowing          Stage        Biomass     GrainYield        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()             HI           TPLA           SPLA         Height      sw_demand      sw_supply           rain     root_depth    esw_profile     irrigation
   (dd/mm/yyyy)          (days)             ()        (kg/ha)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()        (kg/ha)      (g(N)/m2)             ()        (mm/mm)             ()           (m2)           (m2)           (mm)           (mm)           (mm)             ()           (mm)             ()           (mm)
     30/08/1985              11          4.272           30.2          0.000           5.88           3.02           2.94           2.72           0.22           0.00           0.00           0.12           0.03           0.11           0.01           0.00           0.00           0.000          0.000          0.000          2.433          0.063          0.002        163.359          126.9          1.687          1.000          3.249          0.000         90.426          3.256          0.525          0.303          2.561          0.000        345.236        163.359          0.000
     31/08/1985              12          4.386           42.0          0.000           8.21           4.20           4.12           3.76           0.34           0.00           0.00           0.16           0.04           0.14           0.02           0.00           0.00           0.000          0.000          0.000          2.719          0.080          0.003        158.907          126.8          1.690          1.000          3.221          0.000        114.638          4.089          0.798          0.384          2.511          0.000        378.236        158.907          0.000
     01/09/1985              13          4.500           57.2          0.000          11.20           5.72           5.62           5.06           0.52           0.00           0.00           0.20           0.06           0.17           0.02           0.00           0.00           0.000          0.000          0.000          3.006          0.100          0.003        155.392          126.7          1.692          1.000          3.199          0.000        143.325          4.922          1.209          0.503          2.518          0.000        411.236        155.392          0.000
     02/09/1985              14          4.616           75.0          0.000          14.73           7.50           7.40           6.56           0.77           0.00           0.00           0.23           0.07           0.20           0.03           0.00           0.00           0.000          0.000          0.000          3.293          0.124          0.004        152.447          126.5          1.637          1.000          3.181          0.000        176.996          5.765          1.850          0.398          2.645          0.000        444.236        152.447          0.000
     03/09/1985              15          4.707           97.7          0.000          19.22           9.77           9.65           8.43           1.14           0.00           0.00           0.29           0.10           0.25           0.04           0.00           0.00           0.000          0.000          0.000          3.583          0.152          0.004        158.093          126.0          1.630          1.000          3.219          0.000        216.886          6.426          2.750          0.548          3.916          0.000        477.236        158.093         11.000
     04/09/1985              16          4.803          127.6          0.000          25.16          12.76          12.62          10.82           1.71           0.00           0.00           0.36           0.13           0.29           0.06           0.00           0.00           0.000          0.000          0.000          3.811          0.177          0.005        154.673          125.3          1.662          1.000          3.194          0.000        252.967          7.123          4.084          0.943          3.849          0.000        510.236        154.673          0.000
     05/09/1985              17          4.896          162.4          0.000          32.03          16.24          16.07          13.52           2.44           0.00           0.00           0.44           0.16           0.34           0.09           0.00           0.00           0.000          0.000          0.000          4.050          0.206          0.006        151.558          124.6          1.661          1.000          3.173          0.000        294.960          8.358          6.108          1.016          3.687          0.000        543.236        151.558          0.000
     06/09/1985              18          4.982          202.5          0.000          39.95          20.25          20.05          16.54           3.36           0.00           0.00           0.52           0.20           0.40           0.12           0.00           0.00           0.000          0.000          0.000          4.285          0.238          0.007        148.746          123.6          1.659          1.000          3.153          0.000        340.684          9.778          8.705          1.234          3.605          0.000        576.236        148.746          0.000
     07/09/1985              19          5.000          248.6          0.000          45.97          24.86          21.53          19.92           4.32           0.20           0.00           0.62           0.22           0.45           0.16           0.00           0.00           0.000          0.000          0.000          4.500          0.271          0.008        145.948          122.7          1.662          1.000          3.134          0.000        387.266         11.207         11.996          1.309          3.628          0.000        609.236        145.948          0.000
     08/09/1985              20          5.046          296.1          0.000          52.16          29.61          23.06          23.31           5.38           0.41           0.00           0.74           0.24           0.52           0.21           0.00           0.00           0.000          0.000          0.000          4.717          0.307          0.009        155.361          121.6          1.684          1.000          3.195          0.000        438.517         12.860         15.422          1.654          5.137          0.000        642.236        155.361         15.000
     09/09/1985              21          5.072          352.4          0.000          59.51          35.24          24.87          27.23           6.73           0.69           0.00           0.86           0.26           0.59           0.25           0.01           0.00           0.000          0.000          0.000          4.967          0.353          0.010        150.067          120.5          1.679          1.000          3.159          0.000        503.715         14.439         19.215          1.720          4.669          0.000        675.236        150.067          0.000
     10/09/1985              22          5.100          418.1          0.000          68.11          41.81          26.99          31.67           8.42           1.04           0.00           1.01           0.28           0.67           0.31           0.01           0.00           0.000          0.000          0.000          5.207          0.401          0.011        145.929          119.3          1.677          1.000          3.129          0.000        572.277         16.132         24.025          2.074          4.390          0.000        708.236        145.929          0.000
     11/09/1985              23          5.129          492.8          0.000          77.88          49.28          29.40          36.57          10.46           1.46           0.00           1.17           0.31           0.76           0.37           0.01           0.00           0.000          0.000          0.000          5.463          0.457          0.013        141.909          117.8          1.671          1.000          3.099          0.000        652.761         17.884         30.063          2.512          4.243          0.000        741.236        141.909          0.000
     12/09/1985              24          5.160          575.1          0.000          88.67          57.51          32.05          41.80          12.87           1.95           0.00           1.33           0.33           0.86           0.44           0.02           0.00           0.000          0.000          0.000          5.729          0.521          0.014        137.723          116.2          1.654          1.000          3.072          0.000        743.846         19.762         37.371          2.353          4.191          0.000        774.236        137.723          0.000
     13/09/1985              25          5.188          666.9          0.000         100.72          66.69          35.02          47.45          15.72           2.53           0.00           1.53           0.36           0.98           0.51           0.02           0.00           0.000          0.000          0.000          6.014          0.596          0.015        133.876          114.2          1.642          1.000          3.044          0.000        850.768         21.490         45.961          2.790          4.018          0.000        807.236        133.876          0.000
     14/09/1985              26          5.217          774.0          0.000         114.79          77.40          38.48          53.81          19.25           3.25           0.00           1.76           0.39           1.09           0.62           0.03           0.00           0.000          0.000          0.000          6.276          0.659          0.016        130.398          111.8          1.649          1.000          3.010          0.000        941.933         23.216         56.138          3.758          3.802          0.000        840.236        130.398          0.000
     15/09/1985              27          5.245          880.6          0.000         128.74          88.06          41.92          59.86          22.94           4.01           0.00           1.97           0.42           1.18           0.73           0.03           0.00           0.000          0.000          0.000          6.537          0.711          0.018        126.546          109.5          1.654          0.889          2.977          0.000       1015.180         25.863         68.734          4.114          3.657          0.000        873.236        126.546          0.000
     16/09/1985              28          5.272          969.3          0.000         140.25          96.93          44.77          63.73          26.92           4.83           0.00           2.14           0.45           1.23           0.84           0.04           0.00           0.000          0.000          0.000          6.799          0.741          0.021        122.801          107.8          1.660          0.723          2.945          0.000       1058.308         29.294         81.928          4.997          3.614          0.000        906.236        122.801          0.000
     17/09/1985              29          5.300         1064.3          0.000         152.57         106.43          47.81          68.67          30.53           5.56           0.00           2.29           0.47           1.29           0.92           0.05           0.00           0.000          0.000          0.000          7.047          0.780          0.023        119.105          106.2          1.653          0.783          2.914          0.000       1114.540         32.887         96.157          4.594          3.599          0.000        939.236        119.105          0.000
     18/09/1985              30          5.330         1157.2          0.000         164.59         115.72          50.78          73.31          34.19           6.31           0.00           2.42           0.49           1.35           0.99           0.05           0.00           0.000          0.000          0.000          7.308          0.824          0.026        115.428          104.8          1.640          0.781          2.885          0.000       1176.447         36.617        109.020          4.267          3.334          0.000        972.236        115.428          0.000
     19/09/1985              31          5.361         1245.9          0.000         176.05         124.59          53.61          77.56          37.82           7.06           0.00           2.54           0.51           1.40           1.05           0.05           0.00           0.000          0.000          0.000          7.578          0.858          0.028        112.018          103.6          1.633          0.709          2.858          0.000       1225.819         40.530        122.090          4.373          3.101          0.000       1005.236        112.018          0.000
     20/09/1985              32          5.390         1333.6          0.000         187.36         133.36          56.39          81.02          42.02           7.92           0.00           2.65           0.53           1.44           1.11           0.06           0.00           0.000          0.000          0.000          7.861          0.885          0.031        108.844          102.5          1.628          0.651          2.833          0.000       1264.346         44.250        135.055          4.515          2.938          0.000       1038.236        108.844          0.000
     21/09/1985              33          5.422         1459.0          0.000         203.67         145.90          60.42          86.67          47.53           9.05           0.00           2.74           0.54           1.53           1.11           0.06           0.00           0.000          0.000          0.000          8.131          0.969          0.034        105.834          101.6          1.582          0.944          2.810          0.000       1383.817         48.316        150.080          3.008          2.839          0.000       1071.236        105.834          0.000
     22/09/1985              34          5.449         1538.7          0.000         213.94         153.87          62.93          87.84          53.00          10.17           0.00           2.81           0.55           1.55           1.16           0.06           0.00           0.000          0.000          0.000          8.426          0.977          0.036        102.925          100.9          1.586          0.550          2.787          0.000       1396.153         51.775        169.763          5.083          2.796          0.000       1104.236        102.925          0.000
     23/09/1985              35          5.479         1623.5          0.000         224.85         162.35          65.60          88.28          59.47          11.49           0.00           2.88           0.56           1.56           1.21           0.06           0.00           0.000          0.000          0.000          8.676          0.980          0.039        100.058          100.2          1.591          0.528          2.766          0.000       1400.171         55.517        189.302          5.304          2.801          0.000       1137.236        100.058          0.000
     24/09/1985              36          5.510         1715.6          0.000         236.69         171.56          68.51          91.45          64.25          12.47           0.00           2.95           0.57           1.59           1.24           0.07           0.00           0.000          0.000          0.000          8.947          1.005          0.042         97.188           99.6          1.583          0.629          2.745          0.000       1435.251         59.961        212.410          4.515          2.841          0.000       1170.236         97.188          0.000
     25/09/1985              37          5.545         1826.4          0.000         250.76         182.64          72.03          95.43          69.71          13.59           0.00           3.01           0.58           1.65           1.23           0.07           0.00           0.000          0.000          0.000          9.239          1.058          0.048         94.277           99.0          1.558          0.752          2.725          0.000       1511.255         68.340        229.471          3.861          2.904          0.000       1203.236         94.277          0.000
     26/09/1985              38          5.579         1940.6          0.000         265.26         194.06          75.65          99.37          75.47          14.77           0.00           3.06           0.59           1.71           1.22           0.07           0.00           0.000          0.000          0.000          9.554          1.111          0.054         91.303           98.5          1.535          0.730          2.704          0.000       1586.711         76.865        248.947          4.051          2.955          0.000       1236.236         91.303          0.000
     27/09/1985              39          5.613         2039.7          0.000         277.80         203.97          78.77         102.59          80.61          15.82           0.00           3.11           0.59           1.78           1.18           0.07           0.00           0.000          0.000          0.000         10.132          1.181          0.060         88.298           98.1          1.509          0.660          2.716          0.000       1686.850         85.114        269.536          4.185          2.764          6.200       1269.236         88.298          0.000
     28/09/1985              40          5.648         2167.9          0.000         294.20         216.79          82.85         106.58          87.54          17.24           0.00           3.15           0.60           1.93           1.07           0.07           0.00           0.000          0.000          0.000         10.692          1.326          0.066         85.484           97.7          1.457          0.841          2.700          0.000       1894.990         93.713        287.879          3.088          2.596          2.000       1302.236         85.484          0.000
     29/09/1985              41          5.677         2250.4          0.000         304.61         225.04          85.40         106.18          94.38          18.64           0.00           3.19           0.60           1.93           1.10           0.07           0.00           0.000          0.000          0.000         11.275          1.321          0.071         82.836           97.4          1.461          0.400          2.682          0.000       1887.828        100.875        312.629          6.191          2.477          0.000       1335.236         82.836          0.000
     30/09/1985              42          5.704         2312.8          0.000         312.38         231.28          87.29         105.82          99.57          19.71           0.00           3.21           0.60           1.93           1.12           0.07           0.00           0.000          0.000          0.000         11.761          1.317          0.075         80.305           97.2          1.465          0.293          2.665          0.000       1881.425        107.278        337.084          8.204          2.404          0.000       1368.236         80.305          0.000
     01/10/1985              43          5.731         2377.8          0.000         320.46         237.78          89.26         105.44         104.96          20.81           0.00           3.24           0.61           1.93           1.14           0.07           0.00           0.000          0.000          0.000         12.195          1.312          0.080         77.846           97.0          1.468          0.306          2.648          0.000       1874.662        114.041        355.598          7.749          2.371          0.000       1401.236         77.846          0.000
     02/10/1985              44          5.762         2451.6          0.000         329.68         245.16          91.52         105.01         111.09          22.06           0.00           3.26           0.61           1.92           1.16           0.07           0.00           0.000          0.000          0.000         12.654          1.307          0.085         75.417           96.8          1.472          0.364          2.632          0.000       1867.100        121.602        374.844          6.518          2.372          0.000       1434.236         75.417          0.000
     03/10/1985              45          5.792         2524.9          0.000         338.74         252.49          93.76         104.50         117.17          23.31           0.00           3.28           0.61           1.92           1.17           0.07           0.00           0.000          0.000          0.000         13.167          1.301          0.092         72.986           96.6          1.475          0.352          2.616          0.000       1857.987        130.716        396.732          6.811          2.399          0.000       1467.236         72.986          0.000
     04/10/1985              46          5.821         2720.4          0.000         363.87         272.04         100.02         108.52         129.49          25.83           0.00           3.73           0.67           2.10           1.41           0.09           0.00           0.000          0.000          0.000         13.663          1.438          0.100        125.652          110.1          1.463          1.000          3.020          0.000       2054.400        143.544        418.469          6.680          8.359          0.000       1500.236        125.652         69.000
     05/10/1985              47          5.853         2934.2          0.000         391.40         293.42         106.87         112.68         143.20          28.64           0.00           4.21           0.74           2.27           1.68           0.11           0.00           0.000          0.000          0.000         14.152          1.553          0.110        116.119          118.9          1.465          1.000          2.961          0.000       2218.359        157.340        462.466          6.752          7.590          0.000       1533.236        116.119          0.000
     06/10/1985              48          5.885         3148.0          0.000         418.94         314.80         113.72         116.60         157.13          31.49           0.00           4.70           0.81           2.44           1.98           0.14           0.00           0.000          0.000          0.000         14.679          1.656          0.120        121.154          123.4          1.471          1.000          2.999          0.000       2365.908        171.309        511.423          6.850          8.297          0.000       1566.236        121.154         14.000
     07/10/1985              49          5.917         3372.6          0.000         447.91         337.26         120.90         120.49         171.98          34.54           0.00           5.17           0.88           2.56           2.29           0.16           0.00           0.000          0.000          0.000         15.212          1.720          0.130        111.648          124.9          1.486          0.970          2.938          0.000       2456.891        185.044        561.168          7.583          7.358          0.000       1599.236        111.648          0.000
     08/10/1985              50          5.949         3578.5          0.000         474.35         357.85         127.45         123.74         185.79          37.36           0.00           5.66           0.95           2.64           2.65           0.19           0.00           0.000          0.000          0.000         15.736          1.749          0.139        101.572          124.0          1.510          0.823          2.882          0.000       2499.083        199.089        614.223          7.800          6.416          0.000       1632.236        101.572          0.000
     09/10/1985              51          5.982         3768.9          0.000         498.69         376.89         133.48         126.48         198.72          40.01           0.00           6.16           1.03           2.72           3.03           0.23           0.00           0.000          0.000          0.000         16.272          1.774          0.150         92.531          121.3          1.534          0.795          2.833          0.000       2534.224        213.616        663.526          7.092          5.635          0.000       1665.236         92.531          0.000
     10/10/1985              52          6.000         3973.3          0.000         524.88         397.33         139.96         125.74         215.69          43.49           0.00           6.66           1.11           2.71           3.49           0.27           0.00           0.000          0.000          0.000         16.826          1.764          0.160        113.961          117.3          1.535          1.000          2.980          0.000       2519.373        228.467        709.721          5.651          8.310          0.000       1698.236        113.961         29.000
     11/10/1985              53          6.308         4201.5          0.000         554.18         420.15         147.21         124.97         234.63          47.37           0.00           7.13           1.25           2.69           3.90           0.33           0.00           0.000          0.000          0.000         17.334          1.753          0.171        105.808          112.7          1.537          1.000          2.931          0.000       2503.944        243.896        770.328          5.466          7.671          0.000       1731.236        105.808          0.000
     12/10/1985              54          6.506         4401.9          0.000         579.43         440.19         153.53         123.86         251.27          50.78           0.00           7.50           1.46           2.68           4.17           0.43           0.00           0.000          0.000          0.000         17.334          1.737          0.186         98.111          108.2          1.540          1.000          2.882          0.000       2481.795        266.045        837.971          5.900          7.127          0.000       1764.236         98.111          0.000
     13/10/1985              55          6.711         4574.5          0.000         600.84         457.45         158.92         122.63         265.59          53.71           0.00           7.59           1.64           2.65           4.17           0.51           0.00           0.000          0.000          0.000         17.334          1.720          0.204         90.391          106.6          1.543          1.000          2.845          0.000       2457.067        290.773        897.377          4.484          6.629          0.000       1797.236         90.391          0.000
     14/10/1985              56          6.919         4739.0          0.000         621.15         473.90         164.03         121.38         279.24          56.51           0.00           7.64           1.74           2.63           4.17           0.56           0.00           0.000          0.000          0.000         17.334          1.702          0.221         84.085          105.8          1.546          1.000          2.810          0.000       2432.066        315.773        948.524          4.141          6.292          0.000       1830.236         84.085          0.000
     15/10/1985              57          7.000         4931.4          0.000         640.56         493.14         165.37         120.19         298.49          56.51           0.00           7.79           1.75           2.61           4.32           0.57           0.00           0.000          0.000          0.000         17.334          1.686          0.238         77.448          104.5          1.549          0.894          2.763          0.000       2408.263        339.577        997.280          6.369          5.691          0.000       1863.236         77.448          0.000
     16/10/1985              58          7.188         5167.6          0.000         664.69         516.76         167.10         118.99         322.10          56.51           0.00           8.06           1.77           2.59           4.59           0.57           0.00           0.000          0.000          0.000         17.334          1.669          0.255        102.476          102.1          1.552          1.000          2.929          0.000       2384.214        363.626       1066.023          6.749          8.694          0.000       1896.236        102.476         33.000
     17/10/1985              59          7.301         5393.5          0.000         687.77         539.35         168.73         117.84         344.70          56.51           0.00           8.35           1.79           2.57           4.88           0.57           0.00           0.000          0.000          0.000         17.334          1.653          0.271         92.998           99.8          1.555          1.000          2.868          0.000       2361.154        386.686       1150.352          7.301          7.850          0.000       1929.236         92.998          0.000
     18/10/1985              60          7.415         5610.0          0.000         709.81         561.00         170.28         116.69         366.34          56.51           0.00           8.60           1.80           2.55           5.13           0.57           0.00           0.000          0.000          0.000         17.334          1.637          0.287         82.739           97.8          1.558          0.918          2.809          0.000       2338.097        409.743       1231.054          7.625          6.997          0.000       1962.236         82.739          0.000
     19/10/1985              61          7.523         5780.0          0.000         726.86         578.00         171.41         115.60         383.35          56.51           0.00           8.79           1.82           2.53           5.32           0.57           0.00           0.000          0.000          0.000         17.334          1.621          0.302         72.699           96.2          1.561          0.698          2.754          0.000       2316.232        431.608       1308.352          8.929          6.229          0.000       1995.236         72.699          0.000
     20/10/1985              62          7.634         5941.7          0.000         742.69         594.17         172.48         114.19         399.52          56.51           0.00           8.93           1.83           2.51           5.46           0.57           0.00           0.000          0.000          0.000         17.334          1.602          0.322         63.280           94.9          1.564          0.667          2.702          0.000       2288.121        459.719       1369.095          8.343          5.565          0.000       2000.000         63.280          0.000
     21/10/1985              63          7.744         6085.7          0.000         756.32         608.57         173.39         112.51         413.92          56.51           0.00           9.05           1.84           2.48           5.58           0.57           0.00           0.000          0.000          0.000         17.334          1.578          0.345         57.371           93.8          1.569          0.545          2.661          0.000       2254.460        493.379       1426.845          9.337          5.085          0.000       2000.000         57.371          0.000
     22/10/1985              64          7.860         6299.9          0.000         777.47         629.99         174.90         110.74         435.33          56.51           0.00           9.27           1.85           2.44           5.80           0.57           0.00           0.000          0.000          0.000         17.334          1.553          0.370         91.354           91.9          1.574          1.000          2.894          0.000       2218.800        529.040       1478.271          6.493          8.860          0.000       2000.000         91.354         43.000
     23/10/1985              65          7.974         6535.2          0.000         800.97         653.52         176.60         109.00         458.87          56.51           0.00           9.53           1.87           2.41           6.06           0.57           0.00           0.000          0.000          0.000         17.334          1.529          0.395         81.812           89.7          1.578          1.000          2.829          0.000       2183.953        563.887       1554.756          7.608          7.843          0.000       2000.000         81.812          0.000
     24/10/1985              66          8.000         6767.6          0.000         822.04         676.76         176.25         107.18         482.10          56.51           0.00           9.77           1.87           2.38           6.30           0.57           0.00           0.000        348.210          0.000         17.334          1.503          0.420         71.203           88.0          1.584          1.000          2.770          0.000       2147.549        600.291       1638.815          6.591          6.731          0.000       2000.000         71.203          0.000
     25/10/1985              67          8.048         6985.2         28.468         841.57         698.52         175.89         105.31         501.02          56.51           2.85           9.96           1.86           2.35           6.49           0.52           0.04           1.430        819.599          8.176         17.334          1.477          0.446         61.893           86.6          1.589          1.000          2.719          0.004       2110.019        637.821       1721.798          5.587          5.763          0.000       2000.000         61.893          0.000
     26/10/1985              68          8.075         7200.4         95.490         860.86         720.04         175.54         103.43         515.83          56.51           9.55          10.14           1.86           2.31           6.62           0.48           0.14           1.430       1296.041         11.651         17.334          1.451          0.473         85.285           85.3          1.594          1.000          2.881          0.013       2072.480        675.360       1789.350          5.089          8.383          0.000       2000.000         85.285         31.000
     27/10/1985              69          8.100         7296.9        191.976         878.54         729.69         185.28         101.73         515.83          56.51          19.20          10.27           1.96           2.28           6.65           0.44           0.27           1.430       1724.344         14.812         17.334          1.427          0.497         77.691           83.6          1.599          1.000          2.824          0.026       2038.305        709.535       1842.262          6.651          7.562          0.000       2000.000         77.691          0.000
     28/10/1985              70          8.126         7431.8        326.874         898.24         743.18         193.38          99.83         515.83          56.51          32.69          10.41           2.05           2.25           6.64           0.40           0.47           1.430       2174.422         18.956         17.334          1.400          0.523         67.975           82.0          1.605          0.938          2.764          0.044       2000.389        747.451       1842.262          6.962          6.529          0.000       2000.000         67.975          0.000
     29/10/1985              71          8.152         7602.8        497.894         914.37         760.28         194.92          97.32         515.83          56.51          49.79          10.60           2.07           2.20           6.62           0.36           0.71           1.430       2259.537         22.898         17.334          1.365          0.558         58.888           91.3          1.613          0.951          2.713          0.065       1950.070        797.770       1842.262          5.862          5.576          0.000       2000.000         58.888          0.000
     30/10/1985              72          8.177         7770.9        666.031         933.05         777.09         199.16          94.95         515.83          56.51          66.60          10.90           2.11           2.16           6.71           0.34           0.95           1.430       2259.537         29.476         17.334          1.332          0.592         72.794          101.7          1.620          0.976          2.798          0.086       1902.463        845.377       1842.262          7.485          7.305          0.000       2000.000         72.794         22.000
     31/10/1985              73          8.203         7948.0        843.109         949.06         794.80         199.96          92.45         515.83          56.51          84.31          11.19           2.12           2.11           6.77           0.31           1.21           1.430       2259.537         37.313         17.334          1.297          0.627         62.904          110.8          1.628          1.000          2.746          0.106       1852.324        895.515       1842.262          5.593          6.235          0.000       2000.000         62.904          0.000
     01/11/1985              74          8.229         8123.3       1018.375         967.41         812.33         203.26          89.97         515.83          56.51         101.84          11.26           2.15           2.07           6.62           0.28           1.46           1.430       2259.537         45.070         17.334          1.262          0.662         77.079          118.6          1.637          1.000          2.865          0.125       1802.699        945.141       1842.262          2.120          7.723         26.000       2000.000         77.079          0.000
     02/11/1985              75          8.255         8269.1       1196.204         979.07         826.91         202.85          87.46         512.63          56.51         119.62          11.50           2.15           2.02           6.62           0.26           1.71           1.430       2259.537         52.940         17.334          1.227          0.697         73.062          122.9          1.645          1.000          2.826          0.145       1752.347        995.492       1842.262          4.066          7.266          0.000       2000.000         73.062          0.000
     03/11/1985              76          8.284         8412.9       1390.703         990.30         841.29         202.45          84.71         507.57          56.51         139.07          11.66           2.15           1.97           6.53           0.24           1.99           1.430       2259.537         61.548         17.334          1.188          0.735         81.338          125.5          1.655          1.000          2.890          0.165       1697.276       1050.563       1842.262          2.996          8.078         16.000       2000.000         81.338          0.000
     04/11/1985              77          8.311         8585.4       1573.453        1004.55         858.54         202.04          82.12         506.53          56.51         157.35          11.91           2.14           1.92           6.53           0.22           2.25           1.430       2259.537         69.636         17.334          1.152          0.772         76.072          126.2          1.664          1.000          2.847          0.183       1645.532       1102.308       1842.262          4.310          7.489          0.000       2000.000         76.072          0.000
     05/11/1985              78          8.338         8765.2       1760.709        1019.47         876.52         201.64          79.47         505.79          56.51         176.07          12.13           2.14           1.87           6.51           0.20           2.52           1.430       2259.537         77.923         17.334          1.115          0.809         69.421          126.3          1.674          1.000          2.806          0.201       1592.279       1155.561       1842.262          4.006          6.774          0.000       2000.000         69.421          0.000
     06/11/1985              79          8.358         8898.7       1892.492        1030.03         889.87         201.24          77.07         505.97          56.51         189.25          12.16           2.13           1.82           6.36           0.19           2.71           1.430       2259.537         83.756         17.334          1.081          0.842         81.911          127.4          1.684          1.000          2.913          0.213       1544.316       1203.524       1842.262          0.582          8.132         20.000       2000.000         81.911          0.000
     07/11/1985              80          8.385         9060.7       2073.092        1042.55         906.07         200.83          73.79         504.11          56.51         207.31          12.40           2.13           1.76           6.36           0.18           2.96           1.430       2259.537         91.749         17.334          1.035          0.888         78.952          126.3          1.697          1.000          2.869          0.229       1478.586       1269.254       1842.262          4.357          7.763          0.000       2000.000         78.952          0.000
