ApsimVersion = 7.10
Title = Sugar reference run
           year            day           date         no3(1)         no3(2)         no3(3)      sw_dep(1)      sw_dep(2)      sw_dep(3)  TTAfterSowing            lai        biomass avg@swdef_photo avg@nfact_photo     root_depth avg@oxdef_photo    crop_status        dm_dead lodge_redn_photo lodge_redn_sucrose lodge_redn_green_leaf   surfaceom_wt    surfaceom_n        fom_c()        fom_n()
         (year)          (day)   (dd/mm/yyyy)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)             ()      (m^2/m^2)        (g/m^2)              ()              ()           (mm)              ()             ()        (g/m^2)               ()                 ()                    ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
           1984            261     17/09/1984            0.2            0.1            0.0         33.197         75.777         68.245              ?          3.977        1047.99           1.000           0.596       1000.000           1.000          alive           0.00            1.000              1.000                 1.000           11.2            0.0           66.5            1.0
           1984            268     24/09/1984            0.1            0.1            0.0         39.847         80.052         70.861              ?          4.201        1155.87           1.000           0.531       1000.000           1.000          alive           0.00            1.000              1.000                 1.000           14.2            0.1           72.3            1.1
           1984            275     01/10/1984            0.2            0.1            0.0         37.207         78.681         70.587              ?          4.343        1255.00           1.000           0.496       1000.000           1.000          alive           0.00            1.000              1.000                 1.000           19.1            0.1           78.6            1.1
           1984            282     08/10/1984            0.2            0.1            0.0         37.369         78.469         70.255              ?          4.368        1339.45           1.000           0.494       1000.000           1.000          alive           0.00            1.000              1.000                 1.000           27.8            0.1           85.8            1.2
           1984            289     15/10/1984            0.1            0.1            0.0         36.673         77.509         69.389              ?          4.276        1435.23           1.000           0.514       1000.000           1.000          alive           0.00            1.000              1.000                 1.000           47.5            0.2           93.4            1.3
           1984            296     22/10/1984            0.2            0.1            0.0         33.564         75.869         68.958              ?          4.314        1530.83           1.000           0.514       1000.000           1.000          alive           0.00            1.000              1.000                 1.000           74.3            0.3          100.9            1.4
           1984            303     29/10/1984            0.1            0.1            0.0         39.378         79.620         70.653              ?          4.326        1645.34           1.000           0.516       1000.000           1.000          alive           0.00            1.000              1.000                 1.000          102.6            0.4          109.4            1.5
           1984            310     05/11/1984            0.1            0.1            0.0         36.815         78.288         70.098              ?          3.970        1760.41           1.000           0.534       1000.000           1.000          alive           0.00            1.000              1.000                 1.000          147.8            0.5          118.2            1.6
           1984            317     12/11/1984            0.1            0.1            0.0         33.096         75.698         69.026              ?          3.701        1867.86           1.000           0.573       1000.000           1.000          alive           0.00            1.000              1.000                 1.000          214.7            0.8          127.8            1.7
           1984            324     19/11/1984            0.1            0.1            0.0         38.994         79.692         70.945              ?          3.389        1974.58           1.000           0.627       1000.000           1.000          alive           0.00            1.000              1.000                 1.000          306.2            1.1          138.1            1.9
           1984            331     26/11/1984            0.1            0.1            0.0         35.361         76.619         68.975              ?          3.200        2088.71           0.971           0.689       1000.000           1.000          alive           0.00            1.000              1.000                 1.000          433.4            1.6          149.6            2.0
           1984            338     03/12/1984            0.1            0.1            0.0         42.249         78.841         70.066              ?          3.105        2194.77           0.980           0.737       1000.000           1.000          alive           0.00            1.000              1.000                 1.000          585.5            2.1          161.5            2.1
           1984            345     10/12/1984            0.1            0.1            0.0         35.359         77.579         69.855              ?          3.076        2304.78           1.000           0.744       1000.000           1.000          alive           0.00            1.000              1.000                 1.000          751.6            2.8          172.8            2.3
           1984            352     17/12/1984            0.1            0.1            0.0         43.391         79.638         69.767              ?          3.088        2421.00           0.984           0.753       1000.000           1.000          alive           0.00            1.000              1.000                 1.000          927.1            3.4          184.4            2.4
           1984            359     24/12/1984            0.1            0.1            0.0         38.638         78.543         68.813              ?          3.129        2529.08           1.000           0.721       1000.000           1.000          alive           0.00            1.000              1.000                 1.000         1109.8            4.1          196.2            2.6
           1984            366     31/12/1984            0.1            0.1            0.0         33.458         75.736         67.862              ?          3.176        2614.39           0.832           0.705       1000.000           1.000          alive           0.00            1.000              1.000                 1.000         1297.7            4.8          208.9            2.7
           1985              7     07/01/1985            0.1            0.1            0.0         36.191         76.813         67.950              ?          3.292        2739.31           0.925           0.658       1000.000           1.000          alive           0.00            1.000              1.000                 1.000         1478.5            5.4          220.2            2.9
           1985             14     14/01/1985            0.1            0.1            0.0         41.152         80.457         69.303              ?          3.432        2838.64           0.916           0.593       1000.000           1.000          alive           0.00            1.000              1.000                 1.000         1655.9            6.1          232.7            3.0
           1985             21     21/01/1985            0.1            0.1            0.0         41.594         81.097         71.057              ?          3.425        2899.56           1.000           0.560       1000.000           1.000          alive           0.00            1.000              1.000                 1.000         1832.5            6.7          247.4            3.2
           1985             28     28/01/1985            0.1            0.1            0.0         41.016         80.202         71.140              ?          3.441        2987.91           1.000           0.540       1000.000           1.000          alive           0.00            1.000              1.000                 1.000         2007.6            7.4          261.7            3.4
           1985             35     04/02/1985            0.1            0.1            0.0         45.007         80.190         70.571              ?          3.415        3040.56           1.000           0.517       1000.000           1.000          alive           0.00            1.000              1.000                 1.000         2179.2            8.0          276.2            3.6
           1985             42     11/02/1985            0.1            0.1            0.0         34.827         76.855         71.758              ?          3.395        3096.20           1.000           0.518       1000.000           1.000          alive           0.00            1.000              1.000                 1.000         2353.6            8.6          291.6            3.7
           1985             49     18/02/1985            0.1            0.1            0.0         38.144         79.066         73.170              ?          3.358        3148.22           1.000           0.512       1000.000           1.000          alive           0.00            1.000              1.000                 1.000         2524.4            9.2          306.5            3.9
           1985             56     25/02/1985            0.1            0.1            0.0         43.830         79.303         71.705              ?          3.323        3227.13           1.000           0.498       1000.000           1.000          alive           0.00            1.000              1.000                 1.000         2692.4            9.9          320.9            4.1
           1985             63     04/03/1985            0.1            0.1            0.0         44.274         78.865         70.119              ?          2.774        3310.46           1.000           0.480       1000.000           1.000          alive          10.82            0.920              0.770                 0.850         2868.6           10.5          334.7            4.3
           1985             70     11/03/1985            0.1            0.1            0.0         34.304         76.081         69.285              ?          1.461        3338.64           1.000           0.746       1000.000           1.000          alive          30.84            0.500              0.500                 0.500         3161.8           11.5          355.1            4.5
           1985             77     18/03/1985            0.1            0.1            0.0         37.663         79.458         72.831              ?          1.370        3331.39           1.000           1.000       1000.000           1.000          alive          46.00            0.500              0.500                 0.500         3534.1           12.9          380.5            4.8
           1985             84     25/03/1985            0.1            0.1            0.0         33.344         78.117         72.490              ?          1.268        3320.65           1.000           1.000       1000.000           1.000          alive          58.29            0.500              0.500                 0.500         3915.5           14.2          408.1            5.0
           1985             91     01/04/1985            0.1            0.1            0.0         43.950         80.501         72.769              ?          1.180        3304.84           1.000           1.000       1000.000           1.000          alive          68.81            0.500              0.500                 0.500         4295.8           15.5          435.4            5.3
           1985             92     02/04/1985            0.1            0.1            0.0         41.470         81.112         73.981              ?          0.000           0.00           1.000           1.000       1000.000           1.000          alive           0.00            0.000              0.000                 0.000        10231.7           41.5          804.2            8.1
           1985             98     08/04/1985          294.6            4.4            0.0         30.594         79.977         75.764              ?          0.000           0.00           1.000           0.000       1000.000           1.000          alive           0.00            1.000              1.000                 1.000            0.0            0.0          722.3            7.4
           1985            105     15/04/1985          265.9            3.1            0.0         27.171         79.721         75.804              ?          0.014           4.12           1.000           0.857       1000.000           1.000          alive           0.00            1.000              1.000                 1.000            0.0            0.0          677.4            7.1
           1985            112     22/04/1985          265.9            3.0            0.0         24.674         79.380         75.815              ?          0.023           5.36           1.000           1.000       1000.000           1.000          alive           0.00            1.000              1.000                 1.000            0.0            0.0          653.7            6.9
           1985            119     29/04/1985          266.1            3.1            0.0         22.638         79.009         75.815              ?          0.037           7.30           1.000           1.000       1000.000           1.000          alive           0.00            1.000              1.000                 1.000            0.0            0.0          639.8            6.8
           1985            126     06/05/1985          266.0            3.3            0.0         20.877         78.419         75.729              ?          0.063          10.92           1.000           1.000       1000.000           1.000          alive           0.00            1.000              1.000                 1.000            0.0            0.0          632.8            6.8
           1985            133     13/05/1985          265.9            3.3            0.0         19.326         77.823         75.632              ?          0.094          15.13           1.000           1.000       1000.000           1.000          alive           0.00            1.000              1.000                 1.000            0.0            0.0          631.5            6.8
           1985            140     20/05/1985          265.9            3.3            0.0         17.933         77.364         75.584              ?          0.120          18.75           1.000           1.000       1000.000           1.000          alive           0.00            1.000              1.000                 1.000            0.0            0.0          635.5            6.9
           1985            147     27/05/1985          265.9            2.8            0.0         16.660         76.647         75.433              ?          0.187          27.95           1.000           1.000       1000.000           1.000          alive           0.00            1.000              1.000                 1.000            0.0            0.0          641.3            7.0
           1985            154     03/06/1985          265.9            1.9            0.0         15.482         75.461         75.089              ?          0.275          40.20           1.000           1.000       1000.000           1.000          alive           0.00            1.000              1.000                 1.000            0.0            0.0          648.0            7.1
           1985            161     10/06/1985          265.9            0.3            0.0         14.379         73.154         74.268              ?          0.477          68.06           1.000           1.000       1000.000           1.000          alive           0.00            1.000              1.000                 1.000            0.0            0.0          659.0            7.3
           1985            168     17/06/1985          265.9            0.2            0.0         13.330         70.934         73.425              ?          0.655          92.66           1.000           0.940       1000.000           1.000          alive           0.00            1.000              1.000                 1.000            0.0            0.0          674.6            7.5
           1985            175     24/06/1985          265.9            0.2            0.0         12.330         69.123         72.711              ?          0.802         113.95           1.000           0.753       1000.000           1.000          alive           0.00            1.000              1.000                 1.000            0.2            0.0          690.2            7.7
           1985            182     01/07/1985          265.9            0.2            0.0         11.371         66.946         71.783              ?          0.982         141.02           1.000           0.582       1000.000           1.000          alive           0.00            1.000              1.000                 1.000            1.5            0.0          705.7            7.9
           1985            189     08/07/1985          265.9            0.2            0.0         10.449         65.824         71.311              ?          1.102         157.88           1.000           0.452       1000.000           1.000          alive           0.00            1.000              1.000                 1.000            3.1            0.0          720.5            8.0
           1985            196     15/07/1985          265.9            0.2            0.0         10.022         63.230         70.075              ?          1.213         186.11           1.000           0.414       1000.000           1.000          alive           0.00            1.000              1.000                 1.000            4.8            0.0          735.5            8.2
           1985            203     22/07/1985          265.9            0.2            0.0         10.020         61.170         69.027              ?          1.309         208.88           1.000           0.341       1000.000           1.000          alive           0.00            1.000              1.000                 1.000            6.6            0.0          750.0            8.4
           1985            211     30/07/1985          265.9            0.3            0.0         10.019         59.842         68.330              ?          1.412         227.25           1.000           0.307       1000.000           1.000          alive           0.00            1.000              1.000                 1.000            9.0            0.0          766.2            8.6
           1985            218     06/08/1985          265.9            0.3            0.0         10.017         58.096         67.342              ?          1.506         249.01           1.000           0.280       1000.000           1.000          alive           0.00            1.000              1.000                 1.000           11.4            0.0          780.4            8.8
           1985            225     13/08/1985          265.9            0.3            0.0         10.016         55.937         66.020              ?          1.587         274.90           1.000           0.248       1000.000           1.000          alive           0.00            1.000              1.000                 1.000           14.6            0.1          794.7            9.0
           1985            232     20/08/1985          265.9            0.3            0.0         10.014         54.294         64.939              ?          1.652         294.03           1.000           0.220       1000.000           1.000          alive           0.00            1.000              1.000                 1.000           19.0            0.1          809.5            9.2
           1985            239     27/08/1985          265.9            0.3            0.0         10.013         52.781         63.872              ?          1.714         310.65           1.000           0.201       1000.000           1.000          alive           0.00            1.000              1.000                 1.000           24.6            0.1          824.7            9.4
           1985            246     03/09/1985          265.9            0.3            0.0         10.012         51.060         62.555              ?          1.734         330.87           1.000           0.198       1000.000           1.000          alive           0.00            1.000              1.000                 1.000           31.6            0.1          840.2            9.6
           1985            253     10/09/1985          130.1          101.3            3.7         31.763         77.249         66.299              ?          1.858         410.71           1.000           0.874       1000.000           1.000          alive           0.00            1.000              1.000                 1.000           34.1            0.1          734.1            8.4
           1985            260     17/09/1985          125.6           97.7            2.0         24.211         66.435         63.071              ?          2.011         511.91           0.794           1.000       1000.000           1.000          alive           0.00            1.000              1.000                 1.000           45.0            0.2          661.2            7.6
           1985            267     24/09/1985          124.0           94.4            0.9         20.467         58.393         60.046              ?          2.041         592.66           0.611           1.000       1000.000           1.000          alive           0.00            1.000              1.000                 1.000           62.2            0.2          629.6            7.2
           1985            274     01/10/1985          124.0           91.8            0.3         18.285         52.805         57.403              ?          1.989         647.13           0.450           1.000       1000.000           1.000          alive           0.00            1.000              1.000                 1.000           90.0            0.3          618.9            7.1
           1985            281     08/10/1985           69.1          137.4            6.6         47.943         83.477         59.529              ?          1.932         694.96           0.709           1.000       1000.000           1.000          alive           0.00            1.000              1.000                 1.000          122.3            0.4          608.7            7.0
           1985            288     15/10/1985           60.9          131.4           11.7         29.178         73.912         62.211              ?          2.011         813.04           1.000           1.000       1000.000           1.000          alive           0.00            1.000              1.000                 1.000          147.6            0.5          510.3            5.9
           1985            295     22/10/1985           59.4          126.5            9.7         23.115         65.408         59.914              ?          2.077         919.02           0.911           1.000       1000.000           1.000          alive           0.00            1.000              1.000                 1.000          201.6            0.7          445.5            5.2
           1985            302     29/10/1985           59.1          122.4            8.4         19.909         58.091         57.471              ?          2.110         994.24           0.702           1.000       1000.000           1.000          alive           0.00            1.000              1.000                 1.000          266.5            1.0          408.6            4.8
           1985            309     05/11/1985           59.2          120.6            7.5         17.748         52.586         55.174              ?          2.105        1044.40           0.515           1.000       1000.000           1.000          alive           0.00            1.000              1.000                 1.000          338.1            1.2          390.2            4.6
           1985            316     12/11/1985           29.8          131.6           20.7         36.173         78.643         61.636              ?          2.186        1126.95           0.689           1.000       1000.000           1.000          alive           0.00            1.000              1.000                 1.000          374.9            1.4          363.0            4.3
           1985            323     19/11/1985           28.5          125.9           19.9         25.891         69.111         59.474              ?          2.323        1230.61           0.850           1.000       1000.000           1.000          alive           0.00            1.000              1.000                 1.000          406.4            1.5          323.5            3.8
           1985            330     26/11/1985           28.2          121.6           19.3         21.095         60.238         56.944              ?          2.451        1329.57           0.770           1.000       1000.000           1.000          alive           0.00            1.000              1.000                 1.000          490.7            1.8          304.1            3.6
           1985            337     03/12/1985           28.3          119.2           18.8         18.614         54.077         54.724              ?          2.451        1373.00           0.365           1.000       1000.000           1.000          alive           0.00            1.000              1.000                 1.000          579.2            2.1          299.2            3.6
           1985            344     10/12/1985           14.1          118.5           30.6         41.547         82.457         61.361              ?          2.516        1438.31           0.471           1.000       1000.000           1.000          alive           0.00            1.000              1.000                 1.000          622.3            2.3          290.6            3.5
           1985            351     17/12/1985           12.6          110.1           32.2         26.149         69.637         60.229              ?          2.703        1568.62           0.802           1.000       1000.000           1.000          alive           0.00            1.000              1.000                 1.000          615.2            2.3          261.8            3.1
           1985            358     24/12/1985           12.7          106.9           31.8         21.018         60.616         57.604              ?          2.661        1641.55           0.544           1.000       1000.000           1.000          alive           0.00            1.000              1.000                 1.000          699.9            2.6          251.9            3.0
           1985            365     31/12/1985           12.8          105.2           31.5         18.412         54.340         55.296              ?          2.601        1684.73           0.394           1.000       1000.000           1.000          alive           0.00            1.000              1.000                 1.000          804.3            2.9          252.8            3.1
           1986              7     07/01/1986            6.7          104.4           37.4         47.734         83.632         58.289              ?          2.586        1720.99           0.377           1.000       1000.000           1.000          alive           0.00            1.000              1.000                 1.000          877.5            3.2          254.8            3.1
           1986             14     14/01/1986            4.7           94.7           43.7         27.185         71.181         61.202              ?          2.670        1832.29           0.783           1.000       1000.000           1.000          alive           0.00            1.000              1.000                 1.000          825.9            3.0          230.9            2.8
           1986             21     21/01/1986            4.5           92.0           43.2         21.334         62.006         58.558              ?          2.649        1915.32           0.931           1.000       1000.000           1.000          alive           0.00            1.000              1.000                 1.000          885.2            3.2          224.8            2.7
           1986             28     28/01/1986            4.6           90.1           42.9         18.524         55.539         56.221              ?          2.617        1978.75           0.689           1.000       1000.000           1.000          alive           0.00            1.000              1.000                 1.000         1005.0            3.7          228.6            2.8
           1986             35     04/02/1986            4.7           88.2           42.4         16.306         51.266         54.318              ?          2.640        2041.44           0.737           1.000       1000.000           1.000          alive           0.00            1.000              1.000                 1.000         1130.6            4.1          238.6            2.9
           1986             42     11/02/1986            0.4           77.1           50.0         30.555         74.281         60.532              ?          2.781        2147.62           0.716           1.000       1000.000           1.000          alive           0.00            1.000              1.000                 1.000         1042.1            3.8          227.7            2.8
           1986             49     18/02/1986            0.2           72.6           49.1         22.637         63.822         57.882              ?          2.919        2249.20           0.685           1.000       1000.000           1.000          alive           0.00            1.000              1.000                 1.000         1067.4            3.9          225.3            2.8
           1986             56     25/02/1986            0.3           71.6           48.8         19.378         56.566         55.547              ?          2.800        2301.79           0.307           1.000       1000.000           1.000          alive           0.00            1.000              1.000                 1.000         1191.3            4.4          229.2            2.8
           1986             63     04/03/1986            0.4           71.8           48.8         17.100         51.522         53.505              ?          2.666        2330.55           0.353           1.000       1000.000           1.000          alive           0.00            1.000              1.000                 1.000         1326.4            4.9          238.2            2.9
           1986             70     11/03/1986            0.3           59.4           58.3         32.387         75.088         64.385              ?          2.780        2428.91           0.920           1.000       1000.000           1.000          alive           0.00            1.000              1.000                 1.000         1382.5            5.1          234.9            2.9
           1986             77     18/03/1986            0.1           57.3           57.5         23.323         65.927         61.732              ?          2.905        2520.16           0.913           1.000       1000.000           1.000          alive           0.00            1.000              1.000                 1.000         1415.3            5.2          231.6            2.9
           1986             84     25/03/1986            0.0           56.0           56.8         18.832         58.533         59.089              ?          2.928        2586.77           0.899           1.000       1000.000           1.000          alive           0.00            1.000              1.000                 1.000         1519.4            5.6          235.1            2.9
           1986             91     01/04/1986            0.0           54.7           56.1         16.375         53.355         56.807              ?          2.860        2648.73           0.800           1.000       1000.000           1.000          alive           0.00            1.000              1.000                 1.000         1653.4            6.1          243.4            3.0
           1986             92     02/04/1986            0.0           54.8           56.1         16.067         52.748         56.506              ?          0.000           0.00           1.000           1.000       1000.000           1.000            out           0.00            0.000              0.000                 0.000         7573.9           39.2         2504.3           59.6
           1986             98     08/04/1986            0.1           51.4           51.7         14.351         52.698         56.504              ?          0.000           0.00           0.000           0.000          0.000           0.000            out           0.00            0.000              0.000                 0.000            0.0            0.0         2112.6           50.0
           1986            105     15/04/1986            0.1           46.5           50.6         47.880         83.788         60.338              ?          0.000           0.00           0.000           0.000          0.000           0.000            out           0.00            0.000              0.000                 0.000            0.0            0.0         1778.6           41.8
           1986            112     22/04/1986            0.3           39.8           53.0         34.143         80.026         69.024              ?          0.000           0.00           0.000           0.000          0.000           0.000            out           0.00            0.000              0.000                 0.000            0.0            0.0         1409.2           32.9
           1986            119     29/04/1986            0.6           38.9           51.9         30.650         79.803         69.135              ?          0.000           0.00           0.000           0.000          0.000           0.000            out           0.00            0.000              0.000                 0.000            0.0            0.0         1126.4           26.1
           1986            126     06/05/1986            1.3           38.7           51.6         28.136         79.566         69.230              ?          0.000           0.00           0.000           0.000          0.000           0.000            out           0.00            0.000              0.000                 0.000            0.0            0.0          925.2           21.3
           1986            133     13/05/1986            1.9           39.0           51.6         26.090         79.317         69.322              ?          0.000           0.00           0.000           0.000          0.000           0.000            out           0.00            0.000              0.000                 0.000            0.0            0.0          777.0           17.8
           1986            140     20/05/1986            2.5           39.7           51.9         24.331         79.060         69.412              ?          0.000           0.00           0.000           0.000          0.000           0.000            out           0.00            0.000              0.000                 0.000            0.0            0.0          668.4           15.2
           1986            147     27/05/1986            2.9           40.6           52.5         22.773         78.800         69.499              ?          0.000           0.00           0.000           0.000          0.000           0.000            out           0.00            0.000              0.000                 0.000            0.0            0.0          586.8           13.3
           1986            154     03/06/1986            3.2           41.5           53.1         21.363         78.538         69.584              ?          0.000           0.00           0.000           0.000          0.000           0.000            out           0.00            0.000              0.000                 0.000            0.0            0.0          529.0           11.9
           1986            161     10/06/1986            3.3           42.6           53.9         20.069         78.277         69.665              ?          0.000           0.00           0.000           0.000          0.000           0.000            out           0.00            0.000              0.000                 0.000            0.0            0.0          486.9           10.9
           1986            168     17/06/1986            3.4           43.7           54.7         18.873         78.012         69.744              ?          0.000           0.00           0.000           0.000          0.000           0.000            out           0.00            0.000              0.000                 0.000            0.0            0.0          452.5           10.1
           1986            175     24/06/1986            3.5           45.0           55.6         17.763         77.741         69.821              ?          0.000           0.00           0.000           0.000          0.000           0.000            out           0.00            0.000              0.000                 0.000            0.0            0.0          424.2            9.4
           1986            182     01/07/1986            3.7           46.1           56.5         16.727         77.465         69.895              ?          0.000           0.00           0.000           0.000          0.000           0.000            out           0.00            0.000              0.000                 0.000            0.0            0.0          402.3            8.9
           1986            189     08/07/1986            3.8           47.4           57.5         15.754         77.183         69.966              ?          0.000           0.00           0.000           0.000          0.000           0.000            out           0.00            0.000              0.000                 0.000            0.0            0.0          382.1            8.4
           1986            196     15/07/1986            3.9           48.7           58.5         14.837         76.898         70.034              ?          0.000           0.00           0.000           0.000          0.000           0.000            out           0.00            0.000              0.000                 0.000            0.0            0.0          365.6            8.0
           1986            203     22/07/1986            4.1           50.0           59.4         13.970         76.610         70.100              ?          0.000           0.00           0.000           0.000          0.000           0.000            out           0.00            0.000              0.000                 0.000            0.0            0.0          351.5            7.7
           1986            211     30/07/1986            4.2           51.4           60.5         13.033         76.276         70.172              ?          0.000           0.00           0.000           0.000          0.000           0.000            out           0.00            0.000              0.000                 0.000            0.0            0.0          338.4            7.4
           1986            218     06/08/1986            4.4           52.5           61.4         12.256         75.982         70.232              ?          0.000           0.00           0.000           0.000          0.000           0.000            out           0.00            0.000              0.000                 0.000            0.0            0.0          328.9            7.2
           1986            225     13/08/1986            4.6           53.7           62.3         11.514         75.687         70.289              ?          0.000           0.00           0.000           0.000          0.000           0.000            out           0.00            0.000              0.000                 0.000            0.0            0.0          320.7            7.0
           1986            232     20/08/1986            4.7           54.9           63.2         10.805         75.389         70.344              ?          0.000           0.00           0.000           0.000          0.000           0.000            out           0.00            0.000              0.000                 0.000            0.0            0.0          312.8            6.8
           1986            239     27/08/1986            4.9           56.0           64.1         10.126         75.091         70.397              ?          0.000           0.00           0.000           0.000          0.000           0.000            out           0.00            0.000              0.000                 0.000            0.0            0.0          305.9            6.6
           1986            246     03/09/1986            4.4           56.8           66.1         39.952         81.119         72.105              ?          0.000           0.00           0.286           0.000        600.000           0.286          alive           0.00            1.000              1.000                 1.000            0.0            0.0          291.2            6.3
           1986            253     10/09/1986            5.3           57.3           67.7         32.512         79.940         73.207              ?          0.000           0.00           1.000           0.000        600.000           1.000          alive           0.00            1.000              1.000                 1.000            0.0            0.0          257.8            5.6
           1986            260     17/09/1986            6.4           58.5           68.6         29.346         79.711         73.281              ?          0.012           3.80           1.000           0.286        620.000           1.000          alive           0.00            1.000              1.000                 1.000            0.0            0.0          230.3            4.9
