ApsimVersion = 7.10
Title = TestSim Paddock2
           Date Species_name(1) Species_name(2) Species_name(3) Species_name(4) Species_name(5)        TotalWt StandingHerbageWt HerbageGrowthWt    HarvestedWt SpeciesProportionStanding(1) SpeciesProportionStanding(2) SpeciesProportionStanding(3) SpeciesProportionStanding(4) SpeciesProportionStanding(5)
  (dd/mmm/yyyy)              ()              ()              ()              ()              ()      (kgDM/ha)         (kgDM/ha)       (kgDM/ha)      (kgDM/ha)                        (0-1)                        (0-1)                        (0-1)                        (0-1)                        (0-1)
    29/Sep/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2680.810          1951.479          50.051          0.000                        0.661                        0.079                        0.050                        0.054                        0.155
    30/Sep/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2675.632          1952.324           3.782          0.000                        0.662                        0.079                        0.049                        0.054                        0.156
    01/Oct/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2741.596          2017.022          66.098          0.000                        0.662                        0.080                        0.048                        0.052                        0.158
    02/Oct/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2822.654          2096.410          81.150          0.000                        0.658                        0.082                        0.046                        0.053                        0.161
    03/Oct/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2891.547          2161.241          66.525          0.000                        0.653                        0.084                        0.045                        0.054                        0.164
    04/Oct/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2895.165          2172.286          18.565          0.000                        0.654                        0.084                        0.045                        0.053                        0.164
    05/Oct/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2918.349          2195.137          30.682          0.000                        0.654                        0.083                        0.044                        0.053                        0.166
    06/Oct/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2964.764          2234.308          47.672          0.000                        0.653                        0.083                        0.043                        0.052                        0.169
    07/Oct/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3006.525          2273.350          47.667          0.000                        0.651                        0.084                        0.042                        0.050                        0.172
    08/Oct/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3060.461          2322.649          59.206          0.000                        0.648                        0.087                        0.041                        0.049                        0.175
    09/Oct/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3108.732          2365.484          51.941          0.000                        0.647                        0.089                        0.040                        0.048                        0.177
    10/Oct/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3147.023          2404.326          47.850          0.000                        0.645                        0.091                        0.039                        0.047                        0.179
    11/Oct/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3174.154          2429.328          33.195          0.000                        0.644                        0.091                        0.038                        0.047                        0.181
    12/Oct/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3211.554          2459.840          39.024          0.000                        0.643                        0.091                        0.037                        0.046                        0.183
    13/Oct/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3246.438          2489.200          38.088          0.000                        0.642                        0.092                        0.036                        0.045                        0.185
    14/Oct/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2358.392          1591.341          98.874        989.200                        0.616                        0.100                        0.045                        0.053                        0.186
    15/Oct/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2407.975          1658.474          73.456          0.000                        0.619                        0.100                        0.043                        0.050                        0.188
    16/Oct/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2466.869          1725.382          74.712          0.000                        0.621                        0.101                        0.041                        0.048                        0.189
    17/Oct/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2546.463          1802.667          86.656          0.000                        0.621                        0.102                        0.039                        0.046                        0.192
    18/Oct/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2621.519          1873.659          74.321          0.000                        0.620                        0.104                        0.037                        0.044                        0.195
    19/Oct/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2708.604          1952.858          83.524          0.000                        0.615                        0.107                        0.036                        0.042                        0.200
    20/Oct/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2769.406          2007.789          58.021          0.000                        0.612                        0.108                        0.034                        0.041                        0.204
    21/Oct/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2841.169          2068.386          64.972          0.000                        0.609                        0.111                        0.033                        0.040                        0.207
    22/Oct/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2907.940          2126.811          62.999          0.000                        0.605                        0.116                        0.032                        0.039                        0.208
    23/Oct/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2978.615          2190.049          68.114          0.000                        0.601                        0.121                        0.031                        0.038                        0.210
    24/Oct/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3038.444          2243.633          56.761          0.000                        0.597                        0.125                        0.030                        0.039                        0.209
    25/Oct/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3022.832          2241.063          32.863          0.000                        0.598                        0.125                        0.030                        0.039                        0.209
    26/Oct/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3100.373          2313.907          76.563          0.000                        0.592                        0.129                        0.029                        0.040                        0.210
    27/Oct/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3176.108          2379.212          68.921          0.000                        0.587                        0.133                        0.029                        0.042                        0.209
    28/Oct/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3258.412          2453.924          78.426          0.000                        0.582                        0.137                        0.029                        0.044                        0.208
    29/Oct/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3327.915          2518.400          67.494          0.000                        0.577                        0.140                        0.029                        0.046                        0.207
    30/Oct/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3393.064          2577.644          62.691          0.000                        0.573                        0.144                        0.028                        0.046                        0.208
    31/Oct/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3456.924          2631.401          56.750          0.000                        0.570                        0.147                        0.027                        0.046                        0.209
    01/Nov/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3517.280          2684.400          55.823          0.000                        0.567                        0.150                        0.027                        0.047                        0.209
    02/Nov/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3528.510          2699.179          19.104          0.000                        0.568                        0.149                        0.026                        0.047                        0.210
    03/Nov/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3566.910          2731.834          38.545          0.000                        0.567                        0.150                        0.026                        0.046                        0.211
    04/Nov/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2407.099          1573.505          75.608       1231.834                        0.544                        0.154                        0.038                        0.055                        0.209
    05/Nov/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2495.004          1678.103         108.527          0.000                        0.547                        0.155                        0.035                        0.052                        0.210
    06/Nov/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2607.864          1795.290         123.605          0.000                        0.548                        0.158                        0.033                        0.048                        0.213
    07/Nov/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2656.168          1847.922          57.680          0.000                        0.550                        0.158                        0.032                        0.047                        0.213
    08/Nov/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2699.121          1892.809          50.404          0.000                        0.552                        0.158                        0.031                        0.046                        0.214
    09/Nov/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2765.336          1954.173          68.324          0.000                        0.550                        0.159                        0.030                        0.044                        0.217
    10/Nov/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2831.311          2011.973          65.734          0.000                        0.546                        0.163                        0.029                        0.043                        0.220
    11/Nov/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2907.953          2075.829          68.527          0.000                        0.541                        0.168                        0.027                        0.041                        0.222
    12/Nov/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2963.888          2124.661          52.292          0.000                        0.538                        0.173                        0.027                        0.040                        0.222
    13/Nov/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3034.877          2184.101          63.875          0.000                        0.533                        0.179                        0.026                        0.039                        0.223
    14/Nov/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3096.641          2238.819          58.296          0.000                        0.529                        0.183                        0.025                        0.039                        0.223
    15/Nov/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3129.379          2270.227          32.813          0.000                        0.528                        0.185                        0.024                        0.039                        0.224
    16/Nov/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3153.259          2295.051          27.457          0.000                        0.526                        0.187                        0.024                        0.039                        0.224
    17/Nov/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3197.520          2332.118          41.462          0.000                        0.524                        0.190                        0.024                        0.038                        0.225
    18/Nov/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3277.706          2396.066          69.040          0.000                        0.519                        0.195                        0.023                        0.038                        0.225
    19/Nov/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3348.841          2458.003          66.031          0.000                        0.515                        0.200                        0.022                        0.039                        0.224
    20/Nov/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3391.957          2498.919          42.582          0.000                        0.513                        0.201                        0.022                        0.040                        0.225
    21/Nov/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3466.194          2566.810          72.301          0.000                        0.508                        0.206                        0.021                        0.041                        0.224
    22/Nov/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3539.622          2628.295          65.859          0.000                        0.503                        0.210                        0.020                        0.042                        0.224
    23/Nov/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3608.711          2686.321          62.072          0.000                        0.499                        0.214                        0.020                        0.043                        0.224
    24/Nov/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3657.578          2729.245          45.649          0.000                        0.497                        0.216                        0.020                        0.044                        0.224
    25/Nov/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2521.590          1591.152          92.810       1229.245                        0.478                        0.218                        0.032                        0.053                        0.220
    26/Nov/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2588.580          1679.331          88.905          0.000                        0.480                        0.219                        0.030                        0.050                        0.221
    27/Nov/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2703.655          1797.823         123.944          0.000                        0.482                        0.221                        0.028                        0.047                        0.222
    28/Nov/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2809.646          1902.518         108.001          0.000                        0.480                        0.224                        0.026                        0.045                        0.225
    29/Nov/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2912.629          1996.012          98.927          0.000                        0.476                        0.228                        0.025                        0.044                        0.227
    30/Nov/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2970.965          2049.782          56.501          0.000                        0.473                        0.230                        0.024                        0.044                        0.228
    01/Dec/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3022.389          2097.346          52.934          0.000                        0.471                        0.234                        0.024                        0.043                        0.229
    02/Dec/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3104.334          2166.705          74.589          0.000                        0.466                        0.239                        0.023                        0.044                        0.228
    03/Dec/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3176.610          2229.798          67.626          0.000                        0.461                        0.244                        0.022                        0.046                        0.227
    04/Dec/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3257.940          2299.556          74.772          0.000                        0.456                        0.248                        0.022                        0.048                        0.226
    05/Dec/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3324.938          2362.210          66.116          0.000                        0.452                        0.252                        0.022                        0.049                        0.225
    06/Dec/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3382.000          2417.565          58.661          0.000                        0.448                        0.257                        0.022                        0.050                        0.224
