ApsimVersion = 7.9
Title = TestSim Paddock1
           Date Species_name(1) Species_name(2) Species_name(3) Species_name(4)        TotalWt StandingHerbageWt HerbageGrowthWt    HarvestedWt SpeciesProportionStanding(1) SpeciesProportionStanding(2) SpeciesProportionStanding(3) SpeciesProportionStanding(4)
  (dd/mmm/yyyy)              ()              ()              ()              ()      (kgDM/ha)         (kgDM/ha)       (kgDM/ha)      (kgDM/ha)                        (0-1)                        (0-1)                        (0-1)                        (0-1)
    19/Aug/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2233.198          1610.151          14.333          0.000                        0.576                        0.122                        0.139                        0.163
    20/Aug/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2237.512          1615.676           5.438          0.000                        0.578                        0.122                        0.138                        0.163
    21/Aug/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2232.611          1613.224           0.609          0.000                        0.579                        0.121                        0.137                        0.163
    22/Aug/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2224.779          1606.905          -3.114          0.000                        0.580                        0.121                        0.137                        0.163
    23/Aug/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2225.688          1608.908           2.396          0.000                        0.581                        0.121                        0.136                        0.162
    24/Aug/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2280.697          1658.213          50.611          0.000                        0.582                        0.121                        0.134                        0.163
    25/Aug/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2312.013          1686.972          29.329          0.000                        0.583                        0.121                        0.133                        0.163
    26/Aug/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2296.833          1679.058          28.864          0.000                        0.584                        0.121                        0.133                        0.163
    27/Aug/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2365.621          1738.892          61.185          0.000                        0.585                        0.120                        0.132                        0.163
    28/Aug/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2392.238          1762.836          24.249          0.000                        0.587                        0.120                        0.131                        0.163
    29/Aug/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2452.021          1812.815          51.179          0.000                        0.588                        0.119                        0.130                        0.163
    30/Aug/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2516.558          1867.452          56.223          0.000                        0.589                        0.119                        0.129                        0.163
    31/Aug/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2595.590          1935.491          69.682          0.000                        0.589                        0.119                        0.128                        0.164
    01/Sep/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2621.259          1959.089          24.070          0.000                        0.590                        0.119                        0.127                        0.164
    02/Sep/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2229.277          1561.625          63.131        459.089                        0.581                        0.122                        0.130                        0.166
    03/Sep/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2279.232          1619.591          56.527          0.000                        0.583                        0.122                        0.129                        0.166
    04/Sep/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2301.939          1648.610          28.279          0.000                        0.584                        0.121                        0.128                        0.166
    05/Sep/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2371.077          1710.528          63.043          0.000                        0.587                        0.120                        0.127                        0.166
    06/Sep/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2396.833          1735.449          25.123          0.000                        0.590                        0.120                        0.125                        0.166
    07/Sep/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2405.072          1744.664          10.352          0.000                        0.593                        0.119                        0.124                        0.165
    08/Sep/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2422.558          1761.971          18.884          0.000                        0.596                        0.117                        0.122                        0.165
    09/Sep/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2415.720          1759.577           3.155          0.000                        0.597                        0.117                        0.122                        0.164
    10/Sep/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2416.084          1761.258           3.343          0.000                        0.599                        0.116                        0.121                        0.164
    11/Sep/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2477.766          1817.454          57.763          0.000                        0.599                        0.117                        0.119                        0.165
    12/Sep/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2571.917          1900.829          85.636          0.000                        0.599                        0.117                        0.119                        0.166
    13/Sep/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2638.366          1962.208          62.757          0.000                        0.598                        0.117                        0.119                        0.166
    14/Sep/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2669.359          1992.414          30.548          0.000                        0.599                        0.116                        0.118                        0.166
    15/Sep/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2714.609          2031.489          39.828          0.000                        0.601                        0.116                        0.116                        0.168
    16/Sep/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2739.316          2054.791          23.387          0.000                        0.602                        0.115                        0.115                        0.169
    17/Sep/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2806.456          2115.486          63.117          0.000                        0.598                        0.117                        0.115                        0.169
    18/Sep/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2858.505          2158.690          45.079          0.000                        0.596                        0.119                        0.115                        0.170
    19/Sep/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2896.180          2189.391          31.857          0.000                        0.594                        0.120                        0.115                        0.171
    20/Sep/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2950.700          2236.526          49.428          0.000                        0.591                        0.122                        0.116                        0.171
    21/Sep/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3011.682          2285.982          51.845          0.000                        0.588                        0.124                        0.117                        0.172
    22/Sep/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3070.878          2333.447          49.935          0.000                        0.585                        0.126                        0.117                        0.172
    23/Sep/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2379.573          1622.670         126.355        833.448                        0.571                        0.131                        0.122                        0.176
    24/Sep/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2474.559          1727.886         104.099          0.000                        0.572                        0.131                        0.121                        0.176
    25/Sep/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2568.547          1822.091          95.370          0.000                        0.571                        0.131                        0.121                        0.177
    26/Sep/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2608.668          1863.315          41.683          0.000                        0.571                        0.131                        0.121                        0.177
    27/Sep/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2682.269          1934.101          72.978          0.000                        0.567                        0.132                        0.122                        0.179
    28/Sep/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2705.998          1959.170          25.704          0.000                        0.567                        0.133                        0.121                        0.179
    29/Sep/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2753.176          2000.908          43.825          0.000                        0.564                        0.135                        0.121                        0.181
    30/Sep/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2749.333          2002.854           1.422          0.000                        0.564                        0.134                        0.121                        0.181
    01/Oct/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2820.099          2070.414          70.175          0.000                        0.559                        0.136                        0.122                        0.182
    02/Oct/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2886.219          2134.482          67.003          0.000                        0.553                        0.140                        0.124                        0.183
    03/Oct/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2953.592          2194.606          63.094          0.000                        0.549                        0.143                        0.125                        0.183
    04/Oct/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2958.408          2206.502          11.506          0.000                        0.548                        0.143                        0.125                        0.183
    05/Oct/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2981.913          2228.983          23.367          0.000                        0.547                        0.144                        0.126                        0.184
    06/Oct/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3032.956          2270.895          44.519          0.000                        0.544                        0.146                        0.126                        0.185
    07/Oct/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3081.178          2314.028          45.399          0.000                        0.541                        0.148                        0.127                        0.185
    08/Oct/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3138.235          2364.883          53.783          0.000                        0.537                        0.151                        0.127                        0.185
    09/Oct/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3198.466          2416.520          53.839          0.000                        0.534                        0.152                        0.128                        0.185
    10/Oct/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3240.239          2458.234          43.411          0.000                        0.531                        0.154                        0.129                        0.186
    11/Oct/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3270.680          2485.465          28.456          0.000                        0.529                        0.155                        0.130                        0.186
    12/Oct/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3315.594          2521.382          38.218          0.000                        0.527                        0.157                        0.130                        0.187
    13/Oct/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3356.645          2555.012          35.793          0.000                        0.524                        0.158                        0.131                        0.187
    14/Oct/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2423.368          1605.694         109.575       1055.012                        0.514                        0.161                        0.136                        0.189
    15/Oct/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2477.583          1681.424          72.029          0.000                        0.515                        0.161                        0.136                        0.188
    16/Oct/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2543.918          1756.755          74.494          0.000                        0.516                        0.160                        0.136                        0.188
    17/Oct/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2637.560          1846.761          92.138          0.000                        0.515                        0.160                        0.136                        0.188
    18/Oct/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2722.397          1925.825          81.942          0.000                        0.512                        0.161                        0.137                        0.190
    19/Oct/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2794.808          1991.390          69.132          0.000                        0.506                        0.165                        0.138                        0.191
    20/Oct/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2847.528          2037.464          48.702          0.000                        0.502                        0.168                        0.139                        0.191
    21/Oct/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2921.732          2098.548          65.248          0.000                        0.498                        0.172                        0.139                        0.191
    22/Oct/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2994.885          2161.387          66.510          0.000                        0.494                        0.175                        0.140                        0.191
    23/Oct/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3068.007          2225.845          68.222          0.000                        0.489                        0.179                        0.141                        0.191
    24/Oct/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3129.545          2279.886          57.415          0.000                        0.486                        0.183                        0.141                        0.190
    25/Oct/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3112.829          2277.071          28.499          0.000                        0.486                        0.182                        0.141                        0.190
    26/Oct/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3193.978          2352.263          79.495          0.000                        0.481                        0.186                        0.143                        0.190
    27/Oct/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3265.334          2412.505          64.302          0.000                        0.478                        0.189                        0.143                        0.189
    28/Oct/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3352.941          2489.464          81.149          0.000                        0.474                        0.193                        0.145                        0.188
    29/Oct/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3422.312          2553.187          66.887          0.000                        0.471                        0.196                        0.146                        0.188
    30/Oct/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3496.217          2619.036          69.761          0.000                        0.467                        0.199                        0.146                        0.188
    31/Oct/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3566.355          2677.412          61.807          0.000                        0.464                        0.201                        0.147                        0.188
    01/Nov/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3629.963          2732.651          58.361          0.000                        0.460                        0.204                        0.148                        0.188
    02/Nov/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3649.920          2753.960          21.767          0.000                        0.460                        0.204                        0.147                        0.189
    03/Nov/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3697.313          2793.647          42.455          0.000                        0.458                        0.206                        0.148                        0.189
    04/Nov/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2482.163          1573.976          76.776       1293.647                        0.452                        0.206                        0.152                        0.191
    05/Nov/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2574.186          1687.605         108.919          0.000                        0.452                        0.206                        0.152                        0.190
    06/Nov/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2704.012          1822.521         135.313          0.000                        0.453                        0.206                        0.151                        0.190
    07/Nov/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2755.983          1880.328          57.190          0.000                        0.454                        0.205                        0.151                        0.190
    08/Nov/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2803.144          1929.634          49.772          0.000                        0.456                        0.204                        0.151                        0.189
    09/Nov/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2875.557          1996.616          69.563          0.000                        0.453                        0.204                        0.153                        0.191
    10/Nov/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2924.108          2039.707          46.110          0.000                        0.449                        0.207                        0.153                        0.191
    11/Nov/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2998.007          2100.090          65.225          0.000                        0.445                        0.211                        0.153                        0.190
    12/Nov/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3054.033          2149.040          52.273          0.000                        0.442                        0.215                        0.153                        0.190
    13/Nov/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3131.488          2213.587          69.371          0.000                        0.438                        0.220                        0.153                        0.189
    14/Nov/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3197.519          2271.889          61.995          0.000                        0.434                        0.224                        0.153                        0.189
    15/Nov/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3233.694          2306.552          35.767          0.000                        0.433                        0.225                        0.154                        0.189
    16/Nov/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3261.287          2335.223          29.533          0.000                        0.431                        0.226                        0.154                        0.189
    17/Nov/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3310.194          2376.347          44.399          0.000                        0.428                        0.229                        0.154                        0.189
    18/Nov/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3397.524          2445.340          75.043          0.000                        0.424                        0.234                        0.154                        0.188
    19/Nov/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3474.408          2511.463          70.700          0.000                        0.420                        0.238                        0.154                        0.187
    20/Nov/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3522.117          2556.466          46.382          0.000                        0.419                        0.239                        0.154                        0.188
    21/Nov/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3600.812          2628.242          76.657          0.000                        0.415                        0.244                        0.154                        0.187
    22/Nov/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3680.620          2694.062          70.833          0.000                        0.411                        0.248                        0.155                        0.187
    23/Nov/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3754.540          2755.243          65.826          0.000                        0.407                        0.251                        0.155                        0.187
    24/Nov/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3806.911          2800.797          48.461          0.000                        0.405                        0.254                        0.155                        0.186
    25/Nov/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2606.492          1590.489          95.492       1300.797                        0.402                        0.251                        0.159                        0.188
    26/Nov/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2675.130          1687.011          87.960          0.000                        0.402                        0.251                        0.159                        0.188
    27/Nov/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2803.984          1820.700         133.537          0.000                        0.404                        0.251                        0.158                        0.187
    28/Nov/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2928.495          1943.366         125.905          0.000                        0.403                        0.252                        0.159                        0.187
    29/Nov/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3033.827          2039.919         102.041          0.000                        0.398                        0.255                        0.160                        0.187
    30/Nov/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3084.830          2087.506          49.998          0.000                        0.396                        0.257                        0.160                        0.187
    01/Dec/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3135.177          2133.971          49.207          0.000                        0.393                        0.260                        0.160                        0.187
    02/Dec/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3215.268          2200.671          72.399          0.000                        0.389                        0.265                        0.160                        0.186
    03/Dec/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3290.487          2265.611          69.786          0.000                        0.386                        0.269                        0.160                        0.185
    04/Dec/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3375.239          2337.653          77.487          0.000                        0.382                        0.274                        0.159                        0.185
    05/Dec/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3442.457          2400.629          66.199          0.000                        0.380                        0.278                        0.159                        0.184
    06/Dec/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3501.117          2457.737          60.187          0.000                        0.377                        0.282                        0.159                        0.183
    07/Dec/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3582.580          2525.194          72.543          0.000                        0.373                        0.286                        0.159                        0.182
    08/Dec/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3642.562          2577.854          55.871          0.000                        0.371                        0.288                        0.159                        0.182
    09/Dec/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3667.713          2603.337          25.937          0.000                        0.370                        0.289                        0.159                        0.182
    10/Dec/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3708.901          2638.811          38.308          0.000                        0.368                        0.291                        0.159                        0.182
    11/Dec/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3761.940          2680.494          45.422          0.000                        0.366                        0.294                        0.159                        0.181
    12/Dec/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3819.245          2727.607          50.764          0.000                        0.364                        0.297                        0.159                        0.181
    13/Dec/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3886.917          2783.145          59.974          0.000                        0.361                        0.300                        0.158                        0.180
    14/Dec/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3962.668          2844.650          66.558          0.000                        0.359                        0.304                        0.158                        0.179
    15/Dec/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3937.296          2834.403          65.911          0.000                        0.358                        0.304                        0.158                        0.179
    16/Dec/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2693.241          1590.395          95.829       1334.403                        0.361                        0.302                        0.161                        0.175
    17/Dec/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2771.602          1706.356         104.514          0.000                        0.362                        0.307                        0.161                        0.170
    18/Dec/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2862.824          1811.472         100.439          0.000                        0.364                        0.307                        0.161                        0.167
    19/Dec/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2946.115          1895.983          87.473          0.000                        0.363                        0.315                        0.160                        0.162
    20/Dec/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3079.744          2017.655         129.417          0.000                        0.362                        0.321                        0.159                        0.157
    21/Dec/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3184.853          2113.997         101.593          0.000                        0.360                        0.324                        0.161                        0.155
    22/Dec/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3275.153          2194.532          85.496          0.000                        0.356                        0.328                        0.161                        0.155
    23/Dec/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3356.321          2263.856          73.948          0.000                        0.352                        0.332                        0.161                        0.155
    24/Dec/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3422.904          2319.727          58.329          0.000                        0.350                        0.334                        0.161                        0.155
