ApsimVersion = 7.2
Title = MelliodoraW60
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     21/08/1898            233          0.096          152.6          154.7          0.000          1.000          0.000          0.000          0.000          0.190          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1289.500          1.000          0.000          0.000          0.000          0.000          0.000      51249.656          0.001          286.4           55.7        301.365          0.017          0.009          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.407          0.000          0.000          0.003          0.086          1.000        386.090          0.675          0.089          0.000          0.000         89.934        100.000          0.000          0.040          338.7          1.000
     21/08/1899            233          0.353          357.7          569.1          0.102          1.000          2.300          0.000          0.443          0.195          0.330          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1291.702          1.000          0.000          0.000          0.000          0.000          0.000      62498.672          0.003          289.2           59.4        303.047          0.048          0.028          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.029          3.546          0.000          0.000          0.035          0.251          1.000        438.799          0.675          0.286          0.029          0.000         19.913        102.202          0.000          0.042          932.1          1.000
     21/08/1900            233          0.639          638.7         1031.2          0.576          1.000          0.000          0.000          1.233          0.298          0.361          0.380          0.300          0.252          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1312.360          1.000          0.000          0.000          0.000          0.000          0.000      62495.766          0.003          261.3           62.8        315.886          0.061          0.049          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.294          3.550          0.000          0.000          0.088          0.421          1.000        489.895          0.275          0.510          0.294          0.000          7.608        122.860          0.000          0.044         1674.6          1.000
     21/08/1901            233          0.917          956.1         1478.4          1.000          0.991          0.000          0.000          1.962          0.466          0.448          0.415          0.302          0.252          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1361.939          1.000          0.000          0.000          0.000          0.000          0.000      62490.508          0.000          245.9           66.3        668.604          0.039          0.042          0.035          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.700          3.654          0.000          0.000          0.175          0.524          1.000        526.919          0.975          0.700          0.981          0.000          0.773        172.439          0.803          0.046         2435.0          1.000
     21/08/1902            233          0.085          112.0          137.5          0.000          1.000          5.300          0.000          0.100          0.190          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1289.500          1.000          0.000          0.000          0.000          0.000          0.000      41302.414          0.001          293.6           64.1        300.215          0.018          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.731          0.000          0.000          0.003          0.080          1.000        377.722          0.800          0.083          0.000          0.000         92.317        100.000          0.000          0.040          301.5          1.000
     21/08/1903            233          0.966         1018.7         1558.0          1.000          0.995          0.000          0.000          1.262          0.431          0.499          0.391          0.301          0.252          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1356.778          1.000          0.000          0.000          0.000          0.000          0.000      62489.223          0.000          280.3           67.8        626.950          0.043          0.052          0.020          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.561          2.416          0.000          0.000          0.103          0.457          1.000        534.202          0.675          0.561          0.884          0.000          0.206        167.278          1.000          0.046         2577.2          1.000
     21/08/1904            234          0.934          995.5         1507.0          0.685          1.000          0.000          0.000          0.581          0.314          0.417          0.414          0.303          0.252          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1334.385          1.000          0.000          0.000          0.000          0.000          0.000      62489.711          0.003          275.4           81.1        721.648          0.036          0.037          0.031          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.620          3.660          0.000          0.000          0.182          0.723          1.000        532.995          0.400          0.905          0.620          0.000          2.009        144.885          0.000          0.046         2507.8          1.000
     21/08/1905            233          0.593          762.6          956.8          0.131          1.000          0.000          0.000          0.026          0.190          0.359          0.382          0.301          0.252          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1296.834          1.000          0.000          0.000          0.000          0.000          0.000      62493.965          0.005          290.0           80.0        641.650          0.038          0.039          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.088          3.841          0.000          0.000          0.100          0.574          1.000        506.670          0.800          0.674          0.088          0.000         27.420        107.334          0.000          0.045         1728.0          1.000
     21/08/1906            233          0.459          515.0          739.7          0.919          1.000          0.000          0.000          2.618          0.320          0.349          0.381          0.301          0.252          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1314.544          1.000          0.000          0.000          0.000          0.000          0.000      62497.246          0.000          296.1           82.8        656.038          0.043          0.034          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.320          3.758          0.000          0.000          0.059          0.289          1.000        470.252          0.700          0.348          0.320          0.000         23.940        125.044          0.000          0.044         1255.5          1.000
     21/08/1907            233          0.539          573.3          869.9          0.388          1.000          0.000          0.000          0.551          0.256          0.354          0.380          0.300          0.252          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1304.969          1.000          0.000          0.000          0.000          0.000          0.000      62496.590          0.003          307.5           86.0        313.087          0.055          0.044          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.198          3.836          0.000          0.000          0.084          0.426          1.000        479.939          0.800          0.510          0.198          0.000         19.945        115.470          0.000          0.044         1448.8          1.000
     21/08/1908            234          0.858         1044.2         1383.2          0.557          1.000          3.900          0.000          1.320          0.284          0.357          0.404          0.308          0.252          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1319.412          1.000          0.000          0.000          0.000          0.000          0.000      62488.680          0.004          272.6          102.2       1051.449          0.028          0.026          0.027          0.015          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.441          3.931          0.000          0.000          0.178          0.614          1.000        537.852          0.750          0.791          0.441          0.000         13.148        129.912          0.000          0.046         2434.0          1.000
     21/08/1909            233          0.508          489.3          819.0          1.000          1.000         10.400          0.000          2.177          0.340          0.345          0.380          0.300          0.252          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1316.474          1.000          0.000          0.000          0.000          0.000          0.000      62497.516          0.000          296.5           99.3        339.640          0.058          0.038          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.309          3.202          0.000          0.000          0.056          0.252          1.000        465.596          0.850          0.309          0.346          0.000         10.614        126.974          0.240          0.043         1308.5          1.000
     21/08/1910            233          0.640          641.2         1033.0          0.617          1.000         11.700          0.000          0.402          0.279          0.441          0.383          0.301          0.252          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1322.848          1.000          0.000          0.000          0.000          0.000          0.000      62495.730          0.003          288.0          105.2        439.702          0.041          0.052          0.009          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.423          3.969          0.000          0.000          0.122          0.563          1.000        490.257          0.975          0.685          0.423          0.000         12.247        133.348          0.000          0.044         1678.5          1.000
     21/08/1911            233          0.220          352.7          355.2          0.148          1.000          0.700          0.000          0.019          0.190          0.329          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1290.931          1.000          0.000          0.000          0.000          0.000          0.000      62498.707          0.002          311.5          111.4        301.841          0.028          0.028          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.017          2.978          0.000          0.000          0.011          0.104          1.000        437.615          0.775          0.115          0.017          0.000         64.320        101.431          0.000          0.042          711.1          1.000
     21/08/1912            234          0.550          533.8          887.3          1.000          0.994          0.000          0.000          0.657          0.360          0.456          0.384          0.301          0.252          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1337.668          1.000          0.000          0.000          0.000          0.000          0.000      62497.043          0.000          313.8          114.7        488.611          0.030          0.038          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.489          3.921          0.000          0.000          0.083          0.406          1.000        472.408          0.675          0.489          0.616          0.000         17.857        148.168          0.520          0.044         1421.3          1.000
     21/08/1913            233          0.728          734.0         1173.6          0.557          1.000          0.000          0.000          0.526          0.292          0.429          0.384          0.301          0.252          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1323.319          1.000          0.000          0.000          0.000          0.000          0.000      62494.406          0.003          319.4          116.7        610.111          0.046          0.048          0.016          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.436          3.773          0.000          0.000          0.135          0.648          1.000        503.007          0.750          0.783          0.436          0.000          5.468        133.819          0.000          0.045         1913.1          1.000
     21/08/1914            233          0.357          380.0          575.5          0.129          1.000          0.000          0.000          0.481          0.205          0.330          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1293.275          1.000          0.000          0.000          0.000          0.000          0.000      62498.500          0.003          327.1          117.1        304.240          0.048          0.027          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.050          4.142          0.000          0.000          0.044          0.342          1.000        443.877          0.625          0.386          0.050          0.000         25.111        103.775          0.000          0.043          960.8          1.000
     21/08/1915            233          0.078           82.3          126.3          0.000          1.000          0.000          0.000          0.000          0.190          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1289.500          1.000          0.000          0.000          0.000          0.000          0.000      34560.895          0.001          331.0          119.6        300.852          0.018          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          4.274          0.000          0.000          0.003          0.084          1.000        356.638          0.675          0.087          0.000          0.000         87.732        100.000          0.000          0.039          260.2          1.000
     21/08/1916            234          0.946         1024.7         1525.3          1.000          0.993          4.000          0.000          1.714          0.506          0.398          0.391          0.302          0.252          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1353.236          1.000          0.000          0.000          0.000          0.000          0.000      62489.098          0.000          310.2          124.2        750.490          0.047          0.036          0.027          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.574          3.247          0.000          0.000          0.148          0.425          1.000        534.315          0.725          0.574          0.839          1.103          2.905        163.736          0.923          0.046         2550.5          1.000
     21/08/1917            233          0.301          422.8          485.7          0.307          1.000          0.000          0.000          1.765          0.221          0.337          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1297.557          1.000          0.000          0.000          0.000          0.000          0.000      62498.145          0.002          329.4          127.2        376.844          0.030          0.034          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.095          3.606          0.000          0.000          0.027          0.283          1.000        452.952          0.700          0.311          0.095          0.000         49.075        108.057          0.000          0.043          912.0          1.000
     21/08/1918            233          0.130          161.7          209.8          1.000          1.000          0.000          0.000          0.550          0.279          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1302.867          1.000          0.000          0.000          0.000          0.000          0.000      50110.883          0.000          354.0          140.9        300.048          0.021          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.124          4.063          0.000          0.000          0.007          0.118          1.000        380.522          0.975          0.124          0.175          0.000         77.266        113.367          0.818          0.040          402.0          1.000
     21/08/1919            233          0.352          496.0          568.0          0.100          1.000          0.000          0.000          0.021          0.190          0.339          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1293.264          1.000          0.000          0.000          0.000          0.000          0.000      62497.445          0.003          349.6          143.5        384.040          0.029          0.034          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.039          3.815          0.000          0.000          0.040          0.349          1.000        466.912          0.700          0.389          0.039          0.000         46.498        103.764          0.000          0.043         1069.3          1.000
     21/08/1920            234          0.452          403.5          728.4          1.000          0.996          0.600          0.000          0.638          0.358          0.399          0.380          0.300          0.251          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1326.657          1.000          0.000          0.000          0.000          0.000          0.000      62498.309          0.000          345.3          146.2        300.472          0.036          0.032          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.253          2.219          0.000          0.000          0.026          0.227          1.000        448.241          0.575          0.253          0.484          0.000         17.427        137.157          1.000          0.043         1132.2          1.000
     21/08/1921            233          0.621          599.6         1002.3          1.000          0.991          0.000          0.000          0.504          0.331          0.478          0.431          0.302          0.251          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1350.367          1.000          0.000          0.000          0.000          0.000          0.000      62496.270          0.000          355.7          150.4        652.741          0.020          0.016          0.015          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.470          3.719          0.000          0.000          0.094          0.376          1.000        482.418          0.700          0.470          0.851          0.000         21.247        160.867          1.000          0.044         1602.2          1.000
     21/08/1922            233          0.181          156.3          291.2          0.754          1.000          0.000          0.000          0.481          0.254          0.325          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1299.872          1.000          0.000          0.000          0.000          0.000          0.000      40284.043          0.000          385.2          160.8        300.409          0.027          0.009          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.137          3.905          0.000          0.000          0.011          0.170          1.000        374.923          0.300          0.181          0.137          0.000         55.910        110.372          0.000          0.040          489.3          1.000
     21/08/1923            233          0.160          188.5          258.2          0.050          1.000          0.000          0.000          0.017          0.190          0.322          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1289.861          1.000          0.000          0.000          0.000          0.000          0.000      61373.547          0.002          388.5          162.9        300.317          0.027          0.014          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.005          2.545          0.000          0.000          0.005          0.091          1.000        388.499          0.775          0.096          0.005          0.000         51.904        100.361          0.000          0.040          451.6          1.000
     21/08/1924            234          0.301          361.0          485.8          0.162          1.000          0.000          0.000          3.043          0.203          0.333          0.380          0.300          0.251          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1293.701          1.000          0.000          0.000          0.000          0.000          0.000      62498.648          0.003          392.1          167.6        310.375          0.041          0.030          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.050          4.141          0.000          0.000          0.034          0.275          1.000        439.570          0.850          0.309          0.050          0.000         37.932        104.201          0.000          0.042          851.1          1.000
     21/08/1925            233          0.385          402.7          620.6          0.893          1.000          6.100          0.000          0.910          0.332          0.338          0.380          0.300          0.251          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1313.763          1.000          0.000          0.000          0.000          0.000          0.000      62498.316          0.001          397.6          173.2        302.002          0.048          0.032          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.315          3.647          0.000          0.000          0.046          0.307          1.000        448.793          1.000          0.353          0.315          0.000         23.815        124.263          0.000          0.043         1024.2          1.000
     21/08/1926            233          0.277          346.0          447.2          0.048          1.000          0.000          0.000          0.019          0.190          0.328          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1290.861          1.000          0.000          0.000          0.000          0.000          0.000      62498.758          0.003          404.5          175.4        302.333          0.038          0.027          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.017          3.965          0.000          0.000          0.030          0.322          1.000        436.040          1.000          0.352          0.017          0.000         40.919        101.361          0.000          0.042          797.7          1.000
     21/08/1927            233          0.584          692.6          941.8          0.207          1.000          0.000          0.000          0.337          0.200          0.366          0.386          0.302          0.252          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1300.770          1.000          0.000          0.000          0.000          0.000          0.000      62495.020          0.005          383.1          181.5        703.713          0.034          0.033          0.021          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.145          4.080          0.000          0.000          0.099          0.602          1.000        497.497          0.625          0.701          0.145          0.000         22.833        111.270          0.000          0.045         1642.3          1.000
     21/08/1928            234          0.826         1010.7         1333.0          0.189          1.000          0.000          0.000          0.498          0.211          0.372          0.391          0.302          0.252          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1304.996          1.000          0.000          0.000          0.000          0.000          0.000      62489.395          0.007          370.9          177.5        699.658          0.040          0.035          0.027          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.205          4.369          0.000          0.000          0.211          0.872          1.000        534.526          0.950          1.084          0.205          0.000         15.620        115.496          0.000          0.046         2355.0          1.000
     21/08/1929            233          0.431          524.6          694.7          0.184          1.000          0.000          0.000          0.312          0.196          0.350          0.384          0.301          0.252          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1297.121          1.000          0.000          0.000          0.000          0.000          0.000      62497.145          0.004          372.2          171.3        671.993          0.029          0.031          0.016          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.095          4.354          0.000          0.000          0.070          0.444          1.000        471.913          0.850          0.514          0.095          0.000         30.713        107.621          0.000          0.044         1225.3          1.000
     21/08/1930            233          0.598          608.0          964.2          1.000          1.000         16.000          0.000          1.239          0.327          0.341          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1313.300          1.000          0.000          0.000          0.000          0.000          0.000      62496.164          0.000          376.8          170.4        302.804          0.068          0.040          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.205          1.934          0.000          0.000          0.035          0.170          1.000        484.193          0.925          0.205          0.312          0.000         11.691        123.800          1.000          0.044         1572.4          1.000
     21/08/1931            233          0.304          388.9          489.6          0.020          1.000          0.000          0.000          0.018          0.190          0.324          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1290.120          1.000          0.000          0.000          0.000          0.000          0.000      62498.430          0.003          388.6          171.7        300.055          0.047          0.021          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.008          4.339          0.000          0.000          0.038          0.376          1.000        445.823          0.775          0.414          0.008          0.000         41.712        100.620          0.000          0.043          883.5          1.000
     21/08/1932            234          0.397          453.5          640.7          0.147          1.000          0.000          0.000          0.389          0.193          0.344          0.380          0.300          0.251          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1293.881          1.000          0.000          0.000          0.000          0.000          0.000      62497.867          0.004          397.2          174.3        309.065          0.043          0.034          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.053          3.909          0.000          0.000          0.051          0.309          1.000        459.025          0.875          0.360          0.053          0.000         29.085        104.381          0.000          0.043         1099.8          1.000
     21/08/1933            233          0.292          293.6          470.2          1.000          0.999         10.900          0.000          1.060          0.341          0.334          0.380          0.300          0.251          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1314.516          1.000          0.000          0.000          0.000          0.000          0.000      62499.105          0.000          416.6          176.7        303.174          0.035          0.025          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.088          1.344          0.000          0.000          0.005          0.083          1.000        422.455          0.375          0.088          0.324          0.000         30.136        125.016          1.000          0.042          763.9          1.000
     21/08/1934            233          0.952         1043.0         1536.2          0.714          1.000          0.000          0.000          1.780          0.339          0.407          0.392          0.302          0.252          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1329.660          1.000          0.000          0.000          0.000          0.000          0.000      62488.703          0.003          393.4          194.3        698.702          0.041          0.034          0.033          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.531          3.431          0.000          0.000          0.162          0.581          1.000        537.732          0.425          0.743          0.531          0.000          3.872        140.160          0.000          0.046         2584.2          1.000
     21/08/1935            233          0.210          234.1          339.1          0.132          1.000          0.000          0.000          0.457          0.200          0.324          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1291.636          1.000          0.000          0.000          0.000          0.000          0.000      62499.430          0.002          410.7          191.5        300.294          0.038          0.020          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.028          3.988          0.000          0.000          0.016          0.195          1.000        404.852          0.650          0.211          0.028          0.000         35.726        102.136          0.000          0.041          576.3          1.000
     21/08/1936            234          0.344          349.9          554.8          0.286          1.000          0.000          0.000          0.486          0.236          0.342          0.380          0.300          0.252          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1300.426          1.000          0.000          0.000          0.000          0.000          0.000      62498.730          0.003          423.1          193.5        351.024          0.040          0.031          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.135          3.695          0.000          0.000          0.039          0.433          1.000        436.953          0.775          0.472          0.135          0.000         24.261        110.926          0.000          0.042          908.8          1.000
     21/08/1937            233          0.474          561.9          765.0          0.215          1.000          0.700          0.000          0.350          0.211          0.345          0.388          0.302          0.252          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1299.994          1.000          0.000          0.000          0.000          0.000          0.000      62496.723          0.004          404.2          202.7        746.233          0.029          0.030          0.022          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.138          3.855          0.000          0.000          0.075          0.568          1.000        478.106          1.000          0.643          0.138          0.000         26.666        110.494          0.000          0.044         1333.2          1.000
