ApsimVersion = 7.10
Title = MelliodoraW90
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     21/08/1899            233          0.674          755.1         1086.8          0.221          1.000          2.300          0.000          0.458          0.206          0.356          0.382          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1198.821          1.000          0.000          0.000          0.000          0.000          0.000      62494.078          0.005          222.0           30.3        675.236          0.044          0.038          0.016          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.113          3.484          0.000          0.000          0.103          0.406          1.000        505.729          0.675          0.509          0.113          0.000         14.121          9.321          0.000          0.045         1850.8          1.000
     21/08/1900            233          0.955         1072.0         1540.6          0.656          1.000          0.000          0.000          1.817          0.340          0.383          0.387          0.302          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1224.840          1.000          0.000          0.000          0.000          0.000          0.000      62488.066          0.004          191.1           26.2        692.175          0.058          0.044          0.023          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.462          3.496          0.000          0.000          0.165          0.540          1.000        540.540          0.275          0.705          0.462          0.000          4.412         35.340          0.000          0.046         2618.4          1.000
     21/08/1901            233          1.225         1463.2         1975.2          1.000          0.993          0.000          0.000          1.660          0.479          0.455          0.451          0.304          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1276.533          1.000          0.000          0.000          0.000          0.000          0.000      62477.762          0.000          171.3           28.6        831.727          0.042          0.046          0.034          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.870          3.606          0.000          0.000          0.267          0.603          1.000        571.404          0.975          0.870          1.223          0.000          0.049         87.033          0.812          0.047         3439.3          1.000
     21/08/1902            233          0.252          378.4          406.7          0.147          1.000          5.300          0.000          0.120          0.190          0.336          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1192.974          1.000          0.000          0.000          0.000          0.000          0.000      62498.516          0.002          215.7           38.1        657.796          0.020          0.026          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.033          3.691          0.000          0.000          0.021          0.206          1.000        443.506          0.800          0.228          0.033          0.000         56.579          3.474          0.000          0.043          788.7          1.000
     21/08/1903            233          1.173         1365.2         1892.4          1.000          0.996          0.000          0.000          1.128          0.443          0.505          0.430          0.303          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1271.601          1.000          0.000          0.000          0.000          0.000          0.000      62480.641          0.000          200.9           44.5        768.004          0.042          0.051          0.023          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.632          2.394          0.000          0.000          0.139          0.493          1.000        564.820          0.675          0.632          1.125          0.000          0.702         82.101          1.000          0.047         3258.4          1.000
     21/08/1904            234          1.112         1260.4         1793.6          0.879          1.000          0.000          0.000          0.583          0.325          0.435          0.448          0.305          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1249.562          1.000          0.000          0.000          0.000          0.000          0.000      62483.500          0.002          196.4           62.8        902.762          0.034          0.037          0.033          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.876          3.632          0.000          0.000          0.235          0.762          1.000        557.433          0.400          0.997          0.876          0.000          0.574         60.062          0.000          0.047         3056.9          1.000
     21/08/1905            233          0.841         1094.3         1356.3          0.201          1.000          0.000          0.000          0.379          0.191          0.369          0.394          0.302          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1202.436          1.000          0.000          0.000          0.000          0.000          0.000      62487.566          0.007          204.5           68.4        744.851          0.038          0.039          0.024          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.176          3.794          0.000          0.000          0.174          0.703          1.000        542.662          0.800          0.877          0.176          0.000         18.543         12.936          0.000          0.046         2462.1          1.000
     21/08/1906            233          0.779          975.8         1255.9          0.772          1.000          0.000          0.000          2.095          0.338          0.356          0.391          0.302          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1221.864          1.000          0.000          0.000          0.000          0.000          0.000      62490.113          0.002          198.7           71.0        782.333          0.044          0.033          0.023          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.431          3.696          0.000          0.000          0.140          0.418          1.000        530.977          0.700          0.558          0.431          0.000         18.636         32.364          0.000          0.046         2235.0          1.000
     21/08/1907            233          0.849          974.7         1369.1          0.424          1.000          0.000          0.000          0.593          0.268          0.381          0.387          0.302          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1213.636          1.000          0.000          0.000          0.000          0.000          0.000      62490.137          0.005          206.3           70.7        723.026          0.049          0.042          0.022          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.315          3.776          0.000          0.000          0.173          0.571          1.000        530.858          0.800          0.743          0.315          0.000          9.795         24.136          0.000          0.046         2352.2          1.000
     21/08/1908            234          1.191         1428.9         1920.5          0.814          1.000          3.900          0.000          1.304          0.295          0.377          0.423          0.341          0.254          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1240.191          1.000          0.000          0.000          0.000          0.000          0.000      62478.793          0.003          169.6           78.9       1200.593          0.029          0.030          0.027          0.020          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.824          3.875          0.000          0.000          0.287          0.726          1.000        570.877          0.750          1.013          0.824          0.000          1.400         50.691          0.000          0.047         3353.8          1.000
     21/08/1909            233          0.867          954.3         1398.1          1.000          1.000         10.400          0.000          1.717          0.385          0.361          0.389          0.302          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1228.729          1.000          0.000          0.000          0.000          0.000          0.000      62490.543          0.000          184.9           81.8        760.544          0.059          0.041          0.020          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.498          3.145          0.000          0.000          0.133          0.365          1.000        528.731          0.850          0.498          0.516          0.000          6.686         39.229          0.075          0.046         2352.9          1.000
     21/08/1910            233          0.942         1037.5         1518.6          0.569          1.000         11.700          0.000          0.419          0.279          0.443          0.400          0.302          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1228.550          1.000          0.000          0.000          0.000          0.000          0.000      62488.824          0.004          178.1           83.1        732.195          0.043          0.049          0.025          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.528          3.912          0.000          0.000          0.222          0.706          1.000        537.195          0.975          0.928          0.528          0.000          4.605         39.050          0.000          0.046         2563.2          1.000
     21/08/1911            233          0.429          644.5          691.9          0.293          1.000          0.700          0.000          0.022          0.190          0.346          0.382          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1194.991          1.000          0.000          0.000          0.000          0.000          0.000      62495.688          0.003          197.9           83.5        686.232          0.024          0.035          0.014          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.063          2.941          0.000          0.000          0.037          0.177          1.000        490.731          0.775          0.214          0.063          0.000         46.626          5.491          0.000          0.044         1341.5          1.000
     21/08/1912            234          0.833          866.5         1343.5          0.978          1.000          0.000          0.000          0.703          0.351          0.448          0.400          0.302          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1240.308          1.000          0.000          0.000          0.000          0.000          0.000      62492.203          0.000          194.1           84.8        758.450          0.038          0.046          0.024          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.683          3.865          0.000          0.000          0.164          0.534          1.000        519.129          0.675          0.698          0.683          0.000          6.512         50.808          0.000          0.045         2210.8          1.000
     21/08/1913            233          1.184         1472.6         1909.9          0.571          1.000          0.000          0.000          0.551          0.293          0.434          0.421          0.303          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1235.861          1.000          0.000          0.000          0.000          0.000          0.000      62477.477          0.005          180.0           93.4        861.623          0.045          0.046          0.030          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.656          3.696          0.000          0.000          0.277          0.873          1.000        574.154          0.750          1.149          0.656          0.000          3.775         46.361          0.000          0.047         3391.5          1.000
     21/08/1914            233          0.706          793.8         1137.9          0.276          1.000          0.000          0.000          0.516          0.243          0.361          0.382          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1205.060          1.000          0.000          0.000          0.000          0.000          0.000      62493.457          0.005          182.1           92.1        670.377          0.055          0.040          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.195          4.064          0.000          0.000          0.137          0.567          1.000        510.548          0.625          0.705          0.195          0.000         13.459         15.560          0.000          0.045         1940.4          1.000
     21/08/1915            233          0.240          290.8          387.8          0.130          1.000          0.000          0.000          0.020          0.190          0.336          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1192.888          1.000          0.000          0.000          0.000          0.000          0.000      62499.121          0.002          190.8           90.7        655.685          0.024          0.027          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.032          4.229          0.000          0.000          0.023          0.225          1.000        421.862          0.675          0.248          0.032          0.000         39.709          3.388          0.000          0.042          682.0          1.000
     21/08/1916            234          1.286         1610.9         2073.5          1.000          0.995          4.000          0.000          1.431          0.525          0.425          0.411          0.303          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1266.548          1.000          0.000          0.000          0.000          0.000          0.000      62473.039          0.000          167.7           99.8        896.960          0.048          0.043          0.025          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.731          3.201          0.000          0.000          0.232          0.499          1.000        582.389          0.725          0.731          1.046          1.608          1.131         77.048          0.865          0.048         3685.4          1.000
     21/08/1917            233          0.524          663.8          845.1          0.330          1.000          0.000          0.000          2.247          0.226          0.348          0.386          0.302          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1202.232          1.000          0.000          0.000          0.000          0.000          0.000      62495.426          0.004          184.9          109.7        747.502          0.030          0.031          0.017          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.165          3.561          0.000          0.000          0.072          0.428          1.000        493.486          0.700          0.500          0.165          0.000         29.178         12.732          0.000          0.044         1514.9          1.000
     21/08/1918            233          0.349          486.0          562.4          0.721          1.000          0.000          0.000          0.488          0.286          0.339          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1207.987          1.000          0.000          0.000          0.000          0.000          0.000      62497.547          0.001          209.4          113.0        668.560          0.027          0.029          0.009          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.232          4.007          0.000          0.000          0.042          0.279          1.000        465.111          0.975          0.321          0.232          0.000         47.099         18.487          0.000          0.043         1050.2          1.000
     21/08/1919            233          0.686         1033.6         1106.4          0.168          1.000          0.000          0.000          0.024          0.190          0.351          0.389          0.302          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1198.250          1.000          0.000          0.000          0.000          0.000          0.000      62488.906          0.006          192.3          117.1        772.760          0.027          0.030          0.020          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.117          3.746          0.000          0.000          0.121          0.573          1.000        536.809          0.700          0.695          0.117          0.000         35.579          8.750          0.000          0.046         2149.7          1.000
     21/08/1920            234          0.850          861.4         1370.8          1.000          0.999          0.600          0.000          0.680          0.353          0.432          0.383          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1232.507          1.000          0.000          0.000          0.000          0.000          0.000      62492.297          0.000          184.4          113.8        659.765          0.048          0.045          0.016          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.438          2.174          0.000          0.000          0.074          0.364          1.000        517.820          0.575          0.438          0.555          0.000          2.258         43.007          0.536          0.045         2232.6          1.000
     21/08/1921            233          1.069         1177.4         1725.0          1.000          0.996          0.000          0.000          0.515          0.325          0.474          0.452          0.303          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1256.306          1.000          0.000          0.000          0.000          0.000          0.000      62485.605          0.000          187.3          109.6        699.857          0.034          0.037          0.021          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.761          3.641          0.000          0.000          0.219          0.542          1.000        549.188          0.700          0.761          0.951          0.000          0.829         66.806          0.499          0.046         2903.0          1.000
     21/08/1922            233          0.391          372.0          631.0          0.540          1.000          0.000          0.000          0.502          0.257          0.351          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1205.422          1.000          0.000          0.000          0.000          0.000          0.000      62498.563          0.002          216.8          119.9        655.833          0.033          0.030          0.009          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.198          3.855          0.000          0.000          0.046          0.320          1.000        442.083          0.300          0.366          0.198          0.000         17.857         15.922          0.000          0.042         1006.1          1.000
     21/08/1923            233          0.377          422.8          608.2          0.254          1.000          0.000          0.000          0.022          0.190          0.344          0.381          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1194.423          1.000          0.000          0.000          0.000          0.000          0.000      62498.145          0.003          216.6          118.9        665.947          0.033          0.030          0.009          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.053          2.511          0.000          0.000          0.023          0.187          1.000        452.962          0.775          0.210          0.053          0.000         29.788          4.923          0.000          0.043         1035.7          1.000
     21/08/1924            234          0.562          666.9          906.7          0.282          1.000          0.000          0.000          2.633          0.226          0.348          0.384          0.302          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1201.498          1.000          0.000          0.000          0.000          0.000          0.000      62495.383          0.004          217.0          120.3        721.294          0.040          0.033          0.017          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.152          4.080          0.000          0.000          0.098          0.440          1.000        493.935          0.850          0.539          0.152          0.000         23.467         11.998          0.000          0.044         1580.5          1.000
     21/08/1925            233          0.670          751.3         1081.0          0.691          1.000          6.100          0.000          0.913          0.340          0.356          0.385          0.302          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1220.006          1.000          0.000          0.000          0.000          0.000          0.000      62494.141          0.002          220.2          122.4        725.168          0.047          0.033          0.018          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.397          3.591          0.000          0.000          0.118          0.456          1.000        505.236          1.000          0.574          0.397          0.000         14.958         30.506          0.000          0.045         1835.9          1.000
     21/08/1926            233          0.514          636.6          829.3          0.115          1.000          0.000          0.000          0.023          0.190          0.350          0.382          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.508          1.000          0.000          0.000          0.000          0.000          0.000      62495.793          0.005          227.9          119.4        676.294          0.036          0.035          0.013          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.069          3.911          0.000          0.000          0.088          0.513          1.000        489.583          1.000          0.600          0.069          0.000         27.944          6.008          0.000          0.044         1473.6          1.000
     21/08/1927            233          0.874         1103.4         1408.9          0.297          1.000          0.000          0.000          0.341          0.209          0.380          0.403          0.303          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1209.534          1.000          0.000          0.000          0.000          0.000          0.000      62487.355          0.006          200.7          125.7        835.189          0.034          0.036          0.029          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.285          4.022          0.000          0.000          0.186          0.771          1.000        543.520          0.625          0.958          0.285          0.000         16.816         20.034          0.000          0.046         2522.9          1.000
     21/08/1928            234          1.107         1392.6         1785.4          0.328          1.000          0.000          0.000          0.513          0.237          0.390          0.416          0.303          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1219.486          1.000          0.000          0.000          0.000          0.000          0.000      62479.855          0.008          184.0          133.6        873.458          0.040          0.040          0.032          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.435          4.315          0.000          0.000          0.325          1.002          1.000        568.095          0.950          1.327          0.435          0.000          6.889         29.986          0.000          0.047         3190.9          1.000
     21/08/1929            233          0.658          778.0         1061.6          0.270          1.000          0.000          0.000          0.320          0.209          0.357          0.395          0.302          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1203.781          1.000          0.000          0.000          0.000          0.000          0.000      62493.715          0.005          184.1          138.2        773.074          0.036          0.035          0.025          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.196          4.301          0.000          0.000          0.141          0.586          1.000        508.600          0.850          0.727          0.196          0.000         18.569         14.281          0.000          0.045         1847.7          1.000
     21/08/1930            233          0.952         1110.4         1534.7          1.000          1.000         16.000          0.000          0.989          0.343          0.383          0.383          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1223.664          1.000          0.000          0.000          0.000          0.000          0.000      62487.195          0.000          180.2          134.6        672.742          0.065          0.048          0.014          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.308          1.901          0.000          0.000          0.074          0.234          1.000        543.082          0.925          0.308          0.439          0.000          7.341         34.164          0.854          0.046         2645.7          1.000
     21/08/1931            233          0.596          741.4          961.6          0.091          1.000          0.000          0.000          0.024          0.190          0.351          0.381          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.516          1.000          0.000          0.000          0.000          0.000          0.000      62494.293          0.006          195.9          132.1        661.525          0.047          0.039          0.010          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.068          4.267          0.000          0.000          0.120          0.624          1.000        503.975          0.775          0.744          0.068          0.000         24.898          6.016          0.000          0.045         1712.2          1.000
     21/08/1932            234          0.663          851.1         1069.5          0.208          1.000          0.000          0.000          0.404          0.199          0.359          0.384          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1198.957          1.000          0.000          0.000          0.000          0.000          0.000      62492.480          0.005          197.0          133.6        681.847          0.043          0.039          0.015          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.117          3.853          0.000          0.000          0.118          0.444          1.000        517.360          0.875          0.562          0.117          0.000         24.411          9.457          0.000          0.045         1929.5          1.000
     21/08/1933            233          0.542          559.3          873.7          1.000          0.999         10.900          0.000          0.879          0.342          0.349          0.383          0.302          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1218.856          1.000          0.000          0.000          0.000          0.000          0.000      62496.754          0.000          211.0          134.4        714.363          0.039          0.033          0.015          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.153          1.325          0.000          0.000          0.015          0.137          1.000        477.489          0.375          0.153          0.376          0.000         15.899         29.356          1.000          0.044         1433.3          1.000
     21/08/1934            233          1.268         1559.4         2044.9          0.969          1.000          0.000          0.000          1.518          0.382          0.437          0.427          0.304          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1251.907          1.000          0.000          0.000          0.000          0.000          0.000      62474.738          0.001          183.1          156.8        924.552          0.040          0.041          0.034          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.881          3.386          0.000          0.000          0.243          0.666          1.000        580.440          0.425          0.909          0.881          0.000          1.099         62.407          0.000          0.048         3605.9          1.000
     21/08/1935            233          0.466          541.7          751.1          0.243          1.000          0.000          0.000          0.481          0.214          0.342          0.382          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1198.166          1.000          0.000          0.000          0.000          0.000          0.000      62496.953          0.004          198.3          161.2        709.598          0.042          0.031          0.015          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.106          3.929          0.000          0.000          0.066          0.369          1.000        474.795          0.650          0.435          0.106          0.000         25.253          8.666          0.000          0.044         1298.7          1.000
     21/08/1936            234          0.585          614.8          943.8          0.284          1.000          0.000          0.000          0.497          0.243          0.353          0.386          0.302          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1205.549          1.000          0.000          0.000          0.000          0.000          0.000      62496.074          0.004          207.2          160.7        737.115          0.042          0.033          0.017          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.208          3.646          0.000          0.000          0.097          0.636          1.000        486.358          0.775          0.733          0.208          0.000         14.351         16.049          0.000          0.044         1565.7          1.000
     21/08/1937            233          0.746          900.7         1203.2          0.249          1.000          0.700          0.000          0.355          0.219          0.352          0.399          0.302          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1205.614          1.000          0.000          0.000          0.000          0.000          0.000      62491.578          0.006          183.9          163.8        863.810          0.035          0.034          0.030          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.229          3.800          0.000          0.000          0.157          0.763          1.000        522.950          1.000          0.920          0.229          0.000         17.654         16.114          0.000          0.046         2113.4          1.000
