ApsimVersion = 7.4
Title = MelliodoraW30
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     21/08/1898            233          0.027           14.0           44.0          0.000          1.000          0.000          0.000          0.000          0.190          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1189.500          1.000          0.000          0.000          0.000          0.000          0.000       8863.661          0.000          293.5           20.1        155.160          0.009          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.423          0.000          0.000          0.000          0.024          1.000        320.490          0.675          0.025          0.000          0.000        135.333          0.000          0.000          0.037          118.0          1.000
     21/08/1899            233          0.247          235.4          398.2          0.030          1.000          2.300          0.000          0.439          0.193          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1189.929          1.000          0.000          0.000          0.000          0.000          0.000      53749.957          0.002          295.8           19.5        183.231          0.040          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.006          3.569          0.000          0.000          0.019          0.167          1.000        405.262          0.675          0.186          0.006          0.000         37.095          0.429          0.000          0.041          645.6          1.000
     21/08/1900            233          0.498          447.0          802.4          0.962          1.000          0.000          0.000          1.024          0.331          0.359          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1216.490          1.000          0.000          0.000          0.000          0.000          0.000      53040.734          0.000          279.5           19.7        301.517          0.032          0.036          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.355          3.577          0.000          0.000          0.059          0.311          1.000        457.775          0.275          0.370          0.355          0.000         22.230         26.990          0.000          0.043         1258.2          1.000
     21/08/1901            233          0.865          880.3         1395.3          1.000          0.989          0.000          0.000          2.028          0.471          0.454          0.411          0.302          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1262.176          1.000          0.000          0.000          0.000          0.000          0.000      62491.953          0.000          263.0           20.2        639.294          0.042          0.046          0.024          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.618          3.663          0.000          0.000          0.161          0.457          1.000        518.149          0.975          0.618          0.978          0.000          1.221         72.675          1.000          0.045         2276.0          1.000
     21/08/1902            233          0.028           19.8           45.1          0.000          1.000          5.300          0.000          0.100          0.190          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1189.500          1.000          0.000          0.000          0.000          0.000          0.000      10798.898          0.000          296.0           18.4        155.115          0.008          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.745          0.000          0.000          0.000          0.025          1.000        309.659          0.800          0.025          0.000          0.000        144.247          0.000          0.000          0.037          123.0          1.000
     21/08/1903            233          0.887          901.0         1430.1          1.000          0.995          0.000          0.000          1.322          0.429          0.502          0.394          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1257.655          1.000          0.000          0.000          0.000          0.000          0.000      62491.570          0.000          287.0           17.5        511.165          0.044          0.048          0.009          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.490          2.424          0.000          0.000          0.093          0.396          1.000        521.863          0.675          0.490          0.875          0.000          4.192         68.155          1.000          0.045         2331.5          1.000
     21/08/1904            234          0.853          877.8         1376.2          0.776          1.000          0.000          0.000          0.581          0.321          0.424          0.407          0.302          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1233.995          1.000          0.000          0.000          0.000          0.000          0.000      62492.000          0.002          284.4           24.8        659.753          0.036          0.037          0.029          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.605          3.673          0.000          0.000          0.161          0.619          1.000        520.398          0.400          0.780          0.605          0.000          2.708         44.495          0.000          0.045         2257.5          1.000
     21/08/1905            233          0.478          483.3          771.5          0.238          1.000          0.000          0.000          0.364          0.203          0.368          0.381          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1199.661          1.000          0.000          0.000          0.000          0.000          0.000      62497.574          0.004          306.8           18.1        404.117          0.039          0.038          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.122          3.865          0.000          0.000          0.072          0.438          1.000        464.609          0.800          0.510          0.122          0.000         23.019         10.161          0.000          0.043         1261.0          1.000
     21/08/1906            233          0.383          419.6          618.4          1.000          1.000          0.000          0.000          2.775          0.315          0.339          0.380          0.300          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1211.503          1.000          0.000          0.000          0.000          0.000          0.000      62498.172          0.000          313.0           19.0        312.844          0.051          0.037          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.271          3.775          0.000          0.000          0.044          0.227          1.000        452.306          0.700          0.271          0.284          0.000         26.065         22.003          0.099          0.043         1038.2          1.000
     21/08/1907            233          0.355          338.9          573.0          0.579          1.000          0.000          0.000          0.536          0.268          0.333          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1203.258          1.000          0.000          0.000          0.000          0.000          0.000      62498.809          0.002          324.8           22.7        300.871          0.045          0.020          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.181          3.876          0.000          0.000          0.042          0.271          1.000        434.325          0.800          0.313          0.181          0.000         29.791         13.758          0.000          0.042          914.5          1.000
     21/08/1908            234          0.719          872.9         1160.2          0.544          1.000          3.900          0.000          1.318          0.281          0.352          0.397          0.302          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1214.387          1.000          0.000          0.000          0.000          0.000          0.000      62492.090          0.003          298.3           30.8        843.611          0.030          0.030          0.029          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.342          3.957          0.000          0.000          0.137          0.491          1.000        519.851          0.750          0.628          0.342          0.000         18.008         24.887          0.000          0.045         2038.8          1.000
     21/08/1909            233          0.344          320.2          555.6          1.000          0.993         10.400          0.000          2.467          0.313          0.323          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1208.535          1.000          0.000          0.000          0.000          0.000          0.000      62498.934          0.000          319.1           23.7        252.453          0.058          0.009          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.192          3.233          0.000          0.000          0.029          0.163          1.000        428.764          0.850          0.192          0.248          0.000         19.410         19.035          0.587          0.042          876.0          1.000
     21/08/1910            233          0.498          458.8          802.5          0.859          1.000         11.700          0.000          0.394          0.289          0.438          0.382          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1222.942          1.000          0.000          0.000          0.000          0.000          0.000      62497.816          0.001          313.7           24.2        336.203          0.035          0.039          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.429          4.000          0.000          0.000          0.082          0.417          1.000        460.049          0.975          0.499          0.429          0.000         15.386         33.442          0.000          0.043         1262.7          1.000
     21/08/1911            233          0.116          200.2          187.0          0.000          1.000          0.700          0.000          0.000          0.190          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1189.500          1.000          0.000          0.000          0.000          0.000          0.000      62499.582          0.001          339.3           28.0        182.916          0.025          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.998          0.000          0.000          0.003          0.052          1.000        392.998          0.775          0.056          0.000          0.000         86.816          0.000          0.000          0.040          389.2          1.000
     21/08/1912            234          0.341          323.8          550.4          1.000          0.990          0.000          0.000          0.619          0.376          0.458          0.382          0.300          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1239.057          1.000          0.000          0.000          0.000          0.000          0.000      62498.910          0.000          351.2           28.4        344.935          0.026          0.022          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.278          3.968          0.000          0.000          0.037          0.241          1.000        429.192          0.675          0.278          0.637          0.000         33.903         49.557          1.000          0.042          874.4          1.000
     21/08/1913            233          0.547          518.6          882.2          0.707          1.000          0.000          0.000          0.515          0.301          0.408          0.381          0.300          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1219.802          1.000          0.000          0.000          0.000          0.000          0.000      62497.207          0.002          357.7           28.8        316.322          0.047          0.043          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.393          3.809          0.000          0.000          0.087          0.469          1.000        470.885          0.750          0.556          0.393          0.000         13.252         30.302          0.000          0.044         1403.7          1.000
     21/08/1914            233          0.158          174.2          254.8          0.000          1.000          0.000          0.000          0.000          0.190          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1189.500          1.000          0.000          0.000          0.000          0.000          0.000      59177.324          0.002          363.5           29.0        160.828          0.035          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          4.193          0.000          0.000          0.010          0.147          1.000        382.741          0.625          0.158          0.000          0.000         50.362          0.000          0.000          0.040          438.5          1.000
     21/08/1915            233          0.028           17.3           45.0          0.000          1.000          0.000          0.000          0.000          0.190          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1189.500          1.000          0.000          0.000          0.000          0.000          0.000       9870.309          0.000          363.9           28.9        155.119          0.008          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          4.288          0.000          0.000          0.000          0.028          1.000        314.786          0.675          0.028          0.000          0.000        135.714          0.000          0.000          0.037          114.1          1.000
     21/08/1916            234          0.914          976.8         1473.8          1.000          0.993          4.000          0.000          1.746          0.505          0.396          0.385          0.302          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1250.667          1.000          0.000          0.000          0.000          0.000          0.000      62490.094          0.000          340.6           30.7        692.965          0.045          0.036          0.028          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.526          3.251          0.000          0.000          0.143          0.383          1.000        529.467          0.725          0.526          0.796          1.066          3.187         61.167          1.000          0.046         2451.1          1.000
     21/08/1917            233          0.197          300.5          317.3          0.313          1.000          0.000          0.000          1.481          0.218          0.322          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.993          1.000          0.000          0.000          0.000          0.000          0.000      62499.063          0.001          360.8           26.4        302.216          0.029          0.016          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.059          3.630          0.000          0.000          0.013          0.176          1.000        424.505          0.700          0.189          0.059          0.000         63.687          4.493          0.000          0.042          620.1          1.000
     21/08/1918            233          0.039           24.4           62.6          1.000          1.000          0.000          0.000          0.929          0.241          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1197.090          1.000          0.000          0.000          0.000          0.000          0.000      10305.459          0.000          385.0           35.7        155.151          0.009          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.034          4.087          0.000          0.000          0.001          0.033          1.000        325.077          0.975          0.034          0.099          0.000        134.222          7.590          1.000          0.038          149.4          1.000
     21/08/1919            233          0.187          272.1          301.6          0.000          1.000          0.000          0.000          0.000          0.190          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1189.500          1.000          0.000          0.000          0.000          0.000          0.000      62499.230          0.002          390.4           35.0        300.296          0.028          0.012          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.854          0.000          0.000          0.013          0.179          1.000        416.583          0.700          0.192          0.000          0.000         61.092          0.000          0.000          0.041          576.8          1.000
     21/08/1920            234          0.156          120.4          252.3          1.000          0.995          0.600          0.000          0.615          0.374          0.376          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1225.639          1.000          0.000          0.000          0.000          0.000          0.000      17645.813          0.000          395.3           35.4        304.193          0.019          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.083          2.258          0.000          0.000          0.004          0.079          1.000        356.043          0.575          0.083          0.471          0.000         60.894         36.139          1.000          0.039          416.6          1.000
     21/08/1921            233          0.231          194.7          373.3          1.000          0.990          0.000          0.000          0.493          0.357          0.496          0.428          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1255.884          1.000          0.000          0.000          0.000          0.000          0.000      21249.938          0.000          417.6           37.8        633.366          0.012          0.006          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.160          3.801          0.000          0.000          0.017          0.143          1.000        389.246          0.700          0.160          0.914          0.000         56.760         66.384          1.000          0.040          615.8          1.000
     21/08/1922            233          0.076           49.1          122.6          0.741          1.000          0.000          0.000          0.476          0.216          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.492          1.000          0.000          0.000          0.000          0.000          0.000      12499.953          0.000          437.4           47.1        160.993          0.014          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.052          3.931          0.000          0.000          0.002          0.068          1.000        320.449          0.300          0.070          0.052          0.000         92.686          3.992          0.000          0.037          224.3          1.000
     21/08/1923            233          0.074           50.7          119.9          0.000          1.000          0.000          0.000          0.000          0.190          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1189.500          1.000          0.000          0.000          0.000          0.000          0.000      16515.268          0.001          439.5           46.8        163.766          0.017          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.559          0.000          0.000          0.001          0.040          1.000        325.457          0.775          0.041          0.000          0.000         85.001          0.000          0.000          0.038          224.4          1.000
     21/08/1924            234          0.197          239.3          318.3          0.093          1.000          0.000          0.000          2.834          0.199          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1190.830          1.000          0.000          0.000          0.000          0.000          0.000      62499.406          0.002          445.3           48.5        218.945          0.039          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.018          4.167          0.000          0.000          0.016          0.172          1.000        406.517          0.850          0.188          0.018          0.000         50.428          1.330          0.000          0.041          560.5          1.000
     21/08/1925            233          0.236          267.8          380.6          1.000          1.000          6.100          0.000          0.906          0.323          0.321          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1209.633          1.000          0.000          0.000          0.000          0.000          0.000      62499.254          0.000          451.5           50.7        200.495          0.041          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.198          3.681          0.000          0.000          0.019          0.179          1.000        414.444          1.000          0.198          0.262          0.000         46.594         20.133          0.646          0.041          648.5          1.000
     21/08/1926            233          0.188          224.4          302.6          0.000          1.000          0.000          0.000          0.000          0.190          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1189.500          1.000          0.000          0.000          0.000          0.000          0.000      62499.477          0.002          458.6           50.8        199.139          0.037          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.987          0.000          0.000          0.015          0.207          1.000        401.603          1.000          0.222          0.000          0.000         50.135          0.000          0.000          0.041          530.2          1.000
     21/08/1927            233          0.501          559.5          807.3          0.196          1.000          0.000          0.000          0.337          0.203          0.363          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1198.785          1.000          0.000          0.000          0.000          0.000          0.000      62496.750          0.004          438.9           52.1        405.828          0.042          0.044          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.110          4.099          0.000          0.000          0.078          0.484          1.000        477.730          0.625          0.562          0.110          0.000         22.294          9.285          0.000          0.044         1373.6          1.000
     21/08/1928            234          0.681          705.0         1098.5          0.277          1.000          0.000          0.000          0.478          0.234          0.385          0.384          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1207.673          1.000          0.000          0.000          0.000          0.000          0.000      62494.840          0.005          424.8           51.7        621.061          0.033          0.029          0.023          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.234          4.400          0.000          0.000          0.160          0.685          1.000        499.168          0.950          0.845          0.234          0.000         10.171         18.173          0.000          0.045         1811.8          1.000
     21/08/1929            233          0.386          369.1          622.1          0.336          1.000          0.000          0.000          0.309          0.215          0.364          0.381          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1201.223          1.000          0.000          0.000          0.000          0.000          0.000      58469.777          0.003          433.6           48.4        543.249          0.030          0.030          0.008          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.144          4.366          0.000          0.000          0.059          0.369          1.000        441.424          0.850          0.428          0.144          0.000         27.651         11.723          0.000          0.042          999.4          1.000
     21/08/1930            233          0.459          426.8          740.9          1.000          1.000         16.000          0.000          1.372          0.327          0.331          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1211.766          1.000          0.000          0.000          0.000          0.000          0.000      62498.109          0.000          438.4           44.8        242.798          0.060          0.013          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.150          1.949          0.000          0.000          0.023          0.127          1.000        452.663          0.925          0.150          0.283          0.000         20.713         22.266          1.000          0.043         1168.0          1.000
     21/08/1931            233          0.151          192.3          243.0          0.000          1.000          0.000          0.000          0.000          0.190          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1189.500          1.000          0.000          0.000          0.000          0.000          0.000      62499.617          0.002          456.3           44.2        157.520          0.032          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          4.380          0.000          0.000          0.011          0.179          1.000        389.987          0.775          0.190          0.000          0.000         57.126          0.000          0.000          0.040          437.8          1.000
     21/08/1932            234          0.304          288.7          490.3          0.360          1.000          0.000          0.000          0.380          0.215          0.342          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1196.517          1.000          0.000          0.000          0.000          0.000          0.000      41928.309          0.002          469.5           41.5        300.899          0.031          0.023          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.092          3.931          0.000          0.000          0.032          0.223          1.000        421.283          0.875          0.256          0.092          0.000         41.456          7.017          0.000          0.042          799.2          1.000
     21/08/1933            233          0.143          114.5          230.6          1.000          0.999         10.900          0.000          1.200          0.340          0.324          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1212.565          1.000          0.000          0.000          0.000          0.000          0.000      34607.949          0.000          487.6           41.7        172.209          0.028          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.041          1.356          0.000          0.000          0.001          0.040          1.000        353.608          0.375          0.041          0.294          0.000         59.393         23.065          1.000          0.039          392.5          1.000
     21/08/1934            233          0.787          779.4         1269.7          0.838          1.000          0.000          0.000          0.968          0.350          0.405          0.382          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1227.393          1.000          0.000          0.000          0.000          0.000          0.000      62493.695          0.001          469.0           48.8        399.300          0.044          0.046          0.014          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.487          3.457          0.000          0.000          0.123          0.458          1.000        508.774          0.425          0.582          0.487          0.000          2.325         37.893          0.000          0.045         2051.5          1.000
     21/08/1935            233          0.092          102.1          147.8          0.000          1.000          0.000          0.000          0.198          0.190          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1189.500          1.000          0.000          0.000          0.000          0.000          0.000      36249.945          0.001          477.3           51.0        155.534          0.021          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          4.019          0.000          0.000          0.004          0.081          1.000        345.811          0.650          0.084          0.000          0.000         82.536          0.000          0.000          0.038          279.8          1.000
     21/08/1936            234          0.272          271.0          439.3          0.325          1.000          0.000          0.000          0.480          0.237          0.330          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1198.151          1.000          0.000          0.000          0.000          0.000          0.000      62499.238          0.002          495.5           50.2        300.916          0.036          0.021          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.114          3.711          0.000          0.000          0.027          0.323          1.000        416.258          0.775          0.350          0.114          0.000         30.269          8.651          0.000          0.041          713.4          1.000
     21/08/1937            233          0.463          504.5          746.0          0.224          1.000          0.700          0.000          0.339          0.214          0.349          0.385          0.302          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1199.865          1.000          0.000          0.000          0.000          0.000          0.000      62497.355          0.004          477.2           53.3        690.871          0.031          0.031          0.017          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.131          3.857          0.000          0.000          0.073          0.512          1.000        468.431          1.000          0.585          0.131          0.000         23.701         10.365          0.000          0.043         1256.7          1.000
