ApsimVersion = 7.2
Title = 
           date           year      wht_yield         wht_ep     wht_laimax      sor_yield         sor_ep     sor_laimax    avg_residue    max_residue    min_residue annual_rainfall  annual_runoff      annual_es   annual_drain
     07/09/1973           1973            0.0         16.939          0.480            0.0          0.000          0.000         1483.9         2577.8            0.0         292.000          3.035        130.415        100.885
     29/06/1974           1974            0.0          0.000          0.000            0.0          0.000          0.000          581.1         2004.7            0.0         496.200         18.181        310.463        153.659
     24/11/1974           1974         2482.0        105.615          2.950            0.0          0.000          0.000            9.7           28.8            0.0         287.900         14.456        158.591         63.348
     15/05/1975           1975            0.0          0.000          0.000            0.0          0.000          0.000         3367.4         4537.0            0.0         147.500          0.000        121.867          0.000
     07/09/1975           1975            0.0         18.710          0.497            0.0          0.000          0.000         1122.1         2101.3            0.0         285.800          2.107        133.000        122.643
     26/06/1976           1976            0.0          0.000          0.000            0.0          0.000          0.000          646.7         1943.1            0.0         401.700         23.388        287.556         66.231
     22/11/1976           1976         2708.9        129.558          2.926            0.0          0.000          0.000           35.9          109.2            0.0         303.000         19.136        159.037         95.221
     15/05/1977           1977            0.0          0.000          0.000            0.0          0.000          0.000         6050.0         6672.5            0.0          54.300          0.000         48.579          0.000
     07/09/1977           1977            0.0         13.810          0.319            0.0          0.000          0.000         4644.7         5564.0            0.0         238.000          0.542         70.782         71.424
     11/06/1978           1978            0.0          0.000          0.000            0.0          0.000          0.000         3056.0         4871.5            0.0         307.700          0.000        229.538         65.651
     16/11/1978           1978         2329.5        118.322          1.946            0.0          0.000          0.000          394.6         1162.4            0.0         311.300          1.433        162.364        104.434
     15/05/1979           1979            0.0          0.000          0.000            0.0          0.000          0.000         4623.6         5808.5            0.0         164.000          0.000        129.366          0.000
     07/09/1979           1979            0.0          5.866          0.281            0.0          0.000          0.000         2233.0         3261.1            0.0         393.900          8.593        115.534        230.003
     09/06/1980           1980            0.0          0.000          0.000            0.0          0.000          0.000          789.3         1857.1            0.0         302.400          2.191        244.014         51.746
     11/11/1980           1980         3699.6        140.569          3.594            0.0          0.000          0.000           76.0          217.4            0.0         275.400          0.317        175.679         55.460
     15/05/1981           1981            0.0          0.000          0.000            0.0          0.000          0.000         4785.1         5985.0            0.0         133.300          0.000        105.042          0.000
     07/09/1981           1981            0.0          5.851          0.212            0.0          0.000          0.000         2853.5         4027.6            0.0         354.700          1.145        103.672        199.960
     16/06/1982           1982            0.0          0.000          0.000            0.0          0.000          0.000         1657.3         2484.0            0.0         237.000          0.952        195.677          8.064
     13/11/1982           1982         3537.1        171.662          3.784            0.0          0.000          0.000          248.0          613.0            0.0         275.700          4.569        147.446         41.762
     15/05/1983           1983            0.0          0.000          0.000            0.0          0.000          0.000         6895.5         8123.5            0.0         164.200          0.077        111.428          0.000
     07/09/1983           1983            0.0         32.671          0.892            0.0          0.000          0.000         3791.6         5505.5            0.0         164.800          0.000         71.007         45.974
     08/06/1984           1984            0.0          0.000          0.000            0.0          0.000          0.000         2677.2         4736.6            0.0         333.800          1.492        231.727         82.603
     14/11/1984           1984         1293.1        117.670          2.331            0.0          0.000          0.000          198.2          558.8            0.0         400.300         19.680        154.928        197.301
     15/05/1985           1985            0.0          0.000          0.000            0.0          0.000          0.000         6254.6         7168.4            0.0         141.300          2.252         84.327          0.000
     07/09/1985           1985            0.0         35.070          0.984            0.0          0.000          0.000         3371.0         4921.4            0.0         235.300          1.178         74.312        112.031
     16/05/1986           1986            0.0          0.000          0.000            0.0          0.000          0.000         2836.9         4911.8            0.0         396.200         17.181        219.039        122.454
     01/11/1986           1986         1760.5        114.372          2.401            0.0          0.000          0.000          310.7          788.8            0.0         431.500          7.368        151.118        231.602
     15/05/1987           1987            0.0          0.000          0.000            0.0          0.000          0.000         5934.2         7349.5            0.0         227.000          8.655        113.458         19.060
     07/09/1987           1987            0.0         25.598          0.839            0.0          0.000          0.000         2708.5         4113.5            0.0         248.600          0.955         86.687        179.890
     23/05/1988           1988            0.0          0.000          0.000            0.0          0.000          0.000         2185.4         3613.0            0.0         274.400          9.434        194.288         52.945
     25/10/1988           1988         3356.7        138.162          2.604            0.0          0.000          0.000          161.4          548.8            0.0         298.000          2.671        158.676         98.540
     15/05/1989           1989            0.0          0.000          0.000            0.0          0.000          0.000         5013.2         6416.4            0.0         192.700          0.113        142.283          0.000
     07/09/1989           1989            0.0          7.129          0.274            0.0          0.000          0.000         2105.7         3423.4            0.0         470.500         33.917        119.873        282.092
     17/05/1990           1990            0.0          0.000          0.000            0.0          0.000          0.000          602.1         1657.3            0.0         377.700         26.319        258.483         59.529
     30/10/1990           1990         3412.6        139.826          3.213            0.0          0.000          0.000           64.3          178.1            0.0         355.500          1.495        157.253        114.261
     15/05/1991           1991            0.0          0.000          0.000            0.0          0.000          0.000         6809.6         7671.9            0.0          98.600          0.000         83.202          0.000
     07/09/1991           1991            0.0         23.630          0.665            0.0          0.000          0.000         4448.8         5990.3            0.0         226.500          0.621         66.490        127.025
     19/05/1992           1992            0.0          0.000          0.000            0.0          0.000          0.000         2862.3         5263.5            0.0         486.700         10.727        264.742        176.843
     02/11/1992           1992         2786.1        139.553          2.968            0.0          0.000          0.000          160.1          497.1            0.0         465.300          8.079        165.745        201.112
     15/05/1993           1993            0.0          0.000          0.000            0.0          0.000          0.000         7916.3         9470.8            0.0         252.400          8.551         95.722        122.237
     07/09/1993           1993            0.0         17.777          0.622            0.0          0.000          0.000         5026.0         6261.2            0.0         264.200          0.821         57.050        190.595
     23/06/1994           1994            0.0          0.000          0.000            0.0          0.000          0.000         3553.4         5492.2            0.0         273.300          3.055        194.160         62.064
     17/11/1994           1994         2592.2        158.897          3.281            0.0          0.000          0.000          831.3         1867.7            0.0         218.400          0.101        115.514         45.480
     15/05/1995           1995            0.0          0.000          0.000            0.0          0.000          0.000         6922.2         8704.8            0.0         167.600          0.000         98.014          0.000
     07/09/1995           1995            0.0         14.170          0.441            0.0          0.000          0.000         4007.2         5412.6            0.0         306.300          3.110         78.845        196.877
     17/06/1996           1996            0.0          0.000          0.000            0.0          0.000          0.000         2406.2         3790.6            0.0         364.700          3.430        233.032        115.517
     14/11/1996           1996         3984.4        183.246          3.557            0.0          0.000          0.000          179.6          520.5            0.0         341.000          0.634        175.508         66.448
     15/05/1997           1997            0.0          0.000          0.000            0.0          0.000          0.000         7198.8         8794.4            0.0         175.800          0.000        106.712          0.000
     07/09/1997           1997            0.0          5.235          0.188            0.0          0.000          0.000         3552.4         5002.9            0.0         418.200         14.640         98.115        279.992
     09/06/1998           1998            0.0          0.000          0.000            0.0          0.000          0.000         1925.2         2869.0            0.0         245.400          0.190        189.682         61.419
     14/11/1998           1998         3025.1        138.446          2.333            0.0          0.000          0.000          238.9          594.9            0.0         373.300         13.425        164.825        121.471
     15/05/1999           1999            0.0          0.000          0.000            0.0          0.000          0.000         5183.8         6630.2            0.0         354.100         64.882        136.841        109.410
     07/09/1999           1999            0.0         20.310          0.522            0.0          0.000          0.000         2469.8         4061.5            0.0         349.700          3.140        108.532        208.229
     14/05/2000           2000            0.0          0.000          0.000            0.0          0.000          0.000         1183.0         2898.9            0.0         599.200         53.339        287.114        236.110
     22/10/2000           2000         2792.5        142.930          3.025            0.0          0.000          0.000           84.7          204.3            0.0         233.900          0.805        118.175         71.567
     15/05/2001           2001            0.0          0.000          0.000            0.0          0.000          0.000         6903.7         8732.6            0.0         165.400          0.000        132.516          0.000
     07/09/2001           2001            0.0         25.524          0.642            0.0          0.000          0.000         4290.3         5569.5            0.0         319.000          5.370         70.782        165.425
     14/07/2002           2002            0.0          0.000          0.000            0.0          0.000          0.000         2950.4         5171.0            0.0         440.800          6.497        251.210        165.432
     29/11/2002           2002         2973.4        145.712          4.169            0.0          0.000          0.000          417.4          937.6            0.0         199.500          0.000        122.907         35.914
