ApsimVersion = 7.4
Title = 
           date           year      wht_yield         wht_ep     wht_laimax      sor_yield         sor_ep     sor_laimax    avg_residue    max_residue    min_residue annual_rainfall  annual_runoff      annual_es   annual_drain
     15/05/1969           1969            0.0          0.000          0.000            0.0          0.000          0.000         3646.7         4059.4            0.0          74.600          0.000         67.085          0.000
     07/09/1969           1969            0.0         17.427          1.037            0.0          0.000          0.000         1879.5         3025.8            0.0         269.400          3.913         90.319        122.776
     12/06/1970           1970            0.0          0.000          0.000            0.0          0.000          0.000         1699.9         2679.4            0.0         266.500          3.150        196.269         45.489
     01/12/1970           1970         2200.4         93.436          3.113            0.0          0.000          0.000          112.5          370.9            0.0         287.100          0.776        152.040        102.655
     15/05/1971           1971            0.0          0.000          0.000            0.0          0.000          0.000         4421.5         5463.5            0.0         166.500          4.184        111.222         19.246
     07/09/1971           1971            0.0         14.801          0.866            0.0          0.000          0.000         2101.3         3196.7            0.0         229.000          0.567         88.697        116.938
     15/05/1972           1972            0.0          0.000          0.000            0.0          0.000          0.000         1170.0         2713.0            0.0         332.600          0.934        221.474        107.182
     06/11/1972           1972         2391.9         79.620          2.396            0.0          0.000          0.000          153.2          464.0            0.0         284.000          0.122        143.520         94.047
     15/05/1973           1973            0.0          0.000          0.000            0.0          0.000          0.000         4383.6         4806.2            0.0         106.800          0.000         70.384          1.282
     07/09/1973           1973            0.0         12.886          0.834            0.0          0.000          0.000         2236.3         3356.5            0.0         292.200          0.417         88.422        193.790
     15/05/1974           1974            0.0          0.000          0.000            0.0          0.000          0.000         1176.8         2705.2            0.0         354.900          1.818        239.341        102.471
     09/11/1974           1974         2194.9         75.619          2.924            0.0          0.000          0.000           87.7          267.0            0.0         331.500          6.505        166.524        143.520
     15/05/1975           1975            0.0          0.000          0.000            0.0          0.000          0.000         3723.9         4429.8            0.0         165.600          0.000        103.092         22.802
     07/09/1975           1975            0.0         15.448          0.858            0.0          0.000          0.000         1384.0         2458.9            0.0         302.100          4.497        103.270        180.614
     22/05/1976           1976            0.0          0.000          0.000            0.0          0.000          0.000          871.1         2129.3            0.0         354.900          7.277        228.379         97.446
     17/11/1976           1976         3018.9        101.167          3.217            0.0          0.000          0.000           81.2          237.9            0.0         375.900          2.656        148.844        123.051
     15/05/1977           1977            0.0          0.000          0.000            0.0          0.000          0.000         4867.7         5522.3            0.0          82.300          0.000         69.843         25.159
     07/09/1977           1977            0.0          9.174          0.532            0.0          0.000          0.000         3391.1         4311.9            0.0         306.800         11.089         75.056        219.573
     08/06/1978           1978            0.0          0.000          0.000            0.0          0.000          0.000         1758.5         3499.4            0.0         408.300          5.275        245.188        121.779
     28/11/1978           1978         1344.9         63.069          1.983            0.0          0.000          0.000          220.1          539.5            0.0         333.000          7.234        158.990        159.081
     15/05/1979           1979            0.0          0.000          0.000            0.0          0.000          0.000         2808.5         3796.0            0.0         125.400          0.000        128.518          0.000
     07/09/1979           1979            0.0         10.852          0.853            0.0          0.000          0.000         1251.2         2079.8            0.0         267.800          0.487        106.408        119.828
     13/07/1980           1980            0.0          0.000          0.000            0.0          0.000          0.000          505.0         1840.0            0.0         410.200          8.376        291.034         91.889
     17/12/1980           1980         2282.5         97.891          3.136            0.0          0.000          0.000           21.2           57.2            0.0         282.600          5.224        161.539         73.580
     15/05/1981           1981            0.0          0.000          0.000            0.0          0.000          0.000         5035.9         5531.0            0.0         108.700          0.000         74.186         13.275
     07/09/1981           1981            0.0          6.283          0.523            0.0          0.000          0.000         3785.1         4432.4            0.0         289.800          0.006         68.483        206.073
     30/07/1982           1982            0.0          0.000          0.000            0.0          0.000          0.000         2293.3         3883.1            0.0         482.400         93.727        264.376        118.642
     15/12/1982           1982         1248.7         57.127          2.267            0.0          0.000          0.000          374.9          695.0            0.0         137.200          0.000        124.355          8.128
     15/05/1983           1983            0.0          0.000          0.000            0.0          0.000          0.000         2469.0         3063.0            0.0          96.000          0.000         86.789          0.000
     07/09/1983           1983            0.0         34.161          1.895            0.0          0.000          0.000          477.4         1107.8            0.0         258.200          2.078         97.827         58.195
     29/05/1984           1984            0.0          0.000          0.000            0.0          0.000          0.000         1846.4         3577.2            0.0         280.100          0.476        224.880         56.032
     21/11/1984           1984         2316.0         78.017          2.896            0.0          0.000          0.000          116.9          435.7            0.0         442.500         12.844        165.771        185.360
     15/05/1985           1985            0.0          0.000          0.000            0.0          0.000          0.000         3954.1         4757.9            0.0         149.300          5.074        105.287         73.400
     07/09/1985           1985            0.0         28.178          1.448            0.0          0.000          0.000         1814.7         3087.3            0.0         236.800          0.051         85.066        101.196
     27/06/1986           1986            0.0          0.000          0.000            0.0          0.000          0.000         2112.7         3396.9            0.0         269.000          1.020        223.864         39.445
     11/12/1986           1986         1715.9         74.501          2.716            0.0          0.000          0.000          212.7          608.5            0.0         280.000          2.155        158.510        106.980
     15/05/1987           1987            0.0          0.000          0.000            0.0          0.000          0.000         4134.0         4500.9            0.0         117.000          1.549         69.649          0.000
     07/09/1987           1987            0.0         26.488          1.509            0.0          0.000          0.000         1733.4         2785.9            0.0         135.000          0.000         82.645         29.014
     15/05/1988           1988            0.0          0.000          0.000            0.0          0.000          0.000         1499.0         3380.9            0.0         339.400         41.354        200.642         42.423
     06/11/1988           1988         2225.0         66.144          2.132            0.0          0.000          0.000           83.9          350.4            0.0         412.700          6.706        182.025        225.071
     15/05/1989           1989            0.0          0.000          0.000            0.0          0.000          0.000         2437.5         3853.3            0.0         215.000          0.192        169.082         43.585
     07/09/1989           1989            0.0         33.941          2.203            0.0          0.000          0.000          660.3         1197.4            0.0         251.000          0.537        101.268        102.198
     17/05/1990           1990            0.0          0.000          0.000            0.0          0.000          0.000         1398.0         3570.3            0.0         322.800          0.000        267.844         47.132
     17/11/1990           1990         2995.5         87.719          3.554            0.0          0.000          0.000           46.1          178.8            0.0         380.600          9.456        163.125        136.085
     15/05/1991           1991            0.0          0.000          0.000            0.0          0.000          0.000         4717.1         5374.8            0.0          84.400          0.000         88.461          0.092
     07/09/1991           1991            0.0         15.451          0.918            0.0          0.000          0.000         2614.0         3907.2            0.0         322.300         10.005         79.665        204.111
     26/05/1992           1992            0.0          0.000          0.000            0.0          0.000          0.000         1644.1         3210.7            0.0         281.000          8.586        213.096         39.990
     24/11/1992           1992         2470.7         80.180          2.952            0.0          0.000          0.000          115.5          373.7            0.0         475.600         11.810        163.629        198.996
     15/05/1993           1993            0.0          0.000          0.000            0.0          0.000          0.000         4682.1         5711.9            0.0         203.500          6.247        104.197        121.639
     07/09/1993           1993            0.0         15.227          1.100            0.0          0.000          0.000         2594.2         3661.9            0.0         250.700          1.565         75.701        160.169
     15/05/1994           1994            0.0          0.000          0.000            0.0          0.000          0.000         2100.6         3360.2            0.0         186.000          0.000        145.138         38.262
     06/11/1994           1994         2039.6         70.095          2.205            0.0          0.000          0.000          426.5         1641.2            0.0         352.600          5.677        159.470        152.243
     15/05/1995           1995            0.0          0.000          0.000            0.0          0.000          0.000         3411.5         3899.9            0.0          83.800          0.000         68.847          0.000
     07/09/1995           1995            0.0         17.294          1.062            0.0          0.000          0.000         1727.2         2919.6            0.0         262.200          0.879         93.296        118.300
     19/06/1996           1996            0.0          0.000          0.000            0.0          0.000          0.000          931.9         2492.3            0.0         265.700          2.943        219.503         51.652
     27/11/1996           1996         1732.6         61.968          1.945            0.0          0.000          0.000           63.6          213.6            0.0         434.200          5.493        193.828        214.292
     15/05/1997           1997            0.0          0.000          0.000            0.0          0.000          0.000         2370.1         3499.1            0.0         156.600          0.898        116.756         26.628
     07/09/1997           1997            0.0         29.218          1.606            0.0          0.000          0.000          565.0         1155.0            0.0         273.400          0.463        107.489        103.265
     11/06/1998           1998            0.0          0.000          0.000            0.0          0.000          0.000         1705.7         3080.4            0.0         326.700         13.677        209.711        108.852
     29/11/1998           1998         2199.2         86.400          2.923            0.0          0.000          0.000           82.7          279.2            0.0         328.600          3.218        163.638        130.987
     15/05/1999           1999            0.0          0.000          0.000            0.0          0.000          0.000         4428.0         5288.3            0.0         114.400          0.000         93.008          0.000
     07/09/1999           1999            0.0         12.394          0.691            0.0          0.000          0.000         2410.6         3717.2            0.0         277.200          1.570         94.495        145.158
     21/06/2000           2000            0.0          0.000          0.000            0.0          0.000          0.000          991.3         2667.5            0.0         376.000          0.001        284.873         88.068
     28/11/2000           2000         1352.3         59.241          2.737            0.0          0.000          0.000           74.5          201.5            0.0         254.400          3.515        138.099        103.100
     15/05/2001           2001            0.0          0.000          0.000            0.0          0.000          0.000         3145.4         3699.0            0.0         120.000          0.000         73.177          0.000
     07/09/2001           2001            0.0         24.056          1.302            0.0          0.000          0.000         1497.8         2688.1            0.0         149.300          0.282         94.987         35.602
     20/06/2002           2002            0.0          0.000          0.000            0.0          0.000          0.000         1158.0         3033.2            0.0         464.800         35.721        251.077        165.332
     01/12/2002           2002         2855.5        108.455          3.873            0.0          0.000          0.000           60.5          190.8            0.0         255.000          3.952        157.514         41.049
