ApsimVersion = 7.4
Title = 
           date           year      wht_yield         wht_ep     wht_laimax      sor_yield         sor_ep     sor_laimax    avg_residue    max_residue    min_residue annual_rainfall  annual_runoff      annual_es   annual_drain
     04/06/1963           1963            0.0          0.000          0.000            0.0          0.000          0.000          718.5         1050.3            0.0         118.500          0.000         94.510          0.000
     09/11/1963           1963         3008.7        128.232          3.275            0.0          0.000          0.000          124.1          310.3            0.0         295.400         14.577        148.471         73.722
     14/05/1964           1964            0.0          0.000          0.000            0.0          0.000          0.000         5435.8         6105.8            0.0         107.700          0.000         65.678          0.000
     06/09/1964           1964            0.0         23.738          0.688            0.0          0.000          0.000         3193.8         4567.5            0.0         200.500          0.429         81.305         64.240
     26/09/1964           1964            0.0          0.000          0.000            0.0          0.000          0.000         3879.6         4062.5            0.0          68.100          0.318         26.434          0.000
     24/02/1965           1965            0.0          0.000          0.000          519.5         58.151          0.835         2492.5         3654.2            0.0         200.200          6.551        112.433        126.873
     30/05/1965           1965            0.0          0.000          0.000            0.0          0.000          0.000         1145.0         1257.3            0.0         134.900          3.238         63.750          0.000
     06/11/1965           1965         2713.1        153.610          3.139            0.0          0.000          0.000          273.0          788.0            0.0         439.300         11.286        157.044        158.696
     15/05/1966           1966            0.0          0.000          0.000            0.0          0.000          0.000         6481.7         7843.7            0.0         177.100          4.068         99.456         36.963
     07/09/1966           1966            0.0         12.266          0.447            0.0          0.000          0.000         3938.9         5130.3            0.0         321.900         33.063         71.886        183.082
     21/09/1966           1966            0.0          0.000          0.000            0.0          0.000          0.000         3812.5         3931.8            0.0          71.400          0.000         18.445         40.024
     19/02/1967           1967            0.0          0.000          0.000          505.2         63.903          0.846         2432.2         3653.4            0.0          75.400          0.000         79.200         38.409
     15/05/1967           1967            0.0          0.000          0.000            0.0          0.000          0.000          938.6         1278.5            0.0         137.600          1.665         71.644          0.000
     25/10/1967           1967         2710.9        131.306          2.327            0.0          0.000          0.000          186.1          509.5            0.0         332.700          2.946        149.419        101.173
     14/05/1968           1968            0.0          0.000          0.000            0.0          0.000          0.000         6182.3         7210.3            0.0         283.700          1.274         96.187        118.628
     06/09/1968           1968            0.0         11.260          0.395            0.0          0.000          0.000         3530.4         4725.8            0.0         406.500         20.981         80.863        300.687
     23/09/1968           1968            0.0          0.000          0.000            0.0          0.000          0.000         3352.1         3493.5            0.0          62.700          0.000         23.952         12.940
     21/02/1969           1969            0.0          0.000          0.000         1568.2         87.254          1.113         1639.6         3148.9            0.0         151.600          0.000        120.026         41.381
     30/07/1969           1969            0.0          0.000          0.000            0.0          0.000          0.000          575.8         1054.3            0.0         153.400          0.214        147.913          0.000
     15/12/1969           1969         1789.5         88.627          2.614            0.0          0.000          0.000          102.7          193.2            0.0         236.800         11.989        120.198          0.000
     15/05/1970           1970            0.0          0.000          0.000            0.0          0.000          0.000         3309.5         3976.3            0.0         300.000          5.963         86.943        125.567
     07/09/1970           1970            0.0         44.602          1.436            0.0          0.000          0.000          906.0         1991.5            0.0         194.600          2.031        110.070         59.247
     24/09/1970           1970            0.0          0.000          0.000            0.0          0.000          0.000         3450.4         3729.5            0.0          78.700          0.034         18.807         35.988
     22/02/1971           1971            0.0          0.000          0.000          636.4         60.849          0.842         2409.9         3156.0            0.0          54.500          0.048         54.876         44.604
     17/05/1971           1971            0.0          0.000          0.000            0.0          0.000          0.000          911.5         1284.1            0.0         186.300         10.363         89.009          0.109
     03/11/1971           1971         2766.6        133.288          2.442            0.0          0.000          0.000          114.1          377.9            0.0         516.000         21.830        179.476        197.288
     14/05/1972           1972            0.0          0.000          0.000            0.0          0.000          0.000         5753.6         7440.7            0.0         251.300          4.571        126.292        126.810
     06/09/1972           1972            0.0         28.589          0.886            0.0          0.000          0.000         3041.0         4429.8            0.0         302.700          6.665         76.167        188.310
     09/10/1972           1972            0.0          0.000          0.000            0.0          0.000          0.000         3761.5         4107.7            0.0          60.500          0.000         41.164          3.541
     09/03/1973           1973            0.0          0.000          0.000          671.8         55.755          0.668         2574.1         3506.3            0.0          47.700          0.000         59.333          9.151
     05/06/1973           1973            0.0          0.000          0.000            0.0          0.000          0.000          593.9         1040.7            0.0         142.500          0.022        100.509          0.000
     15/11/1973           1973         3225.1        171.251          3.735            0.0          0.000          0.000           93.9          260.4            0.0         402.700          9.024        163.559         93.079
     15/05/1974           1974            0.0          0.000          0.000            0.0          0.000          0.000         7817.9         9123.7            0.0         258.600          4.330         86.244         88.234
     07/09/1974           1974            0.0         19.728          0.688            0.0          0.000          0.000         4558.8         5978.7            0.0         243.300          1.949         61.606        189.597
     31/10/1974           1974            0.0          0.000          0.000            0.0          0.000          0.000         4697.4         5061.5            0.0          81.000          0.000         54.294          0.000
     27/03/1975           1975            0.0          0.000          0.000         1068.7         72.004          0.977         2732.7         4253.9            0.0         120.400          1.357         92.007         47.614
     23/05/1975           1975            0.0          0.000          0.000            0.0          0.000          0.000          961.4         1315.9            0.0         109.900          0.561         66.229          0.000
     03/11/1975           1975         3673.0        170.893          3.338            0.0          0.000          0.000          246.7          616.7            0.0         345.600          1.164        151.753         54.369
     14/05/1976           1976            0.0          0.000          0.000            0.0          0.000          0.000         7246.3         9172.7            0.0         224.500         13.121        108.538         47.394
     06/09/1976           1976            0.0         23.153          0.696            0.0          0.000          0.000         4080.1         5650.7            0.0         301.700          6.179         65.999        171.868
     17/05/1977           1977            0.0          0.000          0.000            0.0          0.000          0.000         3312.9         4533.7            0.0         170.500          0.000        153.116         30.537
     26/10/1977           1977         2516.7        110.049          1.920            0.0          0.000          0.000          822.3         1983.6            0.0         266.000          2.062        141.512         89.449
     15/05/1978           1978            0.0          0.000          0.000            0.0          0.000          0.000         3811.2         5467.0            0.0         180.900          0.000        131.915          0.000
     07/09/1978           1978            0.0         13.916          0.457            0.0          0.000          0.000         1243.8         2420.2            0.0         280.900          0.393        126.214        123.568
     21/09/1978           1978            0.0          0.000          0.000            0.0          0.000          0.000         1513.3         1785.5            0.0          42.800          0.000         27.972          0.552
     19/02/1979           1979            0.0          0.000          0.000         1138.7         72.051          1.027          567.8         1226.6            0.0         116.500          0.000        116.220         19.152
     23/05/1979           1979            0.0          0.000          0.000            0.0          0.000          0.000          584.0          875.1            0.0         149.700          6.044        102.377          0.000
     02/11/1979           1979         2044.6        121.325          2.346            0.0          0.000          0.000          117.6          322.3            0.0         434.300         14.750        167.503        134.083
     14/05/1980           1980            0.0          0.000          0.000            0.0          0.000          0.000         6466.9         7487.3            0.0         169.200          0.000         99.704         19.146
     06/09/1980           1980            0.0         17.846          0.457            0.0          0.000          0.000         3967.5         5368.8            0.0         232.400          0.037         81.567        150.245
     02/12/1980           1980            0.0          0.000          0.000            0.0          0.000          0.000         3303.6         4043.8            0.0         122.200          0.000        101.620          4.803
     23/04/1981           1981            0.0          0.000          0.000         2100.3         79.988          1.171         1588.6         2706.2            0.0          98.700          0.000         87.824         16.668
     31/05/1981           1981            0.0          0.000          0.000            0.0          0.000          0.000          988.7         1035.0            0.0          48.800          0.000         24.815          0.000
     05/11/1981           1981         1111.1        102.233          1.864            0.0          0.000          0.000          306.8          800.9            0.0         363.600          8.181        159.223        120.165
     15/05/1982           1982            0.0          0.000          0.000            0.0          0.000          0.000         4811.2         5592.1            0.0         104.500          0.000         96.520          0.000
     07/09/1982           1982            0.0         33.140          1.081            0.0          0.000          0.000         2710.4         4010.9            0.0         231.700          0.358         83.476         44.353
     04/10/1982           1982            0.0          0.000          0.000            0.0          0.000          0.000         3604.0         3993.8            0.0          71.300          0.005         39.059          9.637
     22/02/1983           1983            0.0          0.000          0.000         1503.7         69.744          0.961         1884.9         3079.4            0.0         108.400          1.678         92.382         42.407
     30/07/1983           1983            0.0          0.000          0.000            0.0          0.000          0.000          518.3          922.6            0.0         216.100          1.955        161.516          0.000
     04/12/1983           1983         1596.4         69.711          2.196            0.0          0.000          0.000           87.7          207.6            0.0         184.300          0.562        128.047          0.000
     14/05/1984           1984            0.0          0.000          0.000            0.0          0.000          0.000         1574.2         3048.5            0.0         144.500          0.050        113.600          0.000
     06/09/1984           1984            0.0         35.376          1.373            0.0          0.000          0.000          167.0          494.8            0.0         387.100         16.922        127.096        179.262
     03/10/1984           1984            0.0          0.000          0.000            0.0          0.000          0.000         2902.3         3341.7            0.0          44.600          0.000         30.835         22.784
     03/03/1985           1985            0.0          0.000          0.000          641.8         51.470          0.734         1236.3         2640.9            0.0          63.000          0.000         81.205          8.969
     16/07/1985           1985            0.0          0.000          0.000            0.0          0.000          0.000          437.8          815.7            0.0         194.300          5.943        126.158          0.000
     02/12/1985           1985         3530.2        166.328          3.243            0.0          0.000          0.000           69.0          174.2            0.0         355.900         13.452        160.101         49.687
     15/05/1986           1986            0.0          0.000          0.000            0.0          0.000          0.000         6088.8         7162.8            0.0         151.100          0.000         98.207          0.000
     07/09/1986           1986            0.0          6.837          0.250            0.0          0.000          0.000         3848.5         4667.7            0.0         384.600          9.018         87.623        295.657
     15/05/1987           1987            0.0          0.000          0.000            0.0          0.000          0.000         2386.4         3583.9            0.0         312.300         15.608        216.748         44.168
     25/10/1987           1987         2918.0        146.508          2.763            0.0          0.000          0.000          316.0          802.9            0.0         301.000          3.066        148.648        100.368
     14/05/1988           1988            0.0          0.000          0.000            0.0          0.000          0.000         6477.0         7724.3            0.0         180.000          1.121        101.951          8.953
     06/09/1988           1988            0.0         11.585          0.292            0.0          0.000          0.000         3430.7         4871.2            0.0         270.900          1.533         93.185        174.338
     25/05/1989           1989            0.0          0.000          0.000            0.0          0.000          0.000         1595.8         3193.2            0.0         314.700          1.892        249.725         31.118
     02/11/1989           1989         1890.9         74.803          1.259            0.0          0.000          0.000          145.1          393.5            0.0         532.500         56.757        210.510        242.262
     15/05/1990           1990            0.0          0.000          0.000            0.0          0.000          0.000         2058.6         3259.5            0.0         191.600          0.000        153.178         25.915
     07/09/1990           1990            0.0         30.409          1.030            0.0          0.000          0.000          467.0          911.2            0.0         299.400         21.081        123.774        138.460
     04/10/1990           1990            0.0          0.000          0.000            0.0          0.000          0.000         2372.6         2776.3            0.0          58.000          0.000         33.599          0.000
     04/03/1991           1991            0.0          0.000          0.000          896.2         59.810          0.917          730.9         2061.5            0.0         106.900          0.000         97.020         23.280
     19/06/1991           1991            0.0          0.000          0.000            0.0          0.000          0.000          629.3          888.2            0.0         120.600          0.006         93.073          0.000
     15/11/1991           1991         3596.2        154.943          3.638            0.0          0.000          0.000          107.8          283.4            0.0         323.800          3.514        156.827          0.000
     14/05/1992           1992            0.0          0.000          0.000            0.0          0.000          0.000         6151.1         7467.6            0.0         274.600          2.296        124.617        104.505
     06/09/1992           1992            0.0         15.904          0.531            0.0          0.000          0.000         3006.3         4235.7            0.0         370.100          8.343         92.984        229.432
     21/09/1992           1992            0.0          0.000          0.000            0.0          0.000          0.000         3403.8         3524.0            0.0          61.300          0.570         18.811         42.236
     19/02/1993           1993            0.0          0.000          0.000          724.4         69.009          0.932         1657.8         3241.8            0.0         188.500          1.920        137.332         85.701
     30/05/1993           1993            0.0          0.000          0.000            0.0          0.000          0.000          885.9         1173.0            0.0         193.500         10.973         86.637          0.000
     12/11/1993           1993         2726.1        169.311          3.230            0.0          0.000          0.000          190.7          514.1            0.0         355.800          1.036        170.900         87.831
     15/05/1994           1994            0.0          0.000          0.000            0.0          0.000          0.000         8411.8         9546.7            0.0          63.000          0.000         62.918          0.000
     07/09/1994           1994            0.0         34.490          0.865            0.0          0.000          0.000         6239.7         7702.8            0.0         191.600          1.885         43.278         54.149
     02/10/1994           1994            0.0          0.000          0.000            0.0          0.000          0.000         7225.5         7520.9            0.0          43.000          0.236         18.526          9.532
     02/03/1995           1995            0.0          0.000          0.000         1301.9         73.767          0.961         5321.1         6955.9            0.0         180.800          0.591         95.709         58.061
     25/05/1995           1995            0.0          0.000          0.000            0.0          0.000          0.000         1419.7         1734.6            0.0          86.800          2.305         59.010          0.000
     30/10/1995           1995         2586.6        128.981          2.847            0.0          0.000          0.000          339.5          988.1            0.0         351.800          8.127        153.600        102.752
     14/05/1996           1996            0.0          0.000          0.000            0.0          0.000          0.000         6342.8         7219.5            0.0         201.300          1.311        111.497         49.399
     06/09/1996           1996            0.0         18.594          0.519            0.0          0.000          0.000         3045.0         4623.2            0.0         268.400          0.236         97.032        154.371
     20/09/1996           1996            0.0          0.000          0.000            0.0          0.000          0.000         3163.1         3265.9            0.0          47.300          0.000         20.819          2.411
     18/02/1997           1997            0.0          0.000          0.000         1335.3         73.878          0.982         1423.8         2945.5            0.0         156.500          0.000        127.159         42.086
     20/05/1997           1997            0.0          0.000          0.000            0.0          0.000          0.000          601.8         1077.9            0.0         173.500          7.856        108.362          0.000
     28/10/1997           1997         2237.2        118.578          2.444            0.0          0.000          0.000           93.7          270.2            0.0         436.900         16.146        157.338        172.688
     15/05/1998           1998            0.0          0.000          0.000            0.0          0.000          0.000         6161.8         7082.0            0.0         118.100          0.000         79.965          0.000
     07/09/1998           1998            0.0         11.155          0.388            0.0          0.000          0.000         3629.2         5073.6            0.0         315.200          2.817         84.900        201.726
     23/09/1998           1998            0.0          0.000          0.000            0.0          0.000          0.000         3233.9         3418.9            0.0          55.900          0.002         24.196         22.389
     21/02/1999           1999            0.0          0.000          0.000         1179.6         65.085          0.939         1694.5         3039.5            0.0         346.300         71.632        151.069         90.482
     31/05/1999           1999            0.0          0.000          0.000            0.0          0.000          0.000          640.6          967.0            0.0         130.300          1.053         87.574         10.889
     03/11/1999           1999         3058.5        173.147          3.371            0.0          0.000          0.000          122.4          358.1            0.0         365.100          3.321        161.470        124.719
     14/05/2000           2000            0.0          0.000          0.000            0.0          0.000          0.000         7088.1         9398.2            0.0         523.100         20.115        142.982        249.842
     06/09/2000           2000            0.0         30.818          1.059            0.0          0.000          0.000         3474.0         4823.7            0.0         215.700          0.805         72.007        141.743
     23/01/2001           2001            0.0          0.000          0.000            0.0          0.000          0.000         4573.1         5087.9            0.0          97.300          0.000         86.955          5.442
     23/06/2001           2001            0.0          0.000          0.000         1627.4         57.497          1.026         1503.5         3611.6            0.0         186.600          3.022        121.564         19.167
     14/07/2001           2001            0.0          0.000          0.000            0.0          0.000          0.000          707.9          754.2            0.0          50.700          0.098         18.261          9.408
     04/12/2001           2001         2965.7        142.743          2.814            0.0          0.000          0.000          232.4          604.5            0.0         395.400         10.314        169.074        119.915
     15/05/2002           2002            0.0          0.000          0.000            0.0          0.000          0.000         7061.5         7844.0            0.0          96.000          1.685         65.980          0.320
     07/09/2002           2002            0.0         23.317          0.532            0.0          0.000          0.000         3958.0         5509.1            0.0         217.600          0.474         79.069        102.416
