ApsimVersion = 7.5
Title = 
           date           year      wht_yield         wht_ep     wht_laimax      sor_yield         sor_ep     sor_laimax    avg_residue    max_residue    min_residue annual_rainfall  annual_runoff      annual_es   annual_drain
     03/12/1980           1980            0.0          0.000          0.000            0.0          0.000          0.000         3585.4         3747.2            0.0          48.400          0.000         33.906          0.000
     03/05/1981           1981            0.0          0.000          0.000          231.8         17.333          0.324         2675.0         3359.3            0.0          68.900          0.000         79.892          0.000
     30/07/1981           1981            0.0          0.000          0.000            0.0          0.000          0.000          625.3          814.0            0.0         102.800          0.000         80.177          0.000
     09/12/1981           1981          355.4         25.149          0.616            0.0          0.000          0.000          256.5          393.6            0.0          82.900          0.000         79.312          0.000
     15/05/1982           1982            0.0          0.000          0.000            0.0          0.000          0.000          734.2         1105.2            0.0          91.800          0.072         79.779          0.000
     07/09/1982           1982            0.0         33.008          1.836            0.0          0.000          0.000          244.4          362.3            0.0         102.500          1.420         86.740          0.000
     05/10/1982           1982            0.0          0.000          0.000            0.0          0.000          0.000         2296.6         2565.5            0.0          45.400          0.000         24.341          0.000
     15/02/1983           1983            0.0          0.000          0.000         1190.2         63.252          0.737          915.3         2041.0            0.0         160.500          2.020        115.426          0.000
     24/06/1983           1983            0.0          0.000          0.000            0.0          0.000          0.000          365.2          481.0            0.0          67.300          0.000         47.317          0.000
     17/11/1983           1983          966.4         56.929          1.505            0.0          0.000          0.000          147.4          313.7            0.0         174.600          0.369        124.883          0.000
     14/05/1984           1984            0.0          0.000          0.000            0.0          0.000          0.000         1319.0         2336.9            0.0         195.200          0.383        142.798          0.000
     06/09/1984           1984            0.0         53.839          2.991            0.0          0.000          0.000          304.6          538.0            0.0         197.700          3.467         90.252          0.000
     30/07/1985           1985            0.0          0.000          0.000            0.0          0.000          0.000         1958.1         4889.5            0.0         223.300          0.627        213.743          0.000
     11/12/1985           1985         1638.9        103.736          3.280            0.0          0.000          0.000          108.5          301.0            0.0         214.800          2.865        136.030          0.000
     15/05/1986           1986            0.0          0.000          0.000            0.0          0.000          0.000         4094.9         4518.3            0.0          82.100          0.413         67.281          0.000
     07/09/1986           1986            0.0         31.870          1.794            0.0          0.000          0.000         2839.3         3354.9            0.0         211.400          2.529         66.422         90.984
     15/05/1987           1987            0.0          0.000          0.000            0.0          0.000          0.000         3182.7         4995.0            0.0         208.200          8.315        160.702          0.329
     05/11/1987           1987         1073.8         67.987          1.656            0.0          0.000          0.000          414.2          943.4            0.0         141.600          0.000        140.311         25.511
     14/05/1988           1988            0.0          0.000          0.000            0.0          0.000          0.000         2494.7         3189.0            0.0         176.500          2.756        107.077          0.000
     06/09/1988           1988            0.0         44.433          1.761            0.0          0.000          0.000          677.1         1212.0            0.0         111.300          0.086         96.936          7.922
     24/05/1989           1989            0.0          0.000          0.000            0.0          0.000          0.000         2192.3         3433.3            0.0         177.600          6.215        150.253          0.000
     12/11/1989           1989         1254.2         76.397          2.080            0.0          0.000          0.000          315.7          827.5            0.0         208.900          5.838        142.833         34.791
     15/05/1990           1990            0.0          0.000          0.000            0.0          0.000          0.000         2676.4         3521.7            0.0         139.900          0.000        132.869          0.000
     07/09/1990           1990            0.0         34.150          1.751            0.0          0.000          0.000          926.0         1516.3            0.0         116.500          0.000         96.885          0.000
     19/06/1991           1991            0.0          0.000          0.000            0.0          0.000          0.000         1997.7         3106.5            0.0         161.000          0.806        150.640          0.000
     18/11/1991           1991          790.3         51.888          1.649            0.0          0.000          0.000          285.5          854.0            0.0         152.900          0.000        150.439          0.000
     14/05/1992           1992            0.0          0.000          0.000            0.0          0.000          0.000         1529.2         2340.2            0.0         352.100         39.488        162.447         32.606
     06/09/1992           1992            0.0         40.524          2.072            0.0          0.000          0.000          260.5          457.7            0.0         225.600          2.260        106.200         51.936
     21/09/1992           1992            0.0          0.000          0.000            0.0          0.000          0.000         3488.7         3604.7            0.0          47.900          0.461         17.880         26.284
     19/02/1993           1993            0.0          0.000          0.000          445.1         51.997          0.484         2363.3         3347.9            0.0          88.700          0.000        110.263         26.252
     12/06/1993           1993            0.0          0.000          0.000            0.0          0.000          0.000          530.1          836.6            0.0         154.400          3.874         94.825          0.000
     24/11/1993           1993         1212.1         70.534          2.277            0.0          0.000          0.000          121.3          257.5            0.0         163.300          0.000        138.096          0.000
     15/05/1994           1994            0.0          0.000          0.000            0.0          0.000          0.000         2560.0         3254.4            0.0          37.800          0.000         61.397          0.000
     07/09/1994           1994            0.0         59.884          2.275            0.0          0.000          0.000         1331.9         2169.4            0.0         134.800          0.057         69.945          0.000
     14/01/1995           1995            0.0          0.000          0.000            0.0          0.000          0.000         4486.2         4979.9            0.0          73.800          0.000         72.679          0.000
     14/06/1995           1995            0.0          0.000          0.000         1605.4         58.248          0.906         2503.7         3684.6            0.0         123.800          1.014         87.538          0.000
     30/07/1995           1995            0.0          0.000          0.000            0.0          0.000          0.000          846.9         1017.0            0.0          51.100          0.000         57.663          0.000
     08/12/1995           1995          619.8         32.637          0.471            0.0          0.000          0.000          396.6          650.8            0.0         107.400          0.000         98.838          0.000
     14/05/1996           1996            0.0          0.000          0.000            0.0          0.000          0.000          915.9         1439.1            0.0         171.900         14.360        108.812          0.000
     06/09/1996           1996            0.0         67.561          2.544            0.0          0.000          0.000          339.0          522.9            0.0         141.500          0.123         84.660          0.000
     20/05/1997           1997            0.0          0.000          0.000            0.0          0.000          0.000         3516.5         5282.1            0.0         228.800          6.886        173.910          0.000
     03/11/1997           1997         1481.0         67.308          1.876            0.0          0.000          0.000          229.7          723.7            0.0         202.400          2.800        135.584          0.000
     15/05/1998           1998            0.0          0.000          0.000            0.0          0.000          0.000         3015.2         3454.8            0.0         117.700          2.727         90.690          0.000
     07/09/1998           1998            0.0         56.761          2.585            0.0          0.000          0.000         1151.8         1873.4            0.0         179.300          0.575         85.222          5.651
     06/01/1999           1999            0.0          0.000          0.000            0.0          0.000          0.000         4158.9         4943.2            0.0         108.600          4.623         89.334          0.421
     31/05/1999           1999            0.0          0.000          0.000         1124.8         65.255          0.840         1020.6         2771.3            0.0         263.200         29.784        133.713         81.023
     07/07/1999           1999            0.0          0.000          0.000            0.0          0.000          0.000          537.6          585.9            0.0          53.500          4.549         33.185          0.000
     02/12/1999           1999         1096.9         77.535          1.716            0.0          0.000          0.000          239.2          512.4            0.0         158.900          0.188        148.619          0.000
     14/05/2000           2000            0.0          0.000          0.000            0.0          0.000          0.000         1879.9         2979.1            0.0         382.400         41.060        168.456         99.552
     06/09/2000           2000            0.0         55.968          2.489            0.0          0.000          0.000          835.3          968.0            0.0          75.300          0.000         63.631          0.354
     22/01/2001           2001            0.0          0.000          0.000            0.0          0.000          0.000         4368.9         4580.8            0.0          77.800          3.877         59.876          0.000
     22/06/2001           2001            0.0          0.000          0.000          722.5         52.787          0.847         2229.4         3698.6            0.0         131.600          4.201        100.725          0.000
     30/07/2001           2001            0.0          0.000          0.000            0.0          0.000          0.000          778.2          840.8            0.0          23.600          0.000         28.749          0.000
     17/12/2001           2001          828.7         59.435          1.615            0.0          0.000          0.000          304.0          713.9            0.0         186.700          0.114        160.237          0.000
     15/05/2002           2002            0.0          0.000          0.000            0.0          0.000          0.000         2017.0         2347.5            0.0         110.200          1.566         88.959          0.000
     07/09/2002           2002            0.0         49.613          2.379            0.0          0.000          0.000         1233.6         1496.9            0.0          72.800          0.000         60.166          0.000
