ApsimVersion = 7.4
Title = 
           date           year      wht_yield         wht_ep     wht_laimax      sor_yield         sor_ep     sor_laimax    avg_residue    max_residue    min_residue annual_rainfall  annual_runoff      annual_es   annual_drain
     29/06/1969           1969            0.0          0.000          0.000            0.0          0.000          0.000         4236.3         4998.9            0.0         185.000          1.764         99.924          0.000
     04/12/1969           1969          911.9         55.553          1.597            0.0          0.000          0.000         1654.9         2880.8            0.0         219.900          1.663        126.234        118.674
     12/06/1970           1970            0.0          0.000          0.000            0.0          0.000          0.000         2856.9         3588.3            0.0         205.600          1.738        117.674         10.046
     01/12/1970           1970         1814.9         96.609          2.549            0.0          0.000          0.000          637.0         1418.6            0.0         287.100          0.043        140.636        122.564
     22/05/1971           1971            0.0          0.000          0.000            0.0          0.000          0.000         4841.4         6092.1            0.0         214.300          4.546        115.827         13.585
     25/11/1971           1971         1082.0        101.393          2.396            0.0          0.000          0.000         1499.5         3194.1            0.0         410.300          4.608        135.966        172.633
     15/05/1972           1972            0.0          0.000          0.000            0.0          0.000          0.000         6994.7         8332.1            0.0         103.500          0.000         86.775         36.527
     06/11/1972           1972          906.7        100.971          2.115            0.0          0.000          0.000         3967.5         5851.3            0.0         284.000          0.000         77.001        155.131
     26/05/1973           1973            0.0          0.000          0.000            0.0          0.000          0.000         9197.4         9859.6            0.0         133.300          0.457         50.311         19.237
     23/11/1973           1973          419.8         59.704          1.288            0.0          0.000          0.000         6407.9         7904.9            0.0         473.800          2.971         64.637        362.297
     15/05/1974           1974            0.0          0.000          0.000            0.0          0.000          0.000         7267.2         8856.2            0.0         146.800          0.279         90.917         33.879
     09/11/1974           1974          678.7         84.554          1.904            0.0          0.000          0.000         3710.4         5299.4            0.0         331.500          1.381         96.616        226.539
     20/05/1975           1975            0.0          0.000          0.000            0.0          0.000          0.000         6952.4         7963.0            0.0         193.800          1.323         80.872         41.840
     16/11/1975           1975          597.4         66.876          1.496            0.0          0.000          0.000         3754.8         5354.3            0.0         373.400          2.821         98.794        246.110
     22/05/1976           1976            0.0          0.000          0.000            0.0          0.000          0.000         5681.8         6712.3            0.0         255.400          0.532        110.529         99.384
     17/11/1976           1976         1006.4        106.820          2.404            0.0          0.000          0.000         2533.5         4134.8            0.0         375.900          0.779        108.386        178.014
     19/05/1977           1977            0.0          0.000          0.000            0.0          0.000          0.000         7632.6         8623.2            0.0         114.100          0.306         62.632         26.767
     15/11/1977           1977          405.5         48.578          1.125            0.0          0.000          0.000         5069.8         6774.3            0.0         415.300         13.353         85.289        305.973
     08/06/1978           1978            0.0          0.000          0.000            0.0          0.000          0.000         4999.3         6875.5            0.0         268.000          0.138        141.443         80.973
     28/11/1978           1978          401.8         62.037          1.150            0.0          0.000          0.000         2187.3         3513.1            0.0         333.000          0.808        122.646        225.196
     22/05/1979           1979            0.0          0.000          0.000            0.0          0.000          0.000         4158.1         5371.0            0.0         151.600          0.000        129.812          0.000
     18/11/1979           1979          777.6         69.073          1.646            0.0          0.000          0.000         1863.7         3225.5            0.0         392.600          0.219        144.948        160.289
     13/07/1980           1980            0.0          0.000          0.000            0.0          0.000          0.000         4459.3         5790.7            0.0         259.200          1.316        140.746         88.042
     17/12/1980           1980         1855.1         96.341          2.599            0.0          0.000          0.000         1274.5         2395.2            0.0         282.600          0.683        137.523        120.739
     30/05/1981           1981            0.0          0.000          0.000            0.0          0.000          0.000         5574.6         6125.2            0.0         147.300          0.000         79.191         11.028
     26/11/1981           1981          390.5         57.720          1.264            0.0          0.000          0.000         2963.6         4496.1            0.0         324.800          0.006        116.642        214.237
     30/07/1982           1982            0.0          0.000          0.000            0.0          0.000          0.000         4438.1         5752.0            0.0         408.800         91.520        153.647        107.999
     15/12/1982           1982         1285.6         62.999          2.732            0.0          0.000          0.000         1890.0         2984.8            0.0         137.200          0.000        106.978         22.143
     20/06/1983           1983            0.0          0.000          0.000            0.0          0.000          0.000         3429.8         4370.1            0.0         157.400          0.264        121.017          0.000
     29/11/1983           1983         2183.5         77.921          2.513            0.0          0.000          0.000          648.2         1458.1            0.0         299.600          2.616        150.278         97.229
     29/05/1984           1984            0.0          0.000          0.000            0.0          0.000          0.000         2976.7         4079.3            0.0         177.300          0.009        122.239          0.000
     21/11/1984           1984         1522.4         82.858          2.155            0.0          0.000          0.000          685.3         1574.5            0.0         442.500          7.295        159.290        198.853
     02/07/1985           1985            0.0          0.000          0.000            0.0          0.000          0.000         4387.7         5772.8            0.0         232.100          5.093        142.420         78.028
     10/12/1985           1985         1888.8         86.287          2.801            0.0          0.000          0.000         1241.5         2463.4            0.0         249.400          0.006        135.271         95.513
     27/06/1986           1986            0.0          0.000          0.000            0.0          0.000          0.000         4615.7         5307.7            0.0         173.600          0.007         99.405          0.058
     11/12/1986           1986          657.3         61.275          1.560            0.0          0.000          0.000         1658.2         3074.1            0.0         280.000          0.878        130.837        159.715
     15/05/1987           1987            0.0          0.000          0.000            0.0          0.000          0.000         4488.8         4823.0            0.0         117.000          1.387         66.399          0.000
     04/11/1987           1987         2255.1         88.616          2.537            0.0          0.000          0.000         1654.0         3083.7            0.0         209.600          0.000        117.955         23.559
     15/05/1988           1988            0.0          0.000          0.000            0.0          0.000          0.000         3890.6         5798.8            0.0         264.800         22.718        133.474         26.941
     06/11/1988           1988         1542.7         60.254          1.286            0.0          0.000          0.000         1001.4         2448.0            0.0         412.700          1.916        172.421        265.229
     18/06/1989           1989            0.0          0.000          0.000            0.0          0.000          0.000         2284.3         3988.8            0.0         288.600          0.191        210.074         40.610
     30/11/1989           1989         3202.2        104.880          2.657            0.0          0.000          0.000          418.1          830.7            0.0         302.800          0.932        170.171         80.715
     17/05/1990           1990            0.0          0.000          0.000            0.0          0.000          0.000         3900.4         5362.4            0.0         197.400          0.000        134.945         10.799
     17/11/1990           1990         1859.4        101.154          2.814            0.0          0.000          0.000          878.4         1999.3            0.0         380.600          6.099        148.354        157.748
     18/06/1991           1991            0.0          0.000          0.000            0.0          0.000          0.000         6049.9         7244.1            0.0         170.500          0.530        103.877         13.103
     30/11/1991           1991          332.0         46.376          0.980            0.0          0.000          0.000         2632.9         4210.0            0.0         341.200          9.595        134.560        224.691
     26/05/1992           1992            0.0          0.000          0.000            0.0          0.000          0.000         3690.6         4581.0            0.0         176.000          5.606        112.992          0.000
     24/11/1992           1992         1023.2         84.591          2.080            0.0          0.000          0.000         1156.3         2388.0            0.0         475.600          7.423        144.377        224.747
     30/05/1993           1993            0.0          0.000          0.000            0.0          0.000          0.000         6058.0         7504.4            0.0         262.300          7.236        102.580        139.543
     26/11/1993           1993          626.4         89.373          1.868            0.0          0.000          0.000         2855.2         4427.5            0.0         310.900          0.537        118.704        178.274
     15/05/1994           1994            0.0          0.000          0.000            0.0          0.000          0.000         7749.8         7860.2            0.0          67.000          0.000         38.352          0.000
     06/11/1994           1994          468.7         59.897          1.257            0.0          0.000          0.000         5858.2         7567.6            0.0         352.600          4.177         68.899        229.697
     15/05/1995           1995            0.0          0.000          0.000            0.0          0.000          0.000         7706.9         8376.4            0.0          83.800          0.000         66.150          0.471
     06/11/1995           1995          649.9         74.097          1.766            0.0          0.000          0.000         5279.3         6983.4            0.0         340.800          0.667         69.268        192.554
     19/06/1996           1996            0.0          0.000          0.000            0.0          0.000          0.000         6849.9         8854.9            0.0         187.100          0.155        114.188         48.421
     27/11/1996           1996          425.6         40.874          0.880            0.0          0.000          0.000         3857.1         5388.5            0.0         434.200          1.782        120.545        318.237
     20/05/1997           1997            0.0          0.000          0.000            0.0          0.000          0.000         3659.4         4809.3            0.0         181.600          0.766        113.776         38.646
     09/11/1997           1997         1609.8         93.510          2.349            0.0          0.000          0.000         1020.3         2184.3            0.0         304.600          0.277        132.130        132.920
     11/06/1998           1998            0.0          0.000          0.000            0.0          0.000          0.000         5813.1         6894.3            0.0         270.500         11.040        106.640         80.986
     29/11/1998           1998          652.3         76.632          1.749            0.0          0.000          0.000         2124.5         3640.3            0.0         328.600          0.387        125.299        200.823
     28/05/1999           1999            0.0          0.000          0.000            0.0          0.000          0.000         5564.6         6448.1            0.0         161.600          1.456        100.601          0.000
     19/11/1999           1999          634.9         71.065          1.467            0.0          0.000          0.000         2455.7         4093.6            0.0         359.600          0.081        125.128        197.407
     21/06/2000           2000            0.0          0.000          0.000            0.0          0.000          0.000         4279.8         6283.7            0.0         246.400          0.000        169.538         47.283
     28/11/2000           2000          953.3         51.509          1.750            0.0          0.000          0.000         1417.5         2517.1            0.0         254.400          0.846        110.599        144.947
     15/05/2001           2001            0.0          0.000          0.000            0.0          0.000          0.000         3455.2         3962.4            0.0         120.000          0.000         72.221          0.000
     10/11/2001           2001         2576.5        119.985          2.944            0.0          0.000          0.000         1363.0         2975.9            0.0         236.500          0.261        128.224         24.701
     20/06/2002           2002            0.0          0.000          0.000            0.0          0.000          0.000         6957.6         8741.3            0.0         377.600         19.697         97.314        199.578
     01/12/2002           2002         1014.9         99.272          2.343            0.0          0.000          0.000         3216.7         5056.7            0.0         255.000          0.520         90.270        138.632
