ApsimVersion = 7.4
Title = 
           date           year      wht_yield         wht_ep     wht_laimax      sor_yield         sor_ep     sor_laimax    avg_residue    max_residue    min_residue annual_rainfall  annual_runoff      annual_es   annual_drain
     30/06/1967           1967            0.0          0.000          0.000            0.0          0.000          0.000          334.6          690.1            0.0         224.300          2.424        137.916         29.454
     04/12/1967           1967         1374.1         64.447          2.412            0.0          0.000          0.000           37.3           93.2            0.0         269.000         14.933        149.109        106.790
     14/05/1968           1968            0.0          0.000          0.000            0.0          0.000          0.000         2414.5         3290.6            0.0         178.800          0.009        136.707          0.000
     06/09/1968           1968            0.0         17.473          1.132            0.0          0.000          0.000          796.2         1361.5            0.0         275.200          2.810        106.563        136.961
     29/06/1969           1969            0.0          0.000          0.000            0.0          0.000          0.000          869.8         2234.5            0.0         311.100          4.208        222.559         52.705
     04/12/1969           1969         1521.8         60.892          2.634            0.0          0.000          0.000           66.1          197.6            0.0         219.900          8.233        154.261         82.036
     15/05/1970           1970            0.0          0.000          0.000            0.0          0.000          0.000         2200.2         2907.8            0.0         141.300          2.142         91.360          0.000
     07/09/1970           1970            0.0         24.825          1.166            0.0          0.000          0.000          643.5         1184.4            0.0         230.400          0.228        107.990         97.407
     24/09/1970           1970            0.0          0.000          0.000            0.0          0.000          0.000         2313.1         2587.3            0.0          44.500          0.000         22.916          2.633
     22/02/1971           1971            0.0          0.000          0.000          195.3         34.961          0.482         1076.3         2039.1            0.0         146.400          0.000        127.876         38.833
     22/05/1971           1971            0.0          0.000          0.000            0.0          0.000          0.000          441.9          593.3            0.0         144.400         13.769         66.981          0.020
     25/11/1971           1971         2647.3        135.419          3.404            0.0          0.000          0.000           62.0          217.1            0.0         410.300         11.049        163.238         93.710
     14/05/1972           1972            0.0          0.000          0.000            0.0          0.000          0.000         8430.2         9579.8            0.0          99.100          0.000         78.483         38.118
     06/09/1972           1972            0.0         17.480          0.890            0.0          0.000          0.000         6120.6         7450.1            0.0         225.900          0.507         36.715        176.191
     26/05/1973           1973            0.0          0.000          0.000            0.0          0.000          0.000         5758.8         6954.0            0.0         195.800          0.000        115.682         66.675
     23/11/1973           1973          397.9         61.203          1.339            0.0          0.000          0.000         2402.9         4269.2            0.0         473.800          1.638        142.922        286.178
     15/05/1974           1974            0.0          0.000          0.000            0.0          0.000          0.000         4407.0         5298.8            0.0         146.800          0.001        107.952         16.287
     07/09/1974           1974            0.0         20.850          0.984            0.0          0.000          0.000         2066.9         3030.0            0.0         266.700          1.701         90.008        195.880
     19/11/1974           1974            0.0          0.000          0.000            0.0          0.000          0.000         2821.9         3130.6            0.0         102.800          0.000         73.475          0.635
     19/04/1975           1975            0.0          0.000          0.000          657.2         36.484          0.475         2006.8         2493.6            0.0          93.500          0.021         68.472         20.925
     20/05/1975           1975            0.0          0.000          0.000            0.0          0.000          0.000          460.6          623.3            0.0          62.300          0.101         41.420          0.000
     16/11/1975           1975         2216.0        102.069          2.553            0.0          0.000          0.000          114.7          346.9            0.0         373.400         14.368        169.602        130.566
     14/05/1976           1976            0.0          0.000          0.000            0.0          0.000          0.000         5212.1         6194.3            0.0         212.800          0.174        108.084         70.443
     06/09/1976           1976            0.0         19.863          0.996            0.0          0.000          0.000         2699.0         3813.7            0.0         260.300          0.979         74.490        147.170
     12/10/1976           1976            0.0          0.000          0.000            0.0          0.000          0.000         3224.9         3576.9            0.0          76.100          0.000         45.230         15.375
     12/03/1977           1977            0.0          0.000          0.000          257.1         34.327          0.470         1508.1         2818.0            0.0         117.500          0.010        101.376         57.985
     19/05/1977           1977            0.0          0.000          0.000            0.0          0.000          0.000          658.3          716.6            0.0          78.700          2.744         40.895          0.000
     15/11/1977           1977         2233.7         97.497          2.405            0.0          0.000          0.000          136.5          415.7            0.0         415.300         30.001        163.901        116.796
     15/05/1978           1978            0.0          0.000          0.000            0.0          0.000          0.000         4656.2         6394.1            0.0         170.800          0.048        124.590         54.006
     07/09/1978           1978            0.0         10.301          0.689            0.0          0.000          0.000         2421.7         3572.0            0.0         316.200          1.055         86.483        196.107
     02/10/1978           1978            0.0          0.000          0.000            0.0          0.000          0.000         2383.0         2605.9            0.0          72.300          0.000         37.541         17.783
     02/03/1979           1979            0.0          0.000          0.000          277.8         36.298          0.519         1249.0         2106.3            0.0         122.900          0.000        112.128         29.159
     22/05/1979           1979            0.0          0.000          0.000            0.0          0.000          0.000          431.4          582.4            0.0          70.400          0.000         62.769          0.000
     18/11/1979           1979         1984.9         97.698          2.536            0.0          0.000          0.000          118.6          343.1            0.0         392.600          5.575        178.635         89.104
     14/05/1980           1980            0.0          0.000          0.000            0.0          0.000          0.000         5807.4         6810.9            0.0         134.600          0.000         88.965         46.437
     06/09/1980           1980            0.0         21.318          1.175            0.0          0.000          0.000         3137.8         4374.7            0.0         244.800          1.623         67.397        148.341
     17/10/1980           1980            0.0          0.000          0.000            0.0          0.000          0.000         3826.2         4256.6            0.0          84.000          0.000         53.101         13.913
     17/03/1981           1981            0.0          0.000          0.000          201.3         34.377          0.490         2258.0         3351.4            0.0         114.100          0.005        100.158         48.842
     30/05/1981           1981            0.0          0.000          0.000            0.0          0.000          0.000          660.2          950.7            0.0         111.600          0.143         65.449          0.000
     26/11/1981           1981         1509.3         66.510          2.226            0.0          0.000          0.000          167.1          436.9            0.0         324.800          4.955        169.523        130.838
     15/05/1982           1982            0.0          0.000          0.000            0.0          0.000          0.000         3175.6         4235.1            0.0         268.500         91.520        102.637         39.715
     07/09/1982           1982            0.0         17.162          1.335            0.0          0.000          0.000         1655.1         2514.6            0.0         190.100          0.000         91.771         69.417
     29/11/1982           1982            0.0          0.000          0.000            0.0          0.000          0.000         1822.1         2507.4            0.0          81.600          0.000         72.542          0.893
     22/04/1983           1983            0.0          0.000          0.000          826.0         39.052          0.609         1084.1         1482.4            0.0          68.000          0.000         80.623          3.012
     20/06/1983           1983            0.0          0.000          0.000            0.0          0.000          0.000          346.5          498.9            0.0          95.200          0.890         61.150          0.000
     29/11/1983           1983         2356.3         86.441          3.112            0.0          0.000          0.000           68.5          191.8            0.0         299.600          6.373        163.169         63.076
     14/05/1984           1984            0.0          0.000          0.000            0.0          0.000          0.000         3581.0         4542.3            0.0         125.900          0.000        101.771          0.000
     06/09/1984           1984            0.0         10.282          0.689            0.0          0.000          0.000         1578.4         2835.7            0.0         324.700          3.933        104.626        159.403
     07/11/1984           1984            0.0          0.000          0.000            0.0          0.000          0.000         1413.1         1864.8            0.0         109.600          0.001         82.585         60.692
     07/04/1985           1985            0.0          0.000          0.000         1045.8         49.506          0.695          557.3         1015.5            0.0         132.100          3.287         98.970         32.751
     02/07/1985           1985            0.0          0.000          0.000            0.0          0.000          0.000          398.5          614.8            0.0         159.600         12.557         91.684          0.000
     10/12/1985           1985         2133.5         89.463          3.192            0.0          0.000          0.000           85.7          214.1            0.0         249.400          0.304        163.526         52.000
     15/05/1986           1986            0.0          0.000          0.000            0.0          0.000          0.000         4577.6         4974.8            0.0          91.800          0.000         67.445          0.000
     07/09/1986           1986            0.0         16.723          1.183            0.0          0.000          0.000         2583.2         3821.8            0.0         252.800          0.153         74.930        128.496
     15/05/1987           1987            0.0          0.000          0.000            0.0          0.000          0.000         2267.7         3383.8            0.0         226.000          3.904        168.967         36.523
     04/11/1987           1987         2582.9         81.600          2.319            0.0          0.000          0.000          347.8          927.8            0.0         209.600          0.000        138.637         31.344
     14/05/1988           1988            0.0          0.000          0.000            0.0          0.000          0.000         2726.4         4334.9            0.0         239.800         24.766        136.939         14.880
     06/09/1988           1988            0.0         16.310          0.748            0.0          0.000          0.000          768.3         1506.8            0.0         338.300          6.871        126.402        228.841
     01/10/1988           1988            0.0          0.000          0.000            0.0          0.000          0.000         1500.1         1897.1            0.0          67.800          0.000         43.285          9.830
     01/03/1989           1989            0.0          0.000          0.000          715.9         54.157          0.702          588.7         1080.8            0.0         187.600          0.117        145.075         27.904
     18/06/1989           1989            0.0          0.000          0.000            0.0          0.000          0.000          433.3          661.3            0.0         132.600          0.129        114.054          0.000
     30/11/1989           1989         3339.6        108.791          3.078            0.0          0.000          0.000           82.3          206.9            0.0         302.800          1.768        175.285         52.164
     15/05/1990           1990            0.0          0.000          0.000            0.0          0.000          0.000         4325.3         5546.7            0.0         172.200          0.000        128.735         13.041
     07/09/1990           1990            0.0         14.903          1.005            0.0          0.000          0.000         1614.7         2702.0            0.0         276.600          6.500         97.269        162.746
     18/06/1991           1991            0.0          0.000          0.000            0.0          0.000          0.000          847.3         2287.7            0.0         299.700          1.311        239.090         27.343
     30/11/1991           1991         1538.0         70.003          2.084            0.0          0.000          0.000           41.0          146.8            0.0         341.200         26.146        177.215        133.635
     14/05/1992           1992            0.0          0.000          0.000            0.0          0.000          0.000         3097.7         4054.0            0.0         119.800          0.000        104.175          0.000
     06/09/1992           1992            0.0         16.985          1.057            0.0          0.000          0.000         1191.7         2185.7            0.0         340.600          7.401        100.039        138.228
     07/10/1992           1992            0.0          0.000          0.000            0.0          0.000          0.000         2160.6         2500.0            0.0          85.400          1.407         48.751         55.458
     07/03/1993           1993            0.0          0.000          0.000          273.3         39.334          0.554          987.9         1869.8            0.0         147.600          3.533        114.261         66.757
     30/05/1993           1993            0.0          0.000          0.000            0.0          0.000          0.000          465.3          679.2            0.0         220.500         23.405         84.418         34.260
     26/11/1993           1993         2417.2        114.346          3.007            0.0          0.000          0.000          107.0          279.8            0.0         310.900          2.792        172.813         87.725
     15/05/1994           1994            0.0          0.000          0.000            0.0          0.000          0.000         7024.0         7501.7            0.0          67.000          0.000         38.291          0.000
     07/09/1994           1994            0.0         10.294          0.459            0.0          0.000          0.000         5607.9         6705.3            0.0         287.200          3.714         50.337        197.067
     15/05/1995           1995            0.0          0.000          0.000            0.0          0.000          0.000         4578.7         5666.4            0.0         149.200          0.000        123.199         38.008
     06/11/1995           1995          678.5         72.659          1.829            0.0          0.000          0.000         2110.7         4033.3            0.0         340.800          0.427        123.228        157.950
     14/05/1996           1996            0.0          0.000          0.000            0.0          0.000          0.000         5070.9         6277.8            0.0         121.500          0.000        103.931         16.876
     06/09/1996           1996            0.0         26.327          1.243            0.0          0.000          0.000         3373.0         4457.8            0.0         306.800          0.519         62.371        209.899
     16/09/1996           1996            0.0          0.000          0.000            0.0          0.000          0.000         4830.9         4939.2            0.0          62.900          0.379          9.496          4.756
     14/02/1997           1997            0.0          0.000          0.000            0.0         29.184          0.423         2854.1         4686.9            0.0         162.300          0.240        125.022         96.286
     20/05/1997           1997            0.0          0.000          0.000            0.0          0.000          0.000          503.0          932.8            0.0         149.400          3.056         90.328          4.705
     09/11/1997           1997         2518.6        107.199          2.919            0.0          0.000          0.000           77.8          254.7            0.0         304.600          0.843        153.700         95.182
     15/05/1998           1998            0.0          0.000          0.000            0.0          0.000          0.000         6090.4         6967.2            0.0         209.900         11.080         84.657         62.715
     07/09/1998           1998            0.0         13.894          0.917            0.0          0.000          0.000         3312.7         4594.6            0.0         293.000          0.397         66.917        180.336
     28/05/1999           1999            0.0          0.000          0.000            0.0          0.000          0.000         2248.7         3796.1            0.0         257.800          3.733        208.777         59.386
     19/11/1999           1999         2132.1        104.577          2.342            0.0          0.000          0.000          281.4          936.5            0.0         359.600          1.189        169.506        135.392
     14/05/2000           2000            0.0          0.000          0.000            0.0          0.000          0.000         4825.9         6730.9            0.0         208.800          0.000        140.273         31.953
     06/09/2000           2000            0.0         24.028          1.400            0.0          0.000          0.000         1967.7         2827.5            0.0         229.200          0.122         74.275        134.079
     15/05/2001           2001            0.0          0.000          0.000            0.0          0.000          0.000         2766.1         3738.4            0.0         182.800          0.099        124.970         32.998
     10/11/2001           2001         3061.2        120.006          2.985            0.0          0.000          0.000          549.3         1840.0            0.0         236.500          0.274        145.263         42.899
     15/05/2002           2002            0.0          0.000          0.000            0.0          0.000          0.000         6646.3         8003.3            0.0         321.800         19.671         81.643        172.475
     07/09/2002           2002            0.0         25.949          1.464            0.0          0.000          0.000         4211.7         5473.6            0.0         195.800          0.384         52.200        113.620
     17/09/2002           2002            0.0          0.000          0.000            0.0          0.000          0.000         5631.8         5734.3            0.0          41.200          0.045          7.668          9.828
