ApsimVersion = 7.4
Title = 
           date           year      wht_yield         wht_ep     wht_laimax      sor_yield         sor_ep     sor_laimax    avg_residue    max_residue    min_residue annual_rainfall  annual_runoff      annual_es   annual_drain
     03/11/1971           1971          677.3         30.159          0.896            0.0          0.000          0.000         2739.6         4749.8            0.0         516.000          4.654        152.894        350.740
     12/07/1972           1972            0.0          0.000          0.000            0.0          0.000          0.000         1139.9         2739.8            0.0         352.500          7.312        217.888        107.961
     02/12/1972           1972         2211.7         92.399          1.716            0.0          0.000          0.000          196.1          382.7            0.0         298.800         23.802        155.835        117.647
     05/06/1973           1973            0.0          0.000          0.000            0.0          0.000          0.000         3154.8         3857.6            0.0         153.400          0.000        102.274          0.000
     15/11/1973           1973         2477.1        109.002          2.881            0.0          0.000          0.000          771.5         1767.6            0.0         402.700          4.307        155.364        141.714
     29/06/1974           1974            0.0          0.000          0.000            0.0          0.000          0.000         3695.0         5226.8            0.0         347.200          3.012        176.414        120.366
     24/11/1974           1974         2118.3        100.379          3.064            0.0          0.000          0.000          634.8         1395.0            0.0         287.900          6.759        147.717         82.066
     23/05/1975           1975            0.0          0.000          0.000            0.0          0.000          0.000         3439.3         4791.8            0.0         178.100          0.006        129.556          0.635
     03/11/1975           1975         3061.9        113.908          2.914            0.0          0.000          0.000          783.0         1929.2            0.0         345.600          0.433        144.156        125.700
     26/06/1976           1976            0.0          0.000          0.000            0.0          0.000          0.000         3608.1         5457.6            0.0         311.300         13.827        169.290         82.234
     22/11/1976           1976         2369.4        105.706          2.543            0.0          0.000          0.000          765.7         1776.8            0.0         303.000         10.300        149.878        125.040
     17/05/1977           1977            0.0          0.000          0.000            0.0          0.000          0.000         4626.6         5250.2            0.0          82.400          0.000         55.565          0.000
     26/10/1977           1977         2320.4         91.370          1.983            0.0          0.000          0.000         2453.9         4073.3            0.0         266.000          0.542        110.646         56.208
     11/06/1978           1978            0.0          0.000          0.000            0.0          0.000          0.000         3587.2         5287.3            0.0         251.600          0.000        166.355         36.858
     16/11/1978           1978         2492.7         96.462          1.876            0.0          0.000          0.000          735.0         1717.4            0.0         311.300          0.556        154.010        113.597
     23/05/1979           1979            0.0          0.000          0.000            0.0          0.000          0.000         3062.2         4445.0            0.0         207.900          3.905        146.378          0.000
     02/11/1979           1979         1729.0         56.623          1.675            0.0          0.000          0.000          635.7         1549.5            0.0         434.300          8.283        164.679        239.438
     09/06/1980           1980            0.0          0.000          0.000            0.0          0.000          0.000         2137.1         3239.0            0.0         218.100          0.936        156.980         30.295
     11/11/1980           1980         3218.9        134.530          3.400            0.0          0.000          0.000          362.9          882.5            0.0         275.400          0.034        165.150         65.315
     31/05/1981           1981            0.0          0.000          0.000            0.0          0.000          0.000         4427.9         5934.3            0.0         177.800          0.129        119.638          0.000
     05/11/1981           1981          507.6         24.000          0.569            0.0          0.000          0.000         1800.8         3205.8            0.0         363.600          1.298        142.739        200.584
     16/06/1982           1982            0.0          0.000          0.000            0.0          0.000          0.000         1491.7         2067.9            0.0         183.600          0.809        145.771          0.000
     13/11/1982           1982         3817.8        150.772          3.832            0.0          0.000          0.000          324.4          713.7            0.0         275.700          4.521        145.973         37.083
     30/07/1983           1983            0.0          0.000          0.000            0.0          0.000          0.000         4569.2         6605.6            0.0         272.700          0.077        190.502         26.000
     04/12/1983           1983         1715.9         84.072          2.549            0.0          0.000          0.000         1004.0         2255.8            0.0         184.300          0.345        118.142         17.705
     08/06/1984           1984            0.0          0.000          0.000            0.0          0.000          0.000         2588.2         4058.8            0.0         205.800          0.923        143.692         16.531
     14/11/1984           1984         1769.4         70.772          2.073            0.0          0.000          0.000          407.4          951.0            0.0         400.300         16.230        154.677        208.039
     16/07/1985           1985            0.0          0.000          0.000            0.0          0.000          0.000         2436.2         3783.2            0.0         227.400          2.635        159.786         22.438
     02/12/1985           1985         3231.4        147.205          3.065            0.0          0.000          0.000          326.9          755.4            0.0         355.900         10.444        155.875         76.787
     16/05/1986           1986            0.0          0.000          0.000            0.0          0.000          0.000         5030.1         6118.2            0.0         189.500          6.572        109.765          6.088
     01/11/1986           1986          998.7         47.717          1.878            0.0          0.000          0.000         1933.2         3526.6            0.0         431.500          2.551        130.982        305.456
     15/05/1987           1987            0.0          0.000          0.000            0.0          0.000          0.000         2777.8         3784.0            0.0         227.000         13.745        145.123         19.702
     25/10/1987           1987         3520.9        125.174          2.763            0.0          0.000          0.000          503.7         1152.8            0.0         301.000          2.442        144.440        106.877
     23/05/1988           1988            0.0          0.000          0.000            0.0          0.000          0.000         4570.4         5794.4            0.0         222.000          2.847        124.838         26.141
     25/10/1988           1988         2357.7         90.363          2.096            0.0          0.000          0.000         1080.2         2774.0            0.0         298.000          0.192        144.942        130.198
     25/05/1989           1989            0.0          0.000          0.000            0.0          0.000          0.000         2676.5         4259.1            0.0         245.600          0.998        177.077          0.000
     02/11/1989           1989         1200.6         45.165          0.971            0.0          0.000          0.000          474.2         1135.0            0.0         532.500         46.317        210.425        266.745
     17/05/1990           1990            0.0          0.000          0.000            0.0          0.000          0.000         1217.1         2042.0            0.0         262.800         22.011        159.153         38.700
     30/10/1990           1990         3150.9        116.739          3.169            0.0          0.000          0.000          210.4          527.4            0.0         355.500          1.264        154.502        122.653
     19/06/1991           1991            0.0          0.000          0.000            0.0          0.000          0.000         5143.7         6061.3            0.0         158.200          0.621        117.346         12.380
     15/11/1991           1991         1923.8        106.416          2.545            0.0          0.000          0.000         2064.4         3889.6            0.0         323.800          0.619        118.824        117.398
     19/05/1992           1992            0.0          0.000          0.000            0.0          0.000          0.000         4294.5         5658.6            0.0         329.800          9.496        158.647        126.918
     02/11/1992           1992         2561.6         95.757          2.843            0.0          0.000          0.000          869.5         2290.0            0.0         465.300          5.926        145.286        264.534
     30/05/1993           1993            0.0          0.000          0.000            0.0          0.000          0.000         4924.7         6413.7            0.0         292.900          7.349        140.500        111.570
     12/11/1993           1993         2228.1         92.166          2.380            0.0          0.000          0.000         1720.1         3402.2            0.0         355.800          0.000        138.769        140.024
     23/06/1994           1994            0.0          0.000          0.000            0.0          0.000          0.000         3826.3         4809.2            0.0         141.200          2.278        113.376         14.132
     16/11/1994           1994         3123.0        129.288          3.167            0.0          0.000          0.000         1263.9         2596.5            0.0         218.400          0.046        112.675         48.948
     25/05/1995           1995            0.0          0.000          0.000            0.0          0.000          0.000         4646.9         6237.2            0.0         205.600          0.516        121.187          6.277
     30/10/1995           1995         1833.9         73.100          2.075            0.0          0.000          0.000         1281.1         3008.7            0.0         351.800          3.511        134.630        172.067
     17/06/1996           1996            0.0          0.000          0.000            0.0          0.000          0.000         2836.7         3890.9            0.0         281.200          1.901        173.925         84.131
     14/11/1996           1996         4154.1        156.341          3.499            0.0          0.000          0.000          342.1          892.2            0.0         341.000          0.453        169.820         72.946
     20/05/1997           1997            0.0          0.000          0.000            0.0          0.000          0.000         5174.3         6683.9            0.0         224.800          4.434        131.963          2.081
     28/10/1997           1997          904.0         35.348          0.948            0.0          0.000          0.000         1298.3         3018.8            0.0         436.900         10.292        156.845        294.110
     09/06/1998           1998            0.0          0.000          0.000            0.0          0.000          0.000         1816.7         2469.2            0.0         177.700          0.151        135.450         13.175
     14/11/1998           1998         3269.5        118.649          2.483            0.0          0.000          0.000          302.0          686.2            0.0         373.300         12.494        162.632        122.789
     31/05/1999           1999            0.0          0.000          0.000            0.0          0.000          0.000         3868.2         5274.7            0.0         414.800         64.751        162.429        131.479
     03/11/1999           1999         2544.5        102.078          2.645            0.0          0.000          0.000          939.9         2381.6            0.0         365.100          2.121        148.139        167.705
     14/05/2000           2000            0.0          0.000          0.000            0.0          0.000          0.000         2916.4         4998.1            0.0         523.100         22.847        195.198        249.188
     22/10/2000           2000         3009.5        119.576          3.027            0.0          0.000          0.000          545.7         1139.6            0.0         233.900          0.805        113.126         79.510
     28/05/2001           2001            0.0          0.000          0.000            0.0          0.000          0.000         5254.8         6968.5            0.0         194.900          0.000        150.613          0.000
     03/11/2001           2001         1857.7         88.290          2.476            0.0          0.000          0.000         2002.0         3763.8            0.0         429.300          6.905        116.432        213.777
     14/07/2002           2002            0.0          0.000          0.000            0.0          0.000          0.000         3598.8         5190.2            0.0         301.000          2.604        167.725         97.425
     29/11/2002           2002         2718.4        143.348          4.213            0.0          0.000          0.000          888.2         1780.5            0.0         199.500          0.000        117.385         41.431
