ApsimVersion = 7.5
Title = 
           date           year      wht_yield         wht_ep     wht_laimax      sor_yield         sor_ep     sor_laimax    avg_residue    max_residue    min_residue annual_rainfall  annual_runoff      annual_es   annual_drain
     07/09/1967           1967            0.0         29.415          1.334            0.0          0.000          0.000         1731.0         2791.3         1139.1         204.300          5.078         89.834          0.690
     11/06/1968           1968            0.0          0.000          0.000            0.0          0.000          0.000         1745.2         3421.7          307.7         272.200         10.333        220.702          6.696
     27/11/1968           1968         1331.7         80.981          2.247            0.0          0.000          0.000          116.3          298.5           29.4         174.400          2.910        140.382         57.772
     15/05/1969           1969            0.0          0.000          0.000            0.0          0.000          0.000         2661.2         3455.9         2020.1          76.600          0.000         85.017          0.000
     07/09/1969           1969            0.0         28.498          1.366            0.0          0.000          0.000         1344.2         1996.8          971.1          66.000          0.000         62.916          0.000
     30/07/1970           1970            0.0          0.000          0.000            0.0          0.000          0.000         1450.0         2952.9          294.1         315.600         31.348        232.039          0.000
     13/12/1970           1970         1270.2         88.037          3.448            0.0          0.000          0.000          154.8          294.1           74.2         109.500          0.186         71.324          0.000
     15/05/1971           1971            0.0          0.000          0.000            0.0          0.000          0.000         3485.8         3668.0         2741.1          87.000          0.272         59.347          0.000
     07/09/1971           1971            0.0         30.594          1.303            0.0          0.000          0.000         1739.0         2712.7         1158.5         123.300          0.081         84.335          0.000
     23/06/1972           1972            0.0          0.000          0.000            0.0          0.000          0.000         1514.4         3322.5          604.2         246.500         13.584        194.776          0.000
     26/11/1972           1972         1087.8         74.231          3.052            0.0          0.000          0.000          234.0          595.0           75.0         124.700          0.143        124.163          0.000
     15/05/1973           1973            0.0          0.000          0.000            0.0          0.000          0.000         2875.4         3653.1         1500.9         109.800          0.000         84.822          0.000
     07/09/1973           1973            0.0         38.458          1.895            0.0          0.000          0.000          949.6         1485.1          487.5         193.600          6.116         91.502          0.000
     15/05/1974           1974            0.0          0.000          0.000            0.0          0.000          0.000         2121.4         3499.7          289.0         302.900         18.168        211.393         20.722
     08/11/1974           1974         1582.4         93.432          2.237            0.0          0.000          0.000           84.6          280.5           13.5         204.200          0.450        162.548         44.256
     15/05/1975           1975            0.0          0.000          0.000            0.0          0.000          0.000         3423.5         4193.2         2325.5         140.200          0.003         98.532          0.000
     07/09/1975           1975            0.0         42.601          1.857            0.0          0.000          0.000         1770.8         2315.0         1323.7          99.600          0.000         78.691          0.000
     29/07/1976           1976            0.0          0.000          0.000            0.0          0.000          0.000         2664.2         4313.6          901.4         306.800         12.461        203.348         48.606
     12/12/1976           1976         1562.8         93.937          2.176            0.0          0.000          0.000          428.1          884.4           70.3         139.200          0.000        115.484          0.000
     15/05/1977           1977            0.0          0.000          0.000            0.0          0.000          0.000         3390.1         3582.5         3103.7          30.300          0.000         41.718          0.000
     07/09/1977           1977            0.0         23.360          0.877            0.0          0.000          0.000         2106.9         3046.4         1517.6          83.800          0.000         74.151          0.000
     28/06/1978           1978            0.0          0.000          0.000            0.0          0.000          0.000         1498.7         3155.1          367.9         289.500          0.525        236.542          0.000
     01/12/1978           1978         1342.5         82.074          3.055            0.0          0.000          0.000          154.9          362.5           42.9         160.600          0.262        130.834          0.000
     15/05/1979           1979            0.0          0.000          0.000            0.0          0.000          0.000         3205.6         3905.8         2251.3         138.800          0.000        108.629          0.000
     07/09/1979           1979            0.0         29.758          1.422            0.0          0.000          0.000         1414.4         2248.5          799.2         138.700          0.057         93.969          0.000
     29/07/1980           1980            0.0          0.000          0.000            0.0          0.000          0.000         1214.9         3142.4          161.7         295.500          5.014        247.471          0.000
     07/12/1980           1980          948.0         66.637          2.070            0.0          0.000          0.000          114.4          159.4           46.8          64.800          0.000         64.391          0.000
     15/05/1981           1981            0.0          0.000          0.000            0.0          0.000          0.000         1932.6         2795.5         1228.4          68.500          0.000         85.810          0.000
     07/09/1981           1981            0.0         28.448          1.494            0.0          0.000          0.000          700.5         1228.4          341.3         131.200          0.000        100.355          0.000
     15/06/1982           1982            0.0          0.000          0.000            0.0          0.000          0.000         1216.4         2437.0          357.8         190.900          2.497        167.619          0.000
     15/11/1982           1982          983.7         52.123          1.811            0.0          0.000          0.000          147.6          349.8           16.0         156.500          0.000        120.816          0.000
     15/05/1983           1983            0.0          0.000          0.000            0.0          0.000          0.000         1226.2         2176.3          848.3         145.400          4.928        126.245          0.000
     07/09/1983           1983            0.0         73.674          2.823            0.0          0.000          0.000          631.3          848.3          280.2         133.800          1.040         64.785          0.000
     29/05/1984           1984            0.0          0.000          0.000            0.0          0.000          0.000         3423.4         5554.6          323.6         314.600          4.201        205.917          0.000
     16/11/1984           1984         1589.2         80.633          2.106            0.0          0.000          0.000          104.7          314.8            9.8         219.300          1.793        149.861         46.501
     15/05/1985           1985            0.0          0.000          0.000            0.0          0.000          0.000         2242.5         3689.8         1295.7         101.100          0.000        106.850          0.000
     07/09/1985           1985            0.0         61.965          2.332            0.0          0.000          0.000         1026.3         1294.0          621.0         103.800          0.000         57.054          0.000
     16/05/1986           1986            0.0          0.000          0.000            0.0          0.000          0.000         3912.5         5265.2         2278.5         256.300          5.539        157.321          7.810
     13/11/1986           1986          869.2         51.578          1.555            0.0          0.000          0.000         1196.7         2204.0          475.9         252.200          3.623        134.756        124.790
     15/05/1987           1987            0.0          0.000          0.000            0.0          0.000          0.000         1978.7         3192.3          984.3         154.800          8.332        109.778          0.000
     07/09/1987           1987            0.0         39.038          1.852            0.0          0.000          0.000          658.3          971.6          396.1         112.400          0.000         90.833          0.000
     23/05/1988           1988            0.0          0.000          0.000            0.0          0.000          0.000         2006.4         3275.8          269.3         235.700          7.002        171.330         13.379
     02/11/1988           1988         1362.2         78.369          2.477            0.0          0.000          0.000           87.4          261.3           30.2          96.800          0.000        112.518         16.396
     15/05/1989           1989            0.0          0.000          0.000            0.0          0.000          0.000         3033.2         3716.0         2192.0         120.700          0.000        114.481          0.000
     07/09/1989           1989            0.0         31.143          1.314            0.0          0.000          0.000         1571.8         2192.0         1126.4         207.700          3.259         97.452         20.304
     30/07/1990           1990            0.0          0.000          0.000            0.0          0.000          0.000         1474.9         3245.4          168.3         280.600          1.299        267.351          0.001
     11/12/1990           1990         1141.4         79.091          2.077            0.0          0.000          0.000          107.3          168.0           32.7          86.600          0.000         85.729          0.000
     15/05/1991           1991            0.0          0.000          0.000            0.0          0.000          0.000         3278.7         3329.3         2923.8          40.500          0.000         42.381          0.000
     07/09/1991           1991            0.0         38.131          1.245            0.0          0.000          0.000         2210.1         2910.4         1601.6         142.100          0.033         81.164          0.000
     29/07/1992           1992            0.0          0.000          0.000            0.0          0.000          0.000         2053.0         4355.6          170.3         506.600         43.235        316.122         82.786
     20/12/1992           1992         1314.8         69.630          1.543            0.0          0.000          0.000           75.2          169.9           30.0         259.900         10.077        172.771         68.903
     15/05/1993           1993            0.0          0.000          0.000            0.0          0.000          0.000         2313.3         2736.1         1507.0         127.600          0.656         89.048          0.000
     07/09/1993           1993            0.0         35.951          1.785            0.0          0.000          0.000         1023.9         1497.6          554.6         109.500          0.037         87.659          0.000
     30/07/1994           1994            0.0          0.000          0.000            0.0          0.000          0.000         1584.9         3341.1          482.5         195.600          0.197        187.905          0.000
     08/12/1994           1994         1256.3         85.053          2.982            0.0          0.000          0.000          246.3          482.5          120.5         111.100          1.372         87.294          0.000
     15/05/1995           1995            0.0          0.000          0.000            0.0          0.000          0.000         3163.7         3821.7         2607.4         120.500          0.126         91.900          0.000
     07/09/1995           1995            0.0         33.815          1.333            0.0          0.000          0.000         1550.0         2578.5          941.6         112.000          0.000         85.373          0.000
     29/07/1996           1996            0.0          0.000          0.000            0.0          0.000          0.000         1408.7         3413.2          165.1         355.800         15.727        265.080          0.000
     08/12/1996           1996         1658.7         95.270          2.834            0.0          0.000          0.000           68.3          160.4           16.6         133.400          0.000        121.695          0.000
     15/05/1997           1997            0.0          0.000          0.000            0.0          0.000          0.000         3100.8         3628.9         2047.0          95.400          0.000         81.242          0.000
     07/09/1997           1997            0.0         34.170          1.330            0.0          0.000          0.000         1093.9         2006.3          597.1         188.200          6.863         98.632          0.000
     30/07/1998           1998            0.0          0.000          0.000            0.0          0.000          0.000         1947.8         3245.4          283.1         285.300          3.438        228.193         25.012
     09/12/1998           1998         1171.0         83.022          2.868            0.0          0.000          0.000          171.5          281.4           60.0         121.100          0.905        110.889          5.724
     15/05/1999           1999            0.0          0.000          0.000            0.0          0.000          0.000         1828.6         3182.4          945.4         297.000         30.081        149.520         48.300
     07/09/1999           1999            0.0         59.520          2.198            0.0          0.000          0.000          553.6          913.1          279.0         160.800          1.918         90.792         22.804
     29/07/2000           2000            0.0          0.000          0.000            0.0          0.000          0.000         1835.0         4366.8          298.9         491.300         56.654        294.840        135.679
     08/12/2000           2000          845.7         67.408          1.913            0.0          0.000          0.000          234.5          298.9          215.3          49.400          0.000         59.600          0.000
     15/05/2001           2001            0.0          0.000          0.000            0.0          0.000          0.000         1739.6         2587.1         1155.4         163.000          9.046         98.048          0.000
     07/09/2001           2001            0.0         57.722          2.099            0.0          0.000          0.000          878.8         1151.2          473.8         119.400          0.000         75.224          0.000
     30/07/2002           2002            0.0          0.000          0.000            0.0          0.000          0.000         1980.1         4077.4          582.6         269.300          2.869        251.841          0.000
     08/12/2002           2002          876.8         71.007          2.125            0.0          0.000          0.000          305.0          582.6          145.0          79.800          0.006         73.501          0.000
