ApsimVersion = 7.3
Title = Salmon Gums continuous wheat
           date           year      wht_yield         wht_ep     wht_laimax      sor_yield         sor_ep     sor_laimax    avg_residue    max_residue    min_residue annual_rainfall  annual_runoff      annual_es   annual_drain
     25/11/1973           1973          645.6         87.835          1.541            0.0          0.000          0.000         1199.4         2276.8            0.0         219.100          1.168        153.829          0.000
     15/05/1974           1974            0.0          0.000          0.000            0.0          0.000          0.000         4409.3         4991.6            0.0         219.700          5.182        106.738          0.000
     08/11/1974           1974          533.5         96.928          1.391            0.0          0.000          0.000         1711.8         2987.7            0.0         204.200          0.000        139.087         82.425
     30/07/1975           1975            0.0          0.000          0.000            0.0          0.000          0.000         4578.5         5867.9            0.0         213.700          0.006        152.173          0.000
     16/12/1975           1975         1604.2        114.786          2.251            0.0          0.000          0.000         2162.5         2797.1            0.0         194.300          0.958        103.587          0.000
     29/07/1976           1976            0.0          0.000          0.000            0.0          0.000          0.000         4924.6         5903.8            0.0         138.600          6.739        105.771          0.000
     12/12/1976           1976         1236.2        108.241          2.107            0.0          0.000          0.000         2306.6         3477.9            0.0         139.200          0.000        102.582          0.000
     30/07/1977           1977            0.0          0.000          0.000            0.0          0.000          0.000         5599.5         5886.1            0.0          86.700          0.000         75.838          0.000
     08/12/1977           1977          767.4         68.502          1.398            0.0          0.000          0.000         3621.2         4785.0            0.0         146.300          0.000         96.738          0.000
     28/06/1978           1978            0.0          0.000          0.000            0.0          0.000          0.000         3572.3         5445.2            0.0         170.600          0.000        146.252          0.000
     02/12/1978           1978          898.3         71.874          1.509            0.0          0.000          0.000         1190.6         2082.0            0.0         160.600          0.000        125.208          0.000
     25/07/1979           1979            0.0          0.000          0.000            0.0          0.000          0.000         2521.8         3647.1            0.0         239.700          0.182        181.469          0.000
     09/12/1979           1979         1084.5         68.473          1.788            0.0          0.000          0.000          710.4         1112.8            0.0         127.900          2.486        114.068          0.000
     29/07/1980           1980            0.0          0.000          0.000            0.0          0.000          0.000         1678.4         2833.6            0.0         205.400          0.016        166.141          0.000
     08/12/1980           1980          516.3         40.048          1.560            0.0          0.000          0.000          600.9          732.4            0.0          64.800          0.000         66.592          0.000
     30/07/1981           1981            0.0          0.000          0.000            0.0          0.000          0.000         1266.5         2000.2            0.0         170.700          0.000        161.725          0.000
     09/12/1981           1981          402.7         30.673          0.917            0.0          0.000          0.000          465.2          615.0            0.0          82.900          0.000         80.283          0.000
     15/06/1982           1982            0.0          0.000          0.000            0.0          0.000          0.000         1038.7         1440.3            0.0         137.000          1.251        104.299          0.000
     15/11/1982           1982          922.5         44.675          1.550            0.0          0.000          0.000          389.3          666.4            0.0         156.500          0.000        122.742          0.000
     24/06/1983           1983            0.0          0.000          0.000            0.0          0.000          0.000         1000.9         1883.7            0.0         174.000          6.015        138.173          0.000
     17/11/1983           1983         1655.0         92.909          2.817            0.0          0.000          0.000          369.4          697.9            0.0         174.600          0.479        111.684          0.000
     29/05/1984           1984            0.0          0.000          0.000            0.0          0.000          0.000         2848.7         4135.9            0.0         245.200          1.187        155.417          0.000
     16/11/1984           1984          689.0         97.568          1.679            0.0          0.000          0.000          593.3         1170.9            0.0         219.300          1.392        145.729         16.083
     30/07/1985           1985            0.0          0.000          0.000            0.0          0.000          0.000         3822.1         5451.1            0.0         151.700          0.000        146.162          0.000
     12/12/1985           1985          871.8         78.173          1.293            0.0          0.000          0.000         1551.7         2479.1            0.0         214.800          4.304        136.074          0.000
     16/05/1986           1986            0.0          0.000          0.000            0.0          0.000          0.000         3739.6         4066.0            0.0          94.700          0.309         67.891          0.000
     13/11/1986           1986          713.7        106.713          1.977            0.0          0.000          0.000         2318.1         3126.2            0.0         252.200          2.561        111.504         75.539
     15/05/1987           1987            0.0          0.000          0.000            0.0          0.000          0.000         7313.0         8129.7            0.0         154.800          4.029         98.356          0.000
     05/11/1987           1987          527.7         88.902          1.296            0.0          0.000          0.000         5075.5         6251.5            0.0         141.600          0.053         82.032          6.246
     23/05/1988           1988            0.0          0.000          0.000            0.0          0.000          0.000         7466.6         8680.5            0.0         206.500          0.599         97.875          6.135
     02/11/1988           1988          511.9         89.096          1.342            0.0          0.000          0.000         4466.0         5807.9            0.0          96.800          0.000         76.795         51.931
     24/05/1989           1989            0.0          0.000          0.000            0.0          0.000          0.000         7126.1         8236.5            0.0         162.100          3.653        106.632          0.000
     12/11/1989           1989          365.9         79.654          1.120            0.0          0.000          0.000         4565.4         5634.8            0.0         208.900          3.368         90.740         69.337
     30/07/1990           1990            0.0          0.000          0.000            0.0          0.000          0.000         5568.9         7714.0            0.0         238.000          0.000        179.731          0.000
     11/12/1990           1990         1317.2         87.099          1.964            0.0          0.000          0.000         2942.8         3540.1            0.0          86.600          0.000         81.535          0.000
     19/06/1991           1991            0.0          0.000          0.000            0.0          0.000          0.000         5290.0         5423.2            0.0          92.800          0.183         61.999          0.000
     19/11/1991           1991          715.6         74.793          1.381            0.0          0.000          0.000         3209.9         4574.5            0.0         152.900          0.000        108.741          0.000
     29/07/1992           1992            0.0          0.000          0.000            0.0          0.000          0.000         3570.3         5420.2            0.0         443.500         28.017        217.409        114.021
     20/12/1992           1992          918.4         81.843          1.373            0.0          0.000          0.000          833.2         1403.1            0.0         259.900          4.558        159.391         88.089
     12/06/1993           1993            0.0          0.000          0.000            0.0          0.000          0.000         3383.0         4107.3            0.0         165.300          0.312         97.709          0.000
     24/11/1993           1993         1034.4         74.365          1.711            0.0          0.000          0.000         1207.6         2130.9            0.0         163.300          0.000        135.797          0.000
     30/07/1994           1994            0.0          0.000          0.000            0.0          0.000          0.000         2911.9         3944.3            0.0         104.100          0.000        111.080          0.000
     08/12/1994           1994         1184.1         78.277          2.608            0.0          0.000          0.000         1145.2         1759.3            0.0         111.100          0.270         84.309          0.000
     30/07/1995           1995            0.0          0.000          0.000            0.0          0.000          0.000         3049.9         4184.0            0.0         206.100          0.002        162.731          0.000
     08/12/1995           1995         1035.8         60.669          1.421            0.0          0.000          0.000          981.3         1588.7            0.0         107.400          0.000         96.431          0.000
     29/07/1996           1996            0.0          0.000          0.000            0.0          0.000          0.000         1790.7         2885.9            0.0         274.800          8.955        185.277          0.000
     09/12/1996           1996         1524.7         80.822          2.312            0.0          0.000          0.000          359.8          636.9            0.0         133.400          0.000        121.422          0.000
     20/05/1997           1997            0.0          0.000          0.000            0.0          0.000          0.000         2546.8         3048.7            0.0         134.000          4.357         87.082          0.000
     03/11/1997           1997          815.3         77.540          1.430            0.0          0.000          0.000          787.9         1661.0            0.0         202.400          2.229        134.415          0.000
     30/07/1998           1998            0.0          0.000          0.000            0.0          0.000          0.000         3871.9         4850.7            0.0         232.500          1.901        161.667          0.000
     10/12/1998           1998         1166.2         78.806          2.374            0.0          0.000          0.000         1554.3         2120.3            0.0         122.900          0.145        108.318          0.000
     07/07/1999           1999            0.0          0.000          0.000            0.0          0.000          0.000         1943.3         3705.6            0.0         366.900         32.791        193.566         49.417
     03/12/1999           1999         1211.3         87.073          1.760            0.0          0.000          0.000          456.9          851.4            0.0         161.900          0.014        147.604         24.189
     29/07/2000           2000            0.0          0.000          0.000            0.0          0.000          0.000         2052.2         3481.5            0.0         418.500         35.786        209.869        104.496
     08/12/2000           2000          900.3         68.233          1.906            0.0          0.000          0.000          956.3         1121.7            0.0          49.400          0.000         60.491          0.000
     30/07/2001           2001            0.0          0.000          0.000            0.0          0.000          0.000         2017.8         3232.2            0.0         219.800          7.519        149.216          0.000
     17/12/2001           2001         1227.7         80.677          1.665            0.0          0.000          0.000          650.4         1229.3            0.0         186.700          0.305        159.348          0.000
     30/07/2002           2002            0.0          0.000          0.000            0.0          0.000          0.000         2669.0         3136.6            0.0         145.200          0.907        129.053          0.000
     09/12/2002           2002          669.9         52.628          1.623            0.0          0.000          0.000         1417.0         2194.0            0.0          79.800          0.000         75.400          0.000
