ApsimVersion = 7.4
Title = 
           date           year      wht_yield         wht_ep     wht_laimax      sor_yield         sor_ep     sor_laimax    avg_residue    max_residue    min_residue annual_rainfall  annual_runoff      annual_es   annual_drain
     15/11/1966           1966         2817.7        161.417          2.773            0.0          0.000          0.000          548.2         1116.4            0.0         413.100         45.823        150.131        105.537
     15/05/1967           1967            0.0          0.000          0.000            0.0          0.000          0.000         8083.1         8809.4            0.0         148.800          3.016         53.143         10.735
     25/10/1967           1967          938.5        119.062          2.059            0.0          0.000          0.000         4305.1         6313.4            0.0         332.700          1.118         77.871        203.361
     28/01/1968           1968            0.0          0.000          0.000            0.0          0.000          0.000         9994.4        10459.2            0.0          54.700          0.000         28.880          0.000
     27/06/1968           1968            0.0          0.000          0.000          935.9         44.204          1.185         7547.1         9427.6            0.0         368.400          2.747         46.719        232.849
     01/07/1968           1968            0.0          0.000          0.000            0.0          0.000          0.000         2169.5         2202.2            0.0          28.700          0.895          4.167         12.006
     02/12/1968           1968         1472.7        120.697          2.298            0.0          0.000          0.000         1034.7         2104.2            0.0         412.300         24.791        152.739        198.862
     30/07/1969           1969            0.0          0.000          0.000            0.0          0.000          0.000         4176.7         6201.2            0.0         193.800          0.000        164.572          0.000
     16/12/1969           1969         2657.2        152.083          3.239            0.0          0.000          0.000         1002.9         1807.9            0.0         236.800         10.510        106.057         12.200
     15/05/1970           1970            0.0          0.000          0.000            0.0          0.000          0.000         6215.9         6908.7            0.0         300.000          4.598         64.874        132.279
     30/10/1970           1970         2464.6        156.009          3.246            0.0          0.000          0.000         2656.3         4884.4            0.0         304.200          1.453         85.915        127.930
     17/05/1971           1971            0.0          0.000          0.000            0.0          0.000          0.000         9499.4        10250.5            0.0         209.900          5.766         56.616         87.994
     03/11/1971           1971          226.0         39.640          0.614            0.0          0.000          0.000         5794.3         7820.7            0.0         516.000          5.496         92.050        404.944
     12/11/1971           1971            0.0          0.000          0.000            0.0          0.000          0.000         6285.5         6414.2            0.0          59.500          1.032          8.066         11.535
     11/04/1972           1972            0.0          0.000          0.000         1619.2         84.636          1.081         4426.0         6136.2            0.0         182.300          3.538         93.400         70.041
     12/07/1972           1972            0.0          0.000          0.000            0.0          0.000          0.000         1116.6         1579.5            0.0         110.700          0.293         81.227          0.000
     02/12/1972           1972         2266.7        103.539          1.840            0.0          0.000          0.000          349.0          692.7            0.0         298.800         20.013        151.791        102.563
     05/06/1973           1973            0.0          0.000          0.000            0.0          0.000          0.000         3948.5         4739.7            0.0         153.400          0.000         95.353          0.000
     16/11/1973           1973         1716.3        126.892          2.430            0.0          0.000          0.000         1023.9         2310.9            0.0         402.700          3.742        153.956        148.372
     29/06/1974           1974            0.0          0.000          0.000            0.0          0.000          0.000         5545.9         7344.8            0.0         347.200          3.098        143.213        126.915
     24/11/1974           1974         2327.7        103.627          2.259            0.0          0.000          0.000         1390.6         2799.4            0.0         287.900          4.542        138.124         99.358
     23/05/1975           1975            0.0          0.000          0.000            0.0          0.000          0.000         3414.8         4858.4            0.0         178.100          0.027        129.813          0.000
     03/11/1975           1975         3213.8        158.189          2.934            0.0          0.000          0.000          705.5         1678.3            0.0         345.600          0.463        145.460        113.575
     19/11/1975           1975            0.0          0.000          0.000            0.0          0.000          0.000         8372.2         8569.7            0.0          49.800          2.776          8.836          0.000
     13/04/1976           1976            0.0          0.000          0.000         1126.9         67.614          0.938         6190.0         8094.1            0.0         143.600          8.638         74.634          0.000
     26/06/1976           1976            0.0          0.000          0.000            0.0          0.000          0.000         1371.9         1956.1            0.0         117.900          1.927         69.562          0.000
     22/11/1976           1976         2925.5        134.569          3.062            0.0          0.000          0.000          402.8          922.5            0.0         303.000         13.923        150.975        101.150
     17/05/1977           1977            0.0          0.000          0.000            0.0          0.000          0.000         6108.4         6931.5            0.0          82.400          0.000         50.181          0.000
     27/10/1977           1977         2017.0         96.740          1.559            0.0          0.000          0.000         3492.4         5371.0            0.0         266.000          0.542         99.238         52.297
     01/11/1977           1977            0.0          0.000          0.000            0.0          0.000          0.000         6370.5         6401.8            0.0          32.500          0.000          3.017          0.000
     12/03/1978           1978            0.0          0.000          0.000         1649.0         71.939          1.049         4700.8         6275.8            0.0         100.900          0.000         92.990          0.000
     11/06/1978           1978            0.0          0.000          0.000            0.0          0.000          0.000         1218.8         1429.4            0.0         118.200          0.045         68.005          0.000
     16/11/1978           1978         3006.6        144.490          2.599            0.0          0.000          0.000          296.0          725.8            0.0         311.300          2.492        158.833         64.397
     23/05/1979           1979            0.0          0.000          0.000            0.0          0.000          0.000         5388.2         7158.4            0.0         207.900          3.012        130.800          0.000
     02/11/1979           1979          692.2         45.196          0.864            0.0          0.000          0.000         1746.1         3542.3            0.0         434.300          4.800        154.732        243.871
     11/11/1979           1979            0.0          0.000          0.000            0.0          0.000          0.000         3459.5         3495.8            0.0          31.500          0.000          7.524          0.000
     29/03/1980           1980            0.0          0.000          0.000         1117.9         63.156          0.898         2475.8         3283.5            0.0          69.400          0.000         71.613         13.072
     09/06/1980           1980            0.0          0.000          0.000            0.0          0.000          0.000          848.1         1145.4            0.0         117.200          1.606         75.659          0.000
     11/11/1980           1980         3897.4        144.281          3.746            0.0          0.000          0.000          204.1          508.4            0.0         275.400          0.191        169.358         12.919
     02/12/1980           1980            0.0          0.000          0.000            0.0          0.000          0.000         6022.7         6123.7            0.0          30.300          0.000          9.202          0.000
     30/04/1981           1981            0.0          0.000          0.000          705.0         35.795          0.756         4548.3         5904.1            0.0          99.900          0.000         84.715          0.000
     31/05/1981           1981            0.0          0.000          0.000            0.0          0.000          0.000         1470.4         1548.8            0.0          47.600          0.000         22.363          0.000
     06/11/1981           1981          929.2         93.210          1.459            0.0          0.000          0.000          505.5         1217.5            0.0         363.600          5.876        158.287        126.254
     16/06/1982           1982            0.0          0.000          0.000            0.0          0.000          0.000         4153.4         5083.1            0.0         183.600          0.276        126.298          0.000
     13/11/1982           1982         3445.2        159.778          3.242            0.0          0.000          0.000         1427.3         2868.0            0.0         275.700          3.194        119.969         21.419
     30/07/1983           1983            0.0          0.000          0.000            0.0          0.000          0.000         5213.2         7410.5            0.0         272.700          0.077        183.782         29.401
     05/12/1983           1983         2004.0         89.331          2.622            0.0          0.000          0.000         1116.7         2453.0            0.0         185.500          0.330        118.000         18.022
     06/12/1983           1983            0.0          0.000          0.000            0.0          0.000          0.000         4057.7         4057.7            0.0          16.700          0.129          1.586          0.000
     17/04/1984           1984            0.0          0.000          0.000         1453.6         66.876          1.021         2943.5         4012.4            0.0          60.600          0.000         66.631          0.000
     08/06/1984           1984            0.0          0.000          0.000            0.0          0.000          0.000          890.1         1309.1            0.0         127.300          1.515         76.323          0.000
     14/11/1984           1984         1618.3        123.615          2.559            0.0          0.000          0.000          212.1          502.8            0.0         400.300         20.123        152.462        138.191
     16/07/1985           1985            0.0          0.000          0.000            0.0          0.000          0.000         5752.5         7426.5            0.0         227.400          2.252        129.505          8.777
     02/12/1985           1985         1584.3        115.350          1.587            0.0          0.000          0.000         1766.6         3376.0            0.0         355.900          6.008        137.218        135.199
     16/05/1986           1986            0.0          0.000          0.000            0.0          0.000          0.000         4789.0         5916.9            0.0         189.500          6.803        112.210          3.510
     01/11/1986           1986          906.5         81.814          1.822            0.0          0.000          0.000         1528.2         2966.2            0.0         431.500          2.726        138.568        279.281
     15/05/1987           1987            0.0          0.000          0.000            0.0          0.000          0.000         4806.9         6100.6            0.0         227.000          9.090        126.989         19.528
     25/10/1987           1987         2589.1        145.065          2.764            0.0          0.000          0.000         1311.2         2797.1            0.0         301.000          1.089        126.539        130.621
     04/11/1987           1987            0.0          0.000          0.000            0.0          0.000          0.000         8188.0         8281.6            0.0          26.000          0.000          4.550          0.000
     03/04/1988           1988            0.0          0.000          0.000          432.6         40.023          0.620         6346.3         8046.5            0.0          60.000          0.000         65.175          0.000
     23/05/1988           1988            0.0          0.000          0.000            0.0          0.000          0.000         1291.3         1785.1            0.0         136.000          6.690         60.028          0.000
     25/10/1988           1988         3462.4        139.233          2.604            0.0          0.000          0.000          334.3          859.1            0.0         298.000          1.800        155.382         68.963
     25/05/1989           1989            0.0          0.000          0.000            0.0          0.000          0.000         4763.0         6430.6            0.0         245.600          1.761        153.029          0.000
     02/11/1989           1989          757.4         31.032          0.476            0.0          0.000          0.000         1259.3         2807.9            0.0         532.500         33.942        206.200        281.936
     17/05/1990           1990            0.0          0.000          0.000            0.0          0.000          0.000         1025.0         1727.1            0.0         262.800         22.850        159.579         36.727
     30/10/1990           1990         3293.1        134.907          2.986            0.0          0.000          0.000          167.4          433.3            0.0         355.500          1.057        158.018        122.674
     19/06/1991           1991            0.0          0.000          0.000            0.0          0.000          0.000         6147.2         7306.7            0.0         158.200          0.621        107.837          0.000
     15/11/1991           1991         1286.6        120.990          2.078            0.0          0.000          0.000         2715.3         4599.3            0.0         323.800          0.401        111.262        128.646
     16/11/1991           1991            0.0          0.000          0.000            0.0          0.000          0.000         7728.5         7728.5            0.0           5.000          0.000          1.033          0.000
     12/04/1992           1992            0.0          0.000          0.000          902.5         45.913          0.740         5978.9         7676.0            0.0         226.900          2.637         77.714         69.968
     19/05/1992           1992            0.0          0.000          0.000            0.0          0.000          0.000         1133.5         1440.5            0.0          97.900          7.620         50.955         25.164
     02/11/1992           1992         2843.8        139.972          2.968            0.0          0.000          0.000          324.4          856.9            0.0         465.300          7.566        161.454        207.286
     21/11/1992           1992            0.0          0.000          0.000            0.0          0.000          0.000         9174.9         9486.8            0.0          58.800          0.129         10.269          1.893
     20/04/1993           1993            0.0          0.000          0.000         1347.3         66.872          0.908         7290.2         8841.5            0.0         125.900          2.995         62.767         38.372
     30/05/1993           1993            0.0          0.000          0.000            0.0          0.000          0.000         1691.3         2113.8            0.0         108.200          4.578         46.578         17.974
     12/11/1993           1993         2550.7        163.461          2.979            0.0          0.000          0.000          593.9         1384.3            0.0         355.800          0.536        161.958        103.601
     13/11/1993           1993            0.0          0.000          0.000            0.0          0.000          0.000         9233.8         9233.8            0.0           4.500          0.000          0.342          0.000
     13/04/1994           1994            0.0          0.000          0.000          121.8         37.773          0.645         7885.3         9183.3            0.0          49.700          0.000         44.720          0.000
     23/06/1994           1994            0.0          0.000          0.000            0.0          0.000          0.000         2153.1         2398.0            0.0          87.000          0.324         58.763          0.000
     17/11/1994           1994         2585.6        135.712          3.330            0.0          0.000          0.000          829.6         1675.9            0.0         218.400          0.044        116.928          0.000
     14/01/1995           1995            0.0          0.000          0.000            0.0          0.000          0.000         6727.5         7232.1            0.0          51.900          0.000         27.291          0.000
     14/06/1995           1995            0.0          0.000          0.000         1410.5         57.356          1.128         4630.9         6326.0            0.0         185.800          0.474         80.000          0.000
     28/06/1995           1995            0.0          0.000          0.000            0.0          0.000          0.000         1393.3         1521.0            0.0          63.300          4.705         17.597          0.000
     20/11/1995           1995         2531.7        115.053          2.147            0.0          0.000          0.000          497.2         1249.1            0.0         267.800          3.644        147.866         96.506
     17/06/1996           1996            0.0          0.000          0.000            0.0          0.000          0.000         4354.2         5548.1            0.0         269.800          0.721        141.205         39.936
     14/11/1996           1996         2992.3        136.119          2.168            0.0          0.000          0.000          945.4         2334.7            0.0         341.000          0.123        163.223        108.354
     20/05/1997           1997            0.0          0.000          0.000            0.0          0.000          0.000         4750.1         6235.2            0.0         224.800          3.330        135.195          0.000
     28/10/1997           1997          909.5         51.024          0.848            0.0          0.000          0.000         1025.2         2585.6            0.0         436.900         11.426        166.712        274.802
     18/11/1997           1997            0.0          0.000          0.000            0.0          0.000          0.000         3282.3         3443.0            0.0          42.100          0.000         18.097          0.000
     09/04/1998           1998            0.0          0.000          0.000          619.3         47.919          0.587         2926.2         3052.0            0.0          29.700          0.000         40.836          0.000
     09/06/1998           1998            0.0          0.000          0.000            0.0          0.000          0.000          743.5         1213.8            0.0         105.900          0.211         72.515          0.000
     14/11/1998           1998         3268.5        147.069          2.511            0.0          0.000          0.000          183.3          426.0            0.0         373.300         15.067        164.379         72.496
     06/01/1999           1999            0.0          0.000          0.000            0.0          0.000          0.000         6458.2         6992.2            0.0          71.600          0.000         36.342          0.000
     23/05/1999           1999            0.0          0.000          0.000         1343.4         46.439          0.809         4774.9         6266.5            0.0         310.000         64.944         90.952         84.485
     31/05/1999           1999            0.0          0.000          0.000            0.0          0.000          0.000         1395.1         1479.2            0.0          33.200          0.081          9.706          2.014
     03/11/1999           1999         2494.5        161.204          3.038            0.0          0.000          0.000          475.6         1276.1            0.0         365.100          2.053        156.667        144.945
     02/12/1999           1999            0.0          0.000          0.000            0.0          0.000          0.000         8717.6         8981.1            0.0          68.300          2.255         15.267          0.000
     21/04/2000           2000            0.0          0.000          0.000         1606.4         60.263          1.032         5918.7         8175.0            0.0         374.800         20.469         94.561        179.811
     14/05/2000           2000            0.0          0.000          0.000            0.0          0.000          0.000         1472.2         1692.9            0.0          80.000          2.259         24.857         21.507
     22/10/2000           2000         2532.3        144.354          3.025            0.0          0.000          0.000          597.3         1274.4            0.0         233.900          0.805        112.680         79.628
     23/01/2001           2001            0.0          0.000          0.000            0.0          0.000          0.000         8318.4         9252.4            0.0          79.100          0.000         50.149          0.000
     23/06/2001           2001            0.0          0.000          0.000         1129.8         44.175          0.945         5298.2         7597.7            0.0         186.600          3.150         90.175          4.441
     14/07/2001           2001            0.0          0.000          0.000            0.0          0.000          0.000         1420.8         1528.6            0.0          50.700          0.004         20.652         10.481
     04/12/2001           2001         2632.4        138.312          2.638            0.0          0.000          0.000          572.2         1267.8            0.0         395.400          8.225        163.405        130.417
     14/07/2002           2002            0.0          0.000          0.000            0.0          0.000          0.000         6414.6         7871.9            0.0         213.400          2.121        108.065         39.765
     29/11/2002           2002         2139.6        141.859          2.905            0.0          0.000          0.000         2327.1         4072.5            0.0         199.500          0.000        102.437         67.932
