ApsimVersion = 7.6
Title = 
           date           year      wht_yield         wht_ep     wht_laimax      sor_yield         sor_ep     sor_laimax    avg_residue    max_residue    min_residue annual_rainfall  annual_runoff      annual_es   annual_drain
     07/06/1976           1976            0.0          0.000          0.000          862.4         39.370          0.694         2699.9         3494.4         1479.6         214.300          0.748         94.443         81.353
     24/06/1976           1976            0.0          0.000          0.000            0.0          0.000          0.000          783.6          825.2          758.9          26.500          0.000         14.200         25.289
     06/12/1976           1976         3082.2        104.713          3.197            0.0          0.000          0.000          308.3          748.6           57.8         328.500          2.481        154.967         90.618
     19/05/1977           1977            0.0          0.000          0.000            0.0          0.000          0.000         4921.2         5215.7         4225.4         100.600          0.306         52.696          5.553
     15/11/1977           1977          658.4         30.587          1.208            0.0          0.000          0.000         2565.5         4196.5         1150.8         415.300         14.134        129.560        273.879
     14/01/1978           1978            0.0          0.000          0.000            0.0          0.000          0.000         2864.6         3231.4         2384.7          69.300          0.000         57.002          8.763
     14/06/1978           1978            0.0          0.000          0.000         1364.0         47.774          0.957         1635.0         2362.0          959.7         205.700          0.568         90.478         41.411
     25/06/1978           1978            0.0          0.000          0.000            0.0          0.000          0.000          669.9          714.5          622.2          30.000          0.561         14.112         20.236
     07/12/1978           1978         1311.3         63.480          2.084            0.0          0.000          0.000          271.5          612.3           94.6         301.600          6.639        152.862        136.209
     22/05/1979           1979            0.0          0.000          0.000            0.0          0.000          0.000         2499.9         3667.0         1648.1         146.000          0.000        123.504          0.000
     18/11/1979           1979         1954.7         59.920          2.165            0.0          0.000          0.000          720.0         1635.9          171.7         392.600          1.296        166.638        136.329
     13/07/1980           1980            0.0          0.000          0.000            0.0          0.000          0.000         2641.6         3626.9         1132.6         259.200          3.067        161.883         80.710
     17/12/1980           1980         2136.6         92.797          2.931            0.0          0.000          0.000          557.8         1122.7          156.2         282.600          1.798        151.262         98.091
     30/05/1981           1981            0.0          0.000          0.000            0.0          0.000          0.000         4832.5         5339.4         4093.7         147.300          0.000         82.594         14.419
     26/11/1981           1981          646.1         34.109          1.263            0.0          0.000          0.000         2736.7         4070.8         1667.7         324.800          0.006        123.585        207.480
     22/01/1982           1982            0.0          0.000          0.000            0.0          0.000          0.000         3691.6         3912.2         3642.7          61.200          0.000         35.231          0.000
     22/06/1982           1982            0.0          0.000          0.000            0.0         24.000          0.690         2479.5         3588.4         1680.6         274.400         91.528         85.225         59.523
     30/07/1982           1982            0.0          0.000          0.000            0.0          0.000          0.000          751.4          915.4          597.1          73.200          0.160         50.203         38.305
     15/12/1982           1982         1220.9         55.866          2.127            0.0          0.000          0.000          326.5          589.7          149.7         137.200          0.000        125.502          7.748
     20/06/1983           1983            0.0          0.000          0.000            0.0          0.000          0.000         2071.3         2949.1          564.2         157.400          0.463        124.030          0.000
     29/11/1983           1983         2368.4         80.485          3.063            0.0          0.000          0.000          193.8          551.7           29.5         299.600          4.887        158.472         71.429
     01/01/1984           1984            0.0          0.000          0.000            0.0          0.000          0.000         3815.7         4095.1         3507.9          54.900          0.000         32.140          0.000
     31/05/1984           1984            0.0          0.000          0.000          944.5         35.839          0.781         2914.0         3444.0         2125.4         124.200          0.000         74.992          0.000
     07/06/1984           1984            0.0          0.000          0.000            0.0          0.000          0.000          908.9          961.4          863.6          33.000          2.500         10.866          0.000
     27/11/1984           1984         2290.6         73.868          2.771            0.0          0.000          0.000          349.6          856.6           72.4         418.100          6.973        167.280        175.914
     19/01/1985           1985            0.0          0.000          0.000            0.0          0.000          0.000         3997.9         4169.8         3877.8          37.000          0.000         28.326         17.081
     19/06/1985           1985            0.0          0.000          0.000          977.0         37.563          0.719         3005.5         3826.9         2028.8         154.900          5.074         86.401         21.094
     02/07/1985           1985            0.0          0.000          0.000            0.0          0.000          0.000          859.4          919.3          781.6          29.800          0.008         17.656         10.104
     10/12/1985           1985         1993.3         86.656          3.262            0.0          0.000          0.000          327.8          770.4           97.8         249.400          0.160        157.987         69.095
     27/06/1986           1986            0.0          0.000          0.000            0.0          0.000          0.000         4337.4         4992.3         3005.9         173.600          0.010        101.981          0.000
     11/12/1986           1986          900.1         44.613          1.530            0.0          0.000          0.000         1645.3         2989.0          782.2         280.000          0.702        133.128        153.972
     15/05/1987           1987            0.0          0.000          0.000            0.0          0.000          0.000         3212.5         3444.1         2170.3         117.000          2.025         71.978          0.000
     04/11/1987           1987         2321.9         78.023          2.528            0.0          0.000          0.000         1041.2         2137.4          355.9         209.600          0.000        128.581         28.099
     05/11/1987           1987            0.0          0.000          0.000            0.0          0.000          0.000         4765.4         4765.4         4765.4           0.000          0.000          1.834          0.000
     04/04/1988           1988            0.0          0.000          0.000          434.8         34.200          0.453         3293.9         4721.8         2515.4          95.400          0.000         95.397          0.000
     15/05/1988           1988            0.0          0.000          0.000            0.0          0.000          0.000          915.1          997.2          715.6         169.400         33.186         39.394          2.270
     06/11/1988           1988         2266.9         60.971          2.016            0.0          0.000          0.000          260.4          699.8           69.7         412.700          4.956        179.034        228.869
     03/12/1988           1988            0.0          0.000          0.000            0.0          0.000          0.000         3133.2         3392.6         3012.7          52.000          0.000         19.298          0.015
     03/05/1989           1989            0.0          0.000          0.000         1189.2         50.940          0.698         1846.0         2968.1          769.5         162.000          0.000        133.774         18.030
     18/06/1989           1989            0.0          0.000          0.000            0.0          0.000          0.000          517.8          658.0          379.7          74.600          0.058         53.750          0.000
     30/11/1989           1989         3409.2        103.537          3.245            0.0          0.000          0.000          162.1          376.0           29.5         302.800          1.509        170.608         56.418
     17/05/1990           1990            0.0          0.000          0.000            0.0          0.000          0.000         3771.6         5041.3         2206.2         197.400          0.000        135.818         18.890
     17/11/1990           1990         2259.7         68.046          2.810            0.0          0.000          0.000          940.9         2175.8          236.0         380.600          5.979        145.505        179.378
     18/06/1991           1991            0.0          0.000          0.000            0.0          0.000          0.000         3559.6         4298.8         2369.2         170.500          0.457        120.379         15.759
     30/11/1991           1991          947.7         36.999          1.185            0.0          0.000          0.000         1099.5         2341.6          499.0         341.200         13.750        160.159        187.488
     26/05/1992           1992            0.0          0.000          0.000            0.0          0.000          0.000         1543.1         2412.2          781.5         176.000          7.424        121.738          0.000
     24/11/1992           1992         2263.3         73.870          2.790            0.0          0.000          0.000          319.1          766.9           92.1         475.600          9.583        159.446        207.196
     25/11/1992           1992            0.0          0.000          0.000            0.0          0.000          0.000         5328.3         5328.3         5328.3           0.000          0.000          0.902          2.858
     25/04/1993           1993            0.0          0.000          0.000          433.3         31.847          0.444         4316.4         5302.4         3275.2         147.500          6.237         84.486         73.076
     30/05/1993           1993            0.0          0.000          0.000            0.0          0.000          0.000          991.7         1183.6          820.8         114.800          4.676         36.293         34.627
     26/11/1993           1993         2744.2         90.970          2.947            0.0          0.000          0.000          370.7          812.3           97.2         310.900          1.866        166.985        102.859
     15/05/1994           1994            0.0          0.000          0.000            0.0          0.000          0.000         4923.5         5272.0         4512.7          67.000          0.000         41.261          0.000
     06/11/1994           1994          724.2         38.094          1.438            0.0          0.000          0.000         2673.6         4457.7         1334.0         352.600          3.188        119.016        208.217
     15/05/1995           1995            0.0          0.000          0.000            0.0          0.000          0.000         3550.1         3884.0         3265.0          83.800          0.000         69.207          0.908
     06/11/1995           1995         1362.4         55.421          2.220            0.0          0.000          0.000         1574.0         3242.0          453.2         340.800          0.447        130.849        148.957
     24/12/1995           1995            0.0          0.000          0.000            0.0          0.000          0.000         3762.5         4125.2         3471.7          50.200          0.000         40.865          8.654
     23/05/1996           1996            0.0          0.000          0.000          599.4         33.359          0.560         2674.3         3410.9         2121.8          78.900          0.000         73.492         20.599
     19/06/1996           1996            0.0          0.000          0.000            0.0          0.000          0.000          783.6          891.3          697.6          58.000          1.876         23.059          0.000
     27/11/1996           1996         1737.8         53.917          1.664            0.0          0.000          0.000          285.9          685.2           74.7         434.200          3.524        191.237        199.011
     20/05/1997           1997            0.0          0.000          0.000            0.0          0.000          0.000         1767.8         2803.3          762.7         181.600          1.351        123.495         25.823
     09/11/1997           1997         2292.0         86.931          2.795            0.0          0.000          0.000          285.9          746.2           86.9         304.600          0.711        148.843        109.533
     11/06/1998           1998            0.0          0.000          0.000            0.0          0.000          0.000         4570.8         5532.2         2878.8         270.500         10.170        118.899         82.393
     29/11/1998           1998         1049.4         52.463          1.907            0.0          0.000          0.000         1490.7         2867.1          484.5         328.600          0.405        139.333        190.837
     28/05/1999           1999            0.0          0.000          0.000            0.0          0.000          0.000         3328.5         3964.3         2550.7         161.600          1.856        107.585          0.000
     19/11/1999           1999         1583.9         51.472          1.702            0.0          0.000          0.000         1118.8         2508.3          410.4         359.600          0.291        155.076        188.125
     19/01/2000           2000            0.0          0.000          0.000            0.0          0.000          0.000         2888.1         3174.9         2414.8          58.000          0.000         46.456          0.059
     18/06/2000           2000            0.0          0.000          0.000          871.8         40.903          0.779         1125.1         2372.3          508.8         161.200          0.000        125.688         18.105
     21/06/2000           2000            0.0          0.000          0.000            0.0          0.000          0.000          721.1          730.0          712.5          27.200          0.000          3.122          0.000
     28/11/2000           2000         1242.8         55.734          2.422            0.0          0.000          0.000          261.3          701.2           94.0         254.400          2.646        135.169        102.605
     15/05/2001           2001            0.0          0.000          0.000            0.0          0.000          0.000         2988.5         3538.5         2518.1         120.000          0.000         73.498          0.000
     10/11/2001           2001         3160.3         89.903          2.968            0.0          0.000          0.000         1038.4         2486.9          279.7         236.500          0.267        135.100         29.454
     20/11/2001           2001            0.0          0.000          0.000            0.0          0.000          0.000         5534.2         5558.0         5439.4          27.600          0.000          6.938          0.689
     20/04/2002           2002            0.0          0.000          0.000          234.4         27.310          0.419         4443.7         5392.5         4121.9         255.000         19.607         71.070        103.340
     20/06/2002           2002            0.0          0.000          0.000            0.0          0.000          0.000          879.3         1369.7          631.1          95.000          0.701         69.035         52.581
     01/12/2002           2002         2771.7        105.600          3.722            0.0          0.000          0.000          282.4          624.6           85.6         255.000          2.857        152.626         50.322
