ApsimVersion = 7.4
Title = 
           date           year      wht_yield         wht_ep     wht_laimax      sor_yield         sor_ep     sor_laimax    avg_residue    max_residue    min_residue annual_rainfall  annual_runoff      annual_es   annual_drain
     12/12/1969           1969         1082.6         69.603          1.631            0.0          0.000          0.000         1510.8         1969.2            0.0         128.200          2.573         79.922          0.000
     30/07/1970           1970            0.0          0.000          0.000            0.0          0.000          0.000         2392.4         3306.6            0.0         204.000          4.302        154.698          0.000
     13/12/1970           1970         1222.0         80.437          2.045            0.0          0.000          0.000          855.3         1265.4            0.0         109.500          0.441         74.905          0.000
     27/05/1971           1971            0.0          0.000          0.000            0.0          0.000          0.000         3067.1         3356.8            0.0         125.300          0.432         71.100          0.000
     19/11/1971           1971          968.7         71.687          1.671            0.0          0.000          0.000          977.1         1967.4            0.0         160.600          0.000        148.396          0.000
     25/11/1971           1971            0.0          0.000          0.000            0.0          0.000          0.000         3962.5         3999.3            0.0          47.000          1.999          4.366          0.000
     20/04/1972           1972            0.0          0.000          0.000          509.0         41.153          0.783         3225.6         3876.7            0.0          61.600          0.000         72.984          0.000
     23/06/1972           1972            0.0          0.000          0.000            0.0          0.000          0.000         1024.0         1029.6            0.0          62.300          0.088         17.937          0.000
     26/11/1972           1972          713.0         48.539          1.706            0.0          0.000          0.000          517.8          946.5            0.0         124.700          0.025        125.945          0.000
     24/01/1973           1973            0.0          0.000          0.000            0.0          0.000          0.000         2262.6         2481.3            0.0          48.700          0.000         14.317          0.000
     24/06/1973           1973            0.0          0.000          0.000            0.0         24.648          0.458         1319.5         2072.3            0.0         152.100          4.024        103.582          0.000
     19/07/1973           1973            0.0          0.000          0.000            0.0          0.000          0.000          474.4          536.8            0.0          43.300          0.911         28.021          0.000
     11/12/1973           1973         1242.8         70.880          2.054            0.0          0.000          0.000          183.6          405.0            0.0         150.800          0.000        144.939          0.000
     15/05/1974           1974            0.0          0.000          0.000            0.0          0.000          0.000         2400.5         2913.7            0.0         211.400          6.349        105.141          0.000
     08/11/1974           1974         1240.7        103.385          1.836            0.0          0.000          0.000          581.9         1226.6            0.0         204.200          0.002        154.638          1.195
     21/11/1974           1974            0.0          0.000          0.000            0.0          0.000          0.000         5141.2         5173.1            0.0          34.600          0.000          4.995          0.000
     21/04/1975           1975            0.0          0.000          0.000          458.4         32.863          0.510         4345.3         4949.0            0.0          74.800          0.000         53.920          0.000
     30/07/1975           1975            0.0          0.000          0.000            0.0          0.000          0.000          761.5         1169.0            0.0         104.300          0.030        106.838          0.000
     16/12/1975           1975         1543.7         85.418          1.774            0.0          0.000          0.000          413.6          545.4            0.0         194.300          0.878        110.530          0.000
     29/07/1976           1976            0.0          0.000          0.000            0.0          0.000          0.000         2756.7         3474.5            0.0         138.600          5.995        112.563          0.000
     12/12/1976           1976         1765.5         92.716          1.983            0.0          0.000          0.000          998.3         1697.7            0.0         139.200          0.000        107.426          0.000
     30/07/1977           1977            0.0          0.000          0.000            0.0          0.000          0.000         3725.0         3961.1            0.0          86.700          0.000         82.226          0.000
     08/12/1977           1977          673.1         42.213          0.943            0.0          0.000          0.000         2235.5         3122.2            0.0         146.300          0.003        104.239          0.000
     28/06/1978           1978            0.0          0.000          0.000            0.0          0.000          0.000         1742.3         3106.1            0.0         170.600          0.122        150.651          0.000
     01/12/1978           1978         1251.9         72.349          2.327            0.0          0.000          0.000          476.2          886.0            0.0         160.600          0.011        127.761          0.000
     25/07/1979           1979            0.0          0.000          0.000            0.0          0.000          0.000         2270.2         3346.8            0.0         239.700          0.191        181.446          0.000
     08/12/1979           1979         1070.0         60.474          1.722            0.0          0.000          0.000          614.1          976.8            0.0         127.900          2.687        114.229          0.000
     29/07/1980           1980            0.0          0.000          0.000            0.0          0.000          0.000         1383.6         2436.6            0.0         205.400          0.057        167.423          0.000
     07/12/1980           1980          467.8         36.809          1.466            0.0          0.000          0.000          488.6          592.0            0.0          64.800          0.000         65.842          0.000
     30/07/1981           1981            0.0          0.000          0.000            0.0          0.000          0.000         1148.8         1802.3            0.0         170.700          0.000        162.475          0.000
     09/12/1981           1981          365.4         27.854          0.815            0.0          0.000          0.000          422.4          555.8            0.0          82.900          0.000         80.366          0.000
     15/06/1982           1982            0.0          0.000          0.000            0.0          0.000          0.000          948.8         1308.1            0.0         137.000          1.319        104.228          0.000
     15/11/1982           1982          878.7         42.639          1.462            0.0          0.000          0.000          359.1          611.4            0.0         156.500          0.000        123.283          0.000
     01/12/1982           1982            0.0          0.000          0.000            0.0          0.000          0.000         1737.6         1798.8            0.0          63.800          4.888         20.750          0.000
     30/03/1983           1983            0.0          0.000          0.000          929.9         56.201          0.969          970.4         1645.4            0.0          70.700          0.000         81.193          0.000
     24/06/1983           1983            0.0          0.000          0.000            0.0          0.000          0.000          590.6          591.0            0.0          39.500          0.000         18.044          0.000
     17/11/1983           1983          996.2         56.092          1.287            0.0          0.000          0.000          261.7          549.3            0.0         174.600          0.289        126.416          0.000
     18/11/1983           1983            0.0          0.000          0.000            0.0          0.000          0.000         2241.7         2241.7            0.0          22.600          0.000          1.159          0.000
     06/04/1984           1984            0.0          0.000          0.000          521.8         46.484          0.692         1460.0         2201.6            0.0         112.400          0.392         98.238          0.000
     29/05/1984           1984            0.0          0.000          0.000            0.0          0.000          0.000          485.3          671.2            0.0         110.200          2.617         63.840          0.000
     16/11/1984           1984         1268.5         91.349          2.046            0.0          0.000          0.000          137.6          286.9            0.0         219.300          1.727        147.802          0.000
     30/07/1985           1985            0.0          0.000          0.000            0.0          0.000          0.000         3982.6         4840.4            0.0         151.700          0.000        143.624          0.000
     11/12/1985           1985          811.4         66.232          1.094            0.0          0.000          0.000         2132.2         3199.3            0.0         214.800          3.344        128.119          0.000
     16/05/1986           1986            0.0          0.000          0.000            0.0          0.000          0.000         3631.6         3957.1            0.0          94.700          0.234         68.562          0.000
     13/11/1986           1986         1020.4        115.051          2.366            0.0          0.000          0.000         2104.3         3012.3            0.0         252.200          2.625        109.613         39.503
     15/05/1987           1987            0.0          0.000          0.000            0.0          0.000          0.000         7409.1         8278.9            0.0         154.800          4.029         97.705          0.000
     05/11/1987           1987          549.3         88.571          1.285            0.0          0.000          0.000         5033.7         6268.9            0.0         141.600          0.046         82.741          4.110
     23/05/1988           1988            0.0          0.000          0.000            0.0          0.000          0.000         7283.3         8541.8            0.0         206.500          0.598         99.094          5.384
     02/11/1988           1988          530.3         88.013          1.340            0.0          0.000          0.000         4148.1         5538.5            0.0          96.800          0.000         80.430         49.482
     24/05/1989           1989            0.0          0.000          0.000            0.0          0.000          0.000         6744.5         7872.4            0.0         162.100          3.653        108.707          0.000
     12/11/1989           1989          405.4         80.405          1.135            0.0          0.000          0.000         4147.2         5235.6            0.0         208.900          3.054         95.382         63.868
     30/07/1990           1990            0.0          0.000          0.000            0.0          0.000          0.000         5196.8         7333.6            0.0         238.000          0.000        185.839          0.000
     11/12/1990           1990         1260.5         82.370          1.941            0.0          0.000          0.000         2554.4         3118.6            0.0          86.600          0.000         82.768          0.000
     19/06/1991           1991            0.0          0.000          0.000            0.0          0.000          0.000         4854.6         4965.2            0.0          92.800          0.102         62.363          0.000
     18/11/1991           1991          776.4         71.904          1.375            0.0          0.000          0.000         2911.7         4280.3            0.0         152.900          0.000        112.688          0.000
     25/12/1991           1991            0.0          0.000          0.000            0.0          0.000          0.000         4942.2         4983.7            0.0          57.300          0.000         10.222          0.000
     05/05/1992           1992            0.0          0.000          0.000         1749.5         71.881          1.012         3579.5         4862.6            0.0         280.200         26.317         99.387         36.241
     29/07/1992           1992            0.0          0.000          0.000            0.0          0.000          0.000          689.6         1109.7            0.0         106.000          0.000         96.678         13.130
     20/12/1992           1992         1240.9         86.295          1.751            0.0          0.000          0.000          238.1          439.5            0.0         259.900          8.535        165.995         73.726
     12/06/1993           1993            0.0          0.000          0.000            0.0          0.000          0.000         3103.5         3841.8            0.0         165.300          0.243         98.840          0.000
     24/11/1993           1993         1158.2         73.819          1.810            0.0          0.000          0.000         1036.2         1844.2            0.0         163.300          0.000        136.148          0.000
     30/07/1994           1994            0.0          0.000          0.000            0.0          0.000          0.000         2748.7         3767.0            0.0         104.100          0.000        111.255          0.000
     08/12/1994           1994         1181.9         77.137          2.485            0.0          0.000          0.000         1067.0         1636.6            0.0         111.100          0.311         84.630          0.000
     14/01/1995           1995            0.0          0.000          0.000            0.0          0.000          0.000         4053.4         4073.7            0.0          31.200          0.000         11.132          0.000
     14/06/1995           1995            0.0          0.000          0.000          943.1         26.889          0.460         3007.4         3815.0            0.0         123.800          0.004         91.508          0.000
     30/07/1995           1995            0.0          0.000          0.000            0.0          0.000          0.000          726.6          918.2            0.0          51.100          0.000         57.812          0.000
     08/12/1995           1995          823.2         41.149          0.821            0.0          0.000          0.000          338.1          534.7            0.0         107.400          0.000         98.035          0.000
     25/12/1995           1995            0.0          0.000          0.000            0.0          0.000          0.000         1675.1         1724.2            0.0          44.400          0.000         14.516          0.000
     19/05/1996           1996            0.0          0.000          0.000         1184.7         49.070          0.825          947.0         1418.1            0.0         132.100         11.414         95.443          0.000
     29/07/1996           1996            0.0          0.000          0.000            0.0          0.000          0.000          365.7          500.1            0.0          98.300          0.004         79.264          0.000
     08/12/1996           1996          787.2         40.860          1.314            0.0          0.000          0.000          105.3          209.2            0.0         133.400          0.000        126.652          0.000
     20/05/1997           1997            0.0          0.000          0.000            0.0          0.000          0.000         1301.9         1701.5            0.0         134.000          7.035         87.015          0.000
     03/11/1997           1997         1267.1         93.808          1.846            0.0          0.000          0.000          281.7          588.2            0.0         202.400          1.233        134.504          0.000
     14/11/1997           1997            0.0          0.000          0.000            0.0          0.000          0.000         5388.2         5408.6            0.0          37.400          0.001          3.092          0.000
     09/03/1998           1998            0.0          0.000          0.000            0.0         26.638          0.447         5066.5         5266.1            0.0          11.400          0.000         35.362          0.000
     30/07/1998           1998            0.0          0.000          0.000            0.0          0.000          0.000          957.5         1572.0            0.0         183.700          0.000        137.816          0.000
     09/12/1998           1998          648.8         46.683          1.850            0.0          0.000          0.000          346.2          458.9            0.0         121.100          0.299        112.189          0.000
     06/01/1999           1999            0.0          0.000          0.000            0.0          0.000          0.000         1800.8         1959.8            0.0          52.000          0.000         22.612          0.000
     28/05/1999           1999            0.0          0.000          0.000         2099.0         79.996          1.103          752.0         1632.5            0.0         259.000         35.879        131.355          0.000
     07/07/1999           1999            0.0          0.000          0.000            0.0          0.000          0.000          565.4          639.2            0.0          57.700          1.750         37.009          0.000
     02/12/1999           1999          961.1         59.533          1.749            0.0          0.000          0.000          247.6          536.1            0.0         158.900          0.170        144.921          0.000
     16/01/2000           2000            0.0          0.000          0.000            0.0          0.000          0.000         2108.9         2359.8            0.0          69.100          0.000         37.920          0.000
     29/05/2000           2000            0.0          0.000          0.000          647.9         52.220          0.921         1026.0         1950.3            0.0         314.500         31.908        130.095         39.478
     29/07/2000           2000            0.0          0.000          0.000            0.0          0.000          0.000          799.5          829.9            0.0          37.900          0.000         43.701          0.000
     08/12/2000           2000          695.4         56.255          1.939            0.0          0.000          0.000          554.4          673.4            0.0          49.400          0.000         59.263          0.000
     22/01/2001           2001            0.0          0.000          0.000            0.0          0.000          0.000         2285.4         2527.5            0.0          64.600          2.630         18.631          0.000
     22/06/2001           2001            0.0          0.000          0.000          647.3         46.709          0.732         1157.4         1954.1            0.0         131.600          5.405        103.831          0.000
     30/07/2001           2001            0.0          0.000          0.000            0.0          0.000          0.000          647.8          691.9            0.0          23.600          0.000         27.545          0.000
     17/12/2001           2001          857.2         54.089          1.688            0.0          0.000          0.000          271.9          600.1            0.0         186.700          0.092        160.197          0.000
     30/07/2002           2002            0.0          0.000          0.000            0.0          0.000          0.000         1629.8         2102.5            0.0         145.200          1.757        126.589          0.000
     08/12/2002           2002          520.6         42.234          1.713            0.0          0.000          0.000          812.3         1227.5            0.0          79.800          0.000         72.827          0.000
