ApsimVersion = 7.0
Title = Alan Hunter
           year            day       yld/acre           c_ep          c_lai        c_yield     c_yld/acre        biomass          sites         squarz          bollz          openz      c_nuptake             es           pesw          no3()
           1995            316          0.000          0.001          0.005          0.000          0.000           38.0          0.000          0.000          0.000          0.000            0.2          0.437        212.920          324.5
           1995            317          0.000          0.001          0.005          0.000          0.000           38.6          0.000          0.000          0.000          0.000            0.2          0.424        212.383          324.2
           1995            318          0.000          0.002          0.006          0.000          0.000           39.2          0.000          0.000          0.000          0.000            0.3          0.412        211.866          323.9
           1995            319          0.000          0.001          0.006          0.000          0.000           39.8          0.000          0.000          0.000          0.000            0.3          0.401        211.361          323.7
           1995            320          0.000          0.000          0.006          0.000          0.000           40.4          0.000          0.000          0.000          0.000            0.3          4.350        213.923          323.5
           1995            321          0.000          0.000          0.007          0.000          0.000           41.1          0.000          0.000          0.000          0.000            0.3          4.494        216.344          323.4
           1995            322          0.000          0.000          0.007          0.000          0.000           41.7          0.000          0.000          0.000          0.000            0.3          4.336        229.899          322.6
           1995            323          0.000          0.002          0.008          0.000          0.000           42.7          0.000          0.000          0.000          0.000            0.4          4.777        231.615          320.8
           1995            324          0.000          0.000          0.009          0.000          0.000           43.7          0.000          0.000          0.000          0.000            0.4          4.548        231.867          319.0
           1995            325          0.000          0.000          0.010          0.000          0.000           44.5          0.000          0.000          0.000          0.000            0.4          4.395        232.020          317.6
           1995            326          0.000          0.002          0.011          0.000          0.000           45.6          0.000          0.000          0.000          0.000            0.5          3.981        228.772          316.6
           1995            327          0.000          0.003          0.012          0.000          0.000           46.8          0.000          0.000          0.000          0.000            0.5          2.385        226.117          315.5
           1995            328          0.000          0.003          0.013          0.000          0.000           47.7          0.000          0.000          0.000          0.000            0.5          1.377        224.472          314.6
           1995            329          0.000          0.005          0.014          0.000          0.000           49.3          0.000          0.000          0.000          0.000            0.6          1.079        223.113          313.7
           1995            330          0.000          0.007          0.015          0.000          0.000           51.6          0.000          0.000          0.000          0.000            0.6          0.918        221.902          312.7
           1995            331          0.000          0.009          0.016          0.000          0.000           54.4          0.500          0.500          0.000          0.000            0.7          0.812        220.784          311.7
           1995            332          0.000          0.009          0.016          0.000          0.000           57.2          1.564          1.564          0.000          0.000            0.8          0.737        219.753          310.7
           1995            333          0.000          0.008          0.021          0.000          0.000           66.2          2.596          2.596          0.000          0.000            1.1          0.679        218.798          309.6
           1995            334          0.000          0.009          0.025          0.000          0.000           75.0          3.564          3.564          0.000          0.000            1.3          0.633        217.892          308.6
           1995            335          0.000          0.000          0.032          0.000          0.000           83.4          4.231          4.231          0.000          0.000            1.6          6.206        228.082          307.3
           1995            336          0.000          0.011          0.037          0.000          0.000           89.1          4.852          4.852          0.000          0.000            1.8          3.300        224.512          306.5
           1995            337          0.000          0.013          0.042          0.000          0.000           94.5          5.569          5.569          0.000          0.000            1.9          1.448        222.779          305.8
           1995            338          0.000          0.018          0.043          0.000          0.000          100.1          6.618          6.404          0.000          0.000            2.1          1.112        221.341          305.1
           1995            339          0.000          0.020          0.051          0.000          0.000          109.3          7.843          7.421          0.000          0.000            2.4          6.892        220.114          304.4
           1995            340          0.000          0.000          0.060          0.000          0.000          120.1          8.555          7.936          0.000          0.000            2.7          6.287        229.129          303.0
           1995            341          0.000          0.018          0.066          0.000          0.000          126.5          9.344          8.590          0.000          0.000            2.9          3.225        225.568          301.9
           1995            342          0.000          0.025          0.071          0.000          0.000          133.5         10.461          9.580          0.000          0.000            3.1          1.446        223.714          300.9
           1995            343          0.000          0.032          0.080          0.000          0.000          143.5         11.847         10.821          0.000          0.000            3.4          1.111        222.139          299.8
           1995            344          0.000          0.042          0.085          0.000          0.000          156.0         13.623         12.381          0.000          0.000            3.7          0.937        220.635          298.8
           1995            345          0.000          0.025          0.098          0.000          0.000          172.0         14.854         13.361          0.000          0.000            4.2          0.826        219.426          297.8
           1995            346          0.000          0.024          0.107          0.000          0.000          183.2         15.711         14.073          0.000          0.000            4.6          0.747        218.315          296.9
           1995            347          0.000          0.026          0.114          0.000          0.000          191.0         16.594         14.795          0.000          0.000            4.8          0.687        217.250          296.3
           1995            348          0.000          0.040          0.120          0.000          0.000          199.1         18.017         15.990          0.000          0.000            5.0          0.639        216.100          295.7
           1995            349          0.000          0.051          0.129          0.000          0.000          212.2         19.836         17.525          0.000          0.000            5.4          0.600        214.898          295.0
           1995            350          0.000          0.063          0.131          0.000          0.000          224.7         21.958         19.277          0.000          0.000            5.7          0.568        213.609          294.5
           1995            351          0.000          0.068          0.133          0.000          0.000          239.0         24.339         21.404          0.000          0.000            6.1          0.540        212.307          294.0
           1995            352          0.000          0.077          0.135          0.000          0.000          254.0         27.237         24.127          0.000          0.000            6.4          0.516        210.951          293.5
           1995            353          0.000          0.039          0.157          0.000          0.000          283.7         28.811         25.521          0.000          0.000            7.3          0.495        209.996          292.6
           1995            354          0.000          0.040          0.168          0.000          0.000          299.9         30.175         26.587          0.000          0.000            7.7          0.476        209.059          292.1
           1995            355          0.000          0.047          0.179          0.000          0.000          314.1         31.745         27.771          0.000          0.000            8.1          0.460        208.079          291.7
           1995            356          0.000          0.048          0.189          0.000          0.000          330.4         33.579         29.149          0.000          0.000            8.6          0.444        207.107          291.3
           1995            357          0.000          0.041          0.202          0.000          0.000          349.6         35.051         30.104          0.000          0.000            9.1          0.431        206.235          290.9
           1995            358          0.000          0.063          0.213          0.000          0.000          365.0         37.025         31.434          0.000          0.000            9.6          0.418        205.154          290.5
           1995            359          0.000          0.064          0.228          0.000          0.000          385.8         39.054         33.123          0.000          0.000           10.2          5.868        205.618          290.1
           1995            360          0.000          0.070          0.238          0.000          0.000          407.7         41.299         34.576          0.500          0.000           10.8          0.567        204.323          289.7
           1995            361          0.000          0.070          0.254          0.000          0.000          432.8         43.529         35.617          1.350          0.000           11.5          0.422        203.173          289.2
           1995            362          0.000          0.102          0.257          0.000          0.000          452.2         46.101         37.787          1.350          0.000           11.9          0.411        201.712          288.9
           1995            363          0.000          0.120          0.260          0.000          0.000          475.2         49.278         39.822          2.173          0.000           12.5          0.400        200.081          288.6
           1995            364          0.000          0.113          0.273          0.000          0.000          514.1         52.526         41.867          2.945          0.000           13.5          0.390        198.537          287.8
           1995            365          0.000          0.115          0.282          0.000          0.000          553.1         55.671         43.540          3.971          0.000           14.5          0.380        196.980          287.0
           1996              1          0.000          0.111          0.300          0.000          0.000          594.7         58.960         44.919          5.264          0.000           15.6          0.372        195.476          286.2
           1996              2          0.000          0.078          0.325          0.000          0.000          637.3         61.792         47.258          5.075          0.000           16.7          4.817        204.864          285.3
           1996              3          0.000          0.082          0.346          0.000          0.000          675.3         64.384         48.299          6.049          0.000           17.7          1.945        202.087          284.6
           1996              4          0.000          0.079          0.365          0.000          0.000          711.1         67.080         49.684          6.423          0.000           18.6          4.326        224.480          283.6
           1996              5          0.000          0.082          0.386          0.000          0.000          749.5         67.080         47.392          7.756          0.000           19.5          4.215        231.379          280.7
           1996              6          0.000          0.096          0.382          0.000          0.000          755.9         69.646         48.105          8.613          0.000           19.7          3.868        226.413          279.7
           1996              7          0.000          0.122          0.401          0.000          0.000          795.4         72.747         48.993          9.675          0.000           20.6          1.990        223.102          278.0
           1996              8          0.000          0.126          0.425          0.000          0.000          843.1         73.121         47.693         10.653          0.000           21.8          4.464        230.687          274.7
           1996              9          0.000          0.122          0.428          0.000          0.000          859.0         76.218         49.481         11.098          0.000           22.1          2.997        226.396          273.4
           1996             10          0.000          0.067          0.451          0.000          0.000          906.1         78.524         49.283         12.783          0.000           23.2          2.332        223.349          271.4
           1996             11          0.000          0.129          0.468          0.000          0.000          945.2         81.484         50.809         12.700          0.000           24.2          1.368        220.595          269.8
           1996             12          0.000          0.158          0.490          0.000          0.000          994.6         84.800         51.831         14.097          0.000           25.3          1.075        217.911          268.2
           1996             13          0.000          0.154          0.515          0.000          0.000         1049.7         88.080         52.449         15.597          0.000           26.6          0.915        215.422          266.5
           1996             14          0.000          0.167          0.540          0.000          0.000         1106.8         91.493         53.386         17.272          0.000           28.0          0.811        212.911          265.1
           1996             15          0.000          0.169          0.555          0.000          0.000         1165.1         94.765         55.752         17.072          0.000           29.4          0.735        210.459          263.7
           1996             16          0.000          0.185          0.562          0.000          0.000         1222.3         98.179         56.230         18.881          0.000           30.6          0.678        207.908          262.5
           1996             17          0.000          0.163          0.584          0.000          0.000         1285.3        101.398         55.991         21.158          0.000           32.1          0.632        205.622          261.3
           1996             18          0.000          0.173          0.595          0.000          0.000         1345.6        104.529         57.056         21.854          0.000           33.4          0.594        203.284          260.2
           1996             19          0.000          0.178          0.606          0.000          0.000         1407.1        107.760         57.826         22.876          0.000           34.8          0.563        200.928          259.1
           1996             20          0.000          0.173          0.612          0.000          0.000         1469.7        108.191         53.943         25.541          0.000           36.1          0.536        198.650          258.0
           1996             21          0.000          0.148          0.615          0.000          0.000         1502.6        110.808         53.842         27.278          0.000           36.7          3.559        219.270          257.7
           1996             22          0.000          0.073          0.635          0.000          0.000         1559.9        110.808         50.675         28.482          0.000           37.9          3.270        232.420          254.7
           1996             23          0.000          0.007          0.632          0.000          0.000         1579.4        110.808         47.223         30.072          0.000           38.3          3.363        232.987          252.3
           1996             24          0.000          0.151          0.632          0.000          0.000         1607.2        110.808         46.263         29.717          0.000           38.7          3.726        227.516          250.9
           1996             25          0.000          0.169          0.630          0.000          0.000         1639.1        113.364         45.295         31.688          0.000           39.2          2.576        223.224          249.7
           1996             26          0.000          0.192          0.649          0.000          0.000         1704.4        116.292         45.570         32.105          0.000           40.6          1.403        219.881          247.8
           1996             27          0.000          0.214          0.665          0.000          0.000         1776.8        119.322         45.081         33.899          0.000           42.1          1.091        216.629          245.9
           1996             28          0.000          0.216          0.677          0.000          0.000         1850.3        122.299         45.923         34.038          0.000           43.6          0.925        213.529          244.2
           1996             29          0.000          0.203          0.684          0.000          0.000         1919.1        125.056         46.715         33.842          0.000           45.1          0.817        210.663          242.8
           1996             30          0.000          0.275          0.686          0.000          0.000         1988.0        127.923         47.564         35.862          0.000           46.3          0.740        207.166          241.8
           1996             31          0.000          0.280          0.687          0.000          0.000         2060.2        130.625         47.294         36.798          0.000           47.6          0.682        203.679          240.8
           1996             32          0.000          0.227          0.696          0.000          0.000         2138.0        133.340         46.458         38.356          0.000           49.1          0.635        200.777          239.5
           1996             33          0.000          0.191          0.700          0.000          0.000         2202.4        133.612         45.599         37.430          0.000           50.4          0.597        198.269          238.6
           1996             34          0.000          0.207          0.700          0.000          0.000         2242.5        133.612         42.287         38.817          0.000           51.0          0.565        195.629          238.2
           1996             35          0.000          0.221          0.696          0.000          0.000         2283.7        133.612         37.421         41.929          0.000           51.7          0.538        192.882          237.9
           1996             36          0.000          0.201          0.693          0.000          0.000         2328.3        133.612         33.776         43.457          0.000           52.4          0.514        190.357          237.4
           1996             37          0.000          0.190          0.665          0.000          0.000         2352.7        135.897         32.477         44.944          0.000           53.1          4.685        212.439          237.0
           1996             38          0.000          0.248          0.669          0.000          0.000         2435.1        137.884         30.884         46.315          0.000           54.5          3.804        206.153          235.9
           1996             39          0.000          0.223          0.672          0.000          0.000         2517.0        139.092         29.636         48.606          0.000           56.0          1.806        202.113          234.7
           1996             40          0.000          0.018          0.681          0.000          0.000         2572.5        140.997         29.299         49.395          0.000           57.0          4.116        204.314          234.0
           1996             41          0.000          0.091          0.695          0.000          0.000         2627.9        142.609         30.910         46.385          0.000           58.1          3.251        200.149          233.2
           1996             42          0.000          0.114          0.707          0.000          0.000         2684.4        144.471         30.573         46.182          0.000           59.2          1.075        197.930          232.4
           1996             43          0.000          0.131          0.721          0.000          0.000         2744.9        146.417         31.497         45.126          0.000           60.4          0.915        195.701          231.5
           1996             44          0.000          0.134          0.736          0.000          0.000         2808.3        148.458         30.373         46.086          0.000           61.7          0.810        193.548          230.5
           1996             45          0.000          0.131          0.751          0.000          0.000         2872.8        150.412         29.481         47.003          0.000           63.0          0.735        191.508          229.5
           1996             46          0.000          0.153          0.766          0.000          0.000         2937.4        152.510         30.841         46.132          0.000           64.3          0.678        189.297          228.5
           1996             47          0.000          0.140          0.781          0.000          0.000         3003.2        154.553         32.305         46.307          0.000           65.6          0.632        187.265          227.5
           1996             48          0.000          0.118          0.797          0.000          0.000         3066.8        156.517         33.601         45.518          0.000           66.9          0.594        185.495          226.5
           1996             49          0.000          0.212          0.806          0.000          0.000         3138.7        158.884         33.663         47.098          0.000           68.3          0.563        182.811          225.4
           1996             50          0.000          0.244          0.810          0.000          0.000         3216.0        161.253         35.261         46.278          0.000           69.7          0.536        179.836          224.2
           1996             51          0.000          0.262          0.816          0.000          0.000         3298.2        163.522         36.796         45.459          0.000           71.3          0.512        176.707          222.9
           1996             52          0.044          0.217          0.833          0.109          0.044         3375.9        165.935         36.874         45.932          1.049           72.8          0.492        174.048          221.6
           1996             53          0.044          0.181          0.852          0.109          0.044         3450.9        168.177         36.504         47.696          1.049           74.3          0.473        171.761          220.4
           1996             54          0.044          0.161          0.868          0.109          0.044         3521.4        170.327         37.908         47.696          1.049           75.7          0.457        169.698          219.2
           1996             55          0.070          0.181          0.884          0.174          0.070         3593.1        172.592         37.265         48.292          1.680           77.1          0.442        167.445          218.1
           1996             56          0.094          0.202          0.901          0.235          0.094         3671.0        174.979         36.730         49.560          2.267           78.7          0.429        164.997          216.7
           1996             57          0.126          0.198          0.902          0.316          0.126         3740.9        177.342         36.280         50.511          3.049           80.3          0.416        162.948          215.3
           1996             58          0.170          0.240          0.909          0.425          0.170         3823.4        179.586         35.832         50.403          4.109           81.9          0.405        160.485          213.7
           1996             59          0.170          0.184          0.907          0.425          0.170         3890.9        180.836         36.169         49.658          4.109           83.5          0.395        158.593          212.2
           1996             60          0.170          0.100          0.887          0.425          0.170         3934.7        182.294         35.297         51.139          4.109           84.6          0.385        157.541          211.1
           1996             61          0.201          0.177          0.898          0.502          0.201         4001.8        184.486         35.011         51.181          4.847           85.9          3.809        159.592          210.1
           1996             62          0.219          0.211          0.907          0.546          0.219         4079.7        186.902         36.409         49.966          5.272           87.4          2.651        154.835          208.8
           1996             63          0.219          0.225          0.922          0.546          0.219         4164.0        189.336         37.742         49.343          5.272           89.1          0.444        152.233          207.3
           1996             64          0.298          0.241          0.922          0.744          0.298         4238.9        191.800         39.153         46.704          7.148           90.7          0.431        149.786          205.7
           1996             65          0.298          0.202          0.935          0.744          0.298         4315.1        194.208         40.890         46.704          7.148           92.3          0.418        147.736          204.2
           1996             66          0.314          0.243          0.943          0.786          0.314         4397.6        196.658         42.638         45.594          7.546           94.0          0.407        145.274          202.6
           1996             67          0.335          0.238          0.948          0.837          0.335         4476.5        199.113         42.874         45.697          8.028           95.6          0.396        142.871          201.0
           1996             68          0.391          0.224          0.957          0.978          0.391         4555.6        201.590         43.338         45.361          9.357           97.2          0.386        140.604          199.5
           1996             69          0.436          0.175          0.975          1.089          0.436         4631.6        203.973         44.635         44.265         10.406           98.8          0.377        138.831          198.0
           1996             70          0.487          0.187          0.985          1.217          0.487         4705.2        206.383         45.373         43.599         11.613          100.3          0.369        136.941          196.6
           1996             71          0.543          0.202          0.974          1.358          0.543         4768.9        208.913         45.710         43.423         12.955          101.8          0.361        134.906          195.1
           1996             72          0.610          0.212          0.963          1.526          0.610         4837.7        211.568         44.847         44.227         14.553          103.5          0.353        132.767          193.5
           1996             73          0.610          0.209          0.965          1.526          0.610         4913.9        214.224         45.181         44.879         14.553          105.2          0.346        130.680          191.8
           1996             74          0.674          0.236          0.946          1.684          0.674         4961.7        217.031         44.404         45.415         16.069          106.4          0.340        128.323          190.6
           1996             75          0.709          0.254          0.926          1.772          0.709         5004.8        219.784         44.895         45.860         16.910          107.5          0.334        125.779          189.5
           1996             76          0.784          0.212          0.921          1.959          0.784         5054.8        222.674         44.334         46.344         18.688          108.7          0.328        123.663          188.3
           1996             77          0.827          0.196          0.929          2.068          0.827         5109.4        225.600         44.853         46.177         19.729          109.9          0.322        121.698          187.1
           1996             78          0.827          0.184          0.942          2.068          0.827         5167.1        228.490         45.313         46.461         19.729          111.1          0.317        119.856          185.9
           1996             79          0.884          0.172          0.947          2.210          0.884         5218.9        228.490         44.183         44.599         21.072          112.3          0.312        118.131          184.8
           1996             80          0.928          0.212          0.842          2.320          0.928         5182.1        228.490         41.782         43.665         22.120          112.9          0.307        116.009          184.1
           1996             81          0.928          0.125          0.779          2.320          0.928         5180.1        228.490         39.186         44.427         22.120          113.4          0.302        114.758          183.6
           1996             82          0.939          0.124          0.779          2.349          0.939         5214.4        228.490         36.618         44.422         22.392          113.9          0.298        113.519          183.1
           1996             83          0.939          0.143          0.779          2.349          0.939         5253.5        228.490         34.117         45.166         22.392          114.5          0.294        112.091          182.5
           1996             84          1.001          0.136          0.753          2.502          1.001         5275.9        228.490         31.605         44.508         23.864          115.0          0.290        110.729          182.0
           1996             85          1.063          0.142          0.736          2.658          1.063         5303.8        228.490         30.236         44.378         25.363          115.6          0.286        109.310          181.4
           1996             86          1.063          0.131          0.714          2.658          1.063         5328.3        228.490         28.869         44.831         25.363          116.2          0.282        108.005          180.8
           1996             87          1.128          0.141          0.689          2.821          1.128         5352.2        228.490         27.676         43.599         26.919          116.7          0.278        106.593          180.3
           1996             88          1.184          0.129          0.649          2.960          1.184         5358.0        228.490         27.676         41.406         28.250          117.3          0.275        105.304          179.7
           1996             89          1.235          0.128          0.649          3.088          1.235         5392.4        228.490         27.098         39.780         29.485          117.8          0.272        104.019          179.2
           1996             90          1.282          0.151          0.620          3.206          1.282         5405.0        228.490         26.342         38.406         30.629          118.4          0.268        102.512          178.7
           1996             91          1.326          0.152          0.569          3.314          1.326         5393.1        228.490         23.709         38.947         31.691          118.9          0.265        100.995          178.1
           1996             92          1.326          0.086          0.569          3.314          1.326         5421.9        228.490         23.709         37.916         31.691          119.4          0.262        100.138          177.7
           1996             93          1.380          0.070          0.569          3.449          1.380         5448.0        228.633         22.505         36.974         33.009          119.8          0.259         99.434          177.3
           1996             94          1.380          0.067          0.569          3.449          1.380         5477.1        228.852         22.724         36.974         33.009          120.2          0.257         98.759          176.8
           1996             95          1.383          0.075          0.569          3.459          1.383         5509.5        228.852         21.390         37.747         33.097          120.7          0.254         98.007          176.3
           1996             96          1.413          0.091          0.569          3.534          1.413         5538.9        228.852         20.009         37.634         33.834          121.2          0.251         97.096          175.8
           1996             97          1.428          0.086          0.569          3.571          1.428         5565.3        228.852         20.009         34.639         34.197          121.6          0.249         96.233          175.4
           1996             98          1.448          0.123          0.569          3.619          1.448         5598.4        228.852         18.675         35.504         34.666          122.1          0.246         95.005          174.9
           1996             99          1.500          0.106          0.523          3.750          1.500         5593.8        228.852         17.240         34.765         35.972          122.6          0.244         93.949          174.5
           1996            100          1.500          0.049          0.523          3.750          1.500         5616.2        229.361         16.243         36.148         35.972          122.9          0.241         93.457          174.1
           1996            101          1.548          0.044          0.526          3.870          1.548         5648.4        229.815         16.698         34.068         37.182          123.5          0.239         93.014          173.5
           1996            102          1.548          0.043          0.529          3.870          1.548         5677.5        230.172         17.054         32.998         37.182          124.0          0.237         92.582          173.0
           1996            103          1.588          0.043          0.531          3.969          1.588         5704.8        230.626         16.101         33.378         38.209          124.5          0.235         92.154          172.5
           1996            104          1.588          0.045          0.533          3.969          1.588         5736.2        231.324         16.799         32.044         38.209          125.1          0.233         91.703          171.9
           1996            105          1.640          0.050          0.535          4.100          1.640         5775.8        231.589         15.626         30.758         39.582          125.8          0.231         91.207          171.2
           1996            106          1.640          0.045          0.536          4.100          1.640         5802.1        232.208         16.077         30.302         39.582          126.3          0.229         90.754          170.7
           1996            107          1.693          0.044          0.539          4.234          1.693         5837.0        232.933         15.173         30.372         40.993          126.9          0.227         90.314          170.1
           1996            108          1.693          0.043          0.543          4.234          1.693         5873.9        233.657         15.780         30.372         40.993          127.7          0.225         89.888          169.4
           1996            109          1.693          0.041          0.547          4.234          1.693         5909.7        234.188         14.636         31.449         40.993          128.4          0.223         89.481          168.7
           1996            110          1.743          0.041          0.551          4.357          1.743         5939.9        234.761         15.014         30.098         42.344          128.9          0.221         89.075          168.1
           1996            111          1.743          0.041          0.552          4.357          1.743         5972.4        235.647         15.757         29.326         42.344          129.5          0.220         88.662          167.5
           1996            112          1.792          0.045          0.554          4.481          1.792         6015.6        236.046         14.398         29.492         43.705          130.4          0.218         88.217          166.7
           1996            113          1.792          0.053          0.555          4.481          1.792         6047.9        236.046         12.602         30.675         43.705          130.9          0.216         87.686          166.1
           1996            114          1.796          0.000          0.555          4.491          1.796         6070.5        236.046         12.433         30.568         43.813          131.3          1.523         87.686          165.8
           1996            115          1.796          0.000          0.531          4.491          1.796         6057.3        236.046         10.806         31.712         43.813          131.6          1.369         87.686          165.4
           1996            116          1.828          0.057          0.531          4.571          1.828         6082.8        236.046         10.672         30.807         44.719          132.0          2.379         87.111          165.1
           1996            117          1.828          0.065          0.531          4.571          1.828         6108.7        236.046          8.775         32.360         44.719          132.3          2.660         90.736          164.8
           1996            118          1.828          0.051          0.531          4.571          1.828         6136.0        236.046          6.851         33.330         44.719          132.8          2.653         90.577          164.6
