ApsimVersion = 7.7
Title = 
           year       rainfall         runoff       drainage          Esoil         Egrass   grass_growth  growth_regrow   growth_trans     growth_rad            lwg
           1923        449.000        150.549          0.000        282.857         32.514          179.3          296.1          240.1         2098.3        129.260
           1924        597.600        140.072          0.000        382.966         49.482          415.0          385.6          415.4         2225.7        130.027
           1925        620.700        159.125          0.000        378.413         72.825          493.0          302.9          624.5         5930.6        129.260
           1926        212.200         23.455          0.000        186.488         17.875          103.1          178.5          113.6         1507.8        129.260
           1927       1009.400        504.822          0.000        395.552         97.572          767.3          402.1          918.9         5463.0        129.260
           1928        571.000        108.676          0.000        372.131        101.575          780.1          289.0         1145.0         6919.1        130.027
           1929        781.700        392.667          0.000        294.211         83.336          716.7          315.7          921.8         4246.5        129.260
           1930        426.200        129.190          0.000        302.868         31.266          253.5          316.4          379.9         1491.2        129.260
           1931        503.800        144.345          0.000        307.810         26.185          238.4          311.5          200.0         1450.6        129.260
           1932        340.700         29.682          0.000        264.532         48.211          268.5          251.9          370.8         3825.1        130.027
           1933        696.500        231.765          0.000        396.555         75.952          463.3          335.0          770.8         5169.3        129.260
           1934        470.000        117.638          0.000        311.221         40.321          242.2          269.5          356.1         3403.0        129.260
           1935        353.700         60.169          0.000        275.049         17.958          127.8          231.1          107.3         1738.8        129.260
           1936        600.200        205.331          0.000        308.033         83.518          662.6          271.1         1060.3         5710.4        130.027
           1937        404.000         44.611          0.000        342.449         25.735          195.8          274.8          234.7         1655.7        129.260
           1938        661.100        151.366          0.000        422.845         91.230          599.7          382.6          821.4         5356.7        129.260
           1939        549.600         75.659          0.000        385.753         69.647          516.1          194.3          793.4         6237.1        129.260
           1940        831.300        422.154          0.000        345.945         69.414          664.9          346.8          861.7         3860.0        130.027
           1941        553.700         91.977          0.000        342.937        143.793         1625.7          240.8         2837.4         7613.2        129.260
           1942        582.200        134.407          0.000        361.616         34.366          308.8          335.6          376.5         1746.8        129.260
           1943        481.300         42.840          0.000        393.527         60.723          389.4          325.9          560.2         4597.7        129.260
           1944        429.700         94.607          0.000        306.109         32.427          156.7          224.7          297.3         2596.9        130.027
           1945        466.000        104.539          0.000        329.220         51.000          277.4          322.4          438.7         3213.1        129.260
           1946        418.600        109.799          0.000        241.368         53.351          386.1          259.4          517.9         3918.0        129.260
           1947        590.700        154.494          0.000        364.307         73.301          585.8          330.1          824.1         5311.9        129.260
           1948        220.000          3.172          0.000        217.466          6.892           12.9          141.9           61.5          911.0        130.027
           1949        667.300        283.419          0.000        331.632         48.877          427.8          335.2          513.7         2545.0        129.260
           1950       1085.000        426.791          0.000        457.824        222.542         2237.6          315.1         4265.9        14074.1        129.260
           1951        536.400        228.091          0.000        217.841         65.053          661.2          149.0          999.0         7703.9        129.260
           1952        506.200        166.099          0.000        311.980         39.816          313.1          360.9          397.6         2525.7        130.027
           1953        591.400        225.479          0.000        301.080         53.629          440.3          258.7          632.0         4248.5        129.260
           1954        932.800        409.831          0.000        409.205        116.055         1129.9          329.3         1755.0         8165.1        129.260
           1955        935.100        457.372          0.000        360.186        124.718         1375.5          263.7         2308.7         6762.5        129.260
           1956       1095.300        463.051          0.000        458.805        148.495         1736.1          453.9         2588.6         6284.6        130.027
           1957        592.700        185.489          0.000        335.659        104.200          945.9          244.4         1342.2        10113.2        129.260
           1958        759.100        276.472          0.000        375.761         72.824          714.2          358.8         1046.6         3479.0        129.260
           1959        902.200        378.669          0.000        420.548         99.005          791.2          382.8         1081.7         6451.2        129.260
           1960        444.700         44.417          0.000        321.075         97.340          906.7          236.9         1280.8         8205.3        130.027
           1961        623.300        232.209          0.000        319.980         74.273          607.1          339.1          834.3         4538.7        129.260
           1962        461.100        119.513          0.000        305.925         60.478          435.1          202.2          690.7         4081.5        129.260
           1963        529.100        152.326          0.000        307.876         41.543          402.7          334.7          504.9         2044.8        129.260
           1964        581.900        164.150          0.000        357.053         64.748          444.4          395.5          583.3         3700.4        130.027
           1965        498.700        173.570          0.000        274.375         33.549          222.5          251.7          346.1         2771.3        129.260
           1966        463.900        102.586          0.000        314.906         63.040          440.2          300.0          684.8         4882.5        129.260
           1967        524.700        121.469          0.000        346.084         50.623          325.4          331.2          517.0         3065.7        129.260
           1968        420.600         98.229          0.000        289.528         60.507          387.6          212.3          879.4         3835.1        130.027
           1969        313.100         94.377          0.000        185.995          6.072           86.3          139.7           47.0          421.7        129.260
           1970        436.000         75.846          0.000        315.441         51.929          332.8          302.2          428.4         3536.5        129.260
           1971        613.300        196.799          0.000        355.534         46.514          380.9          310.8          489.3         3014.7        129.260
           1972        432.500        155.910          0.000        260.114         50.619          356.6          256.7          496.2         3274.0        130.027
           1973        751.100        195.179          0.000        459.594         54.626          440.2          442.5          476.4         2973.2        129.260
           1974        695.000        204.501          0.000        372.829        119.247         1183.7          358.3         1599.4        10366.2        129.260
           1975        976.800        409.649          0.000        427.447        122.373         1223.9          443.6         1499.1         8401.7        129.260
           1976        663.600        154.796          0.000        374.126        159.454         1930.5          309.2         2157.7         8079.0        130.027
           1977        623.000        253.819          0.000        303.001         75.437          714.5          314.8         1040.6         4846.7        129.260
           1978        907.800        421.987          0.000        384.636         92.739          663.3          446.2          848.8         4814.6        129.260
           1979        404.100         86.508          0.000        257.627         62.089          498.8          226.7          757.7         6637.1        129.260
           1980        526.900        140.950          0.000        316.329         53.947          380.9          315.1          490.5         3709.4        130.027
           1981        624.500        196.310          0.000        359.784         91.046          707.8          387.8          897.4         5367.3        129.260
           1982        348.700         83.106          0.000        225.586         51.257          311.1          245.0          440.3         3187.1        129.260
           1983       1109.400        672.265          0.000        362.073         68.307          462.3          383.8          761.4         3423.5        129.260
           1984        537.400         97.168          0.000        370.549         61.710          424.7          364.9          499.5         4279.9        130.027
           1985        602.000        156.198          0.000        389.977         48.839          280.6          318.6          368.6         3356.7        129.260
           1986        561.900        109.391          0.000        389.296         87.166          505.9          356.7          826.9         5578.1        129.260
           1987        645.000        118.311          0.000        437.708         50.152          315.4          345.1          433.4         3345.4        129.260
           1988        744.400        245.424          0.000        380.687        133.282         1080.7          368.0         1670.3         8759.8        130.027
           1989        748.300        214.716          0.000        421.039        137.199         1189.4          338.1         2224.9         9922.3        129.260
           1990        627.800        257.536          0.000        285.788         46.671          458.2          316.1          682.6         2886.5        129.260
           1991        523.700        126.163          0.000        334.474         85.456          680.7          344.3          895.8         6591.3        129.260
           1992        295.000          9.029          0.000        271.633         23.059          135.4          218.1          174.9         1857.3        130.027
           1993        327.800         19.741          0.000        292.554         17.828          150.6          234.7          137.3         1637.4        129.260
           1994        560.300        290.046          0.000        240.321         18.711          152.8          247.7          152.3         1312.5        129.260
           1995        491.600         48.948          0.000        371.072         77.600          459.4          366.0          593.5         5039.4        129.260
           1996        690.200        267.029          0.000        355.449         57.229          355.7          331.9          484.9         4050.5        130.027
           1997        511.800        110.340          0.000        338.555         51.272          331.1          321.2          481.0         3438.5        129.260
           1998        790.000        253.936          0.000        417.638        124.729          976.4          418.0         1307.1         8980.6        129.260
           1999        376.300         70.504          0.000        277.720         69.384          624.7          147.7          871.8         9163.1        129.260
           2000        894.200        382.935          0.000        381.210         73.361          648.4          422.1          806.8         3213.8        130.027
           2001        317.300         21.503          0.000        266.821         72.730          418.2          193.5          700.0         8197.8        129.260
           2002        273.100         19.810          0.000        246.991          7.873           63.7          132.2           57.0          917.7        129.260
           2003        409.200        103.092          0.000        276.503         10.317          130.1          226.6           81.4          880.1        129.260
