ApsimVersion = 7.10
Title = Gjunct86
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     10/05/1986              11          3.263            3.9           0.68           0.39           0.28           0.28           0.11           0.00           0.00           0.03           0.00           0.02           0.00           0.00           0.00           0.000          0.000          0.000          0.873          0.014          0.000        197.442          1.569          1.000          0.000         13.155          0.000          0.250          0.007          0.007          4.591        380.000          254.2          0.964            0.0          0.000
     11/05/1986              12          3.336            6.0           1.09           0.60           0.49           0.49           0.11           0.00           0.00           0.03           0.00           0.03           0.00           0.00           0.00           0.000          0.000          0.000          0.981          0.017          0.000        194.922          1.574          1.000          0.000         16.355          0.000          0.255          0.009          0.009          4.721        413.000          260.7          0.965            0.0          0.000
     12/05/1986              13          3.405            8.2           1.54           0.82           0.71           0.71           0.11           0.00           0.00           0.04           0.01           0.03           0.00           0.00           0.00           0.000          0.000          0.000          1.093          0.021          0.000        192.124          1.578          1.000          0.000         19.916          0.000          0.261          0.010          0.010          4.928        446.000          269.1          0.965            0.0          0.000
     13/05/1986              14          3.483           11.9           2.28           1.19           1.08           1.07           0.12           0.00           0.00           0.04           0.01           0.04           0.00           0.00           0.00           0.000          0.000          0.000          1.201          0.025          0.000        190.329          1.608          1.000          0.000         23.599          0.000          0.271          0.012          0.012          5.261        479.000          280.0          0.969            0.0          0.000
     14/05/1986              15          3.575           16.2           3.13           1.62           1.51           1.49           0.13           0.00           0.00           0.05           0.01           0.05           0.00           0.00           0.00           0.000          0.000          0.000          1.320          0.029          0.000        189.163          1.603          1.000          0.000         28.007          0.000          0.289          0.015          0.015          5.430        512.000          292.7          0.968            0.0          0.000
     15/05/1986              16          3.625           16.4           3.16           1.64           1.52           1.50           0.13           0.00           0.00           0.06           0.02           0.05           0.00           0.00           0.00           0.000          0.000          0.000          1.462          0.035          0.000        201.328          1.523          1.000          0.000         33.701          0.000          0.315          0.018          0.018          7.133        545.000          297.5          0.958            0.0          0.000
     16/05/1986              17          3.668           16.4           3.15           1.64           1.52           1.50           0.13           0.00           0.00           0.07           0.02           0.06           0.01           0.00           0.00           0.000          0.000          0.000          1.538          0.039          0.000        201.979          1.545          1.000          0.000         37.054          0.000          0.317          0.019          0.019          7.532        578.000          305.0          0.961            0.0          0.000
     17/05/1986              18          3.723           19.0           3.67           1.90           1.78           1.75           0.14           0.00           0.00           0.07           0.02           0.07           0.01           0.00           0.00           0.000          0.000          0.000          1.604          0.042          0.000        199.251          1.596          1.000          0.000         40.124          0.000          0.317          0.021          0.021          7.654        611.000          312.0          0.967            0.0          0.000
     18/05/1986              19          3.793           24.5           4.77           2.45           2.32           2.28           0.17           0.00           0.00           0.08           0.02           0.08           0.01           0.00           0.00           0.000          0.000          0.000          1.690          0.046          0.000        196.836          1.632          1.000          0.000         44.259          0.000          0.342          0.023          0.023          7.837        644.000          318.5          0.971            0.0          0.000
     19/05/1986              20          3.887           35.4           6.95           3.54           3.41           3.00           0.54           0.00           0.00           0.10           0.03           0.09           0.02           0.00           0.00           0.000          0.000          0.000          1.797          0.052          0.000        193.687          1.665          1.000          0.000         49.769          0.000          0.401          0.026          0.026          7.698        677.000          325.2          0.974            0.0          0.000
     20/05/1986              21          3.992           46.8           9.22           4.68           4.54           4.04           0.64           0.00           0.00           0.13           0.05           0.10           0.02           0.00           0.00           0.000          0.000          0.000          1.942          0.061          0.000        192.027          1.679          1.000          0.000         57.666          0.000          1.279          0.030          0.030          7.832        710.000          334.2          0.975            0.0          0.000
     21/05/1986              22          4.000           59.1          11.68           5.91           5.77           5.19           0.72           0.00           0.00           0.15           0.06           0.12           0.03           0.00           0.00           0.000          0.000          0.000          2.103          0.071          0.000        190.650          1.683          1.000          0.000         67.377          0.000          1.523          0.035          0.035          8.191        743.000          345.5          0.975            0.0          0.000
     22/05/1986              23          4.091           66.8          13.21           6.68           6.53           5.91           0.78           0.00           0.00           0.16           0.07           0.13           0.03           0.00           0.00           0.000          0.000          0.000          2.271          0.082          0.000        189.432          1.633          1.000          0.000         78.464          0.000          1.712          0.040          0.040          8.776        776.000          356.7          0.971            0.0          0.000
     23/05/1986              24          4.144           85.0          16.82           8.50           8.33           6.85           1.65           0.00           0.00           0.20           0.08           0.15           0.05           0.00           0.00           0.000          0.000          0.000          2.369          0.090          0.000        188.496          1.663          1.000          0.000         85.610          0.023          1.848          0.044          0.044          9.096        809.000          366.9          0.974            0.0          0.000
     24/05/1986              25          4.197          103.0          20.40          10.30          10.12           8.32           1.96           0.00           0.00           0.24           0.10           0.17           0.07           0.00           0.00           0.000          0.000          0.000          2.515          0.102          0.000        187.442          1.667          1.000          0.000         96.743          0.257          3.925          0.050          0.050          9.287        842.000          375.9          0.974            0.0          0.000
     25/05/1986              26          4.254          126.9          25.13          12.69          12.49           9.93           2.72           0.00           0.00           0.29           0.13           0.19           0.10           0.00           0.00           0.000          0.000          0.000          2.662          0.114          0.001        186.378          1.677          1.000          0.000        108.965          0.504          4.677          0.056          0.056          9.667        875.000          383.4          0.975            0.0          0.000
     26/05/1986              27          4.312          154.0          30.50          15.40          15.17          11.79           3.54           0.00           0.00           0.35           0.16           0.22           0.13           0.00           0.00           0.000          0.000          0.000          2.818          0.129          0.001        185.162          1.678          1.000          0.000        123.062          0.761          6.468          0.063          0.063         10.284        908.000          389.8          0.975            0.0          0.000
     27/05/1986              28          4.372          184.4          36.52          18.44          18.18          13.90           4.45           0.00           0.00           0.41           0.19           0.24           0.17           0.00           0.00           0.000          0.000          0.000          2.980          0.146          0.001        183.925          1.678          1.000          0.000        139.052          1.023          8.425          0.070          0.071         10.989        941.000          395.6          0.975            0.0          0.000
     28/05/1986              29          4.431          218.1          43.19          21.81          21.51          16.25           5.43           0.00           0.00           0.48           0.22           0.28           0.20           0.00           0.00           0.000          0.000          0.000          3.146          0.165          0.001        182.613          1.676          1.000          0.000        156.932          1.284         10.585          0.079          0.080         11.061        974.000          400.4          0.975            0.0          0.000
     29/05/1986              30          4.483          250.1          49.53          25.01          24.67          18.81           6.05           0.00           0.00           0.54           0.25           0.31           0.23           0.00           0.00           0.000          0.000          0.000          3.310          0.185          0.002        181.290          1.666          1.000          0.000        176.388          1.512         12.933          0.088          0.089         11.025       1007.000          404.1          0.974            0.0          0.000
     30/05/1986              31          4.546          291.9          57.81          29.19          28.80          21.25           7.76           0.00           0.00           0.63           0.29           0.34           0.28           0.00           0.00           0.000          0.000          0.000          3.454          0.205          0.002        180.220          1.668          1.000          0.000        194.904          1.789         14.406          0.097          0.098         11.079       1040.000          406.4          0.974            0.0          0.000
     31/05/1986              32          4.605          336.7          66.68          33.67          33.22          24.43           9.03           0.00           0.00           0.72           0.34           0.38           0.34           0.00           0.00           0.000          0.000          0.000          3.629          0.230          0.002        178.993          1.669          1.000          0.000        219.138          2.048         18.483          0.109          0.110         11.188       1073.000          407.7          0.974            0.0          0.000
     01/06/1986              33          4.669          382.9          75.82          38.29          37.77          27.68          10.37           0.00           0.00           0.82           0.38           0.43           0.39           0.00           0.00           0.000          0.000          0.000          3.792          0.256          0.002        177.537          1.669          1.000          0.000        243.811          2.327         21.495          0.120          0.121         11.343       1106.000          408.3          0.974            0.0          0.000
     02/06/1986              34          4.743          437.0          86.54          43.70          43.11          31.47          11.96           0.00           0.00           0.93           0.44           0.48           0.45           0.00           0.00           0.000          0.000          0.000          3.968          0.286          0.003        176.143          1.666          1.000          0.000        272.677          2.651         24.696          0.133          0.135         11.575       1139.000          408.4          0.974            0.0          0.000
     03/06/1986              35          4.815          488.2          96.65          48.82          48.14          35.41          13.10           0.00           0.00           1.04           0.49           0.54           0.49           0.00           0.00           0.000          0.000          0.000          4.173          0.325          0.003        174.652          1.661          1.000          0.000        309.096          2.968         28.469          0.150          0.151         11.868       1172.000          408.1          0.974            0.0          0.000
     04/06/1986              36          4.897          558.2         110.52          55.82          55.05          40.55          14.92           0.00           0.00           1.18           0.56           0.61           0.57           0.00           0.00           0.000          0.000          0.000          4.373          0.366          0.003        176.338          1.668          1.000          0.000        348.197          3.329         31.182          0.167          0.169         12.614       1205.000          406.8          0.974            0.0          0.000
     05/06/1986              37          4.965          620.4         122.81          62.04          61.16          45.13          16.53           0.00           0.00           1.32           0.62           0.69           0.62           0.00           0.00           0.000          0.000          0.000          4.600          0.417          0.004        172.465          1.658          1.000          0.000        396.833          3.625         35.534          0.188          0.190         12.713       1238.000          405.2          0.973            0.0          0.000
     06/06/1986              38          5.000          715.2         135.27          71.52          64.16          50.91          19.57           0.62           0.00           1.53           0.67           0.78           0.75           0.01           0.00           0.000          0.000          0.000          4.787          0.463          0.004        170.148          1.677          1.000          0.000        440.872          3.898         39.356          0.207          0.208         12.556       1271.000          402.6          0.975            0.0          0.000
     07/06/1986              39          5.028          818.2         148.81          81.82          67.44          56.65          23.33           1.39           0.00           1.77           0.71           0.86           0.90           0.01           0.00           0.000          0.000          0.000          4.959          0.509          0.004        167.329          1.688          1.000          0.000        484.540          4.207         46.590          0.225          0.226         12.303       1304.000          399.6          0.976            0.0          0.000
     08/06/1986              40          5.048          900.1         159.52          90.01          70.00          62.27          25.43           1.82           0.00           1.94           0.74           0.95           0.97           0.02           0.00           0.000          0.000          0.000          5.154          0.564          0.005        198.344          1.679          1.000          0.000        537.494          4.522         55.547          0.246          0.248         16.150       1337.000          394.8          0.975            0.0          0.000
     09/06/1986              41          5.061          969.2         168.56          96.92          72.14          66.90          27.30           2.21           0.00           2.07           0.75           1.04           1.01           0.02           0.00           0.000          0.000          0.000          5.353          0.625          0.005        200.771          1.655          1.000          0.000        595.638          4.723         60.550          0.269          0.270         16.568       1370.000          390.9          0.973            0.0          0.000
     10/06/1986              42          5.074         1041.1         177.95         104.11          74.37          71.61          29.35           2.63           0.00           2.23           0.78           1.11           1.09           0.02           0.00           0.000          0.000          0.000          5.480          0.667          0.005        198.428          1.665          1.000          0.000        635.598          4.911         65.003          0.284          0.286         16.429       1403.000          387.8          0.974            0.0          0.000
     11/06/1986              43          5.091         1181.4         196.43         118.14          78.85          76.72          36.72           4.14           0.00           2.50           0.81           1.18           1.28           0.03           0.00           0.000          0.000          0.000          5.598          0.708          0.005        194.656          1.671          1.000          0.000        674.546          5.173         69.872          0.298          0.300         16.157       1436.000          383.7          0.974            0.0          0.000
     12/06/1986              44          5.111         1326.9         215.59         132.69          83.50          84.13          42.61           5.34           0.00           2.82           0.86           1.28           1.48           0.05           0.00           0.000          0.000          0.000          5.763          0.768          0.006        188.958          1.669          1.000          0.000        730.969          5.482         87.424          0.319          0.321         15.715       1469.000          379.4          0.974            0.0          0.000
     13/06/1986              45          5.131         1469.1         234.30         146.91          88.02          92.96          47.06           6.25           0.00           3.14           0.91           1.40           1.67           0.06           0.00           0.000          0.000          0.000          5.958          0.841          0.006        183.379          1.668          1.000          0.000        801.384          5.795        101.458          0.343          0.345         15.335       1502.000          375.4          0.974            0.0          0.000
     14/06/1986              46          5.151         1629.4         255.40         162.94          93.14         102.66          52.28           7.32           0.00           3.45           0.96           1.53           1.84           0.07           0.00           0.000          0.000          0.000          6.156          0.921          0.006        178.924          1.664          1.000          0.000        877.438          6.098        112.048          0.369          0.371         15.112       1535.000          371.8          0.974            0.0          0.000
     15/06/1986              47          5.172         1801.3         278.04         180.13          98.62         112.80          58.11           8.52           0.00           3.77           1.01           1.67           2.02           0.08           0.00           0.000          0.000          0.000          6.347          1.003          0.007        173.263          1.662          1.000          0.000        955.174          6.419        124.480          0.394          0.396         14.551       1568.000          368.2          0.974            0.0          0.000
     16/06/1986              48          5.193         1985.2         302.27         198.52         104.50         123.37          64.56           9.84           0.00           4.13           1.07           1.82           2.22           0.09           0.00           0.000          0.000          0.000          6.549          1.095          0.007        167.309          1.660          1.000          0.000       1042.487          6.753        138.347          0.421          0.424         13.934       1601.000          364.2          0.973            0.0          0.000
     17/06/1986              49          5.218         2171.6         326.75         217.16         110.44         133.74          71.35          11.23           0.00           4.52           1.13           1.98           2.43           0.10           0.00           0.000          0.000          0.000          6.759          1.194          0.008        195.844          1.657          1.000          0.000       1137.227          7.601        153.723          0.450          0.452         17.471       1634.000          357.3          0.973            0.0          0.000
     18/06/1986              50          5.238         2314.3         345.43         231.43         114.93         141.45          76.72          12.33           0.00           4.84           1.17           2.15           2.56           0.11           0.00           0.000          0.000          0.000          6.993          1.312          0.009        189.361          1.641          1.000          0.000       1249.689          8.303        169.870          0.481          0.483         16.772       1667.000          352.1          0.972            0.0          0.000
     19/06/1986              51          5.258         2495.9         369.27         249.59         120.69         150.98          83.82          13.78           0.00           5.16           1.22           2.31           2.72           0.12           0.00           0.000          0.000          0.000          7.188          1.416          0.009        184.803          1.634          1.000          0.000       1348.170          9.014        182.675          0.507          0.510         16.252       1700.000          347.7          0.971            0.0          0.000
     20/06/1986              52          5.278         2742.5         401.75         274.25         128.58         163.61          93.74          15.81           0.00           5.59           1.28           2.49           2.95           0.13           0.00           0.000          0.000          0.000          7.385          1.525          0.010        179.106          1.634          1.000          0.000       1452.189          9.701        199.571          0.533          0.536         15.630       1733.000          342.5          0.971            0.0          0.000
     21/06/1986              53          5.297         3012.3         437.30         301.23         137.23         177.07         104.89          18.10           0.00           5.99           1.34           2.66           3.17           0.15           0.00           0.000          0.000          0.000          7.576          1.635          0.011        169.592          1.626          1.000          0.000       1557.114         10.365        223.190          0.558          0.561         14.638       1766.000          338.0          0.970            0.0          0.000
     22/06/1986              54          5.318         3294.9         474.53         329.49         146.28         190.81         116.88          20.55           0.00           6.43           1.41           2.83           3.43           0.16           0.00           0.000          0.000          0.000          7.760          1.745          0.012        160.852          1.622          1.000          0.000       1662.114         11.124        249.748          0.582          0.585         13.744       1799.000          333.0          0.970            0.0          0.000
     23/06/1986              55          5.342         3550.0         508.07         355.00         154.41         202.89         127.95          22.82           0.00           6.87           1.48           3.02           3.66           0.18           0.00           0.000          0.000          0.000          7.970          1.876          0.013        190.864          1.611          1.000          0.000       1786.238         11.951        278.285          0.609          0.611         17.507       1800.000          325.7          0.969            0.0          0.000
     24/06/1986              56          5.366         3732.4         531.92         373.24         160.12         211.26         136.07          24.48           0.00           7.26           1.53           3.22           3.83           0.19           0.00           0.000          0.000          0.000          8.199          2.022          0.013        181.906          1.594          1.000          0.000       1926.126         12.789        304.645          0.636          0.639         16.544       1800.000          320.1          0.967            0.0          0.000
     25/06/1986              57          5.382         3858.3         548.29         385.83         163.95         216.86         141.82          25.66           0.00           7.51           1.56           3.41           3.89           0.19           0.00           0.000          0.000          0.000          8.431          2.177          0.014        177.827          1.567          1.000          0.000       2073.248         13.343        323.964          0.663          0.666         16.084       1800.000          316.6          0.964            0.0          0.000
     26/06/1986              58          5.403         4183.4         591.12         418.34         174.35         230.00         157.82          28.94           0.00           7.96           1.62           3.59           4.15           0.21           0.00           0.000          0.000          0.000          8.585          2.282          0.015        174.351          1.573          1.000          0.000       2173.254         14.099        337.655          0.680          0.683         15.659       1800.000          311.1          0.965            0.0          0.000
     27/06/1986              59          5.429         4507.0         633.71         450.70         184.68         243.73         173.21          32.09           0.00           8.53           1.70           3.82           4.46           0.23           0.00           0.000          0.000          0.000          8.794          2.428          0.016        164.842          1.573          1.000          0.000       2312.091         14.989        375.769          0.703          0.705         14.655       1800.000          304.7          0.965            0.0          0.000
     28/06/1986              60          5.459         4781.8         669.79         478.18         193.38         255.04         186.55          34.82           0.00           9.01           1.77           4.06           4.67           0.24           0.00           0.000          0.000          0.000          9.041          2.603          0.017        186.249          1.561          1.000          0.000       2479.257         16.028        412.404          0.728          0.730         17.374       1800.000          297.6          0.963            0.0          0.000
     29/06/1986              61          5.486         5000.2         698.36         500.02         200.20         263.73         197.39          37.04           0.00           9.45           1.82           4.34           4.83           0.26           0.00           0.000          0.000          0.000          9.329          2.813          0.018        177.187          1.542          1.000          0.000       2678.844         16.986        444.158          0.755          0.757         16.372       1800.000          291.6          0.961            0.0          0.000
     30/06/1986              62          5.507         5224.0         727.65         522.40         207.19         272.32         208.77          39.38           0.00           9.78           1.86           4.58           4.92           0.26           0.00           0.000          0.000          0.000          9.594          3.010          0.019        171.722          1.521          1.000          0.000       2866.527         17.714        469.972          0.778          0.780         15.765       1800.000          287.2          0.958            0.0          0.000
     01/07/1986              63          5.531         5603.0         777.57         560.30         219.28         286.40         228.47          43.41           0.00          10.36           1.94           4.83           5.23           0.28           0.00           0.000          0.000          0.000          9.796          3.161          0.019        165.558          1.527          1.000          0.000       3010.635         18.553        497.080          0.794          0.796         15.069       1800.000          280.5          0.959            0.0          0.000
     02/07/1986              64          5.557         5984.9         827.83         598.49         231.44         300.22         248.63          47.54           0.00          10.95           2.02           5.09           5.52           0.31           0.00           0.000          0.000          0.000         10.029          3.337          0.020        152.353          1.526          1.000          0.000       3177.918         19.466        543.984          0.811          0.813         13.687       1800.000          274.2          0.959            0.0          0.000
     03/07/1986              65          5.585         6302.1         869.46         630.21         241.45         311.34         265.65          51.03           0.00          11.40           2.08           5.35           5.70           0.32           0.00           0.000          0.000          0.000         10.282          3.529          0.021        182.027          1.516          1.000          0.000       3360.496         20.440        591.968          0.829          0.831         17.330       1800.000          267.7          0.957            0.0          0.000
     04/07/1986              66          5.609         6583.7         906.37         658.37         250.26         320.89         281.04          54.18           0.00          11.79           2.13           5.66           5.77           0.32           0.00           0.000          0.000          0.000         10.769          3.798          0.022        183.148          1.491          1.000          0.000       3616.735         21.291        632.505          0.850          0.852         17.421       1800.000          262.0          0.954            0.0          0.000
     05/07/1986              67          5.630         6923.2         950.95         692.32         260.96         331.74         300.15          58.09           0.00          12.13           2.17           5.98           5.79           0.33           0.00           0.000          0.000          0.000         11.195          4.084          0.023        175.082          1.465          1.000          0.000       3889.299         22.021        669.131          0.870          0.872         16.472       1800.000          257.4          0.950            0.0          0.000
     06/07/1986              68          5.653         7256.9         994.68         725.69         271.45         341.78         319.41          62.04           0.00          12.50           2.21           6.28           5.86           0.33           0.00           0.000          0.000          0.000         11.560          4.336          0.025        168.307          1.448          1.000          0.000       4129.890         23.633        714.648          0.886          0.887         15.685       1800.000          252.8          0.947            0.0          0.000
     07/07/1986              69          5.673         7474.0        1022.89         747.40         278.07         347.99         332.18          64.65           0.00          12.82           2.25           6.48           5.96           0.34           0.00           0.000          0.000          0.000         11.969          4.493          0.026        160.531          1.443          1.000          0.000       4279.063         25.069        760.499          0.894          0.896         14.825       1800.000          249.3          0.946            0.0          0.000
     08/07/1986              70          5.694         7769.7        1061.55         776.97         287.28         356.07         349.92          68.28           0.00          13.16           2.29           6.73           6.05           0.35           0.00           0.000          0.000          0.000         12.311          4.696          0.028        155.888          1.433          1.000          0.000       4472.742         26.594        790.900          0.904          0.906         14.284       1800.000          245.7          0.944            0.0          0.000
     09/07/1986              71          5.718         8149.6        1111.35         814.96         299.24         366.03         373.06          73.02           0.00          13.56           2.33           7.02           6.15           0.35           0.00           0.000          0.000          0.000         12.675          4.928          0.030        148.876          1.424          1.000          0.000       4693.171         28.410        833.140          0.915          0.916         13.516       1800.000          241.6          0.942            0.0          0.000
     10/07/1986              72          5.739         8520.4        1159.96         852.04         310.88         375.37         395.99          77.72           0.00          13.91           2.37           7.29           6.22           0.36           0.00           0.000          0.000          0.000         13.109          5.162          0.031        177.931          1.413          1.000          0.000       4916.645         29.940        888.234          0.924          0.925         17.034       1800.000          236.7          0.940            0.0          0.000
     11/07/1986              73          5.762         8900.4        1209.74         890.04         322.79         384.45         419.89          82.62           0.00          14.28           2.42           7.54           6.33           0.37           0.00           0.000          0.000          0.000         13.474          5.363          0.033        167.553          1.407          1.000          0.000       5107.503         31.621        942.843          0.932          0.933         15.867       1800.000          232.2          0.939            0.0          0.000
     12/07/1986              74          5.789         9287.6        1258.04         928.76         334.92         390.89         444.56          87.67           0.00          14.72           2.47           7.77           6.48           0.38           0.00           0.000          0.000          0.000         13.876          5.532          0.069        156.642          1.405          1.000          0.000       5268.206         65.977        999.735          0.937          0.939         14.676       1800.000          227.3          0.939            0.0          0.000
     13/07/1986              75          5.816         9698.7        1308.56         969.87         347.82         396.53         471.11          93.11           0.00          15.14           2.52           7.99           6.62           0.39           0.00           0.000          0.000          0.000         14.349          5.700          0.119        144.934          1.402          1.000          0.000       5428.288        113.801       1058.474          0.942          0.946         13.419       1800.000          223.0          0.938            0.0          0.000
     14/07/1986              76          5.843        10012.5        1345.00        1001.25         357.48         398.53         491.67          97.32           0.00          15.58           2.58           8.15           6.82           0.41           0.00           0.000          0.000          0.000         14.809          5.798          0.187        173.611          1.405          1.000          0.000       5521.865        177.632       1121.686          0.945          0.950         16.894       1800.000          217.1          0.939            0.0          0.000
     15/07/1986              77          5.864        10273.9        1373.33        1027.39         365.39         398.05         509.01         100.87           0.00          15.92           2.62           8.23           6.97           0.42           0.00           0.000          0.000          0.000         15.291          5.845          0.270        169.272          1.409          1.000          0.000       5566.633        257.514       1170.641          0.946          0.953         16.415       1800.000          212.5          0.940            0.0          0.000
     16/07/1986              78          5.881        10452.9        1389.48        1045.29         370.57         394.52         521.05         103.34           0.00          16.19           2.65           8.24           7.10           0.43           0.00           0.000          0.000          0.000         15.665          5.828          0.373        168.962          1.414          1.000          0.000       5550.165        355.120       1211.937          0.946          0.955         16.386       1800.000          208.8          0.941            0.0          0.000
     17/07/1986              79          5.903        10788.0        1426.97        1078.80         380.89         394.32         543.77         107.99           0.00          16.54           2.70           8.26           7.30           0.45           0.00           0.000          0.000          0.000         15.958          5.810          0.466        166.034          1.422          1.000          0.000       5533.428        443.939       1240.593          0.945          0.957         16.004       1800.000          204.6          0.942            0.0          0.000
     18/07/1986              80          5.925        11169.1        1470.94        1116.91         392.70         395.14         569.79         113.32           0.00          16.89           2.75           8.30           7.50           0.47           0.00           0.000          0.000          0.000         16.335          5.810          0.554        159.766          1.429          1.000          0.000       5532.925        527.237       1294.698          0.945          0.958         15.279       1800.000          200.5          0.943            0.0          0.000
     19/07/1986              81          5.948        11524.4        1511.31        1152.44         403.64         395.11         594.24         118.33           0.00          17.26           2.80           8.34           7.71           0.49           0.00           0.000          0.000          0.000         16.727          5.806          0.643        150.066          1.436          1.000          0.000       5529.781        612.582       1356.638          0.945          0.960         14.208       1800.000          196.5          0.945            0.0          0.000
     20/07/1986              82          5.969        11895.2        1553.71        1189.52         415.07         395.07         619.97         123.60           0.00          17.59           2.84           8.36           7.89           0.51           0.00           0.000          0.000          0.000         17.133          5.806          0.733        149.530          1.441          1.000          0.000       5529.367        698.277       1414.861          0.945          0.962         14.258       1800.000          192.8          0.946            0.0          0.000
     21/07/1986              83          5.989        12214.5        1588.96        1221.45         424.78         393.72         642.29         128.17           0.00          17.90           2.89           8.37           8.07           0.52           0.00           0.000          0.000          0.000         17.495          5.792          0.827        142.332          1.446          1.000          0.000       5515.865        787.772       1476.119          0.945          0.963         13.507       1800.000          189.4          0.946            0.0          0.000
