ApsimVersion = 7.10
Title = Champ83
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     22/05/1983              11          3.399            5.0           0.91           0.50           0.41           0.41           0.09           0.00           0.00           0.02           0.00           0.02           0.00           0.00           0.00           0.000          0.000          0.000          0.983          0.014          0.000        193.578          1.371          1.000          0.000         16.068          0.000          0.252          0.007          0.007          4.531        333.800           55.2          0.932            0.0          0.000
     23/05/1983              12          3.501            8.2           1.54           0.82           0.72           0.72           0.10           0.00           0.00           0.03           0.01           0.03           0.00           0.00           0.00           0.000          0.000          0.000          1.117          0.018          0.000        191.081          1.441          1.000          0.000         20.308          0.000          0.259          0.009          0.009          4.772        353.600           59.7          0.946            0.0          0.000
     24/05/1983              13          3.584           10.4           1.98           1.04           0.94           0.93           0.10           0.00           0.00           0.04           0.01           0.03           0.00           0.00           0.00           0.000          0.000          0.000          1.273          0.023          0.000        189.608          1.444          1.000          0.000         25.777          0.000          0.274          0.011          0.011          5.077        373.400           64.2          0.946            0.0          0.000
     25/05/1983              14          3.659           14.5           2.80           1.45           1.35           1.33           0.11           0.00           0.00           0.04           0.01           0.04           0.00           0.00           0.00           0.000          0.000          0.000          1.401          0.027          0.000        188.463          1.489          1.000          0.000         30.750          0.000          0.288          0.014          0.014          5.404        393.200           68.6          0.953            0.0          0.000
     26/05/1983              15          3.747           17.9           3.48           1.79           1.69           1.66           0.13           0.00           0.00           0.05           0.01           0.05           0.00           0.00           0.00           0.000          0.000          0.000          1.518          0.032          0.000        187.453          1.522          1.000          0.000         35.668          0.000          0.321          0.016          0.016          5.759        413.000           72.9          0.958            0.0          0.000
     27/05/1983              16          3.847           20.2           3.94           2.02           1.92           1.89           0.14           0.00           0.00           0.06           0.02           0.06           0.00           0.00           0.00           0.000          0.000          0.000          1.652          0.037          0.000        202.725          1.517          1.000          0.000         41.828          0.000          0.354          0.018          0.018          7.507        432.800           76.9          0.958            0.0          0.000
     28/05/1983              17          3.941           27.6           5.41           2.76           2.65           2.59           0.17           0.00           0.00           0.07           0.02           0.07           0.01           0.00           0.00           0.000          0.000          0.000          1.807          0.044          0.000        199.568          1.529          1.000          0.000         49.532          0.000          0.381          0.022          0.022          7.653        452.600           80.9          0.959            0.0          0.000
     29/05/1983              18          4.000           32.4           6.38           3.24           3.13           3.05           0.20           0.00           0.00           0.08           0.03           0.08           0.01           0.00           0.00           0.000          0.000          0.000          1.951          0.051          0.000        197.548          1.533          1.000          0.000         57.479          0.000          0.479          0.025          0.025          7.954        472.400           84.9          0.960            0.0          0.000
     30/05/1983              19          4.045           35.6           6.99           3.56           3.44           3.34           0.22           0.00           0.00           0.10           0.03           0.09           0.01           0.00           0.00           0.000          0.000          0.000          2.060          0.057          0.000        196.133          1.552          1.000          0.000         64.078          0.000          0.555          0.028          0.028          8.369        492.200           88.9          0.962            0.0          0.000
     31/05/1983              20          4.096           46.6           9.19           4.66           4.53           4.10           0.55           0.00           0.00           0.12           0.04           0.10           0.01           0.00           0.00           0.000          0.000          0.000          2.167          0.063          0.000        192.978          1.599          1.000          0.000         70.972          0.000          0.612          0.031          0.031          8.654        512.000           92.8          0.968            0.0          0.000
     01/06/1983              21          4.147           48.8           9.62           4.88           4.75           4.31           0.57           0.00           0.00           0.13           0.05           0.11           0.02           0.00           0.00           0.000          0.000          0.000          2.308          0.072          0.000        192.206          1.583          1.000          0.000         80.641          0.036          1.551          0.035          0.035          9.212        531.800           96.7          0.966            0.0          0.000
     02/06/1983              22          4.204           52.5          10.34           5.25           5.10           4.63           0.60           0.00           0.00           0.15           0.05           0.13           0.02           0.00           0.00           0.000          0.000          0.000          2.449          0.081          0.000        223.292          1.575          1.000          0.000         90.971          0.287          1.600          0.040          0.040         12.511        551.600          100.1          0.965            0.0          0.000
     03/06/1983              23          4.270           70.5          13.91           7.05           6.90           6.04           0.97           0.00           0.00           0.17           0.06           0.15           0.03           0.00           0.00           0.000          0.000          0.000          2.607          0.092          0.001        219.228          1.591          1.000          0.000        103.545          0.575          1.691          0.045          0.045         12.577        571.400          103.4          0.967            0.0          0.000
     04/06/1983              24          4.340           86.2          17.02           8.62           8.45           7.42           1.15           0.00           0.00           0.20           0.08           0.17           0.03           0.00           0.00           0.000          0.000          0.000          2.789          0.106          0.001        218.081          1.589          1.000          0.000        119.424          0.882          2.734          0.052          0.052         13.025        591.200          106.6          0.966            0.0          0.000
     05/06/1983              25          4.392          103.3          20.40          10.33          10.14           8.90           1.36           0.00           0.00           0.24           0.09           0.19           0.04           0.00           0.00           0.000          0.000          0.000          2.983          0.123          0.001        217.176          1.579          1.000          0.000        138.360          1.111          3.218          0.060          0.060         13.544        611.000          109.7          0.965            0.0          0.000
     06/06/1983              26          4.455          130.6          25.83          13.06          12.86          10.65           2.33           0.00           0.00           0.29           0.12           0.22           0.07           0.00           0.00           0.000          0.000          0.000          3.127          0.137          0.001        213.751          1.612          1.000          0.000        153.932          1.388          3.814          0.066          0.067         13.642        624.200          112.7          0.969            0.0          0.000
     07/06/1983              27          4.525          157.7          31.20          15.77          15.54          12.92           2.74           0.00           0.00           0.34           0.15           0.25           0.09           0.00           0.00           0.000          0.000          0.000          3.302          0.155          0.002        211.755          1.618          1.000          0.000        174.320          1.696          6.543          0.075          0.075         13.612        637.400          115.6          0.970            0.0          0.000
     08/06/1983              28          4.601          182.9          36.18          18.29          18.03          15.00           3.16           0.00           0.00           0.39           0.17           0.29           0.10           0.00           0.00           0.000          0.000          0.000          3.496          0.177          0.002        210.052          1.613          1.000          0.000        199.272          2.030          7.692          0.085          0.086         13.624        650.600          118.4          0.969            0.0          0.000
     09/06/1983              29          4.690          217.9          43.11          21.79          21.49          17.83           3.79           0.00           0.00           0.46           0.20           0.33           0.12           0.00           0.00           0.000          0.000          0.000          3.707          0.204          0.002        208.582          1.614          1.000          0.000        229.032          2.418          8.863          0.097          0.098         13.660        663.800          121.1          0.969            0.0          0.000
     10/06/1983              30          4.778          255.6          50.59          25.56          25.22          20.82           4.55           0.00           0.00           0.53           0.24           0.38           0.15           0.00           0.00           0.000          0.000          0.000          3.951          0.238          0.002        206.978          1.607          1.000          0.000        267.532          2.806         10.652          0.112          0.113         13.669        677.000          123.5          0.968            0.0          0.000
     11/06/1983              31          4.869          305.4          60.46          30.54          30.15          24.66           5.65           0.00           0.00           0.63           0.29           0.44           0.18           0.00           0.00           0.000          0.000          0.000          4.196          0.277          0.003        205.398          1.608          1.000          0.000        310.785          3.207         12.774          0.129          0.130         13.675        690.200          125.7          0.969            0.0          0.000
     12/06/1983              32          4.961          363.3          71.95          36.33          35.88          29.02           7.05           0.00           0.00           0.75           0.34           0.52           0.23           0.00           0.00           0.000          0.000          0.000          4.449          0.321          0.003        203.693          1.614          1.000          0.000        360.816          3.608         15.866          0.148          0.150         13.667        703.400          127.4          0.969            0.0          0.000
     13/06/1983              33          5.000          408.1          77.81          40.81          37.29          32.28           8.04           0.20           0.00           0.87           0.37           0.60           0.27           0.00           0.00           0.000          0.000          0.000          4.702          0.371          0.004        238.054          1.608          1.000          0.000        416.732          3.996         19.816          0.169          0.171         17.307        716.600          128.6          0.969            0.0          0.000
     14/06/1983              34          5.036          485.8          88.05          48.58          39.78          37.80           9.89           0.58           0.00           1.01           0.40           0.68           0.32           0.00           0.00           0.000          0.000          0.000          4.947          0.424          0.004        233.424          1.613          1.000          0.000        476.848          4.326         22.581          0.191          0.193         16.821        729.800          129.7          0.969            0.0          0.000
     15/06/1983              35          5.060          570.6          99.21          57.06          42.50          43.63          12.06           1.02           0.00           1.18           0.43           0.77           0.40           0.01           0.00           0.000          0.000          0.000          5.155          0.474          0.004        228.977          1.627          1.000          0.000        533.081          4.707         27.783          0.211          0.213         16.388        743.000          130.9          0.970            0.0          0.000
     16/06/1983              36          5.086          662.5         111.31          66.25          45.44          49.79          14.54           1.53           0.00           1.37           0.46           0.88           0.48           0.01           0.00           0.000          0.000          0.000          5.395          0.537          0.005        225.917          1.631          1.000          0.000        603.297          5.102         33.872          0.235          0.237         16.178        756.200          131.8          0.971            0.0          0.000
     17/06/1983              37          5.111          756.8         123.73          75.68          48.46          55.92          17.26           2.09           0.00           1.58           0.49           0.99           0.56           0.02           0.00           0.000          0.000          0.000          5.645          0.608          0.005        222.812          1.631          1.000          0.000        682.848          5.490         40.856          0.262          0.264         15.984        769.400          132.5          0.971            0.0          0.000
     18/06/1983              38          5.134          816.1         131.50          81.61          50.32          59.65          19.06           2.46           0.00           1.76           0.51           1.11           0.63           0.02           0.00           0.000          0.000          0.000          5.889          0.683          0.005        270.644          1.621          1.000          0.000        767.918          5.837         48.472          0.289          0.291         19.578        782.600          132.8          0.970            0.0          0.000
     19/06/1983              39          5.160          908.2         143.62          90.82          53.26          65.27          22.02           3.07           0.00           1.98           0.54           1.23           0.72           0.02           0.00           0.000          0.000          0.000          6.108          0.757          0.006        266.841          1.628          1.000          0.000        850.338          6.245         53.546          0.315          0.317         19.221        795.800          132.7          0.970            0.0          0.000
     20/06/1983              40          5.188         1040.5         161.08         104.05          57.52          73.12          26.46           3.98           0.00           2.26           0.58           1.38           0.84           0.03           0.00           0.000          0.000          0.000          6.365          0.849          0.006        261.865          1.630          1.000          0.000        953.681          6.666         61.861          0.346          0.348         18.802        809.000          132.1          0.971            0.0          0.000
     21/06/1983              41          5.214         1199.5         182.04         119.95          62.65          82.20          32.06           5.12           0.00           2.61           0.63           1.55           1.00           0.04           0.00           0.000          0.000          0.000          6.632          0.951          0.007        255.868          1.634          1.000          0.000       1068.553          7.489         74.334          0.378          0.380         18.370        822.200          130.9          0.971            0.0          0.000
     22/06/1983              42          5.244         1364.6         203.80         136.46          67.98          91.29          38.16           6.37           0.00           2.99           0.68           1.73           1.19           0.05           0.00           0.000          0.000          0.000          6.888          1.057          0.008        250.169          1.639          1.000          0.000       1187.400          8.527         90.062          0.410          0.413         18.067        835.400          129.4          0.972            0.0          0.000
     23/06/1983              43          5.275         1526.7         225.13         152.67          73.19          99.91          44.39           7.65           0.00           3.39           0.74           1.94           1.38           0.06           0.00           0.000          0.000          0.000          7.176          1.183          0.009        244.385          1.637          1.000          0.000       1329.323          9.626        107.181          0.447          0.449         17.786        848.600          127.6          0.971            0.0          0.000
     24/06/1983              44          5.305         1722.5         250.96         172.25          79.51         109.94          52.25           9.26           0.00           3.87           0.80           2.17           1.61           0.08           0.00           0.000          0.000          0.000          7.481          1.326          0.009        238.569          1.637          1.000          0.000       1489.898         10.661        124.690          0.485          0.487         17.542        861.800          125.0          0.971            0.0          0.000
     25/06/1983              45          5.336         1914.0         276.18         191.40          85.66         119.34          60.27          10.90           0.00           4.37           0.86           2.41           1.85           0.09           0.00           0.000          0.000          0.000          7.768          1.469          0.010        231.502          1.641          1.000          0.000       1650.777         11.758        146.781          0.520          0.523         17.216        875.000          122.2          0.972            0.0          0.000
     26/06/1983              46          5.363         2009.6         288.66         200.96          88.65         123.84          64.42          11.75           0.00           4.76           0.90           2.65           1.99           0.10           0.00           0.000          0.000          0.000          8.072          1.629          0.011        230.640          1.629          1.000          0.000       1830.567         12.671        169.300          0.557          0.560         17.638        888.200          120.7          0.971            0.0          0.000
     27/06/1983              47          5.390         2185.8         311.86         218.58          94.29         131.84          72.36          13.38           0.00           5.20           0.95           2.89           2.18           0.11           0.00           0.000          0.000          0.000          8.325          1.769          0.012        228.908          1.632          1.000          0.000       1987.626         13.615        180.967          0.587          0.590         17.891        901.400          118.5          0.971            0.0          0.000
     28/06/1983              48          5.417         2347.3         333.10         234.73          99.43         138.92          79.84          14.91           0.00           5.64           1.00           3.13           2.37           0.13           0.00           0.000          0.000          0.000          8.586          1.919          0.013        257.639          1.631          1.000          0.000       2155.819         14.559        203.260          0.617          0.619         21.362        908.000          115.5          0.971            0.0          0.000
     29/06/1983              49          5.444         2593.2         365.53         259.32         107.34         149.36          91.53          17.30           0.00           6.09           1.05           3.36           2.57           0.14           0.00           0.000          0.000          0.000          8.848          2.073          0.014        251.587          1.622          1.000          0.000       2329.398         15.516        224.263          0.645          0.648         20.808        914.600          112.6          0.970            0.0          0.000
     30/06/1983              50          5.474         2849.7         399.36         284.97         115.59         159.87         104.04          19.86           0.00           6.58           1.11           3.61           2.80           0.16           0.00           0.000          0.000          0.000          9.113          2.234          0.015        245.175          1.616          1.000          0.000       2510.170         16.585        257.104          0.673          0.675         20.221        921.200          109.3          0.969            0.0          0.000
     01/07/1983              51          5.505         3150.9         439.12         315.09         125.30         171.79         119.08          22.95           0.00           7.08           1.18           3.87           3.02           0.17           0.00           0.000          0.000          0.000          9.409          2.418          0.016        238.327          1.602          1.000          0.000       2716.454         17.667        292.240          0.701          0.704         19.607        927.800          106.0          0.968            0.0          0.000
     02/07/1983              52          5.534         3390.2         470.64         339.02         132.95         180.90         131.34          25.46           0.00           7.54           1.23           4.13           3.20           0.18           0.00           0.000          0.000          0.000          9.709          2.607          0.017        230.419          1.586          1.000          0.000       2929.361         18.658        334.504          0.728          0.731         18.907        934.400          103.3          0.966            0.0          0.000
     03/07/1983              53          5.556         3548.3         491.35         354.83         137.90         186.67         139.63          27.15           0.00           7.90           1.28           4.37           3.32           0.19           0.00           0.000          0.000          0.000          9.984          2.783          0.017        231.908          1.569          1.000          0.000       3126.719         19.433        368.930          0.751          0.753         19.140        941.000          101.5          0.964            0.0          0.000
     04/07/1983              54          5.574         3816.2         526.68         381.62         146.47         196.16         153.97          30.09           0.00           8.19           1.31           4.55           3.42           0.20           0.00           0.000          0.000          0.000         10.198          2.921          0.018        229.112          1.557          1.000          0.000       3281.738         20.055        392.216          0.768          0.770         18.827        947.600          100.6          0.963            0.0          0.000
     05/07/1983              55          5.589         4182.4         575.06         418.24         158.26         208.78         173.86          34.16           0.00           8.45           1.34           4.78           3.44           0.20           0.00           0.000          0.000          0.000         10.510          3.121          0.018        224.330          1.530          1.000          0.000       3506.861         20.603        432.492          0.790          0.792         18.324        954.200          100.1          0.959            0.0          0.000
     06/07/1983              56          5.608         4555.4         624.31         455.54         170.25         221.14         194.53          38.40           0.00           8.75           1.38           4.99           3.53           0.21           0.00           0.000          0.000          0.000         10.784          3.297          0.019        217.766          1.513          1.000          0.000       3704.139         21.252        488.359          0.808          0.809         17.671        960.800           99.1          0.957            0.0          0.000
     07/07/1983              57          5.630         4928.3         673.51         492.83         182.21         233.05         215.55          42.70           0.00           9.10           1.42           5.24           3.63           0.21           0.00           0.000          0.000          0.000         11.109          3.502          0.020        209.934          1.496          1.000          0.000       3935.255         22.031        546.429          0.826          0.828         16.911        967.400           97.3          0.954            0.0          0.000
     08/07/1983              58          5.656         5298.2         722.24         529.82         194.06         244.34         236.79          47.05           0.00           9.53           1.47           5.53           3.74           0.22           0.00           0.000          0.000          0.000         11.498          3.743          0.021        200.657          1.478          1.000          0.000       4206.113         23.858        605.465          0.846          0.848         16.032        974.000           94.8          0.952            0.0          0.000
     09/07/1983              59          5.684         5620.2         764.57         562.02         204.29         253.68         255.67          50.92           0.00           9.98           1.53           5.84           3.87           0.23           0.00           0.000          0.000          0.000         11.956          3.994          0.023        191.173          1.463          1.000          0.000       4487.081         25.900        665.142          0.864          0.866         15.144        980.600           92.0          0.949            0.0          0.000
     10/07/1983              60          5.714         5981.7         812.12         598.17         215.82         263.60         277.34          55.36           0.00          10.46           1.59           6.15           4.03           0.24           0.00           0.000          0.000          0.000         12.443          4.243          0.025        183.186          1.451          1.000          0.000       4767.337         28.075        718.176          0.880          0.882         14.418        987.200           88.8          0.947            0.0          0.000
     11/07/1983              61          5.745         6300.4         853.95         630.04         225.90         271.82         296.87          59.36           0.00          10.96           1.65           6.43           4.23           0.26           0.00           0.000          0.000          0.000         12.962          4.450          0.027        174.682          1.446          1.000          0.000       4999.540         30.344        779.056          0.892          0.893         13.654        993.800           85.3          0.947            0.0          0.000
     12/07/1983              62          5.775         6633.9         897.73         663.39         236.45         279.92         317.73          63.63           0.00          11.45           1.71           6.71           4.43           0.28           0.00           0.000          0.000          0.000         13.504          4.653          0.029        214.470          1.442          1.000          0.000       5228.149         32.578        833.896          0.902          0.904         18.154       1000.400           81.3          0.946            0.0          0.000
     13/07/1983              63          5.808         6891.8         931.44         689.18         244.49         285.77         334.18          67.00           0.00          11.97           1.77           6.94           4.70           0.30           0.00           0.000          0.000          0.000         14.037          4.800          0.031        206.246          1.446          1.000          0.000       5393.549         34.946        892.488          0.909          0.911         17.331       1007.000           77.3          0.947            0.0          0.000
     14/07/1983              64          5.838         7173.6         968.31         717.36         253.30         291.79         352.46          70.75           0.00          12.46           1.84           7.17           4.93           0.32           0.00           0.000          0.000          0.000         14.603          4.952          0.033        200.914          1.448          1.000          0.000       5563.877         37.179        938.704          0.916          0.917         16.803       1013.600           73.7          0.947            0.0          0.000
     15/07/1983              65          5.869         7488.7        1009.59         748.87         263.19         298.13         373.26          75.01           0.00          12.96           1.90           7.41           5.17           0.34           0.00           0.000          0.000          0.000         15.136          5.111          0.035        194.783          1.450          1.000          0.000       5742.964         39.448        990.069          0.922          0.924         16.172       1020.200           70.0          0.947            0.0          0.000
     16/07/1983              66          5.901         7870.0        1059.66         787.00         275.25         305.39         398.79          80.23           0.00          13.47           1.97           7.63           5.44           0.36           0.00           0.000          0.000          0.000         15.678          5.253          0.037        188.089          1.453          1.000          0.000       5902.534         41.781       1048.488          0.928          0.929         15.511       1026.800           66.2          0.948            0.0          0.000
     17/07/1983              67          5.934         8217.0        1103.74         821.70         286.15         310.20         422.33          85.06           0.00          14.00           2.04           7.81           5.73           0.39           0.00           0.000          0.000          0.000         16.235          5.348          0.063        179.803          1.460          1.000          0.000       6009.524         71.313       1120.189          0.931          0.933         14.717       1033.400           62.0          0.949            0.0          0.000
     18/07/1983              68          5.968         8583.1        1149.63         858.31         297.66         314.30         447.47          90.21           0.00          14.52           2.11           7.95           6.04           0.41           0.00           0.000          0.000          0.000         16.815          5.419          0.102        171.732          1.467          1.000          0.000       6088.355        114.324       1186.310          0.933          0.937         13.953       1040.000           58.0          0.950            0.0          0.000
     19/07/1983              69          5.998         8950.6        1195.33         895.06         309.19         317.69         473.01          95.44           0.00          15.01           2.18           8.08           6.31           0.44           0.00           0.000          0.000          0.000         17.403          5.484          0.146        212.855          1.473          1.000          0.000       6161.642        164.415       1256.935          0.936          0.940         18.507       1046.600           54.0          0.951            0.0          0.000
     20/07/1983              70          6.000         9341.7        1243.77         934.17         321.48         314.73         505.48         102.09           0.00          15.54           2.27           8.02           6.80           0.48           0.00           0.000          0.000          0.000         17.939          5.433          0.197        200.519          1.476          1.000          0.000       6104.174        221.883       1328.671          0.934          0.940         17.238       1053.200           49.4          0.951            0.0          0.000
     21/07/1983              71          6.826         9745.4        1294.34         974.54         334.16         312.26         538.98         108.95           0.00          15.72           2.65           7.97           6.80           0.67           0.00           0.000          0.000          0.000         18.069          5.390          0.240        190.130          1.478          1.000          0.000       6056.331        269.726       1419.875          0.932          0.940         16.184       1059.800           45.5          0.952            0.0          0.000
     22/07/1983              72          7.000        10147.2        1335.30        1014.72         336.99         310.20         579.16         108.95           0.00          15.87           2.97           7.93           6.80           0.82           0.00           0.000          0.000          0.000         18.069          5.355          0.276        178.248          1.480          1.000          0.000       6016.339        309.718       1513.976          0.931          0.940         14.995       1066.400           42.5          0.952            0.0          0.000
     23/07/1983              73          7.180        10530.6        1374.85        1053.06         339.65         308.76         617.50         108.95           0.00          16.00           3.28           7.90           6.80           0.95           0.00           0.000          0.000          0.000         18.069          5.330          0.301        214.109          1.482          1.000          0.000       5988.390        337.667       1626.863          0.930          0.940         18.931       1073.000           39.5          0.952            0.0          0.000
     24/07/1983              74          7.282        10913.1        1414.77        1091.31         342.30         307.78         655.75         108.95           0.00          16.08           3.48           7.88           6.80           1.03           0.00           0.000          0.000          0.000         18.069          5.313          0.317        205.476          1.483          1.000          0.000       5969.452        356.605       1734.540          0.930          0.940         18.019       1079.600           38.3          0.953            0.0          0.000
     25/07/1983              75          7.380        11277.1        1452.92        1127.71         344.78         307.05         692.15         108.95           0.00          16.12           3.59           7.86           6.80           1.07           0.00           0.000          0.000          0.000         18.069          5.300          0.330        197.733          1.483          1.000          0.000       5955.178        370.878       1841.982          0.929          0.940         17.212       1086.200           38.3          0.953            0.0          0.000
     26/07/1983              76          7.480        11656.9        1492.83        1165.69         347.39         306.37         730.13         108.95           0.00          16.14           3.67           7.85           6.80           1.09           0.00           0.000          0.000          0.000         18.069          5.288          0.342        189.144          1.484          1.000          0.000       5941.941        384.115       1944.238          0.929          0.940         16.335       1092.800           38.9          0.953            0.0          0.000
     27/07/1983              77          7.592        12006.2        1529.49        1200.62         349.74         305.75         765.06         108.95           0.00          16.23           3.70           7.84           6.89           1.09           0.00           0.000          0.000          0.000         18.069          5.278          0.352        180.582          1.485          1.000          0.000       5930.028        396.028       2000.000          0.929          0.940         15.497       1099.400           39.2          0.953            0.0          0.000
     28/07/1983              78          7.711        12345.6        1565.05        1234.56         351.99         305.11         799.00         108.95           0.00          16.34           3.72           7.82           7.00           1.09           0.00           0.000          0.000          0.000         18.069          5.267          0.364        172.404          1.485          1.000          0.000       5917.576        408.481       2000.000          0.928          0.940         14.743       1106.000           39.4          0.953            0.0          0.000
     29/07/1983              79          7.820        12601.4        1591.15        1260.14         353.51         304.11         824.58         108.95           0.00          16.42           3.74           7.80           7.08           1.09           0.00           0.000          0.000          0.000         18.069          5.249          0.381        231.583          1.486          1.000          0.000       5898.279        427.778       2000.000          0.928          0.940         20.930       1112.600           39.7          0.953            0.0          0.000
     30/07/1983              80          7.936        12960.8        1628.52        1296.08         355.93         303.13         860.52         108.95           0.00          16.54           3.76           7.78           7.19           1.09           0.00           0.000          0.000          0.000         18.069          5.232          0.398        225.698          1.487          1.000          0.000       5879.152        446.905       2000.000          0.927          0.940         20.226       1119.200           39.5          0.953            0.0          0.000
     31/07/1983              81          8.000        13356.4        1667.38        1335.64         355.22         303.13         900.08         108.95           0.00          16.72           3.76           7.78           7.38           1.09           0.00           0.000        196.221          0.000         18.069          5.232          0.398        217.812          1.487          1.000          0.000       5879.152        446.905       2000.000          0.927          0.940         19.353       1119.200           39.0          0.953            0.0          0.000
     01/08/1983              82          8.027        13735.3        1703.59        1373.53         354.51         302.16         936.78         108.95           1.19          16.95           3.76           7.76           7.61           1.07           0.02           1.430        771.244          6.067         18.069          5.216          0.414        209.523          1.488          1.000          0.001       5860.395        465.662       2000.000          0.926          0.940         18.441       1119.200           38.1          0.953           11.9         11.906
     02/08/1983              83          8.049        14110.5        1739.50        1411.05         353.80         301.27         969.13         108.95           6.36          17.18           3.75           7.74           7.84           1.00           0.09           1.430       1408.582          8.245         18.069          5.200          0.430        200.867          1.489          1.000          0.005       5843.119        482.938       2000.000          0.926          0.940         17.551       1119.200           37.1          0.953           63.6         63.592
