ApsimVersion = 7.10
Title = Quincy776
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     03/04/1977              11          3.922            8.2           1.58           0.82           0.76           0.74           0.08           0.00           0.00           0.05           0.01           0.04           0.00           0.00           0.00           0.000          0.000          0.000          1.817          0.029          0.000        188.751          1.497          1.000          0.000         48.822          0.000          0.298          0.015          0.015          2.469        380.000          217.4          0.955            0.0          0.000
     04/04/1977              12          4.000           12.3           2.39           1.23           1.16           1.12           0.10           0.00           0.00           0.06           0.01           0.06           0.00           0.00           0.00           0.000          0.000          0.000          2.083          0.038          0.000        194.083          1.576          1.000          0.000         63.586          0.000          0.334          0.019          0.019          3.318        413.000          234.0          0.965            0.0          0.000
     05/04/1977              13          4.068           16.4           3.21           1.64           1.57           1.51           0.13           0.00           0.00           0.08           0.02           0.07           0.00           0.00           0.00           0.000          0.000          0.000          2.285          0.046          0.000        191.458          1.596          1.000          0.000         76.786          0.000          0.430          0.023          0.023          3.603        446.000          249.7          0.967            0.0          0.000
     06/04/1977              14          4.108           22.1           4.36           2.21           2.14           2.03           0.18           0.00           0.00           0.09           0.02           0.08           0.01           0.00           0.00           0.000          0.000          0.000          2.391          0.051          0.000        189.263          1.648          1.000          0.000         84.589          0.000          0.556          0.025          0.025          4.001        479.000          261.8          0.972            0.0          0.000
     07/04/1977              15          4.168           31.6           6.25           3.16           3.09           2.68           0.48           0.00           0.00           0.11           0.03           0.09           0.02           0.00           0.00           0.000          0.000          0.000          2.502          0.056          0.000        188.390          1.687          1.000          0.000         93.220          0.130          0.764          0.028          0.028          4.430        512.000          271.5          0.976            0.0          0.000
     08/04/1977              16          4.249           41.7           8.23           4.17           4.08           3.57           0.58           0.00           0.00           0.14           0.04           0.11           0.03           0.00           0.00           0.000          0.000          0.000          2.670          0.064          0.000        187.489          1.695          1.000          0.000        106.975          0.482          1.984          0.032          0.032          4.830        545.000          279.8          0.976            0.0          0.000
     09/04/1977              17          4.313           52.6          10.41           5.26           5.17           4.53           0.70           0.00           0.00           0.17           0.05           0.13           0.04           0.00           0.00           0.000          0.000          0.000          2.892          0.076          0.000        186.602          1.697          1.000          0.000        127.194          0.763          2.411          0.037          0.038          5.167        578.000          286.9          0.976            0.0          0.000
     10/04/1977              18          4.372           64.7          12.82           6.47           6.38           5.57           0.86           0.00           0.00           0.20           0.07           0.15           0.05           0.00           0.00           0.000          0.000          0.000          3.069          0.087          0.001        185.685          1.698          1.000          0.000        145.489          1.022          2.936          0.043          0.043          5.514        611.000          293.3          0.977            0.0          0.000
     11/04/1977              19          4.446           80.1          15.86           8.01           7.90           6.87           1.09           0.00           0.00           0.24           0.08           0.17           0.07           0.00           0.00           0.000          0.000          0.000          3.233          0.098          0.001        184.842          1.697          1.000          0.000        163.937          1.347          3.603          0.048          0.048          5.862        644.000          299.2          0.977            0.0          0.000
     12/04/1977              20          4.516           97.3          19.27           9.73           9.60           8.30           1.36           0.00           0.00           0.28           0.10           0.19           0.09           0.00           0.00           0.000          0.000          0.000          3.438          0.114          0.001        183.885          1.698          1.000          0.000        189.314          1.657          4.540          0.055          0.056          6.056        677.000          304.1          0.977            0.0          0.000
     13/04/1977              21          4.595          118.3          23.44          11.83          11.68          10.02           1.74           0.00           0.00           0.35           0.12           0.22           0.13           0.00           0.00           0.000          0.000          0.000          3.633          0.130          0.001        182.972          1.698          1.000          0.000        216.199          2.003          5.684          0.063          0.063          6.315        710.000          307.5          0.977            0.0          0.000
     14/04/1977              22          4.668          141.8          28.09          14.18          14.01          11.89           2.19           0.00           0.00           0.39           0.15           0.25           0.14           0.00           0.00           0.000          0.000          0.000          3.852          0.150          0.001        181.817          1.698          1.000          0.000        249.383          2.323          7.234          0.072          0.073          6.657        743.000          310.2          0.977            0.0          0.000
     15/04/1977              23          4.739          170.4          33.77          17.04          16.84          14.13           2.80           0.00           0.00           0.45           0.18           0.29           0.16           0.00           0.00           0.000          0.000          0.000          4.054          0.170          0.002        180.835          1.698          1.000          0.000        283.403          2.637          9.130          0.082          0.082          7.171        776.000          312.0          0.977            0.0          0.000
     16/04/1977              24          4.815          192.8          38.21          19.28          19.05          15.84           3.32           0.00           0.00           0.50           0.20           0.33           0.17           0.00           0.00           0.000          0.000          0.000          4.251          0.192          0.002        179.663          1.699          1.000          0.000        320.047          2.967         11.662          0.092          0.092          7.502        809.000          313.3          0.977            0.0          0.000
     17/04/1977              25          4.896          218.8          43.35          21.88          21.61          17.78           3.96           0.00           0.00           0.55           0.23           0.37           0.17           0.00           0.00           0.000          0.000          0.000          4.460          0.217          0.002        178.641          1.699          1.000          0.000        362.208          3.324         13.816          0.103          0.104          7.783        842.000          314.1          0.977            0.0          0.000
     18/04/1977              26          4.979          252.0          49.93          25.20          24.89          20.20           4.84           0.00           0.00           0.61           0.26           0.42           0.19           0.00           0.00           0.000          0.000          0.000          4.685          0.247          0.002        177.523          1.681          1.000          0.000        412.111          3.688         16.497          0.116          0.117          8.159        875.000          314.3          0.975            0.0          0.000
     19/04/1977              27          5.000          288.9          54.76          28.89          26.06          22.82           5.71           0.18           0.00           0.69           0.27           0.47           0.22           0.00           0.00           0.000          0.000          0.000          4.915          0.281          0.002        176.381          1.672          1.000          0.000        468.193          4.017         20.174          0.131          0.132          8.710        908.000          314.3          0.974            0.0          0.000
     20/04/1977              28          5.039          319.6          58.78          31.96          27.02          24.93           6.49           0.34           0.00           0.76           0.28           0.52           0.24           0.00           0.00           0.000          0.000          0.000          5.122          0.314          0.003        175.243          1.655          1.000          0.000        523.604          4.378         23.810          0.145          0.146          9.374        941.000          314.2          0.973            0.0          0.000
     21/04/1977              29          5.064          356.1          63.56          35.61          28.17          27.38           7.47           0.54           0.00           0.85           0.29           0.58           0.26           0.00           0.00           0.000          0.000          0.000          5.350          0.354          0.003        174.375          1.644          1.000          0.000        589.392          4.765         27.051          0.162          0.163          9.660        974.000          313.8          0.972            0.0          0.000
     22/04/1977              30          5.089          387.8          67.71          38.78          29.16          29.45           8.37           0.72           0.00           0.95           0.30           0.65           0.29           0.01           0.00           0.000          0.000          0.000          5.594          0.400          0.003        182.173          1.634          1.000          0.000        665.977          5.151         31.131          0.181          0.182         10.893       1007.000          312.2          0.971            0.0          0.000
     23/04/1977              31          5.109          448.3          75.68          44.83          31.10          33.30          10.20           1.10           0.00           1.09           0.32           0.74           0.34           0.01           0.00           0.000          0.000          0.000          5.838          0.450          0.003        191.691          1.635          1.000          0.000        749.390          5.460         34.890          0.201          0.203         12.291       1040.000          308.3          0.971            0.0          0.000
     24/04/1977              32          5.128          505.0          83.15          50.50          32.91          36.78          12.00           1.47           0.00           1.24           0.34           0.81           0.41           0.01           0.00           0.000          0.000          0.000          6.032          0.493          0.003        189.233          1.651          1.000          0.000        821.364          5.743         42.485          0.218          0.220         12.246       1073.000          305.5          0.973            0.0          0.000
     25/04/1977              33          5.145          588.3          94.15          58.83          35.59          41.78          14.75           2.03           0.00           1.42           0.37           0.89           0.50           0.02           0.00           0.000          0.000          0.000          6.211          0.535          0.004        185.882          1.667          1.000          0.000        891.715          6.005         49.990          0.235          0.236         12.155       1106.000          302.9          0.974            0.0          0.000
     26/04/1977              34          5.158          667.7         104.63          66.77          38.14          46.44          17.47           2.59           0.00           1.59           0.39           0.96           0.60           0.02           0.00           0.000          0.000          0.000          6.376          0.576          0.004        182.091          1.670          1.000          0.000        960.226          6.203         61.467          0.250          0.252         12.090       1139.000          300.9          0.974            0.0          0.000
     27/04/1977              35          5.173          774.7         118.77          77.47          41.59          50.50          22.97           3.71           0.00           1.82           0.42           1.02           0.77           0.03           0.00           0.000          0.000          0.000          6.501          0.609          0.004        179.487          1.678          1.000          0.000       1014.338          6.439         72.796          0.262          0.264         12.233       1172.000          298.1          0.975            0.0          0.000
     28/04/1977              36          5.192          887.5         133.68          88.75          45.23          55.53          28.15           4.77           0.00           2.09           0.46           1.09           0.95           0.04           0.00           0.000          0.000          0.000          6.650          0.649          0.004        176.604          1.681          1.000          0.000       1081.285          6.730         95.701          0.277          0.278         12.423       1205.000          294.9          0.975            0.0          0.000
     29/04/1977              37          5.213         1014.2         150.40         101.42          49.32          61.95          33.30           5.83           0.00           2.38           0.51           1.18           1.14           0.05           0.00           0.000          0.000          0.000          6.833          0.700          0.004        173.306          1.680          1.000          0.000       1166.618          7.451        117.271          0.295          0.297         12.594       1238.000          291.8          0.975            0.0          0.000
     30/04/1977              38          5.234         1115.8         163.77         111.58          52.57          67.40          37.18           6.62           0.00           2.63           0.54           1.27           1.28           0.06           0.00           0.000          0.000          0.000          7.040          0.760          0.005        169.644          1.677          1.000          0.000       1267.215          8.181        138.767          0.316          0.318         12.392       1271.000          289.1          0.975            0.0          0.000
     01/05/1977              39          5.258         1226.9         178.39         122.69          56.14          73.19          41.55           7.52           0.00           2.87           0.58           1.38           1.42           0.07           0.00           0.000          0.000          0.000          7.242          0.822          0.005        198.702          1.674          1.000          0.000       1370.522          9.006        154.901          0.337          0.339         16.042       1304.000          283.9          0.975            0.0          0.000
     02/05/1977              40          5.279         1352.7         194.97         135.27          60.17          79.59          46.65           8.56           0.00           3.15           0.62           1.50           1.57           0.08           0.00           0.000          0.000          0.000          7.471          0.896          0.006        194.278          1.669          1.000          0.000       1492.750          9.765        173.120          0.361          0.363         15.625       1337.000          279.6          0.974            0.0          0.000
     03/05/1977              41          5.302         1470.1         210.44         147.01          63.93          85.37          51.56           9.57           0.00           3.43           0.66           1.61           1.72           0.09           0.00           0.000          0.000          0.000          7.681          0.966          0.006        190.160          1.670          1.000          0.000       1610.483         10.553        194.367          0.383          0.385         15.260       1370.000          275.8          0.974            0.0          0.000
     04/05/1977              42          5.326         1607.0         228.47         160.70          68.32          91.93          57.44          10.77           0.00           3.75           0.70           1.74           1.90           0.10           0.00           0.000          0.000          0.000          7.900          1.043          0.007        185.539          1.670          1.000          0.000       1737.634         11.395        214.843          0.406          0.408         14.871       1403.000          272.0          0.974            0.0          0.000
     05/05/1977              43          5.352         1754.2         247.86         175.42          73.04          98.78          63.94          12.10           0.00           4.10           0.75           1.88           2.09           0.11           0.00           0.000          0.000          0.000          8.133          1.127          0.007        180.537          1.671          1.000          0.000       1878.443         12.308        239.347          0.431          0.433         14.477       1436.000          268.1          0.974            0.0          0.000
     06/05/1977              44          5.379         1911.4         268.57         191.14          78.08         105.86          71.07          13.56           0.00           4.49           0.80           2.04           2.31           0.13           0.00           0.000          0.000          0.000          8.386          1.222          0.008        175.876          1.672          1.000          0.000       2036.994         13.240        266.427          0.457          0.459         14.171       1469.000          263.8          0.975            0.0          0.000
     07/05/1977              45          5.406         2075.8         290.23         207.58          83.35         113.02          78.73          15.13           0.00           4.93           0.86           2.22           2.55           0.14           0.00           0.000          0.000          0.000          8.644          1.323          0.009        170.902          1.677          1.000          0.000       2204.283         14.207        296.116          0.484          0.486         13.876       1502.000          259.2          0.975            0.0          0.000
     08/05/1977              46          5.435         2216.9         308.79         221.69          87.84         118.95          85.48          16.52           0.00           5.30           0.91           2.39           2.74           0.16           0.00           0.000          0.000          0.000          8.912          1.430          0.009        204.109          1.674          1.000          0.000       2383.261         15.195        328.034          0.511          0.513         18.191       1535.000          252.6          0.975            0.0          0.000
     09/05/1977              47          5.458         2371.3         329.10         237.13          92.76         125.22          93.05          18.07           0.00           5.68           0.95           2.57           2.92           0.17           0.00           0.000          0.000          0.000          9.186          1.543          0.010        198.454          1.667          1.000          0.000       2571.175         15.996        356.158          0.538          0.540         17.625       1568.000          247.1          0.974            0.0          0.000
     10/05/1977              48          5.480         2573.8         355.81         257.38          99.26         133.17         103.23          20.15           0.00           6.04           1.00           2.72           3.12           0.18           0.00           0.000          0.000          0.000          9.408          1.636          0.010        193.484          1.663          1.000          0.000       2726.513         16.796        387.714          0.559          0.561         17.080       1601.000          242.3          0.974            0.0          0.000
     11/05/1977              49          5.502         2816.2         387.82         281.62         107.06         142.42         115.64          22.69           0.00           6.38           1.05           2.86           3.31           0.20           0.00           0.000          0.000          0.000          9.630          1.730          0.011        187.836          1.652          1.000          0.000       2883.956         17.534        430.131          0.579          0.581         16.448       1634.000          238.3          0.973            0.0          0.000
     12/05/1977              50          5.522         3069.0         421.19         306.90         115.19         151.79         128.82          25.39           0.00           6.71           1.10           2.99           3.50           0.21           0.00           0.000          0.000          0.000          9.834          1.818          0.011        181.129          1.642          1.000          0.000       3030.320         18.256        481.852          0.597          0.599         15.710       1667.000          234.7          0.972            0.0          0.000
     13/05/1977              51          5.546         3315.5         453.70         331.55         123.09         160.68         141.87          28.07           0.00           7.08           1.16           3.12           3.73           0.23           0.00           0.000          0.000          0.000         10.034          1.905          0.011        173.682          1.636          1.000          0.000       3174.299         19.089        536.747          0.614          0.616         14.915       1700.000          230.7          0.971            0.0          0.000
     14/05/1977              52          5.570         3531.9         482.19         353.19         129.98         168.27         153.48          30.44           0.00           7.46           1.21           3.26           3.94           0.24           0.00           0.000          0.000          0.000         10.265          2.005          0.012        166.720          1.627          1.000          0.000       3341.015         19.925        591.111          0.633          0.635         14.195       1733.000          226.7          0.970            0.0          0.000
     15/05/1977              53          5.598         3739.9         509.55         373.99         136.59         175.36         164.83          32.77           0.00           7.91           1.27           3.50           4.13           0.26           0.00           0.000          0.000          0.000         10.683          2.186          0.013        193.763          1.602          1.000          0.000       3643.229         20.899        639.518          0.665          0.667         17.574       1766.000          220.0          0.968            0.0          0.000
     16/05/1977              54          5.624         3965.3         539.21         396.53         143.75         182.64         177.46          35.36           0.00           8.33           1.32           3.77           4.28           0.27           0.00           0.000          0.000          0.000         11.171          2.395          0.013        187.275          1.574          1.000          0.000       3991.840         21.820        686.810          0.698          0.700         16.871       1799.000          214.4          0.965            0.0          0.000
     17/05/1977              55          5.650         4248.1         576.47         424.81         152.80         191.22         193.76          38.69           0.00           8.74           1.37           4.02           4.43           0.28           0.00           0.000          0.000          0.000         11.631          2.587          0.014        179.297          1.554          1.000          0.000       4311.191         23.361        739.419          0.726          0.728         16.020       1800.000          209.6          0.962            0.0          0.000
     18/05/1977              56          5.675         4509.0         610.79         450.90         161.11         198.68         209.16          41.85           0.00           9.15           1.42           4.26           4.59           0.29           0.00           0.000          0.000          0.000         12.075          2.764          0.015        171.227          1.540          1.000          0.000       4605.974         25.199        807.338          0.749          0.751         15.163       1800.000          205.4          0.961            0.0          0.000
     19/05/1977              57          5.702         4796.2         648.58         479.62         170.26         206.45         226.47          45.39           0.00           9.59           1.48           4.49           4.78           0.30           0.00           0.000          0.000          0.000         12.514          2.929          0.016        162.943          1.532          1.000          0.000       4881.356         27.207        871.507          0.769          0.771         14.289       1800.000          200.9          0.960            0.0          0.000
     20/05/1977              58          5.732         5006.7         676.14         500.67         176.86         211.82         239.41          48.04           0.00          10.09           1.54           4.73           5.01           0.32           0.00           0.000          0.000          0.000         12.994          3.097          0.018        188.936          1.529          1.000          0.000       5162.111         29.440        943.641          0.787          0.789         17.515       1800.000          193.8          0.959            0.0          0.000
     21/05/1977              59          5.759         5260.7         709.49         526.07         184.89         217.98         255.31          51.30           0.00          10.51           1.59           4.97           5.18           0.34           0.00           0.000          0.000          0.000         13.527          3.269          0.019        182.291          1.521          1.000          0.000       5448.191         31.358        997.522          0.805          0.807         16.767       1800.000          188.2          0.958            0.0          0.000
     22/05/1977              60          5.785         5561.4         749.04         556.14         194.45         224.85         274.51          55.23           0.00          10.93           1.64           5.17           5.38           0.35           0.00           0.000          0.000          0.000         13.985          3.400          0.020        174.776          1.520          1.000          0.000       5665.955         33.272       1063.799          0.817          0.819         15.942       1800.000          183.2          0.958            0.0          0.000
     23/05/1977              61          5.812         5775.0         776.98         577.50         201.11         229.46         288.34          58.07           0.00          11.37           1.70           5.35           5.61           0.37           0.00           0.000          0.000          0.000         14.442          3.515          0.021        167.616          1.523          1.000          0.000       5859.052         35.250       1143.774          0.828          0.829         15.165       1800.000          178.4          0.958            0.0          0.000
     24/05/1977              62          5.837         6001.7         806.66         600.17         208.19         234.12         303.24          61.12           0.00          11.77           1.75           5.52           5.83           0.39           0.00           0.000          0.000          0.000         14.914          3.620          0.022        162.084          1.525          1.000          0.000       6034.083         37.094       1201.436          0.836          0.838         14.555       1800.000          174.3          0.959            0.0          0.000
     25/05/1977              63          5.863         6210.6         833.95         621.06         214.66         238.18         317.14          63.97           0.00          12.18           1.80           5.67           6.06           0.41           0.00           0.000          0.000          0.000         15.354          3.704          0.023        157.621          1.532          1.000          0.000       6174.150         38.974       1263.505          0.843          0.845         14.064       1800.000          170.1          0.960            0.0          0.000
     26/05/1977              64          5.888         6391.2         857.47         639.12         220.19         241.52         329.30          66.45           0.00          12.59           1.86           5.81           6.30           0.44           0.00           0.000          0.000          0.000         15.803          3.778          0.024        158.037          1.539          1.000          0.000       6296.443         40.828       1321.429          0.849          0.851         14.180       1800.000          165.5          0.960            0.0          0.000
     27/05/1977              65          5.913         6597.8         884.43         659.78         226.57         245.18         343.35          69.33           0.00          12.99           1.91           5.94           6.56           0.46           0.00           0.000          0.000          0.000         16.246          3.839          0.026        153.269          1.547          1.000          0.000       6397.940         42.679       1372.071          0.853          0.855         13.666       1800.000          161.3          0.962            0.0          0.000
     28/05/1977              66          5.939         6896.0         923.58         689.60         235.96         250.24         363.84          73.53           0.00          13.39           1.97           6.06           6.82           0.49           0.00           0.000          0.000          0.000         16.688          3.893          0.027        202.432          1.555          1.000          0.000       6488.802         44.564       1430.638          0.857          0.859         19.134       1800.000          155.6          0.963            0.0          0.000
     29/05/1977              67          5.966         7156.4         957.65         715.64         244.08         254.46         381.89          77.23           0.00          13.83           2.04           6.17           7.10           0.51           0.00           0.000          0.000          0.000         17.138          3.949          0.028        195.531          1.564          1.000          0.000       6581.231         46.576       1516.013          0.861          0.863         18.105       1800.000          150.1          0.964            0.0          0.000
     30/05/1977              68          5.995         7444.5         995.40         744.45         253.10         258.91         402.03          81.35           0.00          14.28           2.11           6.30           7.40           0.54           0.00           0.000          0.000          0.000         17.618          4.008          0.029        194.249          1.571          1.000          0.000       6679.951         48.711       1591.214          0.865          0.867         17.923       1800.000          144.2          0.964            0.0          0.000
     31/05/1977              69          6.000         7707.1        1029.74         770.71         261.26         258.83         423.83          85.82           0.00          14.74           2.19           6.30           7.82           0.58           0.00           0.000          0.000          0.000         18.069          4.007          0.031        186.308          1.571          1.000          0.000       6677.781         50.881       1675.145          0.865          0.867         17.013       1800.000          138.8          0.964            0.0          0.000
     01/06/1977              70          6.677         8034.3        1072.65         803.43         271.53         258.75         450.99          91.38           0.00          14.91           2.54           6.29           7.82           0.75           0.00           0.000          0.000          0.000         18.069          4.005          0.032        179.403          1.571          1.000          0.000       6675.675         52.987       1765.967          0.865          0.867         16.229       1800.000          133.9          0.964            0.0          0.000
     02/06/1977              71          7.000         8368.6        1108.34         836.86         273.90         258.64         484.42          91.38           0.00          15.03           2.81           6.29           7.82           0.87           0.00           0.000          0.000          0.000         18.069          4.004          0.033        169.366          1.572          1.000          0.000       6672.960         55.702       1879.126          0.865          0.867         15.144       1800.000          130.7          0.964            0.0          0.000
     03/06/1977              72          7.118         8700.2        1143.68         870.02         276.24         258.48         517.58          91.38           0.00          15.12           2.93           6.29           7.87           0.91           0.00           0.000          0.000          0.000         18.069          4.001          0.036        158.735          1.572          1.000          0.000       6668.769         59.893       2000.000          0.865          0.867         14.027       1800.000          129.3          0.965            0.0          0.000
     04/06/1977              73          7.228         9014.4        1177.11         901.44         278.42         258.32         549.00          91.38           0.00          15.30           2.95           6.29           8.05           0.91           0.00           0.000          0.000          0.000         18.069          3.999          0.038        184.025          1.572          1.000          0.000       6664.578         64.084       2000.000          0.865          0.867         17.202       1800.000          126.5          0.965            0.0          0.000
     05/06/1977              74          7.347         9309.1        1208.42         930.91         280.42         258.14         578.47          91.38           0.00          15.46           2.97           6.28           8.21           0.91           0.00           0.000          0.000          0.000         18.069          3.996          0.041        174.820          1.572          1.000          0.000       6660.011         68.651       2000.000          0.864          0.867         16.195       1800.000          124.7          0.965            0.0          0.000
     06/06/1977              75          7.458         9612.9        1240.71         961.29         282.51         257.98         608.85          91.38           0.00          15.68           2.99           6.28           8.43           0.91           0.00           0.000          0.000          0.000         18.069          3.993          0.044        175.196          1.572          1.000          0.000       6655.782         72.880       2000.000          0.864          0.867         16.333       1800.000          122.0          0.965            0.0          0.000
     07/06/1977              76          7.546         9959.1        1277.65         995.91         284.95         257.85         643.47          91.38           0.00          15.83           3.02           6.28           8.58           0.91           0.00           0.000          0.000          0.000         18.069          3.991          0.046        164.151          1.572          1.000          0.000       6652.421         76.241       2000.000          0.864          0.867         15.146       1800.000          120.7          0.965            0.0          0.000
     08/06/1977              77          7.633        10298.9        1313.89        1029.89         287.34         257.72         677.45          91.38           0.00          16.01           3.05           6.27           8.76           0.91           0.00           0.000          0.000          0.000         18.069          3.989          0.048        155.706          1.573          1.000          0.000       6649.086         79.576       2000.000          0.864          0.867         14.237       1800.000          119.4          0.965            0.0          0.000
     09/06/1977              78          7.736        10617.3        1347.77        1061.73         289.53         257.57         709.29          91.38           0.00          16.19           3.07           6.27           8.95           0.91           0.00           0.000          0.000          0.000         18.069          3.987          0.050        146.105          1.573          1.000          0.000       6645.142         83.520       2000.000          0.864          0.867         13.224       1800.000          118.1          0.965            0.0          0.000
     10/06/1977              79          7.851        10926.0        1380.57        1092.60         291.64         257.40         740.16          91.38           0.00          16.38           3.09           6.27           9.13           0.91           0.00           0.000          0.000          0.000         18.069          3.984          0.053        177.642          1.573          1.000          0.000       6640.767         87.895       2000.000          0.864          0.867         17.055       1800.000          115.5          0.965            0.0          0.000
     11/06/1977              80          7.965        11184.8        1407.96        1118.48         293.31         257.23         766.04          91.38           0.00          16.54           3.11           6.26           9.29           0.91           0.00           0.000          0.000          0.000         18.069          3.982          0.055        167.687          1.573          1.000          0.000       6636.406         92.256       2000.000          0.863          0.867         15.921       1800.000          113.7          0.965            0.0          0.000
     12/06/1977              81          8.000        11474.7        1436.19        1147.47         292.72         257.06         795.03          91.38           0.00          16.76           3.10           6.26           9.51           0.91           0.00           0.000        407.604          0.000         18.069          3.979          0.058        158.149          1.573          1.000          0.000       6632.022         96.640       2000.000          0.863          0.867         14.861       1800.000          112.1          0.965            0.0          0.000
     13/06/1977              82          8.044        11776.1        1465.57        1177.61         292.14         256.89         822.01          91.38           3.15          16.97           3.10           6.26           9.72           0.87           0.05           1.430        998.919          7.738         18.069          3.977          0.061        147.561          1.574          1.000          0.003       6627.612        101.050       2000.000          0.863          0.867         13.711       1800.000          110.8          0.965           31.5         31.539
     14/06/1977              83          8.069        12020.0        1489.21        1202.00         291.55         256.71         838.66          91.38          10.90          17.13           3.09           6.25           9.85           0.79           0.16           1.430       1593.349         10.915         18.069          3.974          0.063        178.118          1.574          1.000          0.009       6623.189        105.473       2000.000          0.863          0.867         17.221       1800.000          108.7          0.965          109.0        109.035
