ApsimVersion = 7.10
Title = Gains83
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     07/05/1983              15          4.181           42.7           8.45           4.27           4.18           3.96           0.31           0.00           0.00           0.12           0.04           0.10           0.02           0.00           0.00           0.000          0.000          0.000          2.404          0.062          0.000        242.795          1.697          1.000          0.000         85.506          0.185          0.748          0.030          0.030          6.065        512.000          286.0          0.977            0.0          0.000
     08/05/1983              16          4.257           53.1          10.50           5.31           5.21           4.88           0.41           0.00           0.00           0.14           0.06           0.12           0.02           0.00           0.00           0.000          0.000          0.000          2.615          0.073          0.000        240.190          1.691          1.000          0.000        101.897          0.518          1.064          0.036          0.036          6.586        545.000          291.3          0.976            0.0          0.000
     09/05/1983              17          4.337           66.9          13.23           6.69           6.58           6.09           0.56           0.00           0.00           0.17           0.07           0.15           0.02           0.00           0.00           0.000          0.000          0.000          2.824          0.087          0.001        237.929          1.679          1.000          0.000        120.329          0.869          1.407          0.042          0.043          7.098        578.000          295.7          0.975            0.0          0.000
     10/05/1983              18          4.417           81.4          16.09           8.14           8.01           7.34           0.74           0.00           0.00           0.20           0.08           0.17           0.03           0.00           0.00           0.000          0.000          0.000          3.046          0.102          0.001        235.793          1.670          1.000          0.000        142.319          1.223          1.936          0.050          0.050          7.705        611.000          299.7          0.974            0.0          0.000
     11/05/1983              19          4.507           98.3          19.43           9.83           9.69           8.76           0.99           0.00           0.00           0.24           0.10           0.20           0.03           0.00           0.00           0.000          0.000          0.000          3.269          0.120          0.001        233.739          1.652          1.000          0.000        167.247          1.617          2.574          0.058          0.059          8.303        644.000          303.0          0.973            0.0          0.000
     12/05/1983              20          4.594          118.8          23.50          11.88          11.72          10.46           1.32           0.00           0.00           0.28           0.12           0.24           0.05           0.00           0.00           0.000          0.000          0.000          3.518          0.143          0.001        231.794          1.643          1.000          0.000        198.597          1.997          3.421          0.069          0.070          8.603        677.000          305.4          0.972            0.0          0.000
     13/05/1983              21          4.681          147.4          29.17          14.74          14.55          12.77           1.84           0.00           0.00           0.34           0.15           0.28           0.06           0.00           0.00           0.000          0.000          0.000          3.758          0.168          0.002        229.842          1.655          1.000          0.000        233.000          2.380          4.583          0.080          0.081          8.910        710.000          306.9          0.973            0.0          0.000
     14/05/1983              22          4.763          183.2          36.28          18.32          18.11          15.60           2.58           0.00           0.00           0.42           0.18           0.33           0.09           0.00           0.00           0.000          0.000          0.000          3.999          0.196          0.002        227.767          1.661          1.000          0.000        271.937          2.739          6.405          0.093          0.094          9.300        743.000          307.8          0.974            0.0          0.000
     15/05/1983              23          4.854          217.5          43.08          21.75          21.50          18.23           3.35           0.00           0.00           0.50           0.22           0.37           0.12           0.00           0.00           0.000          0.000          0.000          4.226          0.225          0.002        225.605          1.662          1.000          0.000        312.815          3.140          8.948          0.107          0.108          9.844        776.000          308.2          0.974            0.0          0.000
     16/05/1983              24          4.943          235.2          46.57          23.52          23.23          19.55           3.79           0.00           0.00           0.56           0.24           0.43           0.13           0.00           0.00           0.000          0.000          0.000          4.479          0.262          0.003        223.508          1.627          1.000          0.000        363.536          3.528         11.632          0.123          0.124         10.200        809.000          308.6          0.970            0.0          0.000
     17/05/1983              25          5.000          284.2          53.01          28.42          24.80          23.11           4.87           0.22           0.00           0.66           0.25           0.49           0.16           0.00           0.00           0.000          0.000          0.000          4.723          0.301          0.003        256.191          1.630          1.000          0.000        418.230          3.915         13.144          0.140          0.141         14.096        842.000          305.0          0.971            0.0          0.000
     18/05/1983              26          5.035          329.3          58.94          32.93          26.24          26.30           5.95           0.44           0.00           0.77           0.27           0.56           0.20           0.00           0.00           0.000          0.000          0.000          4.967          0.345          0.003        251.998          1.635          1.000          0.000        478.558          4.316         16.916          0.158          0.160         14.185        875.000          301.7          0.971            0.0          0.000
     19/05/1983              27          5.063          373.8          64.79          37.38          27.66          29.35           7.10           0.68           0.00           0.89           0.28           0.64           0.24           0.00           0.00           0.000          0.000          0.000          5.220          0.394          0.003        248.513          1.631          1.000          0.000        547.495          4.745         20.674          0.179          0.180         14.552        908.000          298.8          0.971            0.0          0.000
     20/05/1983              28          5.092          442.5          73.84          44.25          29.87          33.92           8.99           1.07           0.00           1.06           0.31           0.74           0.30           0.01           0.00           0.000          0.000          0.000          5.491          0.453          0.004        243.894          1.640          1.000          0.000        628.633          5.186         24.650          0.203          0.204         14.903        941.000          295.8          0.972            0.0          0.000
     21/05/1983              29          5.122          514.6          83.34          51.46          32.19          38.55          11.11           1.50           0.00           1.23           0.33           0.85           0.36           0.01           0.00           0.000          0.000          0.000          5.769          0.519          0.004        240.019          1.637          1.000          0.000        720.492          5.655         31.207          0.228          0.230         14.924        974.000          293.2          0.971            0.0          0.000
     22/05/1983              30          5.151          608.0          95.67          60.80          35.20          44.34          14.03           2.10           0.00           1.46           0.36           0.98           0.46           0.02           0.00           0.000          0.000          0.000          6.065          0.596          0.004        236.661          1.644          1.000          0.000        827.489          6.096         38.570          0.258          0.259         14.907       1007.000          290.2          0.972            0.0          0.000
     23/05/1983              31          5.177          691.3         106.67          69.13          37.88          49.31          16.81           2.67           0.00           1.69           0.39           1.11           0.55           0.02           0.00           0.000          0.000          0.000          6.343          0.675          0.005        232.708          1.645          1.000          0.000        938.101          6.497         48.723          0.287          0.288         14.795       1040.000          287.6          0.972            0.0          0.000
     24/05/1983              32          5.207          812.5         122.68          81.25          41.81          56.27          21.06           3.54           0.00           1.96           0.42           1.25           0.68           0.03           0.00           0.000          0.000          0.000          6.596          0.754          0.005        229.167          1.652          1.000          0.000       1046.733          7.245         58.354          0.314          0.316         14.723       1073.000          284.8          0.973            0.0          0.000
     25/05/1983              33          5.234          933.2         138.60          93.32          45.71          62.95          25.49           4.45           0.00           2.28           0.46           1.41           0.82           0.04           0.00           0.000          0.000          0.000          6.893          0.852          0.006        225.257          1.652          1.000          0.000       1182.754          8.173         73.126          0.347          0.349         14.676       1106.000          281.7          0.973            0.0          0.000
     26/05/1983              34          5.259         1084.3         158.55         108.43          50.60          71.01          31.30           5.64           0.00           2.63           0.51           1.56           1.01           0.05           0.00           0.000          0.000          0.000          7.150          0.943          0.007        221.026          1.658          1.000          0.000       1309.773          9.044         88.499          0.376          0.378         14.676       1139.000          278.1          0.973            0.0          0.000
     27/05/1983              35          5.285         1243.6         179.58         124.36          55.76          79.21          37.67           6.94           0.00           3.01           0.57           1.72           1.22           0.06           0.00           0.000          0.000          0.000          7.391          1.034          0.007        216.404          1.665          1.000          0.000       1436.211          9.976        108.692          0.404          0.406         14.715       1172.000          274.2          0.974            0.0          0.000
     28/05/1983              36          5.313         1401.5         200.42         140.15          60.86          87.07          44.21           8.28           0.00           3.40           0.62           1.89           1.42           0.07           0.00           0.000          0.000          0.000          7.649          1.136          0.008        211.130          1.665          1.000          0.000       1578.433         10.950        130.811          0.433          0.436         14.773       1205.000          270.4          0.974            0.0          0.000
     29/05/1983              37          5.343         1542.7         219.02         154.27          65.39          93.86          50.25           9.52           0.00           3.77           0.67           2.07           1.60           0.09           0.00           0.000          0.000          0.000          7.919          1.249          0.009        211.413          1.660          1.000          0.000       1734.689         11.971        153.498          0.464          0.467         15.516       1238.000          265.2          0.973            0.0          0.000
     30/05/1983              38          5.370         1600.5         226.53         160.05          67.17          96.51          52.81          10.04           0.00           4.04           0.69           2.25           1.69           0.09           0.00           0.000          0.000          0.000          8.202          1.364          0.009        209.408          1.647          1.000          0.000       1893.759         12.929        174.480          0.494          0.497         15.599       1271.000          261.0          0.972            0.0          0.000
     31/05/1983              39          5.395         1732.0         243.84         173.20          71.38         102.38          58.82          11.27           0.00           4.40           0.73           2.45           1.84           0.10           0.00           0.000          0.000          0.000          8.468          1.484          0.010        206.473          1.649          1.000          0.000       2061.706         13.812        183.370          0.524          0.526         15.457       1304.000          256.2          0.973            0.0          0.000
     01/06/1983              40          5.423         1938.3         271.08         193.83          78.04         111.28          68.51          13.26           0.00           4.85           0.79           2.65           2.07           0.12           0.00           0.000          0.000          0.000          8.712          1.600          0.011        201.614          1.654          1.000          0.000       2221.785         14.769        204.229          0.551          0.553         15.085       1337.000          251.0          0.973            0.0          0.000
     02/06/1983              41          5.451         2120.0         295.05         212.00          83.88         118.86          77.26          15.05           0.00           5.31           0.84           2.86           2.30           0.13           0.00           0.000          0.000          0.000          8.978          1.728          0.011        194.865          1.653          1.000          0.000       2400.279         15.760        237.883          0.579          0.581         14.555       1370.000          245.7          0.973            0.0          0.000
     03/06/1983              42          5.483         2328.0         322.49         232.80          90.58         127.23          87.53          17.15           0.00           5.83           0.91           3.08           2.57           0.15           0.00           0.000          0.000          0.000          9.252          1.864          0.012        189.443          1.654          1.000          0.000       2589.446         16.889        268.260          0.606          0.609         14.192       1403.000          239.8          0.973            0.0          0.000
     04/06/1983              43          5.514         2561.2         353.27         256.12          98.09         136.30          99.31          19.57           0.00           6.32           0.97           3.33           2.81           0.17           0.00           0.000          0.000          0.000          9.565          2.023          0.013        192.783          1.644          1.000          0.000       2809.345         17.957        303.910          0.636          0.639         14.929       1436.000          233.3          0.972            0.0          0.000
     05/06/1983              44          5.542         2718.5         373.95         271.85         103.09         142.15         107.47          21.24           0.00           6.79           1.03           3.56           3.03           0.18           0.00           0.000          0.000          0.000          9.861          2.175          0.014        200.870          1.639          1.000          0.000       3020.969         18.965        344.832          0.663          0.665         16.269       1469.000          226.6          0.972            0.0          0.000
     06/06/1983              45          5.570         2877.2         394.80         287.72         108.12         147.84         115.89          22.96           0.00           7.25           1.08           3.80           3.23           0.20           0.00           0.000          0.000          0.000         10.140          2.320          0.014        212.774          1.637          1.000          0.000       3222.167         19.939        373.163          0.687          0.689         18.032       1502.000          220.0          0.971            0.0          0.000
     07/06/1983              46          5.600         3020.2         413.56         302.02         112.62         152.77         123.62          24.54           0.00           7.73           1.13           4.07           3.43           0.21           0.00           0.000          0.000          0.000         10.628          2.497          0.015        228.530          1.631          1.000          0.000       3468.480         20.975        402.387          0.713          0.715         20.027       1535.000          212.8          0.971            0.0          0.000
     08/06/1983              47          5.628         3175.2         433.91         317.52         117.51         157.80         132.28          26.32           0.00           8.20           1.17           4.34           3.60           0.23           0.00           0.000          0.000          0.000         11.146          2.672          0.016        258.200          1.626          1.000          0.000       3711.609         21.952        429.240          0.737          0.739         22.398       1568.000          205.9          0.970            0.0          0.000
     09/06/1983              48          5.654         3439.6         468.77         343.96         126.00         165.84         147.49          29.43           0.00           8.63           1.22           4.66           3.72           0.24           0.00           0.000          0.000          0.000         11.635          2.917          0.017        253.416          1.597          1.000          0.000       4051.125         23.720        459.305          0.767          0.769         21.934       1601.000          199.8          0.967            0.0          0.000
     10/06/1983              49          5.681         3740.1         508.40         374.01         135.67         174.44         165.23          33.07           0.00           9.06           1.26           4.95           3.84           0.25           0.00           0.000          0.000          0.000         12.099          3.138          0.018        247.021          1.577          1.000          0.000       4358.885         25.634        512.128          0.792          0.794         21.277       1634.000          194.0          0.965            0.0          0.000
     11/06/1983              50          5.708         4018.8         545.13         401.88         144.59         181.97         182.06          36.51           0.00           9.50           1.31           5.23           3.99           0.26           0.00           0.000          0.000          0.000         12.556          3.344          0.020        240.027          1.562          1.000          0.000       4644.771         27.612        573.728          0.812          0.814         20.577       1667.000          188.5          0.963            0.0          0.000
     12/06/1983              51          5.735         4273.0         578.56         427.30         152.69         188.46         197.70          39.72           0.00           9.95           1.36           5.49           4.16           0.27           0.00           0.000          0.000          0.000         13.028          3.535          0.021        234.694          1.553          1.000          0.000       4909.179         29.619        632.138          0.829          0.831         20.087       1700.000          183.0          0.962            0.0          0.000
     13/06/1983              52          5.763         4465.8         603.82         446.58         158.75         193.10         209.79          42.19           0.00          10.41           1.41           5.71           4.38           0.29           0.00           0.000          0.000          0.000         13.507          3.665          0.023        236.541          1.557          1.000          0.000       5090.369         31.667        686.450          0.840          0.842         20.434       1733.000          177.1          0.963            0.0          0.000
     14/06/1983              53          5.790         4745.2         640.60         474.52         167.65         199.49         227.61          45.84           0.00          10.86           1.47           5.95           4.57           0.31           0.00           0.000          0.000          0.000         13.996          3.833          0.024        231.699          1.552          1.000          0.000       5324.062         33.680        728.421          0.853          0.855         19.980       1766.000          171.6          0.962            0.0          0.000
     15/06/1983              54          5.818         5051.1         680.87         505.11         177.41         206.12         247.44          49.91           0.00          11.30           1.52           6.17           4.78           0.32           0.00           0.000          0.000          0.000         14.476          3.979          0.026        225.179          1.550          1.000          0.000       5526.588         35.687        790.322          0.863          0.865         19.374       1799.000          166.4          0.962            0.0          0.000
     16/06/1983              55          5.845         5405.9         727.62         540.59         188.76         213.41         270.77          54.68           0.00          11.74           1.57           6.36           5.00           0.34           0.00           0.000          0.000          0.000         14.956          4.106          0.027        217.526          1.550          1.000          0.000       5702.177         37.694        859.171          0.872          0.873         18.665       1800.000          161.5          0.962            0.0          0.000
     17/06/1983              56          5.874         5695.6         765.70         569.56         197.95         219.04         290.07          58.64           0.00          12.21           1.64           6.55           5.26           0.37           0.00           0.000          0.000          0.000         15.435          4.214          0.029        207.937          1.553          1.000          0.000       5852.378         39.834        940.163          0.878          0.880         17.737       1800.000          156.5          0.962            0.0          0.000
     18/06/1983              57          5.903         6014.8         807.67         601.48         208.08         224.95         311.60          63.05           0.00          12.67           1.70           6.71           5.53           0.39           0.00           0.000          0.000          0.000         15.946          4.311          0.030        200.834          1.557          1.000          0.000       5987.543         41.940       1007.199          0.884          0.886         17.023       1800.000          151.7          0.963            0.0          0.000
     19/06/1983              58          5.932         6389.3         856.99         638.93         220.03         231.52         337.16          68.28           0.00          13.13           1.76           6.86           5.82           0.42           0.00           0.000          0.000          0.000         16.449          4.389          0.032        192.464          1.562          1.000          0.000       6096.323         44.081       1081.945          0.889          0.890         16.176       1800.000          146.8          0.963            0.0          0.000
     20/06/1983              59          5.960         6642.7         890.18         664.27         227.95         235.72         354.65          71.86           0.00          13.58           1.83           7.00           6.10           0.44           0.00           0.000          0.000          0.000         16.960          4.465          0.033        182.958          1.567          1.000          0.000       6201.548         46.123       1170.706          0.893          0.895         15.225       1800.000          142.2          0.964            0.0          0.000
     21/06/1983              60          5.992         6809.3         911.79         680.93         232.99         238.30         366.26          74.24           0.00          14.09           1.90           7.14           6.43           0.47           0.00           0.000          0.000          0.000         17.447          4.530          0.035        177.973          1.575          1.000          0.000       6291.960         48.491       1231.408          0.896          0.898         14.760       1800.000          136.8          0.965            0.0          0.000
     22/06/1983              61          6.000         7055.6         943.99         705.56         240.65         238.21         386.70          78.43           0.00          14.57           1.99           7.13           6.87           0.52           0.00           0.000          0.000          0.000         18.013          4.529          0.037        175.795          1.575          1.000          0.000       6289.657         50.794       1271.721          0.896          0.898         14.571       1800.000          131.6          0.965            0.0          0.000
     23/06/1983              62          6.679         7242.4         968.26         724.24         246.33         238.13         402.20          81.60           0.00          14.73           2.32           7.13           6.87           0.68           0.00           0.000          0.000          0.000         18.069          4.527          0.038        171.655          1.575          1.000          0.000       6287.452         52.999       1342.695          0.896          0.898         14.183       1800.000          127.2          0.965            0.0          0.000
     24/06/1983              63          7.000         7420.8         987.03         742.08         247.39         237.99         420.04          81.60           0.00          14.81           2.49           7.13           6.87           0.76           0.00           0.000          0.000          0.000         18.069          4.524          0.041        187.016          1.575          1.000          0.000       6283.703         56.748       1396.520          0.896          0.898         16.103       1800.000          124.5          0.965            0.0          0.000
     25/06/1983              64          7.127         7738.9        1020.98         773.89         249.67         237.86         451.86          81.60           0.00          14.86           2.62           7.12           6.87           0.81           0.00           0.000          0.000          0.000         18.069          4.522          0.043        185.393          1.576          1.000          0.000       6280.220         60.231       1458.482          0.896          0.898         15.965       1800.000          122.6          0.965            0.0          0.000
     26/06/1983              65          7.237         8090.2        1058.51         809.02         252.22         237.70         486.98          81.60           0.00          14.97           2.67           7.12           6.97           0.82           0.00           0.000          0.000          0.000         18.069          4.519          0.046        216.700          1.576          1.000          0.000       6276.018         64.433       1568.942          0.896          0.898         19.578       1800.000          120.6          0.965            0.0          0.000
     27/06/1983              66          7.350         8406.9        1092.26         840.69         254.47         237.53         518.65          81.60           0.00          15.04           2.70           7.12           7.05           0.82           0.00           0.000          0.000          0.000         18.069          4.516          0.050        207.922          1.576          1.000          0.000       6271.692         68.759       1690.912          0.895          0.898         18.597       1800.000          119.5          0.965            0.0          0.000
     28/06/1983              67          7.461         8688.9        1122.25         868.89         256.42         237.37         546.85          81.60           0.00          15.13           2.72           7.11           7.13           0.82           0.00           0.000          0.000          0.000         18.069          4.513          0.053        201.735          1.576          1.000          0.000       6267.433         73.017       1800.861          0.895          0.898         17.913       1800.000          118.7          0.965            0.0          0.000
     29/06/1983              68          7.574         8944.6        1148.89         894.46         258.13         236.73         572.42          81.60           0.00          15.20           2.74           7.10           7.20           0.82           0.00           0.000          0.000          0.000         18.069          4.500          0.065        206.087          1.577          1.000          0.000       6250.504         89.947       1898.791          0.895          0.898         18.501       1800.000          117.5          0.965            0.0          0.000
     30/06/1983              69          7.688         9222.3        1178.56         922.23         260.03         236.73         600.19          81.60           0.00          15.29           2.76           7.10           7.29           0.82           0.00           0.000          0.000          0.000         18.069          4.500          0.065        213.565          1.577          1.000          0.000       6250.504         89.947       1987.587          0.895          0.898         19.377       1800.000          116.0          0.965            0.0          0.000
     01/07/1983              70          7.799         9523.5        1210.77         952.35         262.13         236.73         630.31          81.60           0.00          15.39           2.78           7.10           7.39           0.82           0.00           0.000          0.000          0.000         18.069          4.500          0.065        207.649          1.577          1.000          0.000       6250.504         89.947       2000.000          0.895          0.898         18.709       1800.000          114.7          0.965            0.0          0.000
     02/07/1983              71          7.914         9751.4        1235.01         975.14         263.59         236.72         653.10          81.60           0.00          15.47           2.79           7.10           7.47           0.82           0.00           0.000          0.000          0.000         18.069          4.500          0.065        200.509          1.577          1.000          0.000       6250.152         90.299       2000.000          0.895          0.898         17.925       1800.000          114.0          0.965            0.0          0.000
     03/07/1983              72          8.000         9805.3        1238.62         980.53         263.06         235.46         658.49          81.60           0.00          15.50           2.79           7.07           7.50           0.82           0.00           0.000        152.252          0.000         18.069          4.476          0.089        196.252          1.579          1.000          0.000       6217.009        123.442       2000.000          0.893          0.898         17.475       1800.000          114.1          0.965            0.0          0.000
     04/07/1983              73          8.033        10010.9        1257.67        1001.09         262.54         234.48         677.83          81.60           1.22          15.60           2.78           7.04           7.60           0.80           0.02           1.430        743.819          8.012         18.069          4.458          0.107        208.055          1.580          1.000          0.001       6191.185        149.266       2000.000          0.892          0.898         18.882       1800.000          112.7          0.965           12.2         12.198
     05/07/1983              74          8.059        10327.9        1288.85        1032.79         262.01         234.48         703.73          81.60           7.03          15.74           2.78           7.04           7.73           0.73           0.10           1.430       1317.478          9.445         18.069          4.458          0.107        202.743          1.580          1.000          0.007       6191.185        149.266       2000.000          0.892          0.898         18.294       1800.000          111.3          0.965           70.3         70.257
     06/07/1983              75          8.084        10536.1        1307.71        1053.61         261.49         233.06         714.86          81.60          16.71          15.80           2.77           7.01           7.71           0.67           0.24           1.430       1876.605         12.685         18.069          4.431          0.135        206.007          1.582          1.000          0.016       6153.496        186.954       2000.000          0.891          0.898         18.754       1800.000          110.4          0.966          167.1        167.120
     07/07/1983              76          8.108        10674.4        1322.33        1067.44         264.20         231.13         714.86          81.60          30.55          15.82           2.80           6.96           7.59           0.61           0.44           1.430       2426.184         16.277         18.069          4.394          0.171        202.141          1.584          1.000          0.029       6102.537        237.914       2000.000          0.889          0.898         18.305       1800.000          109.9          0.966          305.5        305.461
     08/07/1983              77          8.132        10847.5        1342.36        1084.75         268.89         229.16         714.86          81.60          47.86          15.82           2.85           6.91           7.39           0.57           0.68           1.430       2938.923         19.726         18.069          4.356          0.209        208.445          1.587          1.000          0.044       6050.611        289.840       2000.000          0.887          0.898         19.028       1800.000          109.1          0.966          478.6        478.578
     09/07/1983              78          8.158        11070.5        1372.67        1107.05         276.89         229.16         714.86          81.60          70.16          15.84           2.94           6.91           7.14           0.52           1.00           1.430       2938.923         23.873         18.069          4.356          0.209        204.297          1.587          1.000          0.063       6050.611        289.840       2000.000          0.887          0.898         18.524       1800.000          108.1          0.966          701.6        701.604
     10/07/1983              79          8.182        11286.6        1406.25        1128.66         288.87         229.16         714.86          81.60          91.77          15.86           3.06           6.91           6.89           0.48           1.31           1.430       2938.923         31.225         18.069          4.356          0.209        196.865          1.587          1.000          0.081       6050.611        289.840       2000.000          0.887          0.898         17.693       1800.000          107.1          0.966          917.7        917.678
     11/07/1983              80          8.208        11512.5        1440.77        1151.25         300.79         229.16         714.86          81.60         114.36          15.89           3.19           6.91           6.64           0.44           1.64           1.430       2938.923         38.912         18.069          4.356          0.209        187.593          1.587          1.000          0.099       6050.611        289.840       2000.000          0.887          0.898         16.672       1800.000          106.1          0.966         1143.6       1143.601
     12/07/1983              81          8.234        11741.8        1468.27        1174.18         305.37         229.16         714.86          81.60         137.29          15.98           3.24           6.91           6.43           0.41           1.96           1.430       2938.923         46.713         18.069          4.356          0.209        177.675          1.587          1.000          0.117       6050.611        289.840       2000.000          0.887          0.898         15.608       1800.000          105.5          0.966         1372.9       1372.852
     13/07/1983              82          8.260        11936.5        1487.13        1193.65         304.76         229.16         711.38          81.60         160.23          16.05           3.23           6.91           6.21           0.37           2.29           1.430       2938.923         54.518         18.069          4.356          0.209        184.662          1.587          1.000          0.134       6050.611        289.840       2000.000          0.887          0.898         16.562       1800.000          104.9          0.966         1602.3       1602.250
