ApsimVersion = 7.10
Title = Gjunct82
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     04/05/1982              11          3.394            9.5           1.79           0.95           0.84           0.84           0.11           0.00           0.00           0.03           0.01           0.03           0.00           0.00           0.00           0.000          0.000          0.000          1.072          0.020          0.000        188.313          1.529          1.000          0.000         18.905          0.000          0.260          0.010          0.010          3.982        380.000          261.0          0.959            0.0          0.000
     05/05/1982              12          3.479           13.6           2.61           1.36           1.25           1.24           0.12           0.00           0.00           0.04           0.01           0.04           0.00           0.00           0.00           0.000          0.000          0.000          1.205          0.025          0.000        185.918          1.592          1.000          0.000         23.427          0.000          0.269          0.012          0.012          4.103        413.000          276.9          0.967            0.0          0.000
     06/05/1982              13          3.525           13.9           2.66           1.39           1.27           1.26           0.12           0.00           0.00           0.05           0.01           0.05           0.00           0.00           0.00           0.000          0.000          0.000          1.336          0.030          0.000        185.197          1.519          1.000          0.000         28.283          0.000          0.289          0.015          0.015          4.395        445.481          290.2          0.958            0.0          0.000
     07/05/1982              14          3.574           14.8           2.85           1.48           1.37           1.36           0.13           0.00           0.00           0.06           0.01           0.05           0.00           0.00           0.00           0.000          0.000          0.000          1.407          0.033          0.000        184.579          1.561          1.000          0.000         31.158          0.000          0.291          0.016          0.016          4.722        477.150          301.4          0.963            0.0          0.000
     08/05/1982              15          3.649           19.0           3.68           1.90           1.78           1.76           0.14           0.00           0.00           0.06           0.02           0.06           0.01           0.00           0.00           0.000          0.000          0.000          1.483          0.036          0.000        183.987          1.632          1.000          0.000         34.392          0.000          0.298          0.018          0.018          4.896        510.150          311.3          0.971            0.0          0.000
     09/05/1982              16          3.751           25.2           4.91           2.52           2.39           2.35           0.16           0.00           0.00           0.07           0.02           0.07           0.01           0.00           0.00           0.000          0.000          0.000          1.598          0.042          0.000        183.379          1.638          1.000          0.000         39.541          0.000          0.333          0.021          0.021          5.049        543.150          320.6          0.971            0.0          0.000
     10/05/1982              17          3.827           30.7           6.02           3.07           2.95           2.89           0.19           0.00           0.00           0.09           0.03           0.08           0.01           0.00           0.00           0.000          0.000          0.000          1.755          0.049          0.000        182.781          1.611          1.000          0.000         47.095          0.000          0.389          0.024          0.024          5.287        576.150          329.0          0.969            0.0          0.000
     11/05/1982              18          3.894           37.0           7.26           3.70           3.57           3.48           0.22           0.00           0.00           0.10           0.03           0.09           0.01           0.00           0.00           0.000          0.000          0.000          1.872          0.056          0.000        182.208          1.620          1.000          0.000         53.337          0.000          0.448          0.028          0.028          5.656        609.150          337.6          0.970            0.0          0.000
     12/05/1982              19          3.953           40.2           7.90           4.02           3.88           3.78           0.24           0.00           0.00           0.11           0.04           0.10           0.01           0.00           0.00           0.000          0.000          0.000          1.975          0.062          0.000        182.225          1.605          1.000          0.000         59.226          0.000          0.527          0.031          0.031          6.136        642.150          345.4          0.968            0.0          0.000
     13/05/1982              20          4.000           40.8           8.02           4.08           3.94           3.84           0.24           0.00           0.00           0.11           0.04           0.11           0.01           0.00           0.00           0.000          0.000          0.000          2.065          0.065          0.000        186.367          1.622          1.000          0.000         61.981          0.000          0.573          0.032          0.032          6.873        675.150          351.4          0.970            0.0          0.000
     14/05/1982              21          4.031           43.0           8.45           4.30           4.15           4.04           0.26           0.00           0.00           0.12           0.04           0.11           0.01           0.00           0.00           0.000          0.000          0.000          2.144          0.070          0.000        185.395          1.619          1.000          0.000         67.044          0.000          0.583          0.035          0.035          7.078        708.150          356.2          0.970            0.0          0.000
     15/05/1982              22          4.066           50.6           9.96           5.06           4.90           4.74           0.32           0.00           0.00           0.14           0.05           0.13           0.01           0.00           0.00           0.000          0.000          0.000          2.224          0.076          0.000        182.793          1.642          1.000          0.000         72.528          0.000          0.620          0.037          0.037          7.267        741.150          360.4          0.972            0.0          0.000
     16/05/1982              23          4.099           56.8          11.19           5.68           5.51           5.31           0.37           0.00           0.00           0.15           0.05           0.14           0.01           0.00           0.00           0.000          0.000          0.000          2.321          0.083          0.000        181.531          1.640          1.000          0.000         79.443          0.000          0.760          0.041          0.041          7.816        774.150          364.4          0.972            0.0          0.000
     17/05/1982              24          4.141           70.3          13.88           7.03           6.85           6.21           0.82           0.00           0.00           0.18           0.07           0.15           0.03           0.00           0.00           0.000          0.000          0.000          2.412          0.091          0.000        180.988          1.662          1.000          0.000         86.271          0.008          0.882          0.044          0.044          8.202        807.150          368.6          0.974            0.0          0.000
     18/05/1982              25          4.197           92.3          18.24           9.23           9.03           7.40           1.81           0.00           0.00           0.22           0.09           0.17           0.05           0.00           0.00           0.000          0.000          0.000          2.528          0.100          0.000        180.340          1.662          1.000          0.000         95.274          0.254          1.960          0.049          0.049          8.432        840.150          373.7          0.974            0.0          0.000
     19/05/1982              26          4.256          109.7          21.68          10.97          10.75           8.94           1.99           0.00           0.00           0.26           0.11           0.19           0.07           0.00           0.00           0.000          0.000          0.000          2.683          0.114          0.001        179.614          1.658          1.000          0.000        108.205          0.512          4.298          0.055          0.055          8.839        873.150          379.7          0.973            0.0          0.000
     20/05/1982              27          4.291          116.0          22.90          11.60          11.36           9.48           2.06           0.00           0.00           0.28           0.11           0.21           0.07           0.00           0.00           0.000          0.000          0.000          2.846          0.129          0.001        179.446          1.618          1.000          0.000        123.240          0.667          4.729          0.063          0.063          9.566        906.150          385.2          0.970            0.0          0.000
     21/05/1982              28          4.330          138.7          27.42          13.87          13.61          10.77           3.03           0.00           0.00           0.33           0.13           0.23           0.10           0.00           0.00           0.000          0.000          0.000          2.943          0.140          0.001        178.798          1.648          1.000          0.000        132.995          0.841          4.903          0.067          0.068         10.364        939.150          390.0          0.972            0.0          0.000
     22/05/1982              29          4.386          168.7          33.37          16.87          16.58          12.30           4.48           0.00           0.00           0.40           0.16           0.25           0.15           0.00           0.00           0.000          0.000          0.000          3.053          0.152          0.001        178.085          1.660          1.000          0.000        144.535          1.083          7.218          0.073          0.074         10.518        972.150          394.2          0.973            0.0          0.000
     23/05/1982              30          4.448          201.2          39.81          20.12          19.80          14.57           5.44           0.00           0.00           0.48           0.20           0.28           0.19           0.00           0.00           0.000          0.000          0.000          3.206          0.170          0.001        177.237          1.663          1.000          0.000        161.719          1.359         10.676          0.081          0.082         10.536       1005.150          397.8          0.974            0.0          0.000
     24/05/1982              31          4.505          237.5          47.00          23.75          23.39          17.36           6.25           0.00           0.00           0.55           0.23           0.32           0.23           0.00           0.00           0.000          0.000          0.000          3.380          0.192          0.002        176.178          1.659          1.000          0.000        182.969          1.605         12.964          0.092          0.092         10.590       1038.150          400.9          0.973            0.0          0.000
     25/05/1982              32          4.559          276.2          54.67          27.62          27.21          20.10           7.36           0.00           0.00           0.63           0.27           0.35           0.27           0.00           0.00           0.000          0.000          0.000          3.536          0.214          0.002        175.171          1.659          1.000          0.000        203.744          1.845         14.876          0.101          0.102         10.721       1071.150          403.8          0.973            0.0          0.000
     26/05/1982              33          4.615          331.2          65.60          33.12          32.66          22.98           9.96           0.00           0.00           0.75           0.32           0.39           0.35           0.00           0.00           0.000          0.000          0.000          3.687          0.237          0.002        174.166          1.664          1.000          0.000        225.621          2.092         17.522          0.112          0.113         10.922       1104.150          405.7          0.974            0.0          0.000
     27/05/1982              34          4.680          390.6          77.37          39.06          38.53          26.16          12.68           0.00           0.00           0.89           0.38           0.44           0.45           0.00           0.00           0.000          0.000          0.000          3.842          0.262          0.002        172.851          1.666          1.000          0.000        249.803          2.376         23.711          0.123          0.124         11.161       1137.150          406.9          0.974            0.0          0.000
     28/05/1982              35          4.743          439.7          87.10          43.97          43.37          30.01          13.72           0.00           0.00           1.00           0.44           0.49           0.51           0.00           0.00           0.000          0.000          0.000          4.022          0.294          0.003        171.318          1.662          1.000          0.000        279.924          2.652         30.195          0.137          0.138         11.448       1170.150          407.9          0.974            0.0          0.000
     29/05/1982              36          4.785          486.2          96.28          48.62          47.93          33.57          14.78           0.00           0.00           1.10           0.48           0.54           0.55           0.00           0.00           0.000          0.000          0.000          4.196          0.327          0.003        169.958          1.652          1.000          0.000        311.780          2.835         32.675          0.151          0.152         11.824       1203.150          408.4          0.973            0.0          0.000
     30/05/1982              37          4.838          555.4         110.00          55.54          54.75          36.56          18.69           0.00           0.00           1.26           0.54           0.58           0.67           0.00           0.00           0.000          0.000          0.000          4.311          0.351          0.003        168.984          1.665          1.000          0.000        334.493          3.071         35.191          0.161          0.162         12.275       1236.150          407.8          0.974            0.0          0.000
     31/05/1982              38          4.877          600.9         118.98          60.09          59.20          39.94          19.84           0.00           0.00           1.37           0.59           0.64           0.73           0.00           0.00           0.000          0.000          0.000          4.460          0.384          0.003        167.496          1.659          1.000          0.000        365.568          3.242         44.497          0.175          0.176         12.226       1269.150          407.3          0.973            0.0          0.000
     01/06/1982              39          4.930          703.0         139.26          70.30          69.29          43.08          26.89           0.00           0.00           1.58           0.66           0.68           0.89           0.00           0.00           0.000          0.000          0.000          4.568          0.409          0.004        197.813          1.660          1.000          0.000        389.408          3.473         47.237          0.185          0.186         15.918       1302.150          404.1          0.973            0.0          0.000
     02/06/1982              40          4.982          800.1         158.51          80.01          78.86          47.53          32.12           0.00           0.00           1.77           0.74           0.73           1.04           0.00           0.00           0.000          0.000          0.000          4.714          0.444          0.004        193.677          1.646          1.000          0.000        423.291          3.700         64.023          0.199          0.201         15.514       1335.150          401.6          0.972            0.0          0.000
     03/06/1982              41          5.000          904.7         172.24          90.47          82.15          52.16          36.94           0.99           0.00           1.98           0.79           0.79           1.19           0.00           0.00           0.000          0.000          0.000          4.857          0.481          0.004        190.149          1.636          1.000          0.000        458.539          3.920         76.477          0.214          0.216         15.222       1368.150          399.2          0.971            0.0          0.000
     04/06/1982              42          5.025         1024.7         188.01         102.47          85.95          56.93          42.92           2.21           0.00           2.23           0.84           0.85           1.37           0.01           0.00           0.000          0.000          0.000          4.996          0.520          0.004        186.270          1.633          1.000          0.000        494.832          4.171         87.956          0.229          0.230         14.918       1401.150          396.4          0.971            0.0          0.000
     05/06/1982              43          5.042         1149.9         204.45         114.99          89.91          62.66          48.53           3.36           0.00           2.50           0.88           0.92           1.55           0.02           0.00           0.000          0.000          0.000          5.154          0.565          0.005        182.886          1.627          1.000          0.000        538.471          4.432        102.190          0.246          0.248         14.715       1434.150          393.5          0.970            0.0          0.000
     06/06/1982              44          5.058         1284.6         222.15         128.46          94.17          68.98          54.44           4.57           0.00           2.74           0.92           1.00           1.71           0.03           0.00           0.000          0.000          0.000          5.319          0.616          0.005        178.901          1.616          1.000          0.000        586.571          4.673        115.541          0.265          0.267         14.491       1467.150          390.8          0.969            0.0          0.000
     07/06/1982              45          5.072         1428.6         241.10         142.86          98.73          75.17          61.23           5.96           0.00           2.96           0.95           1.07           1.85           0.03           0.00           0.000          0.000          0.000          5.470          0.665          0.005        174.881          1.603          1.000          0.000        633.770          4.885        129.614          0.283          0.285         14.301       1500.150          388.4          0.968            0.0          0.000
     08/06/1982              46          5.088         1587.0         261.94         158.70         103.77          80.92          69.58           7.67           0.00           3.21           0.99           1.14           2.03           0.04           0.00           0.000          0.000          0.000          5.604          0.711          0.005        171.919          1.597          1.000          0.000        677.518          5.125        145.779          0.299          0.301         14.252       1533.150          385.7          0.967            0.0          0.000
     09/06/1982              47          5.102         1752.6         283.73         175.26         109.02          87.76          77.63           9.32           0.00           3.44           1.02           1.21           2.17           0.05           0.00           0.000          0.000          0.000          5.756          0.766          0.006        167.528          1.583          1.000          0.000        729.621          5.348        165.676          0.318          0.320         13.839       1566.150          383.3          0.966            0.0          0.000
     10/06/1982              48          5.117         1933.4         307.53         193.34         114.77          94.40          87.10          11.26           0.00           3.69           1.05           1.29           2.34           0.06           0.00           0.000          0.000          0.000          5.896          0.819          0.006        196.797          1.572          1.000          0.000        780.170          5.584        184.834          0.336          0.338         17.407       1599.150          378.6          0.965            0.0          0.000
     11/06/1982              49          5.136         2099.0         329.29         209.90         120.01         101.78          94.69          12.82           0.00           3.99           1.09           1.37           2.53           0.07           0.00           0.000          0.000          0.000          6.045          0.878          0.006        190.899          1.565          1.000          0.000        836.371          5.870        207.392          0.355          0.357         16.744       1632.150          373.9          0.964            0.0          0.000
     12/06/1982              50          5.157         2261.2         350.58         226.12         125.12         111.12         100.36          13.98           0.00           4.33           1.14           1.49           2.75           0.08           0.00           0.000          0.000          0.000          6.226          0.953          0.007        185.087          1.558          1.000          0.000        907.580          6.198        225.458          0.379          0.381         16.102       1665.150          369.1          0.963            0.0          0.000
     13/06/1982              51          5.181         2434.1         373.28         243.41         130.57         121.21         106.30          15.19           0.00           4.70           1.20           1.62           2.98           0.10           0.00           0.000          0.000          0.000          6.432          1.043          0.007        179.136          1.553          1.000          0.000        993.526          6.564        238.960          0.406          0.408         15.442       1698.150          364.2          0.962            0.0          0.000
     14/06/1982              52          5.201         2619.3         397.60         261.93         136.42         131.73         112.90          16.55           0.00           5.02           1.24           1.77           3.14           0.10           0.00           0.000          0.000          0.000          6.663          1.150          0.007        173.344          1.535          1.000          0.000       1095.322          7.023        253.090          0.437          0.439         14.820       1731.150          360.3          0.960            0.0          0.000
     15/06/1982              53          5.218         2832.4         425.60         283.24         143.18         143.44         120.81          18.16           0.00           5.29           1.29           1.90           3.27           0.11           0.00           0.000          0.000          0.000          6.856          1.245          0.008        168.345          1.523          1.000          0.000       1185.280          7.618        268.812          0.463          0.465         14.305       1764.150          357.1          0.958            0.0          0.000
     16/06/1982              54          5.235         3028.9         451.37         302.89         149.38         153.96         128.33          19.70           0.00           5.55           1.33           2.01           3.40           0.12           0.00           0.000          0.000          0.000          7.021          1.329          0.009        163.072          1.515          1.000          0.000       1266.086          8.198        287.638          0.486          0.488         13.778       1797.150          354.2          0.957            0.0          0.000
     17/06/1982              55          5.256         3289.3         485.62         328.93         157.68         164.69         140.96          22.29           0.00           5.88           1.38           2.14           3.60           0.13           0.00           0.000          0.000          0.000          7.182          1.415          0.009        193.878          1.513          1.000          0.000       1347.818          8.936        305.540          0.507          0.509         17.539       1800.000          347.8          0.957            0.0          0.000
     18/06/1982              56          5.278         3557.6         520.89         355.76         166.21         178.44         151.74          24.50           0.00           6.23           1.43           2.30           3.77           0.14           0.00           0.000          0.000          0.000          7.386          1.528          0.010        188.009          1.503          1.000          0.000       1455.612          9.701        335.618          0.534          0.537         16.903       1800.000          342.1          0.956            0.0          0.000
     19/06/1982              57          5.295         3789.1         551.28         378.91         173.52         189.98         161.31          26.46           0.00           6.50           1.47           2.45           3.88           0.15           0.00           0.000          0.000          0.000          7.598          1.651          0.011        180.905          1.486          1.000          0.000       1572.526         10.303        361.285          0.562          0.564         16.123       1800.000          338.2          0.953            0.0          0.000
     20/06/1982              58          5.311         4032.0         583.17         403.20         181.19         201.76         171.64          28.58           0.00           6.75           1.51           2.58           3.99           0.16           0.00           0.000          0.000          0.000          7.765          1.752          0.011        177.096          1.476          1.000          0.000       1668.226         10.855        384.080          0.583          0.586         15.705       1800.000          334.9          0.951            0.0          0.000
     21/06/1982              59          5.330         4283.7         616.20         428.37         189.13         213.61         182.62          30.83           0.00           7.06           1.55           2.72           4.15           0.17           0.00           0.000          0.000          0.000          7.918          1.846          0.012        171.424          1.473          1.000          0.000       1758.504         11.548        408.671          0.603          0.605         15.081       1800.000          330.9          0.951            0.0          0.000
     22/06/1982              60          5.351         4543.2         650.24         454.32         197.32         225.65         194.10          33.18           0.00           7.37           1.60           2.88           4.30           0.18           0.00           0.000          0.000          0.000          8.110          1.969          0.013        167.550          1.464          1.000          0.000       1874.855         12.254        434.819          0.626          0.629         14.697       1800.000          326.9          0.950            0.0          0.000
     23/06/1982              61          5.372         4857.9         691.62         485.79         207.31         239.88         208.33          36.09           0.00           7.77           1.66           3.06           4.51           0.19           0.00           0.000          0.000          0.000          8.306          2.097          0.014        160.211          1.460          1.000          0.000       1996.980         12.990        462.145          0.650          0.652         13.913       1800.000          322.2          0.949            0.0          0.000
     24/06/1982              62          5.393         5143.6         729.11         514.36         216.32         252.46         221.53          38.80           0.00           8.11           1.71           3.24           4.65           0.20           0.00           0.000          0.000          0.000          8.509          2.234          0.014        188.746          1.450          1.000          0.000       2127.710         13.733        496.034          0.673          0.675         17.449       1800.000          316.3          0.947            0.0          0.000
     25/06/1982              63          5.415         5498.7         775.82         549.87         227.61         267.69         238.29          42.23           0.00           8.51           1.77           3.43           4.85           0.21           0.00           0.000          0.000          0.000          8.716          2.376          0.015        180.741          1.445          1.000          0.000       2263.273         14.512        527.458          0.695          0.698         16.555       1800.000          310.4          0.946            0.0          0.000
     26/06/1982              64          5.436         5856.6         822.88         585.66         238.97         282.63         255.53          45.76           0.00           8.99           1.84           3.65           5.09           0.23           0.00           0.000          0.000          0.000          8.931          2.529          0.016        171.404          1.442          1.000          0.000       2408.526         15.230        567.362          0.718          0.720         15.539       1800.000          304.4          0.946            0.0          0.000
     27/06/1982              65          5.457         6225.9         871.43         622.59         250.67         297.60         273.68          49.48           0.00           9.39           1.91           3.84           5.29           0.24           0.00           0.000          0.000          0.000          9.130          2.672          0.017        161.158          1.438          1.000          0.000       2545.201         15.962        608.404          0.737          0.739         14.455       1800.000          299.8          0.945            0.0          0.000
     28/06/1982              66          5.481         6604.8         921.23         660.48         262.68         312.56         292.64          53.36           0.00           9.92           1.99           4.06           5.58           0.26           0.00           0.000          0.000          0.000          9.333          2.821          0.018        151.368          1.439          1.000          0.000       2686.555         16.804        651.611          0.756          0.758         13.419       1800.000          293.9          0.945            0.0          0.000
     29/06/1982              67          5.508         7017.4         975.48         701.74         275.77         328.41         313.64          57.66           0.00          10.51           2.08           4.31           5.89           0.28           0.00           0.000          0.000          0.000          9.566          2.994          0.019        181.944          1.438          1.000          0.000       2851.192         17.751        696.751          0.776          0.778         17.195       1800.000          285.4          0.945            0.0          0.000
     30/06/1982              68          5.536         7364.3        1020.95         736.43         286.66         341.31         331.62          61.34           0.00          10.95           2.14           4.56           6.07           0.29           0.00           0.000          0.000          0.000          9.829          3.191          0.020        168.701          1.428          1.000          0.000       3038.812         18.726        746.752          0.797          0.799         15.742       1800.000          279.7          0.943            0.0          0.000
     01/07/1982              69          5.560         7656.3        1059.12         765.63         295.72         351.81         347.07          64.51           0.00          11.33           2.20           4.81           6.19           0.30           0.00           0.000          0.000          0.000         10.099          3.395          0.021        161.731          1.416          1.000          0.000       3233.335         19.573        789.581          0.817          0.819         14.987       1800.000          274.9          0.941            0.0          0.000
     02/07/1982              70          5.578         8073.3        1113.92         807.33         308.90         366.34         369.57          69.12           0.00          11.79           2.26           5.18           6.27           0.31           0.00           0.000          0.000          0.000         10.523          3.717          0.021        153.309          1.393          1.000          0.000       3540.250         20.198        826.365          0.844          0.846         14.064       1800.000          269.9          0.936            0.0          0.000
     03/07/1982              71          5.597         8513.8        1171.83         851.38         322.81         380.89         394.00          74.12           0.00          12.25           2.32           5.47           6.43           0.32           0.00           0.000          0.000          0.000         10.836          3.953          0.022        177.702          1.384          1.000          0.000       3765.225         20.869        879.924          0.861          0.863         17.031       1800.000          263.4          0.935            0.0          0.000
     04/07/1982              72          5.618         8962.5        1230.78         896.25         336.97         395.12         419.37          79.32           0.00          12.76           2.39           5.79           6.61           0.33           0.00           0.000          0.000          0.000         11.171          4.204          0.023        165.669          1.377          1.000          0.000       4003.442         21.603        938.106          0.878          0.879         15.676       1800.000          257.0          0.933            0.0          0.000
     05/07/1982              73          5.641         9418.9        1290.69         941.89         351.36         408.96         445.67          84.70           0.00          13.15           2.44           6.10           6.69           0.34           0.00           0.000          0.000          0.000         11.539          4.471          0.024        152.237          1.364          1.000          0.000       4258.234         22.724        998.505          0.893          0.894         14.221       1800.000          252.5          0.930            0.0          0.000
     06/07/1982              74          5.656         9637.1        1318.91         963.71         357.86         415.23         458.49          87.33           0.00          13.39           2.47           6.28           6.73           0.34           0.00           0.000          0.000          0.000         11.939          4.629          0.025        142.779          1.357          1.000          0.000       4408.926         23.819       1061.124          0.901          0.902         13.213       1800.000          250.1          0.929            0.0          0.000
     07/07/1982              75          5.670        10106.0        1380.46        1010.60         372.62         428.18         486.59          93.08           0.00          13.67           2.51           6.49           6.81           0.35           0.00           0.000          0.000          0.000         12.201          4.805          0.026        173.998          1.351          1.000          0.000       4576.046         24.871       1091.652          0.910          0.911         16.874       1800.000          245.9          0.927            0.0          0.000
     08/07/1982              76          5.693        10536.0        1436.75        1053.60         386.06         439.61         512.65          98.42           0.00          14.04           2.56           6.70           6.95           0.36           0.00           0.000          0.000          0.000         12.452          4.967          0.028        165.377          1.349          1.000          0.000       4730.332         26.564       1158.536          0.917          0.918         15.854       1800.000          241.2          0.927            0.0          0.000
     09/07/1982              77          5.712        10927.0        1487.85        1092.70         398.19         449.72         536.61         103.33           0.00          14.35           2.60           6.98           6.97           0.36           0.00           0.000          0.000          0.000         12.856          5.219          0.029        165.307          1.338          1.000          0.000       4970.180         27.976       1220.601          0.926          0.927         15.895       1800.000          237.1          0.924            0.0          0.000
     10/07/1982              78          5.732        11402.0        1550.10        1140.20         413.07         461.44         566.20         109.39           0.00          14.69           2.64           7.22           7.07           0.37           0.00           0.000          0.000          0.000         13.193          5.414          0.031        157.097          1.333          1.000          0.000       5155.775         29.373       1277.649          0.933          0.934         14.966       1800.000          233.0          0.923            0.0          0.000
     11/07/1982              79          5.753        11879.9        1612.70        1187.99         428.02         472.77         596.35         115.57           0.00          15.08           2.69           7.44           7.21           0.38           0.00           0.000          0.000          0.000         13.527          5.593          0.033        146.575          1.331          1.000          0.000       5326.919         30.959       1348.100          0.939          0.940         13.809       1800.000          228.8          0.922            0.0          0.000
     12/07/1982              80          5.777        12360.4        1675.61        1236.04         443.02         483.71         627.03         121.85           0.00          15.52           2.75           7.69           7.39           0.39           0.00           0.000          0.000          0.000         13.905          5.782          0.034        170.877          1.330          1.000          0.000       5506.966         32.674       1419.883          0.944          0.945         16.720       1800.000          222.9          0.922            0.0          0.000
     13/07/1982              81          5.802        12810.7        1732.20        1281.07         456.99         491.27         656.13         127.81           0.00          15.94           2.81           7.90           7.56           0.41           0.00           0.000          0.000          0.000         14.315          5.941          0.063        156.640          1.330          1.000          0.000       5657.846         60.347       1492.920          0.949          0.950         15.118       1800.000          218.0          0.922            0.0          0.000
     14/07/1982              82          5.827        13245.2        1785.25        1324.52         470.42         496.63         684.57         133.63           0.00          16.39           2.87           8.05           7.79           0.43           0.00           0.000          0.000          0.000         14.762          6.037          0.110        142.961          1.334          0.970          0.000       5749.627        104.709       1562.204          0.951          0.954         13.623       1800.000          213.1          0.923            0.0          0.000
     15/07/1982              83          5.852        13725.0        1843.49        1372.50         485.31         501.67         716.37         140.15           0.00          16.82           2.93           8.21           7.99           0.44           0.00           0.000          0.000          0.000         15.206          6.138          0.167        167.461          1.337          1.000          0.000       5846.072        158.626       1629.929          0.954          0.957         16.557       1800.000          207.5          0.924            0.0          0.000
