ApsimVersion = 7.10
Title = Gjunct83
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     17/05/1983              11          3.163            2.5           0.39           0.25           0.14           0.14           0.11           0.00           0.00           0.02           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          0.733          0.010          0.000        230.906          1.461          1.000          0.000          9.344          0.000          0.251          0.005          0.005          5.895        380.000          244.5          0.949            0.0          0.000
     18/05/1983              12          3.197            2.5           0.39           0.25           0.14           0.14           0.11           0.00           0.00           0.02           0.00           0.02           0.00           0.00           0.00           0.000          0.000          0.000          0.780          0.011          0.000        229.895          1.507          1.000          0.000         10.608          0.000          0.251          0.006          0.006          6.349        413.000          249.4          0.956            0.0          0.000
     19/05/1983              13          3.259            3.4           0.57           0.34           0.23           0.23           0.11           0.00           0.00           0.02           0.00           0.02           0.00           0.00           0.00           0.000          0.000          0.000          0.832          0.013          0.000        228.172          1.539          1.000          0.000         12.044          0.000          0.251          0.006          0.006          6.823        446.000          254.2          0.960            0.0          0.000
     20/05/1983              14          3.302            3.4           0.57           0.34           0.23           0.23           0.11           0.00           0.00           0.03           0.00           0.02           0.00           0.00           0.00           0.000          0.000          0.000          0.927          0.015          0.000        227.028          1.488          1.000          0.000         14.758          0.000          0.253          0.008          0.008          7.596        479.000          258.7          0.953            0.0          0.000
     21/05/1983              15          3.360            4.9           0.87           0.49           0.38           0.38           0.11           0.00           0.00           0.03           0.00           0.03           0.00           0.00           0.00           0.000          0.000          0.000          0.994          0.018          0.000        224.745          1.537          1.000          0.000         16.785          0.000          0.253          0.009          0.009          7.820        512.000          263.4          0.960            0.0          0.000
     22/05/1983              16          3.438            8.5           1.58           0.85           0.74           0.73           0.11           0.00           0.00           0.04           0.01           0.03           0.00           0.00           0.00           0.000          0.000          0.000          1.084          0.021          0.000        222.032          1.575          1.000          0.000         19.675          0.000          0.258          0.010          0.010          7.858        545.000          270.3          0.965            0.0          0.000
     23/05/1983              17          3.516           12.8           2.46           1.28           1.17           1.16           0.12           0.00           0.00           0.04           0.01           0.04           0.00           0.00           0.00           0.000          0.000          0.000          1.202          0.025          0.000        220.562          1.567          1.000          0.000         23.726          0.000          0.273          0.012          0.012          8.136        578.000          279.1          0.964            0.0          0.000
     24/05/1983              18          3.607           19.5           3.80           1.95           1.84           1.74           0.21           0.00           0.00           0.05           0.02           0.05           0.01           0.00           0.00           0.000          0.000          0.000          1.322          0.030          0.000        219.401          1.603          1.000          0.000         28.170          0.000          0.295          0.015          0.015          8.659        611.000          289.8          0.968            0.0          0.000
     25/05/1983              19          3.718           27.5           5.38           2.75           2.63           2.48           0.26           0.00           0.00           0.07           0.02           0.06           0.01           0.00           0.00           0.000          0.000          0.000          1.463          0.036          0.000        218.349          1.621          1.000          0.000         33.825          0.000          0.505          0.018          0.018          9.228        644.000          303.3          0.970            0.0          0.000
     26/05/1983              20          3.834           36.8           7.23           3.68           3.55           3.38           0.30           0.00           0.00           0.08           0.03           0.07           0.01           0.00           0.00           0.000          0.000          0.000          1.634          0.043          0.000        217.353          1.622          1.000          0.000         41.343          0.000          0.624          0.021          0.021          9.367        677.000          318.6          0.970            0.0          0.000
     27/05/1983              21          3.954           48.6           9.59           4.86           4.73           4.51           0.35           0.00           0.00           0.10           0.05           0.09           0.01           0.00           0.00           0.000          0.000          0.000          1.813          0.053          0.000        216.398          1.644          1.000          0.000         50.188          0.000          0.707          0.026          0.026          9.566        710.000          334.5          0.972            0.0          0.000
     28/05/1983              22          4.000           60.7          12.00           6.07           5.93           5.65           0.42           0.00           0.00           0.12           0.06           0.10           0.02           0.00           0.00           0.000          0.000          0.000          1.997          0.063          0.000        215.412          1.652          1.000          0.000         60.375          0.000          0.837          0.031          0.031          9.971        743.000          350.6          0.973            0.0          0.000
     29/05/1983              23          4.126           75.2          14.89           7.52           7.37           7.00           0.52           0.00           0.00           0.15           0.08           0.13           0.02           0.00           0.00           0.000          0.000          0.000          2.198          0.076          0.000        214.444          1.659          1.000          0.000         72.824          0.000          1.000          0.038          0.038         10.630        776.000          366.0          0.973            0.0          0.000
     30/05/1983              24          4.195           92.5          18.32           9.25           9.09           8.57           0.66           0.00           0.00           0.17           0.09           0.15           0.02           0.00           0.00           0.000          0.000          0.000          2.416          0.092          0.000        214.744          1.636          1.000          0.000         87.918          0.244          1.234          0.045          0.045         11.122        809.000          378.8          0.971            0.0          0.000
     31/05/1983              25          4.247          114.2          22.61          11.42          11.24          10.51           0.87           0.00           0.00           0.21           0.11           0.18           0.03           0.00           0.00           0.000          0.000          0.000          2.607          0.108          0.000        214.226          1.640          1.000          0.000        102.886          0.473          1.567          0.053          0.053         11.381        842.000          388.9          0.972            0.0          0.000
     01/06/1983              26          4.285          122.8          24.29          12.28          12.07          11.25           0.96           0.00           0.00           0.23           0.12           0.20           0.03           0.00           0.00           0.000          0.000          0.000          2.751          0.121          0.001        213.701          1.612          1.000          0.000        115.559          0.642          2.062          0.059          0.059         11.850        875.000          395.8          0.969            0.0          0.000
     02/06/1983              27          4.341          147.6          29.21          14.76          14.53          12.59           2.09           0.00           0.00           0.28           0.14           0.22           0.07           0.00           0.00           0.000          0.000          0.000          2.858          0.132          0.001        212.398          1.652          1.000          0.000        125.642          0.887          2.288          0.064          0.064         12.500        908.000          400.5          0.973            0.0          0.000
     03/06/1983              28          4.386          169.5          33.52          16.95          16.69          14.47           2.37           0.00           0.00           0.32           0.16           0.24           0.08           0.00           0.00           0.000          0.000          0.000          3.012          0.148          0.001        211.243          1.640          1.000          0.000        141.268          1.084          4.974          0.071          0.072         13.272        941.000          403.7          0.972            0.0          0.000
     04/06/1983              29          4.440          204.2          40.42          20.42          20.13          16.26           4.03           0.00           0.00           0.40           0.20           0.27           0.13           0.00           0.00           0.000          0.000          0.000          3.136          0.163          0.001        210.322          1.656          1.000          0.000        154.916          1.321          5.647          0.078          0.079         13.390        974.000          405.6          0.973            0.0          0.000
     05/06/1983              30          4.491          242.3          47.96          24.23          23.89          18.57           5.50           0.00           0.00           0.49           0.23           0.30           0.18           0.00           0.00           0.000          0.000          0.000          3.285          0.181          0.002        209.082          1.660          1.000          0.000        172.457          1.547          9.587          0.087          0.087         13.360       1007.000          406.9          0.973            0.0          0.000
     06/06/1983              31          4.536          278.8          55.20          27.88          27.50          20.97           6.74           0.00           0.00           0.57           0.27           0.33           0.23           0.00           0.00           0.000          0.000          0.000          3.428          0.200          0.002        207.715          1.658          1.000          0.000        190.672          1.745         13.095          0.095          0.096         13.388       1040.000          408.1          0.973            0.0          0.000
     07/06/1983              32          4.588          322.3          63.82          32.23          31.79          23.21           8.82           0.00           0.00           0.67           0.31           0.36           0.30           0.00           0.00           0.000          0.000          0.000          3.553          0.218          0.002        206.532          1.662          1.000          0.000        207.715          1.970         16.037          0.103          0.104         13.515       1073.000          408.7          0.974            0.0          0.000
     08/06/1983              33          4.645          379.7          75.21          37.97          37.47          25.92          11.82           0.00           0.00           0.81           0.37           0.40           0.40           0.00           0.00           0.000          0.000          0.000          3.695          0.240          0.002        205.241          1.663          1.000          0.000        228.382          2.221         20.992          0.113          0.114         13.709       1106.000          408.5          0.974            0.0          0.000
     09/06/1983              34          4.708          448.3          88.82          44.83          44.26          29.18          15.39           0.00           0.00           0.98           0.43           0.44           0.54           0.00           0.00           0.000          0.000          0.000          3.853          0.266          0.003        203.638          1.665          1.000          0.000        253.134          2.497         28.135          0.124          0.126         13.949       1139.000          407.6          0.974            0.0          0.000
     10/06/1983              35          4.769          469.0          92.84          46.90          46.23          30.77          15.83           0.00           0.00           1.08           0.47           0.49           0.58           0.00           0.00           0.000          0.000          0.000          4.027          0.297          0.003        206.417          1.650          1.000          0.000        282.497          2.767         36.639          0.138          0.139         14.812       1172.000          405.6          0.973            0.0          0.000
     11/06/1983              36          4.833          523.2         103.56          52.32          51.57          34.87          17.12           0.00           0.00           1.19           0.52           0.54           0.64           0.00           0.00           0.000          0.000          0.000          4.198          0.329          0.003        203.595          1.653          1.000          0.000        313.686          3.047         37.687          0.152          0.153         15.050       1205.000          404.2          0.973            0.0          0.000
     12/06/1983              37          4.904          583.0         115.38          58.30          57.44          39.36          18.57           0.00           0.00           1.32           0.58           0.61           0.71           0.00           0.00           0.000          0.000          0.000          4.375          0.366          0.004        205.457          1.664          1.000          0.000        348.668          3.358         40.767          0.167          0.169         15.874       1238.000          401.1          0.974            0.0          0.000
     13/06/1983              38          4.935          604.7         119.60          60.47          59.50          40.96          19.14           0.00           0.00           1.40           0.61           0.67           0.73           0.00           0.00           0.000          0.000          0.000          4.571          0.410          0.004        206.469          1.633          1.000          0.000        390.776          3.497         44.223          0.185          0.187         16.153       1271.000          398.8          0.971            0.0          0.000
     14/06/1983              39          4.967          626.8         123.88          62.68          61.59          42.55          19.74           0.00           0.00           1.47           0.63           0.71           0.75           0.00           0.00           0.000          0.000          0.000          4.658          0.432          0.004        205.221          1.647          1.000          0.000        411.137          3.636         45.561          0.194          0.196         16.078       1304.000          397.1          0.972            0.0          0.000
     15/06/1983              40          5.000          724.4         136.72          72.44          64.69          45.32          25.53           1.19           0.00           1.67           0.66           0.76           0.90           0.01           0.00           0.000          0.000          0.000          4.746          0.454          0.004        201.904          1.664          1.000          0.000        432.193          3.832         47.007          0.203          0.205         15.790       1337.000          394.5          0.974            0.0          0.000
     16/06/1983              41          5.021          833.2         151.03          83.32          68.15          49.37          31.18           2.34           0.00           1.96           0.70           0.81           1.12           0.02           0.00           0.000          0.000          0.000          4.870          0.486          0.004        199.390          1.674          1.000          0.000        463.000          4.108         60.793          0.216          0.217         15.659       1370.000          390.8          0.975            0.0          0.000
     17/06/1983              42          5.041          943.4         165.52          94.34          71.65          55.36          35.32           3.19           0.00           2.24           0.74           0.89           1.31           0.03           0.00           0.000          0.000          0.000          5.044          0.534          0.005        196.393          1.675          1.000          0.000        508.600          4.412         74.228          0.234          0.236         15.527       1403.000          387.1          0.975            0.0          0.000
     18/06/1983              43          5.063         1072.1         182.46         107.21          75.75          62.43          40.11           4.17           0.00           2.52           0.79           0.99           1.49           0.04           0.00           0.000          0.000          0.000          5.235          0.591          0.005        192.983          1.675          1.000          0.000        562.414          4.744         84.099          0.256          0.258         15.380       1436.000          383.5          0.975            0.0          0.000
     19/06/1983              44          5.087         1212.6         200.94         121.26          80.23          70.73          44.84           5.14           0.00           2.86           0.84           1.11           1.70           0.05           0.00           0.000          0.000          0.000          5.445          0.657          0.005        189.472          1.687          1.000          0.000        625.600          5.115         95.493          0.280          0.282         15.249       1469.000          379.5          0.976            0.0          0.000
     20/06/1983              45          5.109         1366.5         221.21         136.65          85.15          80.69          49.32           6.06           0.00           3.18           0.90           1.25           1.87           0.06           0.00           0.000          0.000          0.000          5.679          0.737          0.006        184.159          1.691          1.000          0.000        701.557          5.456        106.759          0.308          0.310         14.969       1502.000          375.9          0.976            0.0          0.000
     21/06/1983              46          5.135         1544.1         244.62         154.41          90.84          90.62          55.78           7.38           0.00           3.52           0.95           1.38           2.07           0.07           0.00           0.000          0.000          0.000          5.894          0.816          0.006        178.928          1.686          1.000          0.000        777.181          5.852        117.422          0.335          0.337         14.717       1535.000          372.3          0.976            0.0          0.000
     22/06/1983              47          5.157         1734.6         269.74         173.46          96.95         102.25          61.90           8.63           0.00           3.87           1.01           1.53           2.24           0.08           0.00           0.000          0.000          0.000          6.144          0.915          0.006        173.914          1.674          1.000          0.000        871.368          6.188        132.799          0.367          0.369         14.256       1568.000          368.6          0.975            0.0          0.000
     23/06/1983              48          5.183         1928.8         295.31         192.88         103.16         113.53          68.61          10.01           0.00           4.25           1.07           1.69           2.46           0.09           0.00           0.000          0.000          0.000          6.356          1.005          0.007        167.867          1.676          1.000          0.000        957.300          6.596        147.385          0.395          0.397         13.658       1601.000          364.5          0.975            0.0          0.000
     24/06/1983              49          5.206         2057.1         312.11         205.71         107.19         120.86          73.12          10.93           0.00           4.58           1.12           1.87           2.60           0.10           0.00           0.000          0.000          0.000          6.613          1.122          0.008        202.971          1.664          1.000          0.000       1068.405          7.206        163.354          0.429          0.431         17.963       1634.000          357.7          0.974            0.0          0.000
     25/06/1983              50          5.224         2223.3         333.93         222.33         112.46         130.05          79.24          12.19           0.00           4.86           1.15           2.02           2.71           0.11           0.00           0.000          0.000          0.000          6.836          1.230          0.008        198.807          1.646          1.000          0.000       1171.316          7.823        174.100          0.459          0.462         17.503       1667.000          352.6          0.972            0.0          0.000
     26/06/1983              51          5.244         2400.9         357.24         240.09         118.10         139.57          86.01          13.57           0.00           5.17           1.20           2.17           2.87           0.12           0.00           0.000          0.000          0.000          7.007          1.317          0.009        211.659          1.644          1.000          0.000       1254.602          8.508        188.659          0.482          0.485         19.015       1700.000          346.1          0.972            0.0          0.000
     27/06/1983              52          5.261         2587.3         381.74         258.73         124.01         149.34          93.31          15.07           0.00           5.45           1.24           2.31           3.00           0.13           0.00           0.000          0.000          0.000          7.197          1.419          0.010        207.043          1.629          1.000          0.000       1351.003          9.125        204.786          0.508          0.510         18.480       1733.000          340.9          0.971            0.0          0.000
     28/06/1983              53          5.278         2749.4         402.98         274.94         129.11         157.62          99.84          16.41           0.00           5.72           1.28           2.45           3.12           0.14           0.00           0.000          0.000          0.000          7.368          1.514          0.010        203.751          1.618          1.000          0.000       1441.556          9.719        222.175          0.531          0.533         18.103       1766.000          336.5          0.969            0.0          0.000
     29/06/1983              54          5.298         3001.1         436.12         300.11         137.16         169.46         110.84          18.66           0.00           6.03           1.32           2.59           3.28           0.15           0.00           0.000          0.000          0.000          7.533          1.608          0.011        199.933          1.610          1.000          0.000       1531.653         10.417        237.715          0.553          0.555         17.676       1799.000          331.7          0.969            0.0          0.000
     30/06/1983              55          5.318         3277.4         472.51         327.74         146.00         182.97         122.49          21.04           0.00           6.38           1.38           2.75           3.45           0.16           0.00           0.000          0.000          0.000          7.726          1.723          0.012        194.186          1.596          1.000          0.000       1641.277         11.131        263.910          0.578          0.580         17.058       1800.000          327.1          0.967            0.0          0.000
     01/07/1983              56          5.338         3559.6         509.68         355.96         155.03         196.42         134.69          23.54           0.00           6.75           1.43           2.92           3.64           0.17           0.00           0.000          0.000          0.000          7.924          1.845          0.012        185.743          1.584          1.000          0.000       1757.392         11.830        291.646          0.603          0.605         16.135       1800.000          322.5          0.966            0.0          0.000
     02/07/1983              57          5.359         3873.5         551.04         387.35         165.07         210.99         148.58          26.39           0.00           7.13           1.49           3.10           3.84           0.18           0.00           0.000          0.000          0.000          8.118          1.969          0.013        176.421          1.572          1.000          0.000       1874.864         12.543        320.690          0.626          0.629         15.130       1800.000          318.1          0.965            0.0          0.000
     03/07/1983              58          5.381         4199.3         593.96         419.93         175.50         225.72         163.33          29.41           0.00           7.51           1.55           3.27           4.03           0.19           0.00           0.000          0.000          0.000          8.315          2.098          0.014        167.889          1.560          1.000          0.000       1998.427         13.326        353.772          0.650          0.652         14.247       1800.000          313.8          0.963            0.0          0.000
     04/07/1983              59          5.399         4546.6         639.72         454.66         186.60         241.02         179.39          32.70           0.00           7.94           1.61           3.47           4.24           0.21           0.00           0.000          0.000          0.000          8.532          2.245          0.015        193.789          1.547          1.000          0.000       2137.912         13.962        388.886          0.675          0.677         17.497       1800.000          307.0          0.962            0.0          0.000
     05/07/1983              60          5.419         4906.5         687.13         490.65         198.11         256.29         196.53          36.21           0.00           8.35           1.67           3.65           4.46           0.22           0.00           0.000          0.000          0.000          8.709          2.367          0.015        183.864          1.540          1.000          0.000       2254.155         14.637        427.123          0.694          0.696         16.427       1800.000          301.4          0.961            0.0          0.000
     06/07/1983              61          5.444         5289.2         737.53         528.92         210.34         272.27         214.95          39.98           0.00           8.87           1.75           3.84           4.77           0.24           0.00           0.000          0.000          0.000          8.896          2.499          0.016        173.946          1.538          1.000          0.000       2379.742         15.531        467.917          0.713          0.716         15.367       1800.000          295.1          0.960            0.0          0.000
     07/07/1983              62          5.473         5661.4         786.50         566.14         222.20         287.41         233.18          43.72           0.00           9.36           1.83           4.08           5.00           0.26           0.00           0.000          0.000          0.000          9.143          2.677          0.017        162.415          1.524          1.000          0.000       2549.135         16.536        511.775          0.738          0.740         14.187       1800.000          289.5          0.959            0.0          0.000
     08/07/1983              63          5.497         6079.0         841.50         607.90         235.54         303.87         254.09          48.00           0.00           9.82           1.90           4.34           5.19           0.27           0.00           0.000          0.000          0.000          9.422          2.881          0.018        192.968          1.506          1.000          0.000       2743.684         17.383        555.187          0.763          0.765         17.929       1800.000          282.3          0.956            0.0          0.000
     09/07/1983              64          5.520         6418.2         886.06         641.82         246.26         316.76         271.48          51.56           0.00          10.18           1.95           4.56           5.32           0.28           0.00           0.000          0.000          0.000          9.657          3.056          0.019        184.496          1.491          1.000          0.000       2910.374         18.170        604.983          0.783          0.785         17.005       1800.000          276.9          0.954            0.0          0.000
     10/07/1983              65          5.541         6765.4         931.67         676.54         257.23         329.55         289.62          55.28           0.00          10.52           2.00           4.76           5.44           0.29           0.00           0.000          0.000          0.000          9.875          3.220          0.020        176.629          1.478          1.000          0.000       3066.725         18.911        646.390          0.800          0.802         16.123       1800.000          272.4          0.952            0.0          0.000
     11/07/1983              66          5.560         7119.5         978.18         711.95         268.40         342.24         308.41          59.13           0.00          10.87           2.05           4.96           5.59           0.30           0.00           0.000          0.000          0.000         10.080          3.376          0.021        169.766          1.469          1.000          0.000       3214.885         19.567        689.567          0.815          0.817         15.358       1800.000          268.1          0.950            0.0          0.000
     12/07/1983              67          5.579         7456.8        1022.44         745.68         278.99         354.01         326.59          62.85           0.00          11.18           2.09           5.24           5.62           0.30           0.00           0.000          0.000          0.000         10.408          3.625          0.021        160.520          1.445          1.000          0.000       3452.216         20.240        734.320          0.837          0.838         14.369       1800.000          264.8          0.946            0.0          0.000
     13/07/1983              68          5.601         7914.7        1082.70         791.47         293.54         369.34         351.80          68.01           0.00          11.69           2.16           5.55           5.80           0.31           0.00           0.000          0.000          0.000         10.745          3.880          0.022        152.412          1.432          1.000          0.000       3695.012         20.996        777.587          0.856          0.858         13.511       1800.000          259.1          0.944            0.0          0.000
     14/07/1983              69          5.624         8369.5        1142.52         836.95         307.97         383.93         377.38          73.25           0.00          12.21           2.23           5.90           5.96           0.32           0.00           0.000          0.000          0.000         11.123          4.163          0.023        181.990          1.417          1.000          0.000       3964.568         21.802        837.616          0.875          0.877         17.206       1800.000          251.9          0.941            0.0          0.000
     15/07/1983              70          5.650         8838.1        1204.08         883.81         322.81         398.19         404.31          78.77           0.00          12.71           2.30           6.25           6.09           0.33           0.00           0.000          0.000          0.000         11.527          4.457          0.025        167.965          1.403          1.000          0.000       4245.144         23.416        898.514          0.892          0.894         15.671       1800.000          245.7          0.938            0.0          0.000
     16/07/1983              71          5.671         9274.2        1261.30         927.42         336.56         410.81         429.91          84.01           0.00          13.19           2.36           6.62           6.20           0.34           0.00           0.000          0.000          0.000         11.993          4.775          0.026        154.571          1.387          1.000          0.000       4547.432         24.912        962.637          0.908          0.909         14.240       1800.000          240.4          0.935            0.0          0.000
     17/07/1983              72          5.692         9716.5        1319.31         971.65         350.48         422.90         456.48          89.45           0.00          13.59           2.41           6.91           6.30           0.35           0.00           0.000          0.000          0.000         12.350          5.013          0.028        177.356          1.378          1.000          0.000       4774.223         26.508       1023.606          0.918          0.920         17.034       1800.000          234.7          0.933            0.0          0.000
     18/07/1983              73          5.719        10162.9        1377.82        1016.29         364.51         434.55         483.72          95.03           0.00          14.02           2.47           7.20           6.42           0.36           0.00           0.000          0.000          0.000         12.731          5.253          0.030        165.477          1.371          1.000          0.000       5003.328         28.486       1086.857          0.928          0.929         15.692       1800.000          229.4          0.932            0.0          0.000
     19/07/1983              74          5.747        10593.8        1434.22        1059.38         378.00         445.29         510.42         100.50           0.00          14.46           2.52           7.52           6.53           0.37           0.00           0.000          0.000          0.000         13.203          5.524          0.032        155.760          1.362          1.000          0.000       5261.010         30.499       1151.716          0.937          0.938         14.652       1800.000          224.4          0.930            0.0          0.000
     20/07/1983              75          5.773        10911.1        1475.43        1091.11         387.72         452.66         530.45         104.60           0.00          14.89           2.58           7.77           6.70           0.38           0.00           0.000          0.000          0.000         13.684          5.711          0.035        144.214          1.360          1.000          0.000       5439.284         33.305       1215.297          0.942          0.943         13.412       1800.000          219.9          0.929            0.0          0.000
     21/07/1983              76          5.797        11229.5        1514.93        1122.95         397.45         457.81         550.88         108.79           0.00          15.26           2.62           7.97           6.83           0.39           0.00           0.000          0.000          0.000         14.147          5.865          0.062        173.724          1.359          1.000          0.000       5585.956         58.627       1262.980          0.947          0.948         16.888       1800.000          214.8          0.929            0.0          0.000
     22/07/1983              77          5.819        11600.3        1560.17        1160.03         408.89         462.51         575.03         113.73           0.00          15.62           2.67           8.15           6.96           0.40           0.00           0.000          0.000          0.000         14.556          5.998          0.104        166.189          1.358          1.000          0.000       5712.197         99.234       1311.627          0.950          0.953         15.987       1800.000          210.3          0.929            0.0          0.000
     23/07/1983              78          5.843        11930.1        1598.27        1193.01         418.96         464.36         596.76         118.19           0.00          16.00           2.72           8.28           7.12           0.42           0.00           0.000          0.000          0.000         14.950          6.083          0.169        176.232          1.361          1.000          0.000       5793.059        160.786       1369.124          0.952          0.956         17.090       1800.000          205.2          0.929            0.0          0.000
     24/07/1983              79          5.860        12260.7        1635.26        1226.07         429.03         464.73         618.79         122.70           0.00          16.27           2.75           8.36           7.21           0.42           0.00           0.000          0.000          0.000         15.363          6.139          0.250        193.508          1.362          1.000          0.000       5847.084        238.226       1420.868          0.954          0.959         18.751       1800.000          201.4          0.930            0.0          0.000
     25/07/1983              80          5.883        12592.0        1671.23        1259.20         439.10         463.77         641.10         127.26           0.00          16.64           2.80           8.40           7.43           0.44           0.00           0.000          0.000          0.000         15.660          6.130          0.346        189.084          1.370          1.000          0.000       5838.162        329.075       1473.320          0.953          0.961         17.956       1800.000          196.9          0.932            0.0          0.000
     26/07/1983              81          5.907        12933.4        1708.19        1293.34         449.49         462.44         664.25         132.01           0.00          17.01           2.85           8.44           7.63           0.46           0.00           0.000          0.000          0.000         16.065          6.135          0.446        181.331          1.376          1.000          0.000       5842.526        424.812       1526.417          0.953          0.963         17.003       1800.000          192.5          0.933            0.0          0.000
     27/07/1983              82          5.928        13284.9        1746.03        1328.49         460.19         460.60         688.30         136.93           0.00          17.35           2.90           8.46           7.82           0.48           0.00           0.000          0.000          0.000         16.478          6.119          0.553        173.864          1.383          1.000          0.000       5827.839        526.242       1581.543          0.953          0.964         16.117       1800.000          188.8          0.934            0.0          0.000
     28/07/1983              83          5.944        13480.3        1761.95        1348.03         465.72         454.74         701.79         139.70           0.00          17.61           2.93           8.44           7.95           0.49           0.00           0.000          0.000          0.000         16.848          6.079          0.675        170.273          1.389          1.000          0.000       5789.122        642.673       1638.820          0.952          0.966         15.696       1800.000          185.9          0.936            0.0          0.000
