ApsimVersion = 7.10
Title = Gjunct84
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)             HI           TPLA           SPLA          accTT         Height
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()           (m2)           (m2)             ()           (mm)
     18/05/1984              11          3.572           12.4           2.37           1.24           1.13           1.13           0.11           0.00           0.00           0.05           0.01           0.04           0.00           0.00           0.00           0.000          0.000          0.000          0.920          0.024          0.000        184.912          313.9          1.707          1.000          0.394          0.401          0.441          0.476          0.480          0.440          0.400          0.420          0.420          0.000         22.832          0.000              ?          0.256
     19/05/1984              12          3.667           17.9           3.48           1.79           1.68           1.65           0.14           0.00           0.00           0.05           0.02           0.05           0.00           0.00           0.00           0.000          0.000          0.000          1.050          0.028          0.000        184.238          329.4          1.716          1.000          0.394          0.401          0.440          0.475          0.479          0.440          0.400          0.420          0.420          0.000         26.794          0.000              ?          0.265
     20/05/1984              13          3.765           25.3           4.95           2.53           2.42           2.28           0.25           0.00           0.00           0.07           0.03           0.06           0.01           0.00           0.00           0.000          0.000          0.000          1.195          0.033          0.000        183.607          342.5          1.855          1.000          0.393          0.400          0.438          0.474          0.478          0.440          0.400          0.420          0.420          0.000         31.620          0.000              ?          0.344
     21/05/1984              14          3.881           34.1           6.69           3.41           3.29           3.02           0.39           0.00           0.00           0.10           0.03           0.08           0.02           0.00           0.00           0.000          0.000          0.000          1.347          0.039          0.000        182.929          355.8          2.017          1.000          0.392          0.399          0.437          0.473          0.477          0.440          0.400          0.420          0.420          0.000         37.216          0.000              ?          0.590
     22/05/1984              15          4.000           43.7           8.62           4.37           4.25           3.95           0.42           0.00           0.00           0.13           0.05           0.11           0.02           0.00           0.00           0.000          0.000          0.000          1.524          0.047          0.000        182.199          368.7          2.392          1.000          0.391          0.398          0.436          0.472          0.477          0.440          0.400          0.420          0.420          0.000         44.464          0.000              ?          0.926
     23/05/1984              16          4.000           56.9          11.24           5.69           5.55           5.06           0.63           0.00           0.00           0.17           0.06           0.12           0.05           0.00           0.00           0.000          0.000          0.000          1.707          0.056          0.000        181.473          380.4          2.186          1.000          0.390          0.396          0.434          0.471          0.476          0.440          0.400          0.420          0.420          0.000         52.866          0.000              ?          0.999
     24/05/1984              17          4.127           71.0          14.06           7.10           6.96           6.14           0.96           0.00           0.00           0.22           0.07           0.13           0.09           0.00           0.00           0.000          0.000          0.000          1.867          0.064          0.000        180.723          391.4          2.040          1.000          0.389          0.395          0.433          0.470          0.475          0.440          0.400          0.420          0.420          0.000         61.119          0.000              ?          1.500
     25/05/1984              18          4.197           87.0          17.22           8.70           8.54           7.55           1.12           0.00           0.00           0.28           0.09           0.14           0.13           0.00           0.00           0.000          0.000          0.000          2.059          0.075          0.000        179.921          400.8          1.898          1.000          0.388          0.394          0.432          0.469          0.474          0.440          0.400          0.420          0.420          0.000         71.847          0.254              ?          2.289
     26/05/1984              19          4.258          108.2          21.42          10.82          10.65           9.16           1.60           0.00           0.00           0.32           0.11           0.19           0.13           0.00           0.00           0.000          0.000          0.000          2.252          0.088          0.001        179.065          408.1          2.111          1.000          0.387          0.392          0.430          0.468          0.473          0.440          0.400          0.420          0.420          0.000         84.065          0.521              ?          2.668
     27/05/1984              20          4.319          133.2          26.35          13.32          13.12          10.74           2.49           0.00           0.00           0.39           0.14           0.20           0.19           0.00           0.00           0.000          0.000          0.000          2.421          0.101          0.001        178.246          413.3          1.984          1.000          0.385          0.391          0.429          0.467          0.473          0.440          0.400          0.420          0.420          0.000         96.018          0.792              ?          3.821
     28/05/1984              21          4.381          161.4          31.95          16.14          15.92          12.50           3.52           0.00           0.00           0.46           0.17           0.22           0.24           0.00           0.00           0.000          0.000          0.000          2.592          0.115          0.001        177.234          417.1          1.875          1.000          0.384          0.389          0.428          0.465          0.471          0.440          0.400          0.420          0.420          0.000        109.429          1.063              ?          5.932
     29/05/1984              22          4.438          193.7          38.34          19.37          19.12          14.46           4.77           0.00           0.00           0.54           0.20           0.30           0.24           0.00           0.00           0.000          0.000          0.000          2.763          0.131          0.001        176.237          419.4          2.289          1.000          0.382          0.387          0.426          0.464          0.470          0.440          0.400          0.420          0.420          0.000        124.288          1.315              ?          8.389
     30/05/1984              23          4.510          229.4          45.41          22.94          22.65          16.45           6.31           0.00           0.00           0.65           0.24           0.32           0.33           0.00           0.00           0.000          0.000          0.000          2.922          0.146          0.002        175.071          420.7          2.159          1.000          0.380          0.385          0.425          0.462          0.468          0.440          0.400          0.420          0.420          0.000        139.445          1.629              ?         11.354
     31/05/1984              24          4.589          266.2          52.68          26.62          26.29          19.18           7.22           0.00           0.00           0.76           0.28           0.34           0.42           0.00           0.00           0.000          0.000          0.000          3.120          0.168          0.002        173.667          421.3          2.021          1.000          0.378          0.383          0.423          0.461          0.465          0.440          0.400          0.420          0.420          0.000        160.177          1.978              ?         15.025
     01/06/1984              25          4.665          293.8          58.10          29.38          28.99          21.48           7.64           0.00           0.00           0.79           0.31           0.37           0.42           0.00           0.00           0.000          0.000          0.000          3.340          0.195          0.002        172.142          422.3          1.893          1.000          0.377          0.382          0.423          0.460          0.464          0.440          0.400          0.420          0.420          0.000        185.800          2.309              ?         17.200
     02/06/1984              26          4.723          334.7          66.19          33.47          33.02          24.85           8.33           0.00           0.00           0.80           0.35           0.40           0.40           0.00           0.00           0.000          0.000          0.000          3.549          0.224          0.003        171.353          422.8          1.791          1.000          0.376          0.381          0.422          0.458          0.463          0.440          0.400          0.420          0.420          0.000        213.205          2.566              ?         18.186
     03/06/1984              27          4.781          387.0          76.55          38.70          38.18          27.95          10.43           0.00           0.00           0.86           0.40           0.44           0.41           0.00           0.00           0.000          0.000          0.000          3.711          0.249          0.003        170.551          422.5          1.790          1.000          0.374          0.379          0.420          0.457          0.461          0.439          0.400          0.420          0.420          0.000        236.793          2.821              ?         19.830
     04/06/1984              28          4.845          444.7          87.98          44.47          43.87          31.27          12.84           0.00           0.00           0.96           0.45           0.49           0.47           0.00           0.00           0.000          0.000          0.000          3.872          0.275          0.003        169.186          421.6          1.768          1.000          0.373          0.378          0.419          0.455          0.458          0.438          0.400          0.420          0.420          0.000        262.106          3.101              ?         24.824
     05/06/1984              29          4.895          495.2          97.98          49.52          48.84          35.22          13.92           0.00           0.00           1.05           0.50           0.54           0.51           0.00           0.00           0.000          0.000          0.000          4.049          0.307          0.003        167.850          420.6          1.752          1.000          0.371          0.376          0.418          0.454          0.455          0.438          0.400          0.420          0.420          0.000        292.304          3.317              ?         30.563
     06/06/1984              30          4.931          512.5         101.33          51.25          50.48          36.53          14.32           0.00           0.00           1.10           0.52           0.57           0.52           0.00           0.00           0.000          0.000          0.000          4.185          0.333          0.004        218.408          417.9          1.719          1.000          0.440          0.492          0.545          0.478          0.461          0.440          0.400          0.420          0.420          0.000        317.562          3.479              ?         33.142
     07/06/1984              31          4.968          531.0         104.91          53.10          52.23          37.92          14.77           0.00           0.00           1.16           0.54           0.61           0.54           0.00           0.00           0.000          0.000          0.000          4.287          0.355          0.004        242.788          415.2          1.708          1.000          0.440          0.492          0.545          0.543          0.499          0.458          0.419          0.422          0.420          0.000        337.655          3.638              ?         34.092
     08/06/1984              32          5.000          570.6         112.69          57.06          56.07          40.62          16.00           0.00           0.00           1.23           0.57           0.64           0.58           0.00           0.00           0.000          0.000          0.000          4.387          0.376          0.004        256.212          412.1          1.707          1.000          0.433          0.492          0.545          0.543          0.499          0.458          0.436          0.438          0.435          0.000        358.237          3.796              ?         35.156
     09/06/1984              33          5.011          601.7         116.70          60.17          56.99          42.91          16.67           0.14           0.00           1.30           0.59           0.68           0.61           0.00           0.00           0.000          0.000          0.000          4.487          0.399          0.004        257.531          408.9          1.705          1.000          0.436          0.492          0.545          0.543          0.499          0.458          0.436          0.438          0.438          0.000        379.647          3.950              ?         38.084
     10/06/1984              34          5.020          641.4         121.85          64.14          58.18          45.78          17.56           0.32           0.00           1.37           0.60           0.72           0.65           0.00           0.00           0.000          0.000          0.000          4.584          0.422          0.004        253.691          406.2          1.707          1.000          0.417          0.486          0.545          0.542          0.499          0.458          0.435          0.438          0.438          0.000        401.517          4.093              ?         39.679
     11/06/1984              35          5.038          733.3         133.93          73.33          61.10          48.54          22.89           1.41           0.00           1.59           0.64           0.77           0.81           0.01           0.00           0.000          0.000          0.000          4.674          0.444          0.005        249.888          401.7          1.726          1.000          0.408          0.469          0.543          0.540          0.497          0.456          0.434          0.438          0.438          0.000        422.456          4.371              ?         41.814
     12/06/1984              36          5.053          846.2         148.79          84.62          64.70          54.12          27.59           2.38           0.00           1.82           0.67           0.85           0.95           0.02           0.00           0.000          0.000          0.000          4.849          0.488          0.005        244.225          397.7          1.734          1.000          0.409          0.443          0.541          0.536          0.497          0.456          0.431          0.438          0.438          0.000        465.013          4.588              ?         54.488
     13/06/1984              37          5.070          970.1         165.12          97.01          68.66          58.80          33.97           3.68           0.00           2.10           0.70           0.91           1.15           0.03           0.00           0.000          0.000          0.000          4.986          0.526          0.005        239.308          393.2          1.736          1.000          0.408          0.423          0.537          0.532          0.497          0.456          0.427          0.438          0.438          0.000        500.586          4.858              ?         65.694
     14/06/1984              38          5.091         1094.0         181.41         109.40          72.61          64.93          39.13           4.74           0.00           2.42           0.75           1.00           1.37           0.04           0.00           0.000          0.000          0.000          5.157          0.575          0.005        234.907          388.5          1.746          1.000          0.407          0.412          0.530          0.528          0.496          0.454          0.424          0.438          0.438          0.000        547.313          5.178              ?         80.890
     15/06/1984              39          5.112         1242.5         200.99         124.25          77.37          72.71          44.97           5.93           0.00           2.75           0.80           1.12           1.57           0.05           0.00           0.000          0.000          0.000          5.359          0.637          0.006        230.179          383.9          1.752          1.000          0.401          0.417          0.512          0.522          0.496          0.451          0.420          0.438          0.438          0.000        606.527          5.499              ?         93.163
     16/06/1984              40          5.134         1373.9         218.26         137.39          81.55          81.07          48.90           6.74           0.00           3.00           0.84           1.22           1.71           0.06           0.00           0.000          0.000          0.000          5.561          0.704          0.006        225.084          380.7          1.741          1.000          0.402          0.418          0.498          0.517          0.497          0.449          0.417          0.438          0.438          0.000        670.227          5.846              ?        107.075
     17/06/1984              41          5.150         1516.7         237.06         151.67          86.10          90.18          53.17           7.61           0.00           3.25           0.88           1.35           1.82           0.06           0.00           0.000          0.000          0.000          5.780          0.781          0.006        221.938          377.5          1.726          1.000          0.404          0.419          0.492          0.507          0.498          0.448          0.415          0.438          0.438          0.000        744.261          6.091              ?        116.425
     18/06/1984              42          5.167         1672.2         257.54         167.22          91.06          97.57          59.92           9.00           0.00           3.51           0.92           1.44           1.99           0.07           0.00           0.000          0.000          0.000          5.935          0.841          0.007        219.161          374.2          1.718          1.000          0.404          0.418          0.485          0.499          0.496          0.446          0.412          0.437          0.438          0.000        800.536          6.353              ?        126.588
     19/06/1984              43          5.187         1856.1         281.78         185.61          96.95         105.84          68.29          10.71           0.00           3.83           0.97           1.55           2.18           0.09           0.00           0.000          0.000          0.000          6.100          0.907          0.007        218.237          369.3          1.709          1.000          0.414          0.416          0.484          0.493          0.494          0.442          0.409          0.436          0.438          0.000        863.502          6.656              ?        142.661
     20/06/1984              44          5.206         1999.4         300.58         199.94         101.48         114.31          73.09          11.69           0.00           4.13           1.01           1.68           2.35           0.10           0.00           0.000          0.000          0.000          6.291          0.987          0.008        211.828          364.7          1.700          1.000          0.405          0.417          0.475          0.488          0.492          0.439          0.406          0.435          0.437          0.000        940.019          7.212              ?        162.595
     21/06/1984              45          5.228         2182.2         324.60         218.22         107.31         124.64          79.61          13.03           0.00           4.47           1.07           1.81           2.54           0.11           0.00           0.000          0.000          0.000          6.478          1.070          0.008        207.365          359.8          1.695          1.000          0.403          0.417          0.465          0.483          0.488          0.436          0.404          0.433          0.437          0.000       1018.683          7.961              ?        174.030
     22/06/1984              46          5.250         2415.1         355.27         241.51         114.78         136.76          88.81          14.91           0.00           4.81           1.12           1.96           2.72           0.12           0.00           0.000          0.000          0.000          6.685          1.167          0.009        202.744          355.0          1.682          1.000          0.401          0.413          0.456          0.477          0.480          0.434          0.400          0.430          0.437          0.000       1110.983          8.722              ?        189.557
     23/06/1984              47          5.268         2673.7         389.34         267.37         123.09         149.78          99.39          17.08           0.00           5.10           1.17           2.11           2.85           0.13           0.00           0.000          0.000          0.000          6.896          1.271          0.010        196.148          351.2          1.658          1.000          0.397          0.407          0.449          0.472          0.468          0.433          0.396          0.427          0.436          0.000       1210.134          9.363              ?        211.442
     24/06/1984              48          5.288         2948.2         425.52         294.82         131.90         161.30         112.55          19.78           0.00           5.42           1.21           2.24           3.03           0.14           0.00           0.000          0.000          0.000          7.074          1.363          0.011        188.698          347.1          1.643          1.000          0.392          0.400          0.442          0.465          0.457          0.425          0.395          0.424          0.435          0.000       1297.847         10.077              ?        236.653
     25/06/1984              49          5.311         3236.3         463.47         323.63         141.14         174.67         125.27          22.38           0.00           5.78           1.27           2.39           3.22           0.15           0.00           0.000          0.000          0.000          7.272          1.470          0.011        180.267          342.7          1.627          1.000          0.385          0.392          0.436          0.458          0.437          0.422          0.395          0.421          0.434          0.000       1399.708         10.874              ?        267.970
     26/06/1984              50          5.334         3366.2         480.37         336.62         145.15         181.20         130.56          23.47           0.00           6.13           1.32           2.57           3.39           0.16           0.00           0.000          0.000          0.000          7.493          1.594          0.012        171.420          338.5          1.610          1.000          0.384          0.390          0.433          0.454          0.429          0.419          0.399          0.421          0.433          0.000       1518.454         11.662              ?        298.267
     27/06/1984              51          5.356         3646.3         517.24         364.63         154.10         194.96         142.31          25.87           0.00           6.48           1.37           2.75           3.55           0.17           0.00           0.000          0.000          0.000          7.711          1.723          0.013        202.536          332.2          1.593          1.000          0.428          0.484          0.491          0.453          0.422          0.419          0.397          0.419          0.431          0.000       1641.294         12.429              ?        310.860
     28/06/1984              52          5.378         3969.2         559.79         396.92         164.45         210.38         156.24          28.72           0.00           6.83           1.42           2.92           3.71           0.18           0.00           0.000          0.000          0.000          7.924          1.854          0.014        194.170          326.7          1.577          1.000          0.405          0.467          0.486          0.451          0.416          0.409          0.395          0.417          0.430          0.000       1765.674         13.198              ?        338.833
     29/06/1984              53          5.401         4306.8         604.26         430.68         175.26         226.04         171.18          31.79           0.00           7.20           1.48           3.11           3.88           0.19           0.00           0.000          0.000          0.000          8.137          1.990          0.015        183.219          321.7          1.563          1.000          0.401          0.432          0.479          0.447          0.408          0.398          0.393          0.413          0.429          0.000       1894.894         14.024              ?        371.999
     30/06/1984              54          5.427         4593.4         641.92         459.34         184.37         238.93         184.18          34.45           0.00           7.61           1.54           3.32           4.07           0.20           0.00           0.000          0.000          0.000          8.366          2.140          0.016        171.789          316.6          1.550          1.000          0.400          0.410          0.467          0.442          0.401          0.389          0.390          0.410          0.428          0.000       2038.264         14.937              ?        407.577
     01/07/1984              55          5.448         4891.7         681.15         489.17         193.84         251.97         198.05          37.29           0.00           7.94           1.59           3.53           4.18           0.21           0.00           0.000          0.000          0.000          8.619          2.312          0.016        196.444          310.5          1.528          1.000          0.432          0.487          0.533          0.471          0.402          0.389          0.390          0.408          0.427          0.000       2202.032         15.661              ?        438.527
     02/07/1984              56          5.471         5201.9         721.92         520.19         203.69         265.06         212.85          40.32           0.00           8.30           1.64           3.72           4.34           0.22           0.00           0.000          0.000          0.000          8.819          2.452          0.017        190.698          304.9          1.517          1.000          0.412          0.471          0.523          0.469          0.400          0.385          0.388          0.406          0.426          0.000       2335.605         16.451              ?        471.550
     03/07/1984              57          5.495         5596.8         773.95         559.68         216.31         281.32         232.06          44.25           0.00           8.68           1.70           3.93           4.50           0.23           0.00           0.000          0.000          0.000          9.038          2.609          0.018        180.586          299.8          1.506          1.000          0.400          0.441          0.505          0.466          0.396          0.379          0.383          0.403          0.425          0.000       2484.473         17.299              ?        506.785
     04/07/1984              58          5.519         6008.7         828.20         600.87         229.48         297.79         252.50          48.44           0.00           9.06           1.75           4.15           4.65           0.24           0.00           0.000          0.000          0.000          9.273          2.780          0.019        167.394          295.4          1.492          1.000          0.397          0.405          0.488          0.460          0.391          0.371          0.376          0.399          0.424          0.000       2647.190         18.138              ?        552.521
     05/07/1984              59          5.542         6432.3         883.99         643.23         242.99         314.21         273.95          52.83           0.00           9.43           1.81           4.37           4.79           0.25           0.00           0.000          0.000          0.000          9.506          2.952          0.020        189.153          289.3          1.479          1.000          0.422          0.476          0.532          0.485          0.397          0.369          0.372          0.396          0.423          0.000       2810.988         18.945              ?        601.190
     06/07/1984              60          5.566         6863.7         940.79         686.37         256.75         330.43         296.22          57.40           0.00           9.81           1.86           4.58           4.94           0.26           0.00           0.000          0.000          0.000          9.729          3.119          0.021        175.731          284.0          1.469          1.000          0.399          0.453          0.519          0.472          0.394          0.364          0.368          0.393          0.422          0.000       2970.223         19.793              ?        652.265
     07/07/1984              61          5.592         7216.2         987.06         721.62         267.86         343.28         314.73          61.19           0.00          10.21           1.92           4.81           5.10           0.27           0.00           0.000          0.000          0.000          9.964          3.296          0.022        161.616          279.3          1.459          1.000          0.399          0.416          0.502          0.466          0.391          0.360          0.363          0.390          0.422          0.000       3138.904         20.679              ?        705.285
     08/07/1984              62          5.618         7575.9        1034.27         757.59         279.20         355.99         333.95          65.12           0.00          10.64           1.98           5.05           5.27           0.28           0.00           0.000          0.000          0.000         10.210          3.482          0.023        188.454          272.8          1.450          1.000          0.425          0.477          0.532          0.495          0.419          0.371          0.362          0.388          0.421          0.000       3316.142         21.617              ?        749.353
     09/07/1984              63          5.644         7942.8        1082.36         794.28         290.75         368.52         353.89          69.21           0.00          11.04           2.04           5.44           5.29           0.29           0.00           0.000          0.000          0.000         10.679          3.838          0.024        175.801          267.4          1.418          1.000          0.409          0.465          0.528          0.480          0.414          0.375          0.363          0.387          0.421          0.000       3654.955         22.954              ?        795.122
     10/07/1984              64          5.670         8355.6        1136.51         835.56         303.79         381.76         377.01          73.94           0.00          11.45           2.09           5.82           5.31           0.29           0.00           0.000          0.000          0.000         11.128          4.174          0.026        168.407          262.5          1.395          1.000          0.402          0.438          0.519          0.470          0.406          0.373          0.363          0.385          0.421          0.000       3974.782         24.833              ?        842.590
     11/07/1984              65          5.693         8811.5        1196.38         881.15         318.23         395.62         403.22          79.31           0.00          11.83           2.14           6.18           5.32           0.29           0.00           0.000          0.000          0.000         11.576          4.501          0.028        158.052          258.4          1.374          1.000          0.399          0.406          0.499          0.466          0.400          0.367          0.360          0.383          0.420          0.000       4286.805         26.553              ?        897.646
     12/07/1984              66          5.716         9290.6        1259.30         929.06         333.40         409.40         431.42          85.09           0.00          12.20           2.19           6.51           5.36           0.29           0.00           0.000          0.000          0.000         11.987          4.789          0.030        180.345          253.1          1.360          1.000          0.422          0.473          0.529          0.486          0.404          0.364          0.357          0.380          0.420          0.000       4560.839         28.250              ?        960.059
     13/07/1984              67          5.740         9748.7        1319.42         974.87         347.85         421.91         458.93          90.72           0.00          12.59           2.24           6.82           5.43           0.30           0.00           0.000          0.000          0.000         12.392          5.057          0.032        165.164          248.4          1.349          1.000          0.397          0.449          0.515          0.470          0.398          0.359          0.353          0.378          0.419          0.000       4816.287         30.030              ?       1027.196
     14/07/1984              68          5.764         9974.2        1348.56         997.42         354.60         427.71         472.71          93.54           0.00          12.96           2.29           7.02           5.59           0.31           0.00           0.000          0.000          0.000         12.817          5.204          0.033        162.266          243.7          1.350          1.000          0.437          0.468          0.507          0.471          0.397          0.360          0.352          0.377          0.419          0.000       4956.040         31.723              ?       1092.692
     15/07/1984              69          5.785        10369.2        1400.26        1036.92         366.92         437.47         497.28          98.58           0.00          13.31           2.33           7.30           5.65           0.31           0.00           0.000          0.000          0.000         13.221          5.440          0.035        158.420          239.6          1.342          1.000          0.426          0.458          0.498          0.469          0.395          0.359          0.351          0.376          0.419          0.000       5180.483         33.326              ?       1125.504
     16/07/1984              70          5.809        10803.3        1457.10        1080.33         380.51         447.71         524.69         104.19           0.00          13.69           2.38           7.56           5.77           0.32           0.00           0.000          0.000          0.000         13.604          5.644          0.037        151.236          235.4          1.339          1.000          0.405          0.442          0.487          0.462          0.391          0.355          0.348          0.374          0.419          0.000       5375.667         35.073              ?       1184.008
     17/07/1984              71          5.834        11292.4        1521.25        1129.24         395.89         458.76         556.00         110.60           0.00          14.09           2.43           7.81           5.90           0.33           0.00           0.000          0.000          0.000         14.021          5.849          0.039        174.996          230.0          1.336          1.000          0.423          0.474          0.530          0.497          0.409          0.357          0.345          0.372          0.419          0.000       5570.225         36.911              ?       1249.267
     18/07/1984              72          5.858        11803.4        1585.45        1180.34         411.96         466.94         589.15         117.39           0.00          14.47           2.48           7.99           6.05           0.35           0.00           0.000          0.000          0.000         14.460          5.972          0.077        160.800          225.5          1.337          0.996          0.397          0.448          0.514          0.475          0.404          0.354          0.341          0.370          0.418          0.000       5687.512         73.141              ?       1323.806
     19/07/1984              73          5.881        12275.9        1643.80        1227.59         426.73         473.12         620.20         123.75           0.00          14.84           2.53           8.11           6.23           0.36           0.00           0.000          0.000          0.000         14.873          6.049          0.124        144.006          221.6          1.341          0.958          0.396          0.406          0.496          0.463          0.396          0.349          0.336          0.368          0.418          0.000       5760.582        117.681              ?       1402.728
     20/07/1984              74          5.907        12783.3        1706.36        1278.33         442.62         479.13         653.94         130.66           0.00          15.24           2.59           8.24           6.44           0.38           0.00           0.000          0.000          0.000         15.278          6.124          0.176        170.430          216.3          1.346          1.000          0.419          0.469          0.526          0.492          0.416          0.355          0.333          0.366          0.418          0.000       5832.035        167.334              ?       1476.662
     21/07/1984              75          5.934        13187.7        1754.31        1318.77         455.08         481.90         681.10         136.23           0.00          15.67           2.65           8.37           6.66           0.40           0.00           0.000          0.000          0.000         15.722          6.193          0.239        153.257          211.5          1.351          1.000          0.398          0.447          0.513          0.473          0.408          0.355          0.331          0.364          0.417          0.000       5897.675        227.812              ?       1556.991
     22/07/1984              76          5.963        13661.1        1810.78        1366.11         469.79         484.93         713.25         142.81           0.00          16.13           2.71           8.47           6.92           0.42           0.00           0.000          0.000          0.000         16.198          6.241          0.311        139.403          206.8          1.358          1.000          0.398          0.409          0.496          0.465          0.400          0.352          0.328          0.363          0.417          0.000       5943.872        296.212              ?       1621.673
     23/07/1984              77          5.984        13859.9        1829.01        1385.99         475.42         481.09         726.90         145.61           0.00          16.46           2.76           8.50           7.10           0.44           0.00           0.000          0.000          0.000         16.707          6.233          0.405        173.763          202.5          1.364          1.000          0.439          0.488          0.542          0.500          0.426          0.392          0.338          0.362          0.417          0.000       5935.994        386.082              ?       1698.215
