ApsimVersion = 7.10
Title = Quincy779
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)             HI           TPLA           SPLA          accTT         Height
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()           (m2)           (m2)             ()           (mm)
     04/04/1977              11          3.922            9.8           1.86           0.98           0.88           0.88           0.10           0.00           0.00           0.05           0.01           0.05           0.00           0.00           0.00           0.000          0.000          0.000          1.317          0.032          0.000        188.741          238.0          1.530          1.000          0.401          0.409          0.443          0.477          0.481          0.441          0.402          0.421          0.420          0.000         35.402          0.000              ?          0.262
     05/04/1977              12          4.000           14.2           2.75           1.42           1.33           1.31           0.11           0.00           0.00           0.07           0.01           0.07           0.00           0.00           0.00           0.000          0.000          0.000          1.583          0.041          0.000        194.074          254.5          1.611          1.000          0.425          0.420          0.445          0.476          0.480          0.441          0.402          0.421          0.420          0.000         46.054          0.000              ?          0.275
     06/04/1977              13          4.068           18.7           3.64           1.87           1.77           1.74           0.13           0.00           0.00           0.09           0.02           0.08           0.00           0.00           0.00           0.000          0.000          0.000          1.785          0.050          0.000        191.449          270.2          1.624          1.000          0.410          0.420          0.444          0.475          0.479          0.441          0.402          0.421          0.420          0.000         55.681          0.000              ?          0.312
     07/04/1977              14          4.108           24.9           4.89           2.49           2.39           2.33           0.17           0.00           0.00           0.10           0.02           0.09           0.01           0.00           0.00           0.000          0.000          0.000          1.891          0.055          0.000        189.237          282.3          1.675          1.000          0.405          0.413          0.443          0.474          0.478          0.441          0.402          0.421          0.420          0.000         61.419          0.000              ?          0.367
     08/04/1977              15          4.168           35.3           6.95           3.53           3.42           3.05           0.47           0.00           0.00           0.12           0.04           0.11           0.02           0.00           0.00           0.000          0.000          0.000          2.002          0.061          0.000        188.358          292.0          1.751          1.000          0.404          0.411          0.441          0.473          0.478          0.441          0.401          0.421          0.421          0.000         67.758          0.130              ?          0.462
     09/04/1977              16          4.249           46.3           9.12           4.63           4.51           4.05           0.55           0.00           0.00           0.15           0.05           0.13           0.02           0.00           0.00           0.000          0.000          0.000          2.170          0.070          0.000        187.442          300.2          1.858          1.000          0.402          0.409          0.440          0.473          0.477          0.441          0.401          0.421          0.421          0.000         77.869          0.482              ?          1.318
     10/04/1977              17          4.313           58.3          11.51           5.83           5.71           5.15           0.64           0.00           0.00           0.20           0.06           0.17           0.03           0.00           0.00           0.000          0.000          0.000          2.392          0.084          0.001        186.537          307.2          2.004          1.000          0.401          0.408          0.438          0.472          0.476          0.441          0.401          0.421          0.421          0.000         92.896          0.763              ?          1.525
     11/04/1977              18          4.372           71.8          14.17           7.18           7.05           6.35           0.77           0.00           0.00           0.23           0.07           0.18           0.05           0.00           0.00           0.000          0.000          0.000          2.569          0.096          0.001        185.592          313.5          1.887          1.000          0.400          0.406          0.437          0.471          0.475          0.441          0.401          0.421          0.421          0.000        106.616          1.022              ?          1.790
     12/04/1977              19          4.446           88.8          17.54           8.88           8.74           7.85           0.95           0.00           0.00           0.28           0.09           0.23           0.05           0.00           0.00           0.000          0.000          0.000          2.733          0.108          0.001        184.724          319.3          2.156          1.000          0.398          0.404          0.435          0.470          0.475          0.441          0.401          0.421          0.421          0.000        120.534          1.347              ?          2.143
     13/04/1977              20          4.516          108.1          21.35          10.81          10.64           9.53           1.18           0.00           0.00           0.33           0.11           0.25           0.07           0.00           0.00           0.000          0.000          0.000          2.938          0.126          0.001        183.725          324.1          2.009          1.000          0.397          0.403          0.434          0.469          0.474          0.440          0.401          0.421          0.421          0.000        139.840          1.657              ?          2.650
     14/04/1977              21          4.595          131.7          26.03          13.17          12.98          11.54           1.50           0.00           0.00           0.42           0.14           0.27           0.14           0.00           0.00           0.000          0.000          0.000          3.133          0.144          0.002        182.770          327.4          1.892          1.000          0.395          0.400          0.432          0.467          0.473          0.440          0.401          0.421          0.421          0.000        160.460          2.003              ?          3.290
     15/04/1977              22          4.668          158.0          31.24          15.80          15.59          13.75           1.90           0.00           0.00           0.47           0.17           0.32           0.14           0.00           0.00           0.000          0.000          0.000          3.352          0.168          0.002        181.539          330.0          1.936          1.000          0.393          0.399          0.431          0.466          0.472          0.440          0.401          0.421          0.421          0.000        186.136          2.323              ?          4.179
     16/04/1977              23          4.739          190.3          37.64          19.03          18.79          16.41           2.45           0.00           0.00           0.54           0.20           0.40           0.14           0.00           0.00           0.000          0.000          0.000          3.554          0.191          0.002        180.502          331.6          2.074          1.000          0.391          0.397          0.430          0.465          0.470          0.440          0.401          0.421          0.421          0.000        212.692          2.637              ?          5.289
     17/04/1977              24          4.815          215.9          42.70          21.59          21.31          18.46           2.93           0.00           0.00           0.59           0.23           0.43           0.17           0.00           0.00           0.000          0.000          0.000          3.751          0.217          0.003        179.242          332.7          1.957          1.000          0.390          0.395          0.428          0.464          0.469          0.440          0.401          0.421          0.421          0.000        241.529          2.967              ?          6.811
     18/04/1977              25          4.896          245.5          48.56          24.55          24.23          20.79           3.53           0.00           0.00           0.66           0.26           0.46           0.20           0.00           0.00           0.000          0.000          0.000          3.960          0.247          0.003        178.146          333.3          1.852          1.000          0.388          0.393          0.427          0.462          0.467          0.440          0.401          0.421          0.421          0.000        274.975          3.324              ?          8.138
     19/04/1977              26          4.979          283.4          56.06          28.34          27.97          23.72           4.38           0.00           0.00           0.71           0.30           0.51           0.20           0.00           0.00           0.000          0.000          0.000          4.185          0.283          0.003        176.936          333.5          1.808          1.000          0.386          0.391          0.426          0.461          0.465          0.440          0.401          0.421          0.421          0.000        314.900          3.688              ?          9.817
     20/04/1977              27          5.000          325.6          64.42          32.56          32.13          26.89           5.40           0.00           0.00           0.77           0.34           0.56           0.20           0.00           0.00           0.000          0.000          0.000          4.415          0.324          0.004        175.699          333.5          1.738          1.000          0.385          0.390          0.425          0.459          0.463          0.439          0.401          0.421          0.421          0.000        360.184          4.017              ?         12.154
     21/04/1977              28          5.039          360.8          69.02          36.08          33.23          29.47           6.16           0.16           0.00           0.84           0.35           0.62           0.21           0.00           0.00           0.000          0.000          0.000          4.622          0.365          0.004        174.459          333.3          1.711          1.000          0.383          0.389          0.424          0.458          0.462          0.439          0.400          0.421          0.421          0.000        405.325          4.378              ?         14.988
     22/04/1977              29          5.064          402.9          74.52          40.29          34.55          32.47           7.14           0.36           0.00           0.94           0.36           0.70           0.23           0.00           0.00           0.000          0.000          0.000          4.850          0.413          0.004        173.527          332.8          1.697          1.000          0.382          0.387          0.423          0.457          0.460          0.439          0.400          0.421          0.421          0.000        459.364          4.765              ?         17.114
     23/04/1977              30          5.089          439.6          79.31          43.96          35.70          35.01           8.05           0.54           0.00           1.06           0.37           0.79           0.26           0.00           0.00           0.000          0.000          0.000          5.094          0.471          0.005        181.312          331.1          1.684          1.000          0.413          0.412          0.423          0.456          0.459          0.439          0.400          0.421          0.421          0.000        522.844          5.151              ?         19.830
     24/04/1977              31          5.109          510.0          88.58          51.00          37.95          39.77           9.93           0.93           0.00           1.21           0.39           0.90           0.30           0.00           0.00           0.000          0.000          0.000          5.338          0.533          0.005        190.876          326.9          1.689          1.000          0.431          0.449          0.432          0.455          0.457          0.439          0.400          0.421          0.421          0.000        592.657          5.460              ?         22.369
     25/04/1977              32          5.128          576.3          97.29          57.63          40.06          44.12          11.80           1.31           0.00           1.39           0.41           1.00           0.37           0.01           0.00           0.000          0.000          0.000          5.532          0.588          0.005        188.430          323.6          1.708          1.000          0.416          0.444          0.438          0.454          0.455          0.439          0.400          0.421          0.421          0.000        653.464          5.743              ?         27.574
     26/04/1977              33          5.145          673.9         110.18          67.39          43.20          50.37          14.70           1.91           0.00           1.60           0.45           1.11           0.47           0.01           0.00           0.000          0.000          0.000          5.711          0.642          0.005        185.086          320.7          1.729          1.000          0.408          0.430          0.440          0.452          0.452          0.438          0.400          0.421          0.421          0.000        713.349          6.005              ?         32.788
     27/04/1977              34          5.158          766.8         122.43          76.68          46.18          56.18          17.58           2.49           0.00           1.79           0.48           1.20           0.56           0.02           0.00           0.000          0.000          0.000          5.876          0.695          0.006        181.204          318.4          1.730          1.000          0.406          0.415          0.438          0.451          0.449          0.438          0.400          0.421          0.421          0.000        772.076          6.203              ?         40.842
     28/04/1977              35          5.173          892.9         139.09          89.29          50.25          61.44          23.66           3.74           0.00           2.04           0.51           1.27           0.73           0.03           0.00           0.000          0.000          0.000          6.001          0.737          0.006        177.911          315.5          1.729          1.000          0.400          0.407          0.435          0.449          0.445          0.436          0.399          0.421          0.421          0.000        818.744          6.439              ?         48.820
     29/04/1977              36          5.192         1025.9         156.66         102.59          54.54          67.98          29.25           4.89           0.00           2.34           0.56           1.37           0.92           0.04           0.00           0.000          0.000          0.000          6.150          0.789          0.006        174.692          311.9          1.733          1.000          0.395          0.401          0.432          0.446          0.439          0.434          0.398          0.420          0.421          0.000        876.757          6.730              ?         65.717
     30/04/1977              37          5.213         1175.6         176.40         117.56          59.37          76.36          34.67           6.00           0.00           2.67           0.61           1.49           1.13           0.05           0.00           0.000          0.000          0.000          6.333          0.856          0.007        170.960          308.1          1.740          1.000          0.389          0.395          0.428          0.443          0.433          0.431          0.398          0.420          0.421          0.000        951.079          7.451              ?         81.264
     01/05/1977              38          5.234         1295.9         192.22         129.59          63.22          83.26          38.89           6.86           0.00           2.98           0.65           1.63           1.28           0.06           0.00           0.000          0.000          0.000          6.540          0.935          0.007        166.778          304.7          1.742          1.000          0.385          0.390          0.425          0.440          0.429          0.425          0.398          0.420          0.421          0.000       1039.328          8.181              ?         96.312
     02/05/1977              39          5.258         1427.7         209.57         142.77          67.44          90.61          43.68           7.84           0.00           3.28           0.70           1.77           1.43           0.07           0.00           0.000          0.000          0.000          6.742          1.018          0.008        198.827          298.8          1.738          1.000          0.430          0.488          0.500          0.445          0.425          0.422          0.399          0.420          0.421          0.000       1130.661          9.006              ?        108.014
     03/05/1977              40          5.279         1577.3         229.26         157.73          72.24          98.73          49.30           8.99           0.00           3.62           0.74           1.93           1.59           0.08           0.00           0.000          0.000          0.000          6.971          1.116          0.009        194.242          293.6          1.734          1.000          0.411          0.479          0.497          0.448          0.422          0.420          0.398          0.420          0.421          0.000       1239.580          9.765              ?        121.322
     04/05/1977              41          5.302         1717.1         247.66         171.71          76.71         106.09          54.74          10.11           0.00           3.96           0.79           2.10           1.76           0.09           0.00           0.000          0.000          0.000          7.181          1.211          0.009        189.691          289.0          1.732          1.000          0.407          0.459          0.495          0.450          0.419          0.417          0.398          0.420          0.421          0.000       1345.397         10.553              ?        136.933
     05/05/1977              42          5.326         1880.1         269.12         188.01          81.94         114.43          61.29          11.45           0.00           4.35           0.84           2.28           1.96           0.10           0.00           0.000          0.000          0.000          7.400          1.315          0.010        185.594          284.4          1.731          1.000          0.407          0.440          0.491          0.451          0.417          0.414          0.398          0.420          0.421          0.000       1460.590         11.395              ?        152.066
     06/05/1977              43          5.352         2055.6         292.22         205.56          87.57         123.15          68.56          12.94           0.00           4.77           0.90           2.47           2.16           0.11           0.00           0.000          0.000          0.000          7.633          1.430          0.011        180.341          279.7          1.730          1.000          0.406          0.418          0.485          0.450          0.414          0.409          0.397          0.419          0.420          0.000       1589.211         12.308              ?        170.260
     07/05/1977              44          5.379         2242.8         316.87         224.28          93.57         132.17          76.56          14.58           0.00           5.20           0.95           2.69           2.36           0.13           0.00           0.000          0.000          0.000          7.886          1.562          0.012        174.447          275.0          1.723          1.000          0.398          0.415          0.468          0.446          0.410          0.403          0.397          0.418          0.420          0.000       1735.315         13.240              ?        190.450
     08/05/1977              45          5.406         2438.5         342.64         243.85          99.84         141.27          85.18          16.34           0.00           5.64           1.01           2.92           2.57           0.14           0.00           0.000          0.000          0.000          8.144          1.702          0.013        168.448          270.3          1.715          1.000          0.394          0.407          0.455          0.442          0.405          0.396          0.396          0.416          0.420          0.000       1890.936         14.207              ?        212.667
     09/05/1977              46          5.435         2606.1         364.66         260.61         105.17         148.80          92.79          17.90           0.00           6.10           1.07           3.16           2.77           0.15           0.00           0.000          0.000          0.000          8.412          1.853          0.014        203.692          262.6          1.708          1.000          0.432          0.486          0.540          0.483          0.409          0.396          0.396          0.414          0.420          0.000       2059.037         15.195              ?        236.618
     10/05/1977              47          5.458         2789.2         388.74         278.92         111.00         156.74         101.35          19.65           0.00           6.48           1.11           3.40           2.90           0.16           0.00           0.000          0.000          0.000          8.686          2.014          0.014        197.500          257.0          1.686          1.000          0.418          0.476          0.538          0.476          0.409          0.397          0.396          0.412          0.420          0.000       2237.304         15.996              ?        257.757
     11/05/1977              48          5.480         3028.7         420.31         302.87         118.68         166.78         112.84          22.01           0.00           6.85           1.16           3.59           3.06           0.17           0.00           0.000          0.000          0.000          8.908          2.148          0.015        192.248          252.0          1.673          1.000          0.406          0.461          0.534          0.471          0.407          0.396          0.396          0.411          0.420          0.000       2386.154         16.796              ?        281.516
     12/05/1977              49          5.502         3314.5         458.04         331.45         127.88         178.42         126.86          24.88           0.00           7.18           1.20           3.78           3.20           0.18           0.00           0.000          0.000          0.000          9.130          2.284          0.016        185.759          248.0          1.654          1.000          0.405          0.436          0.523          0.470          0.406          0.394          0.395          0.409          0.420          0.000       2538.256         17.534              ?        313.458
     13/05/1977              50          5.522         3611.8         497.28         361.18         137.43         190.18         141.74          27.93           0.00           7.51           1.24           3.95           3.35           0.19           0.00           0.000          0.000          0.000          9.334          2.413          0.016        178.539          244.4          1.639          1.000          0.404          0.412          0.507          0.469          0.404          0.392          0.393          0.407          0.420          0.000       2680.807         18.256              ?        352.399
     14/05/1977              51          5.546         3901.0         535.41         390.10         146.70         201.31         156.46          30.94           0.00           7.89           1.30           4.13           3.53           0.21           0.00           0.000          0.000          0.000          9.534          2.540          0.017        170.445          240.4          1.628          1.000          0.394          0.413          0.483          0.463          0.401          0.388          0.390          0.405          0.420          0.000       2822.082         19.089              ?        393.714
     15/05/1977              52          5.570         4154.2         568.72         415.42         154.76         210.79         169.55          33.62           0.00           8.28           1.35           4.34           3.70           0.22           0.00           0.000          0.000          0.000          9.765          2.688          0.018        162.610          236.4          1.613          1.000          0.389          0.408          0.463          0.455          0.397          0.384          0.387          0.402          0.420          0.000       2986.863         19.925              ?        434.602
     16/05/1977              53          5.598         4396.8         600.62         439.68         162.46         219.59         182.33          36.24           0.00           8.72           1.41           4.55           3.91           0.23           0.00           0.000          0.000          0.000          9.997          2.838          0.019        191.786          229.6          1.604          1.000          0.432          0.484          0.538          0.474          0.398          0.382          0.385          0.401          0.420          0.000       3153.258         20.899              ?        470.978
     17/05/1977              54          5.624         4653.8         634.41         465.38         170.62         228.64         196.09          39.06           0.00           9.14           1.47           4.79           4.08           0.25           0.00           0.000          0.000          0.000         10.267          3.013          0.020        184.694          223.7          1.590          1.000          0.414          0.470          0.531          0.469          0.397          0.380          0.383          0.399          0.420          0.000       3348.164         21.820              ?        506.468
     18/05/1977              55          5.650         4969.8         675.99         496.98         180.70         239.37         213.33          42.59           0.00           9.55           1.52           5.14           4.14           0.25           0.00           0.000          0.000          0.000         10.727          3.312          0.021        176.052          218.8          1.551          1.000          0.403          0.449          0.517          0.469          0.395          0.377          0.380          0.397          0.420          0.000       3680.478         23.361              ?        544.703
     19/05/1977              56          5.675         5260.6         714.20         526.06         189.94         248.65         229.67          45.94           0.00           9.96           1.56           5.47           4.21           0.25           0.00           0.000          0.000          0.000         11.171          3.587          0.023        167.307          214.5          1.523          1.000          0.403          0.423          0.501          0.469          0.394          0.374          0.377          0.395          0.419          0.000       3985.732         25.199              ?        592.589
     20/05/1977              57          5.702         5579.6         756.12         557.96         200.08         258.28         248.05          49.70           0.00          10.41           1.62           5.80           4.32           0.26           0.00           0.000          0.000          0.000         11.610          3.855          0.024        158.717          210.0          1.503          1.000          0.398          0.403          0.488          0.463          0.391          0.369          0.373          0.393          0.419          0.000       4283.226         27.207              ?        637.970
     21/05/1977              58          5.732         5812.5         786.57         581.25         207.37         264.90         261.79          52.51           0.00          10.90           1.67           6.05           4.54           0.28           0.00           0.000          0.000          0.000         12.089          4.028          0.026        186.248          202.9          1.503          1.000          0.433          0.484          0.538          0.492          0.400          0.370          0.372          0.391          0.419          0.000       4475.338         29.440              ?        689.028
     22/05/1977              59          5.759         6091.0         823.08         609.10         216.15         272.39         278.58          55.95           0.00          11.33           1.72           6.31           4.69           0.29           0.00           0.000          0.000          0.000         12.623          4.216          0.028        179.176          197.2          1.496          1.000          0.418          0.470          0.532          0.480          0.401          0.371          0.370          0.390          0.419          0.000       4684.766         31.358              ?        727.182
     23/05/1977              60          5.785         6418.0         866.03         641.80         226.50         280.67         298.77          60.09           0.00          11.75           1.77           6.58           4.83           0.30           0.00           0.000          0.000          0.000         13.081          4.424          0.030        171.230          192.2          1.487          1.000          0.404          0.456          0.526          0.471          0.399          0.370          0.369          0.388          0.419          0.000       4915.762         33.272              ?        773.844
     24/05/1977              61          5.812         6649.6         896.26         664.96         233.69         286.18         313.31          63.07           0.00          12.19           1.83           6.79           5.03           0.32           0.00           0.000          0.000          0.000         13.538          4.563          0.032        163.639          187.4          1.489          1.000          0.405          0.434          0.515          0.470          0.398          0.369          0.368          0.387          0.418          0.000       5070.143         35.250              ?        829.904
     25/05/1977              62          5.837         6894.3         928.24         689.43         241.30         291.73         328.94          66.27           0.00          12.59           1.88           7.00           5.22           0.33           0.00           0.000          0.000          0.000         14.010          4.703          0.033        157.831          183.3          1.489          1.000          0.406          0.418          0.503          0.471          0.397          0.369          0.367          0.386          0.418          0.000       5225.127         37.094              ?        870.318
     26/05/1977              63          5.863         7119.0         957.53         711.90         248.24         296.53         343.52          69.25           0.00          13.01           1.93           7.19           5.42           0.35           0.00           0.000          0.000          0.000         14.450          4.824          0.035        152.987          179.1          1.491          1.000          0.402          0.415          0.486          0.465          0.395          0.367          0.366          0.385          0.418          0.000       5359.538         39.193              ?        913.734
     27/05/1977              64          5.888         7312.8         981.40         731.28         254.13         299.16         356.25          71.86           0.00          13.42           1.98           7.33           5.64           0.37           0.00           0.000          0.000          0.000         14.899          4.902          0.058        187.997          173.4          1.496          1.000          0.437          0.486          0.540          0.502          0.420          0.379          0.368          0.384          0.418          0.000       5446.130         64.745              ?        954.208
     28/05/1977              65          5.913         7533.9        1007.82         753.39         260.92         301.07         370.96          74.87           0.00          13.82           2.03           7.46           5.85           0.39           0.00           0.000          0.000          0.000         15.342          4.970          0.099        183.031          168.1          1.502          1.000          0.425          0.476          0.537          0.486          0.416          0.385          0.371          0.383          0.418          0.000       5522.536        110.182              ?        989.581
     29/05/1977              66          5.939         7852.2        1046.72         785.22         270.91         304.17         392.38          79.26           0.00          14.23           2.08           7.58           6.07           0.41           0.00           0.000          0.000          0.000         15.783          5.032          0.147        197.193          162.5          1.506          1.000          0.433          0.484          0.538          0.495          0.438          0.408          0.378          0.383          0.418          0.000       5591.648        163.867              ?       1030.437
     30/05/1977              67          5.966         8129.5        1079.49         812.95         279.51         305.61         411.24          83.12           0.00          14.67           2.14           7.67           6.32           0.43           0.00           0.000          0.000          0.000         16.233          5.069          0.207        190.012          157.1          1.514          1.000          0.419          0.472          0.534          0.480          0.429          0.408          0.383          0.382          0.417          0.000       5631.704        229.691              ?       1089.944
     31/05/1977              68          5.995         8435.5        1116.07         843.55         289.05         307.34         432.25          87.43           0.00          15.13           2.21           7.76           6.60           0.46           0.00           0.000          0.000          0.000         16.714          5.100          0.266        188.506          151.2          1.522          1.000          0.432          0.465          0.528          0.471          0.419          0.404          0.386          0.382          0.417          0.000       5667.094        295.155              ?       1142.322
     01/06/1977              69          6.000         8713.5        1148.66         871.35         297.65         308.10         451.53          91.38           0.00          15.60           2.28           7.85           6.88           0.49           0.00           0.000          0.000          0.000         17.224          5.133          0.329        180.254          145.8          1.529          1.000          0.417          0.455          0.518          0.469          0.413          0.399          0.386          0.381          0.417          0.000       5703.592        365.633              ?       1200.691
     02/06/1977              70          6.677         9060.8        1190.25         906.08         308.51         304.11         480.36          97.28           0.00          16.05           2.35           7.77           7.28           0.52           0.00           0.000          0.000          0.000         17.742          5.067          0.396        173.140          141.1          1.533          1.000          0.403          0.441          0.501          0.467          0.407          0.391          0.384          0.380          0.417          0.000       5629.591        439.634              ?       1254.256
     03/06/1977              71          7.000         9414.7        1233.58         941.47         319.58         300.97         509.74         103.30           0.00          16.27           2.64           7.70           7.36           0.67           0.00           0.000          0.000          0.000         18.069          5.014          0.448        162.721          136.8          1.536          1.000          0.400          0.412          0.488          0.461          0.401          0.383          0.380          0.379          0.417          0.000       5571.531        497.694              ?       1334.321
     04/06/1977              72          7.118         9765.4        1268.00         976.54         318.94         300.97         544.80         103.30           0.00          16.44           2.99           7.70           7.36           0.84           0.00           0.000          0.000          0.000         18.069          5.014          0.448        151.696          132.1          1.536          1.000          0.391          0.410          0.465          0.453          0.396          0.377          0.376          0.378          0.416          0.000       5571.531        497.694              ?       1415.931
     05/06/1977              73          7.228        10097.5        1298.60        1009.75         318.30         298.99         578.01         103.30           0.00          16.58           3.26           7.66           7.36           0.98           0.00           0.000          0.000          0.000         18.069          4.981          0.481        181.406          127.5          1.538          1.000          0.430          0.480          0.535          0.482          0.399          0.374          0.374          0.377          0.416          0.000       5534.798        534.426              ?       1513.329
     06/06/1977              74          7.347        10408.8        1327.86        1040.88         317.66         297.75         609.14         103.30           0.00          16.66           3.37           7.64           7.36           1.06           0.00           0.000          0.000          0.000         18.069          4.961          0.502        171.886          125.5          1.539          1.000          0.413          0.465          0.528          0.473          0.398          0.371          0.371          0.376          0.416          0.000       5511.954        557.271              ?       1605.592
     07/06/1977              75          7.458        10729.5        1358.61        1072.95         317.03         297.08         641.21         103.30           0.00          16.92           3.36           7.62           7.62           1.06           0.00           0.000          0.000          0.000         18.069          4.950          0.513        172.095          122.6          1.540          1.000          0.427          0.471          0.517          0.467          0.394          0.367          0.367          0.375          0.416          0.000       5499.459        569.766              ?       1692.068
     08/06/1977              76          7.546        11094.9        1394.52        1109.49         316.39         297.08         677.75         103.30           0.00          17.11           3.35           7.62           7.81           1.06           0.00           0.000          0.000          0.000         18.069          4.950          0.513        160.660          121.2          1.540          1.000          0.409          0.456          0.502          0.468          0.393          0.365          0.365          0.374          0.416          0.000       5499.459        569.766              ?       1781.138
     09/06/1977              77          7.633        11453.6        1429.75        1145.36         315.76         297.08         713.62         103.30           0.00          17.33           3.35           7.62           8.03           1.06           0.00           0.000          0.000          0.000         18.069          4.950          0.513        151.968          119.8          1.540          1.000          0.401          0.433          0.490          0.463          0.389          0.361          0.361          0.372          0.416          0.000       5499.459        569.766              ?       1882.642
