ApsimVersion = 7.10
Title = Gjunct85
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     17/05/1985              11          3.333            7.0           1.29           0.70           0.59           0.59           0.11           0.00           0.00           0.03           0.01           0.02           0.00           0.00           0.00           0.000          0.000          0.000          0.917          0.015          0.000        192.055          1.511          1.000          0.000         14.194          0.000          0.254          0.007          0.007          4.097        380.000          268.1          0.957            0.0          0.000
     18/05/1985              12          3.430           10.8           2.05           1.08           0.97           0.97           0.11           0.00           0.00           0.04           0.01           0.03           0.00           0.00           0.00           0.000          0.000          0.000          1.061          0.020          0.000        191.101          1.589          1.000          0.000         18.574          0.000          0.259          0.010          0.010          4.459        413.000          284.0          0.966            0.0          0.000
     19/05/1985              13          3.520           16.4           3.17           1.64           1.53           1.51           0.13           0.00           0.00           0.05           0.02           0.04           0.00           0.00           0.00           0.000          0.000          0.000          1.210          0.025          0.000        190.223          1.632          1.000          0.000         23.584          0.000          0.273          0.012          0.012          4.802        446.000          300.5          0.971            0.0          0.000
     20/05/1985              14          3.605           22.7           4.43           2.27           2.16           2.13           0.14           0.00           0.00           0.05           0.02           0.05           0.01           0.00           0.00           0.000          0.000          0.000          1.350          0.030          0.000        189.399          1.627          1.000          0.000         28.765          0.000          0.300          0.015          0.015          5.177        479.000          315.1          0.970            0.0          0.000
     21/05/1985              15          3.678           27.4           5.36           2.74           2.62           2.58           0.16           0.00           0.00           0.06           0.03           0.06           0.01           0.00           0.00           0.000          0.000          0.000          1.479          0.036          0.000        188.646          1.608          1.000          0.000         34.074          0.000          0.339          0.018          0.018          5.367        512.000          327.8          0.968            0.0          0.000
     22/05/1985              16          3.768           36.9           7.26           3.69           3.57           3.24           0.45           0.00           0.00           0.08           0.04           0.07           0.01           0.00           0.00           0.000          0.000          0.000          1.592          0.041          0.000        187.962          1.660          1.000          0.000         39.096          0.000          0.375          0.020          0.020          5.531        545.000          339.6          0.973            0.0          0.000
     23/05/1985              17          3.869           48.5           9.56           4.85           4.72           4.12           0.73           0.00           0.00           0.11           0.05           0.08           0.03           0.00           0.00           0.000          0.000          0.000          1.731          0.048          0.000        187.220          1.683          1.000          0.000         45.777          0.000          1.070          0.024          0.024          5.769        578.000          350.6          0.975            0.0          0.000
     24/05/1985              18          3.978           60.7          12.00           6.07           5.93           5.18           0.89           0.00           0.00           0.13           0.06           0.10           0.04           0.00           0.00           0.000          0.000          0.000          1.885          0.057          0.000        186.438          1.698          1.000          0.000         53.879          0.000          1.738          0.028          0.028          6.135        611.000          361.2          0.977            0.0          0.000
     25/05/1985              19          4.000           75.3          14.92           7.53           7.38           6.45           1.08           0.00           0.00           0.16           0.08           0.11           0.04           0.00           0.00           0.000          0.000          0.000          2.053          0.067          0.000        185.655          1.697          1.000          0.000         63.575          0.000          2.121          0.033          0.033          6.519        644.000          371.7          0.976            0.0          0.000
     26/05/1985              20          4.114           94.1          18.66           9.41           9.25           8.06           1.36           0.00           0.00           0.20           0.10           0.14           0.06           0.00           0.00           0.000          0.000          0.000          2.243          0.080          0.000        184.876          1.700          1.000          0.000         75.798          0.000          2.575          0.039          0.039          6.673        677.000          382.0          0.977            0.0          0.000
     27/05/1985              21          4.176          117.5          23.29          11.75          11.56           9.56           2.17           0.00           0.00           0.26           0.12           0.16           0.10           0.00           0.00           0.000          0.000          0.000          2.403          0.092          0.000        183.966          1.697          1.000          0.000         87.182          0.162          3.226          0.045          0.045          6.902        710.000          391.5          0.977            0.0          0.000
     28/05/1985              22          4.236          140.2          27.79          14.02          13.81          11.30           2.67           0.00           0.00           0.30           0.15           0.18           0.12           0.00           0.00           0.000          0.000          0.000          2.574          0.105          0.000        182.935          1.696          1.000          0.000        100.461          0.424          5.174          0.051          0.052          7.302        743.000          399.4          0.976            0.0          0.000
     29/05/1985              23          4.303          169.9          33.66          16.99          16.75          13.17           3.74           0.00           0.00           0.35           0.18           0.20           0.15           0.00           0.00           0.000          0.000          0.000          2.740          0.120          0.001        181.986          1.690          1.000          0.000        114.650          0.722          6.359          0.058          0.059          7.909        776.000          405.7          0.976            0.0          0.000
     30/05/1985              24          4.352          202.5          40.13          20.25          19.98          15.51           4.63           0.00           0.00           0.41           0.20           0.23           0.17           0.00           0.00           0.000          0.000          0.000          2.927          0.139          0.001        180.992          1.673          1.000          0.000        132.471          0.934          8.896          0.067          0.068          8.217        809.000          410.1          0.975            0.0          0.000
     31/05/1985              25          4.397          229.3          45.42          22.93          22.62          17.36           5.44           0.00           0.00           0.45           0.23           0.25           0.20           0.00           0.00           0.000          0.000          0.000          3.061          0.154          0.001        182.010          1.657          1.000          0.000        146.508          1.133         11.035          0.074          0.075          8.655        842.000          413.0          0.973            0.0          0.000
     01/06/1985              26          4.443          254.6          50.40          25.46          25.10          19.22           6.08           0.00           0.00           0.51           0.25           0.28           0.23           0.00           0.00           0.000          0.000          0.000          3.187          0.169          0.001        179.900          1.666          1.000          0.000        160.702          1.333         12.958          0.081          0.082          8.908        875.000          414.7          0.974            0.0          0.000
     02/06/1985              27          4.502          300.3          59.47          30.03          29.63          21.22           8.63           0.00           0.00           0.62           0.30           0.31           0.31           0.00           0.00           0.000          0.000          0.000          3.313          0.185          0.002        179.057          1.672          1.000          0.000        175.902          1.595         14.477          0.088          0.089          9.569        908.000          415.2          0.974            0.0          0.000
     03/06/1985              28          4.560          345.9          68.51          34.59          34.13          24.02          10.36           0.00           0.00           0.73           0.34           0.35           0.38           0.00           0.00           0.000          0.000          0.000          3.478          0.207          0.002        177.850          1.669          1.000          0.000        197.215          1.850         20.536          0.098          0.099         10.280        941.000          415.3          0.974            0.0          0.000
     04/06/1985              29          4.624          398.1          78.83          39.81          39.27          26.98          12.57           0.00           0.00           0.85           0.40           0.39           0.47           0.00           0.00           0.000          0.000          0.000          3.639          0.231          0.002        176.572          1.672          1.000          0.000        219.769          2.128         24.662          0.109          0.110         10.359        974.000          415.0          0.974            0.0          0.000
     05/06/1985              30          4.688          455.8          90.27          45.58          44.97          30.48          14.82           0.00           0.00           0.99           0.46           0.43           0.56           0.00           0.00           0.000          0.000          0.000          3.814          0.259          0.003        175.040          1.673          1.000          0.000        246.423          2.411         29.938          0.121          0.122         10.302       1007.000          414.4          0.975            0.0          0.000
     06/06/1985              31          4.772          525.1         103.99          52.51          51.81          34.36          17.82           0.00           0.00           1.17           0.53           0.49           0.68           0.00           0.00           0.000          0.000          0.000          3.993          0.290          0.003        173.339          1.680          1.000          0.000        275.945          2.781         35.274          0.135          0.136         10.291       1040.000          413.2          0.975            0.0          0.000
     07/06/1985              32          4.862          601.5         119.11          60.15          59.34          39.87          19.89           0.00           0.00           1.36           0.63           0.57           0.79           0.00           0.00           0.000          0.000          0.000          4.226          0.334          0.003        171.077          1.695          1.000          0.000        317.940          3.176         42.432          0.154          0.155         10.290       1073.000          411.5          0.976            0.0          0.000
     08/06/1985              33          4.952          693.1         137.27          69.31          68.39          46.43          22.45           0.00           0.00           1.58           0.72           0.66           0.92           0.00           0.00           0.000          0.000          0.000          4.475          0.386          0.004        167.960          1.699          1.000          0.000        367.870          3.570         47.361          0.176          0.177         10.269       1106.000          409.4          0.977            0.0          0.000
     09/06/1985              34          5.000          789.8         149.94          78.98          71.44          53.46          24.60           0.44           0.00           1.82           0.76           0.76           1.06           0.00           0.00           0.000          0.000          0.000          4.724          0.445          0.004        198.601          1.699          1.000          0.000        423.394          3.993         53.460          0.199          0.201         14.374       1139.000          404.8          0.977            0.0          0.000
     10/06/1985              35          5.034          887.1         162.70          88.71          74.51          60.34          26.93           0.92           0.00           2.00           0.79           0.87           1.11           0.01           0.00           0.000          0.000          0.000          4.991          0.514          0.005        196.739          1.699          1.000          0.000        489.470          4.296         58.563          0.227          0.228         14.633       1172.000          400.3          0.977            0.0          0.000
     11/06/1985              36          5.053         1002.7         177.89         100.27          78.18          67.25          30.76           1.70           0.00           2.21           0.83           0.97           1.22           0.02           0.00           0.000          0.000          0.000          5.182          0.569          0.005        191.895          1.699          1.000          0.000        542.087          4.588         64.117          0.248          0.249         14.597       1205.000          396.8          0.977            0.0          0.000
     12/06/1985              37          5.072         1133.8         195.13         113.38          82.35          74.39          35.68           2.71           0.00           2.47           0.87           1.06           1.37           0.03           0.00           0.000          0.000          0.000          5.366          0.626          0.005        186.999          1.694          1.000          0.000        596.451          4.892         73.242          0.269          0.271         14.578       1238.000          393.2          0.976            0.0          0.000
     13/06/1985              38          5.096         1277.0         213.96         127.70          86.91          82.34          40.93           3.79           0.00           2.77           0.92           1.17           1.56           0.04           0.00           0.000          0.000          0.000          5.558          0.690          0.006        181.265          1.692          1.000          0.000        656.997          5.256         84.961          0.292          0.294         14.027       1271.000          389.4          0.976            0.0          0.000
     14/06/1985              39          5.119         1433.7         234.58         143.37          91.90          92.32          45.61           4.74           0.00           3.13           0.97           1.31           1.77           0.05           0.00           0.000          0.000          0.000          5.787          0.771          0.006        176.111          1.699          1.000          0.000        734.482          5.610         97.462          0.320          0.322         13.502       1304.000          385.0          0.977            0.0          0.000
     15/06/1985              40          5.144         1604.9         257.13         160.49          97.37         102.91          51.00           5.85           0.00           3.51           1.03           1.46           1.98           0.06           0.00           0.000          0.000          0.000          6.011          0.857          0.006        169.947          1.699          1.000          0.000        815.809          5.992        108.605          0.348          0.350         12.912       1337.000          380.7          0.977            0.0          0.000
     16/06/1985              41          5.168         1784.8         280.81         178.48         103.11         113.72          56.92           7.06           0.00           3.93           1.09           1.62           2.22           0.07           0.00           0.000          0.000          0.000          6.252          0.956          0.007        197.591          1.699          1.000          0.000        910.078          6.363        121.422          0.380          0.382         16.436       1370.000          372.9          0.977            0.0          0.000
     17/06/1985              42          5.191         1975.4         305.92         197.54         109.20         124.82          63.50           8.41           0.00           4.26           1.16           1.80           2.36           0.08           0.00           0.000          0.000          0.000          6.486          1.059          0.007        189.722          1.700          1.000          0.000       1008.153          6.722        135.523          0.411          0.413         15.720       1403.000          367.4          0.977            0.0          0.000
     18/06/1985              43          5.214         2194.4         334.73         219.44         116.21         137.13          71.38          10.02           0.00           4.67           1.22           1.97           2.59           0.10           0.00           0.000          0.000          0.000          6.712          1.165          0.008        182.542          1.693          1.000          0.000       1109.250          7.477        151.184          0.441          0.444         15.109       1436.000          361.8          0.976            0.0          0.000
     19/06/1985              44          5.237         2394.2         360.97         239.42         122.57         148.00          78.85          11.55           0.00           5.08           1.29           2.15           2.81           0.11           0.00           0.000          0.000          0.000          6.931          1.273          0.009        174.027          1.685          1.000          0.000       1212.527          8.270        169.951          0.471          0.473         14.405       1469.000          356.8          0.976            0.0          0.000
     20/06/1985              45          5.265         2644.5         393.89         264.45         130.58         161.24          88.54          13.54           0.00           5.51           1.35           2.33           3.05           0.13           0.00           0.000          0.000          0.000          7.151          1.388          0.010        165.469          1.676          1.000          0.000       1321.859          9.244        187.734          0.500          0.503         13.732       1502.000          351.7          0.975            0.0          0.000
     21/06/1985              46          5.286         2905.0         428.19         290.50         138.92         174.64          98.96          15.67           0.00           6.00           1.43           2.55           3.30           0.14           0.00           0.000          0.000          0.000          7.421          1.537          0.010        193.941          1.660          1.000          0.000       1463.561          9.999        210.806          0.536          0.539         17.500       1535.000          343.1          0.973            0.0          0.000
     22/06/1985              47          5.311         3190.6         465.80         319.06         148.06         188.81         110.83          18.10           0.00           6.46           1.49           2.74           3.55           0.16           0.00           0.000          0.000          0.000          7.630          1.658          0.011        183.683          1.651          1.000          0.000       1579.469         10.852        235.622          0.564          0.566         16.425       1568.000          336.4          0.973            0.0          0.000
     23/06/1985              48          5.336         3488.5         505.02         348.85         157.60         203.16         123.55          20.71           0.00           6.92           1.56           2.95           3.78           0.17           0.00           0.000          0.000          0.000          7.866          1.802          0.012        174.058          1.636          1.000          0.000       1715.811         11.759        263.878          0.594          0.596         15.395       1601.000          330.6          0.971            0.0          0.000
     24/06/1985              49          5.356         3757.6         540.41         375.76         166.16         215.74         135.38          23.13           0.00           7.25           1.61           3.15           3.91           0.18           0.00           0.000          0.000          0.000          8.118          1.960          0.013        165.687          1.607          1.000          0.000       1867.071         12.434        294.162          0.625          0.627         14.533       1634.000          326.7          0.968            0.0          0.000
     25/06/1985              50          5.369         3982.9         569.98         398.29         173.26         225.93         145.57          25.22           0.00           7.47           1.64           3.30           3.97           0.18           0.00           0.000          0.000          0.000          8.305          2.083          0.014        170.258          1.584          1.000          0.000       1984.193         12.906        322.325          0.647          0.650         15.192       1667.000          323.2          0.966            0.0          0.000
     26/06/1985              51          5.381         4301.8         612.01         430.18         183.44         236.96         162.85          28.76           0.00           7.68           1.67           3.41           4.06           0.19           0.00           0.000          0.000          0.000          8.436          2.172          0.014        164.858          1.571          1.000          0.000       2068.188         13.326        346.604          0.662          0.665         14.600       1700.000          320.6          0.964            0.0          0.000
     27/06/1985              52          5.397         4716.1         666.69         471.61         196.75         246.90         188.94          34.10           0.00           8.07           1.72           3.53           4.31           0.21           0.00           0.000          0.000          0.000          8.552          2.251          0.015        159.182          1.570          1.000          0.000       2143.826         13.864        387.734          0.676          0.678         13.986       1733.000          316.0          0.964            0.0          0.000
     28/06/1985              53          5.417         5087.2         715.56         508.72         208.60         259.82         208.94          38.20           0.00           8.49           1.78           3.68           4.56           0.22           0.00           0.000          0.000          0.000          8.701          2.354          0.015        186.599          1.563          1.000          0.000       2242.243         14.570        449.864          0.692          0.694         17.352       1766.000          309.4          0.964            0.0          0.000
     29/06/1985              54          5.439         5364.6         751.96         536.46         217.34         271.40         222.28          40.93           0.00           8.84           1.83           3.86           4.73           0.23           0.00           0.000          0.000          0.000          8.897          2.492          0.016        177.503          1.547          1.000          0.000       2373.658         15.343        497.481          0.712          0.715         16.352       1799.000          304.2          0.962            0.0          0.000
     30/06/1985              55          5.460         5769.7         805.31         576.97         230.27         287.92         242.13          44.99           0.00           9.39           1.90           4.07           5.04           0.25           0.00           0.000          0.000          0.000          9.111          2.646          0.017        169.101          1.538          1.000          0.000       2520.333         16.089        529.249          0.734          0.736         15.436       1800.000          297.3          0.960            0.0          0.000
     01/07/1985              56          5.485         6185.2         860.02         618.52         243.52         304.37         262.88          49.24           0.00          10.05           2.00           4.29           5.46           0.28           0.00           0.000          0.000          0.000          9.317          2.791          0.018        157.118          1.537          1.000          0.000       2657.794         16.966        576.498          0.752          0.754         14.168       1800.000          289.6          0.960            0.0          0.000
     02/07/1985              57          5.508         6619.1         917.14         661.91         257.35         321.09         284.94          53.76           0.00          10.65           2.09           4.54           5.78           0.30           0.00           0.000          0.000          0.000          9.560          2.971          0.019        180.867          1.527          1.000          0.000       2829.402         17.776        625.911          0.774          0.776         17.150       1800.000          281.1          0.959            0.0          0.000
     03/07/1985              58          5.533         7068.7         976.32         706.87         271.68         337.87         308.24          58.53           0.00          11.30           2.18           4.78           6.17           0.33           0.00           0.000          0.000          0.000          9.785          3.139          0.020        166.438          1.522          1.000          0.000       2989.698         18.625        678.417          0.792          0.794         15.555       1800.000          272.9          0.958            0.0          0.000
     04/07/1985              59          5.559         7481.2        1030.54         748.12         284.75         352.81         329.99          62.99           0.00          11.93           2.28           4.98           6.57           0.36           0.00           0.000          0.000          0.000         10.020          3.267          0.021        150.637          1.524          0.933          0.000       3111.450         19.545        733.906          0.805          0.807         13.866       1800.000          265.8          0.958            0.0          0.000
     05/07/1985              60          5.585         7904.5        1086.17         790.45         298.15         367.68         352.70          67.64           0.00          12.55           2.37           5.24           6.90           0.38           0.00           0.000          0.000          0.000         10.275          3.460          0.021        175.619          1.515          1.000          0.000       3295.534         20.453        785.702          0.823          0.825         16.929       1800.000          257.2          0.957            0.0          0.000
     06/07/1985              61          5.611         8299.4        1138.00         829.94         310.58         381.10         374.26          72.06           0.00          13.11           2.45           5.65           7.04           0.39           0.00           0.000          0.000          0.000         10.729          3.805          0.022        159.539          1.484          1.000          0.000       3623.743         21.373        839.770          0.851          0.852         15.148       1800.000          250.5          0.953            0.0          0.000
     07/07/1985              62          5.638         8669.7        1186.52         866.97         322.18         392.95         395.07          76.32           0.00          13.66           2.53           5.94           7.28           0.41           0.00           0.000          0.000          0.000         11.190          4.034          0.024        144.573          1.474          0.900          0.000       3842.220         22.494        891.100          0.867          0.869         13.531       1800.000          244.5          0.951            0.0          0.000
     08/07/1985              63          5.664         9099.8        1242.89         909.98         335.73         405.88         419.88          81.40           0.00          14.15           2.59           6.32           7.38           0.42           0.00           0.000          0.000          0.000         11.651          4.360          0.026        188.946          1.450          1.000          0.000       4152.619         24.407        940.638          0.887          0.888         18.379       1800.000          237.5          0.947            0.0          0.000
     09/07/1985              64          5.690         9536.7        1300.14         953.67         349.48         418.29         445.69          86.69           0.00          14.57           2.65           6.68           7.44           0.42           0.00           0.000          0.000          0.000         12.107          4.673          0.028        173.603          1.430          1.000          0.000       4450.441         26.331        999.711          0.903          0.905         16.456       1800.000          232.5          0.944            0.0          0.000
     10/07/1985              65          5.717         9985.3        1358.92         998.53         363.58         430.34         472.77          92.23           0.00          15.00           2.70           7.03           7.51           0.43           0.00           0.000          0.000          0.000         12.567          4.974          0.030        160.621          1.413          1.000          0.000       4737.421         28.283       1061.171          0.917          0.918         14.968       1800.000          228.0          0.940            0.0          0.000
     11/07/1985              66          5.745        10432.4        1417.48        1043.24         377.61         441.70         500.30          97.87           0.00          15.45           2.76           7.33           7.64           0.44           0.00           0.000          0.000          0.000         13.033          5.225          0.032        147.699          1.404          1.000          0.000       4975.765         30.328       1125.646          0.927          0.928         13.558       1800.000          223.5          0.939            0.0          0.000
     12/07/1985              67          5.771        10929.2        1482.63        1092.92         393.24         453.67         531.46         104.25           0.00          15.91           2.82           7.66           7.76           0.45           0.00           0.000          0.000          0.000         13.521          5.497          0.034        173.522          1.394          1.000          0.000       5235.331         32.291       1191.197          0.936          0.937         16.792       1800.000          217.4          0.937            0.0          0.000
     13/07/1985              68          5.796        11437.3        1549.28        1143.73         409.23         465.26         563.89         110.90           0.00          16.31           2.87           7.94           7.87           0.46           0.00           0.000          0.000          0.000         13.990          5.732          0.036        157.374          1.386          1.000          0.000       5458.763         34.101       1265.376          0.943          0.944         15.018       1800.000          213.0          0.935            0.0          0.000
     14/07/1985              69          5.822        11903.4        1609.61        1190.34         423.79         474.65         594.09         117.08           0.00          16.73           2.92           8.14           8.06           0.47           0.00           0.000          0.000          0.000         14.422          5.871          0.046        143.287          1.386          0.963          0.000       5591.118         43.916       1342.592          0.947          0.948         13.493       1800.000          208.7          0.935            0.0          0.000
     15/07/1985              70          5.849        12347.4        1665.73        1234.74         437.59         481.84         623.24         123.05           0.00          17.17           2.98           8.35           8.25           0.49           0.00           0.000          0.000          0.000         14.869          6.022          0.072        169.378          1.386          1.000          0.000       5734.903         68.686       1414.502          0.951          0.952         16.662       1800.000          203.1          0.935            0.0          0.000
     16/07/1985              71          5.877        12676.1        1704.84        1267.61         447.56         484.66         645.09         127.53           0.00          17.61           3.04           8.52           8.45           0.51           0.00           0.000          0.000          0.000         15.345          6.138          0.119        155.274          1.388          1.000          0.000       5845.578        113.637       1483.908          0.954          0.956         15.083       1800.000          198.1          0.935            0.0          0.000
     17/07/1985              72          5.901        13048.6        1748.59        1304.86         458.96         486.80         670.17         132.66           0.00          18.00           3.09           8.64           8.63           0.52           0.00           0.000          0.000          0.000         15.832          6.217          0.182        146.721          1.390          1.000          0.000       5921.157        173.368       1535.934          0.955          0.959         14.136       1800.000          194.0          0.936            0.0          0.000
     18/07/1985              73          5.927        13468.5        1797.82        1346.85         471.90         488.66         698.75         138.52           0.00          18.40           3.15           8.72           8.86           0.54           0.00           0.000          0.000          0.000         16.261          6.248          0.255        138.789          1.396          1.000          0.000       5950.924        242.658       1595.632          0.956          0.961         13.269       1800.000          189.8          0.937            0.0          0.000
     19/07/1985              74          5.950        13725.3        1824.22        1372.53         479.43         486.25         716.40         142.13           0.00          18.77           3.20           8.77           9.06           0.56           0.00           0.000          0.000          0.000         16.710          6.260          0.343        168.777          1.401          1.000          0.000       5961.514        326.264       1663.682          0.956          0.963         16.719       1800.000          185.2          0.938            0.0          0.000
     20/07/1985              75          5.972        14101.5        1866.05        1410.15         490.89         485.19         742.49         147.48           0.00          19.12           3.25           8.80           9.25           0.58           0.00           0.000          0.000          0.000         17.114          6.255          0.436        168.824          1.407          1.000          0.000       5957.374        415.254       1705.706          0.956          0.965         16.626       1800.000          180.9          0.939            0.0          0.000
     21/07/1985              76          5.994        14417.5        1899.30        1441.75         500.33         482.39         764.57         152.00           0.00          19.46           3.30           8.82           9.45           0.60           0.00           0.000          0.000          0.000         17.500          6.239          0.537        162.056          1.413          1.000          0.000       5942.280        511.217       1767.827          0.956          0.966         15.803       1800.000          176.9          0.940            0.0          0.000
     22/07/1985              77          6.000        14733.8        1931.95        1473.38         509.77         473.98         790.82         157.38           0.00          19.77           3.35           8.70           9.73           0.62           0.00           0.000          0.000          0.000         17.882          6.131          0.646        157.788          1.418          1.000          0.000       5838.596        614.901       1820.409          0.953          0.966         15.287       1800.000          173.4          0.941            0.0          0.000
     23/07/1985              78          6.433        15180.4        1982.52        1518.04         523.49         466.16         827.89         164.97           0.00          20.05           3.44           8.58           9.97           0.67           0.00           0.000          0.000          0.000         18.069          6.029          0.747        151.304          1.423          1.000          0.000       5742.373        711.125       1882.910          0.951          0.966         14.527       1800.000          169.9          0.942            0.0          0.000
     24/07/1985              79          6.690        15607.6        2031.03        1560.76         536.54         458.92         863.35         172.23           0.00          20.28           3.57           8.48          10.14           0.73           0.00           0.000          0.000          0.000         18.069          5.936          0.840        139.747          1.428          1.000          0.000       5653.086        800.411       1971.172          0.949          0.966         13.262       1800.000          166.6          0.943            0.0          0.000
     25/07/1985              80          6.995        16034.1        2080.08        1603.41         549.54         452.31         898.75         179.48           0.00          20.42           3.87           8.38          10.14           0.88           0.00           0.000          0.000          0.000         18.069          5.850          0.926        167.317          1.433          1.000          0.000       5571.762        881.735       2000.000          0.946          0.966         16.549       1800.000          162.0          0.944            0.0          0.000
     26/07/1985              81          7.000        16502.2        2124.47        1650.22         552.51         446.91         945.56         179.48           0.00          20.55           4.14           8.30          10.14           1.01           0.00           0.000          0.000          0.000         18.069          5.780          0.996        155.923          1.436          1.000          0.000       5505.211        948.286       2000.000          0.944          0.966         15.238       1800.000          158.1          0.945            0.0          0.000
     27/07/1985              82          7.174        16991.9        2172.15        1699.19         555.67         442.47         994.53         179.48           0.00          20.69           4.44           8.24          10.14           1.14           0.00           0.000          0.000          0.000         18.069          5.723          1.053        143.251          1.439          1.000          0.000       5450.512       1002.985       2000.000          0.943          0.966         13.837       1800.000          154.1          0.945            0.0          0.000
     28/07/1985              83          7.257        17279.2        2197.69        1727.92         557.06         437.89        1023.26         179.48           0.00          20.82           4.72           8.17          10.14           1.27           0.00           0.000          0.000          0.000         18.069          5.664          1.112        173.000          1.442          1.000          0.000       5394.119       1059.378       2000.000          0.941          0.966         17.094       1800.000          149.8          0.946            0.0          0.000
