ApsimVersion = 7.10
Title = Gains82
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)             HI           TPLA           SPLA          accTT         Height
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()           (m2)           (m2)             ()           (mm)
     09/03/1982              11          3.576            4.9           0.91           0.49           0.42           0.42           0.07           0.00           0.00           0.02           0.00           0.02           0.00           0.00           0.00           0.000          0.000          0.000          0.741          0.013          0.000        240.703          156.9          1.557          1.000          0.410          0.445          0.544          0.540          0.499          0.458          0.434          0.435          0.424          0.000         18.188          0.000              ?          0.252
     10/03/1982              12          3.704            6.9           1.31           0.69           0.62           0.62           0.08           0.00           0.00           0.03           0.01           0.03           0.00           0.00           0.00           0.000          0.000          0.000          0.922          0.017          0.000        238.161          172.7          1.585          1.000          0.410          0.427          0.542          0.539          0.499          0.458          0.434          0.437          0.425          0.000         23.027          0.000              ?          0.255
     11/03/1982              13          3.836            9.4           1.80           0.94           0.86           0.86           0.08           0.00           0.00           0.04           0.01           0.03           0.00           0.00           0.00           0.000          0.000          0.000          1.119          0.021          0.000        236.761          191.1          1.617          1.000          0.410          0.419          0.539          0.537          0.499          0.458          0.433          0.438          0.427          0.000         29.025          0.000              ?          0.262
     12/03/1982              14          3.994           12.3           2.39           1.23           1.16           1.15           0.09           0.00           0.00           0.05           0.01           0.04           0.00           0.00           0.00           0.000          0.000          0.000          1.322          0.026          0.000        235.431          211.3          1.626          1.000          0.409          0.420          0.528          0.534          0.499          0.458          0.433          0.438          0.430          0.000         36.136          0.000              ?          0.275
     13/03/1982              15          4.000           15.8           3.09           1.58           1.50           1.49           0.10           0.00           0.00           0.06           0.01           0.05           0.00           0.00           0.00           0.000          0.000          0.000          1.565          0.033          0.000        234.129          231.1          1.598          1.000          0.409          0.420          0.519          0.531          0.499          0.458          0.432          0.438          0.432          0.000         45.890          0.000              ?          0.298
     14/03/1982              16          4.166           19.9           3.89           1.99           1.91           1.87           0.11           0.00           0.00           0.07           0.02           0.07           0.00           0.00           0.00           0.000          0.000          0.000          1.802          0.041          0.000        232.847          249.1          1.600          1.000          0.410          0.420          0.511          0.528          0.499          0.458          0.431          0.438          0.434          0.000         56.938          0.120              ?          0.335
     15/03/1982              17          4.251           26.0           5.10           2.60           2.51           2.44           0.15           0.00           0.00           0.09           0.02           0.08           0.00           0.00           0.00           0.000          0.000          0.000          2.035          0.050          0.000        231.557          264.8          1.637          1.000          0.410          0.420          0.504          0.524          0.499          0.458          0.430          0.438          0.436          0.000         69.371          0.492              ?          0.395
     16/03/1982              18          4.342           32.7           6.41           3.27           3.18           3.04           0.19           0.00           0.00           0.11           0.03           0.10           0.01           0.00           0.00           0.000          0.000          0.000          2.269          0.060          0.001        230.217          278.0          1.650          1.000          0.410          0.420          0.499          0.520          0.499          0.458          0.429          0.438          0.437          0.000         83.876          0.894              ?          0.514
     17/03/1982              19          4.434           40.4           7.94           4.04           3.94           3.73           0.26           0.00           0.00           0.13           0.04           0.12           0.01           0.00           0.00           0.000          0.000          0.000          2.523          0.073          0.001        228.910          288.5          1.635          1.000          0.410          0.420          0.500          0.511          0.499          0.458          0.428          0.438          0.438          0.000        102.015          1.295              ?          0.676
     18/03/1982              20          4.527           50.2           9.86           5.02           4.91           4.59           0.36           0.00           0.00           0.16           0.05           0.15           0.01           0.00           0.00           0.000          0.000          0.000          2.776          0.089          0.001        227.300          296.7          1.636          1.000          0.410          0.420          0.497          0.505          0.499          0.458          0.427          0.438          0.438          0.000        123.105          1.703              ?          0.906
     19/03/1982              21          4.610           59.3          11.67           5.93           5.82           5.38           0.47           0.00           0.00           0.19           0.06           0.17           0.01           0.00           0.00           0.000          0.000          0.000          3.033          0.107          0.001        225.737          302.9          1.633          1.000          0.410          0.420          0.494          0.501          0.499          0.458          0.425          0.438          0.438          0.000        148.000          2.068              ?          1.257
     20/03/1982              22          4.692           67.4          13.26           6.74           6.61           6.06           0.59           0.00           0.00           0.22           0.07           0.20           0.01           0.00           0.00           0.000          0.000          0.000          3.263          0.125          0.002        224.243          307.2          1.619          1.000          0.410          0.420          0.491          0.498          0.499          0.458          0.424          0.438          0.438          0.000        173.597          2.428              ?          1.648
     21/03/1982              23          4.766           79.8          15.72           7.98           7.84           7.09           0.79           0.00           0.00           0.26           0.08           0.24           0.02           0.00           0.00           0.000          0.000          0.000          3.491          0.146          0.002        231.170          306.8          1.622          1.000          0.435          0.443          0.493          0.496          0.499          0.458          0.422          0.438          0.438          0.000        202.198          2.751              ?          2.050
     22/03/1982              24          4.839           84.5          16.63           8.45           8.29           7.46           0.88           0.00           0.00           0.29           0.08           0.27           0.02           0.00           0.00           0.000          0.000          0.000          3.694          0.164          0.002        234.082          305.1          1.614          1.000          0.442          0.457          0.497          0.494          0.499          0.457          0.421          0.438          0.438          0.000        228.348          3.074              ?          2.749
     23/03/1982              25          4.917          105.3          20.76          10.53          10.35           9.11           1.29           0.00           0.00           0.34           0.10           0.31           0.03           0.00           0.00           0.000          0.000          0.000          3.898          0.187          0.002        255.548          303.9          1.643          1.000          0.431          0.491          0.545          0.543          0.499          0.458          0.432          0.438          0.438          0.000        260.158          3.417              ?          3.045
     24/03/1982              26          4.989          131.4          25.95          13.14          12.95          11.15           1.86           0.00           0.00           0.40           0.12           0.36           0.05           0.00           0.00           0.000          0.000          0.000          4.114          0.214          0.003        254.529          302.2          1.660          1.000          0.429          0.487          0.544          0.542          0.499          0.458          0.432          0.438          0.438          0.000        297.500          3.732              ?          4.482
     25/03/1982              27          5.000          149.1          29.46          14.91          14.69          12.49           2.27           0.00           0.00           0.46           0.14           0.40           0.06           0.00           0.00           0.000          0.000          0.000          4.313          0.242          0.003        251.588          301.0          1.659          1.000          0.417          0.482          0.545          0.541          0.499          0.458          0.431          0.438          0.438          0.000        335.443          3.929              ?          6.448
     26/03/1982              28          5.020          153.3          29.98          15.33          14.80          12.80           2.36           0.02           0.00           0.50           0.15           0.43           0.07           0.00           0.00           0.000          0.000          0.000          4.437          0.257          0.003        258.638          298.8          1.664          1.000          0.443          0.492          0.545          0.543          0.499          0.458          0.436          0.438          0.438          0.000        356.667          4.095              ?          7.892
     27/03/1982              29          5.035          171.9          32.41          17.19          15.38          14.16           2.77           0.10           0.00           0.54           0.16           0.46           0.08           0.00           0.00           0.000          0.000          0.000          4.542          0.273          0.003        257.879          296.7          1.677          1.000          0.438          0.492          0.545          0.543          0.499          0.458          0.436          0.438          0.438          0.000        379.617          4.313              ?          8.198
     28/03/1982              30          5.054          214.7          38.07          21.47          16.76          17.01           3.95           0.34           0.00           0.62           0.17           0.50           0.12           0.00           0.00           0.000          0.000          0.000          4.680          0.296          0.003        253.695          294.5          1.701          1.000          0.416          0.486          0.544          0.542          0.498          0.457          0.435          0.438          0.438          0.000        411.130          4.611              ?          9.612
     29/03/1982              31          5.075          249.3          42.62          24.93          17.87          19.47           4.77           0.51           0.00           0.71           0.18           0.56           0.14           0.00           0.00           0.000          0.000          0.000          4.868          0.329          0.004        249.787          292.4          1.699          1.000          0.410          0.471          0.544          0.541          0.498          0.457          0.434          0.438          0.438          0.000        456.849          4.926              ?         13.707
     30/03/1982              32          5.097          299.1          49.19          29.91          19.48          22.94           6.01           0.77           0.00           0.82           0.20           0.63           0.18           0.01           0.00           0.000          0.000          0.000          5.066          0.366          0.004        245.240          290.1          1.717          1.000          0.409          0.444          0.543          0.538          0.498          0.457          0.433          0.438          0.438          0.000        508.866          5.273              ?         16.550
     31/03/1982              33          5.120          357.0          56.84          35.70          21.35          26.87           7.54           1.08           0.00           0.95           0.22           0.71           0.23           0.01           0.00           0.000          0.000          0.000          5.285          0.411          0.004        241.013          288.1          1.719          1.000          0.409          0.427          0.540          0.535          0.498          0.457          0.431          0.438          0.438          0.000        570.750          5.619              ?         20.871
     01/04/1982              34          5.144          390.1          61.18          39.01          22.40          29.05           8.47           1.27           0.00           1.05           0.23           0.78           0.25           0.01           0.00           0.000          0.000          0.000          5.503          0.459          0.004        237.727          286.6          1.699          1.000          0.410          0.417          0.536          0.532          0.498          0.457          0.430          0.438          0.438          0.000        637.760          5.994              ?         26.183
     02/04/1982              35          5.163          466.4          71.27          46.64          24.87          33.95          10.72           1.73           0.00           1.22           0.25           0.88           0.32           0.01           0.00           0.000          0.000          0.000          5.740          0.516          0.005        235.300          284.5          1.714          1.000          0.407          0.418          0.522          0.529          0.497          0.456          0.428          0.438          0.438          0.000        716.103          6.285              ?         29.402
     03/04/1982              36          5.184          533.6          80.14          53.36          27.04          38.13          12.81           2.16           0.00           1.38           0.27           0.97           0.39           0.02           0.00           0.000          0.000          0.000          5.924          0.563          0.005        231.910          282.6          1.720          1.000          0.406          0.419          0.511          0.524          0.498          0.456          0.425          0.438          0.438          0.000        782.116          6.603              ?         37.216
     04/04/1982              37          5.205          626.2          92.37          62.62          30.04          43.76          15.80           2.77           0.00           1.55           0.30           1.06           0.47           0.02           0.00           0.000          0.000          0.000          6.124          0.618          0.005        228.821          280.8          1.715          1.000          0.407          0.419          0.501          0.520          0.498          0.456          0.423          0.438          0.438          0.000        858.143          7.163              ?         44.474
     05/04/1982              38          5.218          724.5         105.37          72.45          33.23          49.58          19.11           3.45           0.00           1.76           0.33           1.16           0.56           0.03           0.00           0.000          0.000          0.000          6.331          0.678          0.005        226.396          278.6          1.716          1.000          0.407          0.419          0.493          0.515          0.498          0.456          0.421          0.438          0.438          0.000        941.474          7.631              ?         54.871
     06/04/1982              39          5.233          728.1         105.75          72.81          33.28          49.76          19.24           3.48           0.00           1.84           0.34           1.18           0.63           0.03           0.00           0.000          0.000          0.000          6.461          0.687          0.006        258.970          275.8          1.710          1.000          0.445          0.492          0.545          0.543          0.499          0.458          0.436          0.438          0.438          0.000        954.338          8.145              ?         66.370
     07/04/1982              40          5.253          768.1         110.97          76.81          34.53          52.00          20.67           3.77           0.00           1.95           0.35           1.25           0.66           0.03           0.00           0.000          0.000          0.000          6.603          0.732          0.006        258.094          272.0          1.700          1.000          0.439          0.492          0.545          0.543          0.499          0.458          0.436          0.438          0.438          0.000       1017.270          8.828              ?         66.807
     08/04/1982              41          5.269          786.3         113.30          78.63          35.07          52.98          21.34           3.91           0.00           2.05           0.36           1.32           0.69           0.03           0.00           0.000          0.000          0.000          6.792          0.779          0.007        258.659          269.1          1.691          1.000          0.443          0.492          0.545          0.543          0.499          0.458          0.436          0.438          0.438          0.000       1081.489          9.402              ?         71.786
     09/04/1982              42          5.282          900.8         128.42          90.08          38.77          59.18          25.68           4.79           0.00           2.25           0.39           1.42           0.78           0.04           0.00           0.000          0.000          0.000          6.951          0.834          0.007        256.843          264.8          1.700          1.000          0.430          0.491          0.544          0.542          0.498          0.457          0.435          0.438          0.438          0.000       1158.272          9.868              ?         74.108
     10/04/1982              43          5.297         1036.1         146.32         103.61          43.16          65.02          32.04           6.10           0.00           2.49           0.42           1.50           0.93           0.05           0.00           0.000          0.000          0.000          7.081          0.881          0.007        252.047          260.8          1.705          1.000          0.410          0.483          0.543          0.539          0.497          0.456          0.433          0.438          0.438          0.000       1222.989         10.393              ?         89.161
     11/04/1982              44          5.318         1156.4         162.19         115.64          47.04          71.27          36.80           7.07           0.00           2.78           0.47           1.60           1.11           0.06           0.00           0.000          0.000          0.000          7.226          0.934          0.008        246.726          256.2          1.714          1.000          0.408          0.461          0.542          0.535          0.497          0.456          0.429          0.438          0.438          0.000       1297.754         11.099              ?        111.244
     12/04/1982              45          5.339         1282.5         178.83         128.25          51.11          77.70          41.90           8.12           0.00           3.07           0.51           1.73           1.26           0.07           0.00           0.000          0.000          0.000          7.422          1.009          0.009        241.227          252.0          1.715          1.000          0.409          0.439          0.539          0.532          0.497          0.456          0.426          0.438          0.438          0.000       1401.935         11.840              ?        127.780
     13/04/1982              46          5.361         1385.4         192.38         138.54          54.41          82.80          46.18           8.99           0.00           3.35           0.55           1.87           1.40           0.08           0.00           0.000          0.000          0.000          7.627          1.091          0.009        236.856          248.0          1.713          1.000          0.409          0.423          0.535          0.529          0.498          0.456          0.423          0.438          0.438          0.000       1515.838         12.611              ?        145.492
     14/04/1982              47          5.387         1521.6         210.33         152.16          58.79          89.36          51.99          10.18           0.00           3.68           0.59           2.02           1.56           0.09           0.00           0.000          0.000          0.000          7.841          1.180          0.010        232.800          243.7          1.714          1.000          0.406          0.411          0.529          0.525          0.497          0.455          0.420          0.437          0.438          0.000       1638.872         13.510              ?        160.342
     15/04/1982              48          5.414         1668.0         229.63         166.80          63.51          96.22          58.41          11.50           0.00           4.05           0.64           2.21           1.73           0.10           0.00           0.000          0.000          0.000          8.090          1.287          0.010        228.597          239.2          1.713          1.000          0.401          0.418          0.511          0.521          0.497          0.454          0.417          0.437          0.438          0.000       1787.973         14.468              ?        180.525
     16/04/1982              49          5.440         1808.4         248.12         180.84          68.01         102.58          64.74          12.79           0.00           4.43           0.68           2.40           1.90           0.11           0.00           0.000          0.000          0.000          8.355          1.406          0.011        224.416          234.8          1.710          1.000          0.402          0.418          0.498          0.516          0.497          0.452          0.415          0.436          0.438          0.000       1953.196         15.381              ?        202.808
     17/04/1982              50          5.463         1979.0         270.63         197.90          73.50         110.05          72.66          14.42           0.00           4.80           0.73           2.60           2.07           0.12           0.00           0.000          0.000          0.000          8.608          1.524          0.012        220.677          230.5          1.703          1.000          0.403          0.417          0.490          0.505          0.496          0.448          0.412          0.435          0.438          0.000       2116.690         16.198              ?        224.793
     18/04/1982              51          5.490         2151.5         293.39         215.15          79.05         117.35          80.89          16.10           0.00           5.24           0.79           2.78           2.31           0.14           0.00           0.000          0.000          0.000          8.835          1.632          0.012        215.809          225.7          1.705          1.000          0.402          0.417          0.481          0.497          0.495          0.445          0.409          0.433          0.437          0.000       2267.211         17.142              ?        252.303
     19/04/1982              52          5.517         2363.5         321.37         236.35          85.89         126.06          91.21          18.22           0.00           5.67           0.84           2.99           2.51           0.15           0.00           0.000          0.000          0.000          9.096          1.761          0.013        211.256          221.1          1.698          1.000          0.401          0.416          0.470          0.489          0.491          0.440          0.406          0.431          0.437          0.000       2445.275         18.070              ?        280.859
     20/04/1982              53          5.543         2580.2         349.98         258.02          92.87         134.66         102.02          20.43           0.00           6.10           0.90           3.19           2.72           0.16           0.00           0.000          0.000          0.000          9.353          1.889          0.014        205.093          216.6          1.689          1.000          0.400          0.414          0.460          0.482          0.487          0.435          0.402          0.429          0.436          0.000       2624.076         18.999              ?        316.706
     21/04/1982              54          5.568         2662.3         360.67         266.23          95.39         137.78         106.21          21.29           0.00           6.50           0.95           3.39           2.91           0.18           0.00           0.000          0.000          0.000          9.611          2.011          0.014        199.255          212.6          1.686          1.000          0.401          0.412          0.455          0.479          0.481          0.438          0.401          0.428          0.435          0.000       2792.642         19.860              ?        354.246
     22/04/1982              55          5.585         2736.5         370.32         273.65          97.65         140.52         110.07          22.08           0.00           6.77           0.98           3.54           3.02           0.19           0.00           0.000          0.000          0.000          9.849          2.115          0.015        196.427          210.0          1.676          1.000          0.403          0.412          0.451          0.477          0.479          0.439          0.401          0.427          0.434          0.000       2937.225         20.449              ?        368.774
     23/04/1982              56          5.606         2814.9         380.52         281.49         100.04         143.32         114.22          22.93           0.00           7.12           1.01           3.70           3.20           0.20           0.00           0.000          0.000          0.000         10.013          2.199          0.015        199.102          206.3          1.682          1.000          0.419          0.419          0.452          0.475          0.477          0.439          0.400          0.426          0.434          0.000       3054.684         21.183              ?        382.188
     24/04/1982              57          5.629         2926.3         395.09         292.63         103.52         147.23         120.20          24.15           0.00           7.50           1.05           3.89           3.37           0.21           0.00           0.000          0.000          0.000         10.216          2.305          0.016        219.590          201.7          1.688          1.000          0.440          0.491          0.497          0.478          0.477          0.439          0.400          0.425          0.433          0.000       3201.468         21.988              ?        396.610
     25/04/1982              58          5.652         3176.2         428.06         317.62         111.56         155.78         133.79          26.94           0.00           7.88           1.09           4.17           3.46           0.22           0.00           0.000          0.000          0.000         10.619          2.514          0.017        217.020          197.1          1.658          1.000          0.425          0.481          0.498          0.476          0.475          0.435          0.398          0.424          0.432          0.000       3492.026         23.559              ?        417.345
     26/04/1982              59          5.674         3440.3         462.89         344.03         120.05         164.36         148.52          29.95           0.00           8.23           1.13           4.44           3.54           0.23           0.00           0.000          0.000          0.000         11.026          2.724          0.018        210.378          193.0          1.629          1.000          0.409          0.469          0.496          0.474          0.468          0.430          0.397          0.422          0.431          0.000       3783.146         25.138              ?        464.534
     27/04/1982              60          5.695         3654.0         491.01         365.40         126.86         170.95         160.74          32.46           0.00           8.57           1.17           4.68           3.63           0.23           0.00           0.000          0.000          0.000         11.403          2.914          0.019        203.589          189.3          1.607          1.000          0.407          0.453          0.493          0.473          0.459          0.431          0.398          0.421          0.430          0.000       4047.016         26.668              ?        515.707
     28/04/1982              61          5.716         3900.0         523.41         390.00         134.73         178.19         175.09          35.40           0.00           8.92           1.21           4.92           3.74           0.24           0.00           0.000          0.000          0.000         11.768          3.092          0.020        198.645          185.5          1.590          1.000          0.407          0.435          0.490          0.470          0.452          0.433          0.398          0.420          0.429          0.000       4294.959         28.219              ?        558.122
     29/04/1982              62          5.737         4121.5         552.53         412.15         141.76         184.42         188.25          38.09           0.00           9.26           1.25           5.15           3.84           0.25           0.00           0.000          0.000          0.000         12.139          3.267          0.021        194.068          181.9          1.575          1.000          0.407          0.423          0.486          0.467          0.447          0.433          0.398          0.419          0.428          0.000       4536.890         29.769              ?        607.960
     30/04/1982              63          5.759         4368.7         585.07         436.87         149.64         191.07         203.20          41.15           0.00           9.62           1.29           5.37           3.96           0.26           0.00           0.000          0.000          0.000         12.509          3.432          0.023        189.591          178.2          1.564          1.000          0.405          0.416          0.476          0.463          0.440          0.432          0.398          0.418          0.427          0.000       4767.257         31.357              ?        653.660
     01/05/1982              64          5.781         4644.4         621.37         464.44         158.44         198.17         220.14          44.62           0.00           9.98           1.33           5.59           4.10           0.27           0.00           0.000          0.000          0.000         12.888          3.593          0.024        184.064          174.3          1.555          1.000          0.400          0.415          0.461          0.457          0.433          0.428          0.397          0.416          0.426          0.000       4989.639         33.006              ?        705.558
     02/05/1982              65          5.802         4947.6         661.31         494.76         168.13         205.65         239.04          48.50           0.00          10.33           1.37           5.79           4.22           0.28           0.00           0.000          0.000          0.000         13.282          3.748          0.025        177.467          170.7          1.546          1.000          0.395          0.406          0.451          0.451          0.427          0.420          0.396          0.415          0.425          0.000       5205.245         34.565              ?        764.361
     03/05/1982              66          5.824         5265.3         703.17         526.53         178.27         213.13         259.15          52.61           0.00          10.68           1.41           5.98           4.37           0.29           0.00           0.000          0.000          0.000         13.654          3.883          0.026        169.776          167.1          1.541          1.000          0.389          0.398          0.443          0.446          0.420          0.411          0.396          0.413          0.424          0.000       5392.630         36.156              ?        830.010
     04/05/1982              67          5.844         5551.0         740.75         555.10         187.35         219.57         277.47          56.36           0.00          11.01           1.45           6.16           4.51           0.30           0.00           0.000          0.000          0.000         14.034          4.009          0.027        198.212          163.1          1.536          1.000          0.434          0.484          0.509          0.455          0.414          0.405          0.397          0.411          0.424          0.000       5567.850         37.628              ?        899.827
     05/05/1982              68          5.865         5864.7         782.03         586.47         197.32         226.36         297.82          60.53           0.00          11.34           1.49           6.31           4.67           0.32           0.00           0.000          0.000          0.000         14.385          4.114          0.028        191.460          159.3          1.534          1.000          0.417          0.471          0.500          0.457          0.409          0.400          0.396          0.409          0.423          0.000       5714.435         39.142              ?        963.421
     06/05/1982              69          5.890         6108.4         813.99         610.84         204.97         231.40         313.81          63.81           0.00          11.74           1.54           6.47           4.90           0.34           0.00           0.000          0.000          0.000         14.746          4.212          0.029        184.640          154.9          1.535          1.000          0.412          0.462          0.495          0.457          0.406          0.397          0.396          0.408          0.423          0.000       5850.270         40.957              ?       1034.101
     07/05/1982              70          5.912         6463.2         860.70         646.32         216.27         238.49         337.32          68.62           0.00          12.10           1.59           6.62           5.09           0.35           0.00           0.000          0.000          0.000         15.180          4.317          0.031        179.094          151.0          1.534          1.000          0.403          0.443          0.488          0.454          0.402          0.392          0.393          0.406          0.422          0.000       5996.185         42.634              ?       1089.615
     08/05/1982              71          5.934         6820.5         907.72         682.05         227.63         245.30         361.26          73.53           0.00          12.45           1.64           6.75           5.29           0.37           0.00           0.000          0.000          0.000         15.580          4.401          0.032        170.698          147.4          1.535          1.000          0.403          0.417          0.480          0.450          0.398          0.387          0.390          0.404          0.422          0.000       6112.503         44.241              ?       1171.243
     09/05/1982              72          5.956         7160.6         952.43         716.06         238.40         251.52         384.28          78.24           0.00          12.79           1.69           6.87           5.49           0.39           0.00           0.000          0.000          0.000         15.964          4.470          0.033        161.822          143.9          1.536          1.000          0.395          0.411          0.461          0.445          0.394          0.381          0.386          0.401          0.421          0.000       6208.558         45.792              ?       1254.380
     10/05/1982              73          5.979         7483.0         994.76         748.30         248.56         257.17         406.29          82.75           0.00          13.16           1.74           6.97           5.73           0.41           0.00           0.000          0.000          0.000         16.334          4.527          0.034        191.767          139.3          1.540          1.000          0.430          0.481          0.536          0.477          0.396          0.379          0.383          0.399          0.421          0.000       6287.913         47.494              ?       1334.301
     11/05/1982              74          6.000         7816.2        1038.52         781.62         259.06         262.79         429.23          87.45           0.00          13.52           1.79           7.07           5.97           0.43           0.00           0.000          0.000          0.000         16.740          4.587          0.035        182.549          135.1          1.542          1.000          0.413          0.466          0.529          0.470          0.395          0.376          0.380          0.397          0.421          0.000       6371.520         49.168              ?       1410.732
     12/05/1982              75          6.309         8185.3        1087.02         818.53         270.72         262.72         459.86          93.72           0.00          13.87           1.85           7.07           6.29           0.46           0.00           0.000          0.000          0.000         17.140          4.586          0.037        173.304          131.2          1.542          1.000          0.401          0.444          0.513          0.468          0.393          0.372          0.376          0.395          0.420          0.000       6369.838         50.849              ?       1490.375
     13/05/1982              76          6.630         8515.7        1130.34         851.57         281.08         262.64         487.28          99.34           0.00          14.24           1.95           7.07           6.61           0.51           0.00           0.000          0.000          0.000         17.542          4.585          0.038        162.765          127.0          1.542          1.000          0.402          0.416          0.497          0.466          0.391          0.368          0.372          0.393          0.420          0.000       6367.972         52.715              ?       1596.741
     14/05/1982              77          6.961         8830.8        1171.60         883.08         290.92         262.55         513.44         104.70           0.00          14.54           2.13           7.07           6.83           0.59           0.00           0.000          0.000          0.000         17.987          4.583          0.040        153.264          122.8          1.542          1.000          0.394          0.410          0.475          0.458          0.387          0.364          0.368          0.390          0.420          0.000       6365.729         54.958              ?       1691.947
