ApsimVersion = 7.7
Title = RS_SweetCorn_9697_T1_FullIrrigation Outputs
           Date   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit AboveGroundLiveWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8) LeafPartitionFractionValue GrainPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue LeafMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue LeafMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake ArbitratorNDemand LeafExpandedCohortNo StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo StructureMainStemPrimordiaNo LeafFinalNodeNo LeafPhotoPeriodValue PhenologyVernalisationIndexValue VernalisationIndex           VFNN          PPFNN           TFNN            FLN           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue StructureMainStemFinalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8) LeafSpecificArea     HuskLiveWt   RachisLiveWt StructureTotalStemPopn    GrainNumber WaterSupplyDemandRatio AboveGroundLiveWt GrainAccumThermalTimeValue      GrainSize      EarLiveWt AboveGroundDeadWt LeafCohortSize(1) LeafCohortSize(2) LeafCohortSize(3) LeafCohortSize(4) LeafCohortSize(5) LeafCohortSize(6) LeafCohortSize(7) LeafCohortSize(8) LeafCohortSize(9) LeafCohortSize(10) LeafCohortSize(11) LeafCohortSize(12) LeafCohortSize(13) LeafCohortSize(14) LeafCohortSize(15) LeafCohortSize(16) LeafCohortSize(17) LeafCohortSize(18) LeafCohortSize(19) LeafCohortSize(20) LeafCohortSize(21) LeafCohortSize(22) LeafCohortSize(23) LeafCohortSize(24) LeafCohortSize(25) LeafCohortSize(26) LeafCohortSize(27) LeafCohortSize(28) LeafCohortSize(29) LeafCohortSize(30) LeafCohortMaxSize(1) LeafCohortMaxSize(2) LeafCohortMaxSize(3) LeafCohortMaxSize(4) LeafCohortMaxSize(5) LeafCohortMaxSize(6) LeafCohortMaxSize(7) LeafCohortMaxSize(8) LeafCohortMaxSize(9) LeafCohortMaxSize(10) LeafCohortMaxSize(11) LeafCohortMaxSize(12) LeafCohortMaxSize(13) LeafCohortMaxSize(14) LeafCohortMaxSize(15) LeafCohortMaxSize(16) LeafCohortMaxSize(17) LeafCohortMaxSize(18) LeafCohortMaxSize(19) LeafCohortMaxSize(20) LeafCohortMaxSize(21) LeafCohortMaxSize(22) LeafCohortMaxSize(23) LeafCohortMaxSize(24) LeafCohortMaxSize(25) LeafCohortMaxSize(26) LeafCohortMaxSize(27) LeafCohortMaxSize(28) LeafCohortMaxSize(29) LeafCohortMaxSize(30)
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()           (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)             ()          (g/g)          (g/g)              ()            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                          ()                         ()                     ()                    ()                    ()                     ()                    ()                    ()             ()                             ()                (g/m^2)             (g/m^2)              (g/m^2)                 (g/m^2)                (g/m^2)                 (g/m^2)             (g/m^2)              (g/m^2)              (g/m^2)                 (g/m^2)               (g/m^2)                  (g/m^2)             (g/m^2)           (g/m^2)                ()                   ()                  (/plant)                     (/plant)                    ()                   ()                  (/m2)               ()                      ()                    ()                  (/PrimaryBud)                           ()              ()                   ()                               ()                 ()             ()             ()             ()             ()           (oC)           (oC)              (oC)              (oC)                   ()                           ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)         (mm^2/g)        (g/m^2)        (g/m^2)                  (/m2)         (/m^2)                     ()           (g/m^2)                         ()            (g)        (g/m^2)           (g/m^2)                ()                ()                ()                ()                ()                ()                ()                ()                ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                (mm2)                (mm2)                (mm2)                (mm2)                (mm2)                (mm2)                (mm2)                (mm2)                (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)
    13/Dec/1996        306.163          4.000          269.9            1.7            0.0            0.0          157.0            4.6        12469.6            0.0            0.0         -0.698              10.507          0.000          0.000          0.000          0.000        -10.507           0.000           137.717              2.00          3.182          0.341        342.444        380.000          0.000          0.000          0.000          0.000       -223.818          0.000        -37.215          0.000          0.000          0.000           0.000           0.000          -37.215              1.45           1.15           2.60           0.00           0.10           1.34           0.00           1.15           0.00           0.00           0.07           0.01           0.09           0.09           0.00           0.00           0.01           0.07           0.01           0.00           0.00           0.00          0.063          0.000          0.050              ?          0.010          0.000               ?           6.344          -0.000             0.000           0.000        491.160          0.002          0.002          0.000          0.003          0.000       1500.000          1.000          1.000                     1.000                       1.000          0.224          0.231          0.237          0.200          0.170          0.140          0.230          0.280          195.3            8.8           10.5           10.9           11.0           11.0           11.1           11.2                          ?                           ?                      0.200                  0.020                 0.010                 0.010                  0.010                 0.063                 0.010              ?                              ?                   0.06                0.01                 1.34                    0.00                   0.00                    0.00                0.00                 0.07                 0.00                    0.00                  0.07                     0.00                0.03              2.00             0.003                5.000                     5.000                        5.000                 0.000                5.000                  5.700            0.000                   5.710                 0.000                          5.000                       19.458               ?                    ?                                ?                  ?              ?              ?              ?              ?         17.500         10.600            26.558             9.974                7.806                       20.000          0.224          0.231          0.237          0.200          0.170          0.140          0.230          0.280        32033.646           0.00           0.00                  5.700          0.000                  1.000              1.45                          ?          0.000           0.00              0.00            93.439            17.573            50.523            93.579           315.068             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               93.439               17.573               50.523               93.579              315.068                0.000                0.000                0.000                0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    14/Dec/1996        314.810          5.000          270.2            1.7            0.0            0.0          156.9            4.6        12469.4            0.0            0.0         -0.730              10.836          0.000          0.000          0.000          0.000        -10.838           0.000           138.014              2.00          5.419          0.337        342.107        380.000          0.000          0.000          0.000          0.000       -227.000          0.000        -37.556          0.000          0.000          0.000           0.000           0.000          -37.556              1.55           1.15           2.70           0.00           0.10           1.45           0.00           1.15           0.00           0.00           0.07           0.01           0.09           0.09           0.00           0.00           0.01           0.07           0.01           0.00           0.00           0.00          0.063          0.000          0.046              ?          0.010          0.000               ?           6.287          -0.000             0.000           0.000        494.790          0.002          0.002          0.000          0.003          0.000       1700.000          1.000          1.000                     1.000                       1.000          0.224          0.231          0.236          0.200          0.170          0.140          0.230          0.280          195.7            8.8           10.5           10.9           11.0           11.0           11.1           11.2                          ?                           ?                      0.000                  0.020                 0.010                 0.010                  0.010                 0.063                 0.010              ?                              ?                   0.06                0.01                 1.45                    0.00                   0.00                    0.00                0.00                 0.07                 0.00                    0.00                  0.07                     0.00                0.03              2.00             0.000                5.000                     5.000                        5.000                 0.000                5.000                  5.700            0.000                   5.843                 0.000                          5.000                       19.458               ?                    ?                                ?                  ?              ?              ?              ?              ?         19.000         11.900            32.449            12.166                8.647                       19.458          0.224          0.231          0.236          0.200          0.170          0.140          0.230          0.280        32033.646           0.00           0.00                  5.700          0.000                  1.000              1.55                          ?          0.000           0.00              0.00            93.439            17.573            50.523            93.579           315.068             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               93.439               17.573               50.523               93.579              315.068                0.000                0.000                0.000                0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    15/Dec/1996        320.421          5.000          270.5            1.7            0.0            0.0          156.8            4.5        12469.3            0.0            0.0         -0.730              11.195          0.000          0.000          0.000          0.000        -11.196           0.000           138.373              2.00          3.345          0.333        341.774        380.000          0.000          0.000          0.000          0.000       -232.419          0.000        -37.893          0.000          0.000          0.000           0.000           0.000          -37.893              1.60           1.15           2.75           0.00           0.10           1.47           0.00           1.15           0.00           0.00           0.07           0.01           0.09           0.09           0.00           0.00           0.01           0.07           0.01           0.00           0.00           0.00          0.063          0.000          0.046              ?          0.010          0.000               ?           6.229          -0.000             0.000           0.000        498.420          0.002          0.002          0.000          0.003          0.000       1700.000          1.000          1.000                     0.579                       1.000          0.223          0.230          0.235          0.200          0.170          0.140          0.230          0.280          196.0            8.8           10.5           10.9           11.0           11.0           11.1           11.2                          ?                           ?                      0.000                  0.020                 0.010                 0.010                  0.010                 0.063                 0.010              ?                              ?                   0.06                0.01                 1.47                    0.00                   0.00                    0.00                0.00                 0.07                 0.00                    0.00                  0.07                     0.00                0.03              2.00             0.000                5.000                     5.000                        5.000                 0.000                5.000                  5.700            0.000                   5.930                 0.000                          5.000                       19.458               ?                    ?                                ?                  ?              ?              ?              ?              ?         14.000          6.200            24.569             8.930                5.611                       19.458          0.223          0.230          0.235          0.200          0.170          0.140          0.230          0.280        32033.646           0.00           0.03                  5.700          0.000                  1.000              1.60                          ?          0.000           0.03              0.00            93.439            17.573            50.523            93.579           315.068             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               93.439               17.573               50.523               93.579              315.068                0.000                0.000                0.000                0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    16/Dec/1996        327.005          5.000          270.7            1.7            0.0            0.0          156.7            4.4        12469.1            0.0            0.0         -0.733              11.482          0.000          0.000          0.000          0.000        -11.484           0.000           138.657              2.00          4.907          0.329        341.444        380.000          0.000          0.000          0.000          0.000       -235.764          0.000        -38.226          0.000          0.000          0.000           0.000           0.000          -38.226              1.69           1.15           2.84           0.00           0.11           1.49           0.00           1.15           0.00           0.00           0.08           0.01           0.09           0.09           0.00           0.00           0.01           0.07           0.01           0.00           0.00           0.00          0.063          0.000          0.045              ?          0.010          0.000               ?           6.172          -0.000             0.000           0.000        502.050          0.002          0.002          0.000          0.004          0.000       1700.000          1.000          1.000                     0.854                       1.000          0.223          0.230          0.235          0.200          0.170          0.140          0.230          0.280          196.2            8.9           10.5           10.9           11.0           11.0           11.1           11.2                          ?                           ?                      0.000                  0.020                 0.010                 0.010                  0.010                 0.063                 0.010              ?                              ?                   0.06                0.01                 1.49                    0.00                   0.00                    0.00                0.00                 0.08                 0.00                    0.00                  0.08                     0.00                0.03              2.00             0.001                5.000                     6.000                        6.000                 1.000                6.000                  5.700            0.000                   6.031                 0.000                          6.000                       19.458               ?                    ?                                ?                  ?              ?              ?              ?              ?         16.100          7.600            29.217             8.241                6.583                       19.458          0.223          0.230          0.235          0.200          0.170          0.140          0.230          0.280        32226.865           0.00           0.08                  5.700          0.000                  1.000              1.69                          ?          0.000           0.08              0.00            93.439            17.573            50.523            93.579           315.068            65.947             0.000             0.000             0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               93.439               17.573               50.523               93.579              315.068                0.000                0.000                0.000                0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    17/Dec/1996        336.860          5.000          271.0            1.7            0.0            0.0          156.6            4.4        12469.0            0.0            0.0         -0.748              11.757          0.000          0.000          0.000          0.000        -11.759           0.000           138.917              2.00          4.146          4.130        357.815        380.000          0.000          0.000          0.000          0.000       -240.672          0.000        -38.556          0.000          0.000          0.000          20.500           0.000          -38.556              1.77           1.15           2.92           0.00           0.13           1.51           0.00           1.15           0.00           0.00           0.08           0.01           0.09           0.09           0.00           0.00           0.01           0.07           0.01           0.00           0.00           0.00          0.063          0.000          0.045              ?          0.010          0.000               ?          10.805          -0.000             0.000           0.000        505.680          0.003          0.003          0.000          0.004          0.000       1700.000          1.000          1.000                     1.000                       1.000          0.285          0.245          0.239          0.200          0.170          0.140          0.230          0.280          183.7           21.2           10.9           10.9           11.0           11.0           11.1           11.2                          ?                           ?                      0.000                  0.020                 0.010                 0.010                  0.010                 0.063                 0.010              ?                              ?                   0.06                0.01                 1.51                    0.00                   0.00                    0.00                0.00                 0.09                 0.00                    0.00                  0.09                     0.00                0.04              2.00             0.002                6.000                     6.000                        6.000                 0.000                6.000                  5.700            0.000                   6.182                 0.000                          6.000                       19.458               ?                    ?                                ?                  ?              ?              ?              ?              ?         22.900         10.500            29.461             8.384                9.856                       19.458          0.285          0.245          0.239          0.200          0.170          0.140          0.230          0.280        32468.850           0.00           0.14                  5.700          0.000                  1.000              1.77                          ?          0.000           0.14              0.00            93.439            17.573            50.523            93.579           315.068           172.013             0.000             0.000             0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               93.439               17.573               50.523               93.579              315.068               65.947                0.000                0.000                0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    18/Dec/1996        348.657          5.028          271.3            1.7            0.0            0.0          156.5            4.3        12468.9            0.0            0.0         -0.766              12.043          0.000          0.000          0.000          0.000        -12.045           0.000           139.185              2.00          6.438          5.399        352.416        380.000          0.000          0.000          0.000          0.000       -244.818          0.000        -42.685          0.000          0.000          0.000          20.500           0.000          -22.185              1.92           1.15           3.07           0.00           0.13           1.54           0.00           1.15           0.00           0.00           0.08           0.01           0.09           0.09           0.00           0.00           0.01           0.07           0.01           0.00           0.00           0.00          0.063          0.000          0.044              ?          0.010          0.000               ?           9.189          -0.000             0.000           0.000        509.310          0.003          0.003          0.000          0.004          0.000       1700.000          1.000          1.000                     1.000                       1.000          0.254          0.246          0.243          0.200          0.170          0.140          0.230          0.280          181.0           23.9           11.2           10.9           11.0           11.0           11.1           11.2                          ?                           ?                      0.000                  0.020                 0.010                 0.010                  0.010                 0.063                 0.010              ?                              ?                   0.06                0.01                 1.54                    0.00                   0.00                    0.00                0.00                 0.09                 0.00                    0.00                  0.09                     0.00                0.04              2.00             0.002                6.000                     6.000                        6.000                 0.000                6.000                  5.700            0.000                   6.364                 0.000                          6.000                       19.458               ?                    ?                                ?                  ?              ?              ?              ?              ?         25.200         13.300            34.814             8.702               11.796                       19.458          0.254          0.246          0.243          0.200          0.170          0.140          0.230          0.280        32468.850           0.00           0.25                  5.700          0.000                  1.000              1.92                          ?          0.000           0.25              0.00            93.439            17.573            50.523            93.579           315.068           172.013             0.000             0.000             0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               93.439               17.573               50.523               93.579              315.068              172.013                0.000                0.000                0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    19/Dec/1996        358.328          5.069          271.7            1.7            0.0            0.0          156.4            4.2        12468.7            0.0            0.0         -0.782              12.379          0.000          0.000          0.000          0.000        -12.380           0.000           139.506              2.00          7.534          0.514        351.902        380.000          0.000          0.000          0.000          0.000       -251.255          0.000        -48.084          0.000          0.000          0.000          20.500           0.000          -27.584              2.11           1.15           3.26           0.00           0.13           1.59           0.00           1.15           0.00           0.00           0.08           0.01           0.09           0.09           0.00           0.00           0.01           0.07           0.01           0.00           0.00           0.00          0.063          0.060          0.043              ?          0.010          0.000               ?           8.982          -0.000             0.000           0.000        512.940          0.003          0.003          0.000          0.004          0.000       1700.000          1.000          1.000                     1.000                       1.000          0.249          0.246          0.245          0.200          0.170          0.140          0.230          0.280          179.6           25.4           11.5           10.9           11.0           11.0           11.1           11.2                          ?                           ?                      0.000                  0.020                 0.010                 0.010                  0.010                 0.063                 0.010              ?                              ?                   0.06                0.01                 1.59                    0.00                   0.00                    0.00                0.00                 0.09                 0.00                    0.00                  0.09                     0.00                0.04              2.00             0.002                6.000                     6.000                        6.000                 0.000                6.000                  5.700            0.000                   6.513                 1.000                          6.000                       19.458               ?                    ?                                ?                  ?              ?              ?              ?              ?         25.400          6.300            40.603             7.508                9.671                       19.458          0.249          0.246          0.245          0.200          0.170          0.140          0.230          0.280        32497.026           0.00           0.39                  5.700          0.000                  1.000              2.11                          ?          0.000           0.39              0.00            91.386            17.573            50.523            93.579           315.068           172.013             0.000             0.000             0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               93.439               17.573               50.523               93.579              315.068              172.013                0.000                0.000                0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    20/Dec/1996        366.690          5.069          272.0            1.7            0.0            0.0          156.3            4.2        12468.5            0.0            0.0         -0.800              12.774          0.000          0.000          0.000          0.000        -12.774           0.000           139.882              2.00          4.629          0.500        351.402        380.000          0.000          0.000          0.000          0.000       -258.790          0.000        -48.598          0.000          0.000          0.000          20.500           0.000          -28.098              2.23           1.15           3.38           0.00           0.13           1.62           0.00           1.15           0.00           0.00           0.08           0.01           0.09           0.09           0.00           0.00           0.01           0.07           0.01           0.00           0.00           0.00          0.063          0.060          0.042              ?          0.010          0.000               ?           8.810          -0.000             0.000           0.000        516.570          0.003          0.003          0.000          0.004          0.000       1700.000          1.000          1.000                     1.000                       1.000          0.245          0.245          0.247          0.200          0.170          0.140          0.230          0.280          179.1           26.1           11.6           10.9           11.0           11.0           11.1           11.2                          ?                           ?                      0.000                  0.020                 0.010                 0.010                  0.010                 0.063                 0.010              ?                              ?                   0.06                0.01                 1.62                    0.00                   0.00                    0.00                0.00                 0.09                 0.00                    0.00                  0.09                     0.00                0.04              2.00             0.001                6.000                     6.000                        6.000                 0.000                6.000                  5.700            0.000                   6.641                 1.000                          6.000                       19.458               ?                    ?                                ?                  ?              ?              ?              ?              ?         18.200         11.900            30.156            10.218                8.362                       19.458          0.245          0.245          0.247          0.200          0.170          0.140          0.230          0.280        32527.910           0.00           0.48                  5.700          0.000                  1.000              2.23                          ?          0.000           0.48              0.00            89.154            17.573            50.523            93.579           315.068           172.013             0.000             0.000             0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               93.439               17.573               50.523               93.579              315.068              172.013                0.000                0.000                0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    21/Dec/1996        373.468          5.069          272.3            1.7            0.0            0.0          156.2            4.1        12468.4            0.0            0.0         -0.812              13.143          0.000          0.000          0.000          0.000        -13.143           0.000           140.238              2.00          2.870          0.488        350.914        380.000          0.000          0.000          0.000          0.000       -263.419          0.000        -49.098          0.000          0.000          0.000          20.500           0.000          -28.598              2.29           1.15           3.44           0.00           0.13           1.64           0.00           1.15           0.00           0.00           0.08           0.01           0.09           0.09           0.00           0.00           0.01           0.07           0.01           0.00           0.00           0.00          0.063          0.060          0.042              ?          0.010          0.000               ?           8.663          -0.000             0.000           0.000        520.200          0.003          0.003          0.000          0.004          0.000       1700.000          1.000          1.000                     0.800                       1.000          0.242          0.245          0.247          0.200          0.170          0.140          0.230          0.280          179.2           26.3           11.7           10.9           11.0           11.0           11.1           11.2                          ?                           ?                      0.000                  0.020                 0.010                 0.010                  0.010                 0.063                 0.010              ?                              ?                   0.06                0.01                 1.64                    0.00                   0.00                    0.00                0.00                 0.09                 0.00                    0.00                  0.09                     0.00                0.04              2.00             0.001                6.000                     6.000                        6.000                 0.000                6.000                  5.700            0.000                   6.746                 1.000                          6.000                       19.458               ?                    ?                                ?                  ?              ?              ?              ?              ?         15.000          9.400            23.718            11.356                6.778                       19.458          0.242          0.245          0.247          0.200          0.170          0.140          0.230          0.280        32553.124           0.00           0.53                  5.700          0.000                  1.000              2.29                          ?          0.000           0.53              0.00            87.344            17.573            50.523            93.579           315.068           172.013             0.000             0.000             0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               93.439               17.573               50.523               93.579              315.068              172.013                0.000                0.000                0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    22/Dec/1996        379.636          5.069          272.6            1.8            0.0            0.0          156.1            4.1        12468.2            0.0            0.0         -0.818              13.443          0.000          0.000          0.000          0.000        -13.444           0.000           140.533              2.00          5.946          0.476        350.438        380.000          0.000          0.000          0.000          0.000       -266.289          0.000        -49.586          0.000          0.000          0.000          20.500           0.000          -29.086              2.46           1.15           3.61           0.00           0.13           1.68           0.00           1.15           0.00           0.00           0.08           0.01           0.10           0.10           0.00           0.00           0.01           0.07           0.01           0.00           0.00           0.00          0.063          0.060          0.041              ?          0.010          0.000               ?           8.536          -0.000             0.000           0.000        523.830          0.003          0.003          0.000          0.004          0.000       1700.000          1.000          1.000                     1.000                       1.000          0.240          0.244          0.248          0.200          0.170          0.140          0.230          0.280          179.4           26.3           11.7           10.9           11.0           11.0           11.1           11.2                          ?                           ?                      0.000                  0.020                 0.010                 0.010                  0.010                 0.063                 0.010              ?                              ?                   0.06                0.01                 1.68                    0.00                   0.00                    0.00                0.00                 0.09                 0.00                    0.00                  0.09                     0.00                0.04              2.00             0.002                6.000                     6.000                        6.000                 0.000                6.000                  5.700            0.000                   6.841                 1.000                          6.000                       19.458               ?                    ?                                ?                  ?              ?              ?              ?              ?         19.000          3.100            32.966             4.411                6.168                       19.458          0.240          0.244          0.248          0.200          0.170          0.140          0.230          0.280        32576.213           0.00           0.65                  5.700          0.000                  1.000              2.46                          ?          0.000           0.65              0.00            85.697            17.573            50.523            93.579           315.068           172.013             0.000             0.000             0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               93.439               17.573               50.523               93.579              315.068              172.013                0.000                0.000                0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
