Treatment  date  LeafTipNumber  LeafLiguleNumber  SenLeafNumber
T2_SevereDeficit  12/03/1997  *  *  10
T2_SevereDeficit  19/03/1997  *  *  12.1
T2_SevereDeficit  24/03/1997  *  *  13.6
T3_ModerateEarlyDeficit  15/11/1996  1  *  *
T3_ModerateEarlyDeficit  21/11/1996  3.2  0  *
T3_ModerateEarlyDeficit  25/11/1996  3.9  1  *
T3_ModerateEarlyDeficit  29/11/1996  4.4  2  *
T3_ModerateEarlyDeficit  2/12/1996  5.3  2.2  *
T3_ModerateEarlyDeficit  5/12/1996  6  2.8  *
T3_ModerateEarlyDeficit  9/12/1996  7.1  3.1  *
T3_ModerateEarlyDeficit  12/12/1996  7.5  3.9  *
T3_ModerateEarlyDeficit  16/12/1996  8.2  4.5  *
T3_ModerateEarlyDeficit  19/12/1996  9.1  5  0.3
T3_ModerateEarlyDeficit  23/12/1996  10.5  5.9  0.5
T3_ModerateEarlyDeficit  26/12/1996  11.2  6  0.7
T3_ModerateEarlyDeficit  30/12/1996  12.8  7  1.1
T3_ModerateEarlyDeficit  6/01/1997  15  8  1.5
T3_ModerateEarlyDeficit  9/01/1997  15.7  8.9  1.7
T3_ModerateEarlyDeficit  13/01/1997  16  9.4  1.8
T3_ModerateEarlyDeficit  16/01/1997  16.6  10  1.9
T3_ModerateEarlyDeficit  20/01/1997  16.9  11.4  2.5
T3_ModerateEarlyDeficit  23/01/1997  17  12.9  2.9
T3_ModerateEarlyDeficit  27/01/1997  17  14.5  3.7
T3_ModerateEarlyDeficit  30/01/1997  17  15.7  4.1
T3_ModerateEarlyDeficit  3/02/1997  *  16.9  4.4
T3_ModerateEarlyDeficit  5/02/1997  *  17  4.5
T3_ModerateEarlyDeficit  12/02/1997  *  *  4.8
T3_ModerateEarlyDeficit  17/02/1997  *  *  5.1
T3_ModerateEarlyDeficit  21/02/1997  *  *  5.2
T3_ModerateEarlyDeficit  24/02/1997  *  *  5.2
T3_ModerateEarlyDeficit  27/02/1997  *  *  5.2
T3_ModerateEarlyDeficit  3/03/1997  *  *  5.4
T3_ModerateEarlyDeficit  6/03/1997  *  *  5.5
T3_ModerateEarlyDeficit  12/03/1997  *  *  6
T3_ModerateEarlyDeficit  19/03/1997  *  *  6
T3_ModerateEarlyDeficit  24/03/1997  *  *  6.4
T4_SevereEarlyDeficit  15/11/1996  1  *  *
T4_SevereEarlyDeficit  21/11/1996  3.1  0  *
T4_SevereEarlyDeficit  25/11/1996  4  1  *
T4_SevereEarlyDeficit  29/11/1996  4.8  2  *
T4_SevereEarlyDeficit  2/12/1996  5.7  2.3  *
T4_SevereEarlyDeficit  5/12/1996  6  2.9  *
T4_SevereEarlyDeficit  9/12/1996  6.8  3.2  *
T4_SevereEarlyDeficit  12/12/1996  7.7  3.9  *
T4_SevereEarlyDeficit  16/12/1996  8.1  4.8  *
T4_SevereEarlyDeficit  19/12/1996  9.2  5.1  0.6
T4_SevereEarlyDeficit  23/12/1996  10.6  6  0.9
T4_SevereEarlyDeficit  26/12/1996  11.5  6.5  1
T4_SevereEarlyDeficit  30/12/1996  12.6  7  1.1
T4_SevereEarlyDeficit  6/01/1997  14.6  8  1.4
T4_SevereEarlyDeficit  9/01/1997  15.3  8.9  2.4
T4_SevereEarlyDeficit  13/01/1997  16.1  9.4  2.5
T4_SevereEarlyDeficit  16/01/1997  16.2  10.1  2.5
T4_SevereEarlyDeficit  20/01/1997  16.9  11.5  2.8
T4_SevereEarlyDeficit  23/01/1997  17  12.6  3.9
T4_SevereEarlyDeficit  27/01/1997  17  13.7  4.5
T4_SevereEarlyDeficit  30/01/1997  17  15.1  5
T4_SevereEarlyDeficit  3/02/1997  *  16.3  5.6
T4_SevereEarlyDeficit  5/02/1997  *  17  6
T4_SevereEarlyDeficit  12/02/1997  *  *  6.3
T4_SevereEarlyDeficit  17/02/1997  *  *  6.5
T4_SevereEarlyDeficit  21/02/1997  *  *  6.6
T4_SevereEarlyDeficit  24/02/1997  *  *  6.6
T4_SevereEarlyDeficit  27/02/1997  *  *  6.6
T4_SevereEarlyDeficit  3/03/1997  *  *  6.7
T4_SevereEarlyDeficit  6/03/1997  *  *  6.7
T4_SevereEarlyDeficit  12/03/1997  *  *  6.8
T4_SevereEarlyDeficit  19/03/1997  *  *  7
T4_SevereEarlyDeficit  24/03/1997  *  *  7.2
T5_ModerateLateDeficit  15/11/1996  1  *  *
T5_ModerateLateDeficit  21/11/1996  3  0  *
T5_ModerateLateDeficit  25/11/1996  4  1  *
T5_ModerateLateDeficit  29/11/1996  4.4  2  *
T5_ModerateLateDeficit  2/12/1996  5.5  2  *
T5_ModerateLateDeficit  5/12/1996  5.9  3  *
T5_ModerateLateDeficit  9/12/1996  6.8  3  *
T5_ModerateLateDeficit  12/12/1996  7.5  4  *
T5_ModerateLateDeficit  16/12/1996  8.3  4.6  *
T5_ModerateLateDeficit  19/12/1996  9.2  4.8  0.2
T5_ModerateLateDeficit  23/12/1996  10.6  5.8  0.2
T5_ModerateLateDeficit  26/12/1996  11.6  6.2  0.5
T5_ModerateLateDeficit  30/12/1996  12.8  6.9  0.6
T5_ModerateLateDeficit  6/01/1997  14.7  8  1.1
T5_ModerateLateDeficit  9/01/1997  15.3  8.7  1.8
T5_ModerateLateDeficit  13/01/1997  15.7  9.4  2
T5_ModerateLateDeficit  16/01/1997  16.1  10.3  2.5
T5_ModerateLateDeficit  20/01/1997  16.5  11.6  3.1
T5_ModerateLateDeficit  23/01/1997  16.6  12.7  3.3
T5_ModerateLateDeficit  27/01/1997  16.8  14.2  3.9
T5_ModerateLateDeficit  30/01/1997  16.8  15.4  4.4
T5_ModerateLateDeficit  3/02/1997  *  16.7  4.8
T5_ModerateLateDeficit  5/02/1997  *  16.8  5
T5_ModerateLateDeficit  12/02/1997  *  *  5.4
T5_ModerateLateDeficit  17/02/1997  *  *  5.6
T5_ModerateLateDeficit  21/02/1997  *  *  6
T5_ModerateLateDeficit  24/02/1997  *  *  6.1
T5_ModerateLateDeficit  27/02/1997  *  *  6.3
T5_ModerateLateDeficit  3/03/1997  *  *  6.8
T5_ModerateLateDeficit  6/03/1997  *  *  6.8
T5_ModerateLateDeficit  12/03/1997  *  *  7
T5_ModerateLateDeficit  19/03/1997  *  *  8.2
T5_ModerateLateDeficit  24/03/1997  *  *  9
T6_SevereLateDeficit  15/11/1996  1  *  *
T6_SevereLateDeficit  21/11/1996  2.9  0  *
T6_SevereLateDeficit  25/11/1996  3.8  1  *
T6_SevereLateDeficit  29/11/1996  4.3  2  *
T6_SevereLateDeficit  2/12/1996  5  2  *
T6_SevereLateDeficit  5/12/1996  5.9  2.8  *
T6_SevereLateDeficit  9/12/1996  6.8  3  *
T6_SevereLateDeficit  12/12/1996  7.4  3.9  *
T6_SevereLateDeficit  16/12/1996  8.2  4.5  *
T6_SevereLateDeficit  19/12/1996  9.2  5  0.1
T6_SevereLateDeficit  23/12/1996  10.7  5.9  0.2
T6_SevereLateDeficit  26/12/1996  11.6  6.1  0.7
T6_SevereLateDeficit  30/12/1996  13  7  0.9
T6_SevereLateDeficit  6/01/1997  14.9  8  1.4
T6_SevereLateDeficit  9/01/1997  15.5  9  2.2
T6_SevereLateDeficit  13/01/1997  15.6  9.7  2.5
T6_SevereLateDeficit  16/01/1997  15.9  10.5  2.8
T6_SevereLateDeficit  20/01/1997  16.3  11.5  3.5
T6_SevereLateDeficit  23/01/1997  16.3  12.8  3.8
T6_SevereLateDeficit  27/01/1997  16.5  13.8  4.4
T6_SevereLateDeficit  30/01/1997  16.5  15  4.7
T6_SevereLateDeficit  3/02/1997  *  16.2  5.1
T6_SevereLateDeficit  5/02/1997  *  16.5  5.3
T6_SevereLateDeficit  12/02/1997  *  *  6.1
T6_SevereLateDeficit  17/02/1997  *  *  6.7
T6_SevereLateDeficit  21/02/1997  *  *  7.3
T6_SevereLateDeficit  24/02/1997  *  *  7.6
T6_SevereLateDeficit  27/02/1997  *  *  7.8
T6_SevereLateDeficit  3/03/1997  *  *  8.3
T6_SevereLateDeficit  6/03/1997  *  *  8.4
T6_SevereLateDeficit  12/03/1997  *  *  9
T6_SevereLateDeficit  19/03/1997  *  *  10.6
T6_SevereLateDeficit  24/03/1997  *  *  11.4
