Title Treatment date sw(1) sw(2) sw(3) sw(4) sw(5) sw(6) sw(7) sw(8) sw(9) sw(10) sw_dep()
RS_Sweetcorn_9697_T5_ModerateLateDeficit T5_ModerateLateDeficit 11/12/1996 0.262 0.270 0.251 0.221 0.212 0.239 0.220 0.245 0.177 0.232 465.5
RS_Sweetcorn_9697_T6_SevereLateDeficit T6_SevereLateDeficit 11/12/1996 0.273 0.274 0.262 0.230 0.218 0.209 0.276 0.195 0.137 0.209 456.2
RS_Sweetcorn_9697_T1_FullIrrigation T1_FullIrrigation 17/12/1996 0.268 0.285 0.265 0.256 0.197 0.248 0.281 0.209 0.216 0.245 494.0
RS_Sweetcorn_9697_T2_SevereDeficit T2_SevereDeficit 17/12/1996 0.228 0.262 0.257 0.266 0.260 0.264 0.288 0.233 0.198 0.262 503.5
RS_Sweetcorn_9697_T3_ModerateEarlyDeficit T3_ModerateEarlyDeficit 17/12/1996 0.229 0.259 0.238 0.278 0.186 0.269 0.300 0.190 0.181 0.262 478.3
RS_Sweetcorn_9697_T4_SevereEarlyDeficit T4_SevereEarlyDeficit 17/12/1996 0.238 0.241 0.232 0.166 0.171 0.198 0.245 0.192 0.161 0.157 400.3
RS_Sweetcorn_9697_T5_ModerateLateDeficit T5_ModerateLateDeficit 17/12/1996 0.262 0.279 0.258 0.245 0.226 0.243 0.220 0.250 0.174 0.232 477.4
RS_Sweetcorn_9697_T6_SevereLateDeficit T6_SevereLateDeficit 17/12/1996 0.273 0.288 0.275 0.235 0.222 0.214 0.277 0.186 0.144 0.217 466.5
RS_Sweetcorn_9697_T1_FullIrrigation T1_FullIrrigation 23/12/1996 0.269 0.285 0.272 0.261 0.199 0.248 0.283 0.212 0.215 0.236 495.9
RS_Sweetcorn_9697_T2_SevereDeficit T2_SevereDeficit 23/12/1996 0.217 0.253 0.257 0.261 0.258 0.265 0.288 0.229 0.203 0.264 499.2
RS_Sweetcorn_9697_T3_ModerateEarlyDeficit T3_ModerateEarlyDeficit 23/12/1996 0.211 0.255 0.239 0.278 0.184 0.272 0.299 0.189 0.182 0.262 474.2
RS_Sweetcorn_9697_T4_SevereEarlyDeficit T4_SevereEarlyDeficit 23/12/1996 0.225 0.244 0.231 0.162 0.172 0.198 0.246 0.187 0.164 0.157 397.0
RS_Sweetcorn_9697_T5_ModerateLateDeficit T5_ModerateLateDeficit 23/12/1996 0.262 0.279 0.262 0.236 0.233 0.245 0.222 0.243 0.173 0.234 477.7
RS_Sweetcorn_9697_T6_SevereLateDeficit T6_SevereLateDeficit 23/12/1996 0.275 0.288 0.279 0.246 0.227 0.215 0.276 0.189 0.145 0.214 470.8
RS_Sweetcorn_9697_T1_FullIrrigation T1_FullIrrigation 30/12/1996 0.264 0.286 0.282 0.263 0.197 0.253 0.274 0.212 0.219 0.243 498.5
RS_Sweetcorn_9697_T2_SevereDeficit T2_SevereDeficit 30/12/1996 0.227 0.252 0.262 0.262 0.257 0.262 0.290 0.230 0.208 0.262 502.3
RS_Sweetcorn_9697_T3_ModerateEarlyDeficit T3_ModerateEarlyDeficit 30/12/1996 0.215 0.252 0.236 0.277 0.184 0.271 0.299 0.185 0.183 0.261 472.6
RS_Sweetcorn_9697_T4_SevereEarlyDeficit T4_SevereEarlyDeficit 30/12/1996 0.226 0.239 0.227 0.162 0.173 0.202 0.246 0.183 0.165 0.156 395.5
RS_Sweetcorn_9697_T5_ModerateLateDeficit T5_ModerateLateDeficit 30/12/1996 0.263 0.282 0.267 0.242 0.243 0.246 0.216 0.238 0.175 0.234 481.2
RS_Sweetcorn_9697_T6_SevereLateDeficit T6_SevereLateDeficit 30/12/1996 0.277 0.291 0.279 0.242 0.236 0.212 0.280 0.181 0.145 0.214 471.5
RS_Sweetcorn_9697_T1_FullIrrigation T1_FullIrrigation 7/01/1997 0.251 0.275 0.279 0.275 0.202 0.246 0.285 0.212 0.217 0.235 495.2
RS_Sweetcorn_9697_T2_SevereDeficit T2_SevereDeficit 7/01/1997 0.196 0.233 0.252 0.267 0.254 0.260 0.290 0.237 0.190 0.262 488.3
RS_Sweetcorn_9697_T3_ModerateEarlyDeficit T3_ModerateEarlyDeficit 7/01/1997 0.213 0.255 0.248 0.278 0.192 0.264 0.292 0.199 0.184 0.254 475.6
RS_Sweetcorn_9697_T4_SevereEarlyDeficit T4_SevereEarlyDeficit 7/01/1997 0.195 0.218 0.227 0.162 0.164 0.186 0.245 0.200 0.153 0.155 380.8
RS_Sweetcorn_9697_T5_ModerateLateDeficit T5_ModerateLateDeficit 7/01/1997 0.246 0.268 0.266 0.247 0.242 0.247 0.227 0.247 0.180 0.230 479.6
RS_Sweetcorn_9697_T6_SevereLateDeficit T6_SevereLateDeficit 7/01/1997 0.232 0.263 0.263 0.236 0.234 0.211 0.274 0.190 0.143 0.210 451.5
RS_Sweetcorn_9697_T1_FullIrrigation T1_FullIrrigation 14/01/1997 0.258 0.280 0.278 0.277 0.205 0.244 0.290 0.216 0.214 0.236 499.4
RS_Sweetcorn_9697_T2_SevereDeficit T2_SevereDeficit 14/01/1997 0.179 0.221 0.250 0.261 0.255 0.259 0.283 0.239 0.190 0.254 478.3
RS_Sweetcorn_9697_T3_ModerateEarlyDeficit T3_ModerateEarlyDeficit 14/01/1997 0.226 0.263 0.253 0.287 0.193 0.263 0.292 0.194 0.185 0.254 482.1
RS_Sweetcorn_9697_T4_SevereEarlyDeficit T4_SevereEarlyDeficit 14/01/1997 0.182 0.208 0.217 0.158 0.162 0.189 0.245 0.204 0.153 0.155 374.6
RS_Sweetcorn_9697_T5_ModerateLateDeficit T5_ModerateLateDeficit 14/01/1997 0.248 0.265 0.263 0.244 0.243 0.247 0.230 0.247 0.182 0.230 479.6
RS_Sweetcorn_9697_T6_SevereLateDeficit T6_SevereLateDeficit 14/01/1997 0.208 0.238 0.254 0.227 0.230 0.214 0.273 0.190 0.143 0.209 436.9
RS_Sweetcorn_9697_T1_FullIrrigation T1_FullIrrigation 21/01/1997 0.243 0.271 0.282 0.282 0.210 0.249 0.288 0.217 0.219 0.235 499.3
RS_Sweetcorn_9697_T2_SevereDeficit T2_SevereDeficit 21/01/1997 0.155 0.192 0.234 0.254 0.252 0.256 0.286 0.234 0.189 0.257 461.8
RS_Sweetcorn_9697_T3_ModerateEarlyDeficit T3_ModerateEarlyDeficit 21/01/1997 0.225 0.257 0.259 0.290 0.197 0.268 0.292 0.197 0.189 0.253 485.8
RS_Sweetcorn_9697_T4_SevereEarlyDeficit T4_SevereEarlyDeficit 21/01/1997 0.158 0.191 0.206 0.148 0.159 0.185 0.247 0.202 0.153 0.158 361.5
RS_Sweetcorn_9697_T5_ModerateLateDeficit T5_ModerateLateDeficit 21/01/1997 0.235 0.261 0.263 0.250 0.253 0.248 0.227 0.243 0.176 0.232 477.4
RS_Sweetcorn_9697_T6_SevereLateDeficit T6_SevereLateDeficit 21/01/1997 0.174 0.206 0.235 0.210 0.216 0.208 0.270 0.194 0.141 0.210 413.0
RS_Sweetcorn_9697_T1_FullIrrigation T1_FullIrrigation 28/01/1997 0.241 0.266 0.273 0.274 0.205 0.246 0.293 0.217 0.217 0.234 493.4
RS_Sweetcorn_9697_T2_SevereDeficit T2_SevereDeficit 28/01/1997 0.144 0.179 0.223 0.250 0.242 0.252 0.287 0.240 0.186 0.259 452.5
RS_Sweetcorn_9697_T3_ModerateEarlyDeficit T3_ModerateEarlyDeficit 28/01/1997 0.231 0.262 0.261 0.292 0.200 0.271 0.293 0.195 0.188 0.253 489.3
RS_Sweetcorn_9697_T4_SevereEarlyDeficit T4_SevereEarlyDeficit 28/01/1997 0.148 0.179 0.192 0.139 0.157 0.183 0.246 0.199 0.158 0.156 351.0
RS_Sweetcorn_9697_T5_ModerateLateDeficit T5_ModerateLateDeficit 28/01/1997 0.230 0.252 0.255 0.241 0.247 0.249 0.231 0.248 0.182 0.232 473.7
RS_Sweetcorn_9697_T6_SevereLateDeficit T6_SevereLateDeficit 28/01/1997 0.156 0.180 0.197 0.191 0.210 0.209 0.275 0.192 0.141 0.208 391.6
RS_Sweetcorn_9697_T1_FullIrrigation T1_FullIrrigation 4/02/1997 0.261 0.272 0.281 0.280 0.213 0.254 0.287 0.221 0.221 0.235 504.7
RS_Sweetcorn_9697_T2_SevereDeficit T2_SevereDeficit 4/02/1997 0.128 0.171 0.209 0.239 0.238 0.250 0.282 0.238 0.189 0.261 440.9
RS_Sweetcorn_9697_T3_ModerateEarlyDeficit T3_ModerateEarlyDeficit 4/02/1997 0.250 0.276 0.272 0.302 0.211 0.280 0.291 0.199 0.189 0.255 505.0
RS_Sweetcorn_9697_T4_SevereEarlyDeficit T4_SevereEarlyDeficit 4/02/1997 0.137 0.168 0.183 0.126 0.149 0.183 0.248 0.204 0.153 0.154 341.3
RS_Sweetcorn_9697_T5_ModerateLateDeficit T5_ModerateLateDeficit 4/02/1997 0.245 0.262 0.262 0.252 0.255 0.249 0.233 0.240 0.183 0.236 483.3
RS_Sweetcorn_9697_T6_SevereLateDeficit T6_SevereLateDeficit 4/02/1997 0.138 0.167 0.169 0.169 0.196 0.208 0.273 0.193 0.141 0.209 372.4
RS_Sweetcorn_9697_T1_FullIrrigation T1_FullIrrigation 11/02/1997 0.272 0.284 0.277 0.279 0.215 0.253 0.288 0.225 0.220 0.236 509.8
RS_Sweetcorn_9697_T2_SevereDeficit T2_SevereDeficit 11/02/1997 0.124 0.164 0.210 0.226 0.231 0.249 0.288 0.233 0.186 0.258 433.6
RS_Sweetcorn_9697_T3_ModerateEarlyDeficit T3_ModerateEarlyDeficit 11/02/1997 0.252 0.276 0.272 0.303 0.222 0.281 0.298 0.197 0.188 0.252 508.3
RS_Sweetcorn_9697_T4_SevereEarlyDeficit T4_SevereEarlyDeficit 11/02/1997 0.208 0.194 0.186 0.122 0.145 0.181 0.245 0.198 0.151 0.153 356.6
RS_Sweetcorn_9697_T5_ModerateLateDeficit T5_ModerateLateDeficit 11/02/1997 0.231 0.251 0.248 0.230 0.246 0.253 0.235 0.245 0.182 0.233 470.5
RS_Sweetcorn_9697_T6_SevereLateDeficit T6_SevereLateDeficit 11/02/1997 0.137 0.161 0.156 0.145 0.179 0.203 0.268 0.192 0.142 0.205 357.5
RS_Sweetcorn_9697_T1_FullIrrigation T1_FullIrrigation 18/02/1997 0.271 0.275 0.278 0.286 0.217 0.254 0.294 0.225 0.223 0.236 511.9
RS_Sweetcorn_9697_T2_SevereDeficit T2_SevereDeficit 18/02/1997 0.120 0.161 0.206 0.218 0.222 0.245 0.285 0.239 0.188 0.263 429.4
RS_Sweetcorn_9697_T3_ModerateEarlyDeficit T3_ModerateEarlyDeficit 18/02/1997 0.254 0.274 0.273 0.311 0.236 0.295 0.297 0.206 0.188 0.257 518.3
RS_Sweetcorn_9697_T4_SevereEarlyDeficit T4_SevereEarlyDeficit 18/02/1997 0.224 0.230 0.201 0.130 0.148 0.184 0.248 0.205 0.151 0.158 375.8
RS_Sweetcorn_9697_T5_ModerateLateDeficit T5_ModerateLateDeficit 18/02/1997 0.204 0.211 0.234 0.212 0.233 0.248 0.234 0.251 0.184 0.233 449.1
RS_Sweetcorn_9697_T6_SevereLateDeficit T6_SevereLateDeficit 18/02/1997 0.133 0.159 0.144 0.124 0.164 0.200 0.272 0.193 0.143 0.208 347.8
RS_Sweetcorn_9697_T1_FullIrrigation T1_FullIrrigation 24/02/1997 0.279 0.281 0.276 0.279 0.214 0.250 0.289 0.223 0.223 0.234 509.6
RS_Sweetcorn_9697_T2_SevereDeficit T2_SevereDeficit 24/02/1997 0.118 0.162 0.199 0.217 0.214 0.235 0.280 0.234 0.182 0.255 419.2
RS_Sweetcorn_9697_T3_ModerateEarlyDeficit T3_ModerateEarlyDeficit 24/02/1997 0.271 0.286 0.276 0.304 0.234 0.289 0.297 0.196 0.187 0.253 518.8
RS_Sweetcorn_9697_T4_SevereEarlyDeficit T4_SevereEarlyDeficit 24/02/1997 0.257 0.254 0.211 0.127 0.145 0.181 0.242 0.199 0.150 0.154 384.2
RS_Sweetcorn_9697_T5_ModerateLateDeficit T5_ModerateLateDeficit 24/02/1997 0.189 0.202 0.216 0.192 0.222 0.248 0.230 0.250 0.179 0.229 431.5
RS_Sweetcorn_9697_T6_SevereLateDeficit T6_SevereLateDeficit 24/02/1997 0.125 0.153 0.137 0.114 0.156 0.193 0.268 0.192 0.137 0.204 335.8
RS_Sweetcorn_9697_T1_FullIrrigation T1_FullIrrigation 3/03/1997 0.277 0.283 0.274 0.278 0.214 0.251 0.290 0.221 0.222 0.230 507.9
RS_Sweetcorn_9697_T2_SevereDeficit T2_SevereDeficit 3/03/1997 0.118 0.161 0.199 0.218 0.211 0.231 0.275 0.235 0.183 0.255 417.1
RS_Sweetcorn_9697_T3_ModerateEarlyDeficit T3_ModerateEarlyDeficit 3/03/1997 0.266 0.284 0.273 0.306 0.230 0.290 0.294 0.196 0.186 0.251 515.4
RS_Sweetcorn_9697_T4_SevereEarlyDeficit T4_SevereEarlyDeficit 3/03/1997 0.257 0.253 0.212 0.129 0.145 0.181 0.243 0.198 0.152 0.153 384.5
RS_Sweetcorn_9697_T5_ModerateLateDeficit T5_ModerateLateDeficit 3/03/1997 0.180 0.192 0.203 0.180 0.213 0.247 0.227 0.250 0.182 0.226 419.9
RS_Sweetcorn_9697_T6_SevereLateDeficit T6_SevereLateDeficit 3/03/1997 0.126 0.152 0.135 0.108 0.148 0.191 0.265 0.193 0.138 0.205 332.1
RS_Sweetcorn_9697_T1_FullIrrigation T1_FullIrrigation 11/03/1997 0.281 0.280 0.274 0.275 0.214 0.252 0.292 0.232 0.227 0.233 512.1
RS_Sweetcorn_9697_T2_SevereDeficit T2_SevereDeficit 11/03/1997 0.112 0.157 0.199 0.210 0.208 0.226 0.278 0.233 0.179 0.258 411.8
RS_Sweetcorn_9697_T3_ModerateEarlyDeficit T3_ModerateEarlyDeficit 11/03/1997 0.271 0.283 0.275 0.304 0.227 0.286 0.296 0.198 0.187 0.253 516.1
RS_Sweetcorn_9697_T4_SevereEarlyDeficit T4_SevereEarlyDeficit 11/03/1997 0.263 0.262 0.230 0.140 0.145 0.178 0.245 0.199 0.146 0.154 392.5
RS_Sweetcorn_9697_T5_ModerateLateDeficit T5_ModerateLateDeficit 11/03/1997 0.169 0.182 0.191 0.148 0.196 0.240 0.230 0.247 0.178 0.231 402.2
RS_Sweetcorn_9697_T6_SevereLateDeficit T6_SevereLateDeficit 11/03/1997 0.122 0.151 0.134 0.105 0.140 0.183 0.266 0.188 0.136 0.204 325.8
RS_Sweetcorn_9697_T1_FullIrrigation T1_FullIrrigation 18/03/1997 0.283 0.285 0.271 0.275 0.206 0.247 0.292 0.216 0.221 0.233 506.0
RS_Sweetcorn_9697_T2_SevereDeficit T2_SevereDeficit 18/03/1997 0.112 0.158 0.199 0.210 0.206 0.220 0.274 0.228 0.178 0.255 407.9
RS_Sweetcorn_9697_T3_ModerateEarlyDeficit T3_ModerateEarlyDeficit 18/03/1997 0.270 0.288 0.272 0.303 0.228 0.289 0.297 0.199 0.192 0.252 518.2
RS_Sweetcorn_9697_T4_SevereEarlyDeficit T4_SevereEarlyDeficit 18/03/1997 0.268 0.264 0.240 0.161 0.150 0.181 0.244 0.199 0.150 0.151 401.5
RS_Sweetcorn_9697_T5_ModerateLateDeficit T5_ModerateLateDeficit 18/03/1997 0.160 0.177 0.182 0.131 0.182 0.236 0.226 0.247 0.180 0.229 389.8
RS_Sweetcorn_9697_T6_SevereLateDeficit T6_SevereLateDeficit 18/03/1997 0.120 0.148 0.132 0.100 0.135 0.178 0.262 0.187 0.136 0.202 319.9
RS_Sweetcorn_9697_T1_FullIrrigation T1_FullIrrigation 27/03/1997 0.290 0.288 0.277 0.277 0.204 0.246 0.291 0.217 0.220 0.233 508.8
RS_Sweetcorn_9697_T2_SevereDeficit T2_SevereDeficit 27/03/1997 0.120 0.159 0.198 0.211 0.196 0.220 0.273 0.230 0.180 0.253 408.2
RS_Sweetcorn_9697_T3_ModerateEarlyDeficit T3_ModerateEarlyDeficit 27/03/1997 0.281 0.291 0.272 0.304 0.230 0.287 0.298 0.196 0.187 0.249 519.2
RS_Sweetcorn_9697_T4_SevereEarlyDeficit T4_SevereEarlyDeficit 27/03/1997 0.283 0.273 0.252 0.182 0.159 0.181 0.244 0.198 0.148 0.152 414.4
RS_Sweetcorn_9697_T5_ModerateLateDeficit T5_ModerateLateDeficit 27/03/1997 0.164 0.172 0.171 0.115 0.175 0.233 0.223 0.246 0.177 0.229 381.0
RS_Sweetcorn_9697_T6_SevereLateDeficit T6_SevereLateDeficit 27/03/1997 0.127 0.149 0.130 0.098 0.132 0.172 0.259 0.186 0.132 0.202 317.6
