ApsimVersion = 7.5
Title = RS_SweetCorn_9697_T6_SevereLateDeficit
           Date           rain            day           year          Yield         stover        Biomass            LAI    pfact_photo   NStressPhoto WaterStressPhoto          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)       sw_dep()            esw        GrainWt     StemLiveWt     LeafLiveWt  green_biomass         Height      EarLiveWt     senescedwt          Yield        GrainWt
     28/11/1996          0.000            333           1996              ?              ?              ?              ?              ?              ?                ?          0.233          0.241          0.246          0.200          0.170          0.140          0.230          0.280        348.086        201.086              ?           0.47           0.26              ?        200.869           0.00              ?              ?              ?
     29/11/1996          0.000            334           1996              ?              ?              ?              ?              ?              ?                ?          0.233          0.240          0.246          0.200          0.170          0.140          0.230          0.280        347.667        200.667              ?           0.54           0.31              ?        205.000           0.00              ?              ?              ?
     30/11/1996          0.000            335           1996              ?              ?              ?              ?              ?              ?                ?          0.232          0.239          0.245          0.200          0.170          0.140          0.230          0.280        347.256        200.256              ?           0.63           0.38              ?        212.940           0.00              ?              ?              ?
     01/12/1996          0.000            336           1996              ?              ?              ?              ?              ?              ?                ?          0.231          0.239          0.244          0.200          0.170          0.140          0.230          0.280        346.852        199.852              ?           0.75           0.47              ?        224.525           0.00              ?              ?              ?
     02/12/1996          0.000            337           1996              ?              ?              ?              ?              ?              ?                ?          0.231          0.238          0.243          0.200          0.170          0.140          0.230          0.280        346.454        199.454              ?           0.82           0.54              ?        234.642           0.00              ?              ?              ?
     03/12/1996          0.000            338           1996              ?              ?              ?              ?              ?              ?                ?          0.230          0.237          0.243          0.200          0.170          0.140          0.230          0.280        346.063        199.063              ?           0.91           0.63              ?        249.801           0.00              ?              ?              ?
     04/12/1996          0.000            339           1996              ?              ?              ?              ?              ?              ?                ?          0.229          0.237          0.242          0.200          0.170          0.140          0.230          0.280        345.678        198.678              ?           1.03           0.75              ?        261.157           0.00              ?              ?              ?
     05/12/1996          0.000            340           1996              ?              ?              ?              ?              ?              ?                ?          0.229          0.236          0.241          0.200          0.170          0.140          0.230          0.280        345.298        198.298              ?           1.10           0.83              ?        272.406           0.00              ?              ?              ?
     06/12/1996          0.000            341           1996              ?              ?              ?              ?              ?              ?                ?          0.228          0.236          0.241          0.200          0.170          0.140          0.230          0.280        344.924        197.924              ?           1.21           0.96              ?        281.942           0.00              ?              ?              ?
     07/12/1996          0.000            342           1996              ?              ?              ?              ?              ?              ?                ?          0.228          0.235          0.240          0.200          0.170          0.140          0.230          0.280        344.556        197.556              ?           1.37           1.15              ?        289.258           0.00              ?              ?              ?
     08/12/1996          0.000            343           1996              ?              ?              ?              ?              ?              ?                ?          0.227          0.234          0.240          0.200          0.170          0.140          0.230          0.280        344.192        197.192              ?           1.60           1.45              ?        296.994           0.00              ?              ?              ?
     09/12/1996          0.000            344           1996              ?              ?              ?              ?              ?              ?                ?          0.227          0.234          0.239          0.200          0.170          0.140          0.230          0.280        343.834        196.834              ?           1.89           1.86              ?        297.500           0.00              ?              ?              ?
     10/12/1996          0.000            345           1996              ?              ?              ?              ?              ?              ?                ?          0.226          0.233          0.238          0.200          0.170          0.140          0.230          0.280        343.480        196.480              ?           2.26           2.43              ?        307.913           0.00              ?              ?              ?
     11/12/1996          0.000            346           1996              ?              ?              ?              ?              ?              ?                ?          0.225          0.232          0.238          0.200          0.170          0.140          0.230          0.280        343.130        196.130              ?           2.69           3.25              ?        319.445           0.00              ?              ?              ?
     12/12/1996          0.000            347           1996              ?              ?              ?              ?              ?              ?                ?          0.225          0.232          0.237          0.200          0.170          0.140          0.230          0.280        342.785        195.785              ?           3.15           4.27              ?        331.985           0.00              ?              ?              ?
     13/12/1996          0.000            348           1996              ?              ?              ?              ?              ?              ?                ?          0.224          0.231          0.237          0.200          0.170          0.140          0.230          0.280        342.444        195.444              ?           3.43           4.92              ?        350.043           0.00              ?              ?              ?
     14/12/1996          0.000            349           1996              ?              ?              ?              ?              ?              ?                ?          0.224          0.231          0.236          0.200          0.170          0.140          0.230          0.280        342.107        195.107              ?           3.93           6.16              ?        361.478           0.00              ?              ?              ?
     15/12/1996          0.000            350           1996              ?              ?              ?              ?              ?              ?                ?          0.223          0.230          0.235          0.200          0.170          0.140          0.230          0.280        341.774        194.774              ?           4.14           6.74              ?        372.513           0.00              ?              ?              ?
     16/12/1996          0.000            351           1996              ?              ?              ?              ?              ?              ?                ?          0.223          0.230          0.235          0.200          0.170          0.140          0.230          0.280        341.444        194.444              ?           4.58           7.99              ?        385.014           0.00              ?              ?              ?
     17/12/1996          0.000            352           1996              ?              ?              ?              ?              ?              ?                ?          0.286          0.245          0.240          0.200          0.170          0.140          0.230          0.280        358.231        211.231              ?           5.08           9.55              ?        390.000           0.00              ?              ?              ?
     18/12/1996          0.000            353           1996              ?              ?              ?              ?              ?              ?                ?          0.254          0.246          0.243          0.200          0.170          0.140          0.230          0.280        352.578        205.578              ?           5.86          12.24              ?        398.059           0.00              ?              ?              ?
     19/12/1996          0.000            354           1996              ?              ?              ?              ?              ?              ?                ?          0.249          0.246          0.245          0.200          0.170          0.140          0.230          0.280        352.060        205.060              ?           6.88          16.22              ?        410.805           0.00              ?              ?              ?
     20/12/1996          0.000            355           1996              ?              ?              ?              ?              ?              ?                ?          0.245          0.246          0.247          0.200          0.170          0.140          0.230          0.280        351.556        204.556              ?           7.66          19.48              ?        426.167           0.00              ?              ?              ?
     21/12/1996          0.000            356           1996              ?              ?              ?              ?              ?              ?                ?          0.243          0.245          0.248          0.200          0.170          0.140          0.230          0.280        351.064        204.064              ?           8.08          21.38              ?        438.710           0.00              ?              ?              ?
     22/12/1996          0.000            357           1996              ?              ?              ?              ?              ?              ?                ?          0.240          0.245          0.248          0.200          0.170          0.140          0.230          0.280        350.584        203.584              ?          10.69          24.76              ?        449.282           0.00              ?              ?              ?
     23/12/1996          0.000            358           1996              ?              ?              ?              ?              ?              ?                ?          0.294          0.263          0.250          0.200          0.170          0.140          0.230          0.280        365.597        218.597              ?          11.02          31.40              ?        457.579           0.00              ?              ?              ?
     24/12/1996          0.000            359           1996              ?              ?              ?              ?              ?              ?                ?          0.272          0.268          0.250          0.200          0.170          0.140          0.230          0.280        361.908        214.908              ?          13.01          36.94              ?        465.406           0.00              ?              ?              ?
     25/12/1996          0.000            360           1996              ?              ?              ?              ?              ?              ?                ?          0.264          0.268          0.250          0.200          0.170          0.140          0.230          0.280        360.425        213.425              ?          16.24          43.33              ?        481.079           0.00              ?              ?              ?
     26/12/1996          0.000            361           1996              ?              ?              ?              ?              ?              ?                ?          0.261          0.267          0.250          0.200          0.170          0.140          0.230          0.280        359.547        212.547              ?          17.33          53.08              ?        482.500           0.00              ?              ?              ?
     27/12/1996          0.000            362           1996              ?              ?              ?              ?              ?              ?                ?          0.258          0.265          0.250          0.200          0.170          0.140          0.230          0.280        358.730        211.730              ?          20.56          63.71              ?        503.905           0.00              ?              ?              ?
     28/12/1996          0.000            363           1996              ?              ?              ?              ?              ?              ?                ?          0.256          0.264          0.250          0.200          0.170          0.140          0.230          0.280        357.965        210.965              ?          24.17          71.04              ?        537.474           0.00              ?              ?              ?
     29/12/1996          0.000            364           1996              ?              ?              ?              ?              ?              ?                ?          0.254          0.262          0.250          0.200          0.170          0.140          0.230          0.280        357.243        210.243              ?          28.58          77.45              ?        571.896           0.00              ?              ?              ?
     30/12/1996          0.000            365           1996              ?              ?              ?              ?              ?              ?                ?          0.319          0.290          0.250          0.200          0.170          0.140          0.230          0.280        375.694        228.694              ?          32.36          82.95              ?        575.000           0.00              ?              ?              ?
     31/12/1996          0.000            366           1996              ?              ?              ?              ?              ?              ?                ?          0.306          0.297          0.250          0.200          0.170          0.140          0.230          0.280        374.577        227.577              ?          35.68          87.40              ?        592.414           0.00              ?              ?              ?
     01/01/1997          0.000              1           1997              ?              ?              ?              ?              ?              ?                ?          0.293          0.297          0.250          0.200          0.170          0.140          0.230          0.280        372.074        225.074              ?          43.37          96.56              ?        613.495           0.00              ?              ?              ?
     02/01/1997          0.000              2           1997              ?              ?              ?              ?              ?              ?                ?          0.285          0.294          0.250          0.200          0.170          0.140          0.230          0.280        369.743        222.743              ?          43.36         104.23              ?        631.301           0.00              ?              ?              ?
     03/01/1997          0.000              3           1997              ?              ?              ?              ?              ?              ?                ?          0.279          0.290          0.250          0.200          0.170          0.140          0.230          0.280        367.828        220.828              ?          43.36         109.15              ?        650.011           0.00              ?              ?              ?
     04/01/1997          0.000              4           1997              ?              ?              ?              ?              ?              ?                ?          0.277          0.287          0.250          0.200          0.170          0.140          0.230          0.280        366.948        219.948              ?          46.56         112.18              ?        667.500           0.00              ?              ?              ?
     05/01/1997          0.000              5           1997              ?              ?              ?              ?              ?              ?                ?          0.272          0.284          0.250          0.200          0.170          0.140          0.230          0.280        365.117        218.117              ?          46.56         115.02              ?        689.017           0.00              ?              ?              ?
     06/01/1997          0.000              6           1997              ?              ?              ?              ?              ?              ?                ?          0.266          0.279          0.250          0.200          0.170          0.140          0.230          0.280        362.934        215.934              ?          46.56         116.61              ?        704.815           0.00              ?              ?              ?
     07/01/1997          0.000              7           1997              ?              ?              ?              ?              ?              ?                ?          0.263          0.275          0.250          0.200          0.170          0.140          0.230          0.280        361.646        214.646              ?          46.56         117.53              ?        717.663           0.00              ?              ?              ?
     08/01/1997          0.000              8           1997              ?              ?              ?              ?              ?              ?                ?          0.261          0.272          0.250          0.200          0.170          0.140          0.230          0.280        360.662        213.662              ?          46.56         118.19              ?        736.606           0.00              ?              ?              ?
     09/01/1997          0.000              9           1997              ?              ?              ?              ?              ?              ?                ?          0.260          0.269          0.250          0.200          0.170          0.140          0.230          0.280        359.765        212.765              ?          46.56         118.83              ?        758.859           0.00              ?              ?              ?
     10/01/1997          0.000             10           1997              ?              ?              ?              ?              ?              ?                ?          0.258          0.267          0.250          0.200          0.170          0.140          0.230          0.280        359.049        212.049              ?          46.56         120.35              ?        760.000           0.00              ?              ?              ?
     11/01/1997          0.000             11           1997              ?              ?              ?              ?              ?              ?                ?          0.257          0.265          0.250          0.200          0.170          0.140          0.230          0.280        358.505        211.505              ?          46.56         121.75              ?        790.111           0.00              ?              ?              ?
     12/01/1997          0.000             12           1997              ?              ?              ?              ?              ?              ?                ?          0.254          0.263          0.250          0.200          0.170          0.140          0.230          0.280        357.424        210.424              ?          46.56         122.76              ?        816.530           0.00              ?              ?              ?
     13/01/1997          0.000             13           1997              ?              ?              ?              ?              ?              ?                ?          0.253          0.261          0.250          0.200          0.170          0.140          0.230          0.280        356.729        209.729              ?          46.56         123.92              ?        840.487           0.00              ?              ?              ?
     14/01/1997          0.000             14           1997              ?              ?              ?              ?              ?              ?                ?          0.251          0.259          0.250          0.200          0.170          0.140          0.230          0.280        356.066        209.066              ?          50.64         123.91              ?        852.500           0.00              ?              ?              ?
     15/01/1997          0.000             15           1997              ?              ?              ?              ?              ?              ?                ?          0.250          0.257          0.250          0.200          0.170          0.140          0.230          0.280        355.431        208.431              ?          53.46         123.91              ?        870.854           0.00              ?              ?              ?
     16/01/1997          0.000             16           1997              ?              ?              ?              ?              ?              ?                ?          0.248          0.256          0.250          0.200          0.170          0.140          0.230          0.280        354.821        207.821              ?          51.08         123.90              ?        890.006           0.00              ?              ?              ?
     17/01/1997          0.000             17           1997              ?              ?              ?              ?              ?              ?                ?          0.247          0.254          0.250          0.200          0.170          0.140          0.230          0.280        354.234        207.234              ?          49.51         123.90              ?        910.925           0.00              ?              ?              ?
     18/01/1997          0.000             18           1997              ?              ?              ?              ?              ?              ?                ?          0.246          0.253          0.250          0.200          0.170          0.140          0.230          0.280        353.666        206.666              ?          48.03         124.30              ?        936.252           0.00              ?              ?              ?
     19/01/1997          0.000             19           1997              ?              ?              ?              ?              ?              ?                ?          0.244          0.251          0.250          0.200          0.170          0.140          0.230          0.280        353.116        206.116              ?          47.30         124.97              ?        945.000           0.00              ?              ?              ?
     20/01/1997          0.000             20           1997              ?              ?              ?              ?              ?              ?                ?          0.243          0.250          0.250          0.200          0.170          0.140          0.230          0.280        352.583        205.583              ?          49.51         124.96              ?        967.867           0.00              ?              ?              ?
     21/01/1997          0.000             21           1997              ?              ?              ?              ?              ?              ?                ?          0.242          0.249          0.250          0.200          0.170          0.140          0.230          0.280        352.065        205.065              ?          48.03         124.96              ?        985.621           0.00              ?              ?              ?
     22/01/1997          0.000             22           1997              ?              ?              ?              ?              ?              ?                ?          0.241          0.247          0.250          0.200          0.170          0.140          0.230          0.280        351.560        204.560              ?          47.30         125.02              ?       1002.824           0.00              ?              ?              ?
     23/01/1997          0.000             23           1997              ?              ?              ?              ?              ?              ?                ?          0.239          0.246          0.250          0.200          0.170          0.140          0.230          0.280        351.069        204.069              ?          46.93         127.32              ?       1034.520           0.00              ?              ?              ?
     24/01/1997          0.000             24           1997              ?              ?              ?              ?              ?              ?                ?          0.238          0.245          0.250          0.200          0.170          0.140          0.230          0.280        350.589        203.589              ?          55.29         128.61              ?       1037.500           0.00              ?              ?              ?
     25/01/1997          0.000             25           1997              ?              ?              ?              ?              ?              ?                ?          0.237          0.244          0.249          0.200          0.170          0.140          0.230          0.280        350.120        203.120              ?          51.55         130.38              ?       1130.000           0.00              ?              ?              ?
     26/01/1997          0.000             26           1997              ?              ?              ?              ?              ?              ?                ?          0.236          0.243          0.249          0.200          0.170          0.140          0.230          0.280        349.661        202.661              ?          56.31         131.44              ?       1222.500           0.00              ?              ?              ?
     27/01/1997          0.000             27           1997              ?              ?              ?              ?              ?              ?                ?          0.235          0.243          0.248          0.200          0.170          0.140          0.230          0.280        349.212        202.212              ?          63.17         131.94              ?       1301.458           0.00              ?              ?              ?
     28/01/1997          0.000             28           1997              ?              ?              ?              ?              ?              ?                ?          0.235          0.242          0.247          0.200          0.170          0.140          0.230          0.280        348.772        201.772              ?          63.87         132.26              ?       1315.000           0.00              ?              ?              ?
     29/01/1997          0.000             29           1997              ?              ?              ?              ?              ?              ?                ?          0.234          0.241          0.247          0.200          0.170          0.140          0.230          0.280        348.341        201.341              ?          64.79         132.38              ?       1397.579           0.00              ?              ?              ?
     30/01/1997          0.000             30           1997              ?              ?              ?              ?              ?              ?                ?          0.233          0.241          0.246          0.200          0.170          0.140          0.230          0.280        347.918        200.918              ?          67.51         132.37              ?       1500.000           0.00              ?              ?              ?
     31/01/1997          0.000             31           1997              ?              ?              ?              ?              ?              ?                ?          0.232          0.240          0.245          0.200          0.170          0.140          0.230          0.280        347.502        200.502              ?          72.03         132.36              ?       1542.605           0.00              ?              ?              ?
     01/02/1997          0.000             32           1997              ?              ?              ?              ?              ?              ?                ?          0.232          0.239          0.245          0.200          0.170          0.140          0.230          0.280        347.094        200.094              ?          78.80         132.35              ?       1588.085           0.00              ?              ?              ?
     02/02/1997          0.000             33           1997              ?              ?              ?              ?              ?              ?                ?          0.231          0.239          0.244          0.200          0.170          0.140          0.230          0.280        346.692        199.692              ?          87.71         132.34              ?       1630.509           0.00              ?              ?              ?
     03/02/1997          0.000             34           1997              ?              ?              ?              ?              ?              ?                ?          0.230          0.238          0.243          0.200          0.170          0.140          0.230          0.280        346.297        199.297              ?          98.54         132.33              ?       1677.882           0.00              ?              ?              ?
     04/02/1997          0.000             35           1997              ?              ?              ?              ?              ?              ?                ?          0.230          0.237          0.243          0.200          0.170          0.140          0.230          0.280        345.908        198.908              ?         100.90         132.32              ?       1700.000           0.00              ?              ?              ?
     05/02/1997          0.000             36           1997              ?              ?              ?              ?              ?              ?                ?          0.229          0.237          0.242          0.200          0.170          0.140          0.230          0.280        345.526        198.526              ?          94.30         132.31              ?       1700.000           5.68              ?              ?              ?
     06/02/1997          0.000             37           1997              ?              ?              ?              ?              ?              ?                ?          0.229          0.236          0.241          0.200          0.170          0.140          0.230          0.280        345.148        198.148              ?         103.94         132.28              ?       1700.000          11.15              ?              ?              ?
     07/02/1997          0.000             38           1997              ?              ?              ?              ?              ?              ?                ?          0.228          0.235          0.241          0.200          0.170          0.140          0.230          0.280        344.777        197.777              ?          95.83         132.25              ?       1700.000          16.45              ?              ?              ?
     08/02/1997          0.000             39           1997              ?              ?              ?              ?              ?              ?                ?          0.227          0.235          0.240          0.200          0.170          0.140          0.230          0.280        344.410        197.410              ?          91.77         132.22              ?       1700.000          21.59              ?              ?              ?
     09/02/1997          0.000             40           1997              ?              ?              ?              ?              ?              ?                ?          0.227          0.234          0.239          0.200          0.170          0.140          0.230          0.280        344.048        197.048              ?          89.74         132.18              ?       1700.000          26.57              ?              ?              ?
     10/02/1997          0.000             41           1997              ?              ?              ?              ?              ?              ?                ?          0.226          0.233          0.239          0.200          0.170          0.140          0.230          0.280        343.692        196.692              ?          88.73         132.15              ?       1700.000          31.43              ?              ?              ?
     11/02/1997          0.000             42           1997              ?              ?              ?              ?              ?              ?                ?          0.226          0.233          0.238          0.200          0.170          0.140          0.230          0.280        343.339        196.339              ?          88.22         132.10              ?       1700.000          36.24              ?              ?              ?
     12/02/1997          0.000             43           1997              ?              ?              ?              ?              ?              ?                ?          0.225          0.232          0.237          0.200          0.170          0.140          0.230          0.280        342.992        195.992              ?          87.97         132.07              ?       1700.000          40.96              ?              ?              ?
     13/02/1997          0.000             44           1997              ?              ?              ?              ?              ?              ?                ?          0.225          0.232          0.237          0.200          0.170          0.140          0.230          0.280        342.648        195.648              ?          87.84         132.04              ?       1700.000          45.60              ?              ?              ?
     14/02/1997          0.000             45           1997              ?              ?              ?              ?              ?              ?                ?          0.224          0.231          0.236          0.200          0.170          0.140          0.230          0.280        342.309        195.309              ?          97.91         132.00              ?       1700.000          53.46              ?              ?              ?
     15/02/1997          0.000             46           1997              ?              ?              ?              ?              ?              ?                ?          0.224          0.231          0.236          0.200          0.170          0.140          0.230          0.280        341.973        194.973              ?         105.99         131.97              ?       1700.000          59.23              ?              ?              ?
     16/02/1997          0.000             47           1997              ?              ?              ?              ?              ?              ?                ?          0.223          0.230          0.235          0.200          0.170          0.140          0.230          0.280        341.642        194.642              ?         109.64         131.93              ?       1700.000          65.06              ?              ?              ?
     17/02/1997          0.000             48           1997              ?              ?              ?              ?              ?              ?                ?          0.223          0.229          0.235          0.200          0.170          0.140          0.230          0.280        341.314        194.314              ?         109.64         131.88              ?       1700.000          70.98              ?              ?              ?
     18/02/1997          0.000             49           1997              ?              ?              ?              ?              ?              ?                ?          0.222          0.229          0.234          0.200          0.170          0.140          0.230          0.280        340.990        193.990              ?         109.64         131.85              ?       1700.000          76.87              ?              ?              ?
     19/02/1997          0.000             50           1997              ?              ?              ?              ?              ?              ?                ?          0.222          0.228          0.233          0.200          0.170          0.140          0.230          0.280        340.669        193.669              ?         109.64         131.68              ?       1700.000          82.84              ?              ?              ?
     20/02/1997          0.000             51           1997              ?              ?              ?              ?              ?              ?                ?          0.221          0.228          0.233          0.200          0.170          0.140          0.230          0.280        340.351        193.351              ?         109.64         131.51              ?       1700.000          88.80              ?              ?              ?
     21/02/1997          0.000             52           1997              ?              ?              ?              ?              ?              ?                ?          0.221          0.227          0.232          0.200          0.170          0.140          0.230          0.280        340.037        193.037              ?          98.68         131.28              ?       1700.000          94.95              ?              ?              ?
     22/02/1997          0.000             53           1997              ?              ?              ?              ?              ?              ?                ?          0.220          0.227          0.232          0.200          0.170          0.140          0.230          0.280        339.726        192.726              ?         109.64         131.15              ?       1700.000          97.93              ?              ?              ?
     23/02/1997          0.000             54           1997              ?              ?              ?              ?              ?              ?                ?          0.220          0.226          0.231          0.200          0.170          0.140          0.230          0.280        339.418        192.418              ?         109.64         131.01              ?       1700.000         101.26              ?              ?              ?
     24/02/1997          0.000             55           1997              ?              ?              ?              ?              ?              ?                ?          0.219          0.226          0.231          0.200          0.170          0.140          0.230          0.280        339.113        192.113              ?         109.64         130.88              ?       1700.000         104.21              ?              ?              ?
     25/02/1997          0.000             56           1997              ?              ?              ?              ?              ?              ?                ?          0.219          0.225          0.230          0.200          0.170          0.140          0.230          0.280        338.811        191.811              ?         109.64         130.68              ?       1700.000         108.20              ?              ?              ?
     26/02/1997          0.000             57           1997              ?              ?              ?              ?              ?              ?                ?          0.218          0.225          0.230          0.200          0.170          0.140          0.230          0.280        338.511        191.511              ?         109.64         130.47              ?       1700.000         111.28              ?              ?              ?
     27/02/1997          0.000             58           1997              ?              ?              ?              ?              ?              ?                ?          0.218          0.224          0.229          0.200          0.170          0.140          0.230          0.280        338.215        191.215              ?         109.64         130.14              ?       1700.000         114.15              ?              ?              ?
     28/02/1997          0.000             59           1997              ?              ?              ?              ?              ?              ?                ?          0.217          0.224          0.229          0.200          0.170          0.140          0.230          0.280        337.921        190.921              ?         109.64         129.83              ?       1700.000         116.88              ?              ?              ?
