ApsimVersion = 7.9
Title = RS_SweetCorn_9697_T4_SevereEarlyDeficit
           Date           rain            day           year          yield         stover        biomass            lai    pfact_photo    nfact_photo    swdef_photo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)       sw_dep()            esw       grain_wt    stemgreenwt    leafgreenwt  green_biomass         height         ear_wt     senescedwt          yield       grain_wt
     15/02/1997          0.000             46           1997              ?              ?              ?              ?              ?              ?              ?          0.244          0.242          0.241          0.200          0.170          0.140          0.230          0.280        349.384        202.384              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     16/02/1997          0.000             47           1997              ?              ?              ?              ?              ?              ?              ?          0.238          0.241          0.242          0.200          0.170          0.140          0.230          0.280        348.302        201.302              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     17/02/1997          0.000             48           1997              ?              ?              ?              ?              ?              ?              ?          0.233          0.239          0.243          0.200          0.170          0.140          0.230          0.280        346.854        199.854              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     18/02/1997          0.000             49           1997              ?              ?              ?              ?              ?              ?              ?          0.322          0.273          0.250          0.200          0.170          0.140          0.230          0.280        373.076        226.076              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     19/02/1997          0.000             50           1997              ?              ?              ?              ?              ?              ?              ?          0.304          0.285          0.250          0.200          0.170          0.140          0.230          0.280        371.819        224.819              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     20/02/1997          0.000             51           1997              ?              ?              ?              ?              ?              ?              ?          0.293          0.289          0.250          0.200          0.170          0.140          0.230          0.280        370.523        223.523              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     21/02/1997          0.000             52           1997              ?              ?              ?              ?              ?              ?              ?          0.290          0.291          0.250          0.200          0.170          0.140          0.230          0.280        370.069        223.069              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     22/02/1997          0.000             53           1997              ?              ?              ?              ?              ?              ?              ?          0.286          0.291          0.250          0.200          0.170          0.140          0.230          0.280        369.353        222.353              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     23/02/1997          0.000             54           1997              ?              ?              ?              ?              ?              ?              ?          0.285          0.290          0.250          0.200          0.170          0.140          0.230          0.280        368.967        221.967              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     24/02/1997          0.000             55           1997              ?              ?              ?              ?              ?              ?              ?          0.365          0.320          0.257          0.201          0.170          0.140          0.230          0.280        392.456        245.456              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     25/02/1997          0.000             56           1997              ?              ?              ?              ?              ?              ?              ?          0.346          0.327          0.265          0.202          0.170          0.140          0.230          0.280        391.954        244.954              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     26/02/1997          0.000             57           1997              ?              ?              ?              ?              ?              ?              ?          0.333          0.325          0.272          0.203          0.171          0.140          0.230          0.280        391.009        244.009              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     27/02/1997          0.000             58           1997              ?              ?              ?              ?              ?              ?              ?          0.327          0.319          0.276          0.205          0.171          0.141          0.230          0.280        390.021        243.021              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
