Title Treatment date lai
RS_Sweetcorn_9697_T3_ModerateEarlyDeficit T3_ModerateEarlyDeficit 23/01/1997 2.449829136
RS_Sweetcorn_9697_T3_ModerateEarlyDeficit T3_ModerateEarlyDeficit 27/01/1997 2.582896274
RS_Sweetcorn_9697_T3_ModerateEarlyDeficit T3_ModerateEarlyDeficit 30/01/1997 2.652730048
RS_Sweetcorn_9697_T3_ModerateEarlyDeficit T3_ModerateEarlyDeficit 3/02/1997 2.706276464
RS_Sweetcorn_9697_T3_ModerateEarlyDeficit T3_ModerateEarlyDeficit 5/02/1997 2.724795685
RS_Sweetcorn_9697_T3_ModerateEarlyDeficit T3_ModerateEarlyDeficit 12/02/1997 2.762810376
RS_Sweetcorn_9697_T3_ModerateEarlyDeficit T3_ModerateEarlyDeficit 17/02/1997 2.778454977
RS_Sweetcorn_9697_T3_ModerateEarlyDeficit T3_ModerateEarlyDeficit 21/02/1997 2.788187688
RS_Sweetcorn_9697_T3_ModerateEarlyDeficit T3_ModerateEarlyDeficit 24/02/1997 2.802868518
RS_Sweetcorn_9697_T3_ModerateEarlyDeficit T3_ModerateEarlyDeficit 27/02/1997 2.819767714
RS_Sweetcorn_9697_T3_ModerateEarlyDeficit T3_ModerateEarlyDeficit 3/03/1997 2.841331033
RS_Sweetcorn_9697_T3_ModerateEarlyDeficit T3_ModerateEarlyDeficit 6/03/1997 2.853676895
RS_Sweetcorn_9697_T3_ModerateEarlyDeficit T3_ModerateEarlyDeficit 12/03/1997 2.878130245
RS_Sweetcorn_9697_T3_ModerateEarlyDeficit T3_ModerateEarlyDeficit 19/03/1997 2.907476071
RS_Sweetcorn_9697_T3_ModerateEarlyDeficit T3_ModerateEarlyDeficit 24/03/1997 2.926913556
RS_Sweetcorn_9697_T4_SevereEarlyDeficit T4_SevereEarlyDeficit 15/11/1996 0.000584416
RS_Sweetcorn_9697_T4_SevereEarlyDeficit T4_SevereEarlyDeficit 21/11/1996 0.028294267
RS_Sweetcorn_9697_T4_SevereEarlyDeficit T4_SevereEarlyDeficit 25/11/1996 0.049847141
RS_Sweetcorn_9697_T4_SevereEarlyDeficit T4_SevereEarlyDeficit 29/11/1996 0.074808643
RS_Sweetcorn_9697_T4_SevereEarlyDeficit T4_SevereEarlyDeficit 2/12/1996 0.100599214
RS_Sweetcorn_9697_T4_SevereEarlyDeficit T4_SevereEarlyDeficit 5/12/1996 0.123095831
RS_Sweetcorn_9697_T4_SevereEarlyDeficit T4_SevereEarlyDeficit 9/12/1996 0.157349529
RS_Sweetcorn_9697_T4_SevereEarlyDeficit T4_SevereEarlyDeficit 12/12/1996 0.208467518
RS_Sweetcorn_9697_T4_SevereEarlyDeficit T4_SevereEarlyDeficit 16/12/1996 0.275622629
RS_Sweetcorn_9697_T4_SevereEarlyDeficit T4_SevereEarlyDeficit 19/12/1996 0.3786696
RS_Sweetcorn_9697_T4_SevereEarlyDeficit T4_SevereEarlyDeficit 23/12/1996 0.514952997
RS_Sweetcorn_9697_T4_SevereEarlyDeficit T4_SevereEarlyDeficit 26/12/1996 0.667953537
RS_Sweetcorn_9697_T4_SevereEarlyDeficit T4_SevereEarlyDeficit 30/12/1996 0.916156192
RS_Sweetcorn_9697_T4_SevereEarlyDeficit T4_SevereEarlyDeficit 6/01/1997 1.3361611
RS_Sweetcorn_9697_T4_SevereEarlyDeficit T4_SevereEarlyDeficit 9/01/1997 1.561875633
RS_Sweetcorn_9697_T4_SevereEarlyDeficit T4_SevereEarlyDeficit 13/01/1997 1.821090486
RS_Sweetcorn_9697_T4_SevereEarlyDeficit T4_SevereEarlyDeficit 16/01/1997 2.007480645
RS_Sweetcorn_9697_T4_SevereEarlyDeficit T4_SevereEarlyDeficit 20/01/1997 2.214390385
RS_Sweetcorn_9697_T4_SevereEarlyDeficit T4_SevereEarlyDeficit 23/01/1997 2.416000904
RS_Sweetcorn_9697_T4_SevereEarlyDeficit T4_SevereEarlyDeficit 27/01/1997 2.529326853
RS_Sweetcorn_9697_T4_SevereEarlyDeficit T4_SevereEarlyDeficit 30/01/1997 2.60057429
RS_Sweetcorn_9697_T4_SevereEarlyDeficit T4_SevereEarlyDeficit 3/02/1997 2.631016609
RS_Sweetcorn_9697_T4_SevereEarlyDeficit T4_SevereEarlyDeficit 5/02/1997 2.651541984
RS_Sweetcorn_9697_T4_SevereEarlyDeficit T4_SevereEarlyDeficit 12/02/1997 2.636555376
RS_Sweetcorn_9697_T4_SevereEarlyDeficit T4_SevereEarlyDeficit 17/02/1997 2.664474101
RS_Sweetcorn_9697_T4_SevereEarlyDeficit T4_SevereEarlyDeficit 21/02/1997 2.691952688
RS_Sweetcorn_9697_T4_SevereEarlyDeficit T4_SevereEarlyDeficit 24/02/1997 2.706633518
RS_Sweetcorn_9697_T4_SevereEarlyDeficit T4_SevereEarlyDeficit 27/02/1997 2.723532714
RS_Sweetcorn_9697_T4_SevereEarlyDeficit T4_SevereEarlyDeficit 3/03/1997 2.745096033
RS_Sweetcorn_9697_T4_SevereEarlyDeficit T4_SevereEarlyDeficit 6/03/1997 2.757441895
RS_Sweetcorn_9697_T4_SevereEarlyDeficit T4_SevereEarlyDeficit 12/03/1997 2.781895245
RS_Sweetcorn_9697_T4_SevereEarlyDeficit T4_SevereEarlyDeficit 19/03/1997 2.811241071
RS_Sweetcorn_9697_T4_SevereEarlyDeficit T4_SevereEarlyDeficit 24/03/1997 2.830678556
RS_Sweetcorn_9697_T5_ModerateLateDeficit T5_ModerateLateDeficit 15/11/1996 0.000522898
RS_Sweetcorn_9697_T5_ModerateLateDeficit T5_ModerateLateDeficit 21/11/1996 0.027927737
RS_Sweetcorn_9697_T5_ModerateLateDeficit T5_ModerateLateDeficit 25/11/1996 0.049437946
RS_Sweetcorn_9697_T5_ModerateLateDeficit T5_ModerateLateDeficit 29/11/1996 0.075285863
RS_Sweetcorn_9697_T5_ModerateLateDeficit T5_ModerateLateDeficit 2/12/1996 0.102806517
RS_Sweetcorn_9697_T5_ModerateLateDeficit T5_ModerateLateDeficit 5/12/1996 0.127490447
RS_Sweetcorn_9697_T5_ModerateLateDeficit T5_ModerateLateDeficit 9/12/1996 0.166791518
RS_Sweetcorn_9697_T5_ModerateLateDeficit T5_ModerateLateDeficit 12/12/1996 0.222653422
RS_Sweetcorn_9697_T5_ModerateLateDeficit T5_ModerateLateDeficit 16/12/1996 0.293599632
RS_Sweetcorn_9697_T5_ModerateLateDeficit T5_ModerateLateDeficit 19/12/1996 0.401109371
RS_Sweetcorn_9697_T5_ModerateLateDeficit T5_ModerateLateDeficit 23/12/1996 0.544881082
RS_Sweetcorn_9697_T5_ModerateLateDeficit T5_ModerateLateDeficit 26/12/1996 0.710658828
RS_Sweetcorn_9697_T5_ModerateLateDeficit T5_ModerateLateDeficit 30/12/1996 0.992128027
RS_Sweetcorn_9697_T5_ModerateLateDeficit T5_ModerateLateDeficit 6/01/1997 1.486420978
RS_Sweetcorn_9697_T5_ModerateLateDeficit T5_ModerateLateDeficit 9/01/1997 1.764453022
RS_Sweetcorn_9697_T5_ModerateLateDeficit T5_ModerateLateDeficit 13/01/1997 2.096323378
RS_Sweetcorn_9697_T5_ModerateLateDeficit T5_ModerateLateDeficit 16/01/1997 2.338754011
RS_Sweetcorn_9697_T5_ModerateLateDeficit T5_ModerateLateDeficit 20/01/1997 2.622865087
RS_Sweetcorn_9697_T5_ModerateLateDeficit T5_ModerateLateDeficit 23/01/1997 2.89876208
RS_Sweetcorn_9697_T5_ModerateLateDeficit T5_ModerateLateDeficit 27/01/1997 3.082856629
RS_Sweetcorn_9697_T5_ModerateLateDeficit T5_ModerateLateDeficit 30/01/1997 3.174892535
RS_Sweetcorn_9697_T5_ModerateLateDeficit T5_ModerateLateDeficit 3/02/1997 3.268222597
RS_Sweetcorn_9697_T5_ModerateLateDeficit T5_ModerateLateDeficit 5/02/1997 3.293033477
RS_Sweetcorn_9697_T5_ModerateLateDeficit T5_ModerateLateDeficit 12/02/1997 3.311539876
RS_Sweetcorn_9697_T5_ModerateLateDeficit T5_ModerateLateDeficit 17/02/1997 3.339458601
RS_Sweetcorn_9697_T5_ModerateLateDeficit T5_ModerateLateDeficit 21/02/1997 3.366937188
RS_Sweetcorn_9697_T5_ModerateLateDeficit T5_ModerateLateDeficit 24/02/1997 3.381618018
RS_Sweetcorn_9697_T5_ModerateLateDeficit T5_ModerateLateDeficit 27/02/1997 3.398517214
RS_Sweetcorn_9697_T5_ModerateLateDeficit T5_ModerateLateDeficit 3/03/1997 3.369174548
RS_Sweetcorn_9697_T5_ModerateLateDeficit T5_ModerateLateDeficit 6/03/1997 3.357471395
RS_Sweetcorn_9697_T5_ModerateLateDeficit T5_ModerateLateDeficit 12/03/1997 3.315190692
RS_Sweetcorn_9697_T5_ModerateLateDeficit T5_ModerateLateDeficit 19/03/1997 3.28206099
RS_Sweetcorn_9697_T5_ModerateLateDeficit T5_ModerateLateDeficit 24/03/1997 3.130356056
RS_Sweetcorn_9697_T6_SevereLateDeficit T6_SevereLateDeficit 15/11/1996 0.000430622
RS_Sweetcorn_9697_T6_SevereLateDeficit T6_SevereLateDeficit 21/11/1996 0.027184493
RS_Sweetcorn_9697_T6_SevereLateDeficit T6_SevereLateDeficit 25/11/1996 0.047919897
RS_Sweetcorn_9697_T6_SevereLateDeficit T6_SevereLateDeficit 29/11/1996 0.07279048
RS_Sweetcorn_9697_T6_SevereLateDeficit T6_SevereLateDeficit 2/12/1996 0.099344798
RS_Sweetcorn_9697_T6_SevereLateDeficit T6_SevereLateDeficit 5/12/1996 0.123128851
RS_Sweetcorn_9697_T6_SevereLateDeficit T6_SevereLateDeficit 9/12/1996 0.160123713
RS_Sweetcorn_9697_T6_SevereLateDeficit T6_SevereLateDeficit 12/12/1996 0.214731142
RS_Sweetcorn_9697_T6_SevereLateDeficit T6_SevereLateDeficit 16/12/1996 0.284411487
RS_Sweetcorn_9697_T6_SevereLateDeficit T6_SevereLateDeficit 19/12/1996 0.391671127
RS_Sweetcorn_9697_T6_SevereLateDeficit T6_SevereLateDeficit 23/12/1996 0.535010266
RS_Sweetcorn_9697_T6_SevereLateDeficit T6_SevereLateDeficit 26/12/1996 0.698619674
RS_Sweetcorn_9697_T6_SevereLateDeficit T6_SevereLateDeficit 30/12/1996 0.973746614
RS_Sweetcorn_9697_T6_SevereLateDeficit T6_SevereLateDeficit 6/01/1997 1.451254714
RS_Sweetcorn_9697_T6_SevereLateDeficit T6_SevereLateDeficit 9/01/1997 1.719516796
RS_Sweetcorn_9697_T6_SevereLateDeficit T6_SevereLateDeficit 13/01/1997 2.036555512
RS_Sweetcorn_9697_T6_SevereLateDeficit T6_SevereLateDeficit 16/01/1997 2.267912258
RS_Sweetcorn_9697_T6_SevereLateDeficit T6_SevereLateDeficit 20/01/1997 2.527955369
RS_Sweetcorn_9697_T6_SevereLateDeficit T6_SevereLateDeficit 23/01/1997 2.788638146
RS_Sweetcorn_9697_T6_SevereLateDeficit T6_SevereLateDeficit 27/01/1997 2.949650463
RS_Sweetcorn_9697_T6_SevereLateDeficit T6_SevereLateDeficit 30/01/1997 3.038346131
RS_Sweetcorn_9697_T6_SevereLateDeficit T6_SevereLateDeficit 3/02/1997 3.117819709
RS_Sweetcorn_9697_T6_SevereLateDeficit T6_SevereLateDeficit 5/02/1997 3.121892957
RS_Sweetcorn_9697_T6_SevereLateDeficit T6_SevereLateDeficit 12/02/1997 3.127048899
RS_Sweetcorn_9697_T6_SevereLateDeficit T6_SevereLateDeficit 17/02/1997 3.122231601
RS_Sweetcorn_9697_T6_SevereLateDeficit T6_SevereLateDeficit 21/02/1997 3.043825345
RS_Sweetcorn_9697_T6_SevereLateDeficit T6_SevereLateDeficit 24/02/1997 3.047351018
RS_Sweetcorn_9697_T6_SevereLateDeficit T6_SevereLateDeficit 27/02/1997 3.064250214
RS_Sweetcorn_9697_T6_SevereLateDeficit T6_SevereLateDeficit 3/03/1997 2.959096988
RS_Sweetcorn_9697_T6_SevereLateDeficit T6_SevereLateDeficit 6/03/1997 2.911579395
RS_Sweetcorn_9697_T6_SevereLateDeficit T6_SevereLateDeficit 12/03/1997 2.809521556
RS_Sweetcorn_9697_T6_SevereLateDeficit T6_SevereLateDeficit 19/03/1997 2.435488467
RS_Sweetcorn_9697_T6_SevereLateDeficit T6_SevereLateDeficit 24/03/1997 2.199184774
