Treatment  Date  thermaltime  1  2  3  4  5  6  7  8  9  10  11  12  13  14  15  16  17  18  19  20  Total
T1_FullIrrigation  13/01/1997  473.3565731  416.6666667  916.6666667  1683.333333  3283.333333  5766.666667  10666.66667  21758.33333  38850  53452.72391  57195.01852  54567.67967  43692.23768  29895.20923  17623.0073  6713.53055  159.1173197  0  0  0  0  2.245662335
T1_FullIrrigation  16/01/1997  495.4736247  416.6666667  916.6666667  1683.333333  3283.333333  5766.666667  10666.66667  21758.33333  38850  55583.33333  63655.72578  61952.15531  51064.86549  36593.60265  23497.72294  11082.69642  2328.861286  0  0  0  0  2.500293556
T1_FullIrrigation  20/01/1997  523.9114618  416.6666667  916.6666667  1683.333333  3283.333333  5766.666667  10666.66667  21758.33333  38850  55583.33333  67600  71447.02468  60544.50104  45206.31578  31051.36117  16700.51698  5118.691803  998.2291883  0  0  0  2.792901885
T1_FullIrrigation  23/01/1997  558.2892299  416.6666667  916.6666667  1683.333333  3283.333333  5766.666667  10666.66667  21758.33333  38850  55583.33333  67600  75316.66667  72004.18804  55618.00262  40182.75966  23491.75541  8491.24598  2730.148183  0  0  0  3.07907553
T1_FullIrrigation  27/01/1997  588.0180082  416.6666667  916.6666667  1683.333333  3283.333333  5766.666667  10666.66667  21758.33333  38850  55583.33333  67600  75316.66667  73250  64621.69158  48079.2968  29364.59805  11407.7214  4227.855536  0  0  0  3.258089396
T1_FullIrrigation  30/01/1997  613.0527797  416.6666667  916.6666667  1683.333333  3283.333333  5766.666667  10666.66667  21758.33333  38850  55583.33333  67600  75316.66667  73250  64783.33333  54729.01512  34310.15187  13863.70176  5489.083319  0  0  0  3.360561711
T1_FullIrrigation  3/02/1997  648.9379888  416.6666667  916.6666667  1683.333333  3283.333333  5766.666667  10666.66667  21758.33333  38850  55583.33333  67600  75316.66667  73250  64783.33333  55266.66667  39950  17384.14008  7296.945749  0  0  0  3.446599343
T1_FullIrrigation  5/02/1997  666.970984  416.6666667  916.6666667  1683.333333  3283.333333  5766.666667  10666.66667  21758.33333  38850  55583.33333  67600  75316.66667  73250  64783.33333  55266.66667  39950  19153.22681  8205.43076  0  0  0  3.472140309
T1_FullIrrigation  12/02/1997  729.952414  416.6666667  916.6666667  1683.333333  3283.333333  5766.666667  10666.66667  21758.33333  38850  55583.33333  67600  75316.66667  73250  64783.33333  55266.66667  39950  19266.66667  9600  0  0  0  3.516635376
T1_FullIrrigation  17/02/1997  778.9326339  416.6666667  916.6666667  1683.333333  3283.333333  5766.666667  10666.66667  21758.33333  38850  55583.33333  67600  75316.66667  73250  64783.33333  55266.66667  39950  19266.66667  9600  0  0  0  3.544554101
T1_FullIrrigation  21/02/1997  827.1406808  416.6666667  916.6666667  1683.333333  3283.333333  5766.666667  10666.66667  21758.33333  38850  55583.33333  67600  75316.66667  73250  64783.33333  55266.66667  39950  19266.66667  9600  0  0  0  3.572032688
T1_FullIrrigation  24/02/1997  852.896523  416.6666667  916.6666667  1683.333333  3283.333333  5766.666667  10666.66667  21758.33333  38850  55583.33333  67600  75316.66667  73250  64783.33333  55266.66667  39950  19266.66667  9600  0  0  0  3.586713518
T1_FullIrrigation  27/02/1997  882.5442348  416.6666667  916.6666667  1683.333333  3283.333333  5766.666667  10666.66667  21758.33333  38850  55583.33333  67600  75316.66667  73250  64783.33333  55266.66667  39950  19266.66667  9600  0  0  0  3.603612714
T1_FullIrrigation  3/03/1997  920.3746185  416.6666667  916.6666667  1683.333333  3283.333333  5766.666667  10666.66667  21758.33333  38850  55583.33333  67600  75316.66667  73250  64783.33333  55266.66667  39950  19266.66667  9600  0  0  0  3.625176033
T1_FullIrrigation  6/03/1997  942.0340261  416.6666667  916.6666667  1683.333333  3283.333333  5766.666667  10666.66667  21758.33333  38850  55583.33333  67600  75316.66667  73250  64783.33333  55266.66667  39950  19266.66667  9600  0  0  0  3.637521895
T1_FullIrrigation  12/03/1997  984.9346409  416.6666667  916.6666667  1683.333333  3283.333333  5766.666667  10666.66667  21758.33333  38850  55583.33333  67600  75316.66667  73250  64783.33333  55266.66667  39950  19266.66667  9600  0  0  0  3.661975245
T1_FullIrrigation  19/03/1997  1036.418546  416.6666667  916.6666667  1683.333333  3283.333333  5766.666667  10666.66667  21758.33333  38850  55583.33333  67600  75316.66667  73250  64783.33333  55266.66667  39950  19266.66667  9600  0  0  0  3.691321071
T1_FullIrrigation  24/03/1997  1070.519396  416.6666667  916.6666667  1683.333333  3283.333333  5766.666667  10666.66667  21758.33333  38850  55583.33333  67600  75316.66667  73250  64783.33333  55266.66667  39950  19266.66667  9600  0  0  0  3.710758556
T2_SevereDeficit  15/11/1996  0  97.13284731  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0.000553657
T2_SevereDeficit  21/11/1996  42.59192991  399.0592305  247.5497059  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0.027963071
T2_SevereDeficit  25/11/1996  71.90830803  600  550.7981145  281.7315381  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0.049153155
T2_SevereDeficit  29/11/1996  103.3647943  600  876.1837864  706.0555318  431.5316891  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0.073816427
T2_SevereDeficit  2/12/1996  131.030652  600  1033.333333  1079.246841  1029.073479  546.9731883  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0.099132645
T2_SevereDeficit  5/12/1996  152.1820884  600  1033.333333  1364.563575  1485.913358  1303.971722  245.7050262  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0.121134666
T2_SevereDeficit  9/12/1996  178.3607254  600  1033.333333  1553.333333  2051.33337  2240.891066  1825.305768  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0.154699536
T2_SevereDeficit  12/12/1996  205.9119878  600  1033.333333  1553.333333  2646.400068  3226.935933  3487.729768  2204.911719  0  0  0  0  0  0  0  0  0  0  0  0  0  0.201459905
T2_SevereDeficit  16/12/1996  232.1879244  600  1033.333333  1553.333333  2816.666667  4167.337576  5073.201498  4482.320077  2589.677077  0  0  0  0  0  0  0  0  0  0  0  0  0.259547573
T2_SevereDeficit  19/12/1996  262.5413418  600  1033.333333  1553.333333  2816.666667  5213.333333  6904.705582  7113.135014  6651.355329  2846.141317  0  0  0  0  0  0  0  0  0  0  0  0.347620987
T2_SevereDeficit  23/12/1996  293.9741082  600  1033.333333  1553.333333  2816.666667  5213.333333  8801.336836  9837.500128  10857.46439  8004.262413  3613.857647  0  0  0  0  0  0  0  0  0  0  0.465852444
T2_SevereDeficit  26/12/1996  322.223938  600  1033.333333  1553.333333  2816.666667  5213.333333  9710  12285.99129  14637.65551  12640.06319  9833.510695  2901.181187  0  0  0  0  0  0  0  0  0  0.601050535
T2_SevereDeficit  30/12/1996  360.3071775  600  1033.333333  1553.333333  2816.666667  5213.333333  9710  15270  19733.68354  18889.52779  18218.1466  11882.63947  4460.315771  0  0  0  0  0  0  0  0  0.828846676
T2_SevereDeficit  6/01/1997  415.3731127  600  1033.333333  1553.333333  2816.666667  5213.333333  9710  15270  25616.66667  27925.85497  30341.79528  24869.25524  18088.44653  8904.03477  1601.128068  0  0  0  0  0  0  1.225962609
T2_SevereDeficit  9/01/1997  443.1693573  600  1033.333333  1553.333333  2816.666667  5213.333333  9710  15270  25616.66667  32487.22236  36461.58428  31424.65375  24967.66969  14981.22276  6922.567493  542.0175772  0  0  0  0  0  1.44732808
T2_SevereDeficit  13/01/1997  473.3565731  600  1033.333333  1553.333333  2816.666667  5213.333333  9710  15270  25616.66667  37440.94844  43107.78393  38543.93306  32438.62834  21581.15696  12701.74531  4850.994958  127.1837399  0  0  0  0  1.709665783
T2_SevereDeficit  16/01/1997  495.4736247  600  1033.333333  1553.333333  2816.666667  5213.333333  9710  15270  25616.66667  38933.33333  47977.20752  43759.96454  37912.3222  26416.68357  16935.93421  8008.022611  1861.47736  0  0  0  0  1.899044155
T2_SevereDeficit  20/01/1997  523.9114618  600  1033.333333  1553.333333  2816.666667  5213.333333  9710  15270  25616.66667  38933.33333  50950  50466.67465  44950.33149  32634.14512  22380.20302  12067.29054  4091.411095  696.6807877  0  0  0  2.116834932
T2_SevereDeficit  23/01/1997  558.2892299  600  1033.333333  1553.333333  2816.666667  5213.333333  9710  15270  25616.66667  38933.33333  50950  53200  53458.39945  40150.27408  28961.6392  16974.43487  6787.120489  1905.41592  0  0  0  2.33108838
T2_SevereDeficit  27/01/1997  588.0180082  600  1033.333333  1553.333333  2816.666667  5213.333333  9710  15270  25616.66667  38933.33333  50950  53200  54383.33333  46649.97853  34653.05167  21217.97406  9118.282507  2950.690843  0  0  0  2.466229137
T2_SevereDeficit  30/01/1997  613.0527797  600  1033.333333  1553.333333  2816.666667  5213.333333  9710  15270  25616.66667  38933.33333  50950  53200  54383.33333  46766.66667  39445.82212  24791.48229  11081.36715  3830.922733  0  0  0  2.545058772
T2_SevereDeficit  3/02/1997  648.9379888  600  1033.333333  1553.333333  2816.666667  5213.333333  9710  15270  25616.66667  38933.33333  50950  53200  54383.33333  46766.66667  39833.33333  28866.66667  13895.28151  5092.660054  0  0  0  2.614181921
T2_SevereDeficit  5/02/1997  666.970984  600  1033.333333  1553.333333  2816.666667  5213.333333  9710  15270  25616.66667  38933.33333  50950  53200  54383.33333  46766.66667  39833.33333  28866.66667  15309.32662  5726.706884  0  0  0  2.636134852
T2_SevereDeficit  12/02/1997  729.952414  600  1033.333333  1553.333333  2816.666667  5213.333333  9710  15270  25616.66667  38933.33333  50950  53200  54383.33333  46766.66667  39833.33333  28866.66667  15400  6700  0  0  0  2.678098876
T2_SevereDeficit  17/02/1997  778.9326339  600  1033.333333  1553.333333  2816.666667  5213.333333  9710  15270  25616.66667  38933.33333  50950  53200  54383.33333  46766.66667  39833.33333  28866.66667  15400  6700  0  0  0  2.706017601
T2_SevereDeficit  21/02/1997  827.1406808  600  1033.333333  1553.333333  2816.666667  5213.333333  9710  15270  25616.66667  38933.33333  50950  53200  54383.33333  46766.66667  39833.33333  28866.66667  15400  6700  0  0  0  2.733496188
T2_SevereDeficit  24/02/1997  852.896523  600  1033.333333  1553.333333  2816.666667  5213.333333  9710  15270  25616.66667  38933.33333  50950  53200  54383.33333  46766.66667  39833.33333  28866.66667  15400  6700  0  0  0  2.748177018
T2_SevereDeficit  27/02/1997  882.5442348  600  1033.333333  1553.333333  2816.666667  5213.333333  9710  15270  25616.66667  38933.33333  50950  53200  54383.33333  46766.66667  39833.33333  28866.66667  15400  6700  0  0  0  2.765076214
T2_SevereDeficit  3/03/1997  920.3746185  600  1033.333333  1553.333333  2816.666667  5213.333333  9710  15270  25616.66667  38933.33333  50950  53200  54383.33333  46766.66667  39833.33333  28866.66667  15400  6700  0  0  0  2.786639533
T2_SevereDeficit  6/03/1997  942.0340261  600  1033.333333  1553.333333  2816.666667  5213.333333  9710  15270  25616.66667  38933.33333  50950  53200  54383.33333  46766.66667  39833.33333  28866.66667  15400  6700  0  0  0  2.798985395
T2_SevereDeficit  12/03/1997  984.9346409  600  1033.333333  1553.333333  2816.666667  5213.333333  9710  15270  25616.66667  38933.33333  50950  53200  54383.33333  46766.66667  39833.33333  28866.66667  15400  6700  0  0  0  2.823438745
T2_SevereDeficit  19/03/1997  1036.418546  600  1033.333333  1553.333333  2816.666667  5213.333333  9710  15270  25616.66667  38933.33333  50950  53200  54383.33333  46766.66667  39833.33333  28866.66667  15400  6700  0  0  0  2.852784571
T2_SevereDeficit  24/03/1997  1070.519396  600  1033.333333  1553.333333  2816.666667  5213.333333  9710  15270  25616.66667  38933.33333  50950  53200  54383.33333  46766.66667  39833.33333  28866.66667  15400  6700  0  0  0  2.872222056
T3_ModerateEarlyDeficit  15/11/1996  0  94.43471266  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0.000538278
T3_ModerateEarlyDeficit  21/11/1996  42.59192991  387.9742518  247.5497059  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0.027899887
T3_ModerateEarlyDeficit  25/11/1996  71.90830803  583.3333333  550.7981145  269.0354816  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0.048985787
T3_ModerateEarlyDeficit  29/11/1996  103.3647943  583.3333333  876.1837864  674.2375786  434.0851311  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0.07355462
T3_ModerateEarlyDeficit  2/12/1996  131.030652  583.3333333  1033.333333  1030.611253  1035.162671  552.568822  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0.098827025
T3_ModerateEarlyDeficit  5/12/1996  152.1820884  583.3333333  1033.333333  1303.070367  1494.705745  1317.311586  257.2606694  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0.120881176
T3_ModerateEarlyDeficit  9/12/1996  178.3607254  583.3333333  1033.333333  1483.333333  2063.471437  2263.815782  1911.150907  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0.154894711
T3_ModerateEarlyDeficit  12/12/1996  205.9119878  583.3333333  1033.333333  1483.333333  2662.05924  3259.948065  3651.759626  2626.78579  0  0  0  0  0  0  0  0  0  0  0  0  0  0.204582984
T3_ModerateEarlyDeficit  16/12/1996  232.1879244  583.3333333  1033.333333  1483.333333  2833.333333  4209.970185  5311.796968  5339.939276  2547.554809  0  0  0  0  0  0  0  0  0  0  0  0  0.265399906
T3_ModerateEarlyDeficit  19/12/1996  262.5413418  583.3333333  1033.333333  1483.333333  2833.333333  5266.666667  7229.437702  8474.117952  6543.168027  2933.86485  0  0  0  0  0  0  0  0  0  0  0  0.357017919
T3_ModerateEarlyDeficit  23/12/1996  293.9741082  583.3333333  1033.333333  1483.333333  2833.333333  5266.666667  9215.268572  11719.74611  10680.86282  8250.969132  3654.051026  0  0  0  0  0  0  0  0  0  0  0.479474358
T3_ModerateEarlyDeficit  26/12/1996  322.223938  583.3333333  1033.333333  1483.333333  2833.333333  5266.666667  10166.66667  14636.71632  14399.56743  13029.65417  9942.879149  3204.750897  0  0  0  0  0  0  0  0  0  0.620174982
T3_ModerateEarlyDeficit  30/12/1996  360.3071775  583.3333333  1033.333333  1483.333333  2833.333333  5266.666667  10166.66667  18191.66667  19412.70626  19471.73927  18420.7691  13125.99837  4908.671141  0  0  0  0  0  0  0  0  0.860294931
T3_ModerateEarlyDeficit  6/01/1997  415.3731127  583.3333333  1033.333333  1483.333333  2833.333333  5266.666667  10166.66667  18191.66667  25200  28786.58338  30679.25718  27471.48935  19906.71514  10341.50011  1749.852098  0  0  0  0  0  0  1.283816939
T3_ModerateEarlyDeficit  9/01/1997  443.1693573  583.3333333  1033.333333  1483.333333  2833.333333  5266.666667  10166.66667  18191.66667  25200  33488.54086  36867.11057  34712.8224  27477.44464  17399.78795  7565.584223  546.0858385  0  0  0  0  0  1.52265608
T3_ModerateEarlyDeficit  13/01/1997  473.3565731  583.3333333  1033.333333  1483.333333  2833.333333  5266.666667  10166.66667  18191.66667  25200  38594.95027  43587.22935  42577.03884  35699.39147  25065.21402  13881.5727  4887.405428  113.0063317  0  0  0  0  1.804048855
T3_ModerateEarlyDeficit  16/01/1997  495.4736247  583.3333333  1033.333333  1483.333333  2833.333333  5266.666667  10166.66667  18191.66667  25200  40133.33333  48510.81074  48338.85807  41723.30648  30681.38694  18509.06282  8068.129016  1653.975013  0  0  0  0  2.005969982
T3_ModerateEarlyDeficit  20/01/1997  523.9114618  583.3333333  1033.333333  1483.333333  2833.333333  5266.666667  10166.66667  18191.66667  25200  40133.33333  51516.66667  55747.33547  49468.78345  37902.59407  24459.03359  12157.86489  3635.333884  207.9644142  0  0  0  2.236556819
T3_ModerateEarlyDeficit  23/01/1997  558.2892299  583.3333333  1033.333333  1483.333333  2833.333333  5266.666667  10166.66667  18191.66667  25200  40133.33333  51516.66667  58766.66667  58832.09084  46632.12517  31651.79983  17101.84113  6030.547534  568.7808715  0  0  0  2.461380318
T3_ModerateEarlyDeficit  27/01/1997  588.0180082  583.3333333  1033.333333  1483.333333  2833.333333  5266.666667  10166.66667  18191.66667  25200  40133.33333  51516.66667  58766.66667  59850  54181.14043  37871.8707  21377.23137  8101.850582  880.8032366  0  0  0  2.600566274
T3_ModerateEarlyDeficit  30/01/1997  613.0527797  583.3333333  1033.333333  1483.333333  2833.333333  5266.666667  10166.66667  18191.66667  25200  40133.33333  51516.66667  58766.66667  59850  54316.66667  43109.82735  24977.56154  9846.106528  1143.559025  0  0  0  2.677426795
T3_ModerateEarlyDeficit  3/02/1997  648.9379888  583.3333333  1033.333333  1483.333333  2833.333333  5266.666667  10166.66667  18191.66667  25200  40133.33333  51516.66667  58766.66667  59850  54316.66667  43533.33333  29083.33333  12346.34862  1520.197031  0  0  0  2.740096464
T3_ModerateEarlyDeficit  5/02/1997  666.970984  583.3333333  1033.333333  1483.333333  2833.333333  5266.666667  10166.66667  18191.66667  25200  40133.33333  51516.66667  58766.66667  59850  54316.66667  43533.33333  29083.33333  13602.76748  1709.464742  0  0  0  2.758615685
T3_ModerateEarlyDeficit  12/02/1997  729.952414  583.3333333  1033.333333  1483.333333  2833.333333  5266.666667  10166.66667  18191.66667  25200  40133.33333  51516.66667  58766.66667  59850  54316.66667  43533.33333  29083.33333  13683.33333  2000  0  0  0  2.796630376
T3_ModerateEarlyDeficit  17/02/1997  778.9326339  583.3333333  1033.333333  1483.333333  2833.333333  5266.666667  10166.66667  18191.66667  25200  40133.33333  51516.66667  58766.66667  59850  54316.66667  43533.33333  29083.33333  13683.33333  2000  0  0  0  2.824549101
T3_ModerateEarlyDeficit  21/02/1997  827.1406808  583.3333333  1033.333333  1483.333333  2833.333333  5266.666667  10166.66667  18191.66667  25200  40133.33333  51516.66667  58766.66667  59850  54316.66667  43533.33333  29083.33333  13683.33333  2000  0  0  0  2.852027688
T3_ModerateEarlyDeficit  24/02/1997  852.896523  583.3333333  1033.333333  1483.333333  2833.333333  5266.666667  10166.66667  18191.66667  25200  40133.33333  51516.66667  58766.66667  59850  54316.66667  43533.33333  29083.33333  13683.33333  2000  0  0  0  2.866708518
T3_ModerateEarlyDeficit  27/02/1997  882.5442348  583.3333333  1033.333333  1483.333333  2833.333333  5266.666667  10166.66667  18191.66667  25200  40133.33333  51516.66667  58766.66667  59850  54316.66667  43533.33333  29083.33333  13683.33333  2000  0  0  0  2.883607714
T3_ModerateEarlyDeficit  3/03/1997  920.3746185  583.3333333  1033.333333  1483.333333  2833.333333  5266.666667  10166.66667  18191.66667  25200  40133.33333  51516.66667  58766.66667  59850  54316.66667  43533.33333  29083.33333  13683.33333  2000  0  0  0  2.905171033
T3_ModerateEarlyDeficit  6/03/1997  942.0340261  583.3333333  1033.333333  1483.333333  2833.333333  5266.666667  10166.66667  18191.66667  25200  40133.33333  51516.66667  58766.66667  59850  54316.66667  43533.33333  29083.33333  13683.33333  2000  0  0  0  2.917516895
T3_ModerateEarlyDeficit  12/03/1997  984.9346409  583.3333333  1033.333333  1483.333333  2833.333333  5266.666667  10166.66667  18191.66667  25200  40133.33333  51516.66667  58766.66667  59850  54316.66667  43533.33333  29083.33333  13683.33333  2000  0  0  0  2.941970245
T3_ModerateEarlyDeficit  19/03/1997  1036.418546  583.3333333  1033.333333  1483.333333  2833.333333  5266.666667  10166.66667  18191.66667  25200  40133.33333  51516.66667  58766.66667  59850  54316.66667  43533.33333  29083.33333  13683.33333  2000  0  0  0  2.971316071
T3_ModerateEarlyDeficit  24/03/1997  1070.519396  583.3333333  1033.333333  1483.333333  2833.333333  5266.666667  10166.66667  18191.66667  25200  40133.33333  51516.66667  58766.66667  59850  54316.66667  43533.33333  29083.33333  13683.33333  2000  0  0  0  2.990753556
T4_SevereEarlyDeficit  15/11/1996  0  102.5291166  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0.000584416
T4_SevereEarlyDeficit  21/11/1996  42.59192991  421.2291877  283.4843406  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0.028294267
T4_SevereEarlyDeficit  25/11/1996  71.90830803  633.3333333  630.7526796  290.1955757  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0.049847141
T4_SevereEarlyDeficit  29/11/1996  103.3647943  633.3333333  1003.371755  727.2675005  423.8713633  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0.074808643
T4_SevereEarlyDeficit  2/12/1996  131.030652  633.3333333  1183.333333  1111.670565  1010.805903  606.7765229  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0.100599214
T4_SevereEarlyDeficit  5/12/1996  152.1820884  633.3333333  1183.333333  1405.559048  1459.536198  1446.54152  249.2476321  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0.123095831
T4_SevereEarlyDeficit  9/12/1996  178.3607254  633.3333333  1183.333333  1600  2014.919168  2485.898976  1851.623256  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0.157349529
T4_SevereEarlyDeficit  12/12/1996  205.9119878  633.3333333  1183.333333  1600  2599.422552  3579.753096  3538.016294  2848.191464  0  0  0  0  0  0  0  0  0  0  0  0  0  0.208467518
T4_SevereEarlyDeficit  16/12/1996  232.1879244  633.3333333  1183.333333  1600  2766.666667  4622.973589  5146.347555  5790.030355  3393.369963  0  0  0  0  0  0  0  0  0  0  0  0  0.275622629
T4_SevereEarlyDeficit  19/12/1996  262.5413418  633.3333333  1183.333333  1600  2766.666667  5783.333333  7004.258494  9188.381674  8715.569051  3304.253104  0  0  0  0  0  0  0  0  0  0  0  0.3786696
T4_SevereEarlyDeficit  23/12/1996  293.9741082  633.3333333  1183.333333  1600  2766.666667  5783.333333  8928.235616  12707.5763  14227.0223  9292.61972  3823.09965  0  0  0  0  0  0  0  0  0  0  0.514952997
T4_SevereEarlyDeficit  26/12/1996  322.223938  633.3333333  1183.333333  1600  2766.666667  5783.333333  9850  15870.41114  19180.37619  14674.5939  10402.87  3017.51928  0  0  0  0  0  0  0  0  0  0.667953537
T4_SevereEarlyDeficit  30/12/1996  360.3071775  633.3333333  1183.333333  1600  2766.666667  5783.333333  9850  19725  25857.93016  21929.96549  19272.9755  12359.13629  4370.097922  0  0  0  0  0  0  0  0  0.919766192
T4_SevereEarlyDeficit  6/01/1997  415.3731127  633.3333333  1183.333333  1600  2766.666667  5783.333333  9850  19725  33566.66667  32420.76999  32098.58224  25866.51861  17722.57541  8783.452689  1510.017852  0  0  0  0  0  0  1.3397711
T4_SevereEarlyDeficit  9/01/1997  443.1693573  633.3333333  1183.333333  1600  2766.666667  5783.333333  9850  19725  33566.66667  37716.33007  38572.70643  32684.79024  24462.654  14778.34092  6528.647335  477.8642266  0  0  0  0  0  1.565485633
T4_SevereEarlyDeficit  13/01/1997  473.3565731  633.3333333  1183.333333  1600  2766.666667  5783.333333  9850  19725  33566.66667  43467.40247  45603.72039  40089.55444  31782.49917  21288.8961  11978.96817  4276.82985  112.318108  0  0  0  0  1.829951822
T4_SevereEarlyDeficit  16/01/1997  495.4736247  633.3333333  1183.333333  1600  2766.666667  5783.333333  9850  19725  33566.66667  45200  50755.08313  45514.75009  37145.47781  26058.93803  15972.21578  7060.190835  1643.902084  0  0  0  0  2.017835645
T4_SevereEarlyDeficit  20/01/1997  523.9114618  633.3333333  1183.333333  1600  2766.666667  5783.333333  9850  19725  33566.66667  45200  53900  52490.40096  44041.13079  32192.20018  21106.68519  10639.00268  3613.194214  603.0968013  0  0  0  2.230325585
T4_SevereEarlyDeficit  23/01/1997  558.2892299  633.3333333  1183.333333  1600  2766.666667  5783.333333  9850  19725  33566.66667  45200  53900  55333.33333  52377.10789  39606.54264  27313.61287  14965.33605  5993.820692  1649.464527  0  0  0  2.435475904
T4_SevereEarlyDeficit  27/01/1997  588.0180082  633.3333333  1183.333333  1600  2766.666667  5783.333333  9850  19725  33566.66667  45200  53900  55333.33333  53283.33333  46018.22544  32681.16254  18706.60877  8052.509227  2554.329386  0  0  0  2.562945926
T4_SevereEarlyDeficit  30/01/1997  613.0527797  633.3333333  1183.333333  1600  2766.666667  5783.333333  9850  19725  33566.66667  45200  53900  55333.33333  53283.33333  46133.33333  37201.2063  21857.15557  9786.14242  3316.321172  0  0  0  2.63581929
T4_SevereEarlyDeficit  3/02/1997  648.9379888  633.3333333  1183.333333  1600  2766.666667  5783.333333  9850  19725  33566.66667  45200  53900  55333.33333  53283.33333  46133.33333  37566.66667  25450  12271.1577  4408.57139  0  0  0  2.699226609
