ApsimVersion = 7.6
Title = RS_SweetCorn_9697_T3_ModerateEarlyDeficit
           Date           rain            day           year          yield         stover        biomass            lai    pfact_photo    nfact_photo    swdef_photo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)       sw_dep()            esw       grain_wt    stemgreenwt    leafgreenwt  green_biomass         height         ear_wt     senescedwt          yield       grain_wt
     15/02/1997          0.000             46           1997              ?              ?              ?              ?              ?              ?              ?          0.325          0.329          0.318          0.253          0.190          0.155          0.240          0.292        420.518        273.518              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     16/02/1997          0.000             47           1997              ?              ?              ?              ?              ?              ?              ?          0.319          0.321          0.318          0.251          0.191          0.157          0.242          0.294        418.912        271.912              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     17/02/1997          0.000             48           1997              ?              ?              ?              ?              ?              ?              ?          0.312          0.316          0.317          0.248          0.191          0.158          0.244          0.298        416.831        269.831              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     18/02/1997          0.000             49           1997              ?              ?              ?              ?              ?              ?              ?          0.397          0.345          0.318          0.253          0.192          0.159          0.246          0.301        442.298        295.298              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     19/02/1997          0.000             50           1997              ?              ?              ?              ?              ?              ?              ?          0.358          0.356          0.318          0.262          0.194          0.161          0.247          0.304        440.167        293.167              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     20/02/1997          0.000             51           1997              ?              ?              ?              ?              ?              ?              ?          0.338          0.351          0.318          0.267          0.196          0.163          0.249          0.307        437.874        290.874              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     21/02/1997          0.000             52           1997              ?              ?              ?              ?              ?              ?              ?          0.332          0.340          0.318          0.268          0.198          0.164          0.251          0.311        436.300        289.300              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     22/02/1997          0.000             53           1997              ?              ?              ?              ?              ?              ?              ?          0.327          0.330          0.318          0.266          0.199          0.166          0.252          0.314        434.335        287.335              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     23/02/1997          0.000             54           1997              ?              ?              ?              ?              ?              ?              ?          0.325          0.322          0.318          0.261          0.199          0.167          0.253          0.318        432.575        285.575              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     24/02/1997          0.000             55           1997              ?              ?              ?              ?              ?              ?              ?          0.396          0.350          0.318          0.266          0.199          0.167          0.255          0.321        454.558        307.558              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     25/02/1997          0.000             56           1997              ?              ?              ?              ?              ?              ?              ?          0.362          0.359          0.318          0.273          0.201          0.168          0.256          0.325        452.437        305.437              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     26/02/1997          0.000             57           1997              ?              ?              ?              ?              ?              ?              ?          0.342          0.354          0.318          0.278          0.202          0.170          0.257          0.328        449.752        302.752              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     27/02/1997          0.000             58           1997              ?              ?              ?              ?              ?              ?              ?          0.331          0.344          0.318          0.278          0.204          0.171          0.258          0.331        446.911        299.911              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
