ApsimVersion = 7.10
Title = RS_SweetCorn_9697_T5_ModerateLateDeficit
           Date           rain            day           year          yield         stover        biomass            lai    pfact_photo    nfact_photo    swdef_photo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)       sw_dep()            esw       grain_wt    stemgreenwt    leafgreenwt  green_biomass         height         ear_wt     senescedwt          yield       grain_wt
     15/02/1997          0.000             46           1997              ?              ?              ?              ?              ?              ?              ?          0.292          0.300          0.299          0.230          0.184          0.153          0.242          0.298        399.856        252.856              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     16/02/1997          0.000             47           1997              ?              ?              ?              ?              ?              ?              ?          0.289          0.298          0.294          0.229          0.184          0.154          0.242          0.300        398.054        251.054              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     17/02/1997          0.000             48           1997              ?              ?              ?              ?              ?              ?              ?          0.285          0.295          0.290          0.228          0.184          0.154          0.243          0.302        395.824        248.824              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     18/02/1997          0.000             49           1997              ?              ?              ?              ?              ?              ?              ?          0.281          0.292          0.286          0.226          0.183          0.153          0.243          0.303        393.702        246.702              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     19/02/1997          0.000             50           1997              ?              ?              ?              ?              ?              ?              ?          0.278          0.289          0.283          0.225          0.183          0.153          0.243          0.304        391.553        244.553              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     20/02/1997          0.000             51           1997              ?              ?              ?              ?              ?              ?              ?          0.275          0.285          0.280          0.223          0.182          0.153          0.243          0.306        389.325        242.325              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     21/02/1997          0.000             52           1997              ?              ?              ?              ?              ?              ?              ?          0.275          0.283          0.277          0.222          0.181          0.152          0.243          0.306        387.911        240.911              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     22/02/1997          0.000             53           1997              ?              ?              ?              ?              ?              ?              ?          0.273          0.281          0.274          0.220          0.181          0.152          0.243          0.307        386.210        239.210              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     23/02/1997          0.000             54           1997              ?              ?              ?              ?              ?              ?              ?          0.273          0.280          0.272          0.219          0.180          0.151          0.242          0.308        384.827        237.827              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     24/02/1997          0.000             55           1997              ?              ?              ?              ?              ?              ?              ?          0.270          0.278          0.270          0.217          0.179          0.151          0.242          0.308        382.903        235.903              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     25/02/1997          0.000             56           1997              ?              ?              ?              ?              ?              ?              ?          0.269          0.276          0.268          0.216          0.179          0.150          0.241          0.308        381.395        234.395              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     26/02/1997          0.000             57           1997              ?              ?              ?              ?              ?              ?              ?          0.266          0.274          0.266          0.215          0.178          0.150          0.241          0.308        379.448        232.448              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     27/02/1997          0.000             58           1997              ?              ?              ?              ?              ?              ?              ?          0.264          0.272          0.264          0.213          0.178          0.149          0.240          0.307        377.475        230.475              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
