ApsimVersion = 7.5
Title = RS_SweetCorn_9697_T2_SevereDeficit
           Date           rain            day           year          yield         stover        biomass            lai    pfact_photo    nfact_photo    swdef_photo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)       sw_dep()            esw       grain_wt    stemgreenwt    leafgreenwt  green_biomass         height         ear_wt     senescedwt          yield       grain_wt
     16/02/1997          0.000             47           1997              ?              ?              ?              ?              ?              ?              ?          0.199          0.205          0.211          0.200          0.170          0.140          0.230          0.280        327.065        180.065              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     17/02/1997          0.000             48           1997              ?              ?              ?              ?              ?              ?              ?          0.199          0.205          0.210          0.200          0.170          0.140          0.230          0.280        326.845        179.845              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     18/02/1997          0.000             49           1997              ?              ?              ?              ?              ?              ?              ?          0.199          0.205          0.210          0.200          0.170          0.140          0.230          0.280        326.626        179.626              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     19/02/1997          0.000             50           1997              ?              ?              ?              ?              ?              ?              ?          0.198          0.204          0.209          0.200          0.170          0.140          0.230          0.280        326.408        179.408              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     20/02/1997          0.000             51           1997              ?              ?              ?              ?              ?              ?              ?          0.198          0.204          0.209          0.200          0.170          0.140          0.230          0.280        326.192        179.192              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     21/02/1997          0.000             52           1997              ?              ?              ?              ?              ?              ?              ?          0.198          0.203          0.209          0.200          0.170          0.140          0.230          0.280        325.976        178.976              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     22/02/1997          0.000             53           1997              ?              ?              ?              ?              ?              ?              ?          0.197          0.203          0.208          0.200          0.170          0.140          0.230          0.280        325.762        178.762              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     23/02/1997          0.000             54           1997              ?              ?              ?              ?              ?              ?              ?          0.197          0.203          0.208          0.200          0.170          0.140          0.230          0.280        325.548        178.548              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     24/02/1997          0.000             55           1997              ?              ?              ?              ?              ?              ?              ?          0.197          0.202          0.208          0.200          0.170          0.140          0.230          0.280        325.336        178.336              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     25/02/1997          0.000             56           1997              ?              ?              ?              ?              ?              ?              ?          0.196          0.202          0.207          0.200          0.170          0.140          0.230          0.280        325.124        178.124              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     26/02/1997          0.000             57           1997              ?              ?              ?              ?              ?              ?              ?          0.196          0.202          0.207          0.200          0.170          0.140          0.230          0.280        324.914        177.914              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     27/02/1997          0.000             58           1997              ?              ?              ?              ?              ?              ?              ?          0.196          0.201          0.207          0.200          0.170          0.140          0.230          0.280        324.704        177.704              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     28/02/1997          0.000             59           1997              ?              ?              ?              ?              ?              ?              ?          0.195          0.201          0.206          0.200          0.170          0.140          0.230          0.280        324.496        177.496              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
