ApsimVersion = 7.6
Title = PasturePaddockSoilWat pad4
           Date         runoff          drain    evaporation      HarvestWt   TotalPlantWt  AboveGroundWt StandingPlantWt HerbageGrowthWt     RyegrassWt  WhiteCloverWt      LAI_total   surfaceom_wt       sw_dep()      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7) NitrogenUptakeLayers(1) NitrogenUptakeLayers(2) NitrogenUptakeLayers(3) NitrogenUptakeLayers(4) NitrogenUptakeLayers(5) NitrogenUptakeLayers(6) NitrogenUptakeLayers(7)        rlvp(1)        rlvp(2)        rlvp(3)        rlvp(4)        rlvp(5)        rlvp(6)        rlvp(7)
  (dd/mmm/yyyy)           (mm)           (mm)           (mm)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)       (kgDM/ha)       (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (m^2/m^2)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)
    12/Jul/1980          0.000          0.004          0.538          0.000       3202.579       2440.260        2309.984          73.253       1891.604        548.656          3.436          872.2        163.626        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.626                   0.979                   0.687                   0.670                   0.707                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    13/Jul/1980          0.000          0.001          0.532          0.000       3293.043       2512.986        2378.945          72.726       1941.244        571.742          3.536          855.3        160.933        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.624                   0.924                   0.652                   0.631                   0.665                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    14/Jul/1980          0.000          0.000          0.538          0.000       3376.451       2581.490        2443.959          68.505       1987.272        594.219          3.630          832.5        158.100        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.618                   0.864                   0.611                   0.586                   0.618                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    15/Jul/1980          0.000          0.000          0.374          0.000       3416.653       2618.061        2478.868          36.571       2010.061        608.000          3.681          807.0        156.170        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.336                   0.442                   0.312                   0.297                   0.313                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    16/Jul/1980          0.000          0.000          0.333          0.000       3454.584       2651.741        2510.865          33.680       2030.709        621.033          3.728          777.8        160.159        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.290                   0.417                   0.276                   0.260                   0.274                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    17/Jul/1980          0.000          0.000          0.506          0.000       3544.036       2721.838        2577.023          70.097       2078.285        643.553          3.823          768.6        157.584        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.672                   0.920                   0.606                   0.567                   0.598                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    18/Jul/1980          0.000          0.000          0.472          0.000       3626.967       2786.475        2638.006          64.637       2122.299        664.176          3.911          763.9        155.237        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.686                   0.896                   0.590                   0.546                   0.577                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    19/Jul/1980          0.000          0.000          0.471          0.000       3706.985       2848.872        2696.879          62.397       2164.826        684.046          3.996          760.5        152.978        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.699                   0.876                   0.576                   0.528                   0.558                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    20/Jul/1980          0.000          0.000          0.472          0.000       3783.555       2907.564        2752.275          58.692       2205.633        701.931          4.076          762.8        150.544        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.684                   0.826                   0.544                   0.493                   0.521                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    21/Jul/1980          0.000          0.000          0.481       1814.123       2054.128       1159.056        1000.000          65.615        799.715        359.340          4.165         1324.4        148.001        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.801                   0.934                   0.616                   0.552                   0.583                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    22/Jul/1980          0.000          0.000          0.393          0.000       2127.200       1226.397        1085.755          67.341        869.048        357.349          1.859         1330.1        145.860        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.584                   1.307                   0.400                   0.348                   0.367                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    23/Jul/1980          0.000          0.000          0.713          0.000       2204.908       1302.299        1159.020          75.902        926.911        375.388          1.946         1299.4        142.827        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.413                   1.081                   0.271                   0.230                   0.243                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    24/Jul/1980          0.000          0.000          0.700          0.000       2261.274       1360.221        1215.282          57.921        970.767        389.453          2.005         1250.7        174.850        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.011                   1.020                   0.201                   0.167                   0.176                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    25/Jul/1980          0.000          0.000          0.477          0.000       2297.320       1399.666        1253.876          39.445       1000.419        399.247          2.041         1209.6        173.315        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.693                   0.686                   0.130                   0.107                   0.113                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    26/Jul/1980          0.000          0.000          0.448          0.000       2318.358       1427.866        1282.146          28.200       1021.986        405.879          2.065         1150.9        173.832        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.516                   0.503                   0.094                   0.076                   0.080                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    27/Jul/1980          0.000          0.000          0.663          0.000       2364.217       1477.741        1331.088          49.876       1059.628        418.113          2.093         1091.1        171.666        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.913                   0.851                   0.158                   0.127                   0.134                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    28/Jul/1980          0.000          0.000          0.518          0.000       2385.219       1506.912        1360.535          29.171       1081.850        425.062          2.096         1025.0        170.839        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.538                   0.484                   0.090                   0.071                   0.075                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    29/Jul/1980          0.000          0.000          0.477          0.000       2410.835       1537.863        1391.262          30.950       1104.681        433.182          2.081          980.5        169.916        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.564                   0.493                   0.092                   0.071                   0.075                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    30/Jul/1980          0.000          0.000          0.233          0.000       2413.903       1546.905        1400.707           9.042       1110.761        436.143          2.094          957.4        170.626        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.158                   0.138                   0.026                   0.020                   0.021                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    31/Jul/1980          0.000          0.000          0.593          0.000       2463.289       1594.914        1447.107          48.009       1145.750        449.164          2.160          935.4        171.032        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.955                   0.852                   0.155                   0.118                   0.124                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    01/Aug/1980          0.000          0.000          0.694          0.000       2526.397       1652.687        1502.614          57.773       1188.458        464.229          2.239          923.7        168.895        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.161                   1.009                   0.186                   0.139                   0.147                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    02/Aug/1980          0.000          0.000          0.691          0.000       2595.805       1715.648        1563.012          62.961       1234.662        480.986          2.325          911.7        166.600        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.310                   1.108                   0.207                   0.153                   0.162                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    03/Aug/1980          0.000          0.000          0.406          0.000       2664.534       1778.635        1623.522          62.987       1280.526        498.108          2.411          896.1        164.742        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.328                   1.097                   0.208                   0.151                   0.160                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    04/Aug/1980          0.000          0.000          0.713          0.000       2746.100       1852.229        1694.034          73.595       1333.668        518.561          2.511          880.0        162.107        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.555                   1.246                   0.241                   0.172                   0.181                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    05/Aug/1980          0.000          0.000          0.724          0.000       2825.884       1925.922        1764.893          73.693       1386.479        539.443          2.612          854.6        159.392        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.590                   1.230                   0.242                   0.169                   0.178                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    06/Aug/1980          0.000          0.000          0.724          0.000       2907.507       2001.133        1837.227          75.211       1440.201        560.932          2.714          829.1        156.562        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.619                   1.209                   0.243                   0.165                   0.174                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    07/Aug/1980          0.000          0.000          0.733          0.000       2989.879       2077.200        1910.457          76.067       1494.395        582.805          2.818          802.7        153.592        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.668                   1.199                   0.247                   0.163                   0.172                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    08/Aug/1980          0.000          0.000          0.759          0.000       3076.814       2156.841        1987.078          79.641       1550.966        605.875          2.927          777.5        150.386        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.773                   1.227                   0.259                   0.165                   0.174                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    09/Aug/1980          0.000          0.000          0.718          0.000       3171.892       2241.087        2067.712          84.246       1610.436        630.651          3.042          762.2        147.225        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.897                   1.272                   0.276                   0.169                   0.178                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    10/Aug/1980          0.000          0.000          0.549          0.000       3265.573       2324.138        2147.226          83.051       1668.803        655.335          3.155          747.4        144.269        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.935                   1.261                   0.282                   0.165                   0.173                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    11/Aug/1980          0.000          0.000          0.364       1213.638       2127.198       1179.239        1000.000          68.738        775.859        403.380          3.249         1080.8        141.688        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.592                   1.006                   0.233                   0.129                   0.136                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    12/Aug/1980          0.000          0.000          0.699          0.000       2226.954       1277.752        1118.068          98.513        868.240        409.511          1.890         1037.7        173.553        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.993                   2.880                   0.226                   0.111                   0.116                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    13/Aug/1980          0.000          0.000          0.900          0.000       2314.419       1364.031        1201.616          86.279        933.470        430.561          1.983         1001.7        169.983        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.336                   1.855                   0.130                   0.060                   0.063                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    14/Aug/1980          0.000          0.000          0.706          0.000       2373.447       1427.806        1264.397          63.775        982.391        445.415          2.042          947.6        167.303        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.142                   1.473                   0.103                   0.045                   0.048                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    15/Aug/1980          0.000          0.000          0.927          0.000       2437.976       1495.874        1331.198          68.068       1034.091        461.783          2.084          899.0        164.562        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.242                   1.483                   0.107                   0.045                   0.047                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    16/Aug/1980          0.000          0.000          0.820          0.000       2514.743       1568.114        1400.764          72.240       1087.756        480.358          2.080          886.5        161.910        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.335                   1.521                   0.114                   0.046                   0.048                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    17/Aug/1980          0.000          0.000          0.876          0.000       2587.773       1639.840        1470.119          71.726       1139.658        500.182          2.178          861.0        159.048        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.456                   1.570                   0.123                   0.047                   0.049                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    18/Aug/1980          0.000          0.000          0.903          0.000       2658.493       1710.677        1538.941          70.837       1191.070        519.607          2.275          830.3        156.020        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.450                   1.468                   0.122                   0.044                   0.045                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    19/Aug/1980          0.000          0.000          0.653          0.000       2727.706       1779.995        1606.368          69.318       1241.326        538.669          2.371          801.9        153.279        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.443                   1.376                   0.121                   0.041                   0.042                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    20/Aug/1980          0.000          0.000          0.426          0.000       2758.122       1817.285        1643.768          37.291       1268.898        548.387          2.423          772.7        151.473        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.780                   0.701                   0.065                   0.020                   0.021                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    21/Aug/1980          0.000          0.000          0.592          0.000       2803.824       1869.509        1695.784          52.223       1307.690        561.818          2.495          734.6        149.120        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.142                   0.963                   0.094                   0.028                   0.028                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    22/Aug/1980          0.000          0.000          0.812          0.000       2855.509       1926.225        1752.009          56.717       1349.711        576.514          2.574          700.7        146.633        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.231                   0.979                   0.102                   0.028                   0.028                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    23/Aug/1980          0.000          0.000          0.352          0.000       2916.367       1990.476        1815.364          64.250       1397.038        593.437          2.663          670.8        143.890        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.443                   1.087                   0.121                   0.031                   0.031                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    24/Aug/1980          0.000          0.000          0.802          0.000       2977.048       2053.975        1877.874          63.500       1443.402        610.574          2.751          617.5        174.007        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.069                   1.412                   0.123                   0.028                   0.028                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    25/Aug/1980          0.000          0.000          0.332          0.000       2984.783       2070.275        1895.139          16.299       1455.436        614.839          2.774          589.9        173.954        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.207                   0.254                   0.023                   0.005                   0.005                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    26/Aug/1980          0.000          0.068          0.617          0.000       3062.419       2140.935        1962.947          70.660       1505.684        635.251          2.871          578.6        179.434        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.255                   1.594                   0.151                   0.031                   0.029                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    27/Aug/1980          0.000          0.131          0.769          0.000       3160.209       2227.017        2045.146          86.082       1567.198        659.820          2.988          572.2        176.239        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.611                   2.019                   0.198                   0.039                   0.036                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    28/Aug/1980          0.000          0.106          0.727          0.000       3267.349       2322.040        2135.878          95.023       1634.255        687.785          3.117          561.9        172.877        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.861                   2.209                   0.220                   0.042                   0.038                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    29/Aug/1980          0.000          0.063          0.819          0.000       3382.211       2423.423        2232.551         101.383       1705.343        718.081          3.255          551.9        169.099        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   2.045                   2.228                   0.234                   0.042                   0.038                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    30/Aug/1980          0.000          0.031          0.840          0.000       3495.770       2525.329        2329.967         101.906       1776.402        748.927          3.394          537.0        165.030        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   2.182                   2.120                   0.238                   0.039                   0.035                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    31/Aug/1980          0.000          0.014          0.926          0.000       3588.694       2613.421        2415.163          88.092       1838.756        774.665          3.515          512.1        160.492        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   2.038                   1.637                   0.200                   0.030                   0.025                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    01/Sep/1980          0.000          0.005          0.903       1505.991       2185.014       1201.864        1000.000          94.433        760.083        441.780          3.644          924.7        155.930        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   2.525                   1.604                   0.219                   0.027                   0.021                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    02/Sep/1980          0.000          0.002          0.784          0.000       2293.705       1310.823        1134.082         108.959        863.663        447.160          1.912          918.4        151.897        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   3.684                   2.200                   0.029                   0.001                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    03/Sep/1980          0.000          0.000          0.515          0.000       2377.156       1398.445        1219.430          87.623        929.784        468.661          2.008          889.8        148.478        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   2.074                   1.220                   0.021                   0.001                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    04/Sep/1980          0.000          0.000          0.392          0.000       2459.675       1484.547        1303.272          86.102        994.379        490.168          2.085          865.3        145.526        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   2.283                   1.305                   0.031                   0.001                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    05/Sep/1980          0.000          0.000          0.365          0.000       2518.962       1552.042        1369.932          67.495       1045.643        506.399          2.120          837.1        142.826        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.794                   0.985                   0.030                   0.001                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    06/Sep/1980          0.000          0.000          1.178          0.000       2601.896       1638.470        1454.092          86.428       1109.424        529.046          2.152          786.8        172.881        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.906                   1.638                   0.049                   0.002                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    07/Sep/1980          0.000          0.000          1.052          0.000       2680.446       1720.886        1534.368          82.417       1169.392        551.495          2.265          740.6        168.744        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.939                   1.473                   0.054                   0.002                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    08/Sep/1980          0.000          0.000          1.235          0.000       2724.595       1775.063        1589.028          54.176       1212.094        562.968          2.341          686.7        164.483        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.344                   0.887                   0.040                   0.001                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    09/Sep/1980          0.000          0.000          1.134          0.000       2769.887       1829.859        1644.081          54.796       1254.213        575.647          2.418          641.0        161.031        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.367                   0.801                   0.043                   0.002                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    10/Sep/1980          0.000          0.000          0.873          0.000       2862.730       1921.764        1732.828          91.904       1319.971        601.792          2.544          619.9        157.681        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   2.389                   1.306                   0.081                   0.003                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    11/Sep/1980          0.000          0.000          0.535          0.000       2965.609       2021.692        1829.032          99.929       1391.076        630.616          2.681          602.4        154.280        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   2.758                   1.414                   0.101                   0.004                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    12/Sep/1980          0.000          0.000          0.471          0.000       3067.474       2121.222        1925.085          99.530       1461.996        659.226          2.818          584.0        150.683        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   2.814                   1.345                   0.111                   0.004                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    13/Sep/1980          0.000          0.000          0.426          0.000       3168.649       2218.783        2019.095          97.561       1531.141        687.642          2.951          570.1        147.454        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   2.758                   1.240                   0.119                   0.004                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    14/Sep/1980          0.000          0.000          0.392          0.000       3237.441       2289.682        2088.537          70.899       1582.322        707.361          3.049          552.7        144.553        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   2.006                   0.842                   0.094                   0.004                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
