ApsimVersion = 7.6
Title = PasturePaddock pad
           Date AboveGroundLiveWt HerbageGrowthWt      HarvestWt SpeciesLiveWt(1) SpeciesLiveWt(2)      LAI_total   surfaceom_wt       sw_dep()         runoff          drain             es
  (dd/mmm/yyyy)         (kgDM/ha)       (kgDM/ha)      (kgDM/ha)        (kgDM/ha)        (kgDM/ha)      (m^2/m^2)        (kg/ha)           (mm)           (mm)           (mm)           (mm)
    20/Nov/1980          1300.687         -11.003          0.000         1021.890          278.797          2.058          457.5        144.776          0.000          0.000          0.540
    21/Nov/1980          1279.380         -13.832          0.000         1005.902          273.478          2.040          471.3        144.031          0.000          0.000          0.516
    22/Nov/1980          1262.121          -9.661          0.000          993.655          268.466          2.076          438.4        160.597          0.000          0.000          1.654
    23/Nov/1980          1269.029          14.578          0.000         1005.052          263.977          2.050          413.0        157.144          0.000          0.000          1.718
    24/Nov/1980           900.992          -4.919        429.219          697.392          203.600          2.079          542.1        155.046          0.000          0.000          1.905
    25/Nov/1980           888.644          -6.982          0.000          697.787          190.857          1.672          519.3        154.156          0.000          0.000          1.701
    26/Nov/1980           892.543           9.219          0.000          706.025          186.518          1.686          493.3        152.343          0.000          0.000          1.241
    27/Nov/1980           875.481         -11.812          0.000          693.299          182.182          1.672          475.0        149.859          0.000          0.000          2.257
    28/Nov/1980           858.254         -12.071          0.000          680.400          177.854          1.657          464.9        147.563          0.000          0.000          2.025
    29/Nov/1980           840.884         -12.324          0.000          667.344          173.540          1.641          460.6        146.247          0.000          0.000          1.103
    30/Nov/1980           823.397         -12.570          0.000          654.152          169.245          1.625          462.5        145.078          0.000          0.000          0.932
    01/Dec/1980           810.226          -8.400          0.000          645.250          164.976          1.614          469.6        144.059          0.000          0.000          0.822
    02/Dec/1980           807.380           1.760          0.000          645.400          161.980          1.617          435.7        150.383          0.000          0.000          0.571
    03/Dec/1980           811.554           8.597          0.000          651.459          160.095          1.631          405.4        153.586          0.000          0.000          0.737
    04/Dec/1980           836.328          29.000          0.000          676.648          159.680          1.672          378.3        157.165          0.000          0.000          1.683
    05/Dec/1980           823.092          -9.217          0.000          667.531          155.561          1.660          358.3        154.762          0.000          0.000          2.206
    06/Dec/1980           849.558          30.272          0.000          693.884          155.674          1.703          336.3        174.215          0.000          0.000          1.585
    07/Dec/1980           886.279          40.773          0.000          728.269          158.011          1.757          316.3        183.891          0.000          0.204          1.653
    08/Dec/1980           923.744          41.036          0.000          764.291          159.453          1.810          301.9        178.900          0.000          0.521          2.073
    09/Dec/1980           976.646          56.066          0.000          812.223          164.423          1.876          292.2        173.877          0.000          0.524          1.920
    10/Dec/1980          1018.858          45.202          0.000          851.972          166.886          1.925          286.2        169.680          0.000          0.332          1.327
    11/Dec/1980          1036.426          20.413          0.000          871.943          164.483          1.945          283.6        165.765          0.000          0.157          1.970
    12/Dec/1980          1029.099          -4.593          0.000          868.080          161.019          1.942          284.0        163.616          0.000          0.059          1.906
    13/Dec/1980          1014.981         -11.458          0.000          857.684          157.297          1.932          287.0        162.132          0.000          0.019          1.291
    14/Dec/1980          1002.188         -10.173          0.000          848.572          153.616          1.922          288.1        163.076          0.000          0.006          1.263
    15/Dec/1980           828.650          -8.018        206.798          697.377          131.274          1.915          367.3        161.038          0.000          0.002          1.862
    16/Dec/1980           822.160          -4.337          0.000          697.075          125.085          1.652          371.7        160.003          0.000          0.000          1.063
    17/Dec/1980           883.313          63.308          0.000          752.101          131.212          1.734          371.6        158.142          0.000          0.000          1.690
    18/Dec/1980           954.679          73.523          0.000          815.717          138.962          1.822          375.4        153.837          0.000          0.000          1.484
    19/Dec/1980          1012.080          59.558          0.000          868.142          143.938          1.884          383.1        150.135          0.000          0.000          0.708
    20/Dec/1980          1012.602           2.690          0.000          870.350          142.252          1.887          394.9        149.263          0.000          0.000          0.656
    21/Dec/1980          1003.046          -7.351          0.000          863.750          139.296          1.881          408.2        148.429          0.000          0.000          0.614
    22/Dec/1980           988.809         -11.965          0.000          852.444          136.365          1.870          421.5        147.607          0.000          0.000          0.579
    23/Dec/1980           972.982         -13.465          0.000          839.527          133.455          1.857          435.0        146.803          0.000          0.000          0.550
    24/Dec/1980           960.518         -10.003          0.000          829.955          130.563          1.848          448.6        146.074          0.000          0.000          0.525
    25/Dec/1980           944.261         -13.696          0.000          816.571          127.689          1.834          462.3        145.322          0.000          0.000          0.503
    26/Dec/1980           927.786         -13.820          0.000          802.954          124.832          1.819          476.1        144.590          0.000          0.000          0.483
    27/Dec/1980           917.228          -7.822          0.000          795.237          121.991          1.811          442.4        153.825          0.000          0.000          1.781
    28/Dec/1980           912.182          -2.246          0.000          792.711          119.471          1.809          416.6        151.680          0.000          0.000          1.957
    29/Dec/1980           935.902          26.565          0.000          816.524          119.378          1.840          395.9        148.921          0.000          0.000          1.300
    30/Dec/1980           956.777          23.742          0.000          839.015          117.762          1.866          376.7        147.414          0.000          0.000          1.752
    31/Dec/1980           980.492          26.621          0.000          861.018          119.474          1.894          353.5        176.384          0.000          0.000          0.796
    01/Jan/1981           996.165          18.535          0.000          878.500          117.665          1.911          334.3        173.891          0.000          0.000          1.656
    02/Jan/1981          1005.708          12.416          0.000          890.572          115.136          1.922          315.6        175.997          0.000          0.000          1.677
    03/Jan/1981          1043.898          41.027          0.000          926.387          117.511          1.953          301.5        172.259          0.000          0.000          1.599
    04/Jan/1981          1037.415          -3.655          0.000          922.017          115.398          1.953          291.9        170.058          0.000          0.000          2.002
    05/Jan/1981           817.291          -8.419        264.497          722.367           94.924          1.948          381.9        168.457          0.000          0.000          1.418
    06/Jan/1981           821.996           6.939          0.000          731.570           90.425          1.656          372.2        165.881          0.000          0.000          1.730
    07/Jan/1981           819.302          -0.453          0.000          731.051           88.252          1.656          365.1        163.381          0.000          0.000          2.290
    08/Jan/1981           812.779          -4.278          0.000          726.681           86.098          1.651          362.5        161.787          0.000          0.000          1.385
    09/Jan/1981           807.696          -2.832          0.000          723.732           83.964          1.648          364.3        160.653          0.000          0.000          0.933
    10/Jan/1981           803.933          -1.511          0.000          722.082           81.851          1.647          370.3        159.620          0.000          0.000          0.823
    11/Jan/1981           799.695          -1.989          0.000          719.935           79.760          1.644          380.6        158.659          0.000          0.000          0.744
    12/Jan/1981           784.527         -12.929          0.000          706.834           77.693          1.628          393.6        157.760          0.000          0.000          0.685
    13/Jan/1981           774.410          -7.895          0.000          698.761           75.649          1.618          406.6        156.920          0.000          0.000          0.638
    14/Jan/1981           767.660          -4.552          0.000          694.029           73.631          1.612          419.8        156.115          0.000          0.000          0.599
    15/Jan/1981           757.970          -7.527          0.000          686.332           71.639          1.602          433.0        155.335          0.000          0.000          0.567
    16/Jan/1981           748.705          -7.148          0.000          679.031           69.674          1.593          446.4        154.632          0.000          0.000          0.539
    17/Jan/1981           743.402          -3.243          0.000          675.664           67.738          1.589          459.9        153.658          0.000          0.000          0.515
    18/Jan/1981           746.850           5.443          0.000          681.019           65.831          1.597          473.4        152.309          0.000          0.000          0.494
    19/Jan/1981           731.266         -13.667          0.000          667.312           63.954          1.578          487.1        151.623          0.000          0.000          0.476
    20/Jan/1981           715.673         -13.760          0.000          653.565           62.108          1.559          500.9        150.943          0.000          0.000          1.059
    21/Jan/1981           700.083         -13.848          0.000          639.789           60.294          1.540          514.7        150.288          0.000          0.000          0.444
    22/Jan/1981           684.507         -13.932          0.000          625.994           58.513          1.520          528.6        149.627          0.000          0.000          0.430
    23/Jan/1981           668.958         -14.010          0.000          612.193           56.765          1.500          542.6        148.958          0.000          0.000          0.418
    24/Jan/1981           653.449         -14.083          0.000          598.398           55.051          1.480          556.7        148.323          0.000          0.000          0.406
    25/Jan/1981           637.997         -14.149          0.000          584.626           53.371          1.459          570.9        147.694          0.000          0.000          0.396
    26/Jan/1981           622.617         -14.209          0.000          570.891           51.726          1.437          585.1        147.078          0.000          0.000          0.386
    27/Jan/1981           607.323         -14.261          0.000          557.208           50.115          1.416          599.3        146.452          0.000          0.000          0.377
    28/Jan/1981           593.196         -13.021          0.000          543.593           49.604          1.396          612.4        145.844          0.000          0.000          0.369
    29/Jan/1981           579.663         -13.939          0.000          530.059           49.604          1.374          626.3        145.222          0.000          0.000          0.361
    30/Jan/1981           566.226         -13.917          0.000          516.622           49.604          1.352          640.2        144.637          0.000          0.000          0.353
    31/Jan/1981           552.899         -13.891          0.000          503.295           49.604          1.330          654.1        144.154          0.000          0.000          0.346
    01/Feb/1981           549.604          -4.336          0.000          500.000           49.604          1.323          658.4        143.596          0.000          0.000          0.340
    02/Feb/1981           548.878          -1.688          0.000          499.275           49.604          1.321          597.5        174.377          0.000          0.000          2.416
    03/Feb/1981           548.367          -1.361          0.000          498.763           49.604          1.319          548.2        172.805          0.000          0.000          1.167
    04/Feb/1981           548.367         -13.703          0.000          498.763           49.604          1.299          512.3        171.928          0.000          0.000          1.739
    05/Feb/1981           548.367         -12.684          0.000          498.763           49.604          1.282          473.7        181.855          0.000          0.081          2.023
    06/Feb/1981           548.367         -11.888          0.000          498.763           49.604          1.265          438.3        184.494          0.000          0.495          2.116
    07/Feb/1981           549.173           0.230          0.000          499.569           49.604          1.266          396.1        186.568          0.000          1.143          2.047
    08/Feb/1981           549.173         -11.096          0.000          499.569           49.604          1.250          367.6        188.192          0.000          1.845          2.726
    09/Feb/1981           549.173         -10.743          0.000          499.569           49.604          1.235          346.3        183.223          0.000          2.210          2.571
    10/Feb/1981           549.173         -10.331          0.000          499.569           49.604          1.220          331.3        179.054          0.000          2.025          1.950
    11/Feb/1981           549.173          -9.797          0.000          499.569           49.604          1.207          321.5        174.901          0.000          1.488          2.468
    12/Feb/1981           549.173          -9.258          0.000          499.569           49.604          1.194          316.5        172.372          0.000          0.933          1.389
    13/Feb/1981           549.173          -8.749          0.000          499.569           49.604          1.182          315.9        170.566          0.000          0.518          1.085
    14/Feb/1981           549.173          -8.267          0.000          499.569           49.604          1.170          320.0        169.168          0.000          0.257          0.921
    15/Feb/1981           549.173          -7.813          0.000          499.569           49.604          1.159          327.8        168.050          0.000          0.117          0.815
    16/Feb/1981           550.000          -7.383          0.000          500.000           50.000          1.149          335.2        167.055          0.000          0.049          0.738
    17/Feb/1981           550.000          -0.401          0.000          500.000           50.000          1.148          302.1        210.359         11.377          3.905          2.068
    18/Feb/1981           550.000          -6.403          0.000          500.000           50.000          1.139          282.2        200.266          0.000          7.329          2.594
    19/Feb/1981           550.000          -6.288          0.000          500.000           50.000          1.130          267.3        191.603          0.000          6.549          1.961
    20/Feb/1981           550.000          -6.124          0.000          500.000           50.000          1.122          256.6        183.840          0.000          5.166          2.445
    21/Feb/1981           550.000          -5.875          0.000          500.000           50.000          1.114          249.6        178.204          0.000          3.558          1.920
    22/Feb/1981           549.975          -0.290          0.000          499.975           50.000          1.113          239.3        174.803          0.000          2.182          1.505
    23/Feb/1981           548.849           2.334          0.000          498.849           50.000          1.116          235.2        172.484          0.000          1.222          0.934
    24/Feb/1981           549.248           1.823          0.000          499.248           50.000          1.119          232.8        170.883          0.000          0.633          0.823
    25/Feb/1981           549.076           2.020          0.000          499.076           50.000          1.122          234.0        169.684          0.000          0.304          0.745
    26/Feb/1981           554.287          12.184          0.000          504.287           50.000          1.140          239.9        167.930          0.000          0.137          0.685
    27/Feb/1981           564.492          17.025          0.000          514.878           49.615          1.166          246.4        166.184          0.000          0.053          0.638
    28/Feb/1981           556.362          -2.234          0.000          506.747           49.615          1.161          253.1        165.408          0.000          0.018          0.599
    01/Mar/1981           548.905          -2.047          0.000          499.291           49.615          1.157          260.1        164.658          0.000          0.005          0.567
