ApsimVersion = 7.10
Title = AgPasture+SoilWat pad2
           Date          drain    evaporation        TotalWt  AboveGroundWt StandingHerbageWt  HarvestableWt     RyegrassWt  WhiteCloverWt    HarvestedWt SpeciesHarvestedWt(1) SpeciesHarvestedWt(2)       LAITotal       LAIGreen        LAIDead HarvestedDigestibility NetPotentialGrowthAfterWaterWt NetPotentialGrowthAfterNutrientWt HerbageGrowthWt LitterDepositionWt RootDetachedWt   surfaceom_wt         TotalN         FixedN    SoilUptakeN LitterDepositionN  RootDetachedN
  (dd/mmm/yyyy)           (mm)           (mm)      (kgDM/ha)      (kgDM/ha)         (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)             (kgDM/ha)             (kgDM/ha)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)                  (0-1)                      (kgDM/ha)                         (kgDM/ha)       (kgDM/ha)          (kgDM/ha)      (kgDM/ha)        (kg/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)          (kgN/ha)       (kgN/ha)
    12/Jul/1980          0.000          0.047       2626.588       2034.629          1934.360       1784.360       1531.647        502.982          0.000                 0.000                 0.000          3.799          3.513          0.285                  0.000                          3.576                             3.576          -4.639              9.648          0.361          961.1         81.159          0.000          0.033             0.134          0.004
    13/Jul/1980          0.000          0.014       2615.289       2025.006          1925.020       1775.020       1524.200        500.806          0.000                 0.000                 0.000          3.784          3.500          0.283                  0.000                          0.000                             0.000          -4.614              9.623          1.676          962.6         81.006          0.000          0.000             0.137          0.017
    14/Jul/1980          0.000          0.158       2619.800       2029.311          1929.753       1779.753       1530.803        498.508          0.000                 0.000                 0.000          3.792          3.511          0.281                  0.000                         16.761                            16.761           6.322              9.725          2.525          964.3         81.303          0.000          0.498             0.148          0.053
    15/Jul/1980          0.995          0.062       2608.704       2020.559          1921.424       1771.424       1524.335        496.224          0.000                 0.000                 0.000          3.778          3.511          0.267                  0.000                          0.930                             0.930          -6.734              9.529          2.496          972.6         81.155          0.000          0.024             0.146          0.025
    16/Jul/1980          2.454          0.060       2600.330       2012.383          1913.281       1763.281       1517.829        494.554          0.000                 0.000                 0.000          3.764          3.503          0.262                  0.000                          0.000                             0.000          -5.382              8.177          0.198          975.7         81.030          0.000          0.000             0.123          0.002
    17/Jul/1980          3.359          0.180       2591.638       2005.250          1906.431       1756.431       1512.501        492.749          0.000                 0.000                 0.000          3.753          3.494          0.259                  0.000                          0.964                             0.964          -5.116              7.939          1.717          977.8         80.869          0.000          0.000             0.126          0.036
    18/Jul/1980          3.546          0.172       2581.832       1997.463          1898.972       1748.972       1506.526        490.937          0.000                 0.000                 0.000          3.740          3.491          0.249                  0.000                          0.000                             0.000          -4.963              7.787          2.019          983.9         80.706          0.000          0.000             0.127          0.036
    19/Jul/1980          3.174          0.176       2574.077       1990.190          1891.776       1741.776       1500.751        489.438          0.000                 0.000                 0.000          3.728          3.477          0.252                  0.000                          0.000                             0.000          -4.450              7.273          0.482          981.8         80.577          0.000          0.000             0.119          0.010
    20/Jul/1980          2.502          0.159       2563.148       1982.182          1884.240       1734.240       1494.707        487.475          0.000                 0.000                 0.000          3.715          3.470          0.245                  0.000                          0.000                             0.000          -5.185              8.008          2.921          986.5         80.375          0.000          0.000             0.141          0.061
    21/Jul/1980          1.818          0.089       1677.523       1097.747          1000.000        850.000        783.589        314.158        876.676               705.043               171.633          3.702          3.462          0.240                  0.683                          0.000                             0.000          -4.935              7.759          1.190         1267.3         49.688          0.000          0.000             0.138          0.025
    22/Jul/1980          1.464          0.084       1671.962       1093.734           996.242        846.242        780.568        313.166          0.000                 0.000                 0.000          2.302          2.186          0.116                  0.683                          0.000                             0.000          -1.190              4.013          1.548         1265.6         49.582          0.000          0.000             0.074          0.032
    23/Jul/1980          1.481          0.034       1640.814       1081.295           992.530        842.530        777.580        303.715          0.000                 0.000                 0.000          2.292          2.177          0.114                  0.683                          0.000                             0.000          -9.615             12.439         18.710         1271.5         48.921          0.000          0.000             0.266          0.395
    24/Jul/1980          1.631          0.217       1621.874       1073.180           988.866        838.866        774.627        298.552          0.000                 0.000                 0.000          2.284          2.168          0.116                  0.683                          0.000                             0.000          -5.292              8.115         10.824         1266.7         48.522          0.000          0.000             0.171          0.228
    25/Jul/1980          1.653          0.183       1610.473       1067.694           985.071        835.071        771.574        296.120          0.000                 0.000                 0.000          2.277          2.163          0.114                  0.683                          0.000                             0.000          -2.662              5.485          5.916         1266.5         48.282          0.000          0.000             0.116          0.124
    26/Jul/1980          1.486          0.218       1604.254       1063.485           981.281        831.281        768.524        294.961          0.000                 0.000                 0.000          2.271          2.154          0.116                  0.683                          0.000                             0.000          -1.386              4.209          2.009         1257.3         48.152          0.000          0.000             0.089          0.042
    27/Jul/1980          1.160          0.224       1599.923       1061.729           980.032        830.032        768.059        293.670          0.000                 0.000                 0.000          2.268          2.149          0.118                  0.683                          3.032                             3.032           0.261              4.491          2.872         1247.7         47.993          0.000          0.000             0.099          0.060
    28/Jul/1980          0.781          0.202       1592.356       1057.126           975.957        825.957        764.816        292.311          0.000                 0.000                 0.000          2.260          2.145          0.115                  0.683                          0.000                             0.000           0.149              4.603          2.965         1247.3         47.862          0.000          0.000             0.100          0.030
    29/Jul/1980          0.460          0.225       1586.550       1052.602           971.664        821.664        761.394        291.209          0.000                 0.000                 0.000          2.253          2.141          0.111                  0.683                          0.000                             0.000           0.228              4.524          1.282         1247.0         47.735          0.000          0.000             0.100          0.027
    30/Jul/1980          0.239          0.220       1580.925       1048.194           967.481        817.481        758.052        290.142          0.000                 0.000                 0.000          2.245          2.138          0.107                  0.683                          0.000                             0.000           0.344              4.408          1.216         1247.5         47.610          0.000          0.000             0.099          0.025
    31/Jul/1980          0.112          0.162       1575.723       1043.969           963.436        813.436        754.813        289.155          0.000                 0.000                 0.000          2.238          2.133          0.105                  0.683                          0.000                             0.000           0.527              4.225          0.977         1245.5         47.493          0.000          0.000             0.097          0.020
    01/Aug/1980          0.049          0.097       1569.868       1039.680           959.438        809.438        751.608        288.072          0.000                 0.000                 0.000          2.230          2.123          0.107                  0.683                          0.000                             0.000           0.463              4.289          1.566         1236.3         47.360          0.000          0.000             0.100          0.033
    02/Aug/1980          0.407          0.263       1579.779       1050.688           970.608        820.608        762.125        288.563          0.000                 0.000                 0.000          2.249          2.139          0.111                  0.683                         17.440                            17.440          11.009              4.672          2.857         1222.4         47.699          0.014          0.497             0.113          0.060
    03/Aug/1980          0.981          0.253       1603.702       1074.692           994.268        844.268        782.682        292.011          0.000                 0.000                 0.000          2.291          2.178          0.113                  0.683                         31.887                            31.887          24.004              4.594          3.369         1212.8         48.700          0.037          1.086             0.098          0.023
    04/Aug/1980          1.413          0.233       1613.497       1085.590          1005.374        855.374        793.274        292.316          0.000                 0.000                 0.000          2.309          2.197          0.112                  0.683                         17.054                            17.054          10.898              4.379          2.880         1209.5         49.172          0.012          0.571             0.091          0.020
    05/Aug/1980          1.536          0.270       1631.166       1102.640          1022.468        872.468        809.936        292.704          0.000                 0.000                 0.000          2.336          2.221          0.114                  0.683                         23.593                            23.593          17.050              4.065          1.859         1199.4         49.857          0.011          0.772             0.085          0.013
    06/Aug/1980          1.535          0.309       1657.981       1128.825          1049.096        899.096        836.928        291.897          0.000                 0.000                 0.000          2.376          2.254          0.122                  0.683                         34.076                            34.076          26.186              4.284          2.976         1177.7         50.918          0.004          1.162             0.084          0.021
    07/Aug/1980          1.752          0.101       1663.650       1137.275          1058.244        908.244        846.517        290.758          0.000                 0.000                 0.000          2.389          2.268          0.121                  0.683                         14.715                            14.715           8.449              4.666          4.381         1173.6         51.270          0.004          0.482             0.094          0.040
    08/Aug/1980          2.069          0.180       1685.668       1158.227          1078.940        928.940        865.471        292.757          0.000                 0.000                 0.000          2.420          2.298          0.121                  0.683                         28.155                            28.155          20.953              4.064          2.073         1168.1         52.180          0.024          0.983             0.080          0.017
    09/Aug/1980          2.210          0.280       1694.632       1167.751          1088.718        938.718        875.401        292.351          0.000                 0.000                 0.000          2.432          2.313          0.119                  0.683                         15.252                            15.252           9.524              4.011          2.277         1166.8         52.624          0.006          0.529             0.075          0.016
    10/Aug/1980          2.054          0.290       1689.457       1163.981          1085.197        935.197        872.616        291.366          0.000                 0.000                 0.000          2.426          2.311          0.115                  0.683                          0.000                             0.000           9.765              3.770          1.405         1167.6         52.544          0.000          0.000             0.071          0.010
    11/Aug/1980          1.662          0.194       1603.362       1078.650          1000.000        850.000        802.339        276.311         81.723                67.527                14.197          2.421          2.301          0.120                  0.696                          0.000                             0.000           9.927              3.608          0.763         1179.0         49.502          0.000          0.000             0.072          0.016
    12/Aug/1980          1.169          0.197       1595.713       1074.550           996.531        846.531        799.597        274.954          0.000                 0.000                 0.000          2.275          2.152          0.123                  0.696                          0.000                             0.000           9.435              4.100          3.550         1135.4         49.340          0.000          0.000             0.088          0.075
    13/Aug/1980          0.896          0.312       1616.950       1101.841          1025.475        875.475        825.025        276.816          0.000                 0.000                 0.000          2.323          2.190          0.133                  0.696                         38.292                            38.292          27.290              6.913         10.142         1102.4         50.186          0.042          1.178             0.160          0.214
    14/Aug/1980          0.780          0.319       1646.705       1133.455          1057.376        907.376        853.753        279.702          0.000                 0.000                 0.000          2.373          2.238          0.136                  0.696                         41.851                            41.851          31.615              5.629          6.466         1090.1         51.525          0.039          1.453             0.108          0.045
    15/Aug/1980          0.682          0.090       1638.805       1129.051          1053.620        903.620        850.934        278.116          0.000                 0.000                 0.000          2.367          2.224          0.142                  0.696                          0.669                             0.669           0.723              4.998          3.570         1065.6         51.401          0.000          0.000             0.099          0.025
    16/Aug/1980          0.955          0.047       1628.318       1123.440          1048.891        898.891        847.235        276.204          0.000                 0.000                 0.000          2.359          2.213          0.145                  0.696                          0.000                             0.000           0.111              5.611          4.877         1051.3         51.179          0.000          0.000             0.127          0.096
    17/Aug/1980          1.462          0.199       1648.956       1144.478          1069.754        919.754        865.648        278.830          0.000                 0.000                 0.000          2.391          2.248          0.143                  0.696                         29.924                            29.924          21.039              5.473          3.813         1048.9         52.066          0.033          1.063             0.129          0.081
    18/Aug/1980          1.826          0.350       1670.884       1165.044          1090.007        940.007        884.191        280.853          0.000                 0.000                 0.000          2.420          2.280          0.140                  0.696                         28.816                            28.816          20.566              4.902          1.986         1046.5         52.996          0.026          1.027             0.108          0.014
    19/Aug/1980          1.835          0.317       1689.084       1182.254          1107.143        957.143        900.587        281.667          0.000                 0.000                 0.000          2.442          2.302          0.140                  0.696                         24.900                            24.900          17.210              4.753          1.947         1039.5         53.727          0.016          0.831             0.103          0.014
    20/Aug/1980          1.539          0.142       1694.842       1189.203          1114.400        964.400        908.030        281.173          0.000                 0.000                 0.000          2.451          2.311          0.140                  0.696                         13.452                            13.452           6.949              4.896          2.799         1034.4         54.008          0.007          0.395             0.102          0.019
    21/Aug/1980          1.141          0.344       1693.845       1189.941          1115.582        965.582        910.159        279.782          0.000                 0.000                 0.000          2.450          2.315          0.135                  0.696                          6.342                             6.342           1.688              4.841          2.498         1035.2         54.096          0.000          0.204             0.099          0.017
    22/Aug/1980          0.733          0.384       1689.520       1186.630          1112.483        962.483        907.996        278.634          0.000                 0.000                 0.000          2.444          2.310          0.134                  0.696                          1.382                             1.382          -2.360              4.526          1.182         1031.2         53.988          0.000          0.000             0.097          0.012
    23/Aug/1980          0.401          0.445       1693.398       1191.420          1117.679        967.679        914.200        277.220          0.000                 0.000                 0.000          2.450          2.308          0.141                  0.696                         11.139                            11.139           5.740              5.001          2.261         1008.0         54.075          0.000          0.229             0.108          0.033
    24/Aug/1980          0.193          0.259       1736.742       1233.158          1158.797       1008.797        950.267        282.891          0.000                 0.000                 0.000          2.503          2.358          0.145                  0.696                         54.030                            54.030          41.737              5.707          4.978          994.8         55.846          0.059          1.884             0.123          0.049
    25/Aug/1980          0.085          0.250       1763.913       1259.699          1184.926       1034.926        972.911        286.788          0.000                 0.000                 0.000          2.536          2.380          0.155                  0.696                         36.708                            36.708          26.542              5.562          3.976          966.5         56.851          0.044          1.095             0.106          0.028
    26/Aug/1980          0.033          0.039       1752.022       1253.609          1179.898       1029.898        969.032        284.578          0.000                 0.000                 0.000          2.530          2.370          0.159                  0.696                          0.000                             0.000          26.013              6.090          5.801          950.9         56.703          0.000          0.000             0.108          0.040
    27/Aug/1980          0.012          0.403       1811.585       1308.397          1233.098       1083.098       1014.061        294.336          0.000                 0.000                 0.000          2.581          2.422          0.159                  0.696                         69.808                            69.808          54.787              6.091          4.153          943.3         59.107          0.089          2.532             0.128          0.089
    28/Aug/1980          0.004          0.213       1836.912       1332.298          1256.694       1106.694       1035.349        296.948          0.000                 0.000                 0.000          2.588          2.432          0.156                  0.696                         34.265                            34.265          23.901              5.836          3.103          942.1         60.233          0.033          1.226             0.112          0.021
    29/Aug/1980          0.001          0.409       1890.952       1380.034          1302.986       1152.986       1075.605        304.429          0.000                 0.000                 0.000          2.547          2.390          0.157                  0.696                         61.442                            61.442          47.736              5.456          1.945          934.3         62.390          0.069          2.207             0.105          0.013
    30/Aug/1980          0.000          0.365       1946.017       1429.528          1350.722       1200.722       1115.156        314.372          0.000                 0.000                 0.000          2.634          2.472          0.162                  0.696                         63.884                            63.884          49.494              5.635          3.184          916.3         64.547          0.089          2.193             0.104          0.022
    31/Aug/1980          0.000          0.432       2014.389       1491.562          1410.972       1260.972       1166.074        325.488          0.000                 0.000                 0.000          2.745          2.579          0.165                  0.696                         79.113                            79.113          62.034              6.003          4.739          905.3         67.343          0.101          2.833             0.105          0.033
    01/Sep/1980          0.000          0.200       1604.627       1080.977          1000.000        850.000        818.841        262.136        433.588               366.683                66.905          2.785          2.612          0.173                  0.702                         33.699                            33.699          23.002              5.892          3.980         1013.7         51.795          0.042          0.989             0.101          0.028
    02/Sep/1980          0.000          0.312       1664.754       1139.113          1056.397        906.397        865.364        273.749          0.000                 0.000                 0.000          2.343          2.222          0.120                  0.702                         70.018                            70.018          58.136              4.472          5.419          989.0         54.068          0.103          2.278             0.071          0.037
    03/Sep/1980          0.000          0.382       1703.396       1187.186          1107.981        957.981        908.621        278.565          0.000                 0.000                 0.000          2.419          2.291          0.128                  0.702                         64.546                            64.546          48.073              9.467         16.437          961.0         56.067          0.088          2.148             0.120          0.117
    04/Sep/1980          0.000          0.203       1721.169       1211.926          1134.473        984.473        932.044        279.882          0.000                 0.000                 0.000          2.453          2.324          0.129                  0.702                         35.314                            35.314          24.740              6.590         10.952          954.2         57.149          0.038          1.210             0.090          0.076
    05/Sep/1980          0.000          0.456       1780.944       1268.322          1189.753       1039.753        980.174        288.148          0.000                 0.000                 0.000          2.515          2.385          0.131                  0.702                         69.082                            69.082          56.396              4.732          4.575          943.3         59.665          0.077          2.542             0.071          0.031
    06/Sep/1980          0.000          0.375       1809.121       1295.943          1217.215       1067.215       1005.400        290.543          0.000                 0.000                 0.000          2.533          2.404          0.130                  0.702                         36.390                            36.390          27.621              4.483          3.729          938.4         60.912          0.030          1.310             0.067          0.026
    07/Sep/1980          0.000          0.464       1823.151       1310.196          1231.747       1081.747       1020.118        290.078          0.000                 0.000                 0.000          2.534          2.406          0.129                  0.702                         21.010                            21.010          14.254              4.266          2.714          933.7         61.545          0.006          0.710             0.064          0.019
    08/Sep/1980          0.000          0.366       1843.149       1329.701          1251.690       1101.690       1040.901        288.800          0.000                 0.000                 0.000          2.523          2.392          0.131                  0.702                         26.910                            26.910          20.336              4.218          2.694          921.7         62.401          0.000          0.937             0.063          0.019
    09/Sep/1980          0.000          0.450       1841.153       1330.856          1253.481       1103.481       1043.578        287.278          0.000                 0.000                 0.000          2.514          2.385          0.128                  0.702                          6.410                             6.410           1.986              4.494          3.912          920.0         62.472          0.000          0.185             0.075          0.039
    10/Sep/1980          0.000          0.414       1846.464       1336.752          1259.690       1109.690       1050.662        286.090          0.000                 0.000                 0.000          2.504          2.370          0.134                  0.702                         11.332                            11.332           6.728              4.096          1.925          899.1         62.647          0.000          0.262             0.067          0.019
    11/Sep/1980          0.000          0.461       1895.252       1383.774          1305.868       1155.868       1091.104        292.670          0.000                 0.000                 0.000          2.531          2.392          0.138                  0.702                         58.651                            58.651          47.022              4.780          5.084          881.4         64.643          0.064          2.064             0.083          0.050
    12/Sep/1980          0.000          0.537       1975.447       1458.202          1377.766       1227.766       1150.662        307.539          0.000                 0.000                 0.000          2.664          2.518          0.146                  0.702                         89.926                            89.926          74.427              4.853          4.878          854.7         67.865          0.127          3.201             0.072          0.034
    13/Sep/1980          0.000          0.376       2034.565       1514.961          1432.909       1282.909       1196.323        318.638          0.000                 0.000                 0.000          2.767          2.616          0.151                  0.702                         70.564                            70.564          56.760              5.254          6.192          839.7         70.348          0.100          2.500             0.075          0.043
    14/Sep/1980          0.000          0.494       2070.876       1550.479          1468.024       1318.024       1227.678        322.800          0.000                 0.000                 0.000          2.830          2.681          0.149                  0.702                         46.394                            46.394          35.517              5.143          4.940          838.2         71.988          0.046          1.701             0.073          0.034
    15/Sep/1980          0.000          0.524       2131.870       1605.402          1521.949       1371.949       1277.054        328.348          0.000                 0.000                 0.000          2.926          2.774          0.153                  0.702                         68.088                            68.088          54.923              4.663          2.430          826.2         74.405          0.053          2.449             0.067          0.017
    16/Sep/1980          0.000          0.259       2157.446       1631.179          1547.912       1397.912       1301.820        329.359          0.000                 0.000                 0.000          2.972          2.811          0.160                  0.702                         35.336                            35.336          25.777              5.099          4.662          806.7         75.402          0.021          1.079             0.071          0.032
    17/Sep/1980          0.000          0.525       2254.332       1720.525          1634.685       1484.685       1375.538        344.987          0.000                 0.000                 0.000          3.131          2.966          0.165                  0.702                        108.475                           108.475          89.346              5.501          6.088          795.3         79.397          0.135          3.976             0.075          0.042
    18/Sep/1980          0.000          0.483       2342.511       1801.000          1713.183       1563.183       1444.059        356.941          0.000                 0.000                 0.000          3.274          3.108          0.166                  0.702                         98.619                            98.619          80.475              5.442          5.000          790.9         83.064          0.106          3.669             0.074          0.034
    19/Sep/1980          0.000          0.283       2394.149       1848.403          1759.412       1609.412       1484.368        364.035          0.000                 0.000                 0.000          3.357          3.184          0.173                  0.702                         60.581                            60.581          47.403              5.241          3.702          775.4         85.073          0.067          2.038             0.071          0.025
    20/Sep/1980          0.000          0.464       2496.718       1942.083          1850.162       1700.162       1560.792        381.292          0.000                 0.000                 0.000          3.524          3.345          0.179                  0.702                        114.475                           114.475          93.680              5.782          6.125          757.3         89.266          0.148          4.163             0.076          0.042
    21/Sep/1980          0.000          0.513       2602.691       2037.852          1942.949       1792.949       1639.487        398.365          0.000                 0.000                 0.000          3.693          3.511          0.181                  0.702                        122.289                           117.243          95.769              5.814          5.456          746.4         91.558          0.146          2.259             0.076          0.037
    22/Sep/1980          0.000          0.486       1672.759       1098.084          1000.000        850.000        828.242        269.842       1019.261               873.257               146.004          3.832          3.644          0.188                  0.713                        121.076                            99.644          79.492              5.738          4.576         1020.9         53.953          0.148          1.250             0.075          0.031
    23/Sep/1980          0.000          0.546       1827.833       1242.768          1140.255        990.255        947.840        294.928          0.000                 0.000                 0.000          2.442          2.352          0.090                  0.713                        164.326                           164.326         144.685              3.245          6.007          990.2         60.047          0.208          5.967             0.040          0.041
    24/Sep/1980          0.000          0.636       1911.806       1340.322          1241.397       1091.397       1033.689        306.633          0.000                 0.000                 0.000          2.484          2.392          0.093                  0.713                        117.246                           117.246          97.554             10.036         23.237          975.2         64.224          0.153          4.297             0.108          0.165
    25/Sep/1980          0.000          0.576       1994.349       1428.543          1329.682       1179.682       1106.539        322.004          0.000                 0.000                 0.000          2.592          2.496          0.095                  0.713                        104.215                           104.215          88.221              6.630         15.042          960.4         68.079          0.154          3.879             0.074          0.104
    26/Sep/1980          0.000          0.296       2025.601       1464.150          1365.276       1215.276       1135.728        328.422          0.000                 0.000                 0.000          2.658          2.556          0.101                  0.713                         44.179                            44.179          35.607              4.362          8.565          926.1         69.484          0.067          1.448             0.051          0.058
    27/Sep/1980          0.000          0.457       2102.742       1540.715          1439.527       1289.527       1196.359        344.355          0.000                 0.000                 0.000          2.796          2.691          0.105                  0.713                         89.247                            89.247          76.565              4.034          8.073          904.4         72.808          0.137          3.290             0.048          0.055
    28/Sep/1980          0.000          0.615       2148.820       1587.137          1485.206       1335.206       1236.073        351.065          0.000                 0.000                 0.000          2.880          2.774          0.106                  0.713                         55.783                            55.783          46.422              3.802          5.903          895.9         74.844          0.064          2.059             0.046          0.040
    29/Sep/1980          0.000          0.634       2221.665       1655.729          1551.783       1401.783       1292.831        362.899          0.000                 0.000                 0.000          3.002          2.892          0.110                  0.713                         80.252                            80.252          68.592              3.513          3.893          878.0         77.064          0.101          2.189             0.043          0.027
    30/Sep/1980          0.000          0.168       2220.079       1659.028          1555.956       1405.956       1297.655        361.373          0.000                 0.000                 0.000          3.008          2.891          0.117                  0.713                          8.010                             8.010          16.360              3.894          5.702          848.3         77.055          0.000          0.077             0.047          0.039
    01/Oct/1980          0.000          0.638       2311.596       1747.447          1641.293       1491.293       1366.719        380.728          0.000                 0.000                 0.000          3.166          3.035          0.131                  0.713                        103.579                           103.579          88.419              4.436          7.625          792.2         79.308          0.164          2.237             0.073          0.075
    02/Oct/1980          0.000          0.690       2404.313       1839.517          1729.545       1579.545       1433.617        405.899          0.000                 0.000                 0.000          3.332          3.191          0.141                  0.713                        138.653                           109.079          92.070              5.354         11.007          762.0         81.016          0.251          1.597             0.065          0.075
    03/Oct/1980          0.000          0.603       2485.987       1915.856          1802.209       1652.209       1486.942        428.913          0.000                 0.000                 0.000          3.468          3.316          0.152                  0.713                        123.443                            95.643          76.339              5.273          8.697          713.6         82.362          0.293          1.177             0.064          0.059
    04/Oct/1980          0.000          0.119       2498.365       1933.161          1819.999       1669.999       1501.779        431.383          0.000                 0.000                 0.000          3.500          3.347          0.153                  0.713                         27.173                            27.173          17.306              5.650          9.145          706.8         82.745          0.037          0.476             0.068          0.062
    05/Oct/1980          0.000          0.488       2536.790       1970.254          1856.038       1706.038       1532.004        438.250          0.000                 0.000                 0.000          3.565          3.414          0.151                  0.713                         62.711                            47.219          37.093              4.837          3.958          704.8         83.362          0.065          0.639             0.060          0.027
    06/Oct/1980          0.000          0.605       2599.879       2025.256          1908.015       1758.015       1571.066        454.190          0.000                 0.000                 0.000          3.660          3.502          0.158                  0.713                        105.899                            70.347          55.001              4.576          2.682          681.9         84.165          0.213          0.665             0.057          0.018
    07/Oct/1980          0.000          0.428       2655.667       2076.590          1956.976       1806.976       1607.133        469.457          0.000                 0.000                 0.000          3.749          3.580          0.168                  0.713                         95.000                            68.011          51.334              5.426          6.798          650.1         85.032          0.174          0.804             0.065          0.046
    08/Oct/1980          0.000          0.573       2730.819       2145.733          2021.462       1871.462       1648.826        496.906          0.000                 0.000                 0.000          3.863          3.686          0.177                  0.713                        148.514                            89.140          69.143              5.913          8.076          628.6         86.099          0.531          0.662             0.070          0.055
    09/Oct/1980          0.000          0.461       2792.101       2201.025          2073.919       1923.919       1686.421        514.604          0.000                 0.000                 0.000          3.948          3.755          0.193                  0.713                         99.409                            74.379          55.293              5.991          7.106          585.9         87.164          0.198          0.987             0.071          0.049
    10/Oct/1980          0.000          0.419       2843.147       2251.118          2121.555       1971.555       1718.938        532.179          0.000                 0.000                 0.000          4.025          3.827          0.198                  0.713                        109.465                            67.986          50.093              6.891         10.050          575.7         87.982          0.295          0.673             0.081          0.069
    11/Oct/1980          0.000          0.434       2882.786       2287.248          2155.924       2005.924       1743.684        543.564          0.000                 0.000                 0.000          4.090          3.893          0.197                  0.713                         92.125                            51.780          36.130              6.362          5.778          574.8         88.539          0.148          0.524             0.076          0.040
    12/Oct/1980          0.000          0.540       2937.408       2333.796          2199.160       2049.160       1772.566        561.230          0.000                 0.000                 0.000          4.174          3.974          0.200                  0.713                        119.138                            64.039          46.548              5.965          3.452          569.3         89.267          0.316          0.507             0.071          0.024
