ApsimVersion = 7.6
Title = PasturePaddockSoilWat pad3
           Date         runoff          drain    evaporation      HarvestWt   TotalPlantWt  AboveGroundWt StandingPlantWt HerbageGrowthWt     RyegrassWt  WhiteCloverWt      LAI_total   surfaceom_wt       sw_dep()      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7) NitrogenUptakeLayers(1) NitrogenUptakeLayers(2) NitrogenUptakeLayers(3) NitrogenUptakeLayers(4) NitrogenUptakeLayers(5) NitrogenUptakeLayers(6) NitrogenUptakeLayers(7)        rlvp(1)        rlvp(2)        rlvp(3)        rlvp(4)        rlvp(5)        rlvp(6)        rlvp(7)
  (dd/mmm/yyyy)           (mm)           (mm)           (mm)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)       (kgDM/ha)       (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (m^2/m^2)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)
    26/Jul/1980          0.000          0.000          0.448          0.000       2318.352       1427.864        1282.145          28.200       1021.986        405.878          2.065         1150.9        173.814        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.514                   0.497                   0.101                   0.077                   0.080                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    27/Jul/1980          0.000          0.000          0.663          0.000       2364.211       1477.740        1331.087          49.876       1059.628        418.112          2.093         1091.1        171.649        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.908                   0.839                   0.172                   0.128                   0.134                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    28/Jul/1980          0.000          0.000          0.518          0.000       2385.213       1506.911        1360.535          29.171       1081.850        425.061          2.096         1025.0        170.821        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.535                   0.476                   0.100                   0.072                   0.075                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    29/Jul/1980          0.000          0.000          0.477          0.000       2410.829       1537.861        1391.261          30.950       1104.681        433.181          2.081          980.5        169.898        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.560                   0.485                   0.102                   0.072                   0.076                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    30/Jul/1980          0.000          0.000          0.233          0.000       2413.898       1546.903        1400.707           9.042       1110.761        436.142          2.094          957.4        170.608        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.157                   0.136                   0.029                   0.020                   0.021                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    31/Jul/1980          0.000          0.000          0.593          0.000       2463.284       1594.912        1447.106          48.009       1145.750        449.162          2.160          935.4        171.014        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.948                   0.840                   0.173                   0.119                   0.125                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    01/Aug/1980          0.000          0.000          0.694          0.000       2526.391       1652.685        1502.613          57.773       1188.458        464.227          2.239          923.7        168.878        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.152                   0.994                   0.208                   0.140                   0.147                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    02/Aug/1980          0.000          0.000          0.691          0.000       2595.799       1715.646        1563.011          62.961       1234.661        480.984          2.325          911.7        166.583        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.299                   1.092                   0.233                   0.154                   0.162                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    03/Aug/1980          0.000          0.000          0.406          0.000       2664.528       1778.633        1623.521          62.987       1280.526        498.107          2.411          896.1        164.724        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.316                   1.080                   0.235                   0.152                   0.160                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    04/Aug/1980          0.000          0.000          0.713          0.000       2746.094       1852.227        1694.032          73.594       1333.668        518.559          2.511          880.0        162.089        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.540                   1.227                   0.273                   0.173                   0.182                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    05/Aug/1980          0.000          0.000          0.724          0.000       2825.878       1925.920        1764.892          73.693       1386.479        539.441          2.612          854.6        159.375        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.574                   1.209                   0.277                   0.170                   0.179                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    06/Aug/1980          0.000          0.000          0.724          0.000       2907.501       2001.131        1837.225          75.211       1440.200        560.931          2.714          829.1        156.544        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.603                   1.187                   0.280                   0.166                   0.175                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    07/Aug/1980          0.000          0.000          0.733          0.000       2989.873       2077.198        1910.455          76.067       1494.394        582.804          2.818          802.6        153.574        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.651                   1.176                   0.286                   0.164                   0.172                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    08/Aug/1980          0.000          0.000          0.759          0.000       3076.808       2156.838        1987.076          79.641       1550.965        605.873          2.927          777.5        150.368        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.755                   1.200                   0.303                   0.166                   0.174                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    09/Aug/1980          0.000          0.000          0.718          0.000       3171.886       2241.084        2067.710          84.246       1610.435        630.649          3.042          762.2        147.207        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.878                   1.240                   0.326                   0.169                   0.178                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    10/Aug/1980          0.000          0.000          0.549          0.000       3265.567       2324.136        2147.224          83.051       1668.802        655.333          3.155          747.4        144.251        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.918                   1.225                   0.335                   0.165                   0.174                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    11/Aug/1980          0.000          0.000          0.364       1226.230       2131.317       1180.267        1000.000          82.361        775.525        404.742          3.267         1084.6        141.276        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.931                   1.194                   0.336                   0.158                   0.166                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    12/Aug/1980          0.000          0.000          0.696          0.000       2231.554       1279.257        1118.628          98.990        868.307        410.950          1.890         1041.4        173.534        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   2.016                   2.849                   0.266                   0.110                   0.116                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    13/Aug/1980          0.000          0.000          0.899          0.000       2319.306       1365.839        1202.462          86.582        933.732        432.107          1.984         1005.1        169.956        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.336                   1.839                   0.156                   0.059                   0.062                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    14/Aug/1980          0.000          0.000          0.706          0.000       2378.458       1429.781        1265.401          63.942        982.752        447.029          2.043          950.7        167.274        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.139                   1.457                   0.127                   0.044                   0.047                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    15/Aug/1980          0.000          0.000          0.926          0.000       2443.083       1497.991        1332.336          68.209       1034.526        463.465          2.084          901.9        164.533        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.238                   1.465                   0.135                   0.044                   0.046                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    16/Aug/1980          0.000          0.000          0.819          0.000       2519.915       1570.327        1401.990          72.336       1088.221        482.105          2.082          889.2        161.880        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.327                   1.499                   0.147                   0.044                   0.047                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    17/Aug/1980          0.000          0.000          0.875          0.000       2593.088       1642.226        1471.511          71.899       1140.230        501.995          2.180          863.5        159.019        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.448                   1.547                   0.161                   0.045                   0.048                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    18/Aug/1980          0.000          0.000          0.902          0.000       2663.984       1713.267        1540.531          71.042       1191.774        521.493          2.278          832.7        155.990        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.440                   1.441                   0.168                   0.042                   0.044                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    19/Aug/1980          0.000          0.000          0.659          0.000       2733.361       1782.779        1608.146          69.511       1242.156        540.623          2.374          804.1        153.240        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.432                   1.348                   0.167                   0.038                   0.041                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    20/Aug/1980          0.000          0.000          0.426          0.000       2763.883       1820.212        1645.690          37.433       1269.829        550.383          2.426          774.7        151.434        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.775                   0.686                   0.091                   0.019                   0.021                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    21/Aug/1980          0.000          0.000          0.592          0.000       2809.685       1872.581        1697.854          52.369       1308.722        563.859          2.499          736.4        149.078        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.135                   0.940                   0.130                   0.026                   0.028                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    22/Aug/1980          0.000          0.000          0.811          0.000       2861.465       1929.437        1754.222          56.856       1350.839        578.598          2.578          702.3        146.588        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.225                   0.952                   0.141                   0.026                   0.028                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    23/Aug/1980          0.000          0.000          0.352          0.000       2922.417       1993.826        1817.720          64.388       1398.260        595.566          2.667          672.3        143.843        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.438                   1.054                   0.167                   0.028                   0.030                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    24/Aug/1980          0.000          0.000          0.801          0.000       2983.194       2057.464        1880.373          63.639       1444.717        612.747          2.755          618.7        173.988        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.070                   1.369                   0.172                   0.025                   0.027                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    25/Aug/1980          0.000          0.000          0.332          0.000       2990.975       2073.845        1897.728          16.381       1456.816        617.029          2.778          591.0        173.934        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.206                   0.248                   0.032                   0.004                   0.005                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    26/Aug/1980          0.000          0.057          0.616          0.000       3068.739       2144.651        1965.680          70.805       1507.156        637.494          2.875          579.6        179.424        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.252                   1.553                   0.203                   0.027                   0.028                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    27/Aug/1980          0.000          0.103          0.768          0.000       3166.648       2230.866        2048.010          86.216       1568.749        662.117          2.992          573.2        176.256        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.607                   1.967                   0.263                   0.035                   0.035                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    28/Aug/1980          0.000          0.079          0.727          0.000       3273.907       2326.029        2138.880          95.163       1635.887        690.142          3.122          562.7        172.919        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.854                   2.152                   0.294                   0.037                   0.037                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    29/Aug/1980          0.000          0.042          0.818          0.000       3388.881       2427.545        2235.684         101.516       1707.049        720.496          3.260          552.7        169.159        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   2.036                   2.170                   0.312                   0.036                   0.036                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    30/Aug/1980          0.000          0.017          0.839          0.000       3502.526       2529.566        2333.216         102.021       1778.172        751.394          3.399          537.7        165.103        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   2.173                   2.063                   0.314                   0.033                   0.033                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    31/Aug/1980          0.000          0.006          0.925          0.000       3595.467       2617.724        2418.487          88.158       1840.564        777.160          3.520          512.7        160.570        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   2.033                   1.591                   0.258                   0.024                   0.024                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    01/Sep/1980          0.000          0.002          0.902       1511.035       2188.936       1202.976        1000.000          96.288        759.758        443.218          3.651          926.8        155.944        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   2.458                   1.513                   0.261                   0.018                   0.019                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    02/Sep/1980          0.000          0.000          0.783          0.000       2311.207       1334.841        1156.438         131.865        882.875        451.966          1.937          921.3        151.644        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   4.149                   2.467                   0.019                   0.002                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    03/Sep/1980          0.000          0.000          0.521          0.000       2412.991       1438.129        1256.539         103.288        960.326        477.803          2.043          893.9        147.764        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   2.526                   1.476                   0.023                   0.001                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    04/Sep/1980          0.000          0.000          0.392          0.000       2497.414       1525.524        1341.585          87.395       1025.667        499.857          2.102          869.1        144.790        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   2.340                   1.323                   0.034                   0.001                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    05/Sep/1980          0.000          0.000          0.365          0.000       2576.482       1609.160        1423.322          83.636       1088.056        521.104          2.109          842.4        141.563        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   2.272                   1.227                   0.045                   0.001                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    06/Sep/1980          0.000          0.000          1.181          0.000       2658.148       1694.030        1505.817          84.871       1149.621        544.410          2.226          791.5        172.832        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.884                   1.577                   0.085                   0.001                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    07/Sep/1980          0.000          0.000          1.035          0.000       2739.096       1778.174        1587.748          84.143       1210.827        567.347          2.342          744.7        168.711        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.985                   1.467                   0.091                   0.001                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    08/Sep/1980          0.000          0.000          1.207          0.000       2785.940       1834.458        1644.434          56.284       1255.088        579.370          2.421          690.1        164.412        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.407                   0.892                   0.065                   0.001                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    09/Sep/1980          0.000          0.000          1.109          0.000       2833.859       1891.298        1701.448          56.840       1298.692        592.606          2.501          643.8        160.939        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.434                   0.799                   0.067                   0.001                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    10/Sep/1980          0.000          0.000          0.939          0.000       2930.514       1986.098        1792.935          94.800       1366.441        619.657          2.631          622.1        157.475        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   2.495                   1.289                   0.121                   0.002                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    11/Sep/1980          0.000          0.000          0.535          0.000       3037.077       2088.775        1891.732         102.676       1439.402        649.372          2.771          604.2        154.016        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   2.871                   1.382                   0.146                   0.002                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    12/Sep/1980          0.000          0.000          0.472          0.000       3144.962       2193.048        1992.224         104.273       1513.501        679.546          2.914          585.7        150.279        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   3.000                   1.333                   0.159                   0.003                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    13/Sep/1980          0.000          0.000          0.426          0.000       3259.209       2301.456        2096.327         108.408       1589.900        711.556          3.062          572.7        146.756        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   3.154                   1.300                   0.175                   0.004                   0.001                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    14/Sep/1980          0.000          0.000          0.392          0.000       3348.714       2389.498        2181.739          88.042       1652.628        736.870          3.184          556.5        143.320        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   2.615                   0.971                   0.147                   0.005                   0.001                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
