ApsimVersion = 7.8
Title = AgPasture+SWIM3 pad2
           Date          drain    evaporation        TotalWt  AboveGroundWt StandingHerbageWt  HarvestableWt     RyegrassWt  WhiteCloverWt    HarvestedWt SpeciesHarvestedWt(1) SpeciesHarvestedWt(2)       LAITotal       LAIGreen        LAIDead HarvestedDigestibility NetPotentialGrowthAfterWaterWt NetPotentialGrowthAfterNutrientWt HerbageGrowthWt LitterDepositionWt RootDetachedWt   surfaceom_wt         TotalN         FixedN    SoilUptakeN LitterDepositionN  RootDetachedN
  (dd/mmm/yyyy)           (mm)           (mm)      (kgDM/ha)      (kgDM/ha)         (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)             (kgDM/ha)             (kgDM/ha)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)                  (0-1)                      (kgDM/ha)                         (kgDM/ha)       (kgDM/ha)          (kgDM/ha)      (kgDM/ha)        (kg/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)          (kgN/ha)       (kgN/ha)
    19/Jul/1980          0.072          0.456       3707.245       3003.691          2864.624       2704.624       2280.133        723.558          0.000                 0.000                 0.000          4.159          3.766          0.393                  0.000                         98.298                            98.298          66.965             15.373          6.365          764.8        122.673          0.137          3.250             0.178          0.036
    20/Jul/1980          0.071          0.456       3786.160       3072.450          2930.894       2770.894       2335.716        736.734          0.000                 0.000                 0.000          4.251          3.859          0.392                  0.000                        100.712                           100.712          68.759             15.455          6.341          767.7        126.010          0.134          3.427             0.179          0.044
    21/Jul/1980          0.069          0.463       1870.396       1144.466          1000.000        840.000        792.370        352.096       2000.275              1601.101               399.174          4.349          3.954          0.394                  0.686                        104.812                           104.812          72.291             15.188          5.113          767.6         56.782          0.143          3.542             0.177          0.017
    22/Jul/1980          0.068          0.416       1977.795       1249.888          1102.195        942.195        879.007        370.881          0.000                 0.000                 0.000          1.877          1.760          0.117                  0.686                        118.589                           118.589         105.422              5.167          6.023          760.2         61.114          0.165          4.282             0.059          0.056
    23/Jul/1980          0.066          0.717       2036.534       1307.440          1179.051       1019.051        943.015        364.424          0.000                 0.000                 0.000          1.952          1.831          0.121                  0.686                         91.258                            91.258          57.552             27.040          5.479          766.2         64.332          0.135          3.392             0.278          0.030
    24/Jul/1980          0.065          0.587       2092.481       1365.823          1236.131       1076.131        990.619        375.204          0.000                 0.000                 0.000          2.007          1.880          0.126                  0.686                         69.492                            69.492          58.384              5.718          7.826          746.6         66.579          0.102          2.300             0.065          0.090
    25/Jul/1980          0.064          0.507       2115.733       1394.925          1265.097       1105.097       1013.951        380.974          0.000                 0.000                 0.000          2.030          1.900          0.131                  0.686                         47.427                            38.333          29.101              6.105          8.976          723.8         67.159          0.161          0.569             0.069          0.080
    26/Jul/1980          0.062          0.478       2133.820       1417.875          1288.257       1128.257       1033.093        384.782          0.000                 0.000                 0.000          2.047          1.909          0.138                  0.686                         34.600                            32.779          22.951              6.200          8.493          691.0         67.689          0.098          0.555             0.071          0.052
    27/Jul/1980          0.059          0.705       2163.543       1453.498          1323.635       1163.635       1061.329        392.168          0.000                 0.000                 0.000          2.062          1.917          0.145                  0.686                         60.402                            46.741          35.622              6.768         10.249          657.9         68.338          0.213          0.611             0.077          0.098
    28/Jul/1980          0.058          0.550       2182.217       1478.529          1349.246       1189.246       1082.601        395.928          0.000                 0.000                 0.000          2.055          1.901          0.154                  0.686                         36.845                            36.618          25.032              7.162         10.781          621.2         68.921          0.101          0.647             0.081          0.083
    29/Jul/1980          0.056          0.506       2199.596       1504.130          1375.395       1215.395       1103.617        400.514          0.000                 0.000                 0.000          2.050          1.890          0.160                  0.686                         37.833                            36.557          25.601              7.640         11.538          597.5         69.487          0.120          0.624             0.087          0.092
    30/Jul/1980          0.054          0.246       2193.455       1506.594          1379.073       1219.073       1106.083        400.511          0.000                 0.000                 0.000          2.054          1.892          0.162                  0.686                         11.095                            11.095           2.464              7.545          9.690          586.6         69.466          0.024          0.081             0.086          0.039
    31/Jul/1980          0.052          0.626       2229.967       1545.495          1417.111       1257.111       1136.462        409.033          0.000                 0.000                 0.000          2.108          1.944          0.165                  0.686                         61.177                            50.799          38.901              7.163          7.124          575.8         70.511          0.201          0.937             0.083          0.011
    01/Aug/1980          0.051          0.734       2262.455       1579.296          1450.029       1290.029       1161.663        417.633          0.000                 0.000                 0.000          2.156          1.990          0.165                  0.686                         77.199                            46.754          33.800              7.242          7.024          571.4         71.163          0.307          0.476             0.084          0.047
    02/Aug/1980          0.049          0.736       2297.206       1612.377          1481.865       1321.865       1185.454        426.923          0.000                 0.000                 0.000          2.201          2.036          0.166                  0.686                         81.572                            47.245          33.081              6.961          5.532          566.5         71.837          0.334          0.437             0.081          0.016
    03/Aug/1980          0.048          0.712       2331.186       1644.765          1513.051       1353.051       1208.585        436.180          0.000                 0.000                 0.000          2.246          2.078          0.168                  0.686                         78.727                            46.767          32.388              7.028          5.760          559.3         72.453          0.329          0.412             0.082          0.044
    04/Aug/1980          0.046          0.773       2369.514       1681.503          1548.437       1388.437       1234.601        446.902          0.000                 0.000                 0.000          2.297          2.126          0.171                  0.686                         88.524                            52.290          36.738              7.284          6.678          552.1         73.143          0.379          0.456             0.084          0.060
    05/Aug/1980          0.045          0.793       2409.868       1720.032          1585.602       1425.602       1262.084        457.948          0.000                 0.000                 0.000          2.350          2.173          0.177                  0.686                         85.506                            54.830          38.530              7.452          7.024          539.0         73.882          0.367          0.512             0.086          0.054
    06/Aug/1980          0.044          0.798       2450.574       1760.514          1624.983       1464.983       1291.343        469.171          0.000                 0.000                 0.000          2.406          2.222          0.184                  0.686                         86.533                            57.723          40.481              8.051          8.966          526.3         74.628          0.369          0.560             0.093          0.091
    07/Aug/1980          0.042          0.809       2492.799       1802.591          1665.962       1505.962       1321.892        480.699          0.000                 0.000                 0.000          2.465          2.272          0.192                  0.686                         87.341                            60.034          42.077              8.390          9.419          513.0         75.432          0.370          0.603             0.096          0.072
    08/Aug/1980          0.041          0.821       2537.594       1847.296          1709.540       1549.540       1354.427        492.869          0.000                 0.000                 0.000          2.527          2.325          0.201                  0.686                         91.590                            63.709          44.705              8.818         10.096          500.8         76.294          0.387          0.656             0.101          0.080
    09/Aug/1980          0.040          0.709       2583.286       1892.840          1753.946       1593.946       1387.532        505.308          0.000                 0.000                 0.000          2.590          2.382          0.208                  0.686                         96.795                            65.325          45.544              9.205         10.428          495.0         77.197          0.409          0.678             0.106          0.078
    10/Aug/1980          0.039          0.563       2629.805       1937.531          1797.263       1637.263       1419.757        517.773          0.000                 0.000                 0.000          2.651          2.436          0.215                  0.686                         95.521                            64.703          44.690              9.156          9.027          489.2         78.121          0.404          0.668             0.106          0.043
    11/Aug/1980          0.038          0.454       1835.714       1141.640          1000.000        840.000        785.690        355.951        840.952               666.444               174.508          2.713          2.489          0.224                  0.676                         95.260                            65.730          45.062              9.481          9.388          482.3         51.481          0.407          0.654             0.110          0.071
    12/Aug/1980          0.037          0.386       1895.232       1203.446          1059.042        899.042        826.226        377.220          0.000                 0.000                 0.000          1.832          1.713          0.119                  0.676                        118.567                            75.998          61.806              6.047         10.433          471.7         52.495          0.549          0.622             0.068          0.088
    13/Aug/1980          0.036          0.991       1919.017       1231.724          1103.785        943.785        860.032        371.692          0.000                 0.000                 0.000          1.880          1.757          0.123                  0.676                         92.242                            58.542          28.278             23.629         11.128          475.8         53.190          0.388          0.639             0.244          0.088
    14/Aug/1980          0.035          1.009       1958.646       1273.310          1144.645        984.645        892.091        381.218          0.000                 0.000                 0.000          1.931          1.802          0.129                  0.676                         74.103                            54.136          41.585              6.038          8.470          481.9         54.102          0.273          0.729             0.069          0.022
    15/Aug/1980          0.034          1.021       1998.544       1317.576          1188.520       1028.520        926.502        391.075          0.000                 0.000                 0.000          1.983          1.847          0.136                  0.676                         78.057                            57.660          44.267              6.788         10.974          488.6         54.976          0.288          0.774             0.077          0.112
    16/Aug/1980          0.033          0.890       2036.938       1360.337          1230.853       1070.853        959.187        401.151          0.000                 0.000                 0.000          2.028          1.891          0.137                  0.676                         83.432                            56.464          42.761              7.055         11.015          495.7         55.894          0.329          0.746             0.080          0.078
    17/Aug/1980          0.032          0.933       2081.371       1403.530          1272.550       1112.550        990.980        412.550          0.000                 0.000                 0.000          2.069          1.928          0.141                  0.676                         84.723                            56.578          43.193              6.078          6.067          501.8         56.906          0.344          0.712             0.070         -0.027
    18/Aug/1980          0.031          0.972       2124.685       1447.809          1315.768       1155.768       1023.799        424.010          0.000                 0.000                 0.000          2.106          1.958          0.148                  0.676                         84.780                            58.944          44.279              6.801          8.829          508.6         57.797          0.346          0.723             0.078          0.100
    19/Aug/1980          0.031          0.921       2165.426       1490.925          1358.105       1198.105       1055.804        435.120          0.000                 0.000                 0.000          2.132          1.977          0.155                  0.676                         81.556                            58.233          43.116              7.308         10.184          515.9         58.670          0.337          0.710             0.083          0.090
    20/Aug/1980          0.030          0.601       2191.784       1521.659          1389.057       1229.057       1080.260        441.399          0.000                 0.000                 0.000          2.135          1.972          0.163                  0.676                         49.225                            44.367          30.734              7.601         10.408          523.5         59.364          0.160          0.696             0.087          0.076
    21/Aug/1980          0.029          0.834       2226.447       1561.323          1428.387       1268.387       1110.420        450.904          0.000                 0.000                 0.000          2.131          1.957          0.174                  0.676                         63.803                            53.710          39.664              8.016         11.031          531.5         60.187          0.244          0.756             0.091          0.086
    22/Aug/1980          0.028          0.905       2261.765       1602.551          1469.383       1309.383       1141.034        461.517          0.000                 0.000                 0.000          2.189          2.003          0.185                  0.676                         66.614                            57.197          41.228              8.844         13.035          540.3         61.058          0.272          0.819             0.100          0.119
    23/Aug/1980          0.028          0.951       2300.654       1646.571          1512.876       1352.876       1173.176        473.396          0.000                 0.000                 0.000          2.250          2.053          0.197                  0.676                         73.576                            60.895          44.020              9.217         12.788          549.6         62.007          0.315          0.825             0.105          0.086
    24/Aug/1980          0.027          0.717       2338.337       1689.090          1555.044       1395.044       1204.617        484.473          0.000                 0.000                 0.000          2.309          2.100          0.209                  0.676                         71.809                            60.303          42.519              9.692         12.929          559.3         62.927          0.295          0.828             0.111          0.092
    25/Aug/1980          0.026          0.360       2340.491       1700.508          1568.198       1408.198       1215.676        484.832          0.000                 0.000                 0.000          2.326          2.110          0.217                  0.676                         24.874                            24.874          11.418             10.075         12.645          569.3         63.233          0.037          0.468             0.115          0.085
    26/Aug/1980          0.026          0.676       2380.900       1744.074          1610.763       1450.763       1247.663        496.411          0.000                 0.000                 0.000          2.387          2.168          0.219                  0.676                         76.271                            59.901          43.566              9.731          9.761          559.9         64.366          0.311          0.964             0.112          0.029
    27/Aug/1980          0.025          0.845       2424.218       1785.445          1650.382       1490.382       1276.018        509.427          0.000                 0.000                 0.000          2.443          2.223          0.220                  0.676                         91.467                            59.560          41.371              9.239          7.002          569.1         65.369          0.428          0.694             0.108          0.011
    28/Aug/1980          0.024          0.886       2469.871       1826.768          1689.576       1529.576       1303.201        523.568          0.000                 0.000                 0.000          2.499          2.276          0.223                  0.676                         97.245                            60.854          41.323              9.079          6.123          578.2         66.309          0.477          0.599             0.106          0.031
    29/Aug/1980          0.024          0.912       2512.990       1866.713          1727.487       1567.487       1328.445        538.268          0.000                 0.000                 0.000          2.553          2.326          0.227                  0.676                        101.742                            60.008          39.944              9.473          7.416          587.7         67.116          0.530          0.457             0.110          0.069
    30/Aug/1980          0.023          0.942       2560.527       1910.101          1768.715       1608.715       1356.325        553.777          0.000                 0.000                 0.000          2.612          2.377          0.235                  0.676                        102.334                            64.909          43.389              9.673          7.699          597.4         68.036          0.526          0.564             0.112          0.058
    31/Aug/1980          0.023          1.042       2610.704       1956.977          1813.588       1653.588       1387.238        569.739          0.000                 0.000                 0.000          2.676          2.428          0.248                  0.676                         97.263                            69.742          46.876             10.271          9.295          607.6         69.035          0.488          0.716             0.119          0.086
    01/Sep/1980          0.022          1.012       1799.658       1145.090          1000.000        840.000        762.014        383.076        862.346               659.093               203.253          2.745          2.485          0.260                  0.656                        101.699                            74.655          50.459             11.316         12.039          618.9         45.533          0.502          0.847             0.130          0.121
    02/Sep/1980          0.022          0.946       1866.481       1213.927          1065.380        905.380        805.186        408.741          0.000                 0.000                 0.000          1.847          1.713          0.134                  0.656                        122.002                            84.995          68.837              6.906         11.265          625.9         46.957          0.658          0.913             0.078          0.069
    03/Sep/1980          0.021          1.169       1897.680       1247.653          1115.394        955.394        841.517        406.136          0.000                 0.000                 0.000          1.905          1.765          0.140                  0.656                         94.459                            66.129          33.726             24.745         10.186          650.6         48.003          0.442          0.919             0.257          0.058
    04/Sep/1980          0.021          1.178       1943.845       1295.700          1162.080       1002.080        876.033        419.668          0.000                 0.000                 0.000          1.966          1.821          0.145                  0.656                         87.555                            62.495          48.048              6.909          9.421          657.5         49.141          0.389          0.885             0.079          0.056
    05/Sep/1980          0.020          1.074       1989.907       1343.676          1208.656       1048.656        910.057        433.619          0.000                 0.000                 0.000          2.025          1.872          0.152                  0.656                         88.106                            62.916          47.976              7.173          9.680          664.7         50.238          0.403          0.847             0.082          0.072
    06/Sep/1980          0.020          0.721       2034.967       1391.441          1255.134       1095.134        943.481        447.959          0.000                 0.000                 0.000          2.080          1.921          0.159                  0.656                         90.931                            63.562          47.764              7.683         10.818          672.4         51.293          0.433          0.800             0.088          0.091
    07/Sep/1980          0.020          1.228       2080.117       1438.578          1300.843       1140.843        975.842        462.737          0.000                 0.000                 0.000          2.132          1.965          0.167                  0.656                         91.344                            63.509          47.138              7.875         10.484          680.2         52.352          0.450          0.769             0.090          0.070
    08/Sep/1980          0.019          1.268       2125.748       1486.058          1346.970       1186.970       1008.674        477.384          0.000                 0.000                 0.000          2.181          2.004          0.177                  0.656                         80.245                            64.650          47.480              8.222         10.797          688.5         53.537          0.369          0.991             0.094          0.080
    09/Sep/1980          0.019          1.159       2168.925       1533.488          1393.460       1233.460       1042.056        491.431          0.000                 0.000                 0.000          2.224          2.036          0.188                  0.656                         74.695                            64.701          47.429              8.979         12.545          697.4         54.749          0.320          1.105             0.102          0.111
    10/Sep/1980          0.018          1.030       2217.866       1586.247          1444.931       1284.931       1079.045        507.202          0.000                 0.000                 0.000          2.255          2.061          0.194                  0.656                         93.117                            70.862          52.759              9.378         12.543          706.8         56.061          0.430          1.078             0.107          0.089
    11/Sep/1980          0.018          1.083       2270.599       1638.319          1494.901       1334.901       1113.869        524.450          0.000                 0.000                 0.000          2.231          2.031          0.200                  0.656                         96.936                            71.246          52.072              8.961          9.551          715.8         57.436          0.479          1.030             0.104          0.029
    12/Sep/1980          0.017          1.145       2322.289       1688.823          1543.073       1383.073       1146.120        542.703          0.000                 0.000                 0.000          2.300          2.093          0.208                  0.656                         94.642                            70.281          50.504              9.157          9.435          724.9         58.745          0.506          0.974             0.106          0.065
    13/Sep/1980          0.017          1.061       2370.276       1736.614          1588.795       1428.795       1176.339        560.275          0.000                 0.000                 0.000          2.366          2.151          0.214                  0.656                         95.163                            67.836          47.791              9.607         10.242          734.5         59.919          0.527          0.841             0.111          0.083
    14/Sep/1980          0.017          0.993       2418.129       1783.270          1633.217       1473.217       1205.177        578.093          0.000                 0.000                 0.000          2.429          2.206          0.223                  0.656                         94.596                            67.236          46.656              9.722          9.660          744.3         61.067          0.539          0.783             0.113          0.061
    15/Sep/1980          0.016          0.789       2451.963       1818.699          1667.043       1507.043       1225.194        593.505          0.000                 0.000                 0.000          2.478          2.242          0.236                  0.656                         59.832                            54.684          35.429             10.242         10.608          754.5         62.035          0.344          0.830             0.119          0.087
    16/Sep/1980          0.016          1.043       2499.126       1868.857          1715.278       1555.278       1256.630        612.226          0.000                 0.000                 0.000          2.546          2.301          0.246                  0.656                         98.542                            69.997          50.158             10.349         12.485          764.9         63.167          0.572          0.791             0.119          0.112
    17/Sep/1980          0.016          1.179       2549.364       1917.534          1761.529       1601.529       1286.063        631.471          0.000                 0.000                 0.000          2.612          2.354          0.259                  0.656                         90.298                            72.085          48.678             11.035         10.812          775.9         64.473          0.507          0.984             0.128          0.056
    18/Sep/1980          0.015          0.906       2598.191       1966.965          1809.268       1649.268       1318.295        648.670          0.000                 0.000                 0.000          2.680          2.409          0.271                  0.656                         91.581                            73.166          49.431             11.949         12.389          787.8         65.723          0.463          1.034             0.139          0.108
    19/Sep/1980          0.015          1.005       2652.380       2020.100          1859.875       1699.875       1350.699        669.402          0.000                 0.000                 0.000          2.752          2.476          0.277                  0.656                        107.542                            78.216          53.135             12.258         11.769          800.1         67.143          0.614          1.024             0.143          0.076
    20/Sep/1980          0.015          1.042       2709.422       2071.918          1908.480       1748.480       1381.147        690.771          0.000                 0.000                 0.000          2.822          2.537          0.285                  0.656                        109.268                            77.489          51.818             11.775          8.672          811.9         68.556          0.645          0.931             0.138          0.024
    21/Sep/1980          0.014          1.034       2765.429       2123.377          1956.927       1796.927       1411.290        712.087          0.000                 0.000                 0.000          2.891          2.596          0.295                  0.656                        108.687                            78.221          51.459             12.340          9.874          824.2         69.890          0.645          0.918             0.145          0.085
    22/Sep/1980          0.014          1.033       1815.005       1169.315          1000.000        840.000        721.346        447.969       1003.874               718.662               285.213          2.958          2.650          0.308                  0.647                        106.561                            76.913          49.812             12.864         10.600          837.1         43.841          0.650          0.830             0.151          0.085
    23/Sep/1980          0.014          0.956       1868.112       1225.882          1053.211        893.211        752.037        473.846          0.000                 0.000                 0.000          1.847          1.698          0.149                  0.647                         87.976                            72.380          56.567              7.591         11.682          844.7         45.114          0.596          0.861             0.087          0.097
    24/Sep/1980          0.014          1.522       1887.984       1251.796          1098.587        938.587        781.462        470.334          0.000                 0.000                 0.000          1.901          1.740          0.162                  0.647                         73.730                            59.026          25.914             26.473         12.680          871.1         46.049          0.436          0.873             0.271          0.103
    25/Sep/1980          0.013          1.585       1910.895       1284.799          1131.340        971.340        802.795        482.005          0.000                 0.000                 0.000          1.948          1.778          0.170                  0.647                         46.947                            46.947          33.003              8.735         15.301          879.9         47.132          0.180          1.145             0.100          0.142
    26/Sep/1980          0.013          1.472       1955.569       1336.053          1181.293       1021.293        837.052        499.001          0.000                 0.000                 0.000          2.018          1.839          0.179                  0.647                         73.735                            66.183          51.253              9.092         12.418          889.0         48.618          0.338          1.306             0.104          0.054
    27/Sep/1980          0.013          1.341       2006.050       1391.174          1235.024       1075.024        874.684        516.490          0.000                 0.000                 0.000          2.091          1.902          0.189                  0.647                         84.429                            72.202          55.121              9.446         12.274          898.4         50.155          0.384          1.348             0.108          0.087
    28/Sep/1980          0.013          1.388       2055.948       1444.856          1287.192       1127.192        910.256        534.600          0.000                 0.000                 0.000          2.159          1.961          0.198                  0.647                         84.572                            71.843          53.682              9.800         12.145          908.2         51.660          0.408          1.296             0.113          0.086
    29/Sep/1980          0.012          1.341       2103.786       1496.207          1337.054       1177.054        943.641        552.565          0.000                 0.000                 0.000          2.222          2.015          0.208                  0.647                         83.432                            70.047          51.351             10.155         12.055          918.4         53.083          0.422          1.204             0.117          0.086
    30/Sep/1980          0.012          1.063       2142.498       1539.066          1378.850       1218.850        970.705        568.361          0.000                 0.000                 0.000          2.273          2.056          0.217                  0.647                         67.039                            61.204          42.859             10.512         11.981          928.9         54.328          0.330          1.122             0.122          0.086
    01/Oct/1980          0.012          0.685       2173.447       1575.413          1414.434       1254.434        992.814        582.599          0.000                 0.000                 0.000          2.316          2.089          0.227                  0.647                         54.564                            53.733          36.347             10.873         11.912          939.8         55.443          0.261          1.065             0.126          0.085
    02/Oct/1980          0.012          1.323       2206.277       1613.716          1451.836       1291.836       1016.015        597.701          0.000                 0.000                 0.000          2.360          2.121          0.239                  0.647                         56.318                            54.967          38.303             10.306         11.830          950.1         56.574          0.279          1.056             0.119          0.084
    03/Oct/1980          0.011          1.423       2217.155       1632.665          1470.906       1310.906       1025.323        607.342          0.000                 0.000                 0.000          2.384          2.135          0.249                  0.647                         34.786                            34.786          18.949             11.661         12.247          961.7         57.304          0.118          0.842             0.136          0.094
    04/Oct/1980          0.011          1.415       2239.680       1661.380          1499.058       1339.058       1041.072        620.308          0.000                 0.000                 0.000          2.418          2.158          0.260                  0.647                         46.172                            46.172          28.715             12.040         11.606          902.3         58.509          0.145          1.277             0.141          0.076
    05/Oct/1980          0.011          1.229       2294.099       1718.074          1553.619       1393.619       1077.057        641.017          0.000                 0.000                 0.000          2.471          2.201          0.270                  0.647                         88.070                            78.304          56.694             12.428         11.458          884.3         60.186          0.426          1.477             0.146          0.081
    06/Oct/1980          0.011          1.261       2338.872       1764.482          1598.274       1438.274       1104.765        659.717          0.000                 0.000                 0.000          2.511          2.229          0.282                  0.647                         70.121                            68.935          46.408             12.825         11.337          897.1         61.699          0.318          1.427             0.151          0.081
    07/Oct/1980          0.011          1.386       2343.636       1776.652          1610.678       1450.678       1108.291        668.361          0.000                 0.000                 0.000          2.531          2.238          0.293                  0.647                         29.290                            29.290          12.170             13.232         11.294          910.4         62.158          0.115          0.581             0.156          0.082
    08/Oct/1980          0.010          1.078       2401.169       1835.060          1666.508       1506.508       1144.119        690.941          0.000                 0.000                 0.000          2.561          2.256          0.305                  0.647                         96.327                            82.443          58.408             13.648         11.262          873.9         63.849          0.511          1.423             0.161          0.082
    09/Oct/1980          0.010          0.713       2446.378       1880.419          1710.141       1550.141       1171.285        709.133          0.000                 0.000                 0.000          2.552          2.235          0.316                  0.647                         81.825                            70.397          45.359             14.074         11.114          888.0         65.147          0.453          1.090             0.166          0.079
    10/Oct/1980          0.010          0.958       2489.020       1923.739          1752.116       1592.116       1196.993        726.746          0.000                 0.000                 0.000          2.611          2.275          0.336                  0.647                         68.206                            63.170          43.320              9.428         11.100          897.4         66.354          0.375          1.022             0.109          0.081
    11/Oct/1980          0.010          0.836       2508.913       1949.793          1777.954       1617.954       1212.756        737.037          0.000                 0.000                 0.000          2.647          2.299          0.348                  0.647                         48.488                            48.488          26.055             15.219         13.375          912.6         67.368          0.192          1.128             0.181          0.126
    12/Oct/1980          0.010          1.079       2550.327       1992.862          1819.025       1659.025       1236.761        756.101          0.000                 0.000                 0.000          2.705          2.345          0.360                  0.647                         73.441                            68.111          43.069             15.659         11.038          928.3         68.682          0.417          1.136             0.186          0.052
