ApsimVersion = 7.6
Title = PasturePaddockWithSWIM3 pad4
           Date         runoff          drain    evaporation      HarvestWt   TotalPlantWt  AboveGroundWt StandingPlantWt HerbageGrowthWt     RyegrassWt  WhiteCloverWt      LAI_total   surfaceom_wt       sw_dep()      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     dlayer(12) NitrogenUptakeLayers(1) NitrogenUptakeLayers(2) NitrogenUptakeLayers(3) NitrogenUptakeLayers(4) NitrogenUptakeLayers(5) NitrogenUptakeLayers(6) NitrogenUptakeLayers(7) NitrogenUptakeLayers(8) NitrogenUptakeLayers(9) NitrogenUptakeLayers(10) NitrogenUptakeLayers(11) NitrogenUptakeLayers(12)        rlvp(1)        rlvp(2)        rlvp(3)        rlvp(4)        rlvp(5)        rlvp(6)        rlvp(7)        rlvp(8)        rlvp(9)       rlvp(10)       rlvp(11)       rlvp(12)
  (dd/mmm/yyyy)           (mm)           (mm)           (mm)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)       (kgDM/ha)       (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (m^2/m^2)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                 (kgN/ha)                 (kgN/ha)                 (kgN/ha)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)
    27/Jul/1980          0.000          0.064          0.653          0.000       2364.147       1477.721        1331.078          49.875       1059.625        418.096          2.093         1099.5        171.706         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.055                   0.154                   0.570                   0.248                   0.665                   0.196                   0.094                   0.078                   0.122                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    28/Jul/1980          0.000          0.062          0.510          0.000       2385.150       1506.892        1360.526          29.171       1081.847        425.045          2.096         1032.8        170.824         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.034                   0.093                   0.325                   0.151                   0.372                   0.118                   0.053                   0.043                   0.068                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    29/Jul/1980          0.000          0.060          0.470          0.000       2410.768       1537.843        1391.252          30.951       1104.678        433.165          2.081          987.8        169.848         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.037                   0.101                   0.330                   0.163                   0.372                   0.126                   0.055                   0.044                   0.069                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    30/Jul/1980          0.000          0.058          0.230          0.000       2413.837       1546.885        1400.698           9.042       1110.758        436.126          2.094          964.5        170.503         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.011                   0.030                   0.087                   0.049                   0.102                   0.037                   0.015                   0.012                   0.019                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    31/Jul/1980          0.000          0.056          0.585          0.000       2463.222       1594.893        1447.096          48.008       1145.746        449.147          2.160          942.3        170.861         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.072                   0.185                   0.500                   0.314                   0.621                   0.232                   0.093                   0.072                   0.113                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    01/Aug/1980          0.000          0.054          0.685          0.000       2526.329       1652.664        1502.601          57.772       1188.453        464.212          2.239          930.4        168.679         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.100                   0.230                   0.580                   0.382                   0.733                   0.287                   0.112                   0.085                   0.134                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    02/Aug/1980          0.000          0.053          0.683          0.000       2595.736       1715.624        1562.998          62.959       1234.656        480.968          2.325          918.3        166.340         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.122                   0.268                   0.622                   0.433                   0.803                   0.326                   0.125                   0.094                   0.147                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    03/Aug/1980          0.000          0.051          0.655          0.000       2664.465       1778.610        1623.507          62.986       1280.519        498.090          2.411          902.4        164.182         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.129                   0.279                   0.607                   0.442                   0.794                   0.330                   0.125                   0.092                   0.145                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    04/Aug/1980          0.000          0.049          0.704          0.000       2746.030       1852.203        1694.017          73.593       1333.661        518.542          2.511          886.1        161.506         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.152                   0.331                   0.687                   0.521                   0.907                   0.383                   0.144                   0.105                   0.164                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    05/Aug/1980          0.000          0.048          0.715          0.000       2825.813       1925.895        1764.875          73.692       1386.471        539.424          2.612          860.4        158.753         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.152                   0.343                   0.683                   0.537                   0.901                   0.384                   0.144                   0.103                   0.161                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    06/Aug/1980          0.000          0.046          0.711          0.000       2907.437       2001.105        1837.208          75.210       1440.191        560.913          2.714          834.6        155.889         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.145                   0.356                   0.678                   0.553                   0.893                   0.384                   0.144                   0.101                   0.157                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    07/Aug/1980          0.000          0.045          0.704          0.000       2989.808       2077.170        1910.437          76.066       1494.384        582.786          2.818          807.8        152.903         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.133                   0.376                   0.685                   0.575                   0.893                   0.389                   0.145                   0.099                   0.154                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    08/Aug/1980          0.000          0.044          0.658          0.000       3076.743       2156.810        1987.057          79.640       1550.955        605.855          2.927          782.2        149.756         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.122                   0.409                   0.714                   0.618                   0.922                   0.407                   0.150                   0.100                   0.156                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    09/Aug/1980          0.000          0.043          0.505          0.000       3171.822       2241.055        2067.690          84.245       1610.424        630.631          3.042          766.6        146.764         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.116                   0.440                   0.751                   0.669                   0.964                   0.433                   0.158                   0.102                   0.159                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    10/Aug/1980          0.000          0.041          0.394          0.000       3265.503       2324.106        2147.203          83.051       1668.791        655.315          3.155          751.6        143.922         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.112                   0.442                   0.755                   0.690                   0.964                   0.441                   0.159                   0.099                   0.155                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    11/Aug/1980          0.000          0.040          0.339       1226.208       2131.274       1180.258        1000.000          82.360        775.528        404.731          3.267         1088.5        140.931         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.112                   0.433                   0.749                   0.702                   0.947                   0.444                   0.158                   0.094                   0.147                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    12/Aug/1980          0.000          0.039          0.298          0.000       2231.513       1279.249        1118.628          98.991        868.309        410.940          1.890         1076.0        137.848         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.084                   0.334                   2.123                   0.538                   1.747                   0.288                   0.099                   0.056                   0.089                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    13/Aug/1980          0.000          0.039          0.881          0.000       2319.266       1365.831        1202.461          86.582        933.734        432.097          1.984         1036.3        169.735         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.093                   0.239                   1.007                   0.483                   1.332                   0.167                   0.055                   0.029                   0.046                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    14/Aug/1980          0.000          0.037          0.890          0.000       2378.419       1429.773        1265.400          63.943        982.754        447.019          2.043          976.8        166.831         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.098                   0.220                   0.748                   0.429                   1.071                   0.150                   0.043                   0.022                   0.035                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    15/Aug/1980          0.000          0.036          0.910          0.000       2443.045       1497.983        1332.335          68.210       1034.528        463.455          2.084          923.4        164.070         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.120                   0.259                   0.743                   0.474                   1.059                   0.172                   0.045                   0.021                   0.034                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    16/Aug/1980          0.000          0.035          0.806          0.000       2519.877       1570.319        1401.989          72.336       1088.223        482.095          2.082          909.2        161.395         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.138                   0.293                   0.741                   0.516                   1.072                   0.199                   0.048                   0.021                   0.035                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    17/Aug/1980          0.000          0.034          0.861          0.000       2593.051       1642.218        1471.509          71.899       1140.233        501.985          2.180          880.7        158.513         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.157                   0.333                   0.758                   0.573                   1.092                   0.225                   0.052                   0.022                   0.037                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    18/Aug/1980          0.000          0.033          0.888          0.000       2663.948       1713.259        1540.529          71.042       1191.777        521.483          2.278          846.6        155.465         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.157                   0.341                   0.713                   0.579                   1.011                   0.227                   0.051                   0.020                   0.035                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    19/Aug/1980          0.000          0.032          0.831          0.000       2733.326       1782.771        1608.144          69.511       1242.158        540.612          2.374          814.8        152.510         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.148                   0.348                   0.678                   0.583                   0.942                   0.227                   0.051                   0.019                   0.033                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    20/Aug/1980          0.000          0.032          0.534          0.000       2763.849       1820.205        1645.689          37.434       1269.832        550.373          2.426          782.0        150.564         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.076                   0.191                   0.353                   0.318                   0.478                   0.122                   0.027                   0.009                   0.017                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    21/Aug/1980          0.000          0.031          0.731          0.000       2809.652       1872.574        1697.853          52.369       1308.724        563.849          2.499          739.7        148.038         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.104                   0.282                   0.499                   0.470                   0.653                   0.175                   0.039                   0.013                   0.024                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
