ApsimVersion = 7.6
Title = PasturePaddockSoilWat pad1
           Date         runoff          drain    evaporation      HarvestWt   TotalPlantWt  AboveGroundWt StandingPlantWt HerbageGrowthWt     RyegrassWt  WhiteCloverWt      LAI_total   surfaceom_wt       sw_dep()      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7) NitrogenUptakeLayers(1) NitrogenUptakeLayers(2) NitrogenUptakeLayers(3) NitrogenUptakeLayers(4) NitrogenUptakeLayers(5) NitrogenUptakeLayers(6) NitrogenUptakeLayers(7)        rlvp(1)        rlvp(2)        rlvp(3)        rlvp(4)        rlvp(5)        rlvp(6)        rlvp(7)
  (dd/mmm/yyyy)           (mm)           (mm)           (mm)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)       (kgDM/ha)       (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (m^2/m^2)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)
    12/Jul/1980          0.000          0.001          0.538          0.000       3202.543       2440.233        2309.960          73.252       1891.586        548.647          3.436          872.2        163.965        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.613                   0.966                   0.707                   0.677                   0.705                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    13/Jul/1980          0.000          0.000          0.532          0.000       3293.007       2512.958        2378.919          72.725       1941.225        571.733          3.536          855.3        161.273        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.609                   0.909                   0.675                   0.638                   0.664                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    14/Jul/1980          0.000          0.000          0.538          0.000       3376.413       2581.462        2443.932          68.504       1987.252        594.209          3.630          832.5        158.440        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.603                   0.847                   0.636                   0.594                   0.617                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    15/Jul/1980          0.000          0.000          0.374          0.000       3416.615       2618.032        2478.840          36.570       2010.041        607.991          3.681          807.0        156.510        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.327                   0.431                   0.327                   0.301                   0.312                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    16/Jul/1980          0.000          0.000          0.333          0.000       3454.545       2651.711        2510.837          33.679       2030.688        621.023          3.728          777.8        160.499        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.282                   0.408                   0.291                   0.264                   0.274                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    17/Jul/1980          0.000          0.000          0.506          0.000       3543.996       2721.808        2576.994          70.096       2078.264        643.544          3.823          768.6        157.924        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.652                   0.897                   0.641                   0.575                   0.597                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    18/Jul/1980          0.000          0.000          0.472          0.000       3626.926       2786.444        2637.977          64.636       2122.278        664.166          3.911          763.9        155.577        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.666                   0.870                   0.628                   0.554                   0.576                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    19/Jul/1980          0.000          0.000          0.471          0.000       3706.944       2848.840        2696.850          62.396       2164.804        684.036          3.996          760.5        153.319        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.679                   0.847                   0.617                   0.536                   0.557                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    20/Jul/1980          0.000          0.000          0.472          0.000       3783.513       2907.531        2752.245          58.691       2205.611        701.920          4.076          762.8        150.884        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.664                   0.796                   0.586                   0.501                   0.520                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    21/Jul/1980          0.000          0.000          0.481       1814.093       2054.117       1159.054        1000.000          65.615        799.716        359.338          4.165         1324.3        148.341        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.779                   0.896                   0.668                   0.560                   0.582                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    22/Jul/1980          0.000          0.000          0.393          0.000       2127.188       1226.394        1085.754          67.341        869.048        357.346          1.859         1330.1        146.201        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.568                   1.278                   0.434                   0.356                   0.369                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    23/Jul/1980          0.000          0.000          0.713          0.000       2204.896       1302.296        1159.019          75.902        926.911        375.385          1.946         1299.4        143.167        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.404                   1.058                   0.296                   0.236                   0.245                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    24/Jul/1980          0.000          0.000          0.700          0.000       2261.262       1360.218        1215.281          57.921        970.767        389.450          2.005         1250.6        174.484        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.010                   0.991                   0.225                   0.171                   0.178                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    25/Jul/1980          0.000          0.000          0.477          0.000       2297.307       1399.663        1253.874          39.445       1000.419        399.244          2.041         1209.6        172.949        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.688                   0.669                   0.147                   0.110                   0.114                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    26/Jul/1980          0.000          0.000          0.448          0.000       2318.346       1427.862        1282.145          28.200       1021.986        405.876          2.065         1150.8        173.466        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.512                   0.491                   0.107                   0.078                   0.081                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    27/Jul/1980          0.000          0.000          0.663          0.000       2364.205       1477.738        1331.086          49.876       1059.628        418.110          2.093         1091.1        171.300        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.906                   0.830                   0.182                   0.130                   0.135                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    28/Jul/1980          0.000          0.000          0.518          0.000       2385.207       1506.909        1360.534          29.171       1081.850        425.059          2.096         1025.0        170.473        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.534                   0.471                   0.105                   0.073                   0.075                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    29/Jul/1980          0.000          0.000          0.477          0.000       2410.823       1537.859        1391.260          30.950       1104.680        433.179          2.081          980.5        169.550        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.558                   0.480                   0.109                   0.073                   0.076                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    30/Jul/1980          0.000          0.000          0.233          0.000       2413.892       1546.901        1400.706           9.042       1110.761        436.140          2.094          957.4        170.260        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.156                   0.135                   0.031                   0.020                   0.021                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    31/Jul/1980          0.000          0.000          0.593          0.000       2463.278       1594.910        1447.105          48.009       1145.750        449.161          2.160          935.4        170.666        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.943                   0.831                   0.185                   0.120                   0.125                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    01/Aug/1980          0.000          0.000          0.694          0.000       2526.385       1652.683        1502.612          57.773       1188.457        464.226          2.239          923.7        168.529        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.146                   0.983                   0.223                   0.142                   0.148                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    02/Aug/1980          0.000          0.000          0.691          0.000       2595.793       1715.644        1563.009          62.960       1234.661        480.983          2.325          911.7        166.234        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.292                   1.079                   0.251                   0.156                   0.162                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    03/Aug/1980          0.000          0.000          0.406          0.000       2664.522       1778.630        1623.519          62.987       1280.525        498.105          2.411          896.1        164.376        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.308                   1.066                   0.255                   0.154                   0.160                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    04/Aug/1980          0.000          0.000          0.713          0.000       2746.088       1852.225        1694.031          73.594       1333.667        518.557          2.511          880.0        161.741        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.530                   1.210                   0.297                   0.175                   0.182                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    05/Aug/1980          0.000          0.000          0.724          0.000       2825.872       1925.918        1764.890          73.693       1386.478        539.439          2.612          854.6        159.026        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.564                   1.192                   0.303                   0.172                   0.179                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    06/Aug/1980          0.000          0.000          0.724          0.000       2907.495       2001.129        1837.224          75.211       1440.200        560.929          2.714          829.1        156.196        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.592                   1.168                   0.308                   0.168                   0.175                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    07/Aug/1980          0.000          0.000          0.733          0.000       2989.866       2077.195        1910.454          76.067       1494.393        582.802          2.818          802.6        153.226        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.640                   1.156                   0.316                   0.165                   0.173                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    08/Aug/1980          0.000          0.000          0.759          0.000       3076.802       2156.836        1987.075          79.640       1550.964        605.872          2.927          777.5        150.020        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.743                   1.177                   0.336                   0.166                   0.175                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    09/Aug/1980          0.000          0.000          0.718          0.000       3171.880       2241.082        2067.708          84.246       1610.434        630.647          3.042          762.2        146.859        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.866                   1.215                   0.362                   0.169                   0.179                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    10/Aug/1980          0.000          0.000          0.549          0.000       3265.561       2324.133        2147.222          83.051       1668.801        655.331          3.155          747.4        143.903        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.907                   1.202                   0.370                   0.164                   0.174                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    11/Aug/1980          0.000          0.000          0.364       1226.228       2131.313       1180.266        1000.000          82.361        775.525        404.741          3.267         1084.6        140.927        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.921                   1.173                   0.370                   0.156                   0.167                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    12/Aug/1980          0.000          0.000          0.696          0.000       2231.550       1279.256        1118.628          98.990        868.307        410.949          1.890         1041.4        172.901        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   2.040                   2.784                   0.308                   0.109                   0.117                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    13/Aug/1980          0.000          0.000          0.899          0.000       2319.302       1365.838        1202.462          86.582        933.732        432.106          1.984         1005.1        169.323        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.339                   1.809                   0.183                   0.058                   0.063                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    14/Aug/1980          0.000          0.000          0.706          0.000       2378.454       1429.780        1265.401          63.942        982.753        447.028          2.043          950.7        166.641        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.140                   1.433                   0.150                   0.043                   0.047                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    15/Aug/1980          0.000          0.000          0.926          0.000       2443.079       1497.990        1332.336          68.209       1034.526        463.464          2.084          901.9        163.900        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.237                   1.440                   0.161                   0.042                   0.047                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    16/Aug/1980          0.000          0.000          0.819          0.000       2519.911       1570.326        1401.990          72.336       1088.221        482.104          2.082          889.2        161.248        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.325                   1.473                   0.176                   0.042                   0.047                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    17/Aug/1980          0.000          0.000          0.875          0.000       2593.085       1642.225        1471.511          71.899       1140.231        501.994          2.180          863.5        158.386        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.445                   1.518                   0.195                   0.043                   0.048                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    18/Aug/1980          0.000          0.000          0.902          0.000       2663.981       1713.266        1540.531          71.042       1191.775        521.492          2.278          832.7        155.358        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.439                   1.416                   0.196                   0.039                   0.045                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    19/Aug/1980          0.000          0.000          0.659          0.000       2733.358       1782.778        1608.146          69.511       1242.156        540.621          2.374          804.1        152.607        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.430                   1.323                   0.198                   0.035                   0.041                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    20/Aug/1980          0.000          0.000          0.426          0.000       2763.880       1820.211        1645.690          37.434       1269.829        550.382          2.426          774.7        150.801        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.771                   0.670                   0.113                   0.017                   0.021                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    21/Aug/1980          0.000          0.000          0.592          0.000       2809.682       1872.580        1697.854          52.369       1308.722        563.858          2.499          736.4        148.445        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.129                   0.917                   0.162                   0.023                   0.028                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    22/Aug/1980          0.000          0.000          0.811          0.000       2861.462       1929.437        1754.222          56.856       1350.839        578.598          2.578          702.3        145.955        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.220                   0.928                   0.174                   0.022                   0.028                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    23/Aug/1980          0.000          0.000          0.352          0.000       2922.414       1993.825        1817.720          64.388       1398.260        595.565          2.667          672.3        143.210        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.432                   1.028                   0.203                   0.024                   0.030                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    24/Aug/1980          0.000          0.000          0.332          0.000       2983.192       2057.464        1880.373          63.639       1444.717        612.746          2.755          647.9        140.687        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.435                   0.978                   0.202                   0.021                   0.028                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    25/Aug/1980          0.000          0.000          0.330          0.000       2990.972       2073.845        1897.728          16.381       1456.817        617.028          2.778          618.4        175.977        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.197                   0.248                   0.042                   0.004                   0.005                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    26/Aug/1980          0.000          0.000          0.613          0.000       3068.478       2144.432        1965.479          70.587       1507.011        637.421          2.875          606.0        181.527        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.172                   1.554                   0.270                   0.026                   0.029                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    27/Aug/1980          0.000          0.078          0.765          0.000       3166.070       2230.371        2047.553          85.939       1568.415        661.956          2.992          598.8        178.387        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.493                   1.967                   0.356                   0.041                   0.036                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    28/Aug/1980          0.000          0.108          0.728          0.000       3273.231       2325.450        2138.345          95.079       1635.497        689.953          3.121          587.4        175.020        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.729                   2.166                   0.392                   0.044                   0.038                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    29/Aug/1980          0.000          0.066          0.815          0.000       3388.174       2426.944        2235.128         101.494       1706.645        720.299          3.259          576.5        171.240        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.911                   2.188                   0.411                   0.041                   0.038                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    30/Aug/1980          0.000          0.027          0.836          0.000       3501.791       2528.944        2332.641         102.000       1777.755        751.190          3.398          560.4        167.177        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   2.064                   2.072                   0.409                   0.036                   0.034                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    31/Aug/1980          0.000          0.009          0.921          0.000       3594.711       2617.086        2417.897          88.142       1840.137        776.949          3.519          533.8        162.644        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.967                   1.587                   0.329                   0.022                   0.024                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    01/Sep/1980          0.000          0.003          0.899       1510.430       2188.765       1202.928        1000.000          96.272        759.767        443.161          3.651          947.0        158.021        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   2.259                   1.383                   0.294                   0.008                   0.017                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    02/Sep/1980          0.000          0.001          0.781          0.000       2311.011       1334.768        1156.409         131.840        882.864        451.904          1.937          940.5        153.723        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   4.150                   2.462                   0.022                   0.002                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    03/Sep/1980          0.000          0.000          0.543          0.000       2412.786       1438.044        1256.500         103.277        960.308        477.737          2.043          912.3        149.822        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   2.527                   1.472                   0.026                   0.001                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    04/Sep/1980          0.000          0.000          0.392          0.000       2497.205       1525.434        1341.540          87.389       1025.646        499.787          2.102          886.8        146.848        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   2.342                   1.316                   0.038                   0.001                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    05/Sep/1980          0.000          0.000          0.365          0.000       2577.349       1609.965        1424.114          84.531       1088.671        521.294          2.111          859.4        143.592        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   2.302                   1.233                   0.050                   0.001                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    06/Sep/1980          0.000          0.000          0.343          0.000       2659.059       1694.870        1506.642          84.905       1150.260        544.610          2.227          838.4        140.292        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   2.305                   1.181                   0.063                   0.002                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    07/Sep/1980          0.000          0.000          1.168          0.000       2740.069       1779.064        1588.620          84.194       1211.501        567.563          2.343          784.7        172.214        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.870                   1.551                   0.124                   0.002                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    08/Sep/1980          0.000          0.000          1.052          0.000       2786.955       1835.382        1645.337          56.318       1255.786        579.596          2.422          722.2        168.070        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.324                   0.955                   0.086                   0.001                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    09/Sep/1980          0.000          0.000          1.102          0.000       2834.914       1892.254        1702.381          56.873       1299.412        592.842          2.502          669.0        164.602        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.369                   0.847                   0.086                   0.001                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    10/Sep/1980          0.000          0.000          0.983          0.000       2931.627       1987.101        1793.911          94.846       1367.192        619.909          2.632          643.7        161.094        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   2.401                   1.353                   0.153                   0.002                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    11/Sep/1980          0.000          0.000          1.017          0.000       3038.248       2089.821        1892.749         102.720       1440.182        649.639          2.773          622.5        157.152        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   2.784                   1.436                   0.180                   0.003                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    12/Sep/1980          0.000          0.000          0.684          0.000       3146.184       2194.134        1993.277         104.313       1514.306        679.828          2.916          600.7        153.201        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   2.930                   1.371                   0.192                   0.004                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    13/Sep/1980          0.000          0.000          0.471          0.000       3260.479       2302.578        2097.412         108.444       1590.727        711.851          3.064          584.9        149.632        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   3.101                   1.321                   0.206                   0.005                   0.001                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    14/Sep/1980          0.000          0.000          0.426          0.000       3368.994       2406.794        2197.829         104.216       1664.365        742.429          3.207          568.1        145.657        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   3.455                   1.294                   0.217                   0.009                   0.001                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
