ApsimVersion = 7.8
Title = AgPasture+SoilWat pad1
           Date          drain    evaporation        TotalWt  AboveGroundWt StandingHerbageWt  HarvestableWt     RyegrassWt  WhiteCloverWt    HarvestedWt SpeciesHarvestedWt(1) SpeciesHarvestedWt(2)       LAITotal       LAIGreen        LAIDead HarvestedDigestibility NetPotentialGrowthAfterWaterWt NetPotentialGrowthAfterNutrientWt HerbageGrowthWt LitterDepositionWt RootDetachedWt   surfaceom_wt         TotalN         FixedN    SoilUptakeN LitterDepositionN  RootDetachedN
  (dd/mmm/yyyy)           (mm)           (mm)      (kgDM/ha)      (kgDM/ha)         (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)             (kgDM/ha)             (kgDM/ha)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)                  (0-1)                      (kgDM/ha)                         (kgDM/ha)       (kgDM/ha)          (kgDM/ha)      (kgDM/ha)        (kg/ha)        (kg/ha)       (kgN/ha)       (kgN/ha)          (kgN/ha)       (kgN/ha)
    11/Aug/1980          0.000          0.353       1801.540       1137.173          1000.000        840.000        802.582        334.591        975.789               792.924               182.865          2.900          2.617          0.282                  0.688                         31.577                            31.577          21.585              3.595         14.726         1083.9           58.0          0.047          0.405             0.039          0.114
    12/Aug/1980          0.000          0.333       1816.419       1164.134          1028.361        868.361        826.070        338.065          0.000                 0.000                 0.000          1.781          1.635          0.147                  0.688                         34.544                            34.544          26.961              3.237         16.427         1047.9           58.5          0.052          0.630             0.034          0.141
    13/Aug/1980          0.000          0.316       1800.767       1163.169          1047.945        887.945        842.491        320.678          0.000                 0.000                 0.000          1.796          1.636          0.160                  0.688                         24.167                            24.167          -0.966             21.990         17.828         1048.1           58.3          0.034          0.347             0.350          0.170
    14/Aug/1980          0.000          0.301       1805.256       1178.457          1065.080        905.080        857.061        321.397          0.000                 0.000                 0.000          1.819          1.640          0.179                  0.688                         21.329                            21.329          15.289              3.178         13.662         1020.4           58.5          0.028          0.214             0.033          0.029
    15/Aug/1980          0.000          0.288       1805.963       1193.767          1083.023        923.023        872.366        321.401          0.000                 0.000                 0.000          1.842          1.645          0.197                  0.688                         22.441                            22.441          15.310              4.128         17.606          997.2           58.5          0.029          0.200             0.053          0.195
    16/Aug/1980          0.000          0.277       1807.359       1209.037          1100.738        940.738        887.431        321.606          0.000                 0.000                 0.000          1.864          1.657          0.207                  0.688                         22.370                            22.370          15.269              4.040         16.934          992.5           58.7          0.029          0.352             0.053          0.121
    17/Aug/1980          0.000          0.267       1814.041       1222.238          1115.079        955.079        899.621        322.617          0.000                 0.000                 0.000          1.883          1.660          0.223                  0.688                         18.436                            18.436          13.202              2.604          9.150          981.0           59.0          0.024          0.198             0.028         -0.060
    18/Aug/1980          0.000          0.258       1812.461       1231.810          1126.776        966.776        909.607        322.203          0.000                 0.000                 0.000          1.899          1.655          0.244                  0.688                         15.311                            15.311           9.572              3.494         13.397          969.5           58.8          0.020          0.000             0.042          0.165
    19/Aug/1980          0.000          0.250       1806.447       1239.316          1137.023        977.023        918.391        320.925          0.000                 0.000                 0.000          1.913          1.645          0.268                  0.688                         13.662                            13.662           7.506              4.102         15.575          960.8           58.5          0.017          0.000             0.066          0.175
    20/Aug/1980          0.000          0.242       1796.566       1243.768          1144.549        984.549        925.026        318.742          0.000                 0.000                 0.000          1.923          1.629          0.294                  0.688                         10.448                            10.448           4.452              4.402         15.926          953.2           58.3          0.012          0.000             0.078          0.199
    21/Aug/1980          0.000          0.435       1784.336       1246.776          1150.872        990.872        930.624        316.151          0.000                 0.000                 0.000          1.932          1.609          0.323                  0.688                          9.275                             9.275           3.008              4.874         16.632          944.7           57.9          0.011          0.000             0.097          0.262
    22/Aug/1980          0.000          0.829       1768.615       1248.283          1155.957        995.957        935.135        313.148          0.000                 0.000                 0.000          1.939          1.582          0.358                  0.688                          7.881                             7.881           1.507              5.138         18.463          938.1           57.5          0.009          0.000             0.107          0.323
    23/Aug/1980          0.000          0.223       1751.857       1248.992          1160.614       1000.614        939.281        309.711          0.000                 0.000                 0.000          1.945          1.550          0.395                  0.688                          7.598                             7.598           0.709              5.677         18.680          936.4           57.1          0.009          0.000             0.125          0.347
    24/Aug/1980          0.000          0.218       1734.164       1248.915          1164.666       1004.666        942.957        305.959          0.000                 0.000                 0.000          1.950          1.516          0.434                  0.688                          7.124                             7.124          -0.076              6.051         18.765          939.5           56.6          0.008          0.000             0.137          0.357
    25/Aug/1980          0.000          0.388       1716.146       1247.906          1167.765       1007.765        946.062        301.844          0.000                 0.000                 0.000          1.953          1.489          0.464                  0.688                          6.176                             6.176          -1.010              6.187         18.007          942.3           56.1          0.005          0.000             0.143          0.346
    26/Aug/1980          0.000          0.719       1720.882       1262.502          1184.798       1024.798        960.918        301.583          0.000                 0.000                 0.000          1.975          1.499          0.475                  0.688                         24.714                            24.714          14.596              6.488         13.489          915.4           56.1          0.030          0.374             0.152          0.242
    27/Aug/1980          0.000          0.910       1724.645       1271.835          1195.168       1035.168        970.113        301.722          0.000                 0.000                 0.000          1.989          1.504          0.485                  0.688                         16.815                            16.815           9.334              4.956          8.096          895.4           56.3          0.020          0.204             0.091         -0.030
    28/Aug/1980          0.000          0.970       1724.355       1276.805          1201.147       1041.147        975.444        301.362          0.000                 0.000                 0.000          1.997          1.492          0.504                  0.688                         10.375                            10.375           4.970              3.677          6.988          867.6           56.2          0.012          0.000             0.065          0.032
    29/Aug/1980          0.000          0.522       1717.310       1277.964          1204.174       1044.174        978.240        299.724          0.000                 0.000                 0.000          2.000          1.473          0.527                  0.688                          6.674                             6.674           1.159              4.375          9.344          841.6           55.9          0.008          0.000             0.090          0.144
    30/Aug/1980          0.000          0.463       1707.364       1277.141          1205.532       1045.532        979.622        297.519          0.000                 0.000                 0.000          2.001          1.444          0.557                  0.688                          4.720                             4.720          -0.823              4.729          9.937          808.3           55.7          0.005          0.000             0.106          0.177
    31/Aug/1980          0.000          0.420       1693.530       1274.680          1205.841       1045.841        980.128        294.553          0.000                 0.000                 0.000          2.000          1.402          0.598                  0.688                          3.630                             3.630          -2.461              5.464         12.000          760.9           55.3          0.004          0.000             0.129          0.245
    01/Sep/1980          0.000          0.387       1469.441       1065.251          1000.000        840.000        811.042        254.210        205.707               169.229                36.478          1.996          1.360          0.636                  0.576                          3.396                             3.396          -3.722              6.536         15.241          814.0           47.6          0.004          0.000             0.162          0.329
    02/Sep/1980          0.000          0.361       1453.375       1062.470          1000.467        840.467        811.672        250.798          0.000                 0.000                 0.000          1.687          1.147          0.540                  0.576                          3.596                             3.596          -2.781              5.839         13.824          786.6           47.2          0.004          0.000             0.147          0.292
    03/Sep/1980          0.000          0.340       1434.379       1055.080          1000.384        840.384        811.834        243.246          0.000                 0.000                 0.000          1.679          1.114          0.566                  0.576                          3.153                             3.153          -7.390             10.072         12.077          771.3           46.7          0.004          0.000             0.257          0.247
    04/Sep/1980          0.000          0.321       1420.883       1052.036           999.728        839.728        811.522        240.514          0.000                 0.000                 0.000          1.674          1.081          0.592                  0.576                          2.655                             2.655          -3.044              5.302         10.849          753.3           46.3          0.003          0.000             0.137          0.223
    05/Sep/1980          0.000          0.306       1406.721       1048.420           998.500        838.500        810.733        237.688          0.000                 0.000                 0.000          1.666          1.044          0.622                  0.576                          2.165                             2.165          -3.616              5.459         10.868          734.9           46.0          0.002          0.000             0.144          0.230
    06/Sep/1980          0.000          0.293       1390.990       1044.254           996.931        836.931        809.663        234.591          0.000                 0.000                 0.000          1.658          1.008          0.650                  0.576                          1.986                             1.986          -4.166              5.859         11.859          722.2           45.5          0.002          0.000             0.158          0.258
    07/Sep/1980          0.000          0.281       1375.603       1039.827           994.948        834.948        808.248        231.579          0.000                 0.000                 0.000          1.649          0.970          0.679                  0.576                          1.708                             1.708          -4.427              5.885         11.210          712.6           45.1          0.002          0.000             0.161          0.243
    08/Sep/1980          0.000          0.270       1359.610       1034.878           992.435        832.435        806.391        228.487          0.000                 0.000                 0.000          1.638          0.925          0.713                  0.576                          1.297                             1.297          -4.948              6.057         11.234          704.0           44.7          0.001          0.000             0.169          0.246
    09/Sep/1980          0.000          0.261       1341.712       1029.476           989.760        829.760        804.415        225.060          0.000                 0.000                 0.000          1.626          0.881          0.745                  0.576                          1.367                             1.367          -5.403              6.573         12.692          700.9           44.3          0.001          0.000             0.186          0.284
    10/Sep/1980          0.000          0.253       1324.325       1024.156           987.036        827.036        802.408        221.748          0.000                 0.000                 0.000          1.616          0.848          0.768                  0.576                          1.575                             1.575          -5.320              6.671         12.291          704.5           43.8          0.002          0.000             0.192          0.273
    11/Sep/1980          0.000          0.245       1310.597       1019.243           983.976        823.976        800.116        219.126          0.000                 0.000                 0.000          1.606          0.817          0.789                  0.576                          1.351                             1.351          -4.913              6.073          9.006          710.5           43.4          0.001          0.000             0.178          0.193
    12/Sep/1980          0.000          0.238       1296.957       1014.094           980.588        820.588        797.551        216.543          0.000                 0.000                 0.000          1.595          0.783          0.812                  0.576                          1.126                             1.126          -5.148              6.116          8.650          716.6           43.1          0.001          0.000             0.181          0.189
    13/Sep/1980          0.000          0.231       1282.583       1008.701           977.035        817.035        794.852        213.849          0.000                 0.000                 0.000          1.583          0.751          0.832                  0.576                          1.111                             1.111          -5.393              6.350          9.135          722.9           42.7          0.001          0.000             0.190          0.203
    14/Sep/1980          0.000          0.225       1268.775       1003.130           973.127        813.127        791.854        211.276          0.000                 0.000                 0.000          1.571          0.717          0.854                  0.576                          0.849                             0.849          -5.571              6.304          8.354          729.2           42.3          0.001          0.000             0.191          0.184
    15/Sep/1980          0.000          0.220       1253.932        997.088           968.829        808.829        788.523        208.565          0.000                 0.000                 0.000          1.557          0.678          0.879                  0.576                          0.561                             0.561          -6.041              6.527          8.877          735.8           41.9          0.001          0.000             0.200          0.199
    16/Sep/1980          0.000          0.215       1237.646        990.826           964.521        804.521        785.200        205.626          0.000                 0.000                 0.000          1.544          0.646          0.898                  0.576                          0.755                             0.755          -6.262              6.918         10.123          742.7           41.4          0.001          0.000             0.213          0.230
    17/Sep/1980          0.000          0.210       1223.339        984.640           959.883        799.883        781.596        203.044          0.000                 0.000                 0.000          1.529          0.609          0.921                  0.576                          0.520                             0.520          -6.186              6.638          8.189          749.3           41.1          0.000          0.000             0.208          0.183
    18/Sep/1980          0.000          0.205       1207.570        978.188           955.171        795.171        777.951        200.237          0.000                 0.000                 0.000          1.515          0.575          0.941                  0.576                          0.612                             0.612          -6.452              6.985          9.395          756.3           40.6          0.000          0.000             0.220          0.213
    19/Sep/1980          0.000          0.201       1192.599        971.753           950.293        790.293        774.150        197.603          0.000                 0.000                 0.000          1.503          0.551          0.952                  0.576                          0.585                             0.585          -6.435              6.947          8.610          763.2           40.2          0.001          0.000             0.221          0.194
    20/Sep/1980          0.000          0.197       1180.494        965.639           945.235        785.235        770.199        195.440          0.000                 0.000                 0.000          1.490          0.525          0.965                  0.576                          0.465                             0.465          -6.114              6.520          6.050          769.8           39.9          0.000          0.000             0.211          0.134
    21/Sep/1980          0.000          0.194       1167.466        959.266           940.022        780.022        766.119        193.147          0.000                 0.000                 0.000          1.476          0.498          0.978                  0.576                          0.391                             0.391          -6.373              6.716          6.704          776.5           39.5          0.000          0.000             0.218          0.152
    22/Sep/1980          0.000          0.190       1154.016        952.718           934.653        774.653        761.910        190.808          0.000                 0.000                 0.000          1.462          0.469          0.993                  0.000                          0.320                             0.320          -6.549              6.830          6.939          783.3           39.1          0.000          0.000             0.223          0.157
    23/Sep/1980          0.000          0.187       1139.923        945.948           929.106        770.127        757.549        188.399          0.000                 0.000                 0.000          1.447          0.440          1.008                  0.000                          0.232                             0.232          -6.770              6.974          7.350          790.3           38.7          0.000          0.000             0.229          0.167
    24/Sep/1980          0.000          0.184       1125.333        938.998           923.400        766.539        753.055        185.943          0.000                 0.000                 0.000          1.433          0.411          1.021                  0.000                          0.170                             0.170          -6.949              7.100          7.660          797.4           38.3          0.000          0.000             0.234          0.175
    25/Sep/1980          0.000          0.181       1110.948        931.967           917.532        762.668        748.424        183.543          0.000                 0.000                 0.000          1.418          0.384          1.033                  0.000                          0.097                             0.097          -7.022              7.117          7.365          804.5           37.9          0.000          0.000             0.237          0.169
    26/Sep/1980          0.000          0.178       1096.872        924.947           911.593        758.875        743.735        181.212          0.000                 0.000                 0.000          1.403          0.359          1.044                  0.000                          0.118                             0.118          -7.020              7.126          7.068          811.6           37.5          0.000          0.000             0.239          0.162
    27/Sep/1980          0.000          0.175       1083.070        917.911           905.560        755.152        738.968        178.943          0.000                 0.000                 0.000          1.389          0.335          1.054                  0.000                          0.102                             0.102          -7.033              7.127          6.777          818.8           37.1          0.000          0.000             0.240          0.155
    28/Sep/1980          0.000          0.172       1069.491        910.846           899.432        752.036        734.119        176.728          0.000                 0.000                 0.000          1.374          0.313          1.061                  0.000                          0.076                             0.076          -7.062              7.133          6.522          825.9           36.7          0.000          0.000             0.242          0.150
    29/Sep/1980          0.000          0.170       1057.109        904.122           893.230        752.403        729.195        174.926          0.000                 0.000                 0.000          1.360          0.295          1.065                  0.000                          0.054                             0.054          -6.722              6.774          5.663          832.7           36.4          0.000          0.000             0.233          0.129
    30/Sep/1980          0.000          0.167       1046.241        897.835           886.943        749.295        724.176        173.659          0.000                 0.000                 0.000          1.349          0.287          1.062                  0.000                          0.000                             0.000          -6.236              6.287          4.581          839.0           36.0          0.000          0.000             0.221          0.103
    01/Oct/1980          0.000          0.165       1037.709        891.557           880.666        743.018        719.154        172.403          0.000                 0.000                 0.000          1.340          0.287          1.053                  0.000                          0.000                             0.000          -6.226              6.277          2.255          845.2           35.8          0.000          0.000             0.221          0.051
    02/Oct/1980          0.000          0.112       1031.485        885.333           874.442        736.794        714.174        171.159          0.000                 0.000                 0.000          1.331          0.287          1.044                  0.000                          0.000                             0.000          -6.173              6.224          0.000          851.5           35.5          0.000          0.000             0.219          0.000
    03/Oct/1980          0.000          0.000       1025.314        879.162           868.270        730.623        709.235        169.927          0.000                 0.000                 0.000          1.322          0.287          1.035                  0.000                          0.000                             0.000          -6.120              6.171          0.000          857.6           35.3          0.000          0.000             0.217          0.000
    04/Oct/1980          0.000          0.000       1019.193        873.041           862.149        724.501        704.335        168.705          0.000                 0.000                 0.000          1.313          0.287          1.027                  0.000                          0.000                             0.000          -6.070              6.121          0.000          863.7           35.1          0.000          0.000             0.215          0.000
    05/Oct/1980          0.000          0.000       1013.140        866.986           856.094        718.438        699.490        167.496          0.000                 0.000                 0.000          1.304          0.287          1.018                  0.000                          0.014                             0.014          -6.052              6.067          0.000          869.8           34.9          0.000          0.001             0.213          0.000
    06/Oct/1980          0.000          0.000       1007.126        860.972           850.081        712.424        694.674        166.298          0.000                 0.000                 0.000          1.296          0.287          1.009                  0.000                          0.000                             0.000          -5.999              6.014          0.000          875.8           34.7          0.000          0.000             0.212          0.000
    07/Oct/1980          0.000          0.000       1001.163        855.010           844.118        706.462        689.898        165.112          0.000                 0.000                 0.000          1.287          0.287          1.001                  0.000                          0.000                             0.000          -5.948              5.963          0.000          881.8           34.5          0.000          0.000             0.210          0.000
    08/Oct/1980          0.000          0.000        995.274        849.117           838.226        700.553        685.182        163.936          0.000                 0.000                 0.000          1.279          0.287          0.992                  0.000                          0.026                             0.026          -5.890              5.916          0.000          887.7           34.3          0.000          0.001             0.208          0.000
    09/Oct/1980          0.000          0.000        989.458        843.297           832.406        694.710        680.526        162.771          0.000                 0.000                 0.000          1.270          0.287          0.984                  0.000                          0.045                             0.045          -5.818              5.861          0.000          893.6           34.1          0.000          0.002             0.206          0.000
    10/Oct/1980          0.000          0.000        983.643        837.487           826.595        688.942        675.869        161.618          0.000                 0.000                 0.000          1.262          0.287          0.975                  0.000                          0.000                             0.000          -5.767              5.811          0.004          899.4           33.9          0.000          0.000             0.204          0.000
    11/Oct/1980          0.000          0.000        977.850        831.723           820.832        683.178        671.248        160.475          0.000                 0.000                 0.000          1.254          0.287          0.967                  0.000                          0.000                             0.000          -5.720              5.763          0.030          905.1           33.7          0.000          0.000             0.203          0.001
    12/Oct/1980          0.000          0.000        972.130        826.004           815.112        677.459        666.661        159.342          0.000                 0.000                 0.000          1.245          0.287          0.959                  0.000                          0.000                             0.000          -5.676              5.719          0.000          910.9           33.5          0.000          0.000             0.201          0.000
    13/Oct/1980          0.000          1.628        966.466        820.339           809.447        671.794        662.118        158.221          0.000                 0.000                 0.000          1.237          0.287          0.951                  0.000                          0.000                             0.000          -5.621              5.665          0.000          825.4           33.3          0.000          0.000             0.199          0.000
