ApsimVersion = 7.6
Title = PasturePaddockWithSWIM3 pad2
           Date         runoff          drain    evaporation      HarvestWt   TotalPlantWt  AboveGroundWt StandingPlantWt HerbageGrowthWt     RyegrassWt  WhiteCloverWt      LAI_total   surfaceom_wt       sw_dep()      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     dlayer(12) NitrogenUptakeLayers(1) NitrogenUptakeLayers(2) NitrogenUptakeLayers(3) NitrogenUptakeLayers(4) NitrogenUptakeLayers(5) NitrogenUptakeLayers(6) NitrogenUptakeLayers(7) NitrogenUptakeLayers(8) NitrogenUptakeLayers(9) NitrogenUptakeLayers(10) NitrogenUptakeLayers(11) NitrogenUptakeLayers(12)        rlvp(1)        rlvp(2)        rlvp(3)        rlvp(4)        rlvp(5)        rlvp(6)        rlvp(7)        rlvp(8)        rlvp(9)       rlvp(10)       rlvp(11)       rlvp(12)
  (dd/mmm/yyyy)           (mm)           (mm)           (mm)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)       (kgDM/ha)       (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (m^2/m^2)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                 (kgN/ha)                 (kgN/ha)                 (kgN/ha)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)
    11/Jul/1980          0.000          0.071          0.497          0.000       3110.939       2366.846        2240.308          66.235       1841.052        525.794          3.335          889.4        167.792         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.061                   0.125                   0.185                   0.241                   0.469                   0.713                   0.464                   0.452                   0.702                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    12/Jul/1980          0.000          0.072          0.532          0.000       3202.357       2440.092        2309.828          73.246       1891.489        548.603          3.436          872.0        165.093         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.065                   0.140                   0.208                   0.268                   0.505                   0.761                   0.494                   0.481                   0.747                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    13/Jul/1980          0.000          0.073          0.523          0.000       3292.813       2512.811        2378.782          72.719       1941.124        571.687          3.536          855.0        162.338         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.059                   0.139                   0.207                   0.266                   0.483                   0.719                   0.465                   0.453                   0.703                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    14/Jul/1980          0.000          0.073          0.514          0.000       3376.214       2581.310        2443.790          68.498       1987.148        594.162          3.630          832.2        159.455         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.052                   0.139                   0.204                   0.262                   0.460                   0.672                   0.433                   0.422                   0.654                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    15/Jul/1980          0.000          0.073          0.344          0.000       3416.411       2617.876        2478.695          36.566       2009.933        607.943          3.681          806.6        157.482         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.025                   0.075                   0.110                   0.141                   0.240                   0.343                   0.220                   0.214                   0.331                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    16/Jul/1980          0.000          0.073          0.331          0.000       3454.337       2651.551        2510.687          33.676       2030.578        620.974          3.727          777.4        161.400         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.030                   0.064                   0.101                   0.132                   0.216                   0.304                   0.193                   0.188                   0.290                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    17/Jul/1980          0.000          0.072          0.503          0.000       3543.784       2721.644        2576.841          70.092       2078.150        643.493          3.823          768.2        158.757         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.069                   0.145                   0.233                   0.301                   0.484                   0.668                   0.422                   0.409                   0.631                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    18/Jul/1980          0.000          0.070          0.469          0.000       3626.709       2786.276        2637.820          64.633       2122.162        664.114          3.911          763.5        156.343         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.068                   0.147                   0.234                   0.303                   0.481                   0.651                   0.408                   0.395                   0.608                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    19/Jul/1980          0.000          0.069          0.465          0.000       3706.723       2848.669        2696.690          62.393       2164.686        683.984          3.996          760.1        154.022         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.065                   0.149                   0.235                   0.304                   0.480                   0.636                   0.396                   0.383                   0.587                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    20/Jul/1980          0.000          0.067          0.454          0.000       3783.289       2907.358        2752.082          58.688       2205.491        701.867          4.076          762.5        151.538         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.058                   0.147                   0.226                   0.291                   0.464                   0.602                   0.372                   0.359                   0.548                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    21/Jul/1980          0.000          0.065          0.428       1813.927       2054.055       1159.043        1000.000          65.612        799.720        359.323          4.165         1323.9        148.983         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.059                   0.175                   0.261                   0.334                   0.537                   0.683                   0.418                   0.404                   0.614                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    22/Jul/1980          0.000          0.063          0.312          0.000       2127.125       1226.381        1085.751          67.338        869.049        357.332          1.859         1329.7        146.860         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.036                   0.157                   1.222                   0.268                   1.067                   0.411                   0.246                   0.238                   0.360                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    23/Jul/1980          0.000          0.061          0.408          0.000       2204.831       1302.281        1159.013          75.900        926.910        375.370          1.946         1298.9        144.070         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.026                   0.135                   1.114                   0.221                   0.917                   0.273                   0.161                   0.155                   0.235                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    24/Jul/1980          0.000          0.058          0.320          0.000       2261.196       1360.201        1215.274          57.920        970.765        389.435          2.005         1261.7        142.244         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.027                   0.115                   0.908                   0.189                   0.734                   0.202                   0.117                   0.113                   0.171                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    25/Jul/1980          0.000          0.056          0.222          0.000       2297.242       1399.645        1253.867          39.444       1000.417        399.228          2.041         1230.6        140.908         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.022                   0.081                   0.609                   0.136                   0.490                   0.132                   0.076                   0.073                   0.110                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    26/Jul/1980          0.000          0.054          0.433          0.000       2318.281       1427.844        1282.136          28.199       1021.983        405.861          2.065         1181.3        141.387         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.020                   0.064                   0.440                   0.109                   0.355                   0.096                   0.054                   0.052                   0.079                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    27/Jul/1980          0.000          0.051          0.632          0.000       2364.140       1477.719        1331.077          49.875       1059.624        418.095          2.093         1131.1        139.201         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.038                   0.119                   0.744                   0.202                   0.601                   0.166                   0.092                   0.087                   0.133                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    28/Jul/1980          0.000          0.049          0.507          0.000       2385.144       1506.890        1360.525          29.171       1081.847        425.044          2.096         1060.8        171.815         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.032                   0.082                   0.322                   0.159                   0.389                   0.097                   0.052                   0.049                   0.075                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    29/Jul/1980          0.000          0.046          0.468          0.000       2410.761       1537.841        1391.252          30.951       1104.678        433.164          2.081         1013.7        170.855         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.035                   0.088                   0.315                   0.168                   0.397                   0.113                   0.053                   0.050                   0.077                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    30/Jul/1980          0.000          0.044          0.229          0.000       2413.830       1546.883        1400.697           9.041       1110.758        436.125          2.094          989.6        171.526         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.010                   0.025                   0.085                   0.048                   0.108                   0.035                   0.015                   0.014                   0.021                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    31/Jul/1980          0.000          0.041          0.583          0.000       2463.215       1594.891        1447.095          48.008       1145.746        449.145          2.160          966.6        171.901         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.065                   0.160                   0.493                   0.305                   0.648                   0.231                   0.090                   0.083                   0.129                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    01/Aug/1980          0.000          0.039          0.682          0.000       2526.323       1652.662        1502.600          57.772       1188.452        464.210          2.239          954.2        169.737         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.090                   0.202                   0.572                   0.370                   0.755                   0.292                   0.109                   0.098                   0.154                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    02/Aug/1980          0.000          0.038          0.680          0.000       2595.729       1715.621        1562.997          62.959       1234.655        480.966          2.325          941.6        167.416         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.112                   0.239                   0.616                   0.418                   0.819                   0.337                   0.122                   0.108                   0.171                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    03/Aug/1980          0.000          0.036          0.652          0.000       2664.458       1778.607        1623.505          62.986       1280.519        498.088          2.411          925.1        165.275         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.120                   0.252                   0.602                   0.425                   0.802                   0.344                   0.122                   0.107                   0.170                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    04/Aug/1980          0.000          0.034          0.702          0.000       2746.024       1852.200        1694.016          73.593       1333.660        518.540          2.511          908.2        162.618         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.142                   0.302                   0.682                   0.501                   0.909                   0.401                   0.141                   0.121                   0.195                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    05/Aug/1980          0.000          0.033          0.713          0.000       2825.807       1925.892        1764.874          73.692       1386.470        539.422          2.612          881.6        159.881         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.144                   0.315                   0.676                   0.517                   0.900                   0.402                   0.142                   0.120                   0.194                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    06/Aug/1980          0.000          0.032          0.710          0.000       2907.430       2001.102        1837.206          75.210       1440.190        560.911          2.714          854.9        157.033         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.140                   0.327                   0.670                   0.533                   0.890                   0.401                   0.142                   0.117                   0.191                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    07/Aug/1980          0.000          0.030          0.706          0.000       2989.801       2077.167        1910.435          76.066       1494.383        582.784          2.818          827.1        154.061         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.130                   0.347                   0.673                   0.555                   0.892                   0.405                   0.142                   0.115                   0.190                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    08/Aug/1980          0.000          0.029          0.659          0.000       3076.737       2156.807        1987.055          79.640       1550.954        605.853          2.927          800.7        150.927         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.119                   0.379                   0.698                   0.594                   0.924                   0.423                   0.148                   0.117                   0.195                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    09/Aug/1980          0.000          0.028          0.495          0.000       3171.815       2241.052        2067.687          84.245       1610.423        630.629          3.042          784.4        147.960         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.112                   0.411                   0.730                   0.638                   0.975                   0.448                   0.156                   0.119                   0.203                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    10/Aug/1980          0.000          0.027          0.380          0.000       3265.496       2324.103        2147.201          83.050       1668.790        655.313          3.155          768.8        145.146         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.109                   0.415                   0.729                   0.649                   0.984                   0.456                   0.157                   0.116                   0.203                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    11/Aug/1980          0.000          0.026          0.326       1226.205       2131.270       1180.257        1000.000          82.360        775.528        404.729          3.267         1105.0        142.183         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.110                   0.407                   0.718                   0.648                   0.980                   0.459                   0.155                   0.111                   0.200                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    12/Aug/1980          0.000          0.025          0.287          0.000       2231.509       1279.248        1118.628          98.991        868.309        410.939          1.890         1091.7        139.125         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.098                   0.305                   1.964                   0.552                   1.827                   0.310                   0.102                   0.069                   0.130                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    13/Aug/1980          0.000          0.024          0.299          0.000       2319.261       1365.830        1202.461          86.582        933.734        432.096          1.984         1072.8        136.123         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.067                   0.181                   1.347                   0.340                   1.177                   0.176                   0.056                   0.036                   0.072                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    14/Aug/1980          0.000          0.024          0.885          0.000       2378.415       1429.773        1265.400          63.943        982.755        447.018          2.043         1007.9        167.299         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.090                   0.203                   0.821                   0.409                   1.029                   0.139                   0.042                   0.025                   0.054                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    15/Aug/1980          0.000          0.023          0.905          0.000       2443.041       1497.982        1332.335          68.210       1034.528        463.454          2.084          949.4        164.557         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.114                   0.237                   0.786                   0.455                   1.049                   0.162                   0.044                   0.024                   0.056                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    16/Aug/1980          0.000          0.021          0.803          0.000       2519.873       1570.318        1401.988          72.336       1088.224        482.094          2.082          933.6        161.900         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.133                   0.275                   0.784                   0.496                   1.055                   0.190                   0.047                   0.025                   0.060                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    17/Aug/1980          0.000          0.021          0.858          0.000       2593.048       1642.217        1471.509          71.899       1140.233        501.984          2.180          902.2        159.035         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.154                   0.318                   0.795                   0.553                   1.071                   0.217                   0.051                   0.025                   0.065                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    18/Aug/1980          0.000          0.020          0.885          0.000       2663.944       1713.258        1540.529          71.042       1191.777        521.482          2.278          864.6        156.004         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.156                   0.329                   0.743                   0.562                   0.988                   0.220                   0.050                   0.023                   0.063                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    19/Aug/1980          0.000          0.019          0.829          0.000       2733.322       1782.770        1608.144          69.511       1242.159        540.611          2.374          829.5        153.064         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.149                   0.338                   0.700                   0.568                   0.920                   0.220                   0.050                   0.021                   0.062                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    20/Aug/1980          0.000          0.018          0.534          0.000       2763.845       1820.204        1645.689          37.434       1269.832        550.372          2.426          793.4        151.131         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.077                   0.186                   0.362                   0.311                   0.467                   0.118                   0.027                   0.010                   0.033                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    21/Aug/1980          0.000          0.018          0.730          0.000       2809.648       1872.573        1697.853          52.369       1308.725        563.848          2.499          746.8        148.619         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.105                   0.276                   0.508                   0.460                   0.640                   0.170                   0.039                   0.014                   0.047                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
