ApsimVersion = 7.6
Title = PasturePaddockSoilWat pad2
           Date         runoff          drain    evaporation      HarvestWt   TotalPlantWt  AboveGroundWt StandingPlantWt HerbageGrowthWt     RyegrassWt  WhiteCloverWt      LAI_total   surfaceom_wt       sw_dep()      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7) NitrogenUptakeLayers(1) NitrogenUptakeLayers(2) NitrogenUptakeLayers(3) NitrogenUptakeLayers(4) NitrogenUptakeLayers(5) NitrogenUptakeLayers(6) NitrogenUptakeLayers(7)        rlvp(1)        rlvp(2)        rlvp(3)        rlvp(4)        rlvp(5)        rlvp(6)        rlvp(7)
  (dd/mmm/yyyy)           (mm)           (mm)           (mm)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)       (kgDM/ha)       (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (m^2/m^2)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)
    31/Jul/1980          0.000          0.000          0.596          0.000       2291.487       1475.701        1340.580          48.601       1069.687        406.014          2.120          925.9        174.805        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.961                   0.847                   0.178                   0.146                   0.155                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    01/Aug/1980          0.000          0.000          0.704          0.000       2354.059       1532.905        1395.697          57.204       1113.028        419.877          2.082          915.4        172.668        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.141                   0.974                   0.207                   0.168                   0.179                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    02/Aug/1980          0.000          0.000          0.716          0.000       2418.633       1591.644        1452.083          58.739       1156.369        435.276          2.162          904.6        170.376        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.216                   1.002                   0.217                   0.174                   0.185                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    03/Aug/1980          0.000          0.000          0.696          0.000       2481.541       1649.542        1507.756          57.898       1198.740        450.802          2.241          890.1        168.297        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.222                   0.969                   0.214                   0.170                   0.181                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    04/Aug/1980          0.000          0.000          0.748          0.000       2556.682       1717.600        1573.029          68.058       1248.187        469.413          2.334          875.1        165.712        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.439                   1.098                   0.247                   0.194                   0.206                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    05/Aug/1980          0.000          0.000          0.760          0.000       2630.045       1785.664        1638.567          68.064       1297.331        488.333          2.427          850.9        163.046        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.477                   1.074                   0.247                   0.191                   0.204                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    06/Aug/1980          0.000          0.000          0.759          0.000       2701.793       1852.385        1702.944          66.721       1345.527        506.857          2.518          825.7        160.361        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.437                   1.001                   0.235                   0.179                   0.190                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    07/Aug/1980          0.000          0.000          0.769          0.000       2762.870       1910.601        1759.544          58.216       1387.936        522.665          2.598          797.2        157.821        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.252                   0.837                   0.201                   0.150                   0.159                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    08/Aug/1980          0.000          0.000          0.799          0.000       2813.526       1960.666        1808.560          50.065       1424.449        536.218          2.668          768.3        155.403        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.056                   0.679                   0.166                   0.121                   0.129                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    09/Aug/1980          0.000          0.000          0.746          0.000       2864.106       2009.120        1855.784          48.453       1459.526        549.594          2.734          748.4        153.178        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.002                   0.623                   0.155                   0.111                   0.118                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    10/Aug/1980          0.000          0.000          0.365          0.000       2909.842       2054.690        1900.359          45.570       1492.559        562.131          2.797          728.9        151.433        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.969                   0.586                   0.147                   0.103                   0.110                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    11/Aug/1980          0.000          0.000          0.343        939.158       2004.906       1154.713        1000.000          39.181        784.502        370.211          2.852          996.1        149.805        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.796                   0.469                   0.120                   0.082                   0.087                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    12/Aug/1980          0.000          0.000          0.325          0.000       2022.483       1180.067        1045.022          25.354        820.198        359.868          1.790          981.5        148.284        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.068                   0.633                   0.111                   0.073                   0.078                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    13/Aug/1980          0.000          0.000          0.309          0.000       2048.130       1211.737        1077.031          31.670        845.558        366.179          1.832          963.0        146.863        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.551                   0.325                   0.053                   0.034                   0.036                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    14/Aug/1980          0.000          0.000          0.295          0.000       2065.919       1240.592        1106.778          28.855        869.399        371.193          1.870          937.1        145.534        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.644                   0.375                   0.060                   0.038                   0.040                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    15/Aug/1980          0.000          0.000          0.283          0.000       2087.440       1272.102        1139.068          31.510        895.241        376.861          1.911          914.7        144.290        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.678                   0.390                   0.064                   0.039                   0.041                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    16/Aug/1980          0.000          0.000          0.272          0.000       2118.247       1303.889        1170.568          31.787        920.340        383.549          1.949          908.7        143.125        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.658                   0.376                   0.062                   0.037                   0.039                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    17/Aug/1980          0.000          0.000          0.912          0.000       2185.745       1370.067        1234.979          66.178        971.083        398.985          2.020          875.2        174.220        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.259                   1.458                   0.165                   0.095                   0.101                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    18/Aug/1980          0.000          0.000          0.948          0.000       2252.340       1436.309        1299.706          66.242       1021.929        414.380          2.082          834.4        171.258        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.294                   1.388                   0.162                   0.091                   0.097                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    19/Aug/1980          0.000          0.000          0.595          0.000       2316.536       1500.193        1362.164          63.884       1070.666        429.527          2.122          796.3        168.688        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.277                   1.279                   0.155                   0.085                   0.090                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    20/Aug/1980          0.000          0.000          0.589          0.000       2343.279       1532.723        1394.961          32.530       1095.962        436.761          2.127          757.1        166.805        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.678                   0.634                   0.080                   0.042                   0.045                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    21/Aug/1980          0.000          0.000          0.826          0.000       2382.857       1577.957        1440.199          45.234       1130.821        447.136          2.120          706.4        164.352        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.967                   0.846                   0.109                   0.056                   0.060                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    22/Aug/1980          0.000          0.000          0.907          0.000       2422.877       1623.373        1485.489          45.416       1165.271        458.101          2.183          661.1        162.018        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.945                   0.777                   0.103                   0.052                   0.055                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    23/Aug/1980          0.000          0.000          0.835          0.000       2462.643       1669.173        1531.288          45.800       1200.199        468.974          2.247          619.0        159.320        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.949                   0.735                   0.101                   0.049                   0.052                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    24/Aug/1980          0.000          0.000          0.639          0.000       2502.835       1714.714        1576.720          45.541       1234.640        480.074          2.310          584.5        156.960        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.953                   0.700                   0.100                   0.047                   0.050                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    25/Aug/1980          0.000          0.000          0.373          0.000       2505.420       1725.013        1587.978          10.298       1242.479        482.534          2.325          568.8        156.935        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.175                   0.125                   0.018                   0.008                   0.009                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    26/Aug/1980          0.000          0.000          0.692          0.000       2570.562       1784.612        1645.238          59.599       1285.667        498.945          2.406          559.8        162.592        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.261                   1.135                   0.146                   0.064                   0.069                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    27/Aug/1980          0.000          0.000          0.860          0.000       2650.124       1854.921        1712.612          70.309       1337.070        517.851          2.502          553.8        159.835        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.557                   1.343                   0.178                   0.076                   0.081                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    28/Aug/1980          0.000          0.000          0.717          0.000       2721.415       1918.846        1774.285          63.925       1383.746        535.100          2.590          540.6        157.372        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.436                   1.188                   0.163                   0.068                   0.072                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    29/Aug/1980          0.000          0.000          0.918          0.000       2779.061       1972.113        1825.978          53.267       1422.527        549.587          2.663          525.8        154.870        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.149                   0.914                   0.130                   0.052                   0.056                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    30/Aug/1980          0.000          0.000          0.948          0.000       2819.912       2015.940        1869.133          43.826       1454.777        561.162          2.724          505.6        152.497        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.905                   0.692                   0.102                   0.040                   0.042                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    31/Aug/1980          0.000          0.000          1.055          0.000       2835.965       2045.774        1900.276          29.834       1478.215        567.559          2.767          476.2        150.177        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.529                   0.389                   0.059                   0.022                   0.024                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    01/Sep/1980          0.000          0.000          0.819        929.753       1921.098       1144.070        1000.000          28.049        777.463        366.607          2.807          749.9        148.221        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.322                   0.230                   0.036                   0.013                   0.014                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    02/Sep/1980          0.000          0.000          0.471          0.000       1927.659       1159.367        1036.108          15.297        805.882        353.485          1.763          740.6        146.702        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.748                   0.502                   0.058                   0.020                   0.021                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    03/Sep/1980          0.000          0.000          0.426          0.000       1942.444       1184.416        1062.542          25.049        826.827        357.588          1.798          718.2        145.308        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.375                   0.249                   0.027                   0.009                   0.010                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    04/Sep/1980          0.000          0.000          0.392          0.000       1955.374       1207.997        1087.522          23.581        846.656        361.341          1.831          698.0        144.022        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.417                   0.273                   0.030                   0.010                   0.010                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    05/Sep/1980          0.000          0.000          0.365          0.000       1959.065       1226.480        1108.260          18.483        863.201        363.280          1.858          677.2        142.831        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.291                   0.188                   0.022                   0.007                   0.007                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    06/Sep/1980          0.000          0.000          1.326          0.000       2026.497       1296.013        1176.351          69.532        917.822        378.191          1.946          640.4        173.097        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.175                   1.465                   0.121                   0.035                   0.038                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    07/Sep/1980          0.000          0.000          1.065          0.000       2086.230       1358.981        1238.357          62.968        967.529        391.452          2.019          604.5        169.630        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.175                   1.335                   0.116                   0.033                   0.035                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    08/Sep/1980          0.000          0.000          1.367          0.000       2118.353       1400.087        1280.255          41.106       1002.382        397.705          2.066          561.4        166.037        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.778                   0.800                   0.074                   0.020                   0.021                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    09/Sep/1980          0.000          0.000          1.097          0.000       2161.781       1449.384        1329.651          49.297       1042.843        406.540          2.114          529.1        162.869        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.008                   0.950                   0.093                   0.024                   0.025                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    10/Sep/1980          0.000          0.000          0.631          0.000       2229.829       1516.870        1395.487          67.487       1094.840        422.030          2.167          513.3        160.313        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.373                   1.225                   0.126                   0.031                   0.033                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    11/Sep/1980          0.000          0.000          0.533          0.000       2286.809       1574.111        1451.617          57.241       1138.826        435.285          2.189          497.6        157.992        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.203                   1.023                   0.110                   0.026                   0.027                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    12/Sep/1980          0.000          0.000          0.470          0.000       2330.277       1620.593        1497.680          46.482       1174.605        445.988          2.179          480.6        155.861        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.965                   0.785                   0.088                   0.020                   0.021                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    13/Sep/1980          0.000          0.000          0.425          0.000       2374.247       1666.532        1542.962          45.939       1209.250        457.282          2.243          468.1        153.892        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.933                   0.732                   0.085                   0.018                   0.020                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    14/Sep/1980          0.000          0.000          0.391          0.000       2403.810       1702.968        1579.526          36.436       1237.183        465.785          2.294          454.6        152.066        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.713                   0.540                   0.065                   0.014                   0.014                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
