ApsimVersion = 7.6
Title = PasturePaddockWithSWIM3 pad
           Date AboveGroundLiveWt HerbageGrowthWt      HarvestWt SpeciesLiveWt(1) SpeciesLiveWt(2)      LAI_total   surfaceom_wt       sw_dep()         runoff          drain             es
  (dd/mmm/yyyy)         (kgDM/ha)       (kgDM/ha)      (kgDM/ha)        (kgDM/ha)        (kgDM/ha)      (m^2/m^2)        (kg/ha)           (mm)           (mm)           (mm)           (mm)
    12/Aug/1980          1208.047          98.991          0.000          810.040          398.006          1.890         1091.7        139.125          0.000          0.025          0.287
    13/Aug/1980          1292.867          86.582          0.000          874.144          418.723          1.984         1072.8        136.123          0.000          0.024          0.299
    14/Aug/1980          1353.205          63.943          0.000          920.381          432.824          2.043         1007.9        167.299          0.000          0.024          0.885
    15/Aug/1980          1417.590          68.210          0.000          969.205          448.385          2.084          949.4        164.557          0.000          0.023          0.905
    16/Aug/1980          1489.683          72.336          0.000         1022.799          466.884          2.082          933.6        161.900          0.000          0.021          0.803
    17/Aug/1980          1559.052          71.899          0.000         1072.896          486.156          2.180          902.2        159.035          0.000          0.021          0.858
    18/Aug/1980          1626.294          71.042          0.000         1121.530          504.765          2.278          864.6        156.004          0.000          0.020          0.885
    19/Aug/1980          1691.592          69.511          0.000         1168.682          522.910          2.374          829.5        153.064          0.000          0.019          0.829
    20/Aug/1980          1723.987          37.434          0.000         1192.485          531.502          2.426          793.4        151.131          0.000          0.018          0.534
    21/Aug/1980          1769.021          52.369          0.000         1225.714          543.308          2.499          746.8        148.619          0.000          0.018          0.730
    22/Aug/1980          1818.224          56.857          0.000         1261.933          556.291          2.578          705.4        146.141          0.000          0.017          0.782
    23/Aug/1980          1874.222          64.389          0.000         1302.895          571.327          2.667          668.6        143.007          0.000          0.017          0.724
    24/Aug/1980          1929.190          63.639          0.000         1342.691          586.499          2.755          638.3        140.327          0.000          0.016          0.473
    25/Aug/1980          1940.019          16.381          0.000         1350.575          589.444          2.778          622.3        140.272          0.000          0.015          0.318
    26/Aug/1980          2009.016          71.210          0.000         1399.576          609.440          2.876          610.0        145.811          0.000          0.015          0.609
    27/Aug/1980          2094.253          86.414          0.000         1460.501          633.752          2.993          602.7        142.741          0.000          0.014          0.759
    28/Aug/1980          2186.245          95.187          0.000         1525.283          660.962          3.123          591.2        139.411          0.000          0.014          0.785
    29/Aug/1980          2284.031         101.540          0.000         1593.656          690.375          3.261          580.1        135.765          0.000          0.014          0.732
    30/Aug/1980          2370.686          92.999          0.000         1654.266          716.420          3.388          558.7        164.740          0.000          0.013          0.832
    31/Aug/1980          2414.528          54.739          0.000         1683.123          731.406          3.463          524.5        160.204          0.000          0.013          0.919
    01/Sep/1980          1128.583          60.337       1437.359          703.953          424.630          3.546          919.9        155.572          0.000          0.012          0.903
    02/Sep/1980          1232.745         107.625          0.000          801.782          430.963          1.909          904.6        151.283          0.000          0.012          0.791
    03/Sep/1980          1331.301         101.586          0.000          875.580          455.721          2.020          869.7        146.890          0.000          0.012          1.073
    04/Sep/1980          1414.107          86.173          0.000          937.482          476.625          2.094          837.5        143.461          0.000          0.011          0.861
    05/Sep/1980          1493.918          84.267          0.000          997.121          496.796          2.102          802.5        140.013          0.000          0.011          0.568
    06/Sep/1980          1574.440          84.915          0.000         1055.581          518.859          2.187          774.6        136.643          0.000          0.011          0.414
    07/Sep/1980          1652.369          82.836          0.000         1111.925          540.444          2.301          749.6        133.210          0.000          0.010          0.348
    08/Sep/1980          1700.476          54.961          0.000         1149.832          550.644          2.378          686.0        163.399          0.000          0.010          1.210
    09/Sep/1980          1748.694          55.507          0.000         1186.749          561.945          2.456          632.1        159.936          0.000          0.010          1.113
    10/Sep/1980          1837.215          93.039          0.000         1249.674          587.541          2.583          606.6        156.433          0.000          0.009          0.994
    11/Sep/1980          1933.540         100.987          0.000         1317.771          615.769          2.722          585.1        152.508          0.000          0.009          1.027
    12/Sep/1980          2030.371         102.714          0.000         1386.180          644.190          2.862          563.0        148.228          0.000          0.009          1.046
    13/Sep/1980          2131.882         106.965          0.000         1457.328          674.553          3.008          546.9        144.256          0.000          0.009          0.905
    14/Sep/1980          2205.659          80.768          0.000         1509.367          696.293          3.119          529.7        140.090          0.000          0.008          0.650
    15/Sep/1980          2199.623           3.937          0.000         1511.278          688.345          3.128          508.4        137.605          0.000          0.008          0.482
    16/Sep/1980          2270.645          78.611          0.000         1559.821          710.824          3.236          498.3        133.933          0.000          0.008          0.342
    17/Sep/1980          2314.268          54.707          0.000         1591.766          722.503          3.312          461.8        161.949          0.000          0.008          1.094
    18/Sep/1980          2369.934          66.297          0.000         1629.222          740.712          3.403          435.1        158.586          0.000          0.007          0.851
    19/Sep/1980          2438.450          74.203          0.000         1673.465          764.985          3.505          426.9        153.958          0.000          0.007          0.951
    20/Sep/1980          2499.214          68.835          0.000         1712.452          786.762          3.599          416.3        148.930          0.000          0.007          0.989
    21/Sep/1980          2558.316          68.774          0.000         1750.432          807.884          3.693          405.7        143.886          0.000          0.007          0.957
    22/Sep/1980          1134.422          65.289       1606.787          684.619          449.803          3.782          881.9        138.980          0.000          0.007          0.739
    23/Sep/1980          1210.276          81.396          0.000          773.729          436.547          1.891          862.9        134.384          0.000          0.007          0.467
    24/Sep/1980          1247.429          42.893          0.000          809.391          438.038          1.944          817.8        130.505          0.000          0.006          0.417
    25/Sep/1980          1233.732          -7.764          0.000          802.446          431.286          1.939          745.8        164.377          0.000          0.006          1.601
    26/Sep/1980          1273.323          45.729          0.000          838.705          434.618          1.993          686.4        160.145          0.000          0.006          1.537
    27/Sep/1980          1338.916          71.948          0.000          891.516          447.400          2.067          637.8        155.926          0.000          0.006          1.425
    28/Sep/1980          1395.791          63.445          0.000          938.684          457.107          2.120          598.4        151.526          0.000          0.006          1.489
    29/Sep/1980          1441.584          52.577          0.000          978.502          463.082          2.142          566.9        147.135          0.000          0.006          1.415
    30/Sep/1980          1447.366          12.787          0.000          991.763          455.603          2.131          542.2        144.241          0.000          0.005          0.993
    01/Oct/1980          1429.793         -10.338          0.000          981.796          447.997          2.145          523.6        143.305          0.000          0.005          0.689
    02/Oct/1980          1411.740         -10.578          0.000          971.473          440.268          2.152          510.4        142.383          0.000          0.005          0.553
    03/Oct/1980          1391.996         -12.032          0.000          959.576          432.420          2.156          502.5        141.671          0.000          0.005          0.511
    04/Oct/1980          1371.636         -12.424          0.000          947.173          424.463          2.156          499.4        141.003          0.000          0.005          0.470
    05/Oct/1980          1415.493          51.992          0.000          985.192          430.302          2.172          500.5        137.870          0.000          0.005          0.391
    06/Oct/1980          1414.754           7.561          0.000          992.598          422.156          2.165          505.7        135.842          0.000          0.005          0.360
    07/Oct/1980          1392.683         -13.645          0.000          978.748          413.935          2.183          515.5        135.299          0.000          0.005          0.343
    08/Oct/1980          1445.274          61.116          0.000         1022.050          423.224          2.183          529.5        132.160          0.000          0.005          0.297
    09/Oct/1980          1503.986          67.308          0.000         1068.445          435.541          2.277          491.0        161.091          0.000          0.004          1.506
    10/Oct/1980          1524.972          29.619          0.000         1088.477          436.495          2.320          459.6        157.889          0.000          0.004          1.123
    11/Oct/1980          1523.220           6.899          0.000         1093.328          429.892          2.332          433.8        155.507          0.000          0.004          0.990
    12/Oct/1980          1543.093          28.535          0.000         1113.440          429.652          2.374          413.5        151.946          0.000          0.004          1.292
    13/Oct/1980           989.809          22.117        661.363          679.395          310.413          2.406          607.8        153.406          0.000          0.004          1.140
    14/Oct/1980          1049.104          64.510          0.000          743.681          305.423          1.811          577.7        151.725          0.000          0.004          0.933
    15/Oct/1980          1124.726          80.829          0.000          806.558          318.168          1.911          536.1        146.679          0.000          0.004          1.665
    16/Oct/1980          1156.355          36.824          0.000          838.233          318.123          1.953          503.0        142.923          0.000          0.004          1.432
    17/Oct/1980          1146.593          -6.695          0.000          833.725          312.868          1.948          477.4        145.751          0.000          0.004          0.300
    18/Oct/1980          1182.669          41.275          0.000          864.789          317.879          1.993          445.4        186.984          1.358          0.004          0.800
    19/Oct/1980          1230.935          54.137          0.000          907.606          323.330          2.044          416.1        182.623          0.000          0.004          1.627
    20/Oct/1980          1213.177         -11.749          0.000          896.041          317.136          2.038          386.2        185.173          0.000          0.004          1.484
    21/Oct/1980          1196.716         -10.083          0.000          885.774          310.942          2.032          359.3        193.895          0.000          0.003          1.512
    22/Oct/1980          1204.212          13.717          0.000          899.467          304.744          2.045          338.7        190.485          0.000          0.003          1.734
    23/Oct/1980          1234.173          36.015          0.000          929.330          304.843          2.074          323.2        186.499          0.000          0.003          1.624
    24/Oct/1980          1218.590          -9.530          0.000          919.954          298.636          2.070          309.5        185.984          0.000          0.003          0.318
    25/Oct/1980          1220.742           8.346          0.000          924.380          296.362          2.080          293.5        206.838          0.343          0.004          0.466
    26/Oct/1980          1283.802          69.724          0.000          976.103          307.699          2.115          279.1        203.235          0.000          0.007          1.273
    27/Oct/1980          1308.845          31.715          0.000          999.594          309.251          2.082          264.6        204.872          0.000          0.515          1.125
    28/Oct/1980          1356.508          54.101          0.000         1038.598          317.909          2.145          254.0        199.519          0.000          1.901          1.390
    29/Oct/1980          1445.668          93.448          0.000         1107.722          337.945          2.273          250.5        192.945          0.000          1.901          1.561
    30/Oct/1980          1536.595          95.866          0.000         1177.918          358.677          2.405          247.9        186.605          0.000          1.558          1.538
    31/Oct/1980          1629.108          98.280          0.000         1249.101          380.007          2.540          246.3        180.504          0.000          1.247          1.439
    01/Nov/1980          1724.378         101.238          0.000         1322.002          402.376          2.679          246.8        174.977          0.000          1.003          0.877
    02/Nov/1980          1797.197          78.914          0.000         1379.269          417.928          2.788          249.5        169.838          0.000          0.814          0.525
    03/Nov/1980           980.838          75.199       1017.881          710.486          270.351          2.892          575.9        164.927          0.000          0.668          0.398
    04/Nov/1980          1075.244          97.615          0.000          803.402          271.842          1.829          579.2        160.134          0.000          0.551          0.330
    05/Nov/1980          1085.598          13.689          0.000          817.850          267.748          1.845          569.7        157.927          0.000          0.460          0.301
    06/Nov/1980          1072.527          -9.588          0.000          808.937          263.591          1.836          522.3        160.192          0.000          0.403          1.573
    07/Nov/1980          1131.048          62.188          0.000          860.046          271.002          1.904          484.6        155.603          0.000          0.336          1.606
    08/Nov/1980          1206.376          79.205          0.000          923.010          283.366          1.974          454.6        151.725          0.000          0.291          0.686
    09/Nov/1980          1254.172          51.891          0.000          965.803          288.369          2.001          431.3        148.542          0.000          0.253          0.384
    10/Nov/1980          1332.717          82.872          0.000         1030.158          302.559          2.008          413.6        144.996          0.000          0.221          0.303
    11/Nov/1980          1394.102          65.965          0.000         1080.968          313.134          2.100          401.0        141.473          0.000          0.193          0.272
    12/Nov/1980          1432.535          43.286          0.000         1115.617          316.918          2.161          371.8        171.139          0.000          0.178          1.767
    13/Nov/1980          1424.433          -2.952          0.000         1111.034          313.399          2.158          349.2        168.957          0.000          0.153          1.834
    14/Nov/1980          1411.245          -7.717          0.000         1102.583          308.662          2.149          332.1        166.809          0.000          0.133          1.824
    15/Nov/1980          1393.692         -11.743          0.000         1089.855          303.837          2.134          320.2        164.361          0.000          0.120          2.095
    16/Nov/1980          1375.489         -12.055          0.000         1076.566          298.923          2.119          312.6        162.077          0.000          0.109          1.956
    17/Nov/1980          1356.632         -12.384          0.000         1062.712          293.919          2.103          308.8        160.026          0.000          0.099          1.744
    18/Nov/1980          1337.131         -12.730          0.000         1048.300          288.831          2.087          308.4        158.428          0.000          0.091          1.306
    19/Nov/1980          1317.007         -13.091          0.000         1033.345          283.662          2.070          311.9        157.083          0.000          0.085          1.017
    20/Nov/1980          1298.768         -10.986          0.000         1020.349          278.419          2.056          318.8        156.057          0.000          0.079          0.741
    21/Nov/1980          1277.492         -13.849          0.000         1004.384          273.109          2.039          329.4        155.088          0.000          0.074          0.666
    22/Nov/1980          1260.303          -9.638          0.000          992.183          268.120          2.079          310.7        171.549          0.000          0.071          1.689
    23/Nov/1980          1267.408          14.730          0.000         1003.753          263.655          2.049          297.0        168.003          0.000          0.066          1.746
    24/Nov/1980           900.401          -4.861        428.273          696.996          203.405          2.083          435.5        165.814          0.000          0.062          1.935
    25/Nov/1980           888.210          -6.852          0.000          697.496          190.714          1.672          421.2        164.843          0.000          0.059          1.722
    26/Nov/1980           892.176           9.261          0.000          705.795          186.381          1.686          402.5        162.479          0.000          0.056          1.734
    27/Nov/1980           875.130         -11.821          0.000          693.080          182.051          1.672          390.0        160.015          0.000          0.053          2.184
    28/Nov/1980           857.919         -12.078          0.000          680.191          177.728          1.657          384.1        158.025          0.000          0.051          1.667
    29/Nov/1980           840.566         -12.330          0.000          667.146          173.419          1.641          383.0        156.832          0.000          0.049          0.932
    30/Nov/1980           823.094         -12.575          0.000          653.964          169.130          1.625          387.0        155.776          0.000          0.047          0.771
    01/Dec/1980           809.973          -8.371          0.000          645.107          164.866          1.614          395.4        154.901          0.000          0.045          0.633
    02/Dec/1980           807.172           1.786          0.000          645.285          161.887          1.618          368.9        161.178          0.000          0.044          0.574
    03/Dec/1980           811.386           8.621          0.000          651.368          160.019          1.631          345.3        164.335          0.000          0.042          0.740
    04/Dec/1980           836.189          29.014          0.000          676.568          159.621          1.672          324.2        167.867          0.000          0.041          1.689
    05/Dec/1980           822.997          -9.189          0.000          667.490          155.507          1.660          309.1        165.419          0.000          0.040          2.212
    06/Dec/1980           848.723          30.069          0.000          693.158          155.565          1.702          291.5        184.642          0.188          0.039          1.589
    07/Dec/1980           884.321          40.232          0.000          726.536          157.785          1.756          275.3        194.479          0.000          0.038          1.657
    08/Dec/1980           920.599          40.426          0.000          761.477          159.123          1.809          264.1        189.969          0.000          0.036          2.077
    09/Dec/1980           972.066          55.123          0.000          808.145          163.921          1.875          256.8        185.433          0.000          0.035          1.924
    10/Dec/1980          1013.563          44.676          0.000          847.256          166.307          1.924          253.1        180.885          0.000          0.035          1.975
    11/Dec/1980          1030.999          20.215          0.000          867.103          163.897          1.944          252.6        177.147          0.000          0.035          1.920
    12/Dec/1980          1023.709          -4.699          0.000          863.271          160.438          1.940          254.7        175.265          0.000          0.036          1.660
    13/Dec/1980          1009.663         -11.523          0.000          852.944          156.719          1.930          259.1        173.733          0.000          0.039          1.318
    14/Dec/1980           996.925         -10.250          0.000          843.883          153.042          1.920          261.7        174.645          0.000          0.042          1.260
    15/Dec/1980           826.346          -8.096        203.653          695.343          131.004          1.912          341.2        172.598          0.000          0.050          1.823
    16/Dec/1980           819.831          -4.461          0.000          694.971          124.859          1.652          346.5        171.012          0.000          0.059          1.556
    17/Dec/1980           880.698          62.926          0.000          749.742          130.956          1.734          347.5        169.098          0.000          0.071          1.676
    18/Dec/1980           951.825          73.190          0.000          813.148          138.677          1.821          352.0        164.816          0.000          0.084          1.378
    19/Dec/1980          1009.074          59.313          0.000          865.440          143.635          1.884          360.2        161.121          0.000          0.096          0.608
    20/Dec/1980          1009.599           2.601          0.000          867.649          141.950          1.887          372.2        160.378          0.000          0.106          0.420
    21/Dec/1980          1000.084          -7.399          0.000          861.091          138.994          1.880          385.5        159.673          0.000          0.115          0.370
    22/Dec/1980           985.905         -11.996          0.000          849.842          136.063          1.869          398.9        158.958          0.000          0.120          0.353
    23/Dec/1980           970.088         -13.542          0.000          836.935          133.153          1.856          412.5        158.241          0.000          0.124          0.339
    24/Dec/1980           957.679         -10.034          0.000          827.416          130.263          1.847          426.1        157.598          0.000          0.125          0.314
    25/Dec/1980           941.439         -13.763          0.000          814.048          127.390          1.832          439.9        156.902          0.000          0.125          0.322
    26/Dec/1980           924.984         -13.883          0.000          800.449          124.535          1.818          453.8        156.217          0.000          0.124          0.313
    27/Dec/1980           914.467          -7.863          0.000          792.771          121.696          1.809          422.4        165.336          0.000          0.122          1.776
    28/Dec/1980           909.449          -2.298          0.000          790.267          119.182          1.807          398.4        163.084          0.000          0.119          1.945
    29/Dec/1980           933.137          26.453          0.000          814.048          119.089          1.838          379.3        160.236          0.000          0.116          1.275
    30/Dec/1980           953.996          23.649          0.000          836.520          117.475          1.864          361.5        158.634          0.000          0.113          1.736
    31/Dec/1980           976.954          26.390          0.000          857.851          119.103          1.892          339.2        187.498          0.000          0.110          0.793
    01/Jan/1981           992.138          18.437          0.000          874.854          117.284          1.910          321.0        184.908          0.000          0.105          1.651
    02/Jan/1981          1001.220          12.429          0.000          886.463          114.757          1.921          303.1        186.920          0.000          0.100          1.673
    03/Jan/1981          1038.693          40.560          0.000          921.633          117.060          1.954          289.9        183.092          0.000          0.097          1.594
    04/Jan/1981          1032.215          -3.554          0.000          917.267          114.947          1.953          281.0        180.805          0.000          0.093          1.995
    05/Jan/1981           814.768          -8.381        262.005          720.092           94.675          1.948          371.3        178.655          0.000          0.091          1.876
    06/Jan/1981           819.481           6.808          0.000          729.272           90.208          1.656          362.3        175.998          0.000          0.088          1.721
    07/Jan/1981           816.785          -0.589          0.000          728.749           88.036          1.656          355.7        173.477          0.000          0.087          2.224
    08/Jan/1981           810.274          -4.393          0.000          724.391           85.883          1.651          353.6        171.320          0.000          0.086          1.863
    09/Jan/1981           805.198          -2.950          0.000          721.446           83.751          1.647          355.7        169.692          0.000          0.085          1.341
    10/Jan/1981           801.437          -1.628          0.000          719.796           81.640          1.646          361.8        168.346          0.000          0.086          1.050
    11/Jan/1981           797.204          -2.098          0.000          717.652           79.552          1.644          372.2        167.164          0.000          0.086          0.879
    12/Jan/1981           782.060         -13.016          0.000          704.573           77.487          1.627          385.2        166.087          0.000          0.088          0.774
    13/Jan/1981           771.978          -7.966          0.000          696.533           75.446          1.617          398.3        165.100          0.000          0.089          0.697
    14/Jan/1981           765.248          -4.636          0.000          691.818           73.430          1.611          411.5        164.159          0.000          0.090          0.645
    15/Jan/1981           755.593          -7.590          0.000          684.152           71.441          1.601          424.8        163.256          0.000          0.092          0.599
    16/Jan/1981           746.350          -7.221          0.000          676.872           69.479          1.591          438.3        162.464          0.000          0.093          0.536
    17/Jan/1981           741.059          -3.322          0.000          673.514           67.546          1.587          451.8        161.420          0.000          0.093          0.493
    18/Jan/1981           744.501           5.348          0.000          678.859           65.642          1.595          465.4        160.063          0.000          0.094          0.410
    19/Jan/1981           728.952         -13.716          0.000          665.184           63.768          1.576          479.1        159.274          0.000          0.094          0.485
    20/Jan/1981           713.397         -13.805          0.000          651.471           61.926          1.557          492.9        158.677          0.000          0.093          0.883
    21/Jan/1981           697.845         -13.889          0.000          637.730           60.115          1.538          506.8        157.894          0.000          0.093          0.479
    22/Jan/1981           682.308         -13.968          0.000          623.970           58.338          1.518          520.8        157.144          0.000          0.092          0.428
    23/Jan/1981           666.798         -14.042          0.000          610.205           56.593          1.498          534.8        156.393          0.000          0.090          0.410
    24/Jan/1981           651.331         -14.110          0.000          596.448           54.883          1.477          549.0        155.693          0.000          0.089          0.383
    25/Jan/1981           635.920         -14.173          0.000          582.714           53.206          1.456          563.1        154.998          0.000          0.087          0.375
    26/Jan/1981           620.582         -14.229          0.000          569.017           51.565          1.435          577.4        154.323          0.000          0.085          0.361
    27/Jan/1981           605.362         -14.241          0.000          555.373           49.989          1.413          591.6        153.632          0.000          0.083          0.358
    28/Jan/1981           591.785         -13.895          0.000          541.797           49.989          1.392          605.5        152.972          0.000          0.081          0.340
    29/Jan/1981           578.291         -13.877          0.000          528.303           49.989          1.370          619.4        152.296          0.000          0.079          0.336
    30/Jan/1981           564.894         -13.856          0.000          514.905           49.989          1.348          633.2        151.670          0.000          0.077          0.318
    31/Jan/1981           551.607         -13.831          0.000          501.619           49.989          1.326          647.1        151.180          0.000          0.075          0.279
    01/Feb/1981           549.989          -2.671          0.000          500.000           49.989          1.322          649.7        150.578          0.000          0.073          0.311
    02/Feb/1981           549.258          -1.643          0.000          499.270           49.989          1.319          654.6        150.024          0.000          0.070          0.285
    03/Feb/1981           548.742          -1.321          0.000          498.753           49.989          1.317          661.5        149.324          0.000          0.068          0.226
    04/Feb/1981           548.742         -13.649          0.000          498.753           49.989          1.298          675.2        149.159          0.000          0.066          0.961
    05/Feb/1981           548.742         -12.898          0.000          498.753           49.989          1.280          620.5        159.187          0.000          0.065          1.939
    06/Feb/1981           548.742         -12.189          0.000          498.753           49.989          1.263          570.7        162.341          0.000          0.063          2.033
    07/Feb/1981           549.548           0.223          0.000          499.559           49.989          1.264          515.4        165.571          0.000          0.061          1.974
    08/Feb/1981           549.548         -11.486          0.000          499.559           49.989          1.248          475.3        169.069          0.000          0.059          2.638
    09/Feb/1981           549.548         -10.854          0.000          499.559           49.989          1.232          444.6        166.328          0.000          0.057          2.496
    10/Feb/1981           549.548         -10.257          0.000          499.559           49.989          1.218          421.9        163.380          0.000          0.055          2.698
    11/Feb/1981           549.548          -9.693          0.000          499.559           49.989          1.204          406.2        160.606          0.000          0.054          2.524
    12/Feb/1981           549.548          -9.160          0.000          499.559           49.989          1.192          396.8        158.730          0.000          0.052          1.616
    13/Feb/1981           549.548          -8.656          0.000          499.559           49.989          1.180          393.1        157.441          0.000          0.051          1.035
    14/Feb/1981           549.548          -8.180          0.000          499.559           49.989          1.168          395.2        156.360          0.000          0.050          0.812
    15/Feb/1981           549.548          -7.730          0.000          499.559           49.989          1.157          402.2        155.463          0.000          0.048          0.663
    16/Feb/1981           550.000          -7.305          0.000          500.000           50.000          1.147          409.5        154.597          0.000          0.047          0.611
    17/Feb/1981           550.000          -0.384          0.000          500.000           50.000          1.147          369.0        209.648          3.533          0.046          2.024
    18/Feb/1981           550.000          -0.386          0.000          500.000           50.000          1.146          337.1        206.846          0.000          0.089          2.542
    19/Feb/1981           550.000          -0.376          0.000          500.000           50.000          1.146          312.0        202.389          0.000          1.980          2.326
    20/Feb/1981           550.000          -0.365          0.000          500.000           50.000          1.145          292.5        197.230          0.000          2.619          2.388
    21/Feb/1981           550.000          -0.352          0.000          500.000           50.000          1.145          277.9        192.421          0.000          2.164          2.486
    22/Feb/1981           550.000          -0.337          0.000          500.000           50.000          1.144          266.0        189.136          0.000          1.710          1.860
    23/Feb/1981           548.870           1.711          0.000          498.870           50.000          1.146          261.1        185.041          0.000          1.377          2.552
    24/Feb/1981           549.264           1.507          0.000          499.264           50.000          1.148          257.9        181.669          0.000          1.137          2.090
    25/Feb/1981           549.092           1.587          0.000          499.092           50.000          1.151          258.8        178.978          0.000          0.958          1.580
    26/Feb/1981           554.178          10.897          0.000          504.178           50.000          1.167          265.9        176.157          0.000          0.818          1.061
    27/Feb/1981           564.268          15.801          0.000          514.664           49.604          1.191          273.5        173.624          0.000          0.706          0.759
    28/Feb/1981           556.060          -3.345          0.000          506.457           49.604          1.185          281.2        172.105          0.000          0.617          0.742
    01/Mar/1981           548.618          -3.009          0.000          499.014           49.604          1.179          289.1        170.699          0.000          0.545          0.681
