ApsimVersion = 7.6
Title = PasturePaddockWithSWIM3 pad3
           Date         runoff          drain    evaporation      HarvestWt   TotalPlantWt  AboveGroundWt StandingPlantWt HerbageGrowthWt     RyegrassWt  WhiteCloverWt      LAI_total   surfaceom_wt       sw_dep()      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     dlayer(12) NitrogenUptakeLayers(1) NitrogenUptakeLayers(2) NitrogenUptakeLayers(3) NitrogenUptakeLayers(4) NitrogenUptakeLayers(5) NitrogenUptakeLayers(6) NitrogenUptakeLayers(7) NitrogenUptakeLayers(8) NitrogenUptakeLayers(9) NitrogenUptakeLayers(10) NitrogenUptakeLayers(11) NitrogenUptakeLayers(12)        rlvp(1)        rlvp(2)        rlvp(3)        rlvp(4)        rlvp(5)        rlvp(6)        rlvp(7)        rlvp(8)        rlvp(9)       rlvp(10)       rlvp(11)       rlvp(12)
  (dd/mmm/yyyy)           (mm)           (mm)           (mm)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)       (kgDM/ha)       (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (m^2/m^2)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                 (kgN/ha)                 (kgN/ha)                 (kgN/ha)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)
    11/Jul/1980          0.000          0.068          0.498          0.000       3110.920       2366.832        2240.295          66.235       1841.042        525.790          3.335          889.4        167.801         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.060                   0.122                   0.179                   0.236                   0.473                   0.721                   0.470                   0.459                   0.692                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    12/Jul/1980          0.000          0.069          0.533          0.000       3202.337       2440.078        2309.815          73.246       1891.479        548.598          3.436          872.0        165.104         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.066                   0.136                   0.201                   0.262                   0.508                   0.770                   0.502                   0.490                   0.735                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    13/Jul/1980          0.000          0.069          0.527          0.000       3292.793       2512.796        2378.768          72.719       1941.114        571.682          3.536          855.0        162.348         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.063                   0.135                   0.200                   0.260                   0.483                   0.728                   0.474                   0.462                   0.690                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    14/Jul/1980          0.000          0.069          0.531          0.000       3376.193       2581.294        2443.775          68.498       1987.137        594.157          3.630          832.2        159.453         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.058                   0.134                   0.199                   0.256                   0.457                   0.681                   0.442                   0.431                   0.639                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    15/Jul/1980          0.000          0.068          0.369          0.000       3416.390       2617.860        2478.680          36.566       2009.922        607.938          3.681          806.6        157.460         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.029                   0.072                   0.108                   0.139                   0.236                   0.348                   0.225                   0.219                   0.322                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    16/Jul/1980          0.000          0.067          0.331          0.000       3454.316       2651.535        2510.672          33.675       2030.566        620.969          3.727          777.4        161.384         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.028                   0.064                   0.101                   0.132                   0.212                   0.308                   0.198                   0.192                   0.282                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    17/Jul/1980          0.000          0.066          0.503          0.000       3543.761       2721.627        2576.825          70.092       2078.139        643.488          3.823          768.2        158.746         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.067                   0.144                   0.230                   0.305                   0.473                   0.678                   0.434                   0.420                   0.611                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    18/Jul/1980          0.000          0.064          0.470          0.000       3626.686       2786.259        2637.803          64.632       2122.150        664.109          3.911          763.5        156.337         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.068                   0.147                   0.231                   0.308                   0.467                   0.661                   0.421                   0.406                   0.587                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    19/Jul/1980          0.000          0.063          0.468          0.000       3706.700       2848.652        2696.673          62.393       2164.673        683.978          3.996          760.1        154.019         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.068                   0.150                   0.232                   0.309                   0.463                   0.646                   0.410                   0.394                   0.566                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    20/Jul/1980          0.000          0.061          0.467          0.000       3783.266       2907.340        2752.065          58.688       2205.478        701.862          4.076          762.5        151.528         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.064                   0.147                   0.225                   0.299                   0.442                   0.610                   0.385                   0.369                   0.526                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    21/Jul/1980          0.000          0.059          0.473       1813.910       2054.048       1159.041        1000.000          65.612        799.720        359.322          4.165         1323.9        148.933         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.069                   0.174                   0.264                   0.346                   0.507                   0.691                   0.434                   0.414                   0.586                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    22/Jul/1980          0.000          0.057          0.382          0.000       2127.118       1226.379        1085.751          67.338        869.049        357.330          1.859         1329.7        146.747         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.047                   0.200                   1.144                   0.285                   1.060                   0.418                   0.259                   0.246                   0.346                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    23/Jul/1980          0.000          0.055          0.628          0.000       2204.824       1302.279        1159.013          75.900        926.910        375.369          1.946         1298.9        143.743         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.035                   0.190                   1.026                   0.237                   0.918                   0.277                   0.170                   0.160                   0.225                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    24/Jul/1980          0.000          0.053          0.502          0.000       2261.190       1360.199        1215.273          57.920        970.765        389.434          2.005         1261.7        141.741         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.030                   0.171                   0.827                   0.203                   0.737                   0.204                   0.124                   0.116                   0.162                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    25/Jul/1980          0.000          0.051          0.309          0.000       2297.235       1399.643        1253.866          39.444       1000.416        399.227          2.041         1230.6        140.323         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.022                   0.125                   0.550                   0.147                   0.492                   0.133                   0.080                   0.074                   0.104                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    26/Jul/1980          0.000          0.049          0.435          0.000       2318.274       1427.842        1282.135          28.199       1021.983        405.859          2.065         1181.3        140.804         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.023                   0.096                   0.396                   0.117                   0.356                   0.097                   0.057                   0.053                   0.074                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    27/Jul/1980          0.000          0.047          0.641          0.000       2364.133       1477.717        1331.076          49.875       1059.624        418.093          2.093         1131.1        138.614         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.046                   0.174                   0.666                   0.217                   0.602                   0.166                   0.097                   0.089                   0.124                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    28/Jul/1980          0.000          0.046          0.507          0.000       2385.137       1506.888        1360.524          29.171       1081.846        425.042          2.096         1060.8        171.830         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.032                   0.093                   0.295                   0.161                   0.401                   0.100                   0.055                   0.050                   0.070                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    29/Jul/1980          0.000          0.043          0.468          0.000       2410.755       1537.839        1391.251          30.951       1104.677        433.162          2.081         1013.7        170.873         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.035                   0.099                   0.290                   0.169                   0.394                   0.130                   0.057                   0.051                   0.071                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    30/Jul/1980          0.000          0.041          0.229          0.000       2413.823       1546.881        1400.696           9.041       1110.757        436.123          2.094          989.6        171.546         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.010                   0.028                   0.078                   0.048                   0.107                   0.041                   0.016                   0.014                   0.020                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    31/Jul/1980          0.000          0.040          0.583          0.000       2463.209       1594.888        1447.093          48.008       1145.745        449.143          2.160          966.6        171.923         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.065                   0.173                   0.455                   0.304                   0.639                   0.267                   0.098                   0.084                   0.119                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    01/Aug/1980          0.000          0.038          0.682          0.000       2526.316       1652.660        1502.599          57.771       1188.452        464.208          2.239          954.2        169.760         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.090                   0.213                   0.530                   0.365                   0.748                   0.335                   0.118                   0.100                   0.142                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    02/Aug/1980          0.000          0.036          0.680          0.000       2595.723       1715.619        1562.995          62.959       1234.654        480.965          2.325          941.6        167.440         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.110                   0.249                   0.574                   0.411                   0.812                   0.384                   0.133                   0.110                   0.157                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    03/Aug/1980          0.000          0.035          0.652          0.000       2664.451       1778.605        1623.504          62.986       1280.518        498.087          2.411          925.1        165.301         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.119                   0.260                   0.562                   0.419                   0.794                   0.391                   0.134                   0.109                   0.156                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    04/Aug/1980          0.000          0.034          0.702          0.000       2746.017       1852.197        1694.014          73.593       1333.659        518.538          2.511          908.2        162.644         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.143                   0.310                   0.638                   0.492                   0.899                   0.454                   0.155                   0.124                   0.179                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    05/Aug/1980          0.000          0.032          0.714          0.000       2825.800       1925.889        1764.872          73.692       1386.469        539.420          2.612          881.6        159.907         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.148                   0.322                   0.634                   0.508                   0.887                   0.455                   0.156                   0.122                   0.178                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    06/Aug/1980          0.000          0.031          0.713          0.000       2907.423       2001.099        1837.204          75.210       1440.189        560.909          2.714          854.9        157.057         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.149                   0.332                   0.629                   0.524                   0.873                   0.453                   0.155                   0.119                   0.175                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    07/Aug/1980          0.000          0.030          0.720          0.000       2989.794       2077.164        1910.433          76.066       1494.382        582.782          2.818          827.1        154.070         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.147                   0.347                   0.634                   0.547                   0.870                   0.455                   0.156                   0.118                   0.174                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    08/Aug/1980          0.000          0.029          0.738          0.000       3076.730       2156.804        1987.053          79.639       1550.952        605.851          2.927          800.7        150.857         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.142                   0.377                   0.661                   0.590                   0.895                   0.471                   0.162                   0.119                   0.179                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    09/Aug/1980          0.000          0.028          0.667          0.000       3171.808       2241.049        2067.685          84.245       1610.422        630.627          3.042          784.4        147.718         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.134                   0.412                   0.699                   0.641                   0.935                   0.496                   0.169                   0.121                   0.185                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    10/Aug/1980          0.000          0.027          0.569          0.000       3265.489       2324.099        2147.198          83.050       1668.789        655.311          3.155          768.8        144.715         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.121                   0.426                   0.705                   0.665                   0.932                   0.499                   0.169                   0.118                   0.183                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    11/Aug/1980          0.000          0.026          0.470       1226.203       2131.265       1180.256        1000.000          82.360        775.528        404.728          3.267         1105.0        141.608         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.111                   0.427                   0.702                   0.682                   0.913                   0.495                   0.166                   0.112                   0.179                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    12/Aug/1980          0.000          0.025          0.378          0.000       2231.504       1279.247        1118.627          98.991        868.309        410.938          1.890         1091.7        138.459         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.082                   0.401                   1.996                   0.575                   1.696                   0.322                   0.105                   0.068                   0.113                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    13/Aug/1980          0.000          0.024          0.372          0.000       2319.257       1365.829        1202.461          86.582        933.734        432.095          1.984         1072.8        135.383         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.053                   0.261                   1.315                   0.367                   1.116                   0.183                   0.058                   0.036                   0.063                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    14/Aug/1980          0.000          0.024          0.885          0.000       2378.411       1429.772        1265.400          63.943        982.755        447.017          2.043         1007.9        167.683         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.079                   0.214                   0.809                   0.398                   1.043                   0.152                   0.044                   0.027                   0.049                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    15/Aug/1980          0.000          0.023          0.905          0.000       2443.037       1497.981        1332.335          68.210       1034.528        463.453          2.084          949.4        164.940         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.102                   0.245                   0.781                   0.440                   1.040                   0.196                   0.046                   0.026                   0.050                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    16/Aug/1980          0.000          0.022          0.803          0.000       2519.869       1570.317        1401.988          72.336       1088.224        482.093          2.082          933.6        162.283         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.123                   0.280                   0.780                   0.478                   1.049                   0.226                   0.048                   0.026                   0.053                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    17/Aug/1980          0.000          0.021          0.858          0.000       2593.044       1642.216        1471.509          71.899       1140.233        501.983          2.180          902.2        159.417         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.148                   0.323                   0.791                   0.535                   1.058                   0.259                   0.052                   0.027                   0.057                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    18/Aug/1980          0.000          0.020          0.886          0.000       2663.941       1713.258        1540.529          71.042       1191.777        521.481          2.278          864.6        156.384         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.155                   0.333                   0.736                   0.545                   0.972                   0.262                   0.051                   0.025                   0.056                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    19/Aug/1980          0.000          0.020          0.833          0.000       2733.318       1782.769        1608.144          69.511       1242.159        540.610          2.374          829.5        153.440         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.156                   0.340                   0.692                   0.553                   0.900                   0.261                   0.049                   0.023                   0.055                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    20/Aug/1980          0.000          0.019          0.538          0.000       2763.842       1820.203        1645.689          37.434       1269.832        550.371          2.426          793.4        151.504         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.086                   0.186                   0.356                   0.304                   0.455                   0.140                   0.026                   0.011                   0.029                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    21/Aug/1980          0.000          0.018          0.744          0.000       2809.645       1872.572        1697.853          52.369       1308.725        563.847          2.499          746.8        148.977         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.124                   0.275                   0.499                   0.451                   0.618                   0.199                   0.037                   0.015                   0.041                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
