ApsimVersion = 7.6
Title = PasturePaddockWithSWIM3 pad1
           Date         runoff          drain    evaporation      HarvestWt   TotalPlantWt  AboveGroundWt StandingPlantWt HerbageGrowthWt     RyegrassWt  WhiteCloverWt      LAI_total   surfaceom_wt       sw_dep()      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     dlayer(12) NitrogenUptakeLayers(1) NitrogenUptakeLayers(2) NitrogenUptakeLayers(3) NitrogenUptakeLayers(4) NitrogenUptakeLayers(5) NitrogenUptakeLayers(6) NitrogenUptakeLayers(7) NitrogenUptakeLayers(8) NitrogenUptakeLayers(9) NitrogenUptakeLayers(10) NitrogenUptakeLayers(11) NitrogenUptakeLayers(12)        rlvp(1)        rlvp(2)        rlvp(3)        rlvp(4)        rlvp(5)        rlvp(6)        rlvp(7)        rlvp(8)        rlvp(9)       rlvp(10)       rlvp(11)       rlvp(12)
  (dd/mmm/yyyy)           (mm)           (mm)           (mm)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)       (kgDM/ha)       (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (m^2/m^2)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                 (kgN/ha)                 (kgN/ha)                 (kgN/ha)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)
    11/Jul/1980          0.000          0.059          0.498          0.000       3110.826       2366.762        2240.230          66.232       1840.995        525.767          3.335          889.3        167.837         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.060                   0.120                   0.176                   0.233                   0.470                   0.719                   0.467                   0.477                   0.690                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    12/Jul/1980          0.000          0.058          0.534          0.000       3202.239       2440.004        2309.746          73.242       1891.429        548.575          3.436          872.0        165.149         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.066                   0.134                   0.198                   0.259                   0.503                   0.767                   0.497                   0.512                   0.734                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    13/Jul/1980          0.000          0.057          0.528          0.000       3292.691       2512.720        2378.696          72.715       1941.062        571.658          3.536          855.0        162.404         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.064                   0.133                   0.197                   0.255                   0.477                   0.725                   0.468                   0.486                   0.689                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    14/Jul/1980          0.000          0.056          0.533          0.000       3376.088       2581.214        2443.701          68.495       1987.083        594.132          3.630          832.2        159.520         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.060                   0.132                   0.195                   0.252                   0.450                   0.677                   0.436                   0.455                   0.640                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    15/Jul/1980          0.000          0.054          0.371          0.000       3416.282       2617.778        2478.603          36.563       2009.866        607.912          3.681          806.5        157.539         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.032                   0.071                   0.106                   0.136                   0.232                   0.345                   0.221                   0.232                   0.324                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    16/Jul/1980          0.000          0.053          0.331          0.000       3454.206       2651.451        2510.593          33.673       2030.509        620.942          3.727          777.4        161.477         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.028                   0.063                   0.100                   0.131                   0.208                   0.305                   0.195                   0.205                   0.284                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    17/Jul/1980          0.000          0.050          0.503          0.000       3543.649       2721.540        2576.744          70.089       2078.079        643.461          3.823          768.2        158.855         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.066                   0.141                   0.226                   0.303                   0.463                   0.671                   0.425                   0.449                   0.618                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    18/Jul/1980          0.000          0.048          0.470          0.000       3626.572       2786.171        2637.721          64.630       2122.089        664.081          3.911          763.5        156.462         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.068                   0.144                   0.225                   0.305                   0.456                   0.653                   0.411                   0.435                   0.597                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    19/Jul/1980          0.000          0.046          0.469          0.000       3706.583       2848.562        2696.589          62.391       2164.611        683.950          3.996          760.1        154.160         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.069                   0.147                   0.226                   0.305                   0.451                   0.638                   0.399                   0.422                   0.578                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    20/Jul/1980          0.000          0.044          0.469          0.000       3783.147       2907.248        2751.979          58.687       2205.415        701.833          4.076          762.4        151.685         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.066                   0.144                   0.220                   0.293                   0.431                   0.601                   0.374                   0.396                   0.542                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    21/Jul/1980          0.000          0.042          0.477       1813.823       2054.015       1159.035        1000.000          65.610        799.722        359.314          4.165         1323.9        149.104         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.074                   0.170                   0.257                   0.339                   0.493                   0.679                   0.420                   0.445                   0.608                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    22/Jul/1980          0.000          0.040          0.388          0.000       2127.084       1226.372        1085.749          67.337        869.050        357.322          1.859         1329.7        146.929         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.069                   0.226                   1.068                   0.300                   1.039                   0.415                   0.253                   0.267                   0.368                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    23/Jul/1980          0.000          0.038          0.677          0.000       2204.789       1302.271        1159.010          75.899        926.910        375.361          1.946         1298.9        143.893         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.051                   0.217                   0.948                   0.258                   0.902                   0.277                   0.167                   0.175                   0.243                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    24/Jul/1980          0.000          0.036          0.605          0.000       2261.154       1360.190        1215.269          57.919        970.764        389.426          2.005         1261.7        141.805         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.042                   0.195                   0.761                   0.223                   0.725                   0.204                   0.121                   0.127                   0.178                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    25/Jul/1980          0.000          0.034          0.376          0.000       2297.199       1399.633        1253.862          39.443       1000.415        399.218          2.041         1230.5        140.337         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.030                   0.141                   0.505                   0.161                   0.484                   0.133                   0.078                   0.081                   0.115                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    26/Jul/1980          0.000          0.033          0.437          0.000       2318.239       1427.832        1282.131          28.199       1021.981        405.851          2.065         1181.3        140.832         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.029                   0.107                   0.363                   0.128                   0.350                   0.096                   0.056                   0.058                   0.083                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    27/Jul/1980          0.000          0.031          0.644          0.000       2364.099       1477.707        1331.071          49.875       1059.622        418.085          2.093         1131.1        138.655         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.057                   0.191                   0.610                   0.236                   0.591                   0.165                   0.094                   0.097                   0.140                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    28/Jul/1980          0.000          0.029          0.505          0.000       2385.103       1506.878        1360.519          29.171       1081.844        425.034          2.096         1074.7        137.811         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.036                   0.114                   0.345                   0.146                   0.335                   0.095                   0.053                   0.054                   0.080                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    29/Jul/1980          0.000          0.028          0.465          0.000       2410.721       1537.829        1391.246          30.951       1104.676        433.154          2.081         1036.3        136.872         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.039                   0.121                   0.348                   0.158                   0.340                   0.099                   0.054                   0.055                   0.082                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    30/Jul/1980          0.000          0.026          0.228          0.000       2413.790       1546.871        1400.691           9.041       1110.756        436.115          2.094         1015.4        137.561         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.013                   0.034                   0.095                   0.046                   0.094                   0.028                   0.015                   0.015                   0.023                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    31/Jul/1980          0.000          0.025          0.579          0.000       2463.175       1594.878        1447.088          48.007       1145.743        449.135          2.160          993.2        137.956         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.089                   0.216                   0.552                   0.288                   0.567                   0.171                   0.091                   0.091                   0.139                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    01/Aug/1980          0.000          0.024          0.677          0.000       2526.282       1652.649        1502.592          57.771       1188.449        464.200          2.239          981.4        135.812         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.111                   0.263                   0.650                   0.353                   0.675                   0.207                   0.108                   0.107                   0.167                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    02/Aug/1980          0.000          0.023          0.676          0.000       2595.688       1715.607        1562.988          62.958       1234.651        480.956          2.325          966.7        167.059         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.087                   0.221                   0.509                   0.446                   0.999                   0.252                   0.120                   0.118                   0.188                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    03/Aug/1980          0.000          0.022          0.649          0.000       2664.417       1778.592        1623.496          62.985       1280.514        498.078          2.411          947.6        164.936         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.097                   0.223                   0.488                   0.432                   0.947                   0.331                   0.120                   0.117                   0.189                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    04/Aug/1980          0.000          0.021          0.699          0.000       2745.982       1852.184        1694.005          73.592       1333.655        518.529          2.511          928.1        162.294         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.122                   0.270                   0.559                   0.498                   1.047                   0.409                   0.138                   0.133                   0.218                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    05/Aug/1980          0.000          0.020          0.712          0.000       2825.764       1925.875        1764.863          73.691       1386.464        539.411          2.612          897.8        159.573         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.133                   0.286                   0.561                   0.507                   1.007                   0.429                   0.138                   0.131                   0.218                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    06/Aug/1980          0.000          0.019          0.712          0.000       2907.387       2001.084        1837.195          75.209       1440.184        560.900          2.714          867.3        156.736         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.141                   0.300                   0.561                   0.518                   0.968                   0.441                   0.137                   0.127                   0.217                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    07/Aug/1980          0.000          0.018          0.722          0.000       2989.759       2077.149        1910.423          76.065       1494.377        582.772          2.818          835.6        153.759         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.149                   0.316                   0.568                   0.539                   0.945                   0.453                   0.138                   0.125                   0.217                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    08/Aug/1980          0.000          0.017          0.748          0.000       3076.694       2156.788        1987.042          79.639       1550.947        605.841          2.927          805.3        150.548         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.157                   0.343                   0.595                   0.579                   0.956                   0.476                   0.142                   0.125                   0.224                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    09/Aug/1980          0.000          0.016          0.706          0.000       3171.772       2241.033        2067.674          84.245       1610.416        630.617          3.042          786.3        147.382         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.162                   0.374                   0.630                   0.628                   0.985                   0.505                   0.148                   0.127                   0.234                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    10/Aug/1980          0.000          0.016          0.678          0.000       3265.454       2324.083        2147.187          83.050       1668.783        655.300          3.155          767.9        144.282         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.152                   0.391                   0.640                   0.650                   0.972                   0.509                   0.147                   0.122                   0.233                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    11/Aug/1980          0.000          0.015          0.667       1226.191       2131.242       1180.251        1000.000          82.360        775.529        404.722          3.267         1100.9        140.988         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.135                   0.404                   0.644                   0.666                   0.946                   0.505                   0.143                   0.115                   0.229                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    12/Aug/1980          0.000          0.014          0.575          0.000       2231.482       1279.243        1118.627          98.992        868.310        410.933          1.890         1082.7        137.652         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.095                   0.454                   1.826                   0.634                   1.682                   0.345                   0.095                   0.073                   0.154                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    13/Aug/1980          0.000          0.014          0.533          0.000       2319.235       1365.825        1202.460          86.581        933.735        432.090          1.984         1060.9        134.426         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.057                   0.310                   1.197                   0.415                   1.099                   0.196                   0.052                   0.039                   0.087                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    14/Aug/1980          0.000          0.014          0.887          0.000       2378.390       1429.767        1265.399          63.943        982.756        447.012          2.043          996.7        164.794         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.080                   0.232                   0.755                   0.416                   1.029                   0.166                   0.040                   0.029                   0.068                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    15/Aug/1980          0.000          0.013          0.907          0.000       2443.016       1497.977        1332.335          68.210       1034.529        463.448          2.084          939.0        162.059         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.102                   0.259                   0.735                   0.452                   1.017                   0.222                   0.041                   0.028                   0.070                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    16/Aug/1980          0.000          0.012          0.804          0.000       2519.849       1570.313        1401.988          72.336       1088.225        482.088          2.082          923.4        159.409         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.124                   0.290                   0.737                   0.487                   1.025                   0.253                   0.044                   0.028                   0.075                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    17/Aug/1980          0.000          0.012          0.860          0.000       2593.023       1642.212        1471.508          71.899       1140.234        501.977          2.180          892.5        156.551         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.148                   0.331                   0.752                   0.540                   1.037                   0.286                   0.047                   0.028                   0.081                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    18/Aug/1980          0.000          0.011          0.887          0.000       2663.921       1713.253        1540.528          71.042       1191.778        521.475          2.278          855.3        153.526         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.155                   0.338                   0.703                   0.546                   0.955                   0.288                   0.046                   0.026                   0.078                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    19/Aug/1980          0.000          0.011          0.834          0.000       2733.299       1782.765        1608.143          69.512       1242.160        540.605          2.374          820.7        150.590         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.156                   0.342                   0.664                   0.551                   0.886                   0.285                   0.045                   0.023                   0.076                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    20/Aug/1980          0.000          0.011          0.539          0.000       2763.823       1820.199        1645.688          37.434       1269.833        550.366          2.426          785.1        148.660         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.086                   0.186                   0.343                   0.301                   0.449                   0.152                   0.024                   0.011                   0.040                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    21/Aug/1980          0.000          0.010          0.745          0.000       2809.627       1872.568        1697.852          52.370       1308.726        563.842          2.499          739.1        146.140         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.124                   0.273                   0.482                   0.445                   0.613                   0.217                   0.034                   0.015                   0.057                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
