ApsimVersion = 7.7
Title = BaseSimulation Results
           Date paddock.Canola.biomass paddock.wheat.biomass           Rain    Evaporation    WaterUptake    WaterUptake       Drainage SoilWaterAmount    FertiliserN   VolatilisedN   DenitrifiedN    N2Oemission     NO3Leached    NUptakeRape   NUptakeGrass     UreaAmount      NH4Amount      NO3Amount     SoilHumusN   SoilBiomassN       SoilFOMN     SurfaceOMN         RapeDM        GrassDM     RapeTotalN    GrassTotalN      RapeTopsN     GrassTopsN      RapeRootN     GrassRootN        RapeLAI       GrassLAI  RapeRootDepth GrassRootDepth paddock.Canola.stagename paddock.wheat.stagename           pond         runoff          drain SoilWaterContent
   (dd/mm/yyyy)                (kg/ha)               (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)            (mm)        (kg/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)      (m^2/m^2)      (m^2/m^2)           (mm)           (mm)                       ()                      ()           (mm)           (mm)           (mm)      (cm^3/cm^3)
     05/04/2012                   38.7                   0.0          0.000          0.578          0.000          0.000          0.068         416.497            0.0          0.007          0.001          0.001          0.000           0.25           0.00            0.0           32.4          174.7        21520.4          453.1            9.1            1.6          27.56           0.00           0.49           0.00           0.25           0.00           0.24           0.00          0.013          0.000        409.118          0.000          end_of_juvenile                     out          0.000          0.000          0.068            7.920
     06/04/2012                   38.7                   0.0          0.000          0.469          0.000          0.000          0.067         415.962            0.0          0.004          0.001          0.001          0.000           0.25           0.00            0.0           32.4          175.1        21520.4          452.8            9.0            1.6          27.44           0.00           0.49           0.00           0.25           0.00           0.24           0.00          0.013          0.000        420.085          0.000          end_of_juvenile                     out          0.000          0.000          0.067            7.904
     07/04/2012                   38.7                   0.0          0.000          0.477          0.000          0.000          0.066         415.418            0.0          0.005          0.001          0.001          0.000           0.25           0.00            0.0           32.3          175.6        21520.4          452.4            8.9            1.6          27.33           0.00           0.49           0.00           0.25           0.00           0.24           0.00          0.013          0.000        432.691          0.000          end_of_juvenile                     out          0.000          0.000          0.066            7.883
     08/04/2012                   38.7                   0.0          0.000          0.459          0.000          0.000          0.065         414.893            0.0          0.007          0.001          0.001          0.000           0.25           0.00            0.0           32.3          176.1        21520.3          452.0            8.8            1.6          27.21           0.00           0.49           0.00           0.25           0.00           0.24           0.00          0.013          0.000        445.213          0.000          end_of_juvenile                     out          0.000          0.000          0.065            7.864
     09/04/2012                   38.7                   0.0          0.000          0.421          0.000          0.000          0.064         414.408            0.0          0.006          0.001          0.001          0.000           0.25           0.00            0.0           32.3          176.6        21520.3          451.7            8.7            1.6          27.09           0.00           0.49           0.00           0.25           0.00           0.24           0.00          0.013          0.000        454.717          0.000          end_of_juvenile                     out          0.000          0.000          0.064            7.848
     10/04/2012                   38.7                   0.0          0.000          0.395          0.000          0.000          0.063         413.951            0.0          0.005          0.001          0.001          0.000           0.25           0.00            0.0           32.3          177.1        21520.3          451.2            8.6            1.6          26.98           0.00           0.49           0.00           0.25           0.00           0.24           0.00          0.013          0.000        465.343          0.000          end_of_juvenile                     out          0.000          0.000          0.063            7.834
     11/04/2012                   38.7                   0.0         19.200          0.713          0.000          0.000          0.062         432.376            0.0          0.003          3.866          0.702          0.000           0.25           0.00            0.0           27.0          179.3        21520.3          451.1            8.5            1.5          26.86           0.00           0.49           0.00           0.25           0.00           0.24           0.00          0.013          0.000        477.256          0.000          end_of_juvenile                     out          0.000          0.000          0.062            9.140
     12/04/2012                   38.7                   0.0          1.400          1.288          0.000          0.000          0.061         432.427            0.0          0.000          0.005          0.005          0.000           0.25           0.00            0.0           25.3          181.7        21520.3          450.8            8.4            1.5          26.75           0.00           0.49           0.00           0.25           0.00           0.23           0.00          0.013          0.000        482.767          0.000          end_of_juvenile                     out          0.000          0.000          0.061            9.057
     13/04/2012                   38.7                   0.0          0.000          2.299          0.000          0.000          0.060         430.068            0.0          0.000          0.004          0.004          0.000           0.25           0.00            0.0           23.8          183.6        21520.2          450.6            8.4            1.5          26.63           0.00           0.49           0.00           0.25           0.00           0.23           0.00          0.013          0.000        489.565          0.000          end_of_juvenile                     out          0.000          0.000          0.060            8.865
     14/04/2012                   38.7                   0.0          0.000          1.628          0.000          0.000          0.059         428.380            0.0          0.000          0.006          0.006          0.000           0.25           0.00            0.0           20.9          186.8        21520.2          450.4            8.3            1.4          26.52           0.00           0.48           0.00           0.25           0.00           0.23           0.00          0.013          0.000        499.366          0.000          end_of_juvenile                     out          0.000          0.000          0.059            8.759
     15/04/2012                   38.7                   0.0          0.000          2.366          0.000          0.000          0.058         425.957            0.0          0.001          0.003          0.003          0.000           0.25           0.00            0.0           19.6          188.4        21520.2          450.2            8.2            1.4          26.40           0.00           0.48           0.00           0.25           0.00           0.23           0.00          0.013          0.000        507.088          0.000          end_of_juvenile                     out          0.000          0.000          0.058            8.576
     16/04/2012                   38.7                   0.0          0.000          2.203          0.000          0.000          0.057         423.696            0.0          0.001          0.002          0.002          0.000           0.25           0.00            0.0           18.7          189.6        21520.2          450.0            8.2            1.4          26.29           0.00           0.48           0.00           0.25           0.00           0.23           0.00          0.013          0.000        514.018          0.000          end_of_juvenile                     out          0.000          0.000          0.057            8.390
     17/04/2012                   38.7                   0.0          0.000          0.735          0.000          0.000          0.056         422.905            0.0          0.000          0.004          0.004          0.000           0.25           0.00            0.0           17.1          191.6        21520.2          449.8            8.1            1.3          26.18           0.00           0.48           0.00           0.25           0.00           0.23           0.00          0.013          0.000        523.786          0.000          end_of_juvenile                     out          0.000          0.000          0.056            8.406
     18/04/2012                   38.7                   0.0          0.200          1.953          0.000          0.000          0.056         421.097            0.0          0.001          0.001          0.001          0.000           0.25           0.00            0.0           17.0          191.9        21520.2          449.5            8.0            1.3          26.07           0.00           0.48           0.00           0.25           0.00           0.23           0.00          0.013          0.000        529.858          0.000          end_of_juvenile                     out          0.000          0.000          0.056            8.237
     19/04/2012                   38.7                   0.0          0.000          1.220          0.000          0.000          0.055         419.822            0.0          0.001          0.001          0.001          0.000           0.25           0.00            0.0           17.0          192.2        21520.2          449.3            8.0            1.3          25.96           0.00           0.48           0.00           0.25           0.00           0.23           0.00          0.013          0.000        535.336          0.000          end_of_juvenile                     out          0.000          0.000          0.055            8.150
     20/04/2012                   38.7                   0.0          0.000          1.041          0.000          0.000          0.055         418.726            0.0          0.001          0.001          0.001          0.000           0.25           0.00            0.0           17.0          192.5        21520.1          449.1            7.9            1.3          25.85           0.00           0.48           0.00           0.25           0.00           0.23           0.00          0.013          0.000        542.695          0.000          end_of_juvenile                     out          0.000          0.000          0.055            8.082
     21/04/2012                   38.7                   0.0          0.000          0.800          0.000          0.000          0.054         417.872            0.0          0.001          0.001          0.001          0.000           0.25           0.00            0.0           17.0          192.8        21520.1          448.9            7.9            1.3          25.74           0.00           0.48           0.00           0.25           0.00           0.23           0.00          0.013          0.000        548.438          0.000          end_of_juvenile                     out          0.000          0.000          0.054            8.042
     22/04/2012                   38.7                   0.0          0.000          0.743          0.000          0.000          0.054         417.074            0.0          0.001          0.001          0.001          0.000           0.25           0.00            0.0           17.0          193.0        21520.1          448.7            7.9            1.3          25.63           0.00           0.48           0.00           0.25           0.00           0.23           0.00          0.013          0.000        555.169          0.000          end_of_juvenile                     out          0.000          0.000          0.054            8.003
     23/04/2012                   38.7                   0.0          0.000          0.654          0.000          0.000          0.054         416.366            0.0          0.001          0.001          0.001          0.000           0.25           0.00            0.0           17.0          193.3        21520.1          448.5            7.8            1.3          25.52           0.00           0.48           0.00           0.25           0.00           0.22           0.00          0.013          0.000        561.670          0.000          end_of_juvenile                     out          0.000          0.000          0.054            7.972
     24/04/2012                   38.7                   0.0          0.000          0.622          0.000          0.000          0.054         415.691            0.0          0.001          0.001          0.001          0.000           0.25           0.00            0.0           17.0          193.6        21520.1          448.3            7.8            1.3          25.41           0.00           0.48           0.00           0.25           0.00           0.22           0.00          0.013          0.000        569.128          0.000          end_of_juvenile                     out          0.000          0.000          0.054            7.942
     25/04/2012                   38.7                   0.0          0.000          0.575          0.000          0.000          0.053         415.063            0.0          0.001          0.001          0.001          0.000           0.25           0.00            0.0           17.0          193.9        21520.1          448.0            7.7            1.3          25.30           0.00           0.47           0.00           0.25           0.00           0.22           0.00          0.013          0.000        576.553          0.000          end_of_juvenile                     out          0.000          0.000          0.053            7.915
     26/04/2012                   38.7                   0.0          0.000          0.522          0.000          0.000          0.053         414.488            0.0          0.001          0.001          0.001          0.000           0.25           0.00            0.0           16.9          194.3        21520.1          447.8            7.7            1.3          25.20           0.00           0.47           0.00           0.25           0.00           0.22           0.00          0.013          0.000        584.605          0.000          end_of_juvenile                     out          0.000          0.000          0.053            7.892
     27/04/2012                   38.7                   0.0          0.200          0.572          0.000          0.000          0.053         414.063            0.0          0.001          0.001          0.001          0.000           0.25           0.00            0.0           16.9          194.8        21520.0          447.5            7.6            1.3          25.09           0.00           0.47           0.00           0.25           0.00           0.22           0.00          0.013          0.000        594.703          0.000          end_of_juvenile                     out          0.000          0.000          0.053            7.888
     28/04/2012                   38.7                   0.0          0.200          0.648          0.000          0.000          0.052         413.563            0.0          0.001          0.001          0.001          0.000           0.25           0.00            0.0           16.8          195.3        21520.0          447.1            7.6            1.3          24.98           0.00           0.47           0.00           0.25           0.00           0.22           0.00          0.013          0.000        605.495          0.000          end_of_juvenile                     out          0.000          0.000          0.052            7.868
     29/04/2012                   38.7                   0.0          0.000          0.519          0.000          0.000          0.052         412.992            0.0          0.002          0.001          0.001          0.000           0.25           0.00            0.0           16.8          195.7        21520.0          446.7            7.5            1.3          24.88           0.00           0.47           0.00           0.25           0.00           0.22           0.00          0.013          0.000        616.231          0.000          end_of_juvenile                     out          0.000          0.000          0.052            7.837
     30/04/2012                   38.7                   0.0          2.600          1.873          0.000          0.000          0.052         413.668           50.0          0.001          0.003          0.003          0.000           0.25           0.00           25.0           40.7          197.3        21520.0          446.4            7.5            1.3          24.77           0.00           0.47           0.00           0.25           0.00           0.22           0.00          0.013          0.000        626.923          0.000          end_of_juvenile                     out          0.000          0.000          0.052            8.012
     01/05/2012                   38.7                   0.0          0.000          0.932          0.000          0.000          0.051         412.685            0.0          3.281          0.001          0.001          0.000           0.25           0.00           19.8           42.0          197.8        21519.9          446.2            7.4            1.3          24.67           0.00           0.47           0.00           0.25           0.00           0.22           0.00          0.013          0.000        635.547          0.000          end_of_juvenile                     out          0.000          0.000          0.051            7.874
     02/05/2012                   38.7                   0.0          0.200          0.660          0.000          0.000          0.051         412.174            0.0          6.834          0.001          0.001          0.000           0.25           0.00           15.7           39.0          198.2        21519.9          446.0            7.4            1.3          24.56           0.00           0.47           0.00           0.25           0.00           0.22           0.00          0.013          0.000        642.631          0.000          end_of_juvenile                     out          0.000          0.000          0.051            7.847
     03/05/2012                   38.7                   0.0          0.000          0.558          0.000          0.000          0.050         411.566            0.0          7.257          0.000          0.000          0.000           0.25           0.00           12.6           34.8          198.5        21519.9          445.8            7.4            1.3          24.46           0.00           0.47           0.00           0.25           0.00           0.22           0.00          0.013          0.000        646.943          0.000          end_of_juvenile                     out          0.000          0.000          0.050            7.804
     04/05/2012                   38.7                   0.0          0.000          0.442          0.000          0.000          0.049         411.075            0.0          4.644          0.001          0.001          0.000           0.25           0.00           10.0           32.7          198.7        21519.9          445.7            7.3            1.3          24.36           0.00           0.47           0.00           0.25           0.00           0.22           0.00          0.013          0.000        653.367          0.000          end_of_juvenile                     out          0.000          0.000          0.049            7.780
     05/05/2012                   38.7                   0.0          0.000          0.361          0.000          0.000          0.049         410.665            0.0          3.072          0.001          0.001          0.000           0.25           0.00            8.0           31.5          199.2        21519.9          445.5            7.3            1.3          24.25           0.00           0.47           0.00           0.25           0.00           0.21           0.00          0.013          0.000        664.367          0.000          end_of_juvenile                     out          0.000          0.000          0.049            7.766
     06/05/2012                   38.7                   0.0          0.000          0.355          0.000          0.000          0.048         410.262            0.0          3.348          0.001          0.001          0.000           0.25           0.00            6.4           29.7          199.5        21519.9          445.2            7.3            1.3          24.15           0.00           0.47           0.00           0.25           0.00           0.21           0.00          0.013          0.000        674.311          0.000          end_of_juvenile                     out          0.000          0.000          0.048            7.750
     07/05/2012                   38.7                   0.0          0.000          0.450          0.000          0.000          0.048         409.764            0.0          5.467          0.001          0.001          0.000           0.25           0.00            5.1           25.5          199.8        21519.9          445.0            7.2            1.3          24.05           0.00           0.46           0.00           0.25           0.00           0.21           0.00          0.013          0.000        682.979          0.000          end_of_juvenile                     out          0.000          0.000          0.048            7.722
     08/05/2012                   38.7                   0.0          0.000          0.305          0.000          0.000          0.047         409.412            0.0          1.609          0.001          0.001          0.000           0.25           0.00            4.1           24.9          200.1        21519.8          444.8            7.2            1.3          23.95           0.00           0.46           0.00           0.25           0.00           0.21           0.00          0.013          0.000        691.295          0.000          end_of_juvenile                     out          0.000          0.000          0.047            7.712
     09/05/2012                   38.7                   0.0          0.000          0.244          0.000          0.000          0.046         409.122            0.0          0.941          0.001          0.001          0.000           0.25           0.00            3.3           24.8          200.4        21519.8          444.5            7.2            1.3          23.85           0.00           0.46           0.00           0.25           0.00           0.21           0.00          0.013          0.000        702.735          0.000        floral_initiation                     out          0.000          0.000          0.046            7.709
     10/05/2012                   38.7                   0.0          0.200          0.426          0.000          0.000          0.046         408.850            0.0          1.959          0.001          0.001          0.000           0.25           0.00            2.6           23.5          200.7        21519.8          444.3            7.1            1.3          23.75           0.00           0.46           0.00           0.25           0.00           0.21           0.00          0.013          0.000        712.107          0.000        floral_initiation                     out          0.000          0.000          0.046            7.707
     11/05/2012                   38.7                   0.0          0.000          0.299          0.000          0.000          0.045         408.506            0.0          0.721          0.001          0.001          0.000           0.25           0.00            2.1           23.3          201.0        21519.8          444.0            7.1            1.3          23.65           0.00           0.46           0.00           0.25           0.00           0.21           0.00          0.013          0.000        720.423          0.000        floral_initiation                     out          0.000          0.000          0.045            7.691
     12/05/2012                   38.7                   0.0          0.000          0.375          0.000          0.000          0.044         408.087            0.0          1.264          0.000          0.000          0.000           0.25           0.00            1.7           22.4          201.2        21519.8          443.8            7.1            1.3          23.55           0.00           0.46           0.00           0.25           0.00           0.21           0.00          0.013          0.000        726.099          0.000        floral_initiation                     out          0.000          0.000          0.044            7.668
     13/05/2012                   38.7                   0.0          0.000          0.374          0.000          0.000          0.044         407.669            0.0          0.265          0.000          0.000          0.000           0.25           0.00            1.3           22.5          201.4        21519.7          443.7            7.1            1.3          23.45           0.00           0.46           0.00           0.25           0.00           0.21           0.00          0.013          0.000        735.295          0.000        floral_initiation                     out          0.000          0.000          0.044            7.646
     14/05/2012                   38.7                   0.0          0.000          0.301          0.000          0.000          0.043         407.325            0.0          0.523          0.001          0.001          0.000           0.25           0.00            1.1           22.2          201.9        21519.7          443.4            7.0            1.3          23.36           0.00           0.46           0.00           0.25           0.00           0.21           0.00          0.013          0.000        748.759          0.000        floral_initiation                     out          0.000          0.000          0.043            7.633
     15/05/2012                   38.7                   0.0          0.200          1.259          0.000          0.000          0.043         452.393            0.0          0.000          5.201          0.922          0.000           0.25           0.00            0.4           19.8          200.0        21519.7          443.3            7.0            1.3          23.26           0.00           0.46           0.00           0.25           0.00           0.21           0.00          0.013          0.000        759.055          0.000        floral_initiation                     out          0.000          0.000          0.043            9.640
     16/05/2012                   38.7                   0.0          3.000          1.140          0.000          0.000          0.042         454.211            0.0          0.000          3.197          0.580          0.000           0.25           0.00            0.1           18.0          199.2        21519.7          443.1            7.0            1.2          23.16           0.00           0.46           0.00           0.25           0.00           0.21           0.00          0.013          0.000        767.767          0.000        floral_initiation                     out          0.000          0.000          0.042            9.602
     17/05/2012                   38.7                   0.0          0.000          1.244          0.000          0.000          0.043         452.924            0.0          0.000          1.429          0.264          0.000           0.25           0.00            0.0           17.2          198.8        21519.7          443.0            6.9            1.2          23.06           0.00           0.46           0.00           0.25           0.00           0.21           0.00          0.013          0.000        773.487          0.000        floral_initiation                     out          0.000          0.000          0.043            9.489
     18/05/2012                   38.7                   0.0          0.000          1.428          0.000          0.000          0.049         451.446            0.0          0.000          0.526          0.099          0.000           0.25           0.00            0.0           16.3          199.3        21519.7          442.9            6.9            1.2          22.97           0.00           0.46           0.00           0.25           0.00           0.20           0.00          0.013          0.000        780.615          0.000        floral_initiation                     out          0.000          0.000          0.049            9.402
     19/05/2012                   38.7                   0.0          0.000          0.882          0.000          0.000          0.062         450.502            0.0          0.000          0.220          0.044          0.000           0.25           0.00            0.0           15.1          200.5        21519.7          442.8            6.9            1.2          22.87           0.00           0.46           0.00           0.25           0.00           0.20           0.00          0.013          0.000        788.315          0.000        floral_initiation                     out          0.000          0.000          0.062            9.361
