ApsimVersion = 7.10
Title = RapeGrassSimulation Pdk1-NoUrine Results1
           Date           Rain     Irrigation    Evaporation RapeWaterUptake GrassWaterUptake    PondedWater         Runoff       Drainage SoilWaterAmount    FertiliserN   VolatilisedN   DenitrifiedN    N2Oemission LeachateNO3(120cm)  NO3ConcMlayer     NO3Leached   NUptakeRape1    NUptakeRape   NUptakeGrass     UreaAmount      NH4Amount      NO3Amount     SoilHumusN   SoilBiomassN       SoilFOMN     SurfaceOMN NetSoilMineralisation NetResidueMineralisation         RapeDM        GrassDM RapeAboveGroundDM GrassAboveGroundDM RapeBelowGroundDM GrassBelowGroundDM     RapeTotalN    GrassTotalN      RapeTopsN     GrassTopsN      RapeRootN     GrassRootN  RapeNconcTops GrassNconcTops        RapeLAI       GrassLAI  RapeRootDepth GrassRootDepth  RapeDMremoved GrassDMremoved      StageName     SWCSurface     SWCSubSurf          SWCL1          SWCL2          SWCL3          SWCL4          SWCL5          SWCL6          SWCL7          SWCL8          NH4L1          NH4L2          NH4L3          NO3L1          NO3L2          NO3L3            SAT            DUL           LL15
     19/03/2012         10.600          0.000          1.887           0.000            0.000          0.000          0.000          0.525         457.887            0.0          0.000          0.001          0.001              1.039          1.051          0.004           0.25          0.025          0.000            0.0            0.0          153.9        18373.5          430.3           28.6           10.8                 0.550                    0.025          29.67          0.000              3.87              0.000             25.80              0.000           0.51          0.000           0.25          0.000           0.26          0.000          6.500          0.000          0.013          0.000         25.837       1000.000          0.000          0.000      emergence          0.337          0.275          0.344          0.330          0.290          0.270          0.268          0.297          0.307          0.324          0.000          0.000          0.000         43.207         37.001         21.838        579.591        485.513        277.975
     20/03/2012          0.000          0.000          1.493           0.011            0.000          0.000          0.000          0.509         455.872           50.0          0.005          0.009          0.009              1.063          1.074          0.004           0.25          0.025          0.000            0.0           45.9          158.4        18373.5          430.5           28.2           10.5                 0.377                    0.007          29.83          0.000              4.01              0.000             25.81              0.000           0.51          0.000           0.25          0.000           0.26          0.000          6.267          0.000          0.017          0.000         47.617       1000.000          0.000          0.000      emergence          0.325          0.277          0.328          0.322          0.292          0.272          0.267          0.295          0.307          0.323         45.893          0.006          0.000         47.655         36.000         22.782        579.591        485.513        277.975
     21/03/2012          0.000          0.000          2.461           0.019            0.000          0.000          0.000          0.494         452.899            0.0          0.002          0.007          0.007              1.084          1.093          0.004           0.26          0.026          0.000            0.0           42.7          161.8        18373.5          430.7           28.0           10.4                 0.262                    0.005          30.30          0.000              4.31              0.000             25.98              0.000           0.52          0.000           0.26          0.000           0.26          0.000          6.079          0.000          0.027          0.000         67.637       1000.000          0.000          0.000      emergence          0.314          0.276          0.316          0.312          0.286          0.272          0.267          0.294          0.306          0.323         42.612          0.036          0.009         53.121         34.112         22.641        579.591        485.513        277.975
     22/03/2012         11.200          0.000          1.749           0.019            0.000          0.000          0.000          0.479         461.844            0.0          0.001          0.016          0.016              1.101          1.108          0.004           0.28          0.028          0.000            0.0           35.2          169.3        18373.5          431.1           27.7            9.9                 0.328                    0.012          30.83          0.000              4.64              0.000             26.19              0.000           0.54          0.000           0.28          0.000           0.26          0.000          6.051          0.000          0.037          0.000         96.238       1000.000          0.000          0.000      emergence          0.362          0.283          0.369          0.354          0.308          0.274          0.266          0.294          0.305          0.322         35.178          0.038          0.011         48.695         41.343         27.117        579.591        485.513        277.975
     23/03/2012          0.400          0.000          2.915           0.052            0.000          0.000          0.000          0.465         458.805            0.0          0.000          0.023          0.023              1.115          1.121          0.003           0.30          0.030          0.000            0.0           24.1          180.7        18373.5          431.7           27.3            9.2                 0.487                    0.019          32.08          0.000              5.33              0.000             26.74              0.000           0.57          0.000           0.30          0.000           0.26          0.000          5.713          0.000          0.059          0.000        135.508       1000.000          0.000          0.000      emergence          0.343          0.285          0.347          0.339          0.303          0.278          0.267          0.293          0.304          0.322         24.076          0.000          0.002         61.129         39.020         27.578        579.591        485.513        277.975
     24/03/2012          0.000          0.000          2.183           0.035            0.000          0.000          0.000          0.452         456.134            0.0          0.000          0.018          0.018              1.127          1.133          0.003           0.35          0.035          0.000            0.0           15.5          189.2        18373.5          432.0           26.9            8.8                 0.507                    0.012          33.10          0.000              5.91              0.000             27.19              0.000           0.62          0.000           0.35          0.000           0.27          0.000          5.881          0.000          0.077          0.000        167.089       1000.000          0.000          0.000      emergence          0.332          0.282          0.335          0.329          0.297          0.277          0.268          0.293          0.303          0.321         15.499          0.000          0.000         71.301         37.722         27.233        579.591        485.513        277.975
     25/03/2012          0.000          0.000          2.287           0.167            0.000          0.000          0.000          0.438         453.242            0.0          0.000          0.019          0.019              1.140          1.146          0.003           0.41          0.041          0.000            0.0            6.8          197.8        18373.5          432.4           26.4            8.3                 0.591                    0.013          35.18          0.000              7.02              0.000             28.16              0.000           0.69          0.000           0.41          0.000           0.28          0.000          5.832          0.000          0.107          0.000        203.521       1000.000          0.000          0.000      emergence          0.322          0.279          0.324          0.319          0.291          0.275          0.268          0.293          0.303          0.320          6.812          0.000          0.000         80.980         37.092         26.778        579.591        485.513        277.975
     26/03/2012          0.000          0.000          2.565           0.202            0.000          0.000          0.000          0.425         450.050            0.0          0.000          0.006          0.006              1.154          1.160          0.003           0.50          0.050          0.000            0.0            4.1          199.7        18373.5          432.5           26.1            8.1                 0.395                    0.004          39.11          0.000              9.05              0.000             30.05              0.000           0.79          0.000           0.50          0.000           0.29          0.000          5.567          0.000          0.134          0.000        206.073       1000.000          0.000          0.000      emergence          0.310          0.276          0.312          0.309          0.285          0.273          0.267          0.293          0.302          0.320          4.141          0.005          0.000         83.704         36.943         26.223        579.591        485.513        277.975
     27/03/2012          0.000          0.000          2.388           0.119            0.000          0.000          0.000          0.413         447.132            0.0          0.000          0.004          0.004              1.169          1.176          0.003           0.61          0.061          0.000            0.0            2.4          200.6        18373.4          432.6           25.8            8.0                 0.338                    0.004          41.68          0.000             10.42              0.000             31.27              0.000           0.92          0.000           0.61          0.000           0.31          0.000          5.862          0.000          0.152          0.000        208.834       1000.000          0.000          0.000      emergence          0.301          0.273          0.302          0.301          0.280          0.271          0.266          0.292          0.302          0.319          2.331          0.026          0.006         85.272         36.960         25.597        579.591        485.513        277.975
     28/03/2012          0.000          0.000          0.996           0.183            0.000          0.000          0.000          0.401         445.553            0.0          0.000          0.005          0.005              1.184          1.191          0.003           0.71          0.071          0.000            0.0            0.5          201.8        18373.4          432.7           25.5            7.9                 0.437                    0.004          43.64          0.000             11.47              0.000             32.17              0.000           1.03          0.000           0.71          0.000           0.32          0.000          6.170          0.000          0.185          0.000        212.167       1000.000          0.000          0.000      emergence          0.299          0.271          0.300          0.298          0.278          0.269          0.265          0.292          0.302          0.319          0.455          0.008          0.004         86.652         37.232         25.235        579.591        485.513        277.975
     29/03/2012          0.000          0.000          1.888           0.161            0.000          0.000          0.000          0.389         443.117            0.0          0.000          0.001          0.001              1.199          1.206          0.003           0.78          0.078          0.000            0.0            0.3          201.5        18373.4          432.7           25.2            7.8                 0.331                    0.001          49.19          0.000             14.33              0.000             34.86              0.000           1.11          0.000           0.78          0.000           0.33          0.000          5.454          0.000          0.236          0.000        214.433       1000.000          0.000          0.000      emergence          0.292          0.269          0.292          0.292          0.274          0.267          0.264          0.291          0.301          0.318          0.262          0.026          0.006         86.524         37.441         24.917        579.591        485.513        277.975
     30/03/2012          0.000          0.000          1.540           0.147            0.000          0.000          0.000          0.379         441.054            0.0          0.000          0.001          0.001              1.213          1.219          0.003           0.92          0.092          0.000            0.0            0.2          200.3        18373.4          432.7           25.0            7.7                 0.343                    0.002          52.03          0.000             15.84              0.000             36.20              0.000           1.27          0.000           0.92          0.000           0.35          0.000          5.820          0.000          0.255          0.000        217.194       1000.000          0.000          0.000      emergence          0.287          0.267          0.286          0.287          0.271          0.266          0.263          0.290          0.300          0.318          0.107          0.032          0.010         85.899         37.437         24.501        579.591        485.513        277.975
     31/03/2012          0.000          0.000          1.760           0.295            0.000          0.000          0.000          0.369         438.635            0.0          0.000          0.001          0.001              1.224          1.229          0.003           1.06          0.106          0.000            0.0            0.1          199.0        18373.3          432.7           24.8            7.7                 0.287                    0.001          59.30          0.000             19.56              0.000             39.74              0.000           1.44          0.000           1.06          0.000           0.37          0.000          5.432          0.000          0.296          0.000        219.537       1000.000          0.000          0.000      emergence          0.279          0.265          0.278          0.281          0.268          0.264          0.262          0.289          0.300          0.317          0.089          0.039          0.012         84.805         37.558         24.243        579.591        485.513        277.975
     01/04/2012          0.000          0.000          1.807           0.283            0.000          0.000          0.000          0.359         436.191            0.0          0.000          0.001          0.001              1.234          1.238          0.003           1.29          0.129          0.000            0.0            0.1          196.7        18373.3          432.6           24.6            7.7                 0.259                    0.000          64.42          0.000             22.22              0.000             42.20              0.000           1.70          0.000           1.29          0.000           0.41          0.000          5.788          0.000          0.318          0.000        222.111       1000.000          0.000          0.000      emergence          0.272          0.263          0.270          0.274          0.265          0.263          0.260          0.288          0.299          0.317          0.075          0.042          0.014         83.242         37.311         23.827        579.591        485.513        277.975
     02/04/2012          0.000          0.000          1.842           0.377            0.000          0.000          0.000          0.350         433.631            0.0          0.000          0.001          0.001              1.241          1.244          0.003           1.49          0.149          0.000            0.0            0.1          194.6        18373.3          432.6           24.4            7.7                 0.265                    0.000          73.69          0.000             26.96              0.000             46.73              0.000           1.93          0.000           1.49          0.000           0.44          0.000          5.516          0.000          0.376          0.000        225.037       1000.000          0.000          0.000      emergence          0.264          0.261          0.260          0.268          0.261          0.261          0.259          0.287          0.299          0.316          0.049          0.033          0.013         81.676         37.204         23.586        579.591        485.513        277.975
     03/04/2012          0.000          0.000          0.769           0.222            0.000          0.000          0.000          0.341         432.303            0.0          0.000          0.001          0.001              0.000          1.247          0.003           1.69          0.169          0.000            0.0            0.1          192.6        18373.2          432.5           24.2            7.7                 0.302                    0.000          77.76          0.000             29.11              0.000             48.65              0.000           2.16          0.000           1.69          0.000           0.47          0.000          5.794          0.000          0.417          0.000        228.051       1000.000          0.000          0.000      emergence          0.263          0.260          0.261          0.266          0.259          0.260          0.258          0.286          0.298          0.316          0.021          0.020          0.010         80.427         36.914         23.261        579.591        485.513        277.975
     04/04/2012          0.000          0.000          1.197           0.330            0.000          0.000          0.000          0.332         430.451            0.0          0.000          0.000          0.000              0.000          1.249          0.002           1.86          0.186          0.000            0.0            0.1          190.8        18373.2          432.5           24.1            7.7                 0.243                    0.000          86.56          0.000             33.63              0.000             52.93              0.000           2.36          0.000           1.86          0.000           0.50          0.000          5.523          0.000          0.473          0.000        230.416       1000.000          0.000          0.000 end_of_juvenil          0.259          0.258          0.255          0.262          0.257          0.259          0.257          0.285          0.297          0.315          0.038          0.025          0.010         79.106         36.728         23.121        579.591        485.513        277.975
     05/04/2012          0.000          0.000          1.619           0.589            0.000          0.000          0.000          0.324         427.920            0.0          0.000          0.000          0.000              0.000          1.249          0.002           2.20          0.220          0.000            0.0            0.1          187.0        18373.2          432.5           24.0            7.7                 0.186                    0.000         100.30          0.000             40.64              0.000             59.66              0.000           2.76          0.000           2.20          0.000           0.56          0.000          5.416          0.000          0.519          0.000        232.825       1000.000          0.000          0.000 end_of_juvenil          0.250          0.257          0.244          0.256          0.255          0.258          0.256          0.284          0.296          0.315          0.046          0.031          0.013         76.280         36.209         22.778        579.591        485.513        277.975
     06/04/2012          0.000          0.000          0.931           0.355            0.000          0.000          0.000          0.316         426.325            0.0          0.000          0.000          0.000              0.000          1.249          0.002           2.56          0.256          0.000            0.0            0.1          183.0        18373.2          432.5           23.8            7.7                 0.211                    0.000         107.83          0.000             44.55              0.000             63.28              0.000           3.18          0.000           2.56          0.000           0.62          0.000          5.756          0.000          0.571          0.000        235.696       1000.000          0.000          0.000 end_of_juvenil          0.247          0.256          0.242          0.252          0.252          0.257          0.255          0.283          0.296          0.314          0.030          0.026          0.012         74.017         35.313         22.106        579.591        485.513        277.975
     07/04/2012          0.000          0.000          0.938           0.476            0.000          0.000          0.000          0.308         424.604            0.0          0.000          0.001          0.001              0.000          1.250          0.002           2.82          0.282          0.000            0.0            0.0          180.3        18373.1          432.4           23.7            7.7                 0.245                    0.000         116.91          0.000             49.25              0.000             67.66              0.000           3.47          0.000           2.82          0.000           0.66          0.000          5.721          0.000          0.665          0.000        238.996       1000.000          0.000          0.000 end_of_juvenil          0.243          0.254          0.237          0.249          0.250          0.256          0.254          0.282          0.295          0.313          0.001          0.007          0.007         72.134         34.906         21.904        579.591        485.513        277.975
     08/04/2012          0.000          0.000          0.887           0.359            0.000          0.000          0.000          0.300         423.060            0.0          0.000          0.001          0.001              0.000          1.251          0.002           3.07          0.307          0.000            0.0            0.0          177.6        18373.1          432.4           23.5            7.7                 0.246                    0.000         127.46          0.000             54.69              0.000             72.77              0.000           3.77          0.000           3.07          0.000           0.70          0.000          5.615          0.000          0.761          0.000        242.274       1000.000          0.000          0.000 end_of_juvenil          0.240          0.253          0.234          0.246          0.249          0.255          0.253          0.281          0.294          0.313          0.000          0.000          0.002         70.582         34.295         21.536        579.591        485.513        277.975
     09/04/2012          0.000          0.000          0.755           0.697            0.000          0.000          0.000          0.292         421.319            0.0          0.000          0.000          0.000              0.000          1.252          0.002           3.44          0.344          0.000            0.0            0.0          173.5        18373.1          432.4           23.4            7.7                 0.227                    0.000         137.93          0.000             60.11              0.000             77.82              0.000           4.19          0.000           3.44          0.000           0.76          0.000          5.715          0.000          0.849          0.000        245.442       1000.000          0.000          0.000 end_of_juvenil          0.235          0.252          0.228          0.243          0.247          0.254          0.252          0.281          0.294          0.312          0.000          0.000          0.001         67.724         33.640         21.183        579.591        485.513        277.975
     10/04/2012          0.000          0.000          0.591           0.408            0.000          0.000          0.000          0.285         420.039            0.0          0.000          0.000          0.000              0.000          1.253          0.002           3.70          0.370          0.000            0.0            0.0          170.6        18373.0          432.3           23.3            7.7                 0.234                    0.000         147.09          0.000             64.89              0.000             82.21              0.000           4.51          0.000           3.70          0.000           0.80          0.000          5.705          0.000          0.966          0.000        248.984       1000.000          0.000          0.000 end_of_juvenil          0.234          0.251          0.227          0.241          0.245          0.253          0.252          0.280          0.293          0.312          0.000          0.000          0.000         66.148         32.935         20.757        579.591        485.513        277.975
     11/04/2012         19.200          0.000          0.305           0.485            0.000          0.000          0.000          0.277         438.173            0.0          0.000          0.001          0.001              0.000          1.255          0.002           3.90          0.390          0.000            0.0            0.0          168.9        18373.0          432.7           22.9            7.1                 0.584                    0.017         152.10          0.000             67.60              0.000             84.50              0.000           4.73          0.000           3.90          0.000           0.84          0.000          5.766          0.000          1.032          0.000        252.955       1000.000          0.000          0.000 end_of_juvenil          0.340          0.259          0.350          0.329          0.276          0.253          0.251          0.279          0.292          0.311          0.000          0.000          0.000         41.100         48.216         28.948        579.591        485.513        277.975
     12/04/2012          1.400          0.000          0.533           0.343            0.000          0.000          0.000          0.270         438.426            0.0          0.000          0.001          0.001              0.000          1.257          0.002           4.01          0.401          0.000            0.0            0.1          167.9        18373.0          432.7           22.8            7.0                 0.351                    0.003         162.67          0.000             73.09              0.000             89.58              0.000           4.86          0.000           4.01          0.000           0.85          0.000          5.485          0.000          1.125          0.000        254.792       1000.000          0.000          0.000 end_of_juvenil          0.329          0.267          0.333          0.326          0.290          0.260          0.250          0.278          0.291          0.311          0.051          0.020          0.001         37.812         45.267         33.264        579.591        485.513        277.975
     13/04/2012          0.000          0.000          0.903           0.740            0.000          0.000          0.000          0.263         436.521            0.0          0.000          0.000          0.000              0.000          1.259          0.002           4.32          0.432          0.000            0.0            0.1          164.4        18373.0          432.8           22.6            6.8                 0.285                    0.005         185.72          0.000             84.84              0.000            100.88              0.000           5.23          0.000           4.32          0.000           0.91          0.000          5.097          0.000          1.220          0.000        257.058       1000.000          0.000          0.000 end_of_juvenil          0.319          0.268          0.321          0.316          0.286          0.263          0.251          0.277          0.291          0.310          0.079          0.042          0.011         37.672         42.382         32.356        579.591        485.513        277.975
     14/04/2012          0.000          0.000          0.612           0.899            0.000          0.000          0.000          0.256         434.755            0.0          0.000          0.001          0.001              0.000          1.262          0.002           4.95          0.495          0.000            0.0            0.1          157.5        18373.0          433.0           22.4            6.4                 0.396                    0.009         198.59          0.000             91.53              0.000            107.06              0.000           5.96          0.000           4.95          0.000           1.01          0.000          5.405          0.000          1.304          0.000        260.325       1000.000          0.000          0.000 end_of_juvenil          0.311          0.268          0.313          0.309          0.282          0.263          0.252          0.277          0.290          0.310          0.024          0.028          0.012         36.466         38.869         30.262        579.591        485.513        277.975
     15/04/2012          0.000          0.000          0.860           0.830            0.000          0.000          0.000          0.249         432.818            0.0          0.000          0.001          0.001              0.000          1.264          0.002           5.35          0.535          0.000            0.0            0.1          153.1        18372.9          433.1           22.3            6.3                 0.351                    0.005         224.04          0.000            104.52              0.000            119.52              0.000           6.43          0.000           5.35          0.000           1.08          0.000          5.120          0.000          1.424          0.000        262.899       1000.000          0.000          0.000 end_of_juvenil          0.303          0.266          0.305          0.302          0.278          0.262          0.253          0.277          0.290          0.309          0.053          0.031          0.009         36.196         36.352         28.902        579.591        485.513        277.975
     16/04/2012          0.000          0.000          0.783           1.037            0.000          0.000          0.000          0.243         430.760            0.0          0.000          0.001          0.001              0.000          1.266          0.002           6.11          0.611          0.000            0.0            0.1          144.4        18372.9          433.1           22.1            6.1                 0.295                    0.004         250.14          0.000            117.87              0.000            132.27              0.000           7.32          0.000           6.11          0.000           1.21          0.000          5.185          0.000          1.507          0.000        265.209       1000.000          0.000          0.000 end_of_juvenil          0.296          0.264          0.296          0.295          0.274          0.261          0.253          0.277          0.289          0.309          0.077          0.045          0.014         34.304         32.692         26.395        579.591        485.513        277.975
     17/04/2012          0.000          0.000          0.246           0.405            0.000          0.000          0.000          0.236         429.875            0.0          0.000          0.001          0.001              0.000          1.268          0.002           6.66          0.666          0.000            0.0            0.1          138.4        18372.9          433.2           22.0            5.8                 0.381                    0.008         257.65          0.000            121.95              0.000            135.69              0.000           7.96          0.000           6.66          0.000           1.30          0.000          5.459          0.000          1.607          0.000        268.465       1000.000          0.000          0.000 end_of_juvenil          0.295          0.263          0.296          0.294          0.273          0.260          0.252          0.276          0.289          0.308          0.036          0.033          0.013         32.912         30.482         24.502        579.591        485.513        277.975
     18/04/2012          0.200          0.000          0.696           0.893            0.000          0.000          0.000          0.230         428.262            0.0          0.000          0.000          0.000              0.000          1.270          0.002           6.97          0.697          0.000            0.0            0.1          135.0        18372.9          433.3           21.8            5.7                 0.292                    0.003         283.22          0.000            135.08              0.000            148.14              0.000           8.32          0.000           6.97          0.000           1.35          0.000          5.157          0.000          1.737          0.000        270.489       1000.000          0.000          0.000 end_of_juvenil          0.289          0.262          0.290          0.289          0.270          0.259          0.252          0.276          0.288          0.308          0.071          0.044          0.014         32.169         28.995         23.550        579.591        485.513        277.975
