ApsimVersion = 7.5
Title = Lincoln2000-04(LL)
           date        ShootDM        LeafLAI         LeafDM         StemDM         RootDM      Cover_tot         Height RootPartitionFractionValue  AboveGroundWt RootSenescenceRateValue PhenologyPhotoperiodValue    Cover_green LeafDMDemandFunctionPartitionFractionValue RootSenescenceRateRespMaxAt20CValue RootSenescenceRateQ10AdjValue RootSenescenceRateSeasAdjValue    TotalDeadWt StageCodeValue
   (dd/mm/yyyy)             ()             ()             ()             ()             ()             ()           (mm)                         ()        (g/m^2)                      ()                        ()             ()                                         ()                                  ()                            ()                             ()        (g/m^2)             ()
     16/12/2000       2072.896          2.248       1953.960        118.937       2122.002          0.838        800.000                      0.570         221.36                   0.028                    16.600          0.838                                      0.336                               0.025                         1.114                          1.000           0.00          4.489
     17/12/2000       2213.598          2.352       2064.735        148.863       2244.245          0.851        800.000                      0.570         231.49                   0.028                    16.602          0.851                                      0.334                               0.025                         1.109                          1.000           0.00          4.536
     18/12/2000       2314.888          2.456       2143.819        171.069       2312.578          0.863        800.000                      0.570         243.15                   0.026                    16.603          0.863                                      0.331                               0.025                         1.060                          1.000           0.00          4.584
     19/12/2000       2431.498          2.583       2260.429        171.069       2445.200          0.877        800.000                      0.570         255.60                   0.025                    16.602          0.877                                      0.329                               0.025                         1.016                          1.000           0.00          4.642
     20/12/2000       2556.048          2.727       2384.979        171.069       2591.881          0.890        800.000                      0.570         270.55                   0.028                    16.601          0.890                                      0.326                               0.025                         1.128                          1.000           0.00          4.708
     21/12/2000       2705.468          2.838       2534.398        171.069       2770.468          0.900        800.000                      0.570         281.23                   0.028                    16.597          0.900                                      0.324                               0.025                         1.124                          1.000           0.00          4.759
     22/12/2000       2812.315          2.897       2641.246        171.069       2874.281          0.904        800.000                      0.570         287.70                   0.027                    16.593          0.904                                      0.322                               0.025                         1.068                          1.000           0.00          4.787
     23/12/2000       2877.032          3.028       2705.962        171.069       2908.434          0.914        800.000                      0.570         296.82                   0.028                    16.587          0.914                                      0.321                               0.025                         1.114                          1.000           0.00          4.847
     24/12/2000       2968.207          3.147       2774.335        193.872       2944.897          0.922        800.000                      0.570         312.35                   0.029                    16.580          0.922                                      0.318                               0.025                         1.146                          1.000           0.00          4.901
     25/12/2000       3123.470          3.289       2929.599        193.872       3128.639          0.930        800.000                      0.570         328.23                   0.028                    16.572          0.930                                      0.314                               0.025                         1.110                          1.000           0.00          4.967
     26/12/2000       3282.286          3.417       3088.415        193.872       3318.968          0.937        800.000                      0.570         343.41                   0.029                    16.562          0.937                                      0.311                               0.025                         1.170                          1.000           0.00          5.000
     27/12/2000       3434.068          3.550       3240.197        193.872       3489.080          0.944        800.000                      0.570         355.20                   0.034                    16.551          0.944                                      0.309                               0.025                         1.342                          1.000           0.00          5.081
     28/12/2000       3552.042          3.652       3358.171        193.872       3580.763          0.948        800.000                      0.570         361.33                   0.032                    16.539          0.948                                      0.308                               0.025                         1.280                          1.000           0.00          5.125
     29/12/2000       3613.344          3.772       3419.473        193.872       3575.661          0.953        800.000                      0.570         374.89                   0.031                    16.525          0.953                                      0.305                               0.025                         1.249                          1.000           0.00          5.176
     30/12/2000       3748.939          3.871       3555.068        193.872       3707.356          0.957        800.000                      0.570         384.77                   0.030                    16.511          0.957                                      0.303                               0.025                         1.209                          1.000           0.00          5.219
     31/12/2000       3847.741          3.946       3653.870        193.872       3774.311          0.959        800.000                      0.570         391.73                   0.028                    16.494          0.959                                      0.302                               0.025                         1.102                          0.999           0.00          5.251
     01/01/2001       3917.334          4.007       3723.462        193.872       3797.684          0.961        800.000                      0.570         398.35                   0.024                    16.490          0.961                                      0.300                               0.025                         0.961                          0.999           0.00          5.277
     02/01/2001       3983.479          4.077       3789.607        193.872       3828.526          0.963        800.000                      0.570         405.51                   0.023                    16.473          0.963                                      0.300                               0.025                         0.921                          0.996           0.00          5.307
     03/01/2001       4055.082          4.162       3861.210        193.872       3873.558          0.966        800.000                      0.570         415.72                   0.022                    16.454          0.966                                      0.299                               0.025                         0.870                          0.993           0.00          5.344
     04/01/2001       4157.242          4.255       3963.370        193.872       3980.030          0.968        800.000                      0.570         426.18                   0.021                    16.434          0.968                                      0.298                               0.025                         0.836                          0.990           0.00          5.384
     05/01/2001       4261.785          4.379       4067.913        193.872       4092.946          0.971        800.000                      0.570         439.57                   0.022                    16.413          0.971                                      0.297                               0.025                         0.890                          0.987           0.00          5.437
     06/01/2001       4395.724          4.479       4201.852        193.872       4253.483          0.973        800.000                      0.570         447.41                   0.023                    16.390          0.973                                      0.297                               0.025                         0.925                          0.983           0.00          5.480
     07/01/2001       4474.108          4.580       4280.236        193.872       4303.612          0.976        800.000                      0.570         459.86                   0.024                    16.367          0.976                                      0.296                               0.025                         0.993                          0.980           0.00          5.523
     08/01/2001       4598.555          4.704       4404.683        193.872       4432.070          0.978        800.000                      0.570         471.53                   0.025                    16.342          0.978                                      0.295                               0.025                         1.042                          0.976           0.00          5.576
     09/01/2001       4715.262          4.808       4521.391        193.872       4538.411          0.980        800.000                      0.570         478.31                   0.025                    16.317          0.980                                      0.295                               0.025                         1.048                          0.972           0.00          5.621
     10/01/2001       4783.133          4.884       4589.261        193.872       4550.589          0.981        800.000                      0.570         481.70                   0.023                    16.290          0.981                                      0.295                               0.025                         0.949                          0.968           0.00          5.654
     11/01/2001       4816.951          4.963       4623.079        193.872       4510.018          0.982        800.000                      0.570         491.81                   0.023                    16.262          0.982                                      0.294                               0.025                         0.937                          0.963           0.00          5.687
     12/01/2001       4918.117          5.053       4724.245        193.872       4599.610          0.983        800.000                      0.570         502.98                   0.022                    16.233          0.983                                      0.293                               0.025                         0.913                          0.959           0.00          5.726
     13/01/2001       5029.822          5.132       4835.951        193.872       4710.792          0.984        800.000                      0.570         506.82                   0.020                    16.204          0.984                                      0.293                               0.025                         0.841                          0.954           0.00          5.760
     14/01/2001       5068.225          5.201       4874.353        193.872       4689.413          0.985        800.000                      0.570         515.15                   0.019                    16.173          0.985                                      0.292                               0.025                         0.812                          0.950           0.00          5.789
     15/01/2001       5151.467          5.283       4957.595        193.872       4757.853          0.986        800.000                      0.570         525.24                   0.020                    16.141          0.986                                      0.292                               0.025                         0.845                          0.945           0.00          5.825
     16/01/2001       5252.449          5.383       5058.577        193.872       4855.889          0.987        800.000                      0.570         535.41                   0.021                    16.108          0.987                                      0.291                               0.025                         0.882                          0.940           0.00          5.868
     17/01/2001       5354.071          5.477       5160.200        193.872       4949.717          0.988        800.000                      0.570         544.68                   0.021                    16.075          0.988                                      0.290                               0.025                         0.900                          0.935           0.00          5.908
     18/01/2001       5446.809          5.565       5252.937        193.872       5023.494          0.989        800.000                      0.570         551.16                   0.021                    16.040          0.989                                      0.290                               0.025                         0.921                          0.929           0.00          5.946
     19/01/2001       5511.640          5.662       5317.769        193.872       5040.579          0.990        800.000                      0.570         559.44                   0.022                    16.005          0.990                                      0.289                               0.025                         0.954                          0.924           0.00          5.988
     20/01/2001       5594.402          5.729       5400.530        193.872       5088.623          0.990        800.000                      0.570         559.44                   0.021                    15.969          0.990                                      0.289                               0.025                         0.914                          0.918           0.00          6.000
     21/01/2001       5594.402          5.729       5400.530        193.872       4981.847          0.990        800.000                      0.570         559.44                   0.021                    15.932          0.990                                      0.289                               0.025                         0.931                          0.913           0.00          6.178
     22/01/2001       5594.402          5.729       5400.530        193.872       4876.009          0.990        800.000                      0.570         559.44                   0.022                    15.894          0.990                                      0.289                               0.025                         0.967                          0.907           0.00          6.291
     23/01/2001       5594.402          5.729       5400.530        193.872       4769.065          0.990        800.000                      0.570         559.44                   0.023                    15.856          0.990                                      0.289                               0.025                         1.010                          0.901           0.00          6.411
     24/01/2001          0.000          0.286          0.000          0.000       4660.591          0.207        800.000                      0.450           2.94                   0.023                    15.817          0.207                                      0.700                               0.025                         1.023                          0.895           0.00          4.047
     25/01/2001         29.430          0.344         29.430          0.000       4577.471          0.243        800.000                      0.450           4.35                   0.023                    15.777          0.243                                      0.700                               0.025                         1.052                          0.889           0.00          4.085
     26/01/2001         43.481          0.393         43.481          0.000       4481.653          0.272        800.000                      0.450           7.54                   0.022                    15.736          0.272                                      0.700                               0.025                         0.976                          0.883           0.00          4.114
     27/01/2001         75.412          0.449         75.412          0.000       4410.696          0.305        800.000                      0.450          11.73                   0.020                    15.695          0.305                                      0.700                               0.025                         0.893                          0.876           0.00          4.144
     28/01/2001        117.304          0.519        117.304          0.000       4357.970          0.343        800.000                      0.450          18.07                   0.018                    15.653          0.343                                      0.700                               0.025                         0.849                          0.870           0.00          4.177
     29/01/2001        180.652          0.623        180.652          0.000       4328.417          0.396        800.000                      0.450          26.60                   0.018                    15.610          0.396                                      0.690                               0.025                         0.847                          0.863           0.00          4.221
     30/01/2001        266.038          0.728        266.038          0.000       4317.879          0.446        800.000                      0.450          35.08                   0.019                    15.567          0.446                                      0.635                               0.025                         0.880                          0.857           0.00          4.259
     31/01/2001        350.781          0.890        350.781          0.000       4304.499          0.514        800.000                      0.450          44.44                   0.020                    15.524          0.514                                      0.576                               0.025                         0.954                          0.850           0.00          4.310
     01/02/2001        444.361          0.999        444.361          0.000       4292.259          0.555        800.000                      0.450          53.21                   0.021                    15.480          0.555                                      0.532                               0.025                         0.976                          0.843           0.00          4.339
     02/02/2001        532.135          1.141        532.135          0.000       4274.277          0.603        800.000                      0.450          60.42                   0.020                    15.435          0.603                                      0.515                               0.025                         0.975                          0.836           0.00          4.374
     03/02/2001        604.158          1.353        601.839          2.319       4244.886          0.666        800.000                      0.450          72.14                   0.021                    15.390          0.666                                      0.487                               0.025                         0.997                          0.830           0.00          4.424
     04/02/2001        721.352          1.613        711.575          9.777       4251.031          0.729        800.000                      0.450          89.14                   0.022                    15.344          0.729                                      0.446                               0.025                         1.087                          0.822           0.00          4.487
     05/02/2001        891.409          1.811        862.114         29.295       4292.060          0.769        800.000                      0.450          94.40                   0.021                    15.298          0.769                                      0.433                               0.025                         1.047                          0.815           0.00          4.534
     06/02/2001        943.964          1.952        904.738         39.226       4242.541          0.794        800.000                      0.450         104.29                   0.021                    15.251          0.794                                      0.417                               0.025                         1.018                          0.808           0.00          4.568
     07/02/2001       1042.883          2.144        982.694         60.188       4234.575          0.824        800.000                      0.450         119.67                   0.022                    15.204          0.824                                      0.404                               0.025                         1.099                          0.801           0.00          4.614
     08/02/2001       1196.704          2.361       1099.198         97.505       4264.464          0.852        800.000                      0.450         137.15                   0.022                    15.157          0.852                                      0.390                               0.025                         1.133                          0.794           0.00          4.666
     09/02/2001       1371.451          2.531       1227.642        143.809       4308.369          0.871        800.000                      0.450         154.45                   0.021                    15.109          0.871                                      0.376                               0.025                         1.048                          0.786           0.00          4.707
     10/02/2001       1544.479          2.779       1350.424        194.055       4358.242          0.895        800.000                      0.450         175.71                   0.022                    15.061          0.895                                      0.359                               0.025                         1.148                          0.779           0.00          4.766
     11/02/2001       1757.058          2.994       1495.921        261.137       4430.793          0.912        800.000                      0.450         187.66                   0.024                    15.012          0.912                                      0.350                               0.025                         1.242                          0.772           0.00          4.818
     12/02/2001       1876.582          3.167       1574.033        302.550       4420.131          0.923        800.000                      0.450         195.17                   0.022                    14.964          0.923                                      0.344                               0.025                         1.162                          0.764           0.00          4.859
